mz	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2
356.5	1.64240009326022e-05	0	0
356.583343505859	3.00240594697243e-06	0	0
356.666687011719	0	0	0
356.75	0	0	0
356.833343505859	0	0	0
356.916687011719	0	0	0
357	1.77123560263226e-09	0	0
357.083343505859	5.24979171245832e-10	0	0
357.166687011719	4.28066956881246e-11	0	0
357.25	0	0	0
357.333343505859	0	0	0
357.416687011719	0	0	0
357.5	1.26772819130337e-13	0	0
357.583343505859	7.35974730594821e-14	0	0
357.666687011719	1.2296179936614e-14	0	0
357.75	0	0	0
357.833343505859	0	0	0
357.916687011719	0	0	0
358	0	0	0
358.083343505859	8.30680744596985e-18	0	0
358.166687011719	2.25477957850956e-18	0	0
358.25	1.47630620385701e-19	0	0
358.333343505859	0	0	0
358.416687011719	0	0	0
358.5	0	0	0
358.583343505859	6.60743431864584e-22	0	0
358.666687011719	3.27643822300263e-22	0	0
358.75	4.97490302048891e-23	0	0
358.833343505859	0	0	0
358.916687011719	0	0	0
359	0	0	0
359.083343505859	5.20392703579445e-27	0	0
359.166687011719	3.85744416116682e-26	0	0
359.25	9.61672442089341e-27	0	0
359.333343505859	4.66726540493649e-28	0	0
359.416687011719	0	0	0
359.5	0	0	0
359.583343505859	0	0	0
359.666687011719	3.34094904266415e-30	0	0
359.75	1.44943888942266e-30	0	0
359.833343505859	1.98434166927282e-31	0.026954660192132	0
359.916687011719	0	0.239494383335114	0
360	0	0.137880623340607	0
360.083343505859	0	0.0226402319967747	0
360.166687011719	9.24898240681169e-35	0	0
360.25	1.7755886938975e-34	0	0
360.333343505859	4.07161626177329e-35	0	0
360.416687011719	1.23857161516826e-36	0	0
360.5	0	1.56887308548903e-05	0
360.583343505859	0	4.19074922319851e-06	0
360.666687011719	0	2.61455880945505e-07	0
360.75	1.68153111212942e-38	0	0
360.833343505859	0	0	0
360.916687011719	0	0	0
361	0	1.26956511969922e-09	0
361.083343505859	0	6.13086470480084e-10	0
361.166687011719	0	9.13712508432418e-11	0
361.25	0	0	0
361.333343505859	0	0	0
361.416687011719	0	0	0
361.5	0	1.52558358740978e-14	0
361.583343505859	0	7.27291490920656e-14	0
361.666687011719	0	1.78495608728737e-14	0
361.75	0	8.07688902129049e-16	0
361.833343505859	0	0	0
361.916687011719	0	0	0
362	0	0	0
362.083343505859	0	6.38918895988358e-18	0
362.166687011719	0	2.70899086351218e-18	0
362.25	0	3.63361573036821e-19	0
362.333343505859	0	0	0
362.416687011719	0	0	0
362.5	0	0	0
362.583343505859	0	1.96971310513359e-22	0
362.666687011719	0	3.34253315482763e-22	0
362.75	0	7.54636458837924e-23	0
362.833343505859	0	2.02889877505438e-24	0
362.916687011719	0	0	0
363	0	0	0
363.083343505859	0	0	0
363.166687011719	0	3.14629160178832e-26	0
363.25	0	1.18966811187738e-26	0
363.333343505859	0	1.41939053193497e-27	0
363.416687011719	0	0	0
363.5	0	0	0
363.583343505859	0	0	0
363.666687011719	0	1.4308866733407e-30	0
363.75	0	1.52419685067168e-30	0
363.833343505859	0	3.16523859213148e-31	0
363.916687011719	0	2.17679347949317e-33	0
364	0	0	0
364.083343505859	0	0	0
364.166687011719	0	0	0
364.25	0	1.52276580256329e-34	0
364.333343505859	0	5.19165058249392e-35	0
364.416687011719	0	5.41857587826087e-36	0
364.5	0	0	0
364.583343505859	0	0	0
364.666687011719	0	0	0
364.75	0	0	0
364.833343505859	0	0	0
364.916687011719	0	0	0
365	0	0	0
365.083343505859	0	0	0
365.166687011719	0	0	0
365.25	0	0	0
365.333343505859	0	0	0
365.416687011719	0.01587975025177	0	0
365.5	0.40616774559021	0	0
365.583343505859	0.568079054355621	0	0
365.666687011719	0.158810675144196	0	0
365.75	0.0112782251089811	0.111985310912132	0
365.833343505859	0	0.742595911026001	0
365.916687011719	0	0.445439338684082	0
366	0	0.0833132043480873	0
366.083343505859	4.37134549429175e-05	0	0
366.166687011719	2.27958444156684e-05	0	0
366.25	3.5782354643743e-06	0	0
366.333343505859	0	0	0
366.416687011719	0	4.74364205729216e-05	0
366.5	0	1.43969527925947e-05	0
366.583343505859	0	1.23284485198383e-06	0
366.666687011719	2.64647725956024e-09	0	0
366.75	6.7895172817245e-10	0	0
366.833343505859	3.69355761253853e-11	0	0
366.916687011719	0	3.28757976397753e-09	0
367	0	1.99935068501134e-09	0
367.083343505859	0	3.42134404140992e-10	0
367.166687011719	2.23088989772732e-13	0	0
367.25	1.01059805868772e-13	0	0
367.333343505859	1.43458531322695e-14	0	0
367.416687011719	0	0	0
367.5	0	2.23077334599378e-13	0
367.583343505859	0	6.19359503462903e-14	0
367.666687011719	4.81091263470077e-18	4.3193674345251e-15	0
367.75	1.22170415755601e-17	0	0
367.833343505859	2.88193116853986e-18	0	0
367.916687011719	1.05834515277195e-19	0	0
368	0	1.73021765774411e-17	0
368.083343505859	0	8.9155610916109e-18	0
368.166687011719	0	1.38896859737454e-18	0
368.25	1.11046018496466e-21	0	0
368.333343505859	4.45270859255994e-22	0	0
368.416687011719	5.66028020552994e-23	0	0
368.5	0	2.88608359380835e-23	0
368.583343505859	0	1.03850647785989e-21	0
368.666687011719	0	2.64663641495216e-22	0
368.75	4.23942694336076e-26	1.40416389159562e-23	0
368.833343505859	5.59376337511562e-26	0	0
368.916687011719	1.21404838200618e-26	0	0
369	2.14222150679164e-28	0	0
369.083343505859	0	8.81063892269617e-26	0
369.166687011719	0	3.95078489518193e-26	0
369.25	0	5.56202751630602e-27	0
369.333343505859	5.42113770011657e-30	0	0
369.416687011719	1.94956321129074e-30	0	0
369.5	2.18868655093445e-31	0	0
369.583343505859	0	2.02934862081891e-30	0
369.666687011719	0	4.79083424378193e-30	0
369.75	0	1.12273214582631e-30	0
369.833343505859	2.78554944810064e-34	3.96058283064996e-32	0
369.916687011719	2.54163414071628e-34	0	0
370	5.0712002936768e-35	0	0
370.083343505859	0	0	0
370.166687011719	0	4.37812916881509e-34	0
370.25	0	1.73970248144696e-34	0
370.333343505859	0	2.19104771454989e-35	0
370.416687011719	2.60531652564813e-38	0	0
370.5	0	0	0
370.583343505859	0	0	0
370.666687011719	0	1.72207095696203e-38	0
370.75	0	2.19204516215991e-38	0
370.833343505859	0	0	0
370.916687011719	0	0	0
371	0	0	0
371.083343505859	0	0	0
371.166687011719	0	0	0
371.25	0	0	0
371.333343505859	0	0	0
371.416687011719	0	0	0
371.5	0	0	0
371.583343505859	0	0	0
371.666687011719	0	0	0
371.75	0	0	0
371.833343505859	0	0	0
371.916687011719	0	0	0
372	0	0	0
372.083343505859	0	0	0
372.166687011719	0	0	0
372.25	0	0	0
372.333343505859	0	0	0
372.416687011719	0	0	0
372.5	0	0	0
372.583343505859	0	0	0
372.666687011719	0	0	0
372.75	0	0	0
372.833343505859	0	0	0
372.916687011719	0	0	0
373	0	0	0
373.083343505859	0	0	0
373.166687011719	0	0	0
373.25	0	0	0
373.333343505859	0	0	0
373.416687011719	0	0	0
373.5	0	0	0
373.583343505859	0	0	0
373.666687011719	0	0	0
373.75	0	0	0
373.833343505859	0	0	0
373.916687011719	0	0	0
374	0	0	0
374.083343505859	0	0	0
374.166687011719	0	0	0
374.25	0	0	0
374.333343505859	0	0	0
374.416687011719	0.0698967352509499	0	0
374.5	0.301381260156631	0	0
374.583343505859	0.146652296185493	0	0
374.666687011719	0.0217177234590054	0	0
374.75	0	0	0
374.833343505859	0	0	0
374.916687011719	0	0	0
375	4.09362382924883e-06	0	0
375.083343505859	1.74413471540902e-05	0	0
375.166687011719	4.25802181780455e-06	0	0
375.25	1.87922509553573e-07	0	0
375.333343505859	0	0	0
375.416687011719	0	0	0
375.5	0	0	0
375.583343505859	1.5393926133811e-09	0	0
375.666687011719	6.47752851357097e-10	0	0
375.75	8.62806007195793e-11	0	0
375.833343505859	0	0	0
375.916687011719	0	0	0
376	0	0	0
376.083343505859	4.90339309411857e-14	0	0
376.166687011719	8.01170653257077e-14	0	0
376.25	1.79935395332479e-14	0	0
376.333343505859	4.61940111576092e-16	0	0
376.416687011719	0	0	0
376.5	0	0	0
376.583343505859	0	0	0
376.666687011719	7.57119490004583e-18	0	0
376.75	2.8433452609158e-18	0	0
376.833343505859	3.36575034959305e-19	0	0
376.916687011719	0	0	0
377	0	0	0
377.083343505859	0	0	0
377.166687011719	3.50530254882535e-22	0	0
377.25	3.65140059821424e-22	0	0
377.333343505859	7.54263106748701e-23	0	0
377.416687011719	4.18755373053448e-25	0	0
377.5	0	0	0
377.583343505859	0	0	0
377.666687011719	0	0	0
377.75	3.66076973598995e-26	0	0
377.833343505859	1.2403501909591e-26	0	0
377.916687011719	1.28281715808513e-27	0	0
378	0	0	0
378.083343505859	0	0	0
378.166687011719	0	0	0
378.25	2.12416587594719e-30	0	0
378.333343505859	1.6520563116061e-30	0	0
378.416687011719	3.13385853533741e-31	0	0
378.5	0	0	0
378.583343505859	0	0	0
378.666687011719	0	0	0
378.75	0	0	0
378.833343505859	1.74538813180847e-34	0	0
378.916687011719	5.37716517239527e-35	0	0
379	4.74098883507114e-36	0	0
379.083343505859	0	0	0
379.166687011719	0	0	0
379.25	0	0	0
379.333343505859	1.18411037456004e-38	0	0
379.416687011719	0	0	0
379.5	0	0	0
379.583343505859	0	0	0
379.666687011719	0	0	0
379.75	0	0	0
379.833343505859	0	0	0
379.916687011719	0	0	0
380	0	0	0
380.083343505859	0	0	0
380.166687011719	0	0	0
380.25	0	0	0
380.333343505859	0	0	0
380.416687011719	0	0	0
380.5	0	0	0
380.583343505859	0	0	0
380.666687011719	0	0	0
380.75	0	0	0
380.833343505859	0	0	0
380.916687011719	0	0	0
381	0	0	0
381.083343505859	0	0	0
381.166687011719	0	0	0
381.25	0	0	0
381.333343505859	0	0	0
381.416687011719	0	0	0
381.5	0	0	0
381.583343505859	0	0	0
381.666687011719	0	0	0
381.75	0	0	0
381.833343505859	0	0	0
381.916687011719	0	0	0
382	0	0	0
382.083343505859	0	0	0
382.166687011719	0	0	0
382.25	0	0	0
382.333343505859	0	0	0
382.416687011719	0	0	0
382.5	0	0	0
382.583343505859	0	0.334911674261093	0
382.666687011719	0	0.325277477502823	0
382.75	0	0.0542580150067806	0
382.833343505859	0	0	0
382.916687011719	0	0	0
383	0	0	0
383.083343505859	0	0.361003875732422	0
383.166687011719	0	0.583528757095337	0
383.25	0	0.158687353134155	0
383.333343505859	0	0.0104463519528508	0
383.416687011719	0	0	0
383.5	0	0	0
383.583343505859	0	0	0
383.666687011719	0	4.63211836176924e-05	0
383.75	0	2.30408313655062e-05	0
383.833343505859	0	3.50594405063021e-06	0
383.916687011719	0	0	0
384	0	0	0
384.083343505859	0	0	0
384.166687011719	0	3.41643074941445e-10	0
384.25	0	2.71042566168944e-09	0
384.333343505859	0	6.76958766820945e-10	0
384.416687011719	0	3.31123982399983e-11	0
384.5	0	0	0
384.583343505859	0	0	0
384.666687011719	0	0	0
384.75	0	2.34355829013821e-13	0
384.833343505859	0	1.01948621257248e-13	0
384.916687011719	0	1.39900340728858e-14	0
385	0	0	0
385.083343505859	0	0	0
385.166687011719	0	0	0
385.25	0	6.40026284033414e-18	0
385.333343505859	0	1.24783562028717e-17	0
385.416687011719	0	2.86657476726297e-18	0
385.5	0	8.83633556784755e-20	0
385.583343505859	0	0	0
385.666687011719	0	0	0
385.75	0	0	0
385.833343505859	0	1.1587747221005e-21	0
385.916687011719	0	4.48257019637505e-22	0
386	0	5.48654842174003e-23	0
386.083343505859	0	0	0
386.166687011719	0	0	0
386.25	0	0	0
386.333343505859	0	4.94731066036326e-26	0
386.416687011719	0	5.69885135734512e-26	0
386.5	0	1.2043130372489e-26	0
386.583343505859	0	1.34838628563614e-28	0
386.666687011719	0	0	0
386.75	0	0	0
386.833343505859	0	0	0
386.916687011719	0	5.62690713987208e-30	0
387	0	1.95871382355483e-30	0
387.083343505859	0	2.10555253415899e-31	0
387.166687011719	0	0	0
387.25	0	0	0
387.333343505859	0	0	0
387.416687011719	0	3.09841828983153e-34	0
387.5	0	2.58337796549489e-34	0
387.583343505859	0	5.01611965896864e-35	0.0103007927536964
387.666687011719	0	0	0.197833687067032
387.75	0	0	0.183161064982414
387.833343505859	0	0	0.0356156826019287
387.916687011719	0	0	0
388	0	2.6922900766543e-38	0
388.083343505859	0	0	0
388.166687011719	0	0	0
388.25	0	0	1.90717855730327e-05
388.333343505859	0	0	6.03465059612063e-06
388.416687011719	0	0	5.58814065243496e-07
388.5	0	0	0
388.583343505859	0	0	0
388.666687011719	0	0	0
388.75	0	0	1.24303778381574e-09
388.833343505859	0	0	8.24635748575275e-10
388.916687011719	0	0	1.46964787561821e-10
389	0	0	0
389.083343505859	0	0	0
389.166687011719	0	0	0
389.25	0	0	0
389.333343505859	0	0	9.01403924375918e-14
389.416687011719	0	0	2.60400188011826e-14
389.5	0	0	2.00554362613653e-15
389.583343505859	0	0	0
389.666687011719	0	0	0
389.75	0	0	0
389.833343505859	0	0	6.66746120334285e-18
389.916687011719	0	0	3.6884148949862e-18
390	0	0	5.99971986065457e-19
390.083343505859	0	0	0.0194868687540293
390.166687011719	0	0	0.282880634069443
390.25	0	0	0.197382554411888
390.333343505859	0	0	0.0393307060003281
390.416687011719	0	0	0
390.5	0	0	0
390.583343505859	0	0	0
390.666687011719	0	0	0
390.75	0	0	2.02493465621956e-05
390.833343505859	0	0	6.58333783576381e-06
390.916687011719	0	0	6.3844657915979e-07
391	0	0	0.0269051976501942
391.083343505859	0	0	0.310464262962341
391.166687011719	0	0	0.226928815245628
391.25	0	0	0.0341396853327751
391.333343505859	0	0	0
391.416687011719	0	0	0
391.5	0	0	0
391.583343505859	0	0	4.61972331322613e-06
391.666687011719	0	0	2.68182539002737e-05
391.75	0	0	6.63403125145123e-06
391.833343505859	0	0	3.11203621095046e-07
391.916687011719	0	0	0
392	0	0	0.554931581020355
392.083343505859	0	0	0.455963253974915
392.166687011719	0	0	0.0861318036913872
392.25	0	0	0
392.333343505859	0	0	0
392.416687011719	0	0	0
392.5	0	0	0
392.583343505859	0	0	4.82855393784121e-05
392.666687011719	0	0	1.4809227650403e-05
392.75	0	0	1.2945482694704e-06
392.833343505859	0	0	0
392.916687011719	0	0	0
393	0	0	0
393.083343505859	0	0	3.29692229072975e-09
393.166687011719	0	0	2.0482076035222e-09
393.25	0	0	3.54176105110682e-10
393.333343505859	0	0	0
393.416687011719	0	0	0
393.5	0	0	0
393.583343505859	0	0	0
393.666687011719	0	0	2.27353387310079e-13
393.75	0	0	6.37618958825546e-14
393.833343505859	0	0	4.56594677228383e-15
393.916687011719	0	0	0
394	0	0	0
394.083343505859	0	0	0
394.166687011719	0	0	1.74293175463129e-17
394.25	0	0	9.14049217967938e-18
394.333343505859	0	0	1.43988828491966e-18
394.416687011719	0	0	0
394.5	0	0	0
394.583343505859	0	0	0
394.666687011719	0	0	0
394.75	0	0	1.05953142589779e-21
394.833343505859	0	0	2.72708836281669e-22
394.916687011719	0	0	1.5011888920002e-23
395	0	0	0
395.083343505859	0	0	0
395.166687011719	0	0	0
395.25	0	0	8.90397842411612e-26
395.333343505859	0	0	4.05360952454079e-26
395.416687011719	0	0	5.7772844691443e-27
395.5	0	0	0
395.583343505859	0	0	0
395.666687011719	0	0	0
395.75	0	0	1.85556522870521e-30
395.833343505859	0.05777582898736	0	4.8930473332074e-30
395.916687011719	0.511816620826721	0	1.15794102281988e-30
396	0.35160955786705	0	4.33367092554234e-32
396.083343505859	0.0685468316078186	0	0
396.166687011719	0	0	0
396.25	0	0	0
396.333343505859	0	0	4.43552910897872e-34
396.416687011719	0	0	1.78635181404722e-34
396.5	3.65554478776176e-05	0	2.28090559069531e-35
396.583343505859	1.15992279461352e-05	0	0
396.666687011719	1.07939558802173e-06	0	0
396.75	0	0	0
396.833343505859	0	0	1.77230652599915e-38
396.916687011719	0	0	2.28012433765444e-38
397	0.0388109683990479	0	0
397.083343505859	0.288620352745056	0	0
397.166687011719	0.179139345884323	0	0
397.25	0.0324370078742504	0	0
397.333343505859	0	0	0
397.416687011719	0	0	0
397.5	0	0	0
397.583343505859	0	0	0
397.666687011719	1.94183921848889e-05	0	0
397.75	5.69980966247385e-06	0	0
397.833343505859	4.5503847445616e-07	0	0
397.916687011719	0	0	0
398	0	0	0
398.083343505859	0	0	0
398.166687011719	1.40762135281136e-09	0	0
398.25	8.02108046649153e-10	0	0
398.333343505859	1.32665364804829e-10	0	0
398.416687011719	0	0	0
398.5	0	0	0
398.583343505859	0	0	0
398.666687011719	0.0204813592135906	0	0
398.75	0.642472565174103	0	0
398.833343505859	0.546955585479736	0	0
398.916687011719	0.110048480331898	0	0
399	0	0	0
399.083343505859	0	0	0
399.166687011719	0	0	0
399.25	0	0	0
399.333343505859	5.57731582375709e-05	0	0
399.416687011719	1.83319480129285e-05	0	0
399.5	1.80955305495445e-06	0	0
399.583343505859	0	0	0
399.666687011719	0	0	0
399.75	0	0	0
399.833343505859	3.41674022408256e-09	0	0
399.916687011719	2.46927300828759e-09	0	0
