	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
205.41667175293	0	0	1.59792965604828e-15	0	1.5440774164848e-08	0	0	0	0
205.5	0	0	0	0	0	0	0	6.73099396848968e-20	0
205.583343505859	0	0	0	0	0	0	0	2.42505580318163e-20	0
205.66667175293	0.00214993688357887	0	0	0.000895291452419224	0	0	7.57632409474221e-12	2.72887892053282e-21	1.56107663321354e-20
205.75	0.000617790458868477	0	2.71881554098589e-16	0.000614742639471964	0	0	6.6502753683831e-12	0	6.46541203007549e-21
205.833343505859	4.69795007508972e-05	0	9.10030634911708e-17	0.000111181589078107	8.11007784161216e-12	0	1.31199165656909e-12	0	8.48487666220525e-22
205.91667175293	0	0	9.24144753476589e-18	0	2.60044607630557e-12	0	0	0	0
206	0	0	0	0	2.46410635686748e-13	0	0	3.44452633724778e-24	0
206.083343505859	0	0	0	0	0	0	0	3.1594742215021e-24	0
206.16667175293	1.60079001473188e-07	0	0	0	0	0	0	6.31332242857054e-25	5.30099125418795e-25
206.25	8.76877487758741e-08	0	1.61306241057582e-20	6.66787712101832e-08	0	0	6.86449587663221e-16	0	8.03734504808026e-25
206.333343505859	1.41824649864569e-08	0	1.21755526516076e-20	1.95488107634657e-08	5.17668400366559e-16	0	2.20695487347234e-16	0	1.78535990260452e-25
206.41667175293	0	0	2.28503735395383e-21	1.55657711337218e-09	3.53556414628942e-16	0	2.10078101798154e-17	0	4.12829434303549e-27
206.5	0	0	0	0	6.38005887673124e-17	0	0	0	0
206.583343505859	0	0	0	0	0	0	0	3.23564301840883e-28	0
206.66667175293	0	0	0	0	0	0	0	1.05525024929337e-28	0
206.75	1.0046546990415e-11	0	0	4.84084333584426e-12	0	0	4.36272565823191e-20	1.02861054864183e-29	7.65829336056949e-29
206.833343505859	2.64705598304833e-12	0	1.29412218867095e-24	2.75232812403086e-12	0	0	2.99754436653724e-20	0	2.83585458370434e-29
206.91667175293	1.5806153455703e-13	0	3.94196138192495e-25	4.54666694897112e-13	3.83946120699575e-20	0	5.42277315240891e-21	0	3.30151618839246e-30
207	0	0	3.40011023946342e-26	0	1.12309066424018e-20	0	0	0	0
207.083343505859	0	0	0	0	8.89738001954384e-22	0	0	2.0086307059488e-32	0
207.16667175293	0	0	0	0	0	0	0	1.42554997404946e-32	0
207.25	8.24635281198243e-16	0	0	0	0	0	0	2.61317368334651e-33	3.67337665085585e-33
207.333343505859	3.89522961996142e-16	0	8.92242283307295e-29	3.12302479666302e-16	0	0	3.25085789340293e-24	0	3.65950175929167e-33
207.41667175293	5.71200297305054e-17	0	5.46662951813945e-29	8.388593953038e-17	2.79562936159765e-24	0	9.53341356332178e-25	0	7.47646415883312e-34
207.5	0	0	9.38928293155243e-30	5.32359651252627e-18	1.58266428997597e-24	0	7.59555828488335e-26	0	2.07347313275501e-36
207.583343505859	0	0	0	0	2.60822730070403e-25	0	0	0	0
207.66667175293	0	0	0	0	0	0	0	1.53507945158959e-36	0
207.75	1.26806267786773e-20	0	0	0	0	0	0	0	0
207.833343505859	4.65063406866939e-20	0	0	2.51236836442477e-20	0	0	2.35928090262885e-28	0	0
207.91667175293	1.1262447755741e-20	0	6.08829949390255e-33	1.22434733547833e-20	0	0	1.3420884474032e-28	0	0
208	4.77693282417942e-22	0	1.69645792506401e-33	1.83661740577811e-21	1.79781201813598e-28	0	2.21766846983531e-29	0	0
208.083343505859	0	0	1.19448723558196e-34	0	4.81836605618049e-29	0	0	0	0
208.16667175293	0	0	0	0	3.03796593409152e-30	0	0	0	0
208.25	0	0	0	0	0	0	0	0	0
208.333343505859	4.13379895859324e-24	0	0	2.66079542747655e-25	0	0	0	0	0
208.41667175293	1.7196783904636e-24	0	0	1.44870223464623e-24	0	0	1.52272788671015e-32	0	0
208.5	2.26631489259166e-25	0	0	3.57507617951752e-25	1.44970268502628e-32	0	4.09137631666173e-33	0	0
208.583343505859	0	0	0	1.65908896691249e-26	7.0396372393172e-33	0	2.59890553261526e-34	0	0
208.66667175293	0	0	0	0	1.05332189626621e-33	0	0	0	0
208.75	0	0	0	0	0	0	0	0	0
208.833343505859	1.37959076571201e-28	0	0	0	0	0	0	0	0
208.91667175293	2.13474960087838e-28	0	0	1.2664052118548e-28	0	0	1.20811942026958e-36	0	0
209	4.7566514116066e-29	0	0	5.41266470769244e-29	0	0	0	0	0
209.083343505859	1.13404238497829e-30	0	0	7.31286169112667e-30	8.02747151414271e-37	0	0	0	0
209.16667175293	0	0	0	0	0	0	0	0	0
209.25	0	0	0	0	0	0	0	0	0
209.333343505859	0	0	0	0	0	0	0	0	0
209.41667175293	2.02941479676666e-32	0	0	3.76604347794092e-33	0	0	0	0	0
209.5	7.54445177464905e-33	0	0	6.66169217007817e-33	0	0	0	0	0
209.583343505859	8.82455364903985e-34	0	0	1.51226979422319e-33	0	0	0	0	0
209.66667175293	0	0	0	4.25408039910373e-35	0	0	0	0	0
209.75	0	0	3.72801478533842	0	0	0	0	0	0
209.833343505859	0	0	11.426854570876	0	0	0	0	0	0
209.91667175293	9.64057270499623e-37	0	3.30677389779326	0	0	0	0	0	0
210	1.00393021933182e-36	0	9.04659474969047	6.36189410335746e-37	0	0	0	0	0
210.083343505859	0	0	12.6723074418268	0	0	0	0	0	0
210.16667175293	0	0	3.6656277066316	0	0	0	0	0	0
210.25	0	0	6.05476969173446	0	0	0	0	0	0
210.333343505859	0	0	16.0744032361685	0	0	0	0	0	0
210.41667175293	0	0	5.48666119703159	0	0	0	0	0	0
210.5	0	0	0.528373409095259	0	0	0	0	0	0
210.583343505859	0	0	0	0	0	0	0	0	0
210.66667175293	0	0	0	0	0	0	0	0	0
210.75	0	0	0	0	0	0	0	0	0
210.833343505859	0	7.81484472269286	0.001064965075119	0	0	0	0	0	0
210.91667175293	0	15.9820002415152	0.000743273820414877	0	0	0	0	0	0
211	0	5.62153967092719	0.000135336859713576	0	0	0	0	0	0
211.083343505859	0	0.607589666385623	0	0	0	0	0	0	0
211.16667175293	0	0	0	0	0	0	0	0	0
211.25	0	0	0	0	0	0	0	0	0
211.333343505859	0	0	0	0	0	0	0	0	0
211.41667175293	0	0.000878604350846418	8.0328940565875e-08	0	0	0	0	0	0
211.5	0	0.000740395463605285	2.37135587640253e-08	0	0	0	0	0	0
211.583343505859	0	0.000144251714351656	1.91700828454481e-09	0	0	0	0	0	0
211.66667175293	0	0	0	0	0	0	0	0	0
211.75	0	0	0	0	0	0	0	0	0
211.833343505859	0	0	0	0	0	0	0	0	0
211.91667175293	0	0	5.77947068754596e-12	0	0	0	0	0	0
212	0	7.7003461221219e-08	3.32954792232298e-12	0	0	0	0	0	0
212.083343505859	0	2.44181321394305e-08	5.53995899375497e-13	0	0	0	0	0	0
212.16667175293	0	2.26982924959767e-09	0	0	0	0	0	0	0
212.25	0	0	0	0	0	0	0	0	0
212.333343505859	0	0	0	0	0	0	0	0	0
212.41667175293	0	0	0	0	0	0	0	0	0
212.5	0	5.00168578377781e-12	3.76527287392942e-16	0	0	0	0	0	0
212.583343505859	0	3.33398820976721e-12	1.0181757206103e-16	0	0	0	0	0	0
212.66667175293	0	5.95419343932875e-13	6.59301300936716e-18	0	0	0	0	0	0
212.75	0	0	0	0	0	0	0	0	0
212.833343505859	0	0	0	0	0	0	0	0	0
212.91667175293	0	0	0	0	0	0	0	0	0
213	0	0	3.00715644107669e-20	1.74692038673244	0	0	0	3.37180435922779	0
213.083343505859	0	3.6403651789871e-16	1.48189805576795e-20	10.8255187125352	0	0	0	19.8092361623607	2.40473275348679
213.16667175293	0	0.599992019669971	2.24046102186793e-21	6.44828091013115	0	0	0	8.19974410643603	26.1478463765446
213.25	0	15.2652007909183	0	1.14765429747195	0	0	0	0.954826108936269	20.406627979196
213.333343505859	0	9.69809902990732	0	0	0	0	0	0	4.31384018530501
213.41667175293	0	1.82959759249489	0	0	0	0	0	0	0.0486504848526605
213.5	0	0	2.65433245274982e-25	0	0	0	0	0	0
213.583343505859	0	0	1.74785372126571e-24	0	0	0	0	0.00106152516309149	0
213.66667175293	0	0	4.34216565057062e-25	0.00070538534398579	0	0	0	0.00105810990759436	0
213.75	0	0	2.07570610361024e-26	0.00020350763611217	0	0	0	0.000216201193968108	0.0020144428612989
213.833343505859	0	0.00102779212531631	0	1.56219506487948e-05	0	0	0	6.05848833281781e-07	0.000701601479520924
213.91667175293	0	0.000314824857912638	0	0	0	0	0	0	7.54782653474572e-05
214	0	2.74532592963955e-05	0	0	0	0	0	0	0
214.083343505859	0	0	1.51864482689078e-28	0	0	0	0	0	0
214.16667175293	0	0	6.55482313206051e-29	5.22632675472446e-08	0	0	0	1.06839549002241e-07	0
214.25	0	0	8.93380454533771e-30	2.88383385768067e-08	0	0	0	3.57426842249446e-08	1.10786428666607e-07
214.333343505859	0	7.03017539805501e-08	0	4.6840432295397e-09	0	0	0	3.62677384252597e-09	9.25183252160198e-08
214.41667175293	0	4.35639867850359e-08	0	0	0	0	0	0	1.79737222935466e-08
214.5	0	7.52391460912424e-09	0	0	0	0	0	0	0
214.583343505859	0	0	4.31015095762748e-33	0	0	0	0	0	0
214.66667175293	0	0	8.04259855455804e-33	0	0	0	0	6.34542574038154e-12	0
214.75	0	0	1.83802661158028e-33	3.29774431532167e-12	0	0	0	4.78294319194464e-12	7.31386471801334
214.833343505859	0	0	5.45089623897024e-35	8.72200954104851e-13	0	0	0	8.97159504408348e-13	22.2161013291355
214.91667175293	0	4.83855243263962e-12	2.33581786935689	5.27315713070722e-14	0	0	0	0	9.29007022079672
215	0	1.35542346110552e-12	20.2607669942264	0	0	0	0	0	1.25278583647846
215.083343505859	0	9.67742105178557e-14	11.9902282576875	0	0	0	0	0	0
215.16667175293	0	0	2.17589212379755	0	0	0	0	0	0
215.25	0	0	0	2.69631748524003e-16	0	0	0	5.08529540554129e-16	0
215.333343505859	0	0	0	1.28137772345127e-16	0	0	0	1.54805357274819e-16	0.000653849154147123
215.41667175293	0	3.71417644813252e-16	0	1.88750515805353e-17	0	0	0	1.33359577755656e-17	0.00114414424301164
215.5	0	1.94398121818627e-16	0	0	0	0	0	0	0.000259371356055514
215.583343505859	0	3.05855175013488e-17	0.0012981737285114	0	0	0	0	0	7.21439157613094e-06
215.66667175293	0	0	0.0003819215270025	0	0	0	0	0	0
215.75	0	0	3.06453253927709e-05	3.90027959026003e-21	0	0	0	3.50947702671623e-20	0
215.833343505859	0	0	0	1.52716426306831e-20	0	0	0	2.14728332892336e-20	0
215.91667175293	0	0	0	3.71196806800939e-21	0	0	0	3.68554462824163e-21	1.0735178911567e-07
216	0	2.2545879013026e-20	0	1.60353873014183e-22	0	0	0	0	4.08097360712048e-08
216.083343505859	0	2.40768547033149	9.38177871394358e-08	0	0	0	0	0	4.89900920149109e-09
216.16667175293	0	18.3609620294097	5.36976444241793e-08	0	0	0	0	0	0
216.25	0	10.1041406787891	8.90309789078036e-09	0	0	0	0	0	0
216.333343505859	0	1.73865545386952	0	1.35311090186973e-24	0	0	0	2.39229721665999e-24	0
216.41667175293	0	0	0	5.65794260653882e-25	0	0	0	6.66116079156762e-25	4.81151597077402e-12
216.5	0	0	0	7.49239546120964e-26	0	0	0	4.68107629838075e-26	5.21901464018537e-12
216.583343505859	0	0	0	0	0	0	0	0	1.08839031536576e-12
216.66667175293	0	0	6.08255483364335e-12	0	0	0	0	0	8.62913481245993e-15
216.75	0	0.00112429585524753	1.63941321668768e-12	0	0	0	0	0	0
216.833343505859	0	0.000313831907904111	1.05126009439877e-13	4.42403055533737e-29	0	0	0	1.84940235368408e-28	0
216.91667175293	20.5996277895309	2.22003609139355e-05	0	7.01205971965913e-29	0	0	0	9.57720760573185e-29	0
217	37.5783693521794	0	0	1.56798545344286e-29	0	0	0	1.49664865101686e-29	7.12712285678966
217.083343505859	9.94782739842954	0	0	3.86730324427342e-31	0	0	0	0	17.69680049
217.16667175293	0.44565946155442	0	4.87506191184031e-16	0	0	0	0	0	6.66969106663339
217.25	0	8.6660104775255e-08	2.38936779142924e-16	0	0	0	0	0	0.788989592598406
217.333343505859	0	4.50764921657393e-08	3.59877063075815e-17	0	0	0	0	1.58972075894951e-34	0
217.41667175293	0	7.06427896099253e-09	0	6.64839779635477e-33	0	0	0	1.1139903032679e-32	0
217.5	0.00357512118788616	0	0	2.48279529852208e-33	0	0	0	2.84680453095229e-33	0
217.583343505859	0.00151122884256466	0	0	2.91966198451571e-34	0	0	0	1.52620570002894e-34	0.000823830226376798
217.66667175293	0.000202144015106805	0	4.72881805678228e-21	0	0	0	0	0	0.000856691759057056
217.75	0	9.44473297113462e-15	2.82240345914209e-20	0	0	0	0	0	0.000176894768813322
217.833343505859	0	5.23675497943501e-12	6.98872542306131e-21	0	0	0	0	3.93356064480325	9.64733974181829e-07
217.91667175293	0	1.34166031473771e-12	3.29305100223064e-22	0	0	0	0	21.5182960927257	0
218	1.11662001610933e-07	7.26219005609239e-14	0	0	0	0	0	11.0892256712709	0
218.083343505859	1.86645989325865e-07	0	0	0	0	0	0	1.71207183997513	0
218.16667175293	4.20524924873371e-08	0	0	0	0	0	0	0	8.59098673981107e-08
218.25	1.11044081150299e-09	0	2.45960376637398e-24	0	0	0	0	0	2.90960366440999e-08
218.333343505859	0	4.42003857870546e-16	1.05652676111669e-24	0	0	0	0	0	3.00744036227398e-09
218.41667175293	0	1.9982359191492e-16	1.43386402527626e-25	0	0	0	0	8.53581615390888e-05	0
218.5	0	2.83200178197652e-17	0	0	0	0	0	0.00129652508419034	0
218.583343505859	1.75954584128373e-11	0	0	0	0	0	0	0.000327864459630027	0
218.66667175293	6.63543534200489e-12	0	0	0	0	0	0	1.687537326064e-05	4.9882231152996e-12
218.75	7.89259166546635e-13	0	7.14347248187943e-29	0	0	0	0	0	3.87600542783604e-12
218.833343505859	0	9.64872019021207e-21	1.29836415276369e-28	0	0	0	0	0	7.35145279540083e-13
218.91667175293	0	2.41726538328566e-20	2.95783229840741e-29	0	0	0	0	0	0
219	0	5.69555334373667e-21	8.55871984423364e-31	0	0	0	0	1.10815106820662e-07	0
219.083343505859	8.05610565980007e-16	2.07714048837176e-22	0	0	0	0	0	4.91114969450659e-08	0
219.16667175293	8.50969291205092e-16	0	0	0	0	0	0	6.847146909102e-09	0
219.25	1.76370732898581e-16	0	0	0	0	0	0	0	4.09559299908383e-16
219.333343505859	1.12668361933309e-18	0	1.21358409013584e-32	0	0	0	0	0	1.26145822867474e-16
219.41667175293	0	2.19915215401499e-24	4.6432932865626e-33	0	0	0	0	0	1.11173053412294e-17
219.5	0	8.80401708239058e-25	5.61472776474814e-34	0	0	0	0	2.73741836853307e-12	0
219.583343505859	0	1.11736674843534e-25	0	0	0	0	0	5.97675556675371e-12	0
219.66667175293	8.51268778476106e-20	0	0	0	0	0	0	1.3899956198669e-12	0
219.75	2.89568898850135e-20	0	0	0	0	0	0	4.66783411097167e-14	2.77928726368724e-20
219.833343505859	3.01230366817986e-21	0	0	0	0	0	0	0	1.74180446656155e-20
219.91667175293	0	8.43884107378573e-29	0	0	0	0	0	0	3.02461046190729e-21
220	0	8.02769776049194	0	5.06440759007198	0	0	0	0	0
220.083343505859	0	18.6457852489373	10.7036351928409	24.0912426231137	25.6849644615366	0	0	0.063047894282476	0
220.16667175293	4.90275346510776e-24	5.59770360694367	32.9506894838222	9.18463099235823	31.7570178011101	0	0	10.7987740516226	0
220.25	3.85131030411002e-24	0.392816891159364	16.7033534128344	0.964518478583473	7.94917668341635	0	0	26.1970193149565	0
220.333343505859	7.33125267015181e-25	0	2.76728946897896	0	0.392454405532167	0	0	8.7652393399335	1.92936162889313e-24
220.41667175293	0	0	0	0	0	0	0	0.889577302567223	5.43313776055569e-25
220.5	0	0	0	0	0	0	0	0	3.93168169757178e-26
220.583343505859	0	0.00155587452285936	0	0.00152602366969545	0	0	0	0	0
220.66667175293	0	0.000805022644982247	0	0.00121866419043084	0.0027402599315969	0	0	0	0
220.75	4.06053326000124e-28	0.000125736039498573	0.00189274036399765	0.000233292560418725	0.00119597439345399	0	0	0.00155553048535581	0
220.833343505859	1.25560621179029e-28	0	0.000509780638531139	0	0.000164585776165279	0	0	0.00117287251580407	1.47194452868646e-28
220.91667175293	1.11487916807075e-29	0	3.26192742576105e-05	0	0	0	0	0.000220026877540386	7.77555703112999e-29
221	0	0	0	0	0	0	0	0	1.23043569678789e-29
221.083343505859	0	1.53323225396141e-09	0	0	0	0	0	0	0
221.16667175293	0	9.36591821756152e-08	0	1.2806885224041e-07	7.35835810035476e-08	0	0	0	0
221.25	2.73979742609982e-32	2.39248849480607e-08	1.51816191069917e-07	3.98408386899802e-08	1.46236710733992e-07	0	0	0	0
221.333343505859	1.73106359394132e-32	1.28072860411494e-09	7.43204805319508e-08	3.57755823290857e-09	3.36677816760414e-08	0	0	1.24693367372765e-07	0
221.41667175293	3.01751500350702e-33	0	1.11845802288052e-08	0	1.05445206724502e-09	0	0	3.79634960684328e-08	8.99533840744057e-33
221.5	0	0	0	0	0	0	0	3.27121567758915e-09	2.32433729844522e-33
221.583343505859	0	0	0	0	0	0	0	0	1.29800353873609e-34
221.66667175293	0	7.92779332234578e-12	0	8.56528653336548e-12	0	0	0	0	0
221.75	0	3.56787553983099e-12	1.50065439815043e-12	5.47989562683363e-12	1.35563867576157e-11	0	0	0	0
221.833343505859	1.91378293166141e-36	5.03805328024745e-13	8.78195357284647e-12	9.60810800624864e-13	5.25946797024e-12	0	0	8.60389102129846e-12	0
221.91667175293	0	0	2.17303649116657e-12	0	6.45802259163762e-13	0	0	5.2656110475309e-12	7.52944616422299e-37
222	0	0	1.02075110332047e-13	0	0	0	0	9.03886200701667e-13	1.62750021997169
222.083343505859	0	0	0	0	0.0129893897224546	0	0	0	9.24959754459775
222.16667175293	0	1.78359857265132e-16	0	0	14.9277079269749	0	0	0	4.96141071298232
222.25	0	4.32171843802999e-16	0	6.04051156154805e-16	14.9145260732916	0	0	0	0.841661538478839
222.333343505859	0	1.01524943229975e-16	7.65794122192152e-16	1.71705861224645e-16	3.49091670653297	0	0	0	0
222.41667175293	0	3.63590136352914e-18	3.28611994234031e-16	1.27200100577345e-17	0.122196025295093	0	0	5.86608847296302e-16	0
222.5	0	0	4.45570053258338e-17	0	0	0	0	1.63355545960799e-16	0
222.583343505859	0	0	0	0	0	0	0	1.14832054661365e-17	0
222.66667175293	0	0	0	0	0	0	0	0	0.000555913580174931
222.75	0	3.94144909236133e-20	0	4.55747417694879e-20	0.00136434400148858	0	0	2.46782481818338	0.000153081981011912
222.833343505859	0	1.57147116503773e-20	2.23484816822468e-20	2.44789390987863e-20	0.00054123194870501	0	0	26.6440210634237	1.04404615202068e-05
222.91667175293	0	1.98611423034366e-21	4.03935231178391e-20	3.91319885215859e-21	6.80467589775819e-05	0	0.468044353999177	10.7395109460969	0
223	0	0	9.19508229230069e-21	0	0	0	13.8205939676717	1.14553913582266	0
223.083343505859	0	0	2.64462475348955e-22	0	0	0	23.5238209819287	0	0
223.16667175293	0	0	0	0	0	0	7.98094335500618	0	4.3518188212288e-08
223.25	0	1.53301451236042e-24	0	0	5.39530177392038e-08	0	0.827034156833155	0	2.21116335851569e-08
223.333343505859	0	1.97787880496058e-24	0	2.81927958401665e-24	6.82336791485368e-08	0	0	0.00172748536741875	3.41305632166907e-09
223.41667175293	0	4.27516190725545e-25	3.77784652945833e-24	7.35056195240402e-25	1.46931368706621e-08	0	0	0.00141929696408442	0
223.5	0	7.12562699366675e-27	1.44398363636214e-24	4.23645393305355e-26	2.31572183797148e-10	0	0	0.000274276516921859	0
223.583343505859	0	0	1.74410888654398e-25	0	0	0	0.00136158878538956	0	0
223.66667175293	0	0	0	0	0	0	0.00106249068828529	0	1.72241900322682e-13
223.75	0	0	0	0	0	0	0.000201783575793662	0	2.58549474512133e-12
223.833343505859	0	1.92240044108943e-28	0	2.33895678603914e-28	6.64985379897794e-12	0	0	0	6.53725772972004e-13
223.91667175293	0	6.87877531651105e-29	1.66820961501836e-28	1.08652160538309e-28	2.36831073820331e-12	0	0	1.48330583052843e-07	3.36303405786386e-14
224	0	7.67282045442644e-30	1.84325026489779e-28	1.5732003191605e-29	4.07891053628379	0	0	4.66165837977591e-08	0
