Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000005882	PDK2	testis	Leydig cells	Medium	Supported	Q15119
ENSG00000005884	ITGA3	epididymis	glandular cells	Medium	Enhanced	P26006
ENSG00000005884	ITGA3	prostate	glandular cells	Medium	Enhanced	P26006
ENSG00000005884	ITGA3	seminal vesicle	glandular cells	Medium	Enhanced	P26006
ENSG00000005884	ITGA3	testis	cells in seminiferous ducts	Low	Enhanced	P26006
ENSG00000005884	ITGA3	testis	Leydig cells	Medium	Enhanced	P26006
ENSG00000005889	ZFX	epididymis	glandular cells	Medium	Supported	P17010
ENSG00000005889	ZFX	prostate	glandular cells	Medium	Supported	P17010
ENSG00000005889	ZFX	seminal vesicle	glandular cells	Medium	Supported	P17010
ENSG00000005889	ZFX	testis	cells in seminiferous ducts	Medium	Supported	P17010
ENSG00000005889	ZFX	testis	Leydig cells	Medium	Supported	P17010
ENSG00000005893	LAMP2	epididymis	glandular cells	High	Enhanced	P13473
ENSG00000005893	LAMP2	prostate	glandular cells	High	Enhanced	P13473
ENSG00000005893	LAMP2	seminal vesicle	glandular cells	Medium	Enhanced	P13473
ENSG00000005893	LAMP2	testis	cells in seminiferous ducts	Medium	Enhanced	P13473
ENSG00000005893	LAMP2	testis	Leydig cells	High	Enhanced	P13473
ENSG00000006047	YBX2	testis	elongated or late spermatids	High	Enhanced	Q9Y2T7
ENSG00000006047	YBX2	testis	Leydig cells	Low	Enhanced	Q9Y2T7
ENSG00000006047	YBX2	testis	pachytene spermatocytes	High	Enhanced	Q9Y2T7
ENSG00000006047	YBX2	testis	preleptotene spermatocytes	Low	Enhanced	Q9Y2T7
ENSG00000006047	YBX2	testis	round or early spermatids	High	Enhanced	Q9Y2T7
ENSG00000006047	YBX2	testis	spermatogonia	Low	Enhanced	Q9Y2T7
ENSG00000006118	TMEM132A	seminal vesicle	glandular cells	Low	Enhanced	Q24JP5
ENSG00000006118	TMEM132A	testis	Leydig cells	Low	Enhanced	Q24JP5
ENSG00000006282	SPATA20	epididymis	glandular cells	Medium	Enhanced	Q8TB22
ENSG00000006282	SPATA20	seminal vesicle	glandular cells	Low	Enhanced	Q8TB22
ENSG00000006282	SPATA20	testis	cells in seminiferous ducts	High	Enhanced	Q8TB22
ENSG00000006282	SPATA20	testis	Leydig cells	Medium	Enhanced	Q8TB22
ENSG00000006453	BAIAP2L1	epididymis	glandular cells	Low	Enhanced	Q9UHR4
ENSG00000006453	BAIAP2L1	prostate	glandular cells	High	Enhanced	Q9UHR4
ENSG00000006453	BAIAP2L1	seminal vesicle	glandular cells	Low	Enhanced	Q9UHR4
ENSG00000006453	BAIAP2L1	testis	cells in seminiferous ducts	Low	Enhanced	Q9UHR4
ENSG00000006453	BAIAP2L1	testis	Leydig cells	Low	Enhanced	Q9UHR4
ENSG00000006530	AGK	epididymis	glandular cells	Medium	Supported	E9PG39
ENSG00000006530	AGK	prostate	glandular cells	Medium	Supported	E9PG39
ENSG00000006530	AGK	seminal vesicle	glandular cells	High	Supported	E9PG39
ENSG00000006530	AGK	testis	cells in seminiferous ducts	Medium	Supported	E9PG39
ENSG00000006530	AGK	testis	Leydig cells	High	Supported	E9PG39
ENSG00000006611	USH1C	epididymis	glandular cells	Low	Supported	Q9Y6N9
ENSG00000006611	USH1C	testis	cells in seminiferous ducts	Low	Supported	Q9Y6N9
ENSG00000006695	COX10	epididymis	glandular cells	High	Supported	Q12887
ENSG00000006695	COX10	prostate	glandular cells	Medium	Supported	Q12887
ENSG00000006695	COX10	seminal vesicle	glandular cells	Medium	Supported	Q12887
ENSG00000006695	COX10	testis	cells in seminiferous ducts	Medium	Supported	Q12887
ENSG00000006695	COX10	testis	Leydig cells	Medium	Supported	Q12887
ENSG00000006747	SCIN	seminal vesicle	glandular cells	Low	Enhanced	Q9Y6U3
ENSG00000007038	PRSS21	testis	elongated or late spermatids	Medium	Enhanced	NA
ENSG00000007038	PRSS21	testis	Leydig cells	Low	Enhanced	NA
ENSG00000007038	PRSS21	testis	pachytene spermatocytes	High	Enhanced	NA
ENSG00000007038	PRSS21	testis	preleptotene spermatocytes	Low	Enhanced	NA
ENSG00000007038	PRSS21	testis	round or early spermatids	High	Enhanced	NA
ENSG00000007062	PROM1	epididymis	glandular cells	Medium	Enhanced	O43490
ENSG00000007062	PROM1	seminal vesicle	glandular cells	Medium	Enhanced	O43490
ENSG00000007080	CCDC124	epididymis	glandular cells	High	Supported	Q96CT7
ENSG00000007080	CCDC124	prostate	glandular cells	Medium	Supported	Q96CT7
ENSG00000007080	CCDC124	seminal vesicle	glandular cells	High	Supported	Q96CT7
ENSG00000007080	CCDC124	testis	cells in seminiferous ducts	High	Supported	Q96CT7
ENSG00000007080	CCDC124	testis	Leydig cells	Medium	Supported	Q96CT7
ENSG00000007216	SLC13A2	seminal vesicle	glandular cells	Medium	Enhanced	Q13183
ENSG00000007350	TKTL1	testis	elongated or late spermatids	High	Enhanced	P51854
ENSG00000007350	TKTL1	testis	pachytene spermatocytes	Medium	Enhanced	P51854
ENSG00000007350	TKTL1	testis	preleptotene spermatocytes	High	Enhanced	P51854
ENSG00000007350	TKTL1	testis	round or early spermatids	Medium	Enhanced	P51854
ENSG00000007350	TKTL1	testis	spermatogonia	High	Enhanced	P51854
ENSG00000007392	LUC7L	epididymis	glandular cells	High	Supported	Q9NQ29
ENSG00000007392	LUC7L	prostate	glandular cells	Medium	Supported	Q9NQ29
ENSG00000007392	LUC7L	seminal vesicle	glandular cells	Medium	Supported	Q9NQ29
ENSG00000007392	LUC7L	testis	cells in seminiferous ducts	High	Supported	Q9NQ29
ENSG00000007392	LUC7L	testis	Leydig cells	Medium	Supported	Q9NQ29
ENSG00000007933	FMO3	epididymis	glandular cells	Low	Enhanced	P31513
ENSG00000007933	FMO3	testis	Leydig cells	Low	Enhanced	P31513
ENSG00000008018	PSMB1	epididymis	glandular cells	Medium	Enhanced	P20618
ENSG00000008018	PSMB1	prostate	glandular cells	Medium	Enhanced	P20618
ENSG00000008018	PSMB1	seminal vesicle	glandular cells	Medium	Enhanced	P20618
ENSG00000008018	PSMB1	testis	cells in seminiferous ducts	High	Enhanced	P20618
ENSG00000008018	PSMB1	testis	Leydig cells	High	Enhanced	P20618
ENSG00000008086	CDKL5	epididymis	glandular cells	Low	Supported	O76039
ENSG00000008086	CDKL5	prostate	glandular cells	Low	Supported	O76039
ENSG00000008086	CDKL5	seminal vesicle	glandular cells	Low	Supported	O76039
ENSG00000008086	CDKL5	testis	cells in seminiferous ducts	Low	Supported	O76039
ENSG00000008086	CDKL5	testis	Leydig cells	Medium	Supported	O76039
ENSG00000008128	CDK11A	epididymis	glandular cells	Medium	Enhanced	Q9UQ88
ENSG00000008128	CDK11A	prostate	glandular cells	Medium	Enhanced	Q9UQ88
ENSG00000008128	CDK11A	seminal vesicle	glandular cells	High	Enhanced	Q9UQ88
ENSG00000008128	CDK11A	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UQ88
ENSG00000008128	CDK11A	testis	Leydig cells	Low	Enhanced	Q9UQ88
ENSG00000008196	TFAP2B	epididymis	glandular cells	High	Supported	Q92481
ENSG00000008196	TFAP2B	seminal vesicle	glandular cells	Medium	Supported	Q92481
ENSG00000008226	DLEC1	testis	elongated or late spermatids	Low	Enhanced	Q9Y238
ENSG00000008226	DLEC1	testis	Leydig cells	Low	Enhanced	Q9Y238
ENSG00000008226	DLEC1	testis	pachytene spermatocytes	Low	Enhanced	Q9Y238
ENSG00000008226	DLEC1	testis	preleptotene spermatocytes	Medium	Enhanced	Q9Y238
ENSG00000008226	DLEC1	testis	round or early spermatids	Low	Enhanced	Q9Y238
ENSG00000008311	AASS	epididymis	glandular cells	Low	Enhanced	Q9UDR5
ENSG00000008311	AASS	prostate	glandular cells	Medium	Enhanced	Q9UDR5
ENSG00000008311	AASS	seminal vesicle	glandular cells	Medium	Enhanced	Q9UDR5
ENSG00000008311	AASS	testis	cells in seminiferous ducts	Low	Enhanced	Q9UDR5
ENSG00000008311	AASS	testis	Leydig cells	Medium	Enhanced	Q9UDR5
ENSG00000008394	MGST1	prostate	glandular cells	Medium	Enhanced	P10620
ENSG00000008394	MGST1	seminal vesicle	glandular cells	Low	Enhanced	P10620
ENSG00000008394	MGST1	testis	cells in seminiferous ducts	Medium	Enhanced	P10620
ENSG00000008394	MGST1	testis	Leydig cells	Medium	Enhanced	P10620
ENSG00000008441	NFIX	epididymis	glandular cells	Medium	Supported	Q14938
ENSG00000008441	NFIX	prostate	glandular cells	High	Supported	Q14938
ENSG00000008441	NFIX	seminal vesicle	glandular cells	Medium	Supported	Q14938
ENSG00000008441	NFIX	testis	Leydig cells	High	Supported	Q14938
ENSG00000009307	CSDE1	epididymis	glandular cells	Medium	Enhanced	O75534
ENSG00000009307	CSDE1	prostate	glandular cells	Medium	Enhanced	O75534
ENSG00000009307	CSDE1	seminal vesicle	glandular cells	Medium	Enhanced	O75534
ENSG00000009307	CSDE1	testis	cells in seminiferous ducts	Medium	Enhanced	O75534
ENSG00000009307	CSDE1	testis	Leydig cells	Medium	Enhanced	O75534
ENSG00000009790	TRAF3IP3	epididymis	glandular cells	Low	Enhanced	Q9Y228
ENSG00000009790	TRAF3IP3	prostate	glandular cells	Low	Enhanced	Q9Y228
ENSG00000009790	TRAF3IP3	testis	Leydig cells	Low	Enhanced	Q9Y228
ENSG00000009954	BAZ1B	epididymis	glandular cells	Medium	Supported	Q9UIG0
ENSG00000009954	BAZ1B	prostate	glandular cells	Medium	Supported	Q9UIG0
ENSG00000009954	BAZ1B	seminal vesicle	glandular cells	Medium	Supported	Q9UIG0
ENSG00000009954	BAZ1B	testis	cells in seminiferous ducts	Medium	Supported	Q9UIG0
ENSG00000009954	BAZ1B	testis	Leydig cells	Medium	Supported	Q9UIG0
ENSG00000010244	ZNF207	epididymis	glandular cells	High	Enhanced	O43670
ENSG00000010244	ZNF207	prostate	glandular cells	High	Enhanced	O43670
ENSG00000010244	ZNF207	seminal vesicle	glandular cells	High	Enhanced	O43670
ENSG00000010244	ZNF207	testis	cells in seminiferous ducts	High	Enhanced	O43670
ENSG00000010244	ZNF207	testis	Leydig cells	High	Enhanced	O43670
ENSG00000010256	UQCRC1	epididymis	glandular cells	High	Enhanced	P31930
ENSG00000010256	UQCRC1	prostate	glandular cells	High	Enhanced	P31930
ENSG00000010256	UQCRC1	seminal vesicle	glandular cells	High	Enhanced	P31930
ENSG00000010256	UQCRC1	testis	cells in seminiferous ducts	High	Enhanced	P31930
ENSG00000010256	UQCRC1	testis	Leydig cells	High	Enhanced	P31930
ENSG00000010270	STARD3NL	epididymis	glandular cells	High	Enhanced	O95772
ENSG00000010270	STARD3NL	prostate	glandular cells	Medium	Enhanced	O95772
ENSG00000010270	STARD3NL	seminal vesicle	glandular cells	Medium	Enhanced	O95772
ENSG00000010270	STARD3NL	testis	cells in seminiferous ducts	Medium	Enhanced	O95772
ENSG00000010270	STARD3NL	testis	Leydig cells	Medium	Enhanced	O95772
ENSG00000010278	CD9	epididymis	glandular cells	Medium	Supported	P21926
ENSG00000010278	CD9	prostate	glandular cells	High	Supported	P21926
ENSG00000010278	CD9	seminal vesicle	glandular cells	High	Supported	P21926
ENSG00000010278	CD9	testis	cells in seminiferous ducts	Medium	Supported	P21926
ENSG00000010278	CD9	testis	Leydig cells	Medium	Supported	P21926
ENSG00000010292	NCAPD2	epididymis	glandular cells	Medium	Supported	Q15021
ENSG00000010292	NCAPD2	prostate	glandular cells	Medium	Supported	Q15021
ENSG00000010292	NCAPD2	seminal vesicle	glandular cells	Medium	Supported	Q15021
ENSG00000010292	NCAPD2	testis	cells in seminiferous ducts	Medium	Supported	Q15021
ENSG00000010292	NCAPD2	testis	Leydig cells	Medium	Supported	Q15021
ENSG00000010318	PHF7	testis	elongated or late spermatids	High	Enhanced	Q9BWX1
ENSG00000010318	PHF7	testis	Leydig cells	Low	Enhanced	Q9BWX1
ENSG00000010318	PHF7	testis	pachytene spermatocytes	Medium	Enhanced	Q9BWX1
ENSG00000010318	PHF7	testis	round or early spermatids	Medium	Enhanced	Q9BWX1
ENSG00000010626	LRRC23	testis	elongated or late spermatids	High	Enhanced	Q53EV4
ENSG00000010626	LRRC23	testis	pachytene spermatocytes	High	Enhanced	Q53EV4
ENSG00000010626	LRRC23	testis	preleptotene spermatocytes	Low	Enhanced	Q53EV4
ENSG00000010626	LRRC23	testis	round or early spermatids	High	Enhanced	Q53EV4
ENSG00000010626	LRRC23	testis	spermatogonia	Low	Enhanced	Q53EV4
ENSG00000011028	MRC2	epididymis	glandular cells	Low	Enhanced	Q9UBG0
ENSG00000011028	MRC2	prostate	glandular cells	Low	Enhanced	Q9UBG0
ENSG00000011028	MRC2	seminal vesicle	glandular cells	Low	Enhanced	Q9UBG0
ENSG00000011028	MRC2	testis	cells in seminiferous ducts	Low	Enhanced	Q9UBG0
ENSG00000011028	MRC2	testis	Leydig cells	High	Enhanced	Q9UBG0
ENSG00000011143	MKS1	epididymis	glandular cells	High	Enhanced	Q9NXB0
ENSG00000011143	MKS1	prostate	glandular cells	High	Enhanced	Q9NXB0
ENSG00000011143	MKS1	seminal vesicle	glandular cells	Medium	Enhanced	Q9NXB0
ENSG00000011243	AKAP8L	epididymis	glandular cells	High	Enhanced	Q9ULX6
ENSG00000011243	AKAP8L	prostate	glandular cells	Medium	Enhanced	Q9ULX6
ENSG00000011243	AKAP8L	seminal vesicle	glandular cells	High	Enhanced	Q9ULX6
ENSG00000011243	AKAP8L	testis	cells in seminiferous ducts	High	Enhanced	Q9ULX6
ENSG00000011243	AKAP8L	testis	Leydig cells	Medium	Enhanced	Q9ULX6
ENSG00000011275	RNF216	epididymis	glandular cells	Low	Supported	Q9NWF9
ENSG00000011275	RNF216	prostate	glandular cells	Low	Supported	Q9NWF9
ENSG00000011275	RNF216	seminal vesicle	glandular cells	Low	Supported	Q9NWF9
ENSG00000011275	RNF216	testis	cells in seminiferous ducts	Medium	Supported	Q9NWF9
ENSG00000011275	RNF216	testis	Leydig cells	Medium	Supported	Q9NWF9
ENSG00000011295	TTC19	epididymis	glandular cells	Medium	Enhanced	Q6DKK2
ENSG00000011295	TTC19	prostate	glandular cells	Medium	Enhanced	Q6DKK2
ENSG00000011295	TTC19	seminal vesicle	glandular cells	Medium	Enhanced	Q6DKK2
ENSG00000011295	TTC19	testis	cells in seminiferous ducts	Medium	Enhanced	Q6DKK2
ENSG00000011295	TTC19	testis	Leydig cells	Medium	Enhanced	Q6DKK2
ENSG00000011304	PTBP1	epididymis	glandular cells	High	Supported	P26599
ENSG00000011304	PTBP1	prostate	glandular cells	Medium	Supported	P26599
ENSG00000011304	PTBP1	seminal vesicle	glandular cells	High	Supported	P26599
ENSG00000011304	PTBP1	testis	cells in seminiferous ducts	High	Supported	P26599
ENSG00000011304	PTBP1	testis	Leydig cells	High	Supported	P26599
ENSG00000011332	DPF1	testis	cells in seminiferous ducts	Low	Enhanced	Q92782
ENSG00000011347	SYT7	prostate	glandular cells	High	Enhanced	O43581
ENSG00000011426	ANLN	testis	cells in seminiferous ducts	High	Enhanced	Q9NQW6
ENSG00000011451	WIZ	epididymis	glandular cells	High	Supported	O95785
ENSG00000011451	WIZ	prostate	glandular cells	High	Supported	O95785
ENSG00000011451	WIZ	seminal vesicle	glandular cells	High	Supported	O95785
ENSG00000011451	WIZ	testis	cells in seminiferous ducts	High	Supported	O95785
ENSG00000011451	WIZ	testis	Leydig cells	High	Supported	O95785
ENSG00000011454	RABGAP1	epididymis	glandular cells	High	Enhanced	Q9Y3P9
ENSG00000011454	RABGAP1	prostate	glandular cells	Medium	Enhanced	Q9Y3P9
ENSG00000011454	RABGAP1	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y3P9
ENSG00000011454	RABGAP1	testis	cells in seminiferous ducts	High	Enhanced	Q9Y3P9
ENSG00000011454	RABGAP1	testis	Leydig cells	Medium	Enhanced	Q9Y3P9
ENSG00000011523	CEP68	epididymis	glandular cells	Medium	Enhanced	Q76N32
ENSG00000011523	CEP68	prostate	glandular cells	Medium	Enhanced	Q76N32
ENSG00000011523	CEP68	seminal vesicle	glandular cells	Medium	Enhanced	Q76N32
ENSG00000011523	CEP68	testis	cells in seminiferous ducts	Medium	Enhanced	Q76N32
ENSG00000011523	CEP68	testis	Leydig cells	Medium	Enhanced	Q76N32
ENSG00000011590	ZBTB32	epididymis	glandular cells	Low	Enhanced	Q9Y2Y4
ENSG00000011590	ZBTB32	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y2Y4
ENSG00000011600	TYROBP	epididymis	glandular cells	Low	Enhanced	O43914
ENSG00000011600	TYROBP	prostate	glandular cells	Low	Enhanced	O43914
ENSG00000011600	TYROBP	seminal vesicle	glandular cells	Low	Enhanced	O43914
ENSG00000012048	BRCA1	epididymis	glandular cells	Medium	Enhanced	P38398
ENSG00000012048	BRCA1	prostate	glandular cells	Medium	Enhanced	P38398
ENSG00000012048	BRCA1	seminal vesicle	glandular cells	Medium	Enhanced	P38398
ENSG00000012048	BRCA1	testis	cells in seminiferous ducts	Medium	Enhanced	P38398
ENSG00000012048	BRCA1	testis	Leydig cells	Medium	Enhanced	P38398
ENSG00000012061	ERCC1	epididymis	glandular cells	Medium	Enhanced	P07992
ENSG00000012061	ERCC1	prostate	glandular cells	Low	Enhanced	P07992
ENSG00000012061	ERCC1	seminal vesicle	glandular cells	Medium	Enhanced	P07992
ENSG00000012061	ERCC1	testis	cells in seminiferous ducts	Medium	Enhanced	P07992
ENSG00000012061	ERCC1	testis	Leydig cells	High	Enhanced	P07992
ENSG00000012223	LTF	epididymis	glandular cells	Medium	Enhanced	P02788
ENSG00000012223	LTF	prostate	glandular cells	Medium	Enhanced	P02788
ENSG00000012660	ELOVL5	epididymis	glandular cells	Medium	Enhanced	Q9NYP7
ENSG00000012660	ELOVL5	prostate	glandular cells	High	Enhanced	Q9NYP7
ENSG00000012660	ELOVL5	seminal vesicle	glandular cells	High	Enhanced	Q9NYP7
ENSG00000012660	ELOVL5	testis	cells in seminiferous ducts	Medium	Enhanced	Q9NYP7
ENSG00000012660	ELOVL5	testis	Leydig cells	Medium	Enhanced	Q9NYP7
ENSG00000012779	ALOX5	seminal vesicle	glandular cells	Low	Enhanced	NA
ENSG00000013297	CLDN11	testis	sertoli cells	High	Enhanced	O75508
ENSG00000013364	MVP	epididymis	glandular cells	Low	Enhanced	Q14764
ENSG00000013364	MVP	seminal vesicle	glandular cells	Low	Enhanced	Q14764
ENSG00000013364	MVP	testis	cells in seminiferous ducts	Medium	Enhanced	Q14764
ENSG00000013364	MVP	testis	Leydig cells	High	Enhanced	Q14764
ENSG00000013375	PGM3	prostate	glandular cells	High	Enhanced	O95394
ENSG00000013375	PGM3	seminal vesicle	glandular cells	Low	Enhanced	O95394
ENSG00000013375	PGM3	testis	cells in seminiferous ducts	Medium	Enhanced	O95394
