x	t	f	000_060_ge_lt	060_099_ge_lt	099_100_ge_lt	100_100_eq_eq	decoy
-14.9462105834518	1.68002967650148e-17	0.000581846837059995	0.000529230138102139	1.60431645286803e-17	2.37333451291029e-17	1.68002967650148e-17	0.000581846837059995
-14.8847365845893	1.70140783691905e-17	0.000603060769236487	0.000539441182929659	1.93577651942477e-17	2.58383195690788e-17	1.70140783691905e-17	0.000603060769236487
-14.8232625857267	1.72446536734597e-17	0.000624618482752848	0.000550347822426329	2.06711130008828e-17	4.20765003093907e-17	1.72446536734597e-17	0.000624618482752848
-14.7617885868642	1.75002472925135e-17	0.000646559414169736	0.000561878852973298	3.58365835958995e-17	8.43863113912962e-17	1.75002472925135e-17	0.000646559414169736
-14.7003145880016	1.78358502628484e-17	0.000668952623079505	0.000574044101556306	9.12078938965684e-17	1.80491070640497e-16	1.78358502628484e-17	0.000668952623079505
-14.6388405891391	1.81965273447519e-17	0.000692095794853746	0.000586891516053417	2.16701825670785e-16	3.8159210265232e-16	1.81965273447519e-17	0.000692095794853746
-14.5773665902765	1.8594676707674e-17	0.000715889693420632	0.000600605030921799	5.01284752758392e-16	7.84726170795344e-16	1.8594676707674e-17	0.000715889693420632
-14.515892591414	1.88328710379483e-17	0.000740415212032988	0.000615383818975766	1.27582705258241e-15	1.57879093182868e-15	1.88328710379483e-17	0.000740415212032988
-14.4544185925514	1.98086513277156e-17	0.000765755126541752	0.000631115039406993	3.25139333581424e-15	3.25943035902595e-15	1.98086513277156e-17	0.000765755126541752
-14.3929445936889	1.98242181041788e-17	0.00079254237616982	0.000647878016610175	8.08823172981047e-15	6.96730090101419e-15	1.98242181041788e-17	0.00079254237616982
-14.3314705948263	2.12701517440305e-17	0.000820558270765472	0.000665755661666816	1.96201665099118e-14	1.4628064030201e-14	2.12701517440305e-17	0.000820558270765472
-14.2699965959638	2.14908879606141e-17	0.000849922989291926	0.00068539278853847	4.64040376163976e-14	3.01428615762588e-14	2.14908879606141e-17	0.000849922989291926
-14.2085225971012	2.22585039526654e-17	0.000880772571332018	0.000706523467157932	1.06895933600524e-13	6.0842787407942e-14	2.22585039526654e-17	0.000880772571332018
-14.1470485982387	2.26083970353015e-17	0.000914042908893324	0.000729241746873338	2.39469887930468e-13	1.20071825177483e-13	2.26083970353015e-17	0.000914042908893324
-14.0855745993761	2.26575451556989e-17	0.000949547371689871	0.000753678999886451	5.20658519469196e-13	2.31152657987078e-13	2.26575451556989e-17	0.000949547371689871
-14.0241006005136	2.28084486147077e-17	0.000987339006583094	0.000780410217532845	1.12120553374471e-12	4.39701102191706e-13	2.28084486147077e-17	0.000987339006583094
-13.962626601651	2.35793966675617e-17	0.00102761406630884	0.0008097770580936	2.5351758804196e-12	8.78835368384144e-13	2.35793966675617e-17	0.00102761406630884
-13.9011526027885	2.3664962986328e-17	0.00107160808677658	0.00084157064949256	5.60953510524992e-12	1.72628146906942e-12	2.3664962986328e-17	0.00107160808677658
-13.839678603926	2.37860301874602e-17	0.00111933264406429	0.000875985573869332	1.21424986862098e-11	3.33027962118012e-12	2.37860301874602e-17	0.00111933264406429
-13.7782046050634	2.39719899714363e-17	0.00117062568090447	0.000913282133526038	2.57036392730597e-11	6.30471782893416e-12	2.39719899714363e-17	0.00117062568090447
-13.7167306062009	2.40969754024195e-17	0.00122574330972599	0.000955037133420044	5.31866676928939e-11	1.17011542817486e-11	2.40969754024195e-17	0.00122574330972599
-13.6552566073383	2.414443693723e-17	0.00128614070170719	0.00100040668806855	1.07526651274578e-10	2.12622462708935e-11	2.414443693723e-17	0.00128614070170719
-13.5937826084758	2.48157225608078e-17	0.00135230633694358	0.00104965806395064	2.12264273461093e-10	3.77636494579094e-11	2.48157225608078e-17	0.00135230633694358
-13.5323086096132	2.60085649581465e-17	0.00142363984484869	0.00110306541163945	4.08859802506053e-10	7.03560429734088e-11	2.60085649581465e-17	0.00142363984484869
-13.4708346107507	2.69523603398071e-17	0.00150044676381654	0.00116215632956498	7.96535240469584e-10	1.29101068549168e-10	2.69523603398071e-17	0.00150044676381654
-13.4093606118881	2.70818419739339e-17	0.00158423615403273	0.00122717679266785	1.56780013854347e-09	2.33002322782189e-10	2.70818419739339e-17	0.00158423615403273
-13.3478866130256	2.79799231797498e-17	0.00167635235194091	0.00129771587753588	3.02431158352566e-09	4.13426109266904e-10	2.79799231797498e-17	0.00167635235194091
-13.286412614163	2.8552107218615e-17	0.00177546965154487	0.00137411716756574	5.71740879918419e-09	7.20793122938213e-10	2.8552107218615e-17	0.00177546965154487
-13.2249386153005	2.95539329158626e-17	0.0018819208738991	0.0014571572692882	1.05925706280151e-08	1.23400954879552e-09	2.95539329158626e-17	0.0018819208738991
-13.1634646164379	2.96410321321348e-17	0.00199702654852301	0.00154945265803547	1.92323982920392e-08	2.07290477677271e-09	2.96410321321348e-17	0.00199702654852301
-13.1019906175754	2.99772431136567e-17	0.00212342113939858	0.00164922682187402	3.42221229124176e-08	3.56703492548207e-09	2.99772431136567e-17	0.00212342113939858
-13.0405166187128	3.10829074445491e-17	0.00225873559734463	0.00175687082419143	5.96826433789625e-08	6.11409782320847e-09	3.10829074445491e-17	0.00225873559734463
-12.9790426198503	3.3706761320719e-17	0.00240329656553799	0.00187277804806726	1.02024028115208e-07	1.03212055442634e-08	3.3706761320719e-17	0.00240329656553799
-12.9175686209877	3.70277220566695e-17	0.00255794802078896	0.00200009390633006	1.7734746634024e-07	1.71562821854712e-08	3.70277220566695e-17	0.00255794802078896
-12.8560946221252	1.27916869541839e-16	0.00272702542395513	0.00213808891490986	3.04679941787316e-07	2.80753453187002e-08	1.27916869541839e-16	0.00272702542395513
-12.7946206232626	1.05895067169816e-15	0.00290682217235667	0.00228609103651351	5.13849067232726e-07	4.52212721587349e-08	1.05895067169816e-15	0.00290682217235667
-12.7331466244001	8.86519021882982e-15	0.00309761700363058	0.00244449036056474	8.5091714120896e-07	7.16760742101349e-08	8.86519021882982e-15	0.00309761700363058
-12.6716726255375	6.75529144548923e-14	0.003299685919392	0.00261488829657772	1.38389728896183e-06	1.14520439266211e-07	6.75529144548923e-14	0.003299685919392
-12.610198626675	4.64914785535367e-13	0.00351877806120689	0.00280023699560448	2.21111010966776e-06	1.83359374467263e-07	4.64914785535367e-13	0.00351877806120689
-12.5487246278124	2.89071503175455e-12	0.00375022066370287	0.00299758139294615	3.47179736184417e-06	2.89473457879016e-07	2.89071503175455e-12	0.00375022066370287
-12.4872506289499	1.62574793155877e-11	0.00399401013030895	0.00320724094204614	5.35930043091645e-06	4.50615364982989e-07	1.62574793155877e-11	0.00399401013030895
-12.4257766300873	8.28745667957706e-11	0.00425032817721967	0.00342952462301453	8.16587038090613e-06	6.91686219673038e-07	8.28745667957706e-11	0.00425032817721967
-12.3643026312248	3.8414492748275e-10	0.00452433196796397	0.00366919604569101	1.24972231129295e-05	1.04699071221753e-06	3.8414492748275e-10	0.00452433196796397
-12.3028286323623	1.73337024955743e-09	0.00481240413503073	0.00392334423458345	1.88028257677271e-05	1.56294982066294e-06	1.73337024955743e-09	0.00481240413503073
-12.2413546334997	7.74866778032713e-09	0.00511353622617149	0.00419113726236547	2.782061672232e-05	2.32796669570888e-06	7.74866778032713e-09	0.00511353622617149
-12.1798806346372	3.1451232809052e-08	0.00542777748404013	0.00447272672799838	4.04943684495626e-05	3.48190233088396e-06	3.1451232809052e-08	0.00542777748404013
-12.1184066357746	1.16029269179406e-07	0.00575930489226464	0.00477034360564905	5.80058016787271e-05	5.14044904609683e-06	1.16029269179406e-07	0.00575930489226464
-12.0569326369121	3.8955976658174e-07	0.00610586332301677	0.0050856341854852	8.18041595957694e-05	7.49192995930667e-06	3.8955976658174e-07	0.00610586332301677
-11.9954586380495	1.19219269182705e-06	0.0064653790219651	0.00541493267403255	0.000113630923361095	1.07813115902626e-05	1.19219269182705e-06	0.0064653790219651
-11.933984639187	3.33213281931698e-06	0.00683774474073477	0.00575816485029228	0.00015553713732731	1.53224144860305e-05	3.33213281931698e-06	0.00683774474073477
-11.8725106403244	8.52510127585628e-06	0.00722590996998063	0.00611523311050566	0.000210947254421357	2.15114824277942e-05	8.52510127585628e-06	0.00722590996998063
-11.8110366414619	2.00188456091697e-05	0.00762903743508243	0.00649094764502006	0.000283569253450291	2.99585917094207e-05	2.00188456091697e-05	0.00762903743508243
-11.7495626425993	4.32766839375021e-05	0.00804411755510188	0.00688022802487795	0.000375417039874222	4.18633170283281e-05	4.32766839375021e-05	0.00804411755510188
-11.6880886437368	8.64137045281557e-05	0.00847088315312457	0.00728228788128163	0.000489676722591972	5.77962611015341e-05	8.64137045281557e-05	0.00847088315312457
-11.6266146448742	0.000159934696844218	0.00891100299073756	0.00769676639294866	0.000629539601111153	7.88528988561923e-05	0.000159934696844218	0.00891100299073756
-11.5651406460117	0.000275340143867682	0.00936481863790996	0.00812540980385119	0.000798061257891512	0.000106340255760348	0.000275340143867682	0.00936481863790996
-11.5036666471491	0.000442428994229688	0.00982871430389393	0.00856748685030629	0.000998002494737884	0.00014179560900772	0.000442428994229688	0.00982871430389393
-11.4421926482866	0.000665604132906736	0.0103022826080497	0.00901985163436994	0.00123165786628125	0.000187002885242266	0.000665604132906736	0.0103022826080497
-11.380718649424	0.000940037577570452	0.0107860666893784	0.00948190213956384	0.00150067861863001	0.000244023488467402	0.000940037577570452	0.0107860666893784
-11.3192446505615	0.00124899836524728	0.0112810731387956	0.00995309863334006	0.00180985889182187	0.000318639790421645	0.00124899836524728	0.0112810731387956
-11.2577706516989	0.00142719080874037	0.0117835762169862	0.0104353436389156	0.00215583749333831	0.000411417993462655	0.00142719080874037	0.0117835762169862
-11.1962966528364	0.00149686018018993	0.0122930688428385	0.010924272834946	0.00253527572341731	0.000525404720051832	0.00149686018018993	0.0122930688428385
-11.1348226539738	0.0015200520737306	0.012809301885485	0.0114191230715814	0.00294507034911841	0.000663822299691009	0.0015200520737306	0.012809301885485
-11.0733486551113	0.00156382775822215	0.0133332413929548	0.0119191234123726	0.00338108484483195	0.000830008502457098	0.00156382775822215	0.0133332413929548
-11.0118746562487	0.00169703174098778	0.0138616408055482	0.0124241274524342	0.00383830638379769	0.00102734369946475	0.00169703174098778	0.0138616408055482
-10.9504006573862	0.00170333703185231	0.0143939475602492	0.0129322881356493	0.00431106322953515	0.00125916545858365	0.00170333703185231	0.0143939475602492
-10.8889266585236	0.00171176065697215	0.0149296083559514	0.0134421108747671	0.00479329407800349	0.0015351273350676	0.00171176065697215	0.0149296083559514
-10.8274526596611	0.00173550235985782	0.0154686475621033	0.0139528060858982	0.00527883231795037	0.00184001097417504	0.00173550235985782	0.0154686475621033
-10.7659786607986	0.00173775040107146	0.0160090133623881	0.0144635194910133	0.00576044393880904	0.00184220739591964	0.00173775040107146	0.0160090133623881
-10.704504661936	0.00174165808033107	0.0165501216539201	0.0149725261084093	0.00623298902706715	0.00185402425033697	0.00174165808033107	0.0165501216539201
-10.6430306630735	0.00175006334810919	0.0170914344885859	0.0154791307308804	0.00669290377784771	0.00190431554850189	0.00175006334810919	0.0170914344885859
-10.5815566642109	0.00177749921751937	0.0176317877081399	0.0159826680205386	0.00713785537846027	0.00191550830585016	0.00177749921751937	0.0176317877081399
-10.5200826653484	0.00184003406573795	0.0181703588422772	0.0164824915126664	0.00756676948866297	0.00203489546129505	0.00184003406573795	0.0181703588422772
-10.4586086664858	0.00184778919517097	0.0187067316452958	0.0169764356959891	0.00797976905006936	0.00206278781966997	0.00184778919517097	0.0187067316452958
-10.3971346676233	0.00185564587819029	0.0192404344194455	0.0174642008270236	0.00811720552141412	0.00221627609345573	0.00185564587819029	0.0192404344194455
-10.3356606687607	0.00193033715395931	0.0197696888801245	0.0179459543812507	0.00817129268885775	0.00223122202166815	0.00193033715395931	0.0197696888801245
-10.2741866698982	0.0020238658442331	0.0202941335470819	0.0184213021183902	0.00817530025817329	0.00227503040862778	0.0020238658442331	0.0202941335470819
-10.2127126710356	0.00203464655110911	0.0208139121677076	0.0188891672536967	0.0083236383852365	0.00249240128199284	0.00203464655110911	0.0208139121677076
-10.1512386721731	0.00203975407989945	0.0213286559792823	0.0193475164703017	0.00835939153896865	0.00255086735652591	0.00203975407989945	0.0213286559792823
-10.0897646733105	0.00206406995482206	0.0218364913384541	0.0197983513983388	0.00837803272334012	0.00262288845332817	0.00206406995482206	0.0218364913384541
-10.028290674448	0.00212241693515489	0.0223368613842173	0.0202415817226806	0.0085584724556305	0.00281709571783828	0.00212241693515489	0.0223368613842173
-9.96681667558543	0.0021428091172519	0.0228307333729847	0.0206771453780649	0.00869174411226039	0.00288834795732197	0.0021428091172519	0.0228307333729847
-9.90534267672288	0.0021846331252632	0.0233178610248687	0.0211025903144706	0.00876358472486932	0.00307391095977675	0.0021846331252632	0.0233178610248687
-9.84386867786033	0.00220287182495408	0.0237966747970915	0.0215199269990112	0.00885903950939428	0.0032083042234275	0.00220287182495408	0.0237966747970915
-9.78239467899778	0.00223416538503935	0.024265966800877	0.0219299938186148	0.00913868549902893	0.00328482062068152	0.00223416538503935	0.024265966800877
-9.72092068013523	0.00232443478708215	0.0247276348595855	0.0223330006762663	0.00915657642952314	0.0035683015945483	0.00232443478708215	0.0247276348595855
-9.65944668127269	0.00244201122175208	0.025181558830523	0.0227283006572949	0.00920842351268967	0.00366348305860276	0.00244201122175208	0.025181558830523
-9.59797268241014	0.00253832976126458	0.0256267235525857	0.023115700679813	0.00950658967699341	0.00373681267196475	0.00253832976126458	0.0256267235525857
-9.53649868354759	0.00259078706997981	0.0260610550489845	0.0234973829865061	0.00959030555252957	0.00410380235015428	0.00259078706997981	0.0260610550489845
-9.47502468468504	0.00261194783598035	0.0264873344057046	0.0238737291198908	0.00974894294694214	0.0041718222888709	0.00261194783598035	0.0264873344057046
-9.41355068582249	0.00263093166866073	0.0269055591963923	0.024245130518189	0.00987096258320452	0.00424133103843472	0.00263093166866073	0.0269055591963923
-9.35207668695995	0.00298815393055879	0.0273153688363699	0.0246106830380493	0.00998968143403893	0.00468032538685709	0.00298815393055879	0.0273153688363699
-9.2906026880974	0.00306207130466112	0.0277138453922591	0.0249725215954254	0.0102341560709505	0.00472815610917853	0.00306207130466112	0.0277138453922591
-9.22912868923485	0.00313230345572006	0.0281044743094814	0.0253312370389464	0.0103914644483897	0.00479636513590056	0.00313230345572006	0.0281044743094814
-9.1676546903723	0.00313774161216292	0.0284873545679307	0.0256872372518629	0.0104586748514603	0.00528863958445454	0.00313774161216292	0.0284873545679307
-9.10618069150975	0.00336947258349792	0.0288625888413251	0.0260406369639358	0.0105981273595102	0.00532631549324529	0.00336947258349792	0.0288625888413251
-9.04470669264721	0.00344141091729771	0.0292271180312454	0.0263921085203458	0.0107839887942124	0.00538602332356367	0.00344141091729771	0.0292271180312454
-8.98323269378466	0.00362159513937646	0.0295843759173711	0.0267424517401235	0.0109644819667779	0.00591825645613689	0.00362159513937646	0.0295843759173711
-8.92175869492211	0.00383813035578208	0.0299347010135328	0.0270919557107914	0.0111601017984697	0.00595914093246624	0.00383813035578208	0.0299347010135328
-8.86028469605956	0.00388289637551444	0.0302782747869728	0.0274408931959779	0.0112705534622999	0.00600135022472608	0.00388289637551444	0.0302782747869728
-8.79881069719701	0.00389223440670082	0.0306130130188966	0.0277895436506364	0.0113345845849704	0.00656010155582896	0.00389223440670082	0.0306130130188966
-8.73733669833446	0.00389301292632455	0.0309412125047278	0.0281382391739574	0.0115149265336679	0.00661852862634461	0.00389301292632455	0.0309412125047278
-8.67586269947192	0.00398927642939698	0.0312636745925149	0.0284870576460748	0.0117097195646674	0.00663227703289346	0.00398927642939698	0.0312636745925149
-8.61438870060937	0.00399006707049363	0.0315806338020438	0.0288360546482809	0.011845644819657	0.0072039402763978	0.00399006707049363	0.0315806338020438
-8.55291470174682	0.00399857710796245	0.0318908831650062	0.0291852800886693	0.012091279088776	0.00726774240991066	0.00399857710796245	0.0318908831650062
-8.49144070288427	0.00412926064049983	0.0321957626318677	0.0295345913402489	0.0121512100793868	0.00729573866073783	0.00412926064049983	0.0321957626318677
-8.42996670402172	0.00416597758883934	0.0324963270057249	0.0298837963211636	0.0121647165880692	0.00783856518467667	0.00416597758883934	0.0324963270057249
-8.36849270515918	0.00419163012219606	0.0327928340634616	0.0302327172843457	0.0124320138944891	0.00789585099674691	0.00419163012219606	0.0327928340634616
-8.30701870629663	0.00422340478048666	0.0330847636126285	0.0305811119637369	0.012482035930517	0.00797851595664476	0.00422340478048666	0.0330847636126285
-8.24554470743408	0.00423862472474292	0.0333727841758124	0.0309282138298494	0.0126895301876467	0.00845201865665141	0.00423862472474292	0.0333727841758124
-8.18407070857153	0.00428766581248674	0.0336579654715904	0.0312738573329309	0.0128844212079787	0.00850406937024087	0.00428766581248674	0.0336579654715904
-8.12259670970898	0.00431737905672871	0.0339405555701508	0.0316176866843739	0.0129247065323761	0.00865408942226746	0.00431737905672871	0.0339405555701508
-8.06112271084644	0.0043199305931667	0.0342204788942953	0.0319593351300587	0.0131172881281505	0.00902780806604013	0.0043199305931667	0.0342204788942953
-7.99964871198389	0.0043276431937599	0.0344980418644454	0.0322974807414606	0.0131406979631385	0.00906982340223133	0.0043276431937599	0.0344980418644454
-7.93817471312134	0.00435797689374307	0.0347741099583136	0.0326317016960387	0.0133008013555758	0.00931235701488721	0.00435797689374307	0.0347741099583136
-7.87670071425879	0.00436678785728183	0.0350488884237714	0.0329619482023921	0.0133418445486826	0.00954774161594231	0.00436678785728183	0.0350488884237714
-7.81522671539624	0.00438144687173808	0.0353225022336114	0.0332877979534471	0.013530745486358	0.00958387748362918	0.00438144687173808	0.0353225022336114
-7.7537527165337	0.00441838670287927	0.0355951456121016	0.033608328320077	0.0137099018502766	0.00994371759846452	0.00441838670287927	0.0355951456121016
-7.69227871767115	0.00442487554372116	0.0358673317909471	0.0339215108268477	0.0137341089714171	0.0100040820255458	0.00442487554372116	0.0358673317909471
-7.6308047188086	0.00443329137957706	0.0361391951023468	0.0342285358658895	0.0138817673161502	0.0100346111007491	0.00443329137957706	0.0361391951023468
-7.56933071994605	0.00443684081490156	0.0364108670986773	0.0345290530819495	0.0140488331234676	0.0103862939069551	0.00443684081490156	0.0364108670986773
-7.5078567210835	0.00448068009785854	0.0366825493020397	0.0348227249247682	0.0141012155847727	0.0104113514875992	0.00448068009785854	0.0366825493020397
-7.44638272222096	0.00453768704670447	0.0369543699113474	0.0351067870269196	0.014187043234087	0.0105393795517561	0.00453768704670447	0.0369543699113474
-7.38490872335841	0.0045703127234049	0.0372263751899274	0.0353824163020018	0.0142137299848168	0.010685257018067	0.0045703127234049	0.0372263751899274
-7.32343472449586	0.00457075630812595	0.0374986077229213	0.0356501190332887	0.0143793288953822	0.0107048572780699	0.00457075630812595	0.0374986077229213
-7.26196072563331	0.00457142064498191	0.037771206417193	0.0359097443013459	0.0145498237033792	0.0108935426887826	0.00457142064498191	0.037771206417193
-7.20048672677076	0.00469958443782003	0.0380440375183299	0.0361600559854495	0.0146616095159488	0.0109075920768109	0.00469958443782003	0.0380440375183299
-7.13901272790821	0.0047199600539528	0.0383170512779869	0.0363997888511306	0.0147292661607945	0.0110056552863129	0.0047199600539528	0.0383170512779869
-7.07753872904567	0.00475932968942843	0.0385902008355769	0.0366312682473585	0.0149214100798376	0.0110139678029945	0.00475932968942843	0.0385902008355769
-7.01606473018312	0.00478565774228697	0.038863376007923	0.0368545776102884	0.0150850051244723	0.011091660999075	0.00478565774228697	0.038863376007923
-6.95459073132057	0.00483484967660146	0.0391363808068935	0.0370698224531298	0.0151301514673994	0.0115937867649277	0.00483484967660146	0.0391363808068935
-6.89311673245802	0.00486895436987445	0.0394090945333721	0.0372744752375045	0.0151586001806964	0.0120312863085556	0.00486895436987445	0.0394090945333721
-6.83164273359547	0.00496860744798988	0.0396813962607417	0.0374713710445069	0.0153591534829361	0.0124125227474843	0.00496860744798988	0.0396813962607417
-6.77016873473293	0.00498459909989778	0.0399528815335045	0.0376611961511227	0.01561160286496	0.0127388537596331	0.00498459909989778	0.0399528815335045
-6.70869473587038	0.00518605723056768	0.0402233173250515	0.0378442687820387	0.015677051846958	0.0130136611527965	0.00518605723056768	0.0402233173250515
-6.64722073700783	0.00524845446236751	0.0404926354832774	0.0380199315425117	0.0158899715552851	0.0132422013529946	0.00524845446236751	0.0404926354832774
-6.58574673814528	0.00528317936052958	0.04076066899398	0.0381886658504547	0.0160306353909798	0.0134314008010479	0.00528317936052958	0.04076066899398
-6.52427273928273	0.00539768379397656	0.0410267973743312	0.0383523805141586	0.0161958039986342	0.0135895977717987	0.00539768379397656	0.0410267973743312
-6.46279874042019	0.00553835880502266	0.0412906365695561	0.0385115290782136	0.0162137183466307	0.0137250677504709	0.00553835880502266	0.0412906365695561
-6.40132474155764	0.00558313476848052	0.0415523515266313	0.0386665734258861	0.0165298625650519	0.0138532431860091	0.00558313476848052	0.0415523515266313
-6.33985074269509	0.00570539558292539	0.0418117630929068	0.0388169890827256	0.0167623615163759	0.013984444725019	0.00570539558292539	0.0418117630929068
-6.27837674383254	0.00571481715773069	0.042068191949391	0.0389649125863305	0.0168943326824653	0.014127627319151	0.00571481715773069	0.042068191949391
-6.21690274496999	0.00576295752230195	0.0423209172492955	0.0391108443878049	0.0169098024186111	0.0142906012199841	0.00576295752230195	0.0423209172492955
-6.15542874610745	0.00593259710258743	0.042570519725849	0.0392552618498032	0.0172828271910945	0.0144797369213158	0.00593259710258743	0.042570519725849
-6.0939547472449	0.00652900722669323	0.0428168405245934	0.0393986153140413	0.0173092996795267	0.0146997155276506	0.00652900722669323	0.0428168405245934
-6.03248074838235	0.00702986731452148	0.0430593212652123	0.0395418271607875	0.0176919705547571	0.0149575286330769	0.00702986731452148	0.0430593212652123
-5.9710067495198	0.00746319130836916	0.0432967248528863	0.0396854649625825	0.0176970659000205	0.015250863719212	0.00746319130836916	0.0432967248528863
-5.90953275065725	0.00787033446100368	0.0435301804598639	0.0398299178503319	0.017840440880412	0.0155745244706008	0.00787033446100368	0.0435301804598639
-5.84805875179471	0.00817938201107082	0.0437595743854223	0.039975630545396	0.0181178617838549	0.0159238563469868	0.00817938201107082	0.0437595743854223
-5.78658475293216	0.00825939092823523	0.0439846201099274	0.0401237714825787	0.0183392041483798	0.0162927532209017	0.00825939092823523	0.0439846201099274
-5.72511075406961	0.00826349931167105	0.044203457252401	0.0402741397565984	0.0183709003771392	0.0166739220989797	0.00826349931167105	0.044203457252401
-5.66363675520706	0.0082776888771518	0.0444178104613266	0.040426966378459	0.0185564125270363	0.017059172702461	0.0082776888771518	0.0444178104613266
