Cluster	ID	Description	Count	GeneRatio	geneID
Bred	GO:0019222	regulation of metabolic process	62	62/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/CLU/C1QC/C2/C3/C4A/C4B/C4B/CST4/DSG4/NPC2/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/JCHAIN/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/LTF/CD74/LCN1/LCN2/SERPING1/PFN1/PIP/AMBP/S100A8/F2/SERPINB12/TXN
Bred	GO:0019694	alkanesulfonate metabolic process	0	0/113	
Bred	GO:0019748	secondary metabolic process	0	0/113	
Bred	GO:0032259	methylation	0	0/113	
Bred	GO:0042440	pigment metabolic process	2	2/113	HPX/AMBP
Bred	GO:0042445	hormone metabolic process	1	1/113	TTR
Bred	GO:0044033	multi-organism metabolic process	1	1/113	ANXA2
Bred	GO:0044236	multicellular organism metabolic process	3	3/113	ARG1/CTSD/F2
Bred	GO:0044237	cellular metabolic process	85	85/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/BLMH/CTSD/CP/CLU/CFL1/C3/C4A/C4B/C4B/SPRR1B/CST4/DMBT1/DSG4/NPC2/FABP5/GAPDH/PYGM/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/LYZ/SERPING1/PFN1/AMBP/S100A8/TGM3/F2/SFTPA1/SFTPC/TF/SERPINB12/ALB/SPRR3/SLC34A2/TXN/TTR/AZGP1
Bred	GO:0044238	primary metabolic process	88	88/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/BLMH/CTSD/CP/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/SPRR1B/CST4/DMBT1/DSG4/NPC2/FABP5/GAPDH/PYGM/HSP90AA1/HSP90AB1/HPX/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/GC/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/LYZ/SERPING1/PFN1/PIP/AMBP/S100A8/TGM3/F2/SFTPA1/SFTPC/TF/SERPINB12/ALB/SPRR3/SLC34A2/TXN/TTR/AZGP1
Bred	GO:0044281	small molecule metabolic process	16	16/113	ANXA1/APOA1/APOE/ARG1/BLMH/C3/NPC2/FABP5/GAPDH/ITIH1/GC/ITIH4/CD74/LDHA/TXN/TTR
Bred	GO:0045730	respiratory burst	1	1/113	JCHAIN
Bred	GO:0070085	glycosylation	0	0/113	
Bred	GO:0070988	demethylation	0	0/113	
Bred	GO:0071704	organic substance metabolic process	89	89/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/BLMH/CTSD/CP/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/SPRR1B/CST4/DMBT1/DSG4/NPC2/FABP5/GAPDH/PYGM/HSP90AA1/HSP90AB1/HPX/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/GC/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/LYZ/LCN2/SERPING1/PFN1/PIP/AMBP/S100A8/TGM3/F2/SFTPA1/SFTPC/TF/SERPINB12/ALB/SPRR3/SLC34A2/TXN/TTR/AZGP1
Bred	GO:1900872	pentadec-1-ene metabolic process	0	0/113	
Bred	GO:1901049	atropine metabolic process	0	0/113	
Bred	GO:1901275	tartrate metabolic process	0	0/113	
Bred	GO:1901902	tyrocidine metabolic process	0	0/113	
Bred	GO:1902421	hydrogen metabolic process	0	0/113	
Bred	GO:0001909	leukocyte mediated cytotoxicity	4	4/113	ARG1/B2M/ICAM1/F2
Bred	GO:0031341	regulation of cell killing	5	5/113	ARG1/B2M/GAPDH/HSP90AB1/ICAM1
Bred	GO:0031342	negative regulation of cell killing	1	1/113	HSP90AB1
Bred	GO:0031343	positive regulation of cell killing	3	3/113	ARG1/B2M/GAPDH
Bred	GO:0031640	killing of cells of other organism	9	9/113	ARG1/GAPDH/HRG/LTF/LYZ/DEFA1/DEFA1B/F2/ALB
Bred	GO:0097278	complement-dependent cytotoxicity	1	1/113	HSP90AB1
Bred	GO:0001776	leukocyte homeostasis	2	2/113	ANXA1/CD74
Bred	GO:0002200	somatic diversification of immune receptors	0	0/113	
Bred	GO:0002252	immune effector process	49	49/113	ACTB/ORM1/A1BG/A2M/ANXA1/ANXA2/ANXA3/APOA1/ARG1/B2M/CTSD/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/DSG1/NPC2/FABP5/FLG2/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRNR/ICAM1/IGLL1/SERPINA3/SERPINA1/GSN/PKP1/DSP/LTF/CD74/LYZ/DEFA1/DEFA1B/LCN2/SERPING1/PIGR/S100A8/F2/SFTPA1/SERPINB12/TTR
Bred	GO:0002253	activation of immune response	18	18/113	ACTB/A2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/HSP90AA1/HSP90AB1/IGLL1/LTF/SERPING1/S100A8/F2/SFTPA1
Bred	GO:0002262	myeloid cell homeostasis	2	2/113	ANXA1/B2M
Bred	GO:0002339	B cell selection	0	0/113	
Bred	GO:0002404	antigen sampling in mucosal-associated lymphoid tissue	0	0/113	
Bred	GO:0002440	production of molecular mediator of immune response	5	5/113	APOA1/ARG1/B2M/HPX/CD74
Bred	GO:0002507	tolerance induction	0	0/113	
Bred	GO:0002520	immune system development	21	21/113	ANXA1/ANXA2/B2M/C1QC/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LTF/CD74/SERPINB12
Bred	GO:0002682	regulation of immune system process	45	45/113	ACTB/ORM1/A2M/ANXA1/APOA1/ARG1/B2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/HSP90AA1/HSP90AB1/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/GSN/LTF/CD74/SERPING1/PIGR/PIP/AMBP/S100A8/F2/SFTPA1
Bred	GO:0002683	negative regulation of immune system process	23	23/113	A2M/ANXA1/APOA1/ARG1/C1QC/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LTF/CD74/SERPING1/AMBP
Bred	GO:0002684	positive regulation of immune system process	25	25/113	ACTB/A2M/ANXA1/ARG1/B2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/HSP90AA1/HSP90AB1/HPX/HRG/ICAM1/IGLL1/LTF/CD74/SERPING1/S100A8/F2/SFTPA1
Bred	GO:0006955	immune response	60	60/113	ACTB/ORM1/A1BG/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/ARG1/B2M/CTSD/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/DSG1/NPC2/FABP5/FLG2/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HRNR/ICAM1/IGLL1/JCHAIN/SERPINA3/SERPINA1/GSN/PKP1/DSP/LTF/CD74/LYZ/MRC1/DEFA1/DEFA1B/LCN2/SERPING1/PIGR/AMBP/S100A8/F2/SFTPA1/SERPINB12/TTR
Bred	GO:0019882	antigen processing and presentation	4	4/113	B2M/CTSD/ICAM1/CD74
Bred	GO:0031294	lymphocyte costimulation	0	0/113	
Bred	GO:0035172	hemocyte proliferation	0	0/113	
Bred	GO:0042386	hemocyte differentiation	0	0/113	
Bred	GO:0045058	T cell selection	1	1/113	CD74
Bred	GO:0045321	leukocyte activation	36	36/113	ORM1/A1BG/ANXA1/ANXA2/ANXA3/ARG1/B2M/CTSD/CLU/C3/DSG1/NPC2/FABP5/FLG2/HP/HSP90AA1/HSP90AB1/HBB/HRNR/ICAM1/IGLL1/SERPINA3/SERPINA1/GSN/PKP1/DSP/LTF/CD74/LYZ/DEFA1/DEFA1B/LCN2/PIGR/S100A8/SERPINB12/TTR
Bred	GO:0050900	leukocyte migration	10	10/113	ANXA1/ICAM1/IGLL1/JCHAIN/FN1/CD74/DEFA1/DEFA1B/S100A8/F2
Bred	GO:0090713	immunological memory process	0	0/113	
Bred	GO:0006792	regulation of sulfur utilization	0	0/113	
Bred	GO:0045882	negative regulation of sulfur utilization	0	0/113	
Bred	GO:0045883	positive regulation of sulfur utilization	0	0/113	
Bred	GO:0006795	regulation of phosphorus utilization	0	0/113	
Bred	GO:0045942	negative regulation of phosphorus utilization	0	0/113	
Bred	GO:0045949	positive regulation of phosphorus utilization	0	0/113	
Bred	GO:0001545	primary ovarian follicle growth	0	0/113	
Bred	GO:0001546	preantral ovarian follicle growth	0	0/113	
Bred	GO:0001550	ovarian cumulus expansion	0	0/113	
Bred	GO:0016049	cell growth	6	6/113	SFN/APOE/HRG/FN1/S100A8/F2
Bred	GO:0007117	budding cell bud growth	0	0/113	
Bred	GO:0030447	filamentous growth	0	0/113	
Bred	GO:0040008	regulation of growth	6	6/113	SFN/APOE/HRG/FN1/S100A8/F2
Bred	GO:0042702	uterine wall growth	0	0/113	
Bred	GO:0044110	growth involved in symbiotic interaction	0	0/113	
Bred	GO:0045926	negative regulation of growth	1	1/113	HRG
Bred	GO:0045927	positive regulation of growth	4	4/113	SFN/FN1/S100A8/F2
Bred	GO:0048589	developmental growth	4	4/113	ANXA1/APOE/FN1/GSN
Bred	GO:0080189	primary growth	0	0/113	
Bred	GO:0080190	lateral growth	0	0/113	
Bred	GO:0002209	behavioral defense response	1	1/113	APOE
Bred	GO:0002210	behavioral response to wounding	0	0/113	
Bred	GO:0007611	learning or memory	1	1/113	APOE
Bred	GO:0007622	rhythmic behavior	0	0/113	
Bred	GO:0007625	grooming behavior	0	0/113	
Bred	GO:0007626	locomotory behavior	1	1/113	APOE
Bred	GO:0030537	larval behavior	0	0/113	
Bred	GO:0007631	feeding behavior	0	0/113	
Bred	GO:0007632	visual behavior	0	0/113	
Bred	GO:0007635	chemosensory behavior	0	0/113	
Bred	GO:0007638	mechanosensory behavior	0	0/113	
Bred	GO:0030534	adult behavior	0	0/113	
Bred	GO:0019098	reproductive behavior	0	0/113	
Bred	GO:0032537	host-seeking behavior	0	0/113	
Bred	GO:0035187	hatching behavior	0	0/113	
Bred	GO:0035640	exploration behavior	1	1/113	APOE
Bred	GO:0040040	thermosensory behavior	0	0/113	
Bred	GO:0042630	behavioral response to water deprivation	0	0/113	
Bred	GO:0048266	behavioral response to pain	0	0/113	
Bred	GO:0048520	positive regulation of behavior	0	0/113	
Bred	GO:0048521	negative regulation of behavior	0	0/113	
Bred	GO:0050795	regulation of behavior	1	1/113	APOE
Bred	GO:0051705	multi-organism behavior	0	0/113	
Bred	GO:0051780	behavioral response to nutrient	0	0/113	
Bred	GO:0051867	general adaptation syndrome, behavioral process	0	0/113	
Bred	GO:0060273	crying behavior	0	0/113	
Bred	GO:0060756	foraging behavior	0	0/113	
Bred	GO:0061744	motor behavior	0	0/113	
Bred	GO:0071625	vocalization behavior	0	0/113	
Bred	GO:0001833	inner cell mass cell proliferation	0	0/113	
Bred	GO:0001834	trophectodermal cell proliferation	0	0/113	
Bred	GO:0002174	mammary stem cell proliferation	0	0/113	
Bred	GO:0002941	synoviocyte proliferation	0	0/113	
Bred	GO:0003419	growth plate cartilage chondrocyte proliferation	0	0/113	
Bred	GO:0008284	positive regulation of cell proliferation	7	7/113	ANXA1/ANXA2/ARG1/FN1/LTF/CD74/F2
Bred	GO:0008285	negative regulation of cell proliferation	5	5/113	SFN/APOE/ARG1/HRG/AZGP1
Bred	GO:0010463	mesenchymal cell proliferation	0	0/113	
Bred	GO:0014009	glial cell proliferation	1	1/113	CLU
Bred	GO:0033002	muscle cell proliferation	0	0/113	
Bred	GO:0033687	osteoblast proliferation	1	1/113	LTF
Bred	GO:0035726	common myeloid progenitor cell proliferation	0	0/113	
Bred	GO:0035736	cell proliferation involved in compound eye morphogenesis	0	0/113	
Bred	GO:0035988	chondrocyte proliferation	1	1/113	LTF
Bred	GO:0036093	germ cell proliferation	0	0/113	
Bred	GO:0042127	regulation of cell proliferation	11	11/113	SFN/ANXA1/ANXA2/APOE/ARG1/HRG/FN1/LTF/CD74/F2/AZGP1
Bred	GO:0044340	canonical Wnt signaling pathway involved in regulation of cell proliferation	0	0/113	
Bred	GO:0048134	germ-line cyst formation	0	0/113	
Bred	GO:0048144	fibroblast proliferation	3	3/113	ANXA2/FN1/CD74
Bred	GO:0050673	epithelial cell proliferation	4	4/113	SFN/APOA1/APOE/ARG1
Bred	GO:0051450	myoblast proliferation	0	0/113	
Bred	GO:0060722	cell proliferation involved in embryonic placenta development	0	0/113	
Bred	GO:0061323	cell proliferation involved in heart morphogenesis	0	0/113	
Bred	GO:0061351	neural precursor cell proliferation	0	0/113	
Bred	GO:0070341	fat cell proliferation	0	0/113	
Bred	GO:0070661	leukocyte proliferation	4	4/113	ANXA1/ARG1/CLU/CD74
Bred	GO:0071335	hair follicle cell proliferation	0	0/113	
Bred	GO:0071838	cell proliferation in bone marrow	0	0/113	
Bred	GO:0072089	stem cell proliferation	0	0/113	
Bred	GO:0072111	cell proliferation involved in kidney development	0	0/113	
Bred	GO:0090255	cell proliferation involved in imaginal disc-derived wing morphogenesis	0	0/113	
Bred	GO:0097360	chorionic trophoblast cell proliferation	0	0/113	
Bred	GO:1990654	sebum secreting cell proliferation	0	0/113	
Bred	GO:2000793	cell proliferation involved in heart valve development	0	0/113	
Bred	GO:0043610	regulation of carbohydrate utilization	0	0/113	
Bred	GO:0007059	chromosome segregation	0	0/113	
Bred	GO:0007017	microtubule-based process	3	3/113	GAPDH/PCNT/TUBB2A
Bred	GO:0000075	cell cycle checkpoint	1	1/113	SFN
Bred	GO:0000920	cell separation after cytokinesis	0	0/113	
Bred	GO:0001775	cell activation	41	41/113	YWHAZ/ACTB/ORM1/A1BG/ANXA1/ANXA2/ANXA3/APOE/ARG1/B2M/CTSD/CLU/C3/DSG1/NPC2/FABP5/FLG2/HP/HSP90AA1/HSP90AB1/HBB/HRG/HRNR/ICAM1/IGLL1/SERPINA3/SERPINA1/GSN/PKP1/DSP/LTF/CD74/LYZ/DEFA1/DEFA1B/LCN2/PIGR/S100A8/F2/SERPINB12/TTR
Bred	GO:0010496	intercellular transport	0	0/113	
Bred	GO:0006457	protein folding	5	5/113	B2M/CLU/HSP90AA1/HSP90AB1/CD74
Bred	GO:0007165	signal transduction	41	41/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA5/APOA1/APOE/ARG1/B2M/CLU/CFL1/C3/DMBT1/DSG4/LGALS3BP/HSP90AA1/HSP90AB1/HPX/HRG/ICAM1/IGLL1/FN1/GSN/PKP1/LTF/CD74/MRC1/DEFA1/DEFA1B/LCN2/PCNT/PIGR/PFN1/AMBP/S100A8/F2/SFTPA1/TXN/TTR
Bred	GO:0006903	vesicle targeting	1	1/113	SERPINA1
Bred	GO:0006276	plasmid maintenance	0	0/113	
Bred	GO:0006928	movement of cell or subcellular component	19	19/113	ACTB/ANXA1/ANXA3/APOA1/APOE/CFL1/HRG/ICAM1/IGLL1/JCHAIN/FN1/DSP/CD74/DEFA1/DEFA1B/PFN1/S100A8/F2/TXN
Bred	GO:0006949	syncytium formation	0	0/113	
Bred	GO:0007049	cell cycle	6	6/113	SFN/ANXA1/CFL1/HSP90AA1/HSP90AB1/PCNT
Bred	GO:0007154	cell communication	43	43/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA5/APOA1/APOE/ARG1/B2M/CLU/CFL1/C3/DMBT1/DSG4/LGALS3BP/HSP90AA1/HSP90AB1/HPX/HRG/ICAM1/IGLL1/FN1/GSN/PKP1/DSP/LTF/CD74/MRC1/DEFA1/DEFA1B/LCN2/PCNT/PIGR/PFN1/AMBP/S100A8/F2/SFTPA1/ALB/TXN/TTR
Bred	GO:0007163	establishment or maintenance of cell polarity	2	2/113	CFL1/GSN
Bred	GO:0007272	ensheathment of neurons	1	1/113	CLU
Bred	GO:0008219	cell death	30	30/113	SFN/YWHAZ/ANXA1/ANXA5/APOE/CLU/CFL1/CDSN/SPRR1B/DSG1/DSG4/GAPDH/HP/HSP90AB1/HBB/HRG/ICAM1/GSN/PKP1/DSP/LTF/CD74/LDHA/LCN2/PIP/S100A8/ALB/SPRR2G/SPRR3/TXN
Bred	GO:0008037	cell recognition	1	1/113	IGLL1
Bred	GO:0019835	cytolysis	4	4/113	HRG/LYZ/F2/ALB
Bred	GO:0010118	stomatal movement	0	0/113	
Bred	GO:0016037	light absorption	0	0/113	
Bred	GO:0016043	cellular component organization	63	63/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/APOA1/APOE/ARG1/B2M/CLU/CFL1/C2/C3/C4A/C4B/C4B/DSG1/GAPDH/HSP90AA1/HSP90AB1/HBB/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HRNR/ICAM1/IGLL1/JCHAIN/SERPINA1/FN1/GSN/PKP1/DSP/CD74/LCN2/PCNT/PFN1/S100A8/TGM3/F2/TF/ALB/TTR/TUBB2A
Bred	GO:0016458	gene silencing	14	14/113	HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4
Bred	GO:0019725	cellular homeostasis	11	11/113	APOE/CP/HPX/ICAM1/LTF/LCN2/S100A8/F2/TF/SLC34A2/TXN
Bred	GO:0022402	cell cycle process	6	6/113	SFN/ANXA1/CFL1/HSP90AA1/HSP90AB1/PCNT
Bred	GO:0022406	membrane docking	3	3/113	HSP90AA1/ICAM1/PCNT
Bred	GO:0022412	cellular process involved in reproduction in multicellular organism	0	0/113	
Bred	GO:0030029	actin filament-based process	9	9/113	ACTB/ANXA1/APOA1/CFL1/HRG/ICAM1/GSN/DSP/PFN1
Bred	GO:0032196	transposition	0	0/113	
Bred	GO:0032940	secretion by cell	44	44/113	ORM1/A1BG/A2M/ANXA1/ANXA2/ANXA3/ANXA5/APOA1/ARG1/B2M/CTSD/CLU/C3/DSG1/NPC2/FABP5/FLG2/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HRG/HRNR/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/DSP/LTF/LYZ/DEFA1/DEFA1B/LCN2/SERPING1/PIGR/S100A8/TF/SERPINB12/ALB/TTR
Bred	GO:0033059	cellular pigmentation	0	0/113	
Bred	GO:0034337	RNA folding	0	0/113	
Bred	GO:0035212	cell competition in a multicellular organism	0	0/113	
Bred	GO:0035638	signal maturation	0	0/113	
Bred	GO:0036166	phenotypic switching	0	0/113	
Bred	GO:0043335	protein unfolding	1	1/113	HSP90AA1
Bred	GO:0044663	establishment or maintenance of cell type involved in phenotypic switching	0	0/113	
Bred	GO:0044764	multi-organism cellular process	4	4/113	HRG/LTF/F2/ALB
Bred	GO:0045103	intermediate filament-based process	2	2/113	PKP1/DSP
Bred	GO:0048522	positive regulation of cellular process	38	38/113	SFN/YWHAZ/ORM1/ANXA1/ANXA2/ANXA3/APOA1/APOE/ARG1/B2M/CLU/CFL1/C2/C3/C4A/C4B/C4B/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/ICAM1/IGLL1/JCHAIN/FN1/GSN/LTF/CD74/LDHA/LCN2/PFN1/S100A8/F2/TF/TXN
Bred	GO:0048523	negative regulation of cellular process	58	58/113	SFN/YWHAZ/A2M/ANXA1/ANXA2/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C3/C4A/C4B/C4B/CDSN/CST4/GAPDH/HP/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/LTF/CD74/LCN1/SERPING1/PFN1/PIP/AMBP/F2/SERPINB12/ALB/TXN/AZGP1
Bred	GO:0048869	cellular developmental process	44	44/113	SFN/A2M/ANXA1/ANXA2/APOA1/APOE/B2M/CLU/CFL1/C1QC/CDSN/SPRR1B/DMBT1/DSG1/DSG4/HSP90AB1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HRNR/ICAM1/FN1/GSN/PKP1/DSP/LTF/CD74/S100A8/TGM3/F2/SERPINB12/SPRR2G/SPRR3
Bred	GO:0050794	regulation of cellular process	83	83/113	SFN/YWHAZ/ACTB/ORM1/A2M/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/CDSN/CST4/DMBT1/DSG4/NPC2/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/JCHAIN/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/MRC1/DEFA1/DEFA1B/LCN2/PCNT/SERPING1/PIGR/PFN1/PIP/AMBP/S100A8/F2/SFTPA1/TF/SERPINB12/ALB/TXN/TTR/AZGP1
Bred	GO:0051301	cell division	2	2/113	SFN/CFL1
Bred	GO:0051651	maintenance of location in cell	3	3/113	APOE/GSN/ALB
