id1	id2	type	container_id	role1	role2
ARH9	PDPK1	Reaction	R-HSA-5623667	input	input
ARHC	PDK1	Reaction	R-HSA-5623667	input	input
ARHC	PDPK1	Reaction	R-HSA-5623667	input	input
RHOC	PDK1	Reaction	R-HSA-5623667	input	input
RHOC	PDPK1	Reaction	R-HSA-5623667	input	input
ARH6	PDK1	Reaction	R-HSA-5623667	input	input
ARH6	PDPK1	Reaction	R-HSA-5623667	input	input
ARHB	PDK1	Reaction	R-HSA-5623667	input	input
ARHB	PDPK1	Reaction	R-HSA-5623667	input	input
RHOB	PDK1	Reaction	R-HSA-5623667	input	input
RHOB	PDPK1	Reaction	R-HSA-5623667	input	input
ARH12	PDK1	Reaction	R-HSA-5623667	input	input
ARH12	PDPK1	Reaction	R-HSA-5623667	input	input
ARHA	PDK1	Reaction	R-HSA-5623667	input	input
ARHA	PDPK1	Reaction	R-HSA-5623667	input	input
RHO12	PDK1	Reaction	R-HSA-5623667	input	input
RHO12	PDPK1	Reaction	R-HSA-5623667	input	input
RHOA	PDK1	Reaction	R-HSA-5623667	input	input
RHOA	PDPK1	Reaction	R-HSA-5623667	input	input
PDK1	PKC2	Reaction	R-HSA-437195	input	input
PDK1	PRKCZ	Reaction	R-HSA-437195	input	input
PDPK1	PKC2	Reaction	R-HSA-437195	input	input
PDPK1	PRKCZ	Reaction	R-HSA-437195	input	input
PKC2	PDK1	Reaction	R-HSA-437195	input	input
PKC2	PDPK1	Reaction	R-HSA-437195	input	input
PRKCZ	PDK1	Reaction	R-HSA-437195	input	input
PRKCZ	PDPK1	Reaction	R-HSA-437195	input	input
PDK1	SGK	Reaction	R-HSA-6795473	catalyst	input
PDK1	SGK1	Reaction	R-HSA-6795473	catalyst	input
PDPK1	SGK	Reaction	R-HSA-6795473	catalyst	input
PDPK1	SGK1	Reaction	R-HSA-6795473	catalyst	input
SGK	PDK1	Reaction	R-HSA-6795473	input	catalyst
SGK	PDPK1	Reaction	R-HSA-6795473	input	catalyst
SGK1	PDK1	Reaction	R-HSA-6795473	input	catalyst
SGK1	PDPK1	Reaction	R-HSA-6795473	input	catalyst
PDK1	PRKCQ	Reaction	R-HSA-202222	catalyst	input
PDK1	PRKCT	Reaction	R-HSA-202222	catalyst	input
PDPK1	PRKCQ	Reaction	R-HSA-202222	catalyst	input
PDPK1	PRKCT	Reaction	R-HSA-202222	catalyst	input
PRKCQ	PDK1	Reaction	R-HSA-202222	input	catalyst
PRKCQ	PDPK1	Reaction	R-HSA-202222	input	catalyst
PRKCT	PDK1	Reaction	R-HSA-202222	input	catalyst
PRKCT	PDPK1	Reaction	R-HSA-202222	input	catalyst
PDK1	BCL10	Reaction	R-HSA-202466	input	input
PDK1	CIPER	Reaction	R-HSA-202466	input	input
PDK1	CLAP	Reaction	R-HSA-202466	input	input
PDPK1	BCL10	Reaction	R-HSA-202466	input	input
PDPK1	CIPER	Reaction	R-HSA-202466	input	input
PDPK1	CLAP	Reaction	R-HSA-202466	input	input
PDK1	CARD11	Reaction	R-HSA-202466	input	input
PDK1	CARMA1	Reaction	R-HSA-202466	input	input
PDPK1	CARD11	Reaction	R-HSA-202466	input	input
PDPK1	CARMA1	Reaction	R-HSA-202466	input	input
BCL10	PDK1	Reaction	R-HSA-202466	input	input
BCL10	PDPK1	Reaction	R-HSA-202466	input	input
CIPER	PDK1	Reaction	R-HSA-202466	input	input
CIPER	PDPK1	Reaction	R-HSA-202466	input	input
CLAP	PDK1	Reaction	R-HSA-202466	input	input
CLAP	PDPK1	Reaction	R-HSA-202466	input	input
CARD11	PDK1	Reaction	R-HSA-202466	input	input
CARD11	PDPK1	Reaction	R-HSA-202466	input	input
CARMA1	PDK1	Reaction	R-HSA-202466	input	input
CARMA1	PDPK1	Reaction	R-HSA-202466	input	input
CARDIAK	PDK1	Reaction	R-HSA-202459	catalyst	input
CARDIAK	PDPK1	Reaction	R-HSA-202459	catalyst	input
RICK	PDK1	Reaction	R-HSA-202459	catalyst	input
RICK	PDPK1	Reaction	R-HSA-202459	catalyst	input
RIP2	PDK1	Reaction	R-HSA-202459	catalyst	input
RIP2	PDPK1	Reaction	R-HSA-202459	catalyst	input
RIPK2	PDK1	Reaction	R-HSA-202459	catalyst	input
RIPK2	PDPK1	Reaction	R-HSA-202459	catalyst	input
UNQ277/PRO314/PRO34092	PDK1	Reaction	R-HSA-202459	catalyst	input
UNQ277/PRO314/PRO34092	PDPK1	Reaction	R-HSA-202459	catalyst	input
PDK1	CARDIAK	Reaction	R-HSA-202459	input	catalyst
PDK1	RICK	Reaction	R-HSA-202459	input	catalyst
PDK1	RIP2	Reaction	R-HSA-202459	input	catalyst
PDK1	RIPK2	Reaction	R-HSA-202459	input	catalyst
PDK1	UNQ277/PRO314/PRO34092	Reaction	R-HSA-202459	input	catalyst
PDPK1	CARDIAK	Reaction	R-HSA-202459	input	catalyst
PDPK1	RICK	Reaction	R-HSA-202459	input	catalyst
PDPK1	RIP2	Reaction	R-HSA-202459	input	catalyst
PDPK1	RIPK2	Reaction	R-HSA-202459	input	catalyst
PDPK1	UNQ277/PRO314/PRO34092	Reaction	R-HSA-202459	input	catalyst
KIAA0733	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
KIAA0733	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
MAP3K7IP2	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
MAP3K7IP2	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
TAB2	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
TAB2	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
CHUK	PDK1	Reaction	R-HSA-202500	input	catalyst
CHUK	PDPK1	Reaction	R-HSA-202500	input	catalyst
IKKA	PDK1	Reaction	R-HSA-202500	input	catalyst
IKKA	PDPK1	Reaction	R-HSA-202500	input	catalyst
TCF16	PDK1	Reaction	R-HSA-202500	input	catalyst
TCF16	PDPK1	Reaction	R-HSA-202500	input	catalyst
PDK1	KIAA0733	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	MAP3K7IP2	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	TAB2	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	KIAA0733	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	MAP3K7IP2	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	TAB2	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	CHUK	Reaction	R-HSA-202500	catalyst	input
PDK1	IKKA	Reaction	R-HSA-202500	catalyst	input
PDK1	TCF16	Reaction	R-HSA-202500	catalyst	input
PDPK1	CHUK	Reaction	R-HSA-202500	catalyst	input
PDPK1	IKKA	Reaction	R-HSA-202500	catalyst	input
PDPK1	TCF16	Reaction	R-HSA-202500	catalyst	input
PDK1	RNF85	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	TRAF6	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	RNF85	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	TRAF6	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	MAP3K7	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	TAK1	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	MAP3K7	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	TAK1	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	MALT1	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	MLT	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	MALT1	Reaction	R-HSA-202500	catalyst	catalyst
PDPK1	MLT	Reaction	R-HSA-202500	catalyst	catalyst
PDK1	FIP3	Reaction	R-HSA-202500	catalyst	input
PDK1	IKBKG	Reaction	R-HSA-202500	catalyst	input
PDK1	NEMO	Reaction	R-HSA-202500	catalyst	input
PDPK1	FIP3	Reaction	R-HSA-202500	catalyst	input
PDPK1	IKBKG	Reaction	R-HSA-202500	catalyst	input
PDPK1	NEMO	Reaction	R-HSA-202500	catalyst	input
PDK1	IKBKB	Reaction	R-HSA-202500	catalyst	input
PDK1	IKKB	Reaction	R-HSA-202500	catalyst	input
PDPK1	IKBKB	Reaction	R-HSA-202500	catalyst	input
PDPK1	IKKB	Reaction	R-HSA-202500	catalyst	input
RNF85	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
RNF85	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
TRAF6	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
TRAF6	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
MAP3K7	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
MAP3K7	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
TAK1	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
TAK1	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
MALT1	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
MALT1	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
MLT	PDK1	Reaction	R-HSA-202500	catalyst	catalyst
MLT	PDPK1	Reaction	R-HSA-202500	catalyst	catalyst
FIP3	PDK1	Reaction	R-HSA-202500	input	catalyst
FIP3	PDPK1	Reaction	R-HSA-202500	input	catalyst
IKBKG	PDK1	Reaction	R-HSA-202500	input	catalyst
IKBKG	PDPK1	Reaction	R-HSA-202500	input	catalyst
NEMO	PDK1	Reaction	R-HSA-202500	input	catalyst
NEMO	PDPK1	Reaction	R-HSA-202500	input	catalyst
IKBKB	PDK1	Reaction	R-HSA-202500	input	catalyst
IKBKB	PDPK1	Reaction	R-HSA-202500	input	catalyst
IKKB	PDK1	Reaction	R-HSA-202500	input	catalyst
IKKB	PDPK1	Reaction	R-HSA-202500	input	catalyst
PDK1	CROC1	Reaction	R-HSA-202453	input	input
PDK1	P/OKcl.19	Reaction	R-HSA-202453	input	input
PDK1	UBE2V	Reaction	R-HSA-202453	input	input
PDK1	UBE2V1	Reaction	R-HSA-202453	input	input
PDK1	UEV1	Reaction	R-HSA-202453	input	input
PDPK1	CROC1	Reaction	R-HSA-202453	input	input
PDPK1	P/OKcl.19	Reaction	R-HSA-202453	input	input
PDPK1	UBE2V	Reaction	R-HSA-202453	input	input
PDPK1	UBE2V1	Reaction	R-HSA-202453	input	input
PDPK1	UEV1	Reaction	R-HSA-202453	input	input
PDK1	BLU	Reaction	R-HSA-202453	input	input
PDK1	UBE2N	Reaction	R-HSA-202453	input	input
PDPK1	BLU	Reaction	R-HSA-202453	input	input
PDPK1	UBE2N	Reaction	R-HSA-202453	input	input
CROC1	PDK1	Reaction	R-HSA-202453	input	input
CROC1	PDPK1	Reaction	R-HSA-202453	input	input
P/OKcl.19	PDK1	Reaction	R-HSA-202453	input	input
P/OKcl.19	PDPK1	Reaction	R-HSA-202453	input	input
UBE2V	PDK1	Reaction	R-HSA-202453	input	input
UBE2V	PDPK1	Reaction	R-HSA-202453	input	input
UBE2V1	PDK1	Reaction	R-HSA-202453	input	input
UBE2V1	PDPK1	Reaction	R-HSA-202453	input	input
UEV1	PDK1	Reaction	R-HSA-202453	input	input
UEV1	PDPK1	Reaction	R-HSA-202453	input	input
BLU	PDK1	Reaction	R-HSA-202453	input	input
BLU	PDPK1	Reaction	R-HSA-202453	input	input
UBE2N	PDK1	Reaction	R-HSA-202453	input	input
UBE2N	PDPK1	Reaction	R-HSA-202453	input	input
PDK1	PRKCD	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PRKCD	Reaction	R-HSA-5218821	catalyst	input
PDK1	PKCA	Reaction	R-HSA-5218821	catalyst	input
PDK1	PRKACA	Reaction	R-HSA-5218821	catalyst	input
PDK1	PRKCA	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PKCA	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PRKACA	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PRKCA	Reaction	R-HSA-5218821	catalyst	input
PDK1	PKCB	Reaction	R-HSA-5218821	catalyst	input
PDK1	PRKCB	Reaction	R-HSA-5218821	catalyst	input
PDK1	PRKCB1	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PKCB	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PRKCB	Reaction	R-HSA-5218821	catalyst	input
PDPK1	PRKCB1	Reaction	R-HSA-5218821	catalyst	input
PRKCD	PDK1	Reaction	R-HSA-5218821	input	catalyst
PRKCD	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PKCA	PDK1	Reaction	R-HSA-5218821	input	catalyst
PKCA	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PRKACA	PDK1	Reaction	R-HSA-5218821	input	catalyst
PRKACA	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PRKCA	PDK1	Reaction	R-HSA-5218821	input	catalyst
PRKCA	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PKCB	PDK1	Reaction	R-HSA-5218821	input	catalyst
PKCB	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PRKCB	PDK1	Reaction	R-HSA-5218821	input	catalyst
PRKCB	PDPK1	Reaction	R-HSA-5218821	input	catalyst
PRKCB1	PDK1	Reaction	R-HSA-5218821	input	catalyst
PRKCB1	PDPK1	Reaction	R-HSA-5218821	input	catalyst
JAK3	PDK1	Reaction	R-HSA-198284	regulator	input
JAK3	PDPK1	Reaction	R-HSA-198284	regulator	input
JAK3	AKT1	Reaction	R-HSA-198284	regulator	input
JAK3	PKB	Reaction	R-HSA-198284	regulator	input
JAK3	RAC	Reaction	R-HSA-198284	regulator	input
JAK3	GAB2	Reaction	R-HSA-198284	regulator	regulator
JAK3	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3CD	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3CD	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3CD	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3CD	PKB	Reaction	R-HSA-198284	regulator	input
PIK3CD	RAC	Reaction	R-HSA-198284	regulator	input
PIK3CD	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3CD	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
SHC	PDK1	Reaction	R-HSA-198284	regulator	input
SHC	PDPK1	Reaction	R-HSA-198284	regulator	input
SHC1	PDK1	Reaction	R-HSA-198284	regulator	input
SHC1	PDPK1	Reaction	R-HSA-198284	regulator	input
SHCA	PDK1	Reaction	R-HSA-198284	regulator	input
SHCA	PDPK1	Reaction	R-HSA-198284	regulator	input
SHC	AKT1	Reaction	R-HSA-198284	regulator	input
SHC	PKB	Reaction	R-HSA-198284	regulator	input
SHC	RAC	Reaction	R-HSA-198284	regulator	input
SHC1	AKT1	Reaction	R-HSA-198284	regulator	input
SHC1	PKB	Reaction	R-HSA-198284	regulator	input
SHC1	RAC	Reaction	R-HSA-198284	regulator	input
SHCA	AKT1	Reaction	R-HSA-198284	regulator	input
SHCA	PKB	Reaction	R-HSA-198284	regulator	input
SHCA	RAC	Reaction	R-HSA-198284	regulator	input
SHC	GAB2	Reaction	R-HSA-198284	regulator	regulator
SHC	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
SHC1	GAB2	Reaction	R-HSA-198284	regulator	regulator
SHC1	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
SHCA	GAB2	Reaction	R-HSA-198284	regulator	regulator
SHCA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
AKT3	GAB2	Reaction	R-HSA-198284	input	regulator
AKT3	KIAA0571	Reaction	R-HSA-198284	input	regulator
PKBG	GAB2	Reaction	R-HSA-198284	input	regulator
PKBG	KIAA0571	Reaction	R-HSA-198284	input	regulator
CSF2R	PDK1	Reaction	R-HSA-198284	regulator	input
CSF2R	PDPK1	Reaction	R-HSA-198284	regulator	input
CSF2RA	PDK1	Reaction	R-HSA-198284	regulator	input
CSF2RA	PDPK1	Reaction	R-HSA-198284	regulator	input
CSF2RY	PDK1	Reaction	R-HSA-198284	regulator	input
CSF2RY	PDPK1	Reaction	R-HSA-198284	regulator	input
CSF2R	AKT1	Reaction	R-HSA-198284	regulator	input
CSF2R	PKB	Reaction	R-HSA-198284	regulator	input
CSF2R	RAC	Reaction	R-HSA-198284	regulator	input
CSF2RA	AKT1	Reaction	R-HSA-198284	regulator	input
CSF2RA	PKB	Reaction	R-HSA-198284	regulator	input
CSF2RA	RAC	Reaction	R-HSA-198284	regulator	input
CSF2RY	AKT1	Reaction	R-HSA-198284	regulator	input
CSF2RY	PKB	Reaction	R-HSA-198284	regulator	input
CSF2RY	RAC	Reaction	R-HSA-198284	regulator	input
CSF2R	GAB2	Reaction	R-HSA-198284	regulator	regulator
CSF2R	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
CSF2RA	GAB2	Reaction	R-HSA-198284	regulator	regulator
CSF2RA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
CSF2RY	GAB2	Reaction	R-HSA-198284	regulator	regulator
CSF2RY	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
CSF2RB	PDK1	Reaction	R-HSA-198284	regulator	input
CSF2RB	PDPK1	Reaction	R-HSA-198284	regulator	input
IL3RB	PDK1	Reaction	R-HSA-198284	regulator	input
IL3RB	PDPK1	Reaction	R-HSA-198284	regulator	input
IL5RB	PDK1	Reaction	R-HSA-198284	regulator	input
IL5RB	PDPK1	Reaction	R-HSA-198284	regulator	input
CSF2RB	AKT1	Reaction	R-HSA-198284	regulator	input
CSF2RB	PKB	Reaction	R-HSA-198284	regulator	input
CSF2RB	RAC	Reaction	R-HSA-198284	regulator	input
IL3RB	AKT1	Reaction	R-HSA-198284	regulator	input
IL3RB	PKB	Reaction	R-HSA-198284	regulator	input
IL3RB	RAC	Reaction	R-HSA-198284	regulator	input
IL5RB	AKT1	Reaction	R-HSA-198284	regulator	input
IL5RB	PKB	Reaction	R-HSA-198284	regulator	input
IL5RB	RAC	Reaction	R-HSA-198284	regulator	input
CSF2RB	GAB2	Reaction	R-HSA-198284	regulator	regulator
CSF2RB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL3RB	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL3RB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL5RB	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL5RB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
AKT2	GAB2	Reaction	R-HSA-198284	input	regulator
AKT2	KIAA0571	Reaction	R-HSA-198284	input	regulator
IL5R	PDK1	Reaction	R-HSA-198284	regulator	input
IL5R	PDPK1	Reaction	R-HSA-198284	regulator	input
IL5RA	PDK1	Reaction	R-HSA-198284	regulator	input
IL5RA	PDPK1	Reaction	R-HSA-198284	regulator	input
IL5R	AKT1	Reaction	R-HSA-198284	regulator	input
IL5R	PKB	Reaction	R-HSA-198284	regulator	input
IL5R	RAC	Reaction	R-HSA-198284	regulator	input
IL5RA	AKT1	Reaction	R-HSA-198284	regulator	input
IL5RA	PKB	Reaction	R-HSA-198284	regulator	input
IL5RA	RAC	Reaction	R-HSA-198284	regulator	input
IL5R	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL5R	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL5RA	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL5RA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
ASH	PDK1	Reaction	R-HSA-198284	regulator	input
ASH	PDPK1	Reaction	R-HSA-198284	regulator	input
GRB2	PDK1	Reaction	R-HSA-198284	regulator	input
GRB2	PDPK1	Reaction	R-HSA-198284	regulator	input
ASH	AKT1	Reaction	R-HSA-198284	regulator	input
ASH	PKB	Reaction	R-HSA-198284	regulator	input
ASH	RAC	Reaction	R-HSA-198284	regulator	input
GRB2	AKT1	Reaction	R-HSA-198284	regulator	input
GRB2	PKB	Reaction	R-HSA-198284	regulator	input
GRB2	RAC	Reaction	R-HSA-198284	regulator	input
ASH	GAB2	Reaction	R-HSA-198284	regulator	regulator
ASH	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
GRB2	GAB2	Reaction	R-HSA-198284	regulator	regulator
GRB2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
CSF2	PDK1	Reaction	R-HSA-198284	regulator	input
CSF2	PDPK1	Reaction	R-HSA-198284	regulator	input
GMCSF	PDK1	Reaction	R-HSA-198284	regulator	input
GMCSF	PDPK1	Reaction	R-HSA-198284	regulator	input
CSF2	AKT1	Reaction	R-HSA-198284	regulator	input
CSF2	PKB	Reaction	R-HSA-198284	regulator	input
CSF2	RAC	Reaction	R-HSA-198284	regulator	input
GMCSF	AKT1	Reaction	R-HSA-198284	regulator	input
GMCSF	PKB	Reaction	R-HSA-198284	regulator	input
GMCSF	RAC	Reaction	R-HSA-198284	regulator	input
CSF2	GAB2	Reaction	R-HSA-198284	regulator	regulator
CSF2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
GMCSF	GAB2	Reaction	R-HSA-198284	regulator	regulator
GMCSF	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL3R	PDK1	Reaction	R-HSA-198284	regulator	input
IL3R	PDPK1	Reaction	R-HSA-198284	regulator	input
IL3RA	PDK1	Reaction	R-HSA-198284	regulator	input
IL3RA	PDPK1	Reaction	R-HSA-198284	regulator	input
IL3R	AKT1	Reaction	R-HSA-198284	regulator	input
IL3R	PKB	Reaction	R-HSA-198284	regulator	input
IL3R	RAC	Reaction	R-HSA-198284	regulator	input
IL3RA	AKT1	Reaction	R-HSA-198284	regulator	input
IL3RA	PKB	Reaction	R-HSA-198284	regulator	input
IL3RA	RAC	Reaction	R-HSA-198284	regulator	input
IL3R	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL3R	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL3RA	GAB2	Reaction	R-HSA-198284	regulator	regulator
