id1	id2	type	container_id	role1	role2
AKT1	AKT1	Set	R-HSA-432180	member/candidate	member/candidate
PKB	PKB	Set	R-HSA-432180	member/candidate	member/candidate
RAC	RAC	Set	R-HSA-432180	member/candidate	member/candidate
ABL	ABL1	Reaction	R-HSA-8985227	regulator	regulator
ABL	JTK7	Reaction	R-HSA-8985227	regulator	regulator
ABL1	ABL	Reaction	R-HSA-8985227	regulator	regulator
ABL1	JTK7	Reaction	R-HSA-8985227	regulator	regulator
JTK7	ABL	Reaction	R-HSA-8985227	regulator	regulator
JTK7	ABL1	Reaction	R-HSA-8985227	regulator	regulator
SRC	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
MAPK11	PRKM11	Reaction	R-HSA-448957	input	input
MAPK11	SAPK2	Reaction	R-HSA-448957	input	input
MAPK11	SAPK2B	Reaction	R-HSA-448957	input	input
PRKM11	MAPK11	Reaction	R-HSA-448957	input	input
PRKM11	SAPK2	Reaction	R-HSA-448957	input	input
PRKM11	SAPK2B	Reaction	R-HSA-448957	input	input
SAPK2	MAPK11	Reaction	R-HSA-448957	input	input
SAPK2	PRKM11	Reaction	R-HSA-448957	input	input
SAPK2	SAPK2B	Reaction	R-HSA-448957	input	input
SAPK2B	MAPK11	Reaction	R-HSA-448957	input	input
SAPK2B	PRKM11	Reaction	R-HSA-448957	input	input
SAPK2B	SAPK2	Reaction	R-HSA-448957	input	input
MAPK11	ABL	Reaction	R-HSA-448957	input	input
MAPK11	ABL1	Reaction	R-HSA-448957	input	input
MAPK11	JTK7	Reaction	R-HSA-448957	input	input
PRKM11	ABL	Reaction	R-HSA-448957	input	input
PRKM11	ABL1	Reaction	R-HSA-448957	input	input
PRKM11	JTK7	Reaction	R-HSA-448957	input	input
SAPK2	ABL	Reaction	R-HSA-448957	input	input
SAPK2	ABL1	Reaction	R-HSA-448957	input	input
SAPK2	JTK7	Reaction	R-HSA-448957	input	input
SAPK2B	ABL	Reaction	R-HSA-448957	input	input
SAPK2B	ABL1	Reaction	R-HSA-448957	input	input
SAPK2B	JTK7	Reaction	R-HSA-448957	input	input
ABL	MAPK11	Reaction	R-HSA-448957	input	input
ABL	PRKM11	Reaction	R-HSA-448957	input	input
ABL	SAPK2	Reaction	R-HSA-448957	input	input
ABL	SAPK2B	Reaction	R-HSA-448957	input	input
ABL1	MAPK11	Reaction	R-HSA-448957	input	input
ABL1	PRKM11	Reaction	R-HSA-448957	input	input
ABL1	SAPK2	Reaction	R-HSA-448957	input	input
ABL1	SAPK2B	Reaction	R-HSA-448957	input	input
JTK7	MAPK11	Reaction	R-HSA-448957	input	input
JTK7	PRKM11	Reaction	R-HSA-448957	input	input
JTK7	SAPK2	Reaction	R-HSA-448957	input	input
JTK7	SAPK2B	Reaction	R-HSA-448957	input	input
ABL	ABL	Complex	R-HSA-448881	component	component
ABL1	ABL1	Complex	R-HSA-448881	component	component
JTK7	JTK7	Complex	R-HSA-448881	component	component
MAPK11	MAPK11	Complex	R-HSA-448881	component	component
PRKM11	PRKM11	Complex	R-HSA-448881	component	component
SAPK2	SAPK2	Complex	R-HSA-448881	component	component
SAPK2B	SAPK2B	Complex	R-HSA-448881	component	component
ABL	ABL	Set	R-HSA-8942611	member/candidate	member/candidate
ABL1	ABL1	Set	R-HSA-8942611	member/candidate	member/candidate
JTK7	JTK7	Set	R-HSA-8942611	member/candidate	member/candidate
SRC	SRC	Set	R-HSA-8942611	member/candidate	member/candidate
SRC1	SRC1	Set	R-HSA-8942611	member/candidate	member/candidate
BCR	BCR1	Reaction	R-HSA-1839100	input	input
BCR	D22S11	Reaction	R-HSA-1839100	input	input
BCR1	BCR	Reaction	R-HSA-1839100	input	input
BCR1	D22S11	Reaction	R-HSA-1839100	input	input
D22S11	BCR	Reaction	R-HSA-1839100	input	input
D22S11	BCR1	Reaction	R-HSA-1839100	input	input
BCR	STAT5	Reaction	R-HSA-1839112	catalyst	input
BCR	STAT5A	Reaction	R-HSA-1839112	catalyst	input
BCR1	STAT5	Reaction	R-HSA-1839112	catalyst	input
BCR1	STAT5A	Reaction	R-HSA-1839112	catalyst	input
D22S11	STAT5	Reaction	R-HSA-1839112	catalyst	input
D22S11	STAT5A	Reaction	R-HSA-1839112	catalyst	input
STAT5	BCR	Reaction	R-HSA-1839112	input	catalyst
STAT5	BCR1	Reaction	R-HSA-1839112	input	catalyst
STAT5	D22S11	Reaction	R-HSA-1839112	input	catalyst
STAT5A	BCR	Reaction	R-HSA-1839112	input	catalyst
STAT5A	BCR1	Reaction	R-HSA-1839112	input	catalyst
STAT5A	D22S11	Reaction	R-HSA-1839112	input	catalyst
STAT5	STAT5A	Reaction	R-HSA-1839112	input	input
STAT5A	STAT5	Reaction	R-HSA-1839112	input	input
GAB2	KIAA0571	Reaction	R-HSA-1839102	input	input
KIAA0571	GAB2	Reaction	R-HSA-1839102	input	input
GAB2	BCR	Reaction	R-HSA-1839102	input	input
GAB2	BCR1	Reaction	R-HSA-1839102	input	input
GAB2	D22S11	Reaction	R-HSA-1839102	input	input
KIAA0571	BCR	Reaction	R-HSA-1839102	input	input
KIAA0571	BCR1	Reaction	R-HSA-1839102	input	input
KIAA0571	D22S11	Reaction	R-HSA-1839102	input	input
BCR	GAB2	Reaction	R-HSA-1839102	input	input
BCR	KIAA0571	Reaction	R-HSA-1839102	input	input
BCR1	GAB2	Reaction	R-HSA-1839102	input	input
BCR1	KIAA0571	Reaction	R-HSA-1839102	input	input
D22S11	GAB2	Reaction	R-HSA-1839102	input	input
D22S11	KIAA0571	Reaction	R-HSA-1839102	input	input
BCR	BCR	Complex	R-HSA-1839062	component	component
BCR1	BCR1	Complex	R-HSA-1839062	component	component
D22S11	D22S11	Complex	R-HSA-1839062	component	component
GAB2	GAB2	Complex	R-HSA-1839048	component	component
KIAA0571	KIAA0571	Complex	R-HSA-1839048	component	component
BCR	BCR	Set	R-HSA-5691527	member/candidate	member/candidate
BCR1	BCR1	Set	R-HSA-5691527	member/candidate	member/candidate
D22S11	D22S11	Set	R-HSA-5691527	member/candidate	member/candidate
SRC	SRC1	Reaction	R-HSA-2316434	catalyst	catalyst
SRC1	SRC	Reaction	R-HSA-2316434	catalyst	catalyst
SRC	GAB2	Reaction	R-HSA-1562641	input	input
SRC	KIAA0571	Reaction	R-HSA-1562641	input	input
SRC1	GAB2	Reaction	R-HSA-1562641	input	input
SRC1	KIAA0571	Reaction	R-HSA-1562641	input	input
GAB2	SRC	Reaction	R-HSA-1562641	input	input
GAB2	SRC1	Reaction	R-HSA-1562641	input	input
KIAA0571	SRC	Reaction	R-HSA-1562641	input	input
KIAA0571	SRC1	Reaction	R-HSA-1562641	input	input
GAB2	KIAA0571	Reaction	R-HSA-1562641	input	input
KIAA0571	GAB2	Reaction	R-HSA-1562641	input	input
CBL	CBL2	Reaction	R-HSA-205244	input	input
CBL	RNF55	Reaction	R-HSA-205244	input	input
CBL2	CBL	Reaction	R-HSA-205244	input	input
CBL2	RNF55	Reaction	R-HSA-205244	input	input
RNF55	CBL	Reaction	R-HSA-205244	input	input
RNF55	CBL2	Reaction	R-HSA-205244	input	input
CBL	SRC	Reaction	R-HSA-205244	input	input
CBL	SRC1	Reaction	R-HSA-205244	input	input
CBL2	SRC	Reaction	R-HSA-205244	input	input
CBL2	SRC1	Reaction	R-HSA-205244	input	input
RNF55	SRC	Reaction	R-HSA-205244	input	input
RNF55	SRC1	Reaction	R-HSA-205244	input	input
SRC	CBL	Reaction	R-HSA-205244	input	input
SRC	CBL2	Reaction	R-HSA-205244	input	input
SRC	RNF55	Reaction	R-HSA-205244	input	input
SRC1	CBL	Reaction	R-HSA-205244	input	input
SRC1	CBL2	Reaction	R-HSA-205244	input	input
SRC1	RNF55	Reaction	R-HSA-205244	input	input
SRC	STAT5	Reaction	R-HSA-1433456	input	input
SRC	STAT5A	Reaction	R-HSA-1433456	input	input
SRC1	STAT5	Reaction	R-HSA-1433456	input	input
SRC1	STAT5A	Reaction	R-HSA-1433456	input	input
SRC	APRF	Reaction	R-HSA-1433456	input	input
SRC	STAT3	Reaction	R-HSA-1433456	input	input
SRC1	APRF	Reaction	R-HSA-1433456	input	input
SRC1	STAT3	Reaction	R-HSA-1433456	input	input
STAT5	SRC	Reaction	R-HSA-1433456	input	input
STAT5	SRC1	Reaction	R-HSA-1433456	input	input
STAT5A	SRC	Reaction	R-HSA-1433456	input	input
STAT5A	SRC1	Reaction	R-HSA-1433456	input	input
STAT5	STAT5A	Reaction	R-HSA-1433456	input	input
STAT5A	STAT5	Reaction	R-HSA-1433456	input	input
STAT5	APRF	Reaction	R-HSA-1433456	input	input
STAT5	STAT3	Reaction	R-HSA-1433456	input	input
STAT5A	APRF	Reaction	R-HSA-1433456	input	input
STAT5A	STAT3	Reaction	R-HSA-1433456	input	input
APRF	SRC	Reaction	R-HSA-1433456	input	input
APRF	SRC1	Reaction	R-HSA-1433456	input	input
STAT3	SRC	Reaction	R-HSA-1433456	input	input
STAT3	SRC1	Reaction	R-HSA-1433456	input	input
APRF	STAT5	Reaction	R-HSA-1433456	input	input
APRF	STAT5A	Reaction	R-HSA-1433456	input	input
STAT3	STAT5	Reaction	R-HSA-1433456	input	input
STAT3	STAT5A	Reaction	R-HSA-1433456	input	input
APRF	STAT3	Reaction	R-HSA-1433456	input	input
STAT3	APRF	Reaction	R-HSA-1433456	input	input
ERK1	MAPK3	Reaction	R-HSA-418176	input	input
ERK1	PRKM3	Reaction	R-HSA-418176	input	input
MAPK3	ERK1	Reaction	R-HSA-418176	input	input
MAPK3	PRKM3	Reaction	R-HSA-418176	input	input
PRKM3	ERK1	Reaction	R-HSA-418176	input	input
PRKM3	MAPK3	Reaction	R-HSA-418176	input	input
ERK1	SRC	Reaction	R-HSA-418176	input	input
ERK1	SRC1	Reaction	R-HSA-418176	input	input
MAPK3	SRC	Reaction	R-HSA-418176	input	input
MAPK3	SRC1	Reaction	R-HSA-418176	input	input
PRKM3	SRC	Reaction	R-HSA-418176	input	input
PRKM3	SRC1	Reaction	R-HSA-418176	input	input
SRC	ERK1	Reaction	R-HSA-418176	input	input
SRC	MAPK3	Reaction	R-HSA-418176	input	input
SRC	PRKM3	Reaction	R-HSA-418176	input	input
SRC1	ERK1	Reaction	R-HSA-418176	input	input
SRC1	MAPK3	Reaction	R-HSA-418176	input	input
SRC1	PRKM3	Reaction	R-HSA-418176	input	input
SRC	SRC	Complex	R-HSA-9021654	component	component
SRC1	SRC1	Complex	R-HSA-9021654	component	component
ERK1	ERK1	Complex	R-HSA-5672724	component	component
MAPK3	MAPK3	Complex	R-HSA-5672724	component	component
PRKM3	PRKM3	Complex	R-HSA-5672724	component	component
CBL	CBL	Complex	R-HSA-205200	component	component
CBL2	CBL2	Complex	R-HSA-205200	component	component
RNF55	RNF55	Complex	R-HSA-205200	component	component
GAB2	GAB2	Complex	R-HSA-1562560	component	component
KIAA0571	KIAA0571	Complex	R-HSA-1562560	component	component
APRF	APRF	Complex	R-HSA-1433527	component	component
STAT3	STAT3	Complex	R-HSA-1433527	component	component
STAT5	STAT5	Complex	R-HSA-1433527	component	component
STAT5A	STAT5A	Complex	R-HSA-1433527	component	component
SRC	SRC	Set	R-HSA-2316432	member/candidate	member/candidate
SRC1	SRC1	Set	R-HSA-2316432	member/candidate	member/candidate
GAB2	GAB2	Set	R-HSA-9031773	member/candidate	member/candidate
KIAA0571	KIAA0571	Set	R-HSA-9031773	member/candidate	member/candidate
AKT1	PKB	Reaction	R-HSA-199298	catalyst	catalyst
AKT1	RAC	Reaction	R-HSA-199298	catalyst	catalyst
PKB	AKT1	Reaction	R-HSA-199298	catalyst	catalyst
PKB	RAC	Reaction	R-HSA-199298	catalyst	catalyst
RAC	AKT1	Reaction	R-HSA-199298	catalyst	catalyst
RAC	PKB	Reaction	R-HSA-199298	catalyst	catalyst
AKT1	CREB1	Reaction	R-HSA-199298	catalyst	input
PKB	CREB1	Reaction	R-HSA-199298	catalyst	input
RAC	CREB1	Reaction	R-HSA-199298	catalyst	input
CREB1	AKT1	Reaction	R-HSA-199298	input	catalyst
CREB1	PKB	Reaction	R-HSA-199298	input	catalyst
CREB1	RAC	Reaction	R-HSA-199298	input	catalyst
CREB1	CREB1	Complex	R-HSA-111911	component	component
CBL	CBL2	Reaction	R-HSA-1112666	catalyst	catalyst
CBL	RNF55	Reaction	R-HSA-1112666	catalyst	catalyst
CBL2	CBL	Reaction	R-HSA-1112666	catalyst	catalyst
CBL2	RNF55	Reaction	R-HSA-1112666	catalyst	catalyst
RNF55	CBL	Reaction	R-HSA-1112666	catalyst	catalyst
RNF55	CBL2	Reaction	R-HSA-1112666	catalyst	catalyst
CBL	CRKL	Reaction	R-HSA-912790	input	input
CBL2	CRKL	Reaction	R-HSA-912790	input	input
RNF55	CRKL	Reaction	R-HSA-912790	input	input
CRKL	CBL	Reaction	R-HSA-912790	input	input
CRKL	CBL2	Reaction	R-HSA-912790	input	input
CRKL	RNF55	Reaction	R-HSA-912790	input	input
CBL	CBL	Complex	R-HSA-983687	component	component
CBL2	CBL2	Complex	R-HSA-983687	component	component
RNF55	RNF55	Complex	R-HSA-983687	component	component
CRKL	CRKL	Complex	R-HSA-912774	component	component
CBL	CBL	Set	R-HSA-8876353	member/candidate	member/candidate
CBL2	CBL2	Set	R-HSA-8876353	member/candidate	member/candidate
RNF55	RNF55	Set	R-HSA-8876353	member/candidate	member/candidate
ERK1	MAPK3	Reaction	R-HSA-6811472	input	input
ERK1	PRKM3	Reaction	R-HSA-6811472	input	input
MAPK3	ERK1	Reaction	R-HSA-6811472	input	input
MAPK3	PRKM3	Reaction	R-HSA-6811472	input	input
PRKM3	ERK1	Reaction	R-HSA-6811472	input	input
PRKM3	MAPK3	Reaction	R-HSA-6811472	input	input
MAPK11	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	ERK1	Complex	R-HSA-109844	component	component
MAPK3	MAPK3	Complex	R-HSA-109844	component	component
PRKM3	PRKM3	Complex	R-HSA-109844	component	component
ERK1	ERK1	Set	R-HSA-1268261	member/candidate	member/candidate
MAPK3	MAPK3	Set	R-HSA-1268261	member/candidate	member/candidate
PRKM3	PRKM3	Set	R-HSA-1268261	member/candidate	member/candidate
MAPK11	MAPK11	Set	R-HSA-450307	member/candidate	member/candidate
PRKM11	PRKM11	Set	R-HSA-450307	member/candidate	member/candidate
SAPK2	SAPK2	Set	R-HSA-450307	member/candidate	member/candidate
SAPK2B	SAPK2B	Set	R-HSA-450307	member/candidate	member/candidate
AKT1	PKB	Reaction	R-HSA-198599	catalyst	catalyst
AKT1	RAC	Reaction	R-HSA-198599	catalyst	catalyst
PKB	AKT1	Reaction	R-HSA-198599	catalyst	catalyst
PKB	RAC	Reaction	R-HSA-198599	catalyst	catalyst
RAC	AKT1	Reaction	R-HSA-198599	catalyst	catalyst
RAC	PKB	Reaction	R-HSA-198599	catalyst	catalyst
AKT1	AKT1	Complex	R-HSA-2317310	component	component
PKB	PKB	Complex	R-HSA-2317310	component	component
RAC	RAC	Complex	R-HSA-2317310	component	component
AKT1	AKT1	Set	R-HSA-202074	member/candidate	member/candidate
PKB	PKB	Set	R-HSA-202074	member/candidate	member/candidate
RAC	RAC	Set	R-HSA-202074	member/candidate	member/candidate
APRF	STAT3	Reaction	R-HSA-8875816	input	input
STAT3	APRF	Reaction	R-HSA-8875816	input	input
STAT5	STAT5A	Reaction	R-HSA-380782	input	input
STAT5A	STAT5	Reaction	R-HSA-380782	input	input
STAT5	APRF	Reaction	R-HSA-380782	input	input
STAT5	STAT3	Reaction	R-HSA-380782	input	input
STAT5A	APRF	Reaction	R-HSA-380782	input	input
STAT5A	STAT3	Reaction	R-HSA-380782	input	input
APRF	STAT5	Reaction	R-HSA-380782	input	input
APRF	STAT5A	Reaction	R-HSA-380782	input	input
STAT3	STAT5	Reaction	R-HSA-380782	input	input
STAT3	STAT5A	Reaction	R-HSA-380782	input	input
APRF	APRF	Complex	R-HSA-1112576	component	component
STAT3	STAT3	Complex	R-HSA-1112576	component	component
STAT5	STAT5	Complex	R-HSA-1469975	component	component
STAT5A	STAT5A	Complex	R-HSA-1469975	component	component
APRF	APRF	Set	R-HSA-1112559	member/candidate	member/candidate
STAT3	STAT3	Set	R-HSA-1112559	member/candidate	member/candidate
STAT5	STAT5	Set	R-HSA-1433551	member/candidate	member/candidate
STAT5A	STAT5A	Set	R-HSA-1433551	member/candidate	member/candidate
STAT5	STAT5A	Reaction	R-HSA-1671691	input	input
STAT5A	STAT5	Reaction	R-HSA-1671691	input	input
STAT5	STAT5	Complex	R-HSA-507927	component	component
STAT5A	STAT5A	Complex	R-HSA-507927	component	component
STAT5	STAT5	Set	R-HSA-452094	member/candidate	member/candidate
STAT5A	STAT5A	Set	R-HSA-452094	member/candidate	member/candidate
CRKL	CRKL	Complex	R-HSA-8875574	component	component
CRKL	CRKL	Set	R-HSA-381945	member/candidate	member/candidate
OK/SW-cl.2	RPS6	Reaction	R-HSA-165726	input	input
RPS6	OK/SW-cl.2	Reaction	R-HSA-165726	input	input
OK/SW-cl.2	OK/SW-cl.2	Complex	R-HSA-72505	component	component
RPS6	RPS6	Complex	R-HSA-72505	component	component
MAPK11	PRKM11	Reaction	R-HSA-450257	input	input
MAPK11	SAPK2	Reaction	R-HSA-450257	input	input
MAPK11	SAPK2B	Reaction	R-HSA-450257	input	input
PRKM11	MAPK11	Reaction	R-HSA-450257	input	input
PRKM11	SAPK2	Reaction	R-HSA-450257	input	input
PRKM11	SAPK2B	Reaction	R-HSA-450257	input	input
SAPK2	MAPK11	Reaction	R-HSA-450257	input	input
SAPK2	PRKM11	Reaction	R-HSA-450257	input	input
SAPK2	SAPK2B	Reaction	R-HSA-450257	input	input
SAPK2B	MAPK11	Reaction	R-HSA-450257	input	input
SAPK2B	PRKM11	Reaction	R-HSA-450257	input	input
SAPK2B	SAPK2	Reaction	R-HSA-450257	input	input
MAPK11	MAPK11	Complex	R-HSA-450254	component	component
PRKM11	PRKM11	Complex	R-HSA-450254	component	component
SAPK2	SAPK2	Complex	R-HSA-450254	component	component
SAPK2B	SAPK2B	Complex	R-HSA-450254	component	component
MAPK11	MAPK11	Set	R-HSA-198703	member/candidate	member/candidate
PRKM11	PRKM11	Set	R-HSA-198703	member/candidate	member/candidate
SAPK2	SAPK2	Set	R-HSA-198703	member/candidate	member/candidate
SAPK2B	SAPK2B	Set	R-HSA-198703	member/candidate	member/candidate
GAB2	KIAA0571	Reaction	R-HSA-2730870	catalyst	catalyst
KIAA0571	GAB2	Reaction	R-HSA-2730870	catalyst	catalyst
GAB2	GAB2	Complex	R-HSA-2685700	component	component
KIAA0571	KIAA0571	Complex	R-HSA-2685700	component	component
GAB2	GAB2	Set	R-HSA-912533	member/candidate	member/candidate
KIAA0571	KIAA0571	Set	R-HSA-912533	member/candidate	member/candidate
