ID	Description	Count	GeneRatio	geneID
GO:0019808	polyamine binding	0	0/153	
GO:0050840	extracellular matrix binding	2	2/153	ANXA2/LYPD3
GO:0031409	pigment binding	0	0/153	
GO:0033218	amide binding	5	5/153	PPIA/GSTP1/CTSV/IDE/GSS
GO:0033226	2-aminoethylphosphonate binding	0	0/153	
GO:0035731	dinitrosyl-iron complex binding	1	1/153	GSTP1
GO:0036094	small molecule binding	28	28/153	ALB/ACTG1/FABP5/HSPA5/CAT/PKM/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/HSPA8/EIF4A1/PGK1/ALDOA/LCN2/IDE/PNP/APOD/ATP5A1/GSS/ACTR2/NPC2
GO:0042165	neurotransmitter binding	1	1/153	IDE
GO:0042562	hormone binding	2	2/153	PKM/IDE
GO:0043167	ion binding	51	51/153	ALB/DSG1/ANXA2/LTF/ACTG1/FABP5/ENO1/TGM3/HRNR/ANXA1/HSPA5/TF/CAT/S100A7/PKM/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/CPA4/SOD1/HSPA8/EIF4A1/ALOX12B/GSTP1/LCN1/DSC3/PGK1/CAPN1/HBB/LCN2/S100A14/GSN/IDE/PNP/FLG/ATP5A1/CALML3/S100A11/GSS/ACTR2/AMY1A/AMY1B/AMY1C/CALML5/FLG2
GO:0043176	amine binding	0	0/153	
GO:0043210	alkanesulfonate binding	0	0/153	
GO:0043287	poly(3-hydroxyalkanoate) binding	0	0/153	
GO:0046812	host cell surface binding	0	0/153	
GO:0044877	macromolecular complex binding	21	21/153	HSPA5/PKM/EEF2/MYH9/POF1B/HSP90AA1/ACTN4/HSPA8/EPPK1/CTSV/YWHAE/GSN/CTSB/RPSA/PPIB/RPS3/CAPG/CAPZB/ARPC4/ACTR2/PIP
GO:0046790	virion binding	1	1/153	PPIA
GO:0046848	hydroxyapatite binding	0	0/153	
GO:0046904	calcium oxalate binding	0	0/153	
GO:0048037	cofactor binding	4	4/153	ALB/CAT/GAPDH/LDHA
GO:0050436	microfibril binding	0	0/153	
GO:0050824	water binding	0	0/153	
GO:0050997	quaternary ammonium group binding	0	0/153	
GO:0051540	metal cluster binding	1	1/153	RPS3
GO:0060090	molecular adaptor activity	5	5/153	DSP/ANXA1/CSTA/SPRR1B/ARPC4
GO:0070026	nitric oxide binding	1	1/153	GSTP1
GO:0072328	alkene binding	0	0/153	
GO:0072341	modified amino acid binding	3	3/153	HSPA8/GSTP1/GSS
GO:0097159	organic cyclic compound binding	50	50/153	DSP/ALB/ANXA2/LTF/ACTG1/ENO1/PLEC/ANXA1/HSPA5/CAT/PKM/PRDX1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/TXN/FLNB/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/PGK1/ALDOA/YWHAE/HBB/SERPINA3/IDE/EEF1G/MDH2/PNP/CSTB/APOD/RPSA/PPIB/RPS3/ATP5A1/GSS/GDI2/ACTR2/NPC2/DCD
GO:0097243	flavonoid binding	0	0/153	
GO:0097367	carbohydrate derivative binding	21	21/153	LTF/ACTG1/HSPA5/PKM/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/HSPA8/EIF4A1/PGK1/IDE/PNP/CTSB/ATP5A1/GSS/ACTR2
GO:1901363	heterocyclic compound binding	48	48/153	DSP/ALB/ANXA2/LTF/ACTG1/ENO1/PLEC/ANXA1/HSPA5/CAT/PKM/PRDX1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/TXN/FLNB/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/PGK1/ALDOA/YWHAE/HBB/SERPINA3/IDE/EEF1G/MDH2/PNP/CSTB/RPSA/PPIB/RPS3/ATP5A1/GSS/GDI2/ACTR2/DCD
GO:1901567	fatty acid derivative binding	0	0/153	
GO:1901681	sulfur compound binding	3	3/153	LTF/GSTP1/GSS
GO:1902670	carbon dioxide binding	0	0/153	
GO:1904012	platinum binding	0	0/153	
GO:1904013	xenon atom binding	0	0/153	
GO:1904483	synthetic cannabinoid binding	0	0/153	
GO:1904493	tetrahydrofolyl-poly(glutamate) polymer binding	0	0/153	
GO:1904517	MgATP(2-) binding	0	0/153	
GO:0004362	glutathione-disulfide reductase activity	0	0/153	
GO:0004601	peroxidase activity	4	4/153	CAT/PRDX1/GSTP1/HBB
GO:0004784	superoxide dismutase activity	1	1/153	SOD1
GO:0004791	thioredoxin-disulfide reductase activity	1	1/153	TXN
GO:0032542	sulfiredoxin activity	0	0/153	
GO:0045174	glutathione dehydrogenase (ascorbate) activity	0	0/153	
GO:0050605	superoxide reductase activity	0	0/153	
GO:0051920	peroxiredoxin activity	1	1/153	PRDX1
GO:0004694	eukaryotic translation initiation factor 2alpha kinase activity	0	0/153	
GO:0030371	translation repressor activity	0	0/153	
GO:0044748	3'-5'-exoribonuclease activity involved in mature miRNA 3'-end processing	0	0/153	
GO:0045183	translation factor activity, non-nucleic acid binding	0	0/153	
GO:0090079	translation regulator activity, nucleic acid binding	0	0/153	
GO:0090624	endoribonuclease activity, cleaving miRNA-paired mRNA	0	0/153	
GO:0004679	AMP-activated protein kinase activity	0	0/153	
GO:0004690	cyclic nucleotide-dependent protein kinase activity	0	0/153	
GO:0004872	receptor activity	5	5/153	KRT17/PIGR/DMBT1/RPSA/KRT1
GO:0017132	cAMP-dependent guanyl-nucleotide exchange factor activity	0	0/153	
GO:0031992	energy transducer activity	0	0/153	
GO:0097472	cyclin-dependent protein kinase activity	0	0/153	
GO:0005085	guanyl-nucleotide exchange factor activity	1	1/153	YWHAE
GO:0016247	channel regulator activity	1	1/153	YWHAE
GO:0030234	enzyme regulator activity	27	27/153	ANXA2/LTF/SERPINB3/ANXA1/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/HSP90AA1/HSPB1/GSTP1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/GDI2/CST4/CST1/CST2/SERPINA12
GO:0030545	receptor regulator activity	3	3/153	IL36G/IL1RN/TYMP
GO:0001618	virus receptor activity	6	6/153	SERPINB3/HSPA1A/HSPA1B/IDE/RPSA/LAMP1
GO:0000036	acyl carrier activity	0	0/153	
GO:0016530	metallochaperone activity	0	0/153	
GO:0036370	D-alanyl carrier activity	0	0/153	
GO:1904091	peptidyl carrier protein activity involved in nonribosomal peptide biosynthesis	0	0/153	
GO:0000988	transcription factor activity, protein binding	3	3/153	JUP/HSPA1A/ACTN4
GO:0001070	RNA binding transcription regulator activity	0	0/153	
GO:0001072	transcription antitermination factor activity, RNA binding	0	0/153	
GO:0001073	transcription antitermination factor activity, DNA binding	0	0/153	
GO:0003700	DNA binding transcription factor activity	1	1/153	ENO1
