	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
352	0	0	0	0	0	0	0	0	1.26231628133462e-38
353	0	1.38150654422023e-23	0	0	0	0	0.205960765480995	0	0
354	0	7.25574687381216e-31	0	0	0	0	0	0	0
355	0	1.23978031917165e-38	0	0	0	0	0.00283639249391854	0	0
356	0	0	0	0.121438764035702	0	0	0	0	1.23199033623678e-05
357	0	0	0	1.77123560263226e-09	0	0	0.182004451751709	0	1.95739488528281e-13
358	0	0	0	0	0	0	1.98827221353781e-09	1.78993400368199e-06	1.41009214974392e-22
359	0	0	0	0	0	0	0	6.27455241084852e-14	0
360	0	0	0.108914941549301	0	0.137880623340607	0	0	8.50402759093013e-22	0
361	0.195893675088882	0	1.41621303573203e-09	0	1.26956511969922e-09	0	0	0	0
362	2.35806374426772e-09	0	0	0	0	0	0	0	0
363	0	0	0	0	0	0	0	0	0
364	0	0	0	0	0	0	0	0	0
365	4.718969194073e-06	0	0	0	0	0	0	0	0
366	1.5078418385845e-13	0	0	0	0.0833132043480873	0	0.00646991981193423	0	0
367	1.88767583715038e-21	0	0	0	1.99935068501134e-09	0	0	0	0
368	0	0.240184053778648	0	0	1.73021765774411e-17	0	0	0	0
369	0	0	0	2.14222150679164e-28	0	0	1.8149379644405e-23	0	0
370	0.220073893666267	0	0	5.0712002936768e-35	0	0	8.36182452163646e-31	0	0
371	0	0	1.01167734101182e-05	0	0	0	1.34585889318073e-38	1.26896829897305e-05	0
372	0	2.36356311389003e-23	2.1724240245255e-13	0	0	0	0	1.94110095293361e-13	0
373	0	1.28305368259484e-30	1.48263228973474e-21	0	0	0	0	0	0
374	2.51170957735397e-31	2.22206616007007e-38	0	0	0	0	0	0	0
375	0	0	0	4.09362382924883e-06	0	0	0	0	0
376	0	0.25187474489212	0	0	0	0	0	0	0
377	0	0	0	0	0	0	0	0	0.0245788525789976
378	0	0	0	0	0	0	0	0	7.31565030775982e-10
379	0	0	0	4.74098883507114e-36	0	0	0	0	8.53033646290005e-18
380	0	5.35888382280358e-11	0	0	0	0	0	0	0
381	0	2.08035531146295e-18	0	0	0	0	0	0	0
382	0	3.03360559481662e-26	1.34763172843222e-11	0	0	0	0	0	0
383	0	0	9.92826425348915e-19	0	0	0	0	0	0
384	0	0	1.89875384027677e-26	0	0	0	0	0	0
385	0	0	8.90882200712694e-35	0	0	0	0	0	0
386	0	0	0	0	5.48654842174003e-23	0	0	0	0
387	0	0	0	0	1.95871382355483e-30	0	0	0	0.445850938558578
388	0	0	2.8698808819172e-05	0	2.6922900766543e-38	0	0	2.03287057326529e-11	0
389	0	0	0	0	0	0	0	1.5199915248611e-18	1.14508647721767e-14
390	0	0	0	0	0	5.99971986065457e-19	0	2.91871447509579e-26	3.90949821591828e-22
391	0	0	0	0	0	0.0269051976501942	0	1.39327729380305e-34	5.18557991695755e-30
392	0	0	9.13119889883398e-37	0	0	0.554931581020355	0	0	0
393	0	0	0.0149336429312825	0	0	0	0	0	0
394	0	0	9.79982650584077e-10	0	0	0	0	0	0.133639797568321
395	0	0	0	0	0	0	0	0	0.0395353808999062
396	0	0	0	0.35160955786705	0	4.33367092554234e-32	0	0	9.14517350736332e-10
397	0	0	0	0.0388109683990479	0	0	0	3.20919536266692e-27	7.3794850397387e-18
398	0	0	2.73956025372824e-23	0	0	0	0	1.02695755303769e-34	0
399	0	0	0	0	0	0	0	0	0
