mz_name	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
mz_304.75	1.58223701873794e-05	0	0.148877888917923	0	7.36899835374061e-07	0	0	0.131635144352913	0.105051673948765
mz_304.83	3.14090880237927e-06	0	0.0133870458230376	0	0	0	0	0.0101162772625685	0.00984159205108881
mz_304.92	0	0	0	5.25034571767466e-18	0	0	0.0188857112079859	0	0
mz_305	0	0	0	5.69736818276873e-18	0	0	0.716848015785217	0	0
mz_305.08	0	0	0	1.18824205480028e-18	2.08106776256045e-09	0	0.583352088928223	0	0
mz_305.17	0	0	3.19467071676627e-05	9.44219802983962e-21	1.23338206314827e-09	0	0.115305423736572	3.37689161824528e-05	2.12734430533601e-05
mz_305.25	1.62699820283052e-09	0	2.04717780434294e-05	0	2.08315351080124e-10	0	0	1.86496217793319e-05	1.43190909511759e-05
mz_305.33	5.26725274507811e-10	0	3.59210957867617e-06	0	0	0	0	3.03065439766215e-06	2.56803582487919e-06
mz_305.42	5.07255626391867e-11	0	0	0	0	0	0	0	0
mz_305.5	0	0	0	5.6757509669499e-22	0	0	0	0	0
mz_305.58	0	0	0	1.94492659062056e-22	0	0	6.01442479819525e-05	0	0
mz_305.67	0	0	0	2.04492957249678e-23	1.38490835552979e-13	0	1.93775395018747e-05	0.104382418096066	0
mz_305.75	1.02237303638199e-13	0	2.2557335999096e-09	0	3.79762478516961e-14	0	1.85113208317489e-06	0.465666562318802	1.560055196137e-09
mz_305.83	7.13543197509818e-14	0.0279579684138298	6.4170618818693e-10	0	0.0183373484760523	0	0	0.214356422424316	0.0873802527785301
mz_305.92	1.29922046970647e-14	0.296109318733215	4.76296085905048e-11	0	0.30110964179039	0	0	0.0304971020668745	0.559133052825928
mz_306	0	0.180751591920853	0.0924000516533852	3.22355374818131e-26	0.228940084576607	0	0	0	0.338278532028198
mz_306.08	0	0.0333910770714283	0.270347714424133	0.0029807505197823	0.046640008687973	0	3.80939590982621e-09	0	0.0626819953322411
mz_306.17	0	0	0.107072368264198	0.220550626516342	9.55192881519906e-05	0	2.62979638065985e-09	0	0
mz_306.25	0	0	0.0133123323321342	0.401378452777863	0	0	4.76685746431116e-10	9.98590712697478e-06	0
mz_306.33	7.71168242810122e-18	0	0	0.128317385911942	0	0	0	2.58914169535274e-05	0
mz_306.42	2.27645646684697e-18	0	0	0.0120972897857428	0	0	0	6.11847463005688e-06	0
mz_306.5	1.84013073954292e-19	1.93815667444142e-05	0	0.0169678945094347	2.31608719332144e-05	0	0	2.27068071012582e-07	3.62120517820586e-05
mz_306.58	0	5.80716914555524e-06	1.11516828837921e-05	0.539759933948517	7.72186467656866e-06	0	0	0	1.08842305053258e-05
mz_306.67	0	4.84473162032373e-07	1.35465834318893e-05	0.698368608951569	7.79429171871016e-07	0	2.8490412611569e-13	0	0.0201650764793158
mz_306.75	0	0	2.89430317934602e-06	0.16269314289093	0	0	8.37170231141743e-14	0	0.272888153791428
mz_306.83	5.54882387838857e-22	0	4.01467694643998e-08	0.302420735359192	0	0	6.69938178554392e-15	0.0444975458085537	0.2086511105299
mz_306.92	3.1963308495815e-22	0	0	0.968722462654114	0.00197575683705509	0	0	0.2786685526371	0.0386215299367905
mz_307	5.31794802036641e-23	1.36712752230039e-09	0	0.503042221069336	0.171210870146751	0	0	0.0994685217738152	0.00513129541650414
mz_307.08	0	8.10568667741762e-10	0	0.43807989358902	0.447774022817612	0	0	0.00635048281401396	0.654436111450195
mz_307.17	0	1.36933325789457e-10	1.32745170411397e-09	0.096830390393734	0.178750783205032	0	2.06235797064436e-17	0	1.44876515865326
mz_307.25	0	0	4.68279692800166e-10	0	0.0226197652518749	0	1.17760500843122e-17	0	0.555151104927063
mz_307.33	0	0	5.12618211767624e-11	0	0	0	1.9498998298766e-18	0	0.067966140806675
mz_307.42	3.61475171997316e-26	0	0	0	0	0	0	2.96689468086697e-05	0
mz_307.5	9.77391343035045e-27	0	0	0	0	0	0	1.45054727909155e-05	0
mz_307.58	6.32724560923323e-28	9.10052605105835e-14	0	5.86232454224955e-05	1.73497955984203e-05	0	0	2.18090963244322e-06	0
mz_307.67	0	2.49612969318658e-14	7.11065795545689e-14	1.70802723005181e-05	0.0680745765566826	0	0	0	6.12082149018534e-05
mz_307.75	0	1.68380843139647e-15	6.14683610543516e-14	1.34114384309214e-06	0.428305774927139	0	1.33474952143388e-21	0	7.05738275428303e-05
mz_307.83	0	0	1.20709911453887e-14	0	0.232526689767838	0	3.59297137490408e-22	0	1.49173511090339e-05
mz_307.92	2.88728702838803e-30	0	0	0	0.0371246300637722	0	2.29516177365922e-23	2.99715141593992e-10	0.0519985519349575
mz_308	1.42257959582276e-30	0	0	0	0	0	0	0.0315862037241459	0.322940319776535
mz_308.08	2.15049732556381e-31	7.15571448606963e-18	0	4.29014734848465e-09	0	0	0	0.29482764005661	0.187593534588814
mz_308.17	0	0.0966399610042572	0	2.41079889384821e-09	0	0	0	0.269979149103165	0.0337681621313095
mz_308.25	0	0.399492412805557	6.36255994801397e-18	3.956584504472e-10	0	0	1.07128284679193e-25	0.630028009414673	0
mz_308.33	0	0.184796392917633	2.03523281584334e-18	0	2.67954346782062e-05	0	5.23928441327148e-26	0.265522181987762	0
mz_308.42	2.56418509296128e-35	0.0273861195892096	1.92068727446005e-19	0	6.97827726980904e-06	0	7.87912192130407e-27	0.0307073667645454	0
mz_308.5	1.67789168240286e-34	0	0	0	4.00604847072827e-07	0	0	0	0
mz_308.58	4.16749739852297e-35	0	0	0	0	0	0	0	2.03984327526996e-05
mz_308.67	1.9903639813312e-36	0	0	2.7437655012591e-13	0	0	0	0	5.95215715293307e-06
mz_308.75	0	5.09279561811127e-06	4.07646813646413e-22	7.32579687016954e-14	0	0	1.07647747755648e-30	3.5055691114394e-05	4.68964145738937e-07
mz_308.83	0	2.19716112042079e-05	2.76965302534301e-22	4.56409515826113e-15	2.22558682594354e-09	0	6.1926750159511e-30	3.43288338626735e-05	0
mz_308.92	0	5.36740481038578e-06	4.98704106546537e-23	0	1.03198938283811e-09	0	1.53136840064673e-30	6.98241819918621e-06	0
mz_309	1.43981749664202e-38	2.37613022591177e-07	0	0	1.4921518187716e-10	0	7.17280070103395e-32	1.14764100445086e-08	0
mz_309.08	0	0	0	0	0	0	0	0	1.48985224157627e-09
mz_309.17	0	0	0	2.22135184510828e-17	0	0	0	0	8.39621983050876e-10
mz_309.25	0	0	0	1.07194062611145e-17	0	0	0	0	1.38022968054763e-10
mz_309.33	0	1.93809390758304e-09	3.01117945024659e-26	1.59674189158714e-18	4.04003680553114e-14	0	5.40336274000115e-34	3.4764433554102e-09	0
mz_309.42	0	8.16305301132303e-10	8.78907451622046e-27	0	1.23887540308919e-13	0	2.316372918489e-34	1.15692366797759e-09	0
mz_309.5	0	1.08851094804407e-10	6.93142812912198e-28	0	2.96614200757418e-14	0	3.13842900660609e-35	1.16462686716723e-10	0
mz_309.58	0	0	0	0	1.18485414469567e-15	0	0	0	0
mz_309.67	0	0	0	2.69100977776197e-22	0	0	0	0	9.54912418669324e-14
mz_309.75	0	0	0.151257008314133	1.2719607372171e-21	0	0	0	0	2.55368947830407e-14
mz_309.83	0	6.14393450937105e-14	0.484934061765671	3.12053532675944e-22	0	0	1.58423895975135e-38	2.08417769262566e-13	1.59897924639925e-15
mz_309.92	0	1.00940015081239e-13	0.212204411625862	1.40956506444149e-23	1.11220637212349e-17	0	2.93615916943952e-38	1.55126549084526e-13	0
mz_310	0	2.2688041766486e-14	0.0299898684024811	0	4.55189177922775e-18	0	0	2.89623705606364e-14	0
mz_310.08	0	5.86616743967024e-16	0	0	5.90541558395682e-19	0	0	0	0
mz_310.17	0	0	0	0	0	0	0	0	7.71757112688198e-18
mz_310.25	0	0	0	1.11777584335533e-25	0	0	0	0	3.73418734777213e-18
mz_310.33	0	0	1.05272883956786e-05	4.73679943001954e-26	0	0	0	0	5.57317383803395e-19
mz_310.42	0	9.53307623430011e-18	2.56959501712117e-05	6.35049167995848e-27	3.95187582374675e-22	0	0	1.65365266219334e-17	0
mz_310.5	0	3.58394322439167e-18	6.04044953433913e-06	0	5.68033014673253e-22	0	0	5.0094037216696e-18	0
mz_310.58	0	4.24776683290375e-19	2.17208139474678e-07	0	1.25112519152711e-22	0	0	4.27356142633045e-19	0
mz_310.67	0	0	0	0	2.64406887780951e-24	0	0	0	9.03140533987738e-23
mz_310.75	0	0	0	3.45382621684028e-30	0	0	0	0	4.42727723158855e-22
mz_310.83	0	0	0	5.84557842946402e-30	0	0	0	0	1.08790520018032e-22
mz_310.92	0	4.40074424214024e-22	2.34222663486605e-09	1.3192769641934e-30	0	0	0	1.14908291585848e-21	4.95125312832257e-24
mz_311	0	4.60080996999485e-22	9.34697319543432e-10	3.53486932303922e-32	5.44664266518465e-26	0	0	6.9618325415624e-22	0
mz_311.08	0	9.51222174140811e-23	1.1824147216899e-10	0	1.99515418363873e-26	0	0	1.18908134444035e-22	0
mz_311.17	0	5.49342125404764e-25	0	0	2.29231461996159e-27	0	0	0	0
mz_311.25	0	0	0	0	0	0	0	0	3.88490299179313e-26
mz_311.33	0	0	0	5.5036801625843e-34	0	0	0	0	1.65023199432743e-26
mz_311.42	0	0	9.0833760055687e-14	2.08000511135638e-34	0	0	0	0	2.21725612261096e-27
mz_311.5	0	0.37831038236618	1.17607651590503e-13	2.48024630152917e-35	2.68241453784197e-30	0	0	7.77481833182232e-26	0
mz_311.58	0	0.311726868152618	2.54373684117383e-14	0	2.58431511440709e-30	0	0	2.1547284188133e-26	0
mz_311.67	0	0.0668164268136024	4.27951935185668e-16	0	5.23399204053911e-31	0	0	1.49541372759474e-27	0
mz_311.75	0	0.000978743424639106	0	0	2.88542353482608e-34	0	0	0	1.18754015865268e-30
mz_311.83	0	0	0	2.50620576812306e-38	0	0	0	0	2.03498158974805e-30
mz_311.92	0	0	0	2.66535319653428e-38	0	0	0	0	4.60044337344026e-31
mz_312	0	0	1.14256191537071e-17	0	0	0	0	6.04272858040201e-30	1.25046502952903e-32
mz_312.08	0	3.04782115563285e-05	4.09161539917874e-18	0	2.62427828124129e-34	0	0	3.10399928611466e-30	0
mz_312.17	0	1.07938822111464e-05	4.56865604190721e-19	0	8.69057380256377e-35	0	0	4.82541747566222e-31	0
mz_312.25	0	1.18778575597389e-06	0	0	8.68073233771378e-36	0	0	0	0
mz_312.33	0	0	0	0	0	0	0	0	1.91344582703952e-34
mz_312.42	0	0	0	0	0	0	0	0	7.24766883622569e-35
mz_312.5	0	0	5.92532484790972e-22	0	0	0	0	1.32611805285989e-35	8.66463099236395e-36
mz_312.58	0	1.61912494522909e-09	5.34220189599623e-22	0	1.58696420500477e-38	0	0	3.61853642833949e-34	0
mz_312.67	0	1.41487122018447e-09	1.06227062863975e-22	0	0	0	0	9.20523025452647e-35	0
mz_312.75	0	2.78760042826676e-10	0	0	0	0	0	4.8500094071801e-36	0
mz_312.83	0	0	0	0	0	0	0	0	0
mz_312.92	0	0	0	0	0	0	0	0	0
mz_313	0	0	0	0	0	0	0	0.000948468048591167	0
mz_313.08	0	0	5.48758639505836e-26	0	0	0	0	0.140926033258438	0
mz_313.17	0	1.46161565923314e-13	1.77993967829642e-26	0	0	0	0	0.335328459739685	0
mz_313.25	0	4.69236330563963e-14	1.71957926198378e-27	0	0	0	0	0.109039150178432	0
mz_313.33	0	4.45579649024051e-15	0	0	0	0	0	0.0105774095281959	0
mz_313.42	0	0	0	0	0	0	0	0	0
mz_313.5	0	0	0	0	0	0	0	0	0
mz_313.58	0	0	3.43734785491181e-30	0	0	0	0	0	0
mz_313.67	0	9.31023377727832e-18	2.40952079715168e-30	0	0	0	0	2.09196768992115e-05	0
mz_313.75	0	6.37682674562898e-18	4.39507651699003e-31	0	0	0	0	1.47465634654509e-05	0
mz_313.83	0	1.15211721629371e-18	0	0	0	0	0	2.69586143986089e-06	0
mz_313.92	0	0.0277794860303402	0	0	0	0	0	0	0
mz_314	0	0.343302994966507	0	0	0	0	0	0	0
mz_314.08	0	0.233326479792595	0	0	0	0	0	0	0
mz_314.17	0	0.0461442619562149	2.60160203094122e-34	0	0	0	0	0	0
mz_314.25	0	0	7.69391186135364e-35	0	0	0	0	1.590298115417e-09	0
mz_314.33	0	0	6.2440195051946e-36	0	0	0	0	4.71362615606097e-10	0
mz_314.42	0	0	0	0	0	0	0	3.84365698991029e-11	0
mz_314.5	0	0	0	0	0	0	0	0	0
mz_314.58	0	2.40479694184614e-05	0	0	0	0	0	0	0
mz_314.67	0	7.75285388954217e-06	0.149152010679245	0	0	0	0	0	0
mz_314.75	0	7.41443614060699e-07	0.504262328147888	0	0	0	0	1.13822213915378e-13	0
mz_314.83	0	0	0.390014946460724	0	0	0	0	6.60792425009708e-14	0
mz_314.92	0	0	0.410493761301041	0	0	0	0	1.10400351580335e-14	0
mz_315	0	0	0.12950636446476	0	0	0	0	0	0
mz_315.08	0	1.5212777704221e-09	0.0119301499798894	0	0	0	0	0	0
mz_315.17	0	1.05200537170447e-09	0	0	0	0	0	0	0
mz_315.25	0	1.90827798007831e-10	0	0	0	0	0	0	0
mz_315.33	0	0	0	0	0	0	0	7.45822767097007e-18	0
mz_315.42	0	0	2.68753283307888e-05	0	0	0	0	2.02440833034747e-18	0
mz_315.5	0	0	1.77170386450598e-05	0	0	0	0	1.32539382193919e-19	0
mz_315.58	0	0	3.1487584237766e-06	0	0	0	0	0	0
mz_315.67	0	1.13926297323937e-13	0	0	0	0	0	0	0
mz_315.75	0	3.35022164361671e-14	0	0.0840120315551758	0	0	0	0.0265407115221024	0
mz_315.83	0.0220107138156891	2.68559715685033e-15	0	0.212835073471069	0	0	0	0.331518560647964	0
mz_315.92	0.333909630775452	0	0	0.070312388241291	0	0	0	0.160872384905815	0
mz_316	0.327463179826736	0	1.93941795956221e-09	0.00699668889865279	0	0	0	0.0240590367466211	0
mz_316.08	0.0766654089093208	0	5.5873233817394e-10	0	0	0	0	0	0
mz_316.17	0.00268785329535604	8.23815724539223e-18	4.27474722286547e-11	0.0687270611524582	0	0	0	0	0
mz_316.25	0	4.71119394390597e-18	0	0.353340566158295	0	0	0	0	0
mz_316.33	0	7.80754118396512e-19	0	0.158502817153931	0	0	0	3.73558464161761e-06	0
mz_316.42	0	0	0	0.0223216321319342	0	0	0	1.90572573046666e-05	0
mz_316.5	2.99490511679323e-05	0	1.43943369593572e-13	0	0	0	0	4.69068527308991e-06	0
mz_316.58	1.18850921353442e-05	0	7.92227747162602e-14	0	0	0	0	2.15112336832135e-07	0
mz_316.67	1.49485197198373e-06	0	1.28487537382166e-14	0	0	0	0	0	0
mz_316.75	0	5.33773681705493e-22	0	8.11820245871786e-06	0	0	0	0	0
mz_316.83	0	1.43803524383754e-22	0	1.92182887985837e-05	0	0	0	0	0
mz_316.92	0	9.20914169716656e-24	0	4.50498600912397e-06	0	0	0	1.66983793459252e-09	0
mz_317	1.18278642435854e-09	0	0	1.591814253743e-07	0	0	0	7.10978553808417e-10	0
mz_317.08	1.49819046058042e-09	0	9.06537756261466e-18	0	0	0	0	9.57278006863405e-11	0
mz_317.17	3.22712551126259e-10	0	2.39452988184402e-18	0	0	0	0	0	0
mz_317.25	5.11021563606717e-12	4.28014818980731e-26	1.44161877261051e-19	0	0	0	0	0	0
mz_317.33	0	2.09625240939544e-26	0	1.75589021100819e-09	0	0	0	0	0
mz_317.42	0	3.15566086578177e-27	0	6.97981450414886e-10	0	0	0	5.05314377580862e-14	0
mz_317.5	0	0	0	8.79403702636061e-11	0	0	0	8.76090785204356e-14	0
mz_317.58	1.45976262219509e-13	0	7.42175788683896e-22	0	0	0	0	1.98360072941814e-14	0
mz_317.67	5.20098355116967e-14	0	3.51988019348286e-22	0	0	0	0	5.46092940764925e-16	0
mz_317.75	5.76890508155676e-15	4.20151914698589e-31	5.17713287779647e-23	0	0	0	0	0	0
mz_317.83	0	2.47668873243676e-30	0	6.89801677149909e-14	0	0	0	0	0
mz_317.92	0	6.12997922541383e-31	0	8.79360264618122e-14	0	0	0	0	0
mz_318	0	2.88274619950529e-32	0.312686443328857	1.89643697338752e-14	0	0	0	8.22819137337219e-18	0
mz_318.08	7.65555491481705e-18	0	0.394598752260208	3.05775585236352e-16	0	0	0	3.12268477416041e-18	0
mz_318.17	6.8029049976132e-18	0	0.107902862131596	0	0	0	0	3.74135833159872e-19	0
mz_318.25	1.34701420350101e-18	0	0.00721658952534199	0	0	0	0	0	0
mz_318.33	0	2.15920427283177e-34	0.103893212974072	0	0	0	0	0	0
mz_318.42	0	9.2688378150529e-35	0.607956767082214	8.56083792080733e-18	0	0	0	0	0
mz_318.5	0	1.2571851815e-35	0.330212235450745	3.05458630305137e-18	0	0	0	3.70553387436119e-22	0
mz_318.58	0	0	0.0564351417124271	3.39456208430404e-19	0	0	0	3.99574431557722e-22	0
mz_318.67	7.00632732584274e-22	0	0	0	0	0	0	8.32139897074226e-23	0
mz_318.75	2.26178185020683e-22	0	0	0	0	0	0	6.31119933486372e-25	0
mz_318.83	2.16785776735737e-23	0	0	0	0	0	0	0	0
mz_318.92	0	0	0	4.47571101924971e-22	0	0	0	0	0
mz_319	0	0	3.68662113032769e-05	3.99332497384422e-22	0	0	0	0	0
mz_319.08	0	0	1.02237227110891e-05	7.91633656639555e-23	0	0	0	3.98445847062718e-26	0
mz_319.17	4.42323954614583e-26	0	7.10791084657103e-07	0	0	0	0	1.36299541278482e-26	0
mz_319.25	3.0672813273034e-26	0	0	0	0	0	0	1.42948240484355e-27	0
mz_319.33	5.57019808150209e-27	0	0	0	0	0	0	0	0
mz_319.42	0	0	0	0	0	0	0	0	0
mz_319.5	0	0	2.86304335794796e-09	4.10977765358769e-26	0	0	0	0	0
mz_319.58	0	0	1.47242718018248e-09	1.32843652586274e-26	0	0	0	2.27062927471502e-30	0
mz_319.67	0	0	2.29082516844947e-10	1.27601342537059e-27	0	0	0	1.8090664337686e-30	0
mz_319.75	3.31969083858659e-30	0	0	0	0	0	0	3.4603812435382e-31	0
mz_319.83	9.77329983358407e-31	0	0	0	0	0	0	0	0
mz_319.92	7.85393326190465e-32	0	0	0	0	0	0	0	0
mz_320	0	0	5.68011697044319e-15	2.58921175367487e-30	0	0	0	0	0
mz_320.08	0	0	1.71593425232763e-13	1.80064613263479e-30	0	0	0	0	0
mz_320.17	0	0	4.36895359029032e-14	3.27419657410242e-31	0	0	0	1.90210666874015e-34	0
mz_320.25	2.39693996967967e-34	0	2.30920282014483e-15	0	0	0	0	5.912267075662e-35	0
mz_320.33	1.3738357192664e-34	0	0	0	0	0	0	5.30064905668662e-36	0
mz_320.42	2.27954455994365e-35	0	0	0	0	0	0	0	0
mz_320.5	0	0	0	0	0	0	0	0	0
mz_320.58	0	0	1.45719412342567e-17	1.94769495697668e-34	0	0	0	0	0
mz_320.67	0	0	6.52476593023256e-18	5.74107136152723e-35	0	0	0	1.35824819329337e-38	0
mz_320.75	0	0	9.17502738384377e-19	4.62580990373349e-36	0	0	0	0	0
mz_320.83	1.5556590571819e-38	0	0	0	0	0	0.132953703403473	0	0
mz_320.92	0	0	0	0	0	0	0.261909782886505	0	0
mz_321	0	0	0	0	0	0	0.0821415111422539	0	0
mz_321.08	0	0	3.38491303457551e-22	1.50940976188625e-38	0	0	0.00748657435178757	0	0
mz_321.17	0	0	7.91560399860453e-22	0	0	0	0	0.00767828617244959	0
mz_321.25	0	0	1.85339764725154e-22	0	0	0	0	0.29318630695343	0
mz_321.33	0	0	6.50255953692281e-24	0	0	0	0	0.243044450879097	0
mz_321.42	0	0	0	0	0	0	1.7304606444668e-05	0.0511943250894547	0
mz_321.5	0	0	0	0	0	0	1.12627994894865e-05	0.000532206206116825	0
mz_321.58	0	0	0	0	0	0	1.99026339942066e-06	0	0
mz_321.67	0	0	7.23869120430181e-26	0	0	0	0	0	0
mz_321.75	0	0	2.87311646588127e-26	0	0	0	0	0	0
mz_321.83	0	0	3.61433764503512e-27	0	0	0	0	2.40510034927865e-05	0
mz_321.92	0	0	0	0	0	0	0	8.33936519484269e-06	0
mz_322	0	0	0	0	0	0	1.23654897432601e-09	8.91581066753133e-07	0
mz_322.08	0	0	0	0	0	0	3.54214074738124e-10	0	0
mz_322.17	0	0	2.85700178001254e-30	0	0	0	2.67351332045029e-11	0	0
mz_322.25	0	0	3.62153785149356e-30	0	0	0	0	0	0
mz_322.33	0	0	7.80198875428899e-31	0	0	0	0	1.33482069841762e-09	0
mz_322.42	0	0	1.23825707988536e-32	0	0	0	0	1.10144382503563e-09	0
mz_322.5	0	0	0	0	0	0	9.24287163191033e-14	2.13151829520086e-10	0
mz_322.58	0	0	0	0	0	0	5.03397677546497e-14	0	0
mz_322.67	0	0	0	0	0	0	0.0451368577778339	0	0
mz_322.75	0	0	3.52824904905798e-34	0	0	0	0.32177460193634	0	0
mz_322.83	0	0	1.25732781350497e-34	0	0	0	0.194908544421196	0	0
mz_322.92	0	0	1.39499582292209e-35	0	0	0	0.0347143709659576	1.15016001822447e-13	0
mz_323	0	0	0	0	0	0	0	3.62019611608189e-14	0
mz_323.08	0	0	0	0	0	0	0	3.32098282860714e-15	0
mz_323.17	0	0	0	0	0	0	0	0	0
mz_323.25	0	0	1.84945543334209e-38	0	0	0	0	0	0
mz_323.33	0	0	1.67999542914237e-38	0	0	0	2.13123112189351e-05	0	0
mz_323.42	0	0	0	0	0	0	6.15279395788093e-06	7.55785743984902e-18	0
mz_323.5	0	0	0	0	0	0	4.73039762027838e-07	4.95691580308066e-18	0
mz_323.58	0	0	0	0	0	0	0	8.7894878061147e-19	0
mz_323.67	0	0	0	0	0	0	0	0	0
mz_323.75	0	0	0	0	0	0	0	0	0
mz_323.83	0	0	0	0	0	0	1.57777391152081e-09	0	0
mz_323.92	0	0	0	0	0	0	8.71655303491536e-10	0	0
mz_324	0	0	0	0	0	0	1.41676795295531e-10	5.43261166662179e-22	0
mz_324.08	0	0	0	0	0	0	0	1.56145537235862e-22	0
mz_324.17	0	0	0	0	0	0	0	1.18805134453362e-23	0
mz_324.25	0	0	0	0	0	0	0	0	0
mz_324.33	0	0	0	0	0	0	0	0	0
mz_324.42	0	0	0	0	0	0.0209792442619801	9.96445764442355e-14	0	0
mz_324.5	0	0	0	0	0	0.306735724210739	2.63710189481788e-14	4.04398757853863e-26	0
mz_324.58	0	0	0	0	0	0.22211953997612	1.59758968884928e-15	2.21602907412479e-26	0
mz_324.67	0	0	0	0	0	0.0453967675566673	0	3.58488170209368e-27	0
mz_324.75	0	0	0	0	0	0.00013019899779465	0	0	0
mz_324.83	0	0	0	0	0	0	0	0	0
mz_324.92	0	0	0	0	0	0	8.14190650931556e-18	0	0
mz_325	0	0	0	0	0	0	3.87320208074687e-18	0	0
mz_325.08	0	0	0	0	0	2.24240047828062e-05	5.70958005694701e-19	2.53870405280422e-30	0
mz_325.17	0	0	0	0	0	7.50434128349298e-06	0	6.68989633697039e-31	0
mz_325.25	0	0	0	0	0	7.61857904763019e-07	0	3.9964101352215e-32	0
mz_325.33	0	0	0	0	0	0	0	0	0
mz_325.42	0	0	0	0	0	0	1.16535064136287e-22	0	0
mz_325.5	0	0	0	0	0	0	4.61504581699935e-22	0	0
mz_325.58	0	0	0	0	0	1.33078614794613e-09	1.12247851241014e-22	2.08361906771894e-34	0
mz_325.67	0	0	0	0	0	1.00416608361797e-09	4.8646062242149e-24	9.84427042440111e-35	0
