i	mz	statistic	pvalue	singular	fdr
163	1585.7451171875	NA	NA	NA	NA
164	1586.74255371094	NA	NA	NA	NA
165	1587.73974609375	NA	NA	NA	NA
166	1604.79711914062	NA	NA	NA	NA
167	1605.79626464844	NA	NA	NA	NA
168	1620.74877929688	NA	NA	NA	NA
169	1626.7392578125	NA	NA	NA	NA
170	1627.76989746094	NA	NA	NA	NA
171	1655.798828125	NA	NA	NA	NA
172	1656.765625	NA	NA	NA	NA
173	1670.78002929688	NA	NA	NA	NA
174	1685.76245117188	NA	NA	NA	NA
175	1686.78735351562	NA	NA	NA	NA
176	1706.69812011719	NA	NA	NA	NA
177	1707.7294921875	NA	NA	NA	NA
178	1710.85034179688	NA	NA	NA	NA
179	1711.85534667969	NA	NA	NA	NA
180	1742.74914550781	NA	NA	NA	NA
181	1743.76879882812	NA	NA	NA	NA
182	1744.64807128906	NA	NA	NA	NA
183	1751.77648925781	NA	NA	NA	NA
184	1752.83813476562	NA	NA	NA	NA
185	1766.70520019531	NA	NA	NA	NA
186	1767.72253417969	NA	NA	NA	NA
187	1775.8037109375	NA	NA	NA	NA
188	1776.79748535156	NA	NA	NA	NA
189	1816.76196289062	NA	NA	NA	NA
190	1817.78747558594	NA	NA	NA	NA
191	1818.82287597656	NA	NA	NA	NA
192	1819.83532714844	NA	NA	NA	NA
193	1820.80810546875	NA	NA	NA	NA
194	1821.8046875	NA	NA	NA	NA
195	1832.75061035156	NA	NA	NA	NA
196	1833.76525878906	NA	NA	NA	NA
197	1833.91320800781	NA	NA	NA	NA
198	1834.77624511719	NA	NA	NA	NA
199	1834.88073730469	NA	NA	NA	NA
200	1835.84204101562	NA	NA	NA	NA
201	1836.84582519531	NA	NA	NA	NA
202	1888.80017089844	NA	NA	NA	NA
203	1889.83276367188	NA	NA	NA	NA
204	1922.88549804688	NA	NA	NA	NA
205	1923.84301757812	NA	NA	NA	NA
206	1924.86364746094	NA	NA	NA	NA
207	1925.87805175781	NA	NA	NA	NA
208	1961.92907714844	NA	NA	NA	NA
209	1962.93041992188	NA	NA	NA	NA
210	1963.9091796875	NA	NA	NA	NA
211	1992.86059570312	NA	NA	NA	NA
212	1993.93054199219	NA	NA	NA	NA
213	1998.75158691406	NA	NA	NA	NA
214	2003.8896484375	NA	NA	NA	NA
215	2004.92919921875	NA	NA	NA	NA
216	2026.90490722656	NA	NA	NA	NA
217	2038.91870117188	NA	NA	NA	NA
218	2039.93212890625	NA	NA	NA	NA
219	2040.92138671875	NA	NA	NA	NA
220	2042.25402832031	NA	NA	NA	NA
221	2055.9326171875	NA	NA	NA	NA
222	2056.06762695312	NA	NA	NA	NA
223	2056.92114257812	NA	NA	NA	NA
224	2057.390625	NA	NA	NA	NA
225	2057.92724609375	NA	NA	NA	NA
226	2058.94970703125	NA	NA	NA	NA
227	2072.01684570312	NA	NA	NA	NA
228	2072.9794921875	NA	NA	NA	NA
229	2087.99536132812	NA	NA	NA	NA
230	2088.98608398438	NA	NA	NA	NA
231	2104.04028320312	NA	NA	NA	NA
232	2105.02416992188	NA	NA	NA	NA
233	2106.0380859375	NA	NA	NA	NA
234	2107.05102539062	NA	NA	NA	NA
235	2114.63891601562	NA	NA	NA	NA
236	2115.07983398438	NA	NA	NA	NA
237	2116.06860351562	NA	NA	NA	NA
238	2117.07885742188	NA	NA	NA	NA
239	2118.08471679688	NA	NA	NA	NA
240	2119.04638671875	NA	NA	NA	NA
241	2137.0322265625	NA	NA	NA	NA
242	2138.06030273438	NA	NA	NA	NA
243	2139.05517578125	NA	NA	NA	NA
244	2153.03491210938	NA	NA	NA	NA
245	2154.0615234375	NA	NA	NA	NA
246	2157.00634765625	NA	NA	NA	NA
247	2158.0302734375	NA	NA	NA	NA
248	2164.00610351562	NA	NA	NA	NA
249	2164.99536132812	NA	NA	NA	NA
250	2166.01220703125	NA	NA	NA	NA
251	2190.91381835938	NA	NA	NA	NA
252	2198.9873046875	NA	NA	NA	NA
253	2199.99487304688	NA	NA	NA	NA
254	2200.99536132812	NA	NA	NA	NA
255	2216.05053710938	NA	NA	NA	NA
256	2217.0673828125	NA	NA	NA	NA
257	2218.06079101562	NA	NA	NA	NA
258	2219.06518554688	NA	NA	NA	NA
259	2271.06616210938	NA	NA	NA	NA
260	2272.07275390625	NA	NA	NA	NA
261	2274.17626953125	NA	NA	NA	NA
262	2286.0869140625	NA	NA	NA	NA
263	2410.14770507812	NA	NA	NA	NA
264	2423.14721679688	NA	NA	NA	NA
265	2424.15991210938	NA	NA	NA	NA
266	2434.20458984375	NA	NA	NA	NA
267	2435.2275390625	NA	NA	NA	NA
268	2436.20849609375	NA	NA	NA	NA
269	2437.18798828125	NA	NA	NA	NA
270	2438.1748046875	NA	NA	NA	NA
271	2439.171875	NA	NA	NA	NA
272	2451.12939453125	NA	NA	NA	NA
273	2452.20166015625	NA	NA	NA	NA
274	2454.203125	NA	NA	NA	NA
275	2455.23095703125	NA	NA	NA	NA
276	2456.21801757812	NA	NA	NA	NA
277	2458.24731445312	NA	NA	NA	NA
278	2461.1845703125	NA	NA	NA	NA
279	2462.21435546875	NA	NA	NA	NA
280	2470.23828125	NA	NA	NA	NA
281	2471.23706054688	NA	NA	NA	NA
282	2472.2333984375	NA	NA	NA	NA
283	2477.1943359375	NA	NA	NA	NA
284	2478.20556640625	NA	NA	NA	NA
285	2479.22192382812	NA	NA	NA	NA
286	2509.21313476562	NA	NA	NA	NA
287	2510.23291015625	NA	NA	NA	NA
288	2519.21508789062	NA	NA	NA	NA
289	2521.19506835938	NA	NA	NA	NA
290	2522.16064453125	NA	NA	NA	NA
291	2539.19702148438	NA	NA	NA	NA
292	2540.19750976562	NA	NA	NA	NA
293	2541.21020507812	NA	NA	NA	NA
294	2553.21948242188	NA	NA	NA	NA
295	2554.20141601562	NA	NA	NA	NA
296	2555.20361328125	NA	NA	NA	NA
297	2556.19799804688	NA	NA	NA	NA
298	2641.29760742188	NA	NA	NA	NA
299	2642.2607421875	NA	NA	NA	NA
300	2674.31762695312	NA	NA	NA	NA
301	2675.28686523438	NA	NA	NA	NA
302	2676.31884765625	NA	NA	NA	NA
303	2690.25927734375	NA	NA	NA	NA
304	2690.89819335938	NA	NA	NA	NA
305	2691.29516601562	NA	NA	NA	NA
306	2692.2802734375	NA	NA	NA	NA
307	2693.29418945312	NA	NA	NA	NA
308	2704.27661132812	NA	NA	NA	NA
309	2704.9306640625	NA	NA	NA	NA
310	2705.26513671875	NA	NA	NA	NA
311	2705.88891601562	NA	NA	NA	NA
312	2706.27075195312	NA	NA	NA	NA
313	2706.96704101562	NA	NA	NA	NA
314	2707.27587890625	NA	NA	NA	NA
315	2708.29370117188	NA	NA	NA	NA
316	2709.33764648438	NA	NA	NA	NA
317	2713.3232421875	NA	NA	NA	NA
318	2715.33666992188	NA	NA	NA	NA
319	2716.32299804688	NA	NA	NA	NA
320	2717.35498046875	NA	NA	NA	NA
321	2718.380859375	NA	NA	NA	NA
322	2727.302734375	NA	NA	NA	NA
323	2728.32299804688	NA	NA	NA	NA
324	2729.31494140625	NA	NA	NA	NA
325	2730.353515625	NA	NA	NA	NA
326	2869.04296875	NA	NA	NA	NA
327	2869.408203125	NA	NA	NA	NA
328	2870.08178710938	NA	NA	NA	NA
329	2870.41772460938	NA	NA	NA	NA
330	2871.0029296875	NA	NA	NA	NA
331	2871.41455078125	NA	NA	NA	NA
332	2872.41748046875	NA	NA	NA	NA
333	2873.42456054688	NA	NA	NA	NA
334	2881.3642578125	NA	NA	NA	NA
335	2883.4716796875	NA	NA	NA	NA
336	2884.34765625	NA	NA	NA	NA
337	2885.41577148438	NA	NA	NA	NA
338	2886.43090820312	NA	NA	NA	NA
339	2887.4189453125	NA	NA	NA	NA
340	2888.45141601562	NA	NA	NA	NA
341	2950.49047851562	NA	NA	NA	NA
342	2951.455078125	NA	NA	NA	NA
343	2952.47802734375	NA	NA	NA	NA
344	2953.4658203125	NA	NA	NA	NA
345	2954.45922851562	NA	NA	NA	NA
346	2957.48461914062	NA	NA	NA	NA
347	2958.51391601562	NA	NA	NA	NA
348	2959.0576171875	NA	NA	NA	NA
349	2959.39697265625	NA	NA	NA	NA
350	2960.00512695312	NA	NA	NA	NA
351	2960.39282226562	NA	NA	NA	NA
352	2960.82006835938	NA	NA	NA	NA
353	2961.39111328125	NA	NA	NA	NA
354	2961.80004882812	NA	NA	NA	NA
355	2962.38403320312	NA	NA	NA	NA
356	2962.77197265625	NA	NA	NA	NA
357	2963.37109375	NA	NA	NA	NA
358	2966.48071289062	NA	NA	NA	NA
359	2967.49145507812	NA	NA	NA	NA
360	2968.4970703125	NA	NA	NA	NA
361	2976.392578125	NA	NA	NA	NA
362	3005.51391601562	NA	NA	NA	NA
363	3041.52075195312	NA	NA	NA	NA
364	3043.44873046875	NA	NA	NA	NA
365	3058.39965820312	NA	NA	NA	NA
366	3058.73022460938	NA	NA	NA	NA
367	3059.38500976562	NA	NA	NA	NA
368	3060.36694335938	NA	NA	NA	NA
369	3061.3623046875	NA	NA	NA	NA
370	3061.50219726562	NA	NA	NA	NA
371	3062.45654296875	NA	NA	NA	NA
372	3084.42919921875	NA	NA	NA	NA
373	3085.4130859375	NA	NA	NA	NA
374	3085.57739257812	NA	NA	NA	NA
375	3086.41284179688	NA	NA	NA	NA
376	3086.54809570312	NA	NA	NA	NA
377	3087.50415039062	NA	NA	NA	NA
378	3100.4951171875	NA	NA	NA	NA
379	3101.05810546875	NA	NA	NA	NA
380	3101.45532226562	NA	NA	NA	NA
381	3102.46264648438	NA	NA	NA	NA
382	3103.40014648438	NA	NA	NA	NA
383	3104.45922851562	NA	NA	NA	NA
384	3142.4482421875	NA	NA	NA	NA
385	3143.53637695312	NA	NA	NA	NA
386	3148.48974609375	NA	NA	NA	NA
387	3157.5341796875	NA	NA	NA	NA
388	3181.62646484375	NA	NA	NA	NA
