	mz	ncomp	column	coefficients	loadings	weights
75	905.602661132812	2	A	0.00366188804899887	0.0371789230194049	0.0403042300562272
76	904.560729980469	2	A	0.00366151022492225	0.0483872255903629	0.0393416043647449
77	967.02587890625	2	A	0.00364664009773375	0.0358270208382791	0.0367448112342897
78	961.833374023438	2	A	0.00364124181915343	0.0500921543232852	0.0471568448381178
79	945.71533203125	2	A	0.00362363829859195	0.038772747366622	0.038929243234765
80	994.026245117188	2	B	0.00362302096270583	-0.0278102959641648	-0.035044986078868
81	922.138061523438	2	A	0.0036165759251259	0.0396894571745094	0.0338599942728403
82	921.920471191406	2	C	0.00361497501678999	-0.0109725715482311	-0.00817330765900041
83	996.512939453125	2	C	0.00361344604654759	-0.0240208863758058	-0.0216798334099216
84	925.586669921875	2	C	0.00360019116631399	-0.000201285421933851	-0.00370132703005591
85	927.076965332031	2	A	0.00359739327950109	0.0402217752115896	0.0381187534803433
86	946.266296386719	2	A	0.00359027149639919	0.0350158580852316	0.0345803953604497
87	997.644348144531	2	C	0.00358755032912394	-0.0386413413940509	-0.0374227165960138
88	986.959838867188	2	C	0.00356886986009821	-0.00770354721402719	-0.0073488017929185
89	956.544067382812	2	B	0.00356755616082941	-0.0263554430477736	-0.0341563371597065
90	981.826293945312	2	A	0.0035614851177778	0.0318618564397332	0.0359368988957353
91	995.683715820312	2	A	0.0035606803581847	0.0326251406575274	0.0326734264590619
92	949.575622558594	2	A	0.00354754516564472	0.0399068842159591	0.0381317579086198
93	990.565063476562	2	C	0.00354075441437422	-0.00252469837204454	-0.00790021238532976
94	970.222473144531	2	A	0.00353702890647679	0.033894961483528	0.0342653656238723
95	926.277160644531	2	C	0.00352995388417487	-0.00403664201467942	-0.00483641570245392
96	981.15283203125	2	A	0.00352226894457903	0.0343450789571067	0.0416777456263345
97	927.222412109375	2	A	0.00350510856591621	0.0346202558912905	0.033535024774141
98	946.450012207031	2	A	0.00349425060263787	0.0428865972028226	0.0325784624960938
99	979.395385742188	2	C	0.00349405845239093	-0.00985834384583178	-0.00848238004662365
100	902.083984375	2	A	0.00349155533954646	0.0283241643148307	0.0297190584575691
