i	mz	statistic	pvalue	fdr
324	2729.31494140625	5.36741739327441	0.0205163327641441	0.037372474706516
171	1655.798828125	5.34206498869272	0.020816799917498	0.0376985204506317
178	1710.85034179688	5.33597567051737	0.0208896440641387	0.0376985204506317
122	1320.6796875	5.30002130186116	0.0213251635566183	0.0383063123146662
264	2423.14721679688	5.27037435691501	0.0216913473928616	0.0387152560548969
215	2004.92919921875	5.2622075256171	0.0217933593611175	0.0387152560548969
5	620.344604492188	5.2550343847091	0.021883368956415	0.0387152560548969
305	2691.29516601562	5.24958948666536	0.0219519493094776	0.0387152560548969
381	3102.46264648438	5.22878422170324	0.0222160559509693	0.0390037543392584
371	3062.45654296875	5.20946319677404	0.0224642695886617	0.0392618765783816
172	1656.765625	5.1647373536843	0.0230499427386493	0.0400957233444946
86	1105.615234375	5.15736083166339	0.0231480464669247	0.0400957233444946
160	1564.76403808594	5.11794694200166	0.0236796160671342	0.0407100088586613
286	2509.21313476562	5.11529336710475	0.0237158562120523	0.0407100088586613
87	1106.59191894531	5.10356578102926	0.0238767113319342	0.0407100088586613
68	958.57421875	5.10025137963957	0.0239223763396257	0.0407100088586613
217	2038.91870117188	5.07352648420868	0.0242939123661859	0.0411617379828826
213	1998.75158691406	5.06275557250099	0.0244453403493922	0.0412382263285399
108	1198.73571777344	5.00784755119598	0.0252326615486414	0.0423821328176314
41	840.484069824219	4.97596695800961	0.0257018327123904	0.0429840995362391
314	2707.27587890625	4.95433844873008	0.0260252806333275	0.0433382355610776
335	2883.4716796875	4.94275614581322	0.0262002264879617	0.0434431105868767
32	786.445556640625	4.93535173000042	0.0263127070361781	0.0434439588512216
378	3100.4951171875	4.92239885868358	0.0265106826468398	0.0435138458254592
322	2727.302734375	4.91724774428982	0.0265898435308999	0.0435138458254592
115	1267.68505859375	4.90611120923104	0.026761827654568	0.0435138458254592
39	837.472961425781	4.89613321748513	0.0269169023598089	0.0435138458254592
221	2055.9326171875	4.89037495804529	0.0270068202309018	0.0435138458254592
121	1305.6015625	4.8890259960657	0.0270279300101435	0.0435138458254592
294	2553.21948242188	4.87086649724894	0.0273137824034603	0.0436459681329524
169	1626.7392578125	4.8695280694008	0.0273349748873903	0.0436459681329524
1	602.318725585938	4.83467302422634	0.0278929297090451	0.0443543308488095
99	1138.57702636719	4.81681315570216	0.0281834066444324	0.0446333133797541
124	1322.65344238281	4.80323132682738	0.0284064108271694	0.0448036073209013
14	664.385864257812	4.79437653646462	0.0285527886764014	0.0448521538722419
31	785.427124023438	4.77342149896121	0.0289023312754553	0.0449852361514878
148	1509.71862792969	4.77138622637613	0.0289365173906621	0.0449852361514878
18	683.429809570312	4.7684843472992	0.0289853325718349	0.0449852361514878
362	3005.51391601562	4.74048135274229	0.0294608271582052	0.0454086592100565
159	1563.76245117188	4.73864903651244	0.0294922219611707	0.0454086592100565
284	2478.20556640625	4.71003763031536	0.0299869951888117	0.0459010686353629
295	2554.20141601562	4.70650751029929	0.0300486377149025	0.0459010686353629
301	2675.28686523438	4.64414583555049	0.0311596403816342	0.0474115312473493
227	2072.01684570312	4.59447330480886	0.0320751966805447	0.0486139699689505
97	1133.56506347656	4.56949916891109	0.0325460790533881	0.048825963972738
179	1711.85534667969	4.56900624957291	0.0325554452380549	0.048825963972738
292	2540.19750976562	4.56507581897883	0.0326302298924974	0.048825963972738
212	1993.93054199219	4.56045241422425	0.0327184294662677	0.048825963972738
268	2436.20849609375	4.5464263893854	0.0329875268624943	0.0490389288224053
49	869.481689453125	4.48202961012168	0.0342530210256782	0.0506901647736013
12	645.382873535156	4.4736074846398	0.0344222415737382	0.0506901647736013
35	796.442016601562	4.47023660705716	0.0344902152067803	0.0506901647736013
65	944.546081542969	4.44432871098153	0.0350173544517922	0.0512189558647823
145	1495.72924804688	4.43962174379773	0.0351140264433817	0.0512189558647823
134	1460.69165039062	4.3997290323434	0.0359446412751242	0.0522341603548621
107	1189.61547851562	4.38571285098133	0.0362413341834518	0.052456733646756
84	1096.59191894531	4.37916943101728	0.0363807211364462	0.052456733646756
91	1112.59887695312	4.37343217158626	0.0365033971253199	0.052456733646756
123	1321.66955566406	4.29390963083102	0.0382491149676097	0.054566741436295
387	3157.5341796875	4.28951388867406	0.038348128322814	0.054566741436295
63	914.476196289062	4.28749872594714	0.0383936093095581	0.054566741436295
323	2728.32299804688	4.28039714050258	0.0385543390297048	0.0545951954143266
234	2107.05102539062	4.2471781970021	0.0393156051924823	0.055470744780666
312	2706.27075195312	4.22958772363193	0.039725088896681	0.0558454148257689
55	886.47705078125	4.21132243458707	0.0401550204072855	0.05609825252006
44	852.466613769531	4.20967198647473	0.0401941087643729	0.05609825252006
302	2676.31884765625	4.19013315199399	0.0406599036330882	0.0565449555901011
267	2435.2275390625	4.15817593509304	0.041434002159646	0.0573434774089447
262	2286.0869140625	4.15426952137837	0.0415296833812203	0.0573434774089447
307	2693.29418945312	4.1425018107428	0.0418193197005897	0.0574591699690007
135	1461.69616699219	4.1331149932898	0.0420518771375835	0.0574591699690007
37	816.485534667969	4.13287893416447	0.0420577429670005	0.0574591699690007
62	901.536376953125	4.12525069799742	0.0422477605328395	0.057516249427164
275	2455.23095703125	4.1083393419573	0.0426722435780726	0.0578910157632593
116	1268.67150878906	4.06393068263033	0.0438084135823923	0.0592253117420495
357	2963.37109375	4.05429669906441	0.0440590682081056	0.0593573557803644
74	1032.62072753906	3.95922906994278	0.0466150475387282	0.0625447914711058
316	2709.33764648438	3.9544570791272	0.0467473956871667	0.0625447914711058
45	853.465393066406	3.92152131987729	0.0476717220597658	0.0635622960796878
75	1033.61743164062	3.90016890348613	0.0482812534607012	0.0641545422696989
280	2470.23828125	3.86333566265868	0.049352118679818	0.0653536588661071
34	795.429748535156	3.84301819972323	0.0499535229962607	0.0659250575596909
72	985.621215820312	3.83065487482017	0.0503232672425563	0.0661878904749554
83	1095.60668945312	3.80095747028717	0.0512232838603559	0.0671440342493854
3	618.294067382812	3.71280661283107	0.0539965247604728	0.0705409145018972
290	2522.16064453125	3.69144794345762	0.0546921182241057	0.0712098720501779
33	788.508361816406	3.68294521277511	0.0549716662025419	0.0713344698548035
9	630.424255371094	3.66987359707656	0.0554043858444464	0.071656339025484
90	1111.63366699219	3.66375633108425	0.055608129681183	0.0716809113498306
208	1961.92907714844	3.60572556124077	0.0575809374742066	0.0739781580794443
282	2472.2333984375	3.59289098695985	0.0580272134230825	0.0743054746143763
76	1055.54138183594	3.58701058373087	0.058232909163138	0.0743235814318999
354	2961.80004882812	3.56040882983146	0.0591731632796381	0.075276024106556
386	3148.48974609375	3.55185557863447	0.059478900732154	0.0754176911244306
195	1832.75061035156	3.53363415853556	0.0601358438742827	0.0760023043101683
147	1508.69104003906	3.51339790206244	0.0608744853365517	0.0766860399694223
293	2541.21020507812	3.50669082264272	0.061121425159348	0.0767479383877898
232	2105.02416992188	3.47380019683323	0.062347920591193	0.0777945905960922
69	959.576049804688	3.473586530813	0.0623559733901667	0.0777945905960922
281	2471.23706054688	3.44468047656354	0.0634556901255837	0.0786685917158313
287	2510.23291015625	3.44451527986729	0.063462034038802	0.0786685917158313
334	2881.3642578125	3.39056448809057	0.0655704970760105	0.0810234167690831
119	1303.63256835938	3.37371939458317	0.0662440429270417	0.0815958370021974
342	2951.455078125	3.34609565132401	0.0673646173577323	0.0827135175151903
64	943.582275390625	3.33805076033408	0.0676947593906016	0.0827402838644245
120	1304.64538574219	3.33518178217155	0.0678129130641417	0.0827402838644245
343	2952.47802734375	3.29885888977398	0.0693280287820996	0.084076915493082
222	2056.06762695312	3.29853298285364	0.0693417859736759	0.084076915493082
384	3142.4482421875	3.22041300552593	0.072725278782324	0.0879046983412514
235	2114.63891601562	3.13188722640439	0.0767748160493316	0.0925112690283872
59	898.5244140625	2.85372040778075	0.0911627517461074	0.109340425944657
233	2106.0380859375	2.85121532454025	0.0913048917682186	0.109340425944657
344	2953.4658203125	2.83783972691137	0.0920679164133976	0.109914927902764
258	2219.06518554688	2.75786992393715	0.096777014629926	0.115182459130096
279	2462.21435546875	2.72728554007478	0.0986468188977158	0.117048824869461
140	1477.73010253906	2.69930825811569	0.100391795406824	0.118756148225145
303	2690.25927734375	2.67671547655185	0.101825549939022	0.120086058894653
351	2960.39282226562	2.66758651500678	0.102411218008883	0.120410765416504
16	678.367980957031	2.62228065391612	0.105372892526662	0.123518677644546
231	2104.04028320312	2.61731014470101	0.105703487438189	0.123532991343425
257	2218.06079101562	2.60634190130284	0.106437030153364	0.124016719818333
11	644.369201660156	2.45037467160385	0.117496819587543	0.136252920369255
10	644.074340820312	2.44844906375669	0.117641052380671	0.136252920369255
255	2216.05053710938	2.38828389617888	0.122247762129871	0.14116705864997
317	2713.3232421875	2.3053499523804	0.12892924012943	0.148440786855248
341	2950.49047851562	2.26189424360034	0.132591789493467	0.151894778554496
256	2217.0673828125	2.26048851879459	0.13271219054117	0.151894778554496
345	2954.45922851562	2.20690578746562	0.1373940031058	0.156790803544266
300	2674.31762695312	2.19116001677609	0.138804743281643	0.157936188836591
383	3104.45922851562	2.18222472482086	0.139612520631501	0.158390812880182
333	2873.42456054688	2.1624331739841	0.14142059541526	0.159895424336478
38	836.480773925781	2.15871766672798	0.141762953535434	0.159895424336478
372	3084.42919921875	1.79458370786023	0.180368679851423	0.202849413861891
315	2708.29370117188	1.76386726933013	0.184142877457421	0.20649548107942
239	2118.08471679688	1.70949494901552	0.191050911393445	0.213624650203621
348	2959.0576171875	1.68625172618704	0.194095812016103	0.216405675466229
350	2960.00512695312	1.63420801988442	0.20112200682923	0.223596958881781
349	2959.39697265625	1.61222148581478	0.20417981062004	0.226347904344501
48	868.490051269531	1.51205565552125	0.218825679353028	0.241892773757763
346	2957.48461914062	1.46540356440772	0.226072310276524	0.249193342009351
236	2115.07983398438	1.43456943740997	0.231020149125806	0.25392582963403
220	2042.25402832031	1.42023198486981	0.233365223283188	0.255778832299088
310	2705.26513671875	1.37416807857722	0.241097039069173	0.263508876503772
304	2690.89819335938	1.36888180306632	0.242004098327779	0.263757275705557
377	3087.50415039062	1.3583976513054	0.243815375720291	0.26498701899012
237	2116.06860351562	1.34529867619126	0.246101693138859	0.266724740049936
238	2117.07885742188	1.33982550380884	0.247064743308439	0.267022619508842
332	2872.41748046875	1.33487422623116	0.247939935532735	0.267224152740837
79	1081.04089355469	1.32086402290499	0.250437044458633	0.269167792936149
353	2961.39111328125	1.20481038338682	0.272362353073154	0.291924290034209
355	2962.38403320312	1.14112189236845	0.285415390794925	0.305072098149947
329	2870.41772460938	1.10151059055899	0.293934831702489	0.31331515027628
327	2869.408203125	1.08480516736104	0.297625088830211	0.316379546482526
330	2871.0029296875	0.902993654151832	0.341980268734571	0.362536459751403
388	3181.62646484375	0.792716367280825	0.373280017516237	0.394120156235033
308	2704.27661132812	0.790977600308342	0.373804684264155	0.394120156235033
364	3043.44873046875	0.775211753045703	0.378609568116121	0.398104369726436
331	2871.41455078125	0.771101365906794	0.379876551488972	0.398357032372219
363	3041.52075195312	0.762215779622139	0.382635988432734	0.400169173886525
309	2704.9306640625	0.715442440464894	0.397642952678486	0.414745875374335
326	2869.04296875	0.701650039107733	0.402229812047393	0.418405273657878
379	3101.05810546875	0.679207747595086	0.409859666914552	0.425202007387289
367	3059.38500976562	0.647768674647516	0.420911567976038	0.435503168999208
370	3061.50219726562	0.586020132843892	0.443962248434807	0.458131256363578
368	3060.36694335938	0.513218279859487	0.473748996327631	0.487571911339843
369	3061.3623046875	0.487941970640961	0.484846783255003	0.497673417732648
356	2962.77197265625	0.452358919109457	0.501216864812921	0.513119112262305
328	2870.08178710938	0.419944017611407	0.516964979706981	0.52784845296397
224	2057.390625	0.365396227713291	0.545524475716467	0.555547235112832
365	3058.39965820312	0.303866821601098	0.581468364717517	0.590601375681667
375	3086.41284179688	0.133491244037167	0.714839310387698	0.724171416267433
376	3086.54809570312	0.0848507044202691	0.770828431787432	0.778857894618551
373	3085.4130859375	0.076357714046722	0.782295386979867	0.7883911951901
366	3058.73022460938	0.0303735419478102	0.861645363302368	0.866109847050049
347	2958.51391601562	0.0249250408204489	0.874553987396649	0.876813816821447
374	3085.57739257812	0.000493206408126667	0.982281835946828	0.982281835946828
