x	y	pixel_names	class	X1	X2	X3	X4	X5
19	13	xy_19_13	5	NA	NA	NA	NA	1
20	13	xy_20_13	5	NA	NA	NA	NA	1
1	14	xy_1_14	1	0.954864271498928	0.045135728501072	NA	NA	NA
2	14	xy_2_14	1	0.951190721791906	0.0488092782080941	NA	NA	NA
3	14	xy_3_14	1	0.952147280084167	0.0478527199158334	NA	NA	NA
4	14	xy_4_14	1	0.949905430012961	0.0500945699870394	NA	NA	NA
5	14	xy_5_14	1	0.950207743691234	0.0497922563087659	NA	NA	NA
6	14	xy_6_14	1	0.931098647193626	0.0689013528063742	NA	NA	NA
7	14	xy_7_14	1	0.954867443124808	0.0451325568751922	NA	NA	NA
8	14	xy_8_14	5	NA	NA	NA	NA	1
9	14	xy_9_14	5	NA	NA	NA	NA	1
10	14	xy_10_14	5	NA	NA	NA	NA	1
11	14	xy_11_14	5	NA	NA	NA	NA	1
12	14	xy_12_14	5	NA	NA	NA	NA	1
13	14	xy_13_14	5	NA	NA	NA	NA	1
14	14	xy_14_14	5	NA	NA	NA	NA	1
15	14	xy_15_14	5	NA	NA	NA	NA	1
16	14	xy_16_14	5	NA	NA	NA	NA	1
17	14	xy_17_14	5	NA	NA	NA	NA	1
18	14	xy_18_14	5	NA	NA	NA	NA	1
19	14	xy_19_14	5	NA	NA	NA	NA	1
20	14	xy_20_14	5	NA	NA	NA	NA	1
1	15	xy_1_15	1	0.952143716961048	0.0478562830389519	NA	NA	NA
2	15	xy_2_15	1	0.953563884807039	0.0464361151929612	NA	NA	NA
3	15	xy_3_15	1	0.832346654352799	0.167653345647201	NA	NA	NA
4	15	xy_4_15	1	0.953305867899755	0.0466941321002454	NA	NA	NA
5	15	xy_5_15	1	0.952279443162638	0.0477205568373616	NA	NA	NA
6	15	xy_6_15	1	0.955845801469844	0.0441541985301562	NA	NA	NA
7	15	xy_7_15	1	0.955884693432339	0.0441153065676613	NA	NA	NA
8	15	xy_8_15	5	NA	NA	NA	NA	1
9	15	xy_9_15	5	NA	NA	NA	NA	1
10	15	xy_10_15	5	NA	NA	NA	NA	1
11	15	xy_11_15	5	NA	NA	NA	NA	1
12	15	xy_12_15	5	NA	NA	NA	NA	1
13	15	xy_13_15	5	NA	NA	NA	NA	1
14	15	xy_14_15	5	NA	NA	NA	NA	1
15	15	xy_15_15	5	NA	NA	NA	NA	1
16	15	xy_16_15	5	NA	NA	NA	NA	1
17	15	xy_17_15	5	NA	NA	NA	NA	1
18	15	xy_18_15	5	NA	NA	NA	NA	1
19	15	xy_19_15	5	NA	NA	NA	NA	1
20	15	xy_20_15	5	NA	NA	NA	NA	1
1	16	xy_1_16	1	0.860786556820874	0.139213443179126	NA	NA	NA
2	16	xy_2_16	1	0.952264430296869	0.0477355697031307	NA	NA	NA
3	16	xy_3_16	1	0.95123108512369	0.0487689148763096	NA	NA	NA
4	16	xy_4_16	1	0.955175244620922	0.0448247553790786	NA	NA	NA
5	16	xy_5_16	1	0.952477026154008	0.047522973845992	NA	NA	NA
6	16	xy_6_16	1	0.955415548261165	0.0445844517388348	NA	NA	NA
7	16	xy_7_16	1	0.954875286611463	0.045124713388537	NA	NA	NA
8	16	xy_8_16	5	NA	NA	NA	NA	1
9	16	xy_9_16	5	NA	NA	NA	NA	1
10	16	xy_10_16	5	NA	NA	NA	NA	1
11	16	xy_11_16	5	NA	NA	NA	NA	1
12	16	xy_12_16	5	NA	NA	NA	NA	1
13	16	xy_13_16	5	NA	NA	NA	NA	1
14	16	xy_14_16	5	NA	NA	NA	NA	1
15	16	xy_15_16	5	NA	NA	NA	NA	1
16	16	xy_16_16	5	NA	NA	NA	NA	1
17	16	xy_17_16	5	NA	NA	NA	NA	1
18	16	xy_18_16	5	NA	NA	NA	NA	1
19	16	xy_19_16	5	NA	NA	NA	NA	1
20	16	xy_20_16	5	NA	NA	NA	NA	1
1	17	xy_1_17	1	0.952775661938321	0.047224338061679	NA	NA	NA
2	17	xy_2_17	1	0.950669448530598	0.0493305514694021	NA	NA	NA
3	17	xy_3_17	1	0.73595927424995	0.26404072575005	NA	NA	NA
4	17	xy_4_17	1	0.954383853087576	0.0456161469124245	NA	NA	NA
5	17	xy_5_17	1	0.954877001727682	0.0451229982723177	NA	NA	NA
6	17	xy_6_17	1	0.953788199657883	0.0462118003421167	NA	NA	NA
7	17	xy_7_17	1	0.956025820219875	0.0439741797801248	NA	NA	NA
8	17	xy_8_17	5	NA	NA	NA	NA	1
9	17	xy_9_17	5	NA	NA	NA	NA	1
10	17	xy_10_17	5	NA	NA	NA	NA	1
11	17	xy_11_17	5	NA	NA	NA	NA	1
12	17	xy_12_17	5	NA	NA	NA	NA	1
13	17	xy_13_17	5	NA	NA	NA	NA	1
14	17	xy_14_17	5	NA	NA	NA	NA	1
15	17	xy_15_17	5	NA	NA	NA	NA	1
16	17	xy_16_17	5	NA	NA	NA	NA	1
17	17	xy_17_17	5	NA	NA	NA	NA	1
18	17	xy_18_17	5	NA	NA	NA	NA	1
19	17	xy_19_17	5	NA	NA	NA	NA	1
20	17	xy_20_17	5	NA	NA	NA	NA	1
1	18	xy_1_18	1	0.905556870451427	0.0944431295485733	NA	NA	NA
2	18	xy_2_18	1	0.783779716546062	0.216220283453938	NA	NA	NA
3	18	xy_3_18	1	0.952308512153546	0.0476914878464537	NA	NA	NA
4	18	xy_4_18	1	0.950048360749961	0.0499516392500389	NA	NA	NA
5	18	xy_5_18	1	0.951912526740646	0.048087473259354	NA	NA	NA
6	18	xy_6_18	1	0.951486614644645	0.0485133853553551	NA	NA	NA
7	18	xy_7_18	1	0.951639134453411	0.0483608655465895	NA	NA	NA
8	18	xy_8_18	5	NA	NA	NA	NA	1
9	18	xy_9_18	5	NA	NA	NA	NA	1
10	18	xy_10_18	5	NA	NA	NA	NA	1
11	18	xy_11_18	5	NA	NA	NA	NA	1
12	18	xy_12_18	5	NA	NA	NA	NA	1
13	18	xy_13_18	5	NA	NA	NA	NA	1
14	18	xy_14_18	5	NA	NA	NA	NA	1
15	18	xy_15_18	5	NA	NA	NA	NA	1
16	18	xy_16_18	5	NA	NA	NA	NA	1
17	18	xy_17_18	5	NA	NA	NA	NA	1
18	18	xy_18_18	5	NA	NA	NA	NA	1
19	18	xy_19_18	5	NA	NA	NA	NA	1
20	18	xy_20_18	5	NA	NA	NA	NA	1
1	19	xy_1_19	1	0.950202187231306	0.0497978127686943	NA	NA	NA
2	19	xy_2_19	1	0.951027464109938	0.0489725358900622	NA	NA	NA
3	19	xy_3_19	1	0.500240959205535	0.499759040794465	NA	NA	NA
4	19	xy_4_19	1	0.948475435340072	0.051524564659928	NA	NA	NA
5	19	xy_5_19	1	0.948859660369841	0.0511403396301587	NA	NA	NA
6	19	xy_6_19	1	0.949039545626049	0.0509604543739512	NA	NA	NA
7	19	xy_7_19	1	0.906672908425951	0.0933270915740495	NA	NA	NA
8	19	xy_8_19	5	NA	NA	NA	NA	1
9	19	xy_9_19	5	NA	NA	NA	NA	1
10	19	xy_10_19	5	NA	NA	NA	NA	1
11	19	xy_11_19	5	NA	NA	NA	NA	1
12	19	xy_12_19	5	NA	NA	NA	NA	1
13	19	xy_13_19	5	NA	NA	NA	NA	1
14	19	xy_14_19	5	NA	NA	NA	NA	1
15	19	xy_15_19	5	NA	NA	NA	NA	1
16	19	xy_16_19	5	NA	NA	NA	NA	1
17	19	xy_17_19	5	NA	NA	NA	NA	1
18	19	xy_18_19	5	NA	NA	NA	NA	1
19	19	xy_19_19	5	NA	NA	NA	NA	1
20	19	xy_20_19	5	NA	NA	NA	NA	1
1	20	xy_1_20	1	0.950640842689082	0.0493591573109179	NA	NA	NA
2	20	xy_2_20	1	0.894925234694289	0.105074765305711	NA	NA	NA
3	20	xy_3_20	1	0.94984950030238	0.0501504996976201	NA	NA	NA
4	20	xy_4_20	1	0.948323503814061	0.0516764961859387	NA	NA	NA
5	20	xy_5_20	2	0.404273494388871	0.595726505611129	NA	NA	NA
6	20	xy_6_20	1	0.94551967233234	0.0544803276676603	NA	NA	NA
7	20	xy_7_20	2	0.499614455405182	0.500385544594818	NA	NA	NA
8	20	xy_8_20	5	NA	NA	NA	NA	1
9	20	xy_9_20	5	NA	NA	NA	NA	1
10	20	xy_10_20	5	NA	NA	NA	NA	1
11	20	xy_11_20	5	NA	NA	NA	NA	1
12	20	xy_12_20	5	NA	NA	NA	NA	1
13	20	xy_13_20	5	NA	NA	NA	NA	1
14	20	xy_14_20	5	NA	NA	NA	NA	1
15	20	xy_15_20	5	NA	NA	NA	NA	1
16	20	xy_16_20	5	NA	NA	NA	NA	1
17	20	xy_17_20	5	NA	NA	NA	NA	1
18	20	xy_18_20	5	NA	NA	NA	NA	1
19	20	xy_19_20	5	NA	NA	NA	NA	1
20	20	xy_20_20	5	NA	NA	NA	NA	1
