i	mz	class	statistic	centers	sd	i.1	mz.1	class.1	statistic.1	centers.1	sd.1
1422	318.5	2	0.333294544240199	2.85661601910539	4.58092877790702	36	203	1	0	0.951757648659752	2.68621685544579
1510	325.833343505859	2	0.333294451255237	2.84978419344946	4.56997348465103	37	203.083343505859	1	0	0.257863080787932	0.773589242363795
1027	285.583343505859	2	0.33329436043047	2.84314255513371	4.55932316962342	38	203.16667175293	1	0	0.0194538242626946	0.0583614727880837
1416	318	2	0.333292370184774	2.7049980057075	4.33779906656492	39	203.25	1	0	4.7171224633149e-18	1.41513673899173e-17
124	210.333343505859	2	0.333291972255625	2.67897222510995	4.29606497189948	40	203.333343505859	1	0	0.000307547558701268	0.000922642676103803
783	265.25	2	0.33329144245237	2.64517279465905	4.24186530535005	41	203.41667175293	1	0	0.000139660993421023	0.000418982980263069
2379	398.25	2	0.333291194976627	2.62964199568502	4.21696062161989	42	203.5	1	0	0.27392848127601	0.821491243812307
2244	387	2	0.333290094047655	2.56259808764164	4.10945119286187	43	203.583343505859	1	0	1.26337064330411	3.78998823682071
753	262.75	2	0.333287797721804	2.43336107676571	3.90221092869537	44	203.66667175293	1	0	0.528825340542583	1.5864560864098
1511	325.916687011719	2	0.333287118034364	2.3975715675407	3.8448200365979	45	203.75	1	0	1.78218056827935	5.11633595836195
423	235.25	2	0.333285692489106	2.32582536042371	3.72977015409834	46	203.833343505859	1	0	5.68944001839327	17.0683200331611
25	202.083343505859	2	0.333284038613094	2.24792948819954	3.60485886879544	47	203.91667175293	1	0	2.44621656168393	7.33864962811214
1865	355.416687011719	2	0.333283426084921	2.22019775326358	3.56038916127921	48	204	1	0	1.67917065138453	3.87052079805182
538	244.833343505859	2	0.333281589932309	2.14140735315111	3.43404344017021	49	204.083343505859	1	0	4.39432230628649	9.9548785737391
1092	291	2	0.333281204508421	2.30454375041028	3.69564365731603	50	204.16667175293	1	0	4.57011382745916	6.92988187774811
