i	mz	statistic	pvalue	fdr
124	1322.65344238281	2.98351718381286	0.0841162988369803	0.272094309972773
164	1586.74255371094	2.96320777356623	0.085178800810863	0.272094309972773
196	1833.76525878906	2.94370592739664	0.0862127256002873	0.272094309972773
9	630.424255371094	2.9316248066166	0.086860034443859	0.272094309972773
104	1149.57775878906	2.92429245463744	0.0872554677614442	0.272094309972773
141	1478.73571777344	2.91266248801927	0.0878866754458968	0.272094309972773
133	1459.68688964844	2.9124071368931	0.0879005898106157	0.272094309972773
130	1409.68151855469	2.89052227128018	0.0891020369872941	0.272094309972773
181	1743.76879882812	2.88662667089957	0.0893177601829986	0.272094309972773
109	1199.73559570312	2.85599289083639	0.0910340174181598	0.272094309972773
105	1154.55517578125	2.85011359548209	0.0913674807531605	0.272094309972773
204	1922.88549804688	2.84694467533302	0.0915477662870741	0.272094309972773
213	1998.75158691406	2.8274606442865	0.0926647749416954	0.272094309972773
168	1620.74877929688	2.82088232305745	0.0930452436757274	0.272094309972773
325	2730.353515625	2.77912633627404	0.095500250994015	0.272094309972773
54	882.493713378906	2.76947313630946	0.0960777803103344	0.272094309972773
62	901.536376953125	2.75032999785053	0.097234358268547	0.272094309972773
138	1466.68884277344	2.75015251520222	0.0972451520412749	0.272094309972773
295	2554.20141601562	2.74869550512638	0.0973338108604702	0.272094309972773
99	1138.57702636719	2.74597902492662	0.097499343631434	0.272094309972773
66	945.527770996094	2.74184517095595	0.0977518354571044	0.272094309972773
92	1113.57067871094	2.72482996681555	0.0987986425985131	0.272094309972773
169	1626.7392578125	2.72352171990329	0.0988796332633015	0.272094309972773
25	730.351745605469	2.6792607586581	0.101662911199515	0.277783165812758
274	2454.203125	2.66576572288828	0.102528471009527	0.278189138123751
190	1817.78747558594	2.65432686197469	0.10326846436926	0.278251140106063
37	816.485534667969	2.61701863534016	0.105722911365503	0.282899928343552
263	2410.14770507812	2.59957172447289	0.106892597056317	0.284070737382541
149	1510.71423339844	2.57588209779187	0.108503602251092	0.286390460363426
241	2137.0322265625	2.52691391237682	0.111918913466256	0.289652111747776
176	1706.69812011719	2.52592807650427	0.111988874542806	0.289652111747776
158	1562.75646972656	2.52452310786127	0.112088663125958	0.289652111747776
228	2072.9794921875	2.51065834359026	0.113078683387917	0.289652111747776
6	621.34716796875	2.49956265775591	0.113877917861243	0.289652111747776
122	1320.6796875	2.48927115318632	0.114624796024454	0.289652111747776
50	870.530334472656	2.48460766516983	0.114965013425664	0.289652111747776
106	1155.56433105469	2.46379118033986	0.116497296614975	0.291619039268453
217	2038.91870117188	2.45004572291584	0.117521444810424	0.292296926836183
269	2437.18798828125	2.4339802453499	0.118731084563537	0.293424591150653
43	850.47412109375	2.41309785248374	0.120324045432801	0.295479301442574
69	959.576049804688	2.40080286594588	0.121272995876595	0.295936618868671
178	1710.85034179688	2.38261748951603	0.122691819303577	0.296079120639409
61	900.524475097656	2.36546334557903	0.124047077043268	0.296079120639409
10	644.074340820312	2.3525569982574	0.125077695120307	0.296079120639409
184	1752.83813476562	2.34350144564921	0.125806491315403	0.296079120639409
35	796.442016601562	2.34298610876959	0.125848107631627	0.296079120639409
100	1139.5908203125	2.34222084309371	0.12590993532346	0.296079120639409
64	943.582275390625	2.32263343369741	0.12750400421575	0.298021407444042
167	1605.79626464844	2.3064281246591	0.128839814584583	0.299340407537833
88	1107.59729003906	2.27222712589029	0.131710506897771	0.304188551644852
58	890.431274414062	2.24080711240875	0.13441080496629	0.308588120277637
266	2434.20458984375	2.20906850521354	0.137201493069424	0.31079941285786
80	1087.58801269531	2.20041158508007	0.137973893344001	0.31079941285786
227	2072.01684570312	2.19512753593845	0.138447749536071	0.31079941285786
87	1106.59191894531	2.18609576191669	0.139261921406324	0.31079941285786
281	2471.23706054688	2.18009432856099	0.13980589282366	0.31079941285786
291	2539.19702148438	2.16653688558567	0.14104354636801	0.31079941285786
342	2951.455078125	2.15738827360887	0.141885674063232	0.31079941285786
5	620.344604492188	2.12533556980408	0.144881046951964	0.31079941285786
165	1587.73974609375	2.12115249642987	0.145277187424161	0.31079941285786
30	784.444213867188	2.12114753128532	0.145277658352036	0.31079941285786
234	2107.05102539062	2.11716004725592	0.1456564143982	0.31079941285786
285	2479.22192382812	2.11620162717209	0.145747616928976	0.31079941285786
120	1304.64538574219	2.11578425935904	0.145787353453944	0.31079941285786
52	874.424865722656	2.07391406906198	0.149836549743371	0.31768623661436
297	2556.19799804688	2.05075400358685	0.152130831170963	0.320797622251814
189	1816.76196289062	2.03781168276353	0.153430232776729	0.32129293175792
119	1303.63256835938	2.03195995128215	0.154021869347869	0.32129293175792
272	2451.12939453125	2.01948657691401	0.155291641098257	0.322209394364298
344	2953.4658203125	2.00121883941317	0.157172777497032	0.324377859940684
76	1055.54138183594	1.99179616719324	0.158153200939199	0.324674296107986
91	1112.59887695312	1.98320795870031	0.159052862539951	0.324802687713163
74	1032.62072753906	1.97048161036787	0.160396751022669	0.325832143438719
296	2555.20361328125	1.96051452737811	0.161458301383895	0.326280317379954
293	2541.21020507812	1.93411181663939	0.164309292656089	0.329955618321628
93	1116.55029296875	1.92799645858075	0.164977809160814	0.329955618321628
7	628.35693359375	1.91582737333176	0.166317378815516	0.330928938361129
123	1321.66955566406	1.89854216001471	0.168241588510935	0.331302649989968
82	1094.61120605469	1.88983040261361	0.169221051801068	0.331302649989968
243	2139.05517578125	1.88806239389882	0.169420626366537	0.331302649989968
267	2435.2275390625	1.8822975783057	0.170073242610137	0.331302649989968
330	2871.0029296875	1.87613078344683	0.170774561850499	0.331302649989968
98	1134.56555175781	1.82778469393288	0.176389430632724	0.340493030276103
34	795.429748535156	1.81124305092667	0.178359186156666	0.341204748510561
112	1236.63903808594	1.80518237330859	0.179087231772855	0.341204748510561
147	1508.69104003906	1.80261801937177	0.179396311072563	0.341204748510561
225	2057.92724609375	1.77590726860338	0.182652694433902	0.345703636294409
148	1509.71862792969	1.76714164448512	0.183736218988237	0.346066276540951
65	944.546081542969	1.72689976582046	0.188807310824099	0.351634103199936
135	1461.69616699219	1.72140437273349	0.189512371695134	0.351634103199936
270	2438.1748046875	1.71873559016065	0.189855883647026	0.351634103199936
72	985.621215820312	1.71515865529682	0.190317426989656	0.351634103199936
337	2885.41577148438	1.70060505506015	0.192208868116816	0.351753531849197
233	2106.0380859375	1.69620887490767	0.192784520836462	0.351753531849197
364	3043.44873046875	1.69379233075089	0.193101810009997	0.351753531849197
117	1269.68627929688	1.68652655420855	0.194059479336344	0.351846158796736
335	2883.4716796875	1.66520285804824	0.196902306039305	0.355339975550002
351	2960.39282226562	1.65444735363092	0.198354701777052	0.356303816155075
226	2058.94970703125	1.64689424446357	0.199382168673728	0.356498992835974
125	1325.74011230469	1.62395126325063	0.202541719333079	0.360487096794654
129	1408.67895507812	1.60585202689821	0.205075860850981	0.363330748904934
252	2198.9873046875	1.57968252756257	0.2088064287598	0.368258610721829
384	3142.4482421875	1.57297388333052	0.209775658855375	0.368293916904459
159	1563.76245117188	1.55268280719641	0.212739822506701	0.37088204515647
299	2642.2607421875	1.54982289812483	0.213161587809002	0.37088204515647
139	1467.685546875	1.52297287776794	0.217170161981936	0.376169744861568
304	2690.89819335938	1.5001627770838	0.220646317707133	0.379262257739308
70	974.464233398438	1.49844687471563	0.22091049033269	0.379262257739308
231	2104.04028320312	1.48803548607635	0.222521515590751	0.379415802764408
253	2199.99487304688	1.4852450972605	0.222955677913105	0.379415802764408
294	2553.21948242188	1.47646435454487	0.224328527221116	0.379810967521254
140	1477.73010253906	1.47126839194142	0.225145676623424	0.379810967521254
193	1820.80810546875	1.44545379164786	0.229258833278263	0.385075442908945
194	1821.8046875	1.4375574224786	0.230535011876918	0.385549933656224
75	1033.61743164062	1.43021999522865	0.231728538506631	0.385882716483144
361	2976.392578125	1.41667486979551	0.233951479438416	0.387919547103015
215	2004.92919921875	1.3835880126053	0.239490922536627	0.389992808282569
232	2105.02416992188	1.37555163128877	0.240860322002269	0.389992808282569
242	2138.06030273438	1.37388404637879	0.241145670179898	0.389992808282569
343	2952.47802734375	1.37056440806337	0.241714934271645	0.389992808282569
81	1088.59704589844	1.36904025207349	0.241976850120384	0.389992808282569
84	1096.59191894531	1.36861183588211	0.242050532733001	0.389992808282569
319	2716.32299804688	1.36752370759494	0.242237801020874	0.389992808282569
90	1111.63366699219	1.3551699480185	0.244376328985586	0.391809982009947
223	2056.92114257812	1.34700524794793	0.245802346459055	0.392474528502524
95	1127.61633300781	1.32250687326999	0.250142640447079	0.395977486315064
284	2478.20556640625	1.32115806146987	0.250384320594175	0.395977486315064
381	3102.46264648438	1.31740729468089	0.251057890808004	0.395977486315064
260	2272.07275390625	1.26845317690186	0.260057063529357	0.408510690888221
1	602.318725585938	1.23217516237348	0.266984437480484	0.416986196410113
256	2217.0673828125	1.2239664403801	0.268583638772491	0.416986196410113
44	852.466613769531	1.22349077200999	0.268676672944661	0.416986196410113
94	1117.55639648438	1.20707200433842	0.27191278017183	0.420327325524582
55	886.47705078125	1.19898116622434	0.273525405451811	0.420496843391795
208	1961.92907714844	1.19138740455217	0.275049878907507	0.420496843391795
26	758.422729492188	1.19013672543175	0.275301978885041	0.420496843391795
134	1460.69165039062	1.18007438770451	0.277340852219347	0.420496843391795
230	2088.98608398438	1.17833129340723	0.277695973021407	0.420496843391795
33	788.508361816406	1.16880294943328	0.279647338728737	0.420496843391795
276	2456.21801757812	1.1649597075262	0.280439310513428	0.420496843391795
262	2286.0869140625	1.15859757851733	0.281756580271124	0.420496843391795
182	1744.64807128906	1.15850293383389	0.281776235262543	0.420496843391795
23	702.423217773438	1.14154129459135	0.285326879667709	0.424164096977284
41	840.484069824219	1.12854722420969	0.288085430819678	0.426630332664256
83	1095.60668945312	1.10332305635238	0.293537987284828	0.433052239796628
323	2728.32299804688	1.07613583665382	0.299563606809603	0.440267725159568
97	1133.56506347656	1.05705812205724	0.303887119353732	0.444936612487729
375	3086.41284179688	1.04237641410982	0.307269424257227	0.448197506059413
163	1585.7451171875	1.02444435455714	0.311467110467408	0.451462148574196
376	3086.54809570312	1.02288912316658	0.311834679943002	0.451462148574196
334	2881.3642578125	1.00848928075154	0.315265032780856	0.454499676710026
160	1564.76403808594	1.00428637701614	0.316275548226049	0.454499676710026
85	1097.56994628906	0.973927573088731	0.323702603013498	0.463456125347739
161	1580.74169921875	0.962688535842775	0.326510431409548	0.464672180030402
255	2216.05053710938	0.95511447633999	0.32842085912175	0.464672180030402
102	1143.58801269531	0.95491117454042	0.328472342648297	0.464672180030402
275	2455.23095703125	0.951481834817301	0.329342395640104	0.464672180030402
132	1429.70837402344	0.936031837785064	0.333300445159761	0.468552799717346
17	679.340026855469	0.922423390817008	0.336839472489428	0.470521782566526
277	2458.24731445312	0.921328352532488	0.337126431838903	0.470521782566526
345	2954.45922851562	0.915471060173431	0.338666940635055	0.470977680883159
367	3059.38500976562	0.903808794815321	0.341762482099785	0.472853731140682
86	1105.615234375	0.90122540839365	0.342453346521989	0.472853731140682
171	1655.798828125	0.873104597522085	0.350097256290307	0.480980535009498
244	2153.03491210938	0.870495113309669	0.350818276823938	0.480980535009498
144	1494.72119140625	0.855690552371381	0.354947476624799	0.484928242712754
257	2218.06079101562	0.849125058669051	0.356799972290468	0.485748734205971
388	3181.62646484375	0.819785897046287	0.365242771933237	0.495143323958696
258	2219.06518554688	0.816338361527013	0.366252922618932	0.495143323958696
300	2674.31762695312	0.792887966082123	0.373228294112163	0.502236119584807
286	2509.21313476562	0.783200823963949	0.376163998226444	0.502236119584807
290	2522.16064453125	0.779852058312795	0.377186389428353	0.502236119584807
370	3061.50219726562	0.778874835825709	0.377485476000887	0.502236119584807
246	2157.00634765625	0.777289103394974	0.377971512677226	0.502236119584807
245	2154.0615234375	0.76921732142084	0.380459289150697	0.503816396554507
224	2057.390625	0.748814656191286	0.386851777304526	0.510539080252231
39	837.472961425781	0.720792636596856	0.395884033017707	0.519613037901075
126	1326.73400878906	0.719201907656148	0.396405822728655	0.519613037901075
60	899.5302734375	0.688193436140442	0.406779540578059	0.53141569610871
333	2873.42456054688	0.656303906093434	0.417867843977113	0.54406954182255
259	2271.06616210938	0.651205235161115	0.419682105883562	0.544413055617656
341	2950.49047851562	0.647695153384117	0.42093792960128	0.544413055617656
22	701.433898925781	0.629195405524646	0.427650598074385	0.551257249345055
302	2676.31884765625	0.618453960867118	0.431622384563951	0.55216322535411
21	700.41064453125	0.618267265580538	0.431691910558604	0.55216322535411
356	2962.77197265625	0.615772152640904	0.432622733267138	0.55216322535411
3	618.294067382812	0.602076710257318	0.437786762265136	0.555952593397763
306	2692.2802734375	0.600316066817719	0.438457457679679	0.555952593397763
379	3101.05810546875	0.594246749111861	0.440781609829864	0.557079037830577
348	2959.0576171875	0.568305544808926	0.450933034424985	0.567391991404059
332	2872.41748046875	0.560446208505526	0.454080514247244	0.567391991404059
27	759.440490722656	0.559974311231779	0.454270593145892	0.567391991404059
103	1144.55163574219	0.558683905830567	0.454791003419233	0.567391991404059
327	2869.408203125	0.552165558879785	0.457434195575542	0.568108805821814
346	2957.48461914062	0.55005809056027	0.458293959335639	0.568108805821814
378	3100.4951171875	0.509027404002332	0.475560188802173	0.587634882978481
326	2869.04296875	0.500299605696846	0.479368507626117	0.589100025468748
111	1235.63513183594	0.49935766425371	0.479782494969392	0.589100025468748
301	2675.28686523438	0.483290147039895	0.48693578278701	0.595104399371736
172	1656.765625	0.481507654489635	0.487740203608794	0.595104399371736
308	2704.27661132812	0.47545026007351	0.490490421777048	0.596583961283682
382	3103.40014648438	0.451804041980672	0.501479486334697	0.608043877180821
38	836.480773925781	0.448155334827522	0.503212260606892	0.60824410316347
31	785.427124023438	0.440951001822561	0.506663804109034	0.610415597213744
107	1189.61547851562	0.437863927848887	0.508155252319689	0.610415597213744
374	3085.57739257812	0.37907813422564	0.538097016646707	0.644387785367044
45	853.465393066406	0.372311842783006	0.541746804712404	0.646762339164347
369	3061.3623046875	0.368985379426583	0.543557843329949	0.646933874883498
16	678.367980957031	0.347899063349585	0.555304835481267	0.658893810907436
32	786.445556640625	0.343415597052745	0.557864278437128	0.659912622053676
28	771.450500488281	0.310367753315572	0.577454604867524	0.68101029388632
56	887.460571289062	0.304472411753677	0.581092110455189	0.681288988064067
42	841.496826171875	0.304294302761551	0.581202719198985	0.681288988064067
49	869.481689453125	0.280909050362007	0.596106011099179	0.696654012971329
131	1428.69116210938	0.270317861488318	0.603118627821488	0.699136320796531
331	2871.41455078125	0.268696206501899	0.604207711772124	0.699136320796531
305	2691.29516601562	0.268330116508846	0.604454150110979	0.699136320796531
247	2158.0302734375	0.266872270583422	0.605437638627924	0.699136320796531
362	3005.51391601562	0.249483588831911	0.617438933338235	0.710879246692093
18	683.429809570312	0.229723705585854	0.631728772333339	0.725179774157798
368	3060.36694335938	0.221748370091408	0.637710965059241	0.729887476232995
214	2003.8896484375	0.210301075837224	0.646531526167623	0.736882433652447
373	3085.4130859375	0.208912769660413	0.647620901740939	0.736882433652447
11	644.369201660156	0.203422292846616	0.651972535799564	0.73966474821705
328	2870.08178710938	0.201017115130657	0.653901109571812	0.739689884880067
366	3058.73022460938	0.19474306215902	0.658997981328642	0.74328842080091
347	2958.51391601562	0.190771325764837	0.662275423713028	0.744819896813493
317	2713.3232421875	0.185093523367481	0.667032001030828	0.748001203468097
195	1832.75061035156	0.17549023008206	0.675277859129358	0.755065732974613
146	1496.70153808594	0.172000863242203	0.678339665001792	0.756116143526027
116	1268.67150878906	0.169996657159562	0.680114778583978	0.756116143526027
349	2959.39697265625	0.159636851144889	0.689491079285817	0.764350110751134
220	2042.25402832031	0.151034802790448	0.697548418707088	0.769891797029317
353	2961.39111328125	0.150080399499197	0.698458537511133	0.769891797029317
115	1267.68505859375	0.132448217159371	0.715907027185264	0.784702446834466
51	872.505065917969	0.132416215743874	0.715939861287116	0.784702446834466
79	1081.04089355469	0.126988909355205	0.721574700509203	0.788650658584707
287	2510.23291015625	0.124252180665753	0.724467646557372	0.789212604337738
312	2706.27075195312	0.12115654837541	0.727783489127767	0.789212604337738
336	2884.34765625	0.120779112026213	0.728191011218841	0.789212604337738
145	1495.72924804688	0.088851779469362	0.765641986649801	0.827490503677222
380	3101.45532226562	0.0763916706250605	0.782248205158741	0.840995815055186
354	2961.80004882812	0.0762300239042668	0.782472910399284	0.840995815055186
309	2704.9306640625	0.0712221604552665	0.789565557568753	0.846274686012917
329	2870.41772460938	0.0649016793848887	0.798909954357734	0.853931301076586
363	3041.52075195312	0.0587079283255889	0.808549890902095	0.861860872719815
279	2462.21435546875	0.0545346249155454	0.81535259643731	0.865183668148943
310	2705.26513671875	0.0540699175484827	0.816126862222972	0.865183668148943
307	2693.29418945312	0.0403715083076612	0.840755949136021	0.888864600176501
128	1366.74438476562	0.035715356028831	0.850104519706337	0.894104473582313
12	645.382873535156	0.0356110338377209	0.850321007092458	0.894104473582313
63	914.476196289062	0.0311465339881525	0.859913869480316	0.901747517184764
48	868.490051269531	0.0221415015866704	0.881711287339312	0.922113152257825
237	2116.06860351562	0.0178782985181218	0.893632091251004	0.930443999691965
238	2117.07885742188	0.0168747299547292	0.896643351801059	0.930443999691965
377	3087.50415039062	0.0167999686179456	0.896871278053595	0.930443999691965
303	2690.25927734375	0.0136893099830218	0.906859003728961	0.938296782524899
236	2115.07983398438	0.0123783513404838	0.911411728438512	0.940499336792932
239	2118.08471679688	0.00689636425099494	0.933816274296589	0.961062902989592
240	2119.04638671875	0.00544959575427661	0.941152516766407	0.966050731495678
59	898.5244140625	0.00455262205068863	0.946205059623827	0.968266214333964
387	3157.5341796875	0.00412903762451577	0.948765123444143	0.968266214333964
355	2962.38403320312	0.00380754796146121	0.950797493972269	0.968266214333964
282	2472.2333984375	0.00314842513300384	0.955253517222856	0.970257499168764
350	2960.00512695312	0.000975410757934725	0.975084865608923	0.987814433045071
371	3062.45654296875	0.000477421091183317	0.982567635176448	0.992202957418808
314	2707.27587890625	0.000375909036792521	0.984531285067632	0.992202957418808
324	2729.31494140625	0.000148848653731548	0.990265766872194	0.995396677581376
386	3148.48974609375	3.70679258061557e-05	0.99514223478203	0.997297477652469
365	3058.39965820312	1.14725543980398e-05	0.997297477652469	0.997297477652469
