mz_name	col1	col2	col3
mz_1206.6	14	8.33333333333333	12
mz_1206.64	11.3333333333333	7.66666666666667	11.6666666666667
mz_1206.68	9.66666666666667	7.33333333333333	8
mz_1206.72	11	6.33333333333333	11.3333333333333
mz_1206.76	12.3333333333333	7.66666666666667	9.66666666666667
mz_1206.8	11.3333333333333	6.66666666666667	8.33333333333333
mz_1206.85	10.6666666666667	7.66666666666667	8.66666666666667
mz_1206.89	9.66666666666667	6.66666666666667	9.33333333333333
mz_1206.93	9.33333333333333	6.66666666666667	9.33333333333333
mz_1206.97	11.6666666666667	7.33333333333333	10
mz_1207.01	11.6666666666667	8	8.33333333333333
mz_1207.05	9	8.33333333333333	8.66666666666667
mz_1207.09	9.66666666666667	6.66666666666667	8
mz_1207.14	9	8.33333333333333	8.66666666666667
mz_1207.18	10.3333333333333	6.66666666666667	8
mz_1207.22	9.66666666666667	8.33333333333333	8.66666666666667
mz_1207.26	12.3333333333333	7	8.66666666666667
mz_1207.3	11.3333333333333	9.66666666666667	9.33333333333333
mz_1207.34	14.3333333333333	9	11.3333333333333
mz_1207.38	14.3333333333333	9	13
mz_1207.43	14.3333333333333	8	13
mz_1207.47	13.6666666666667	10	10
mz_1207.51	15	8	12.6666666666667
mz_1207.55	13.3333333333333	9.33333333333333	10.6666666666667
mz_1207.59	12.3333333333333	9.66666666666667	11
mz_1207.63	12	7.33333333333333	10.6666666666667
mz_1207.67	10.3333333333333	7.66666666666667	9.33333333333333
mz_1207.72	10	7.33333333333333	9
mz_1207.76	10.3333333333333	7.33333333333333	9.33333333333333
mz_1207.8	9.33333333333333	8	9
mz_1207.84	10	7.33333333333333	8.66666666666667
mz_1207.88	11	7	8.66666666666667
mz_1207.92	11.3333333333333	7	8.33333333333333
mz_1207.97	8.66666666666667	9	9
mz_1208.01	10	9.33333333333333	7.33333333333333
mz_1208.05	11	9	8.33333333333333
mz_1208.09	9.66666666666667	8.33333333333333	9
mz_1208.13	10.6666666666667	7.66666666666667	9
mz_1208.17	12.6666666666667	8	8.66666666666667
mz_1208.21	11	7.66666666666667	9.33333333333333
mz_1208.26	9	7	11
mz_1208.3	13	9	9.66666666666667
mz_1208.34	12.3333333333333	8	10.6666666666667
mz_1208.38	15	9.66666666666667	13.6666666666667
mz_1208.42	15	8.66666666666667	14.6666666666667
mz_1208.46	22.6666666666667	12.6666666666667	18
mz_1208.5	28.3333333333333	16.6666666666667	20.6666666666667
mz_1208.55	28.6666666666667	14	22
mz_1208.59	28.3333333333333	14.3333333333333	21.3333333333333
mz_1208.63	23.6666666666667	12	17.6666666666667
mz_1208.67	15.6666666666667	9.66666666666667	13.6666666666667
mz_1208.71	13.6666666666667	10.3333333333333	12.6666666666667
mz_1208.75	15	8.66666666666667	10.3333333333333
mz_1208.8	12.3333333333333	7.33333333333333	10
mz_1208.84	11.3333333333333	9	8
mz_1208.88	11	9.33333333333333	7.66666666666667
mz_1208.92	10.6666666666667	6.66666666666667	8.66666666666667
mz_1208.96	9	9	7.33333333333333
mz_1209	11.6666666666667	7.33333333333333	9
mz_1209.04	10.6666666666667	7.33333333333333	9.66666666666667
mz_1209.09	10	7.66666666666667	7
mz_1209.13	10	7	8.66666666666667
mz_1209.17	10.6666666666667	7.33333333333333	9.33333333333333
mz_1209.21	11	10.3333333333333	7.33333333333333
mz_1209.25	12.6666666666667	9.33333333333333	8
mz_1209.29	10	9.66666666666667	11.6666666666667
mz_1209.34	14	9	12.6666666666667
mz_1209.38	15	9.33333333333333	13
mz_1209.42	16	11.6666666666667	15.3333333333333
mz_1209.46	20.3333333333333	11	17.6666666666667
mz_1209.5	22	13	20.6666666666667
mz_1209.54	24	13	20.6666666666667
mz_1209.58	22.3333333333333	12.6666666666667	17
mz_1209.63	20.3333333333333	11	14.3333333333333
mz_1209.67	15.3333333333333	10.3333333333333	11
mz_1209.71	14	11	12.3333333333333
mz_1209.75	12.3333333333333	8.66666666666667	10.3333333333333
mz_1209.79	11.6666666666667	7.33333333333333	9.66666666666667
mz_1209.83	11.3333333333333	8.33333333333333	7.66666666666667
mz_1209.88	10	7.66666666666667	8.66666666666667
mz_1209.92	9.33333333333333	7.33333333333333	8.33333333333333
mz_1209.96	8.33333333333333	7.66666666666667	8.66666666666667
mz_1210	9.33333333333333	7.33333333333333	7.33333333333333
mz_1210.04	10	8	7.66666666666667
mz_1210.08	9.66666666666667	8.33333333333333	7.66666666666667
mz_1210.12	9.66666666666667	8	7.33333333333333
mz_1210.17	9.33333333333333	7	7
mz_1210.21	8.66666666666667	9.33333333333333	8.33333333333333
mz_1210.25	10	7.33333333333333	9.33333333333333
mz_1210.29	9	8.66666666666667	11
mz_1210.33	13.6666666666667	8.33333333333333	10.6666666666667
mz_1210.37	17.3333333333333	10	14
mz_1210.42	17.3333333333333	11.3333333333333	15.3333333333333
mz_1210.46	21.3333333333333	12	13.3333333333333
mz_1210.5	21.6666666666667	13.3333333333333	17
mz_1210.54	21.6666666666667	10.6666666666667	18.6666666666667
mz_1210.58	18	10.3333333333333	14.6666666666667
mz_1210.62	14.6666666666667	11	15.3333333333333
mz_1210.66	12.3333333333333	9.33333333333333	12
mz_1210.71	12	7.33333333333333	10.6666666666667
mz_1210.75	10.6666666666667	9	9.33333333333333
mz_1210.79	10.6666666666667	7.66666666666667	9
mz_1210.83	10	7.33333333333333	9
mz_1210.87	9.33333333333333	7	9
mz_1210.91	10	8	8.33333333333333
mz_1210.96	9.33333333333333	7.33333333333333	9.33333333333333
mz_1211	9.33333333333333	7	8.33333333333333
mz_1211.04	9	7.33333333333333	6.33333333333333
mz_1211.08	9.33333333333333	8	7.66666666666667
mz_1211.12	8.66666666666667	7	9.33333333333333
mz_1211.16	9	8	9
mz_1211.2	9	9	9
mz_1211.25	11	7.66666666666667	9.33333333333333
mz_1211.29	10.3333333333333	8.66666666666667	10
mz_1211.33	14.6666666666667	9.66666666666667	12.6666666666667
mz_1211.37	12.6666666666667	10.3333333333333	13.3333333333333
mz_1211.41	17.6666666666667	9.66666666666667	12
mz_1211.45	17.6666666666667	9.33333333333333	15.3333333333333
mz_1211.5	19.3333333333333	8	13.6666666666667
mz_1211.54	17.6666666666667	10.6666666666667	12.3333333333333
mz_1211.58	15	9	13.3333333333333
mz_1211.62	13.3333333333333	9	13
mz_1211.66	13.3333333333333	9	11.3333333333333
mz_1211.7	11.3333333333333	7.66666666666667	10
mz_1211.74	11	9.33333333333333	7.66666666666667
mz_1211.79	9.66666666666667	7.33333333333333	9
mz_1211.83	9.33333333333333	6.33333333333333	10
mz_1211.87	10.3333333333333	7.66666666666667	9
mz_1211.91	10	7	8.33333333333333
mz_1211.95	9.66666666666667	7	9
mz_1211.99	9	8.66666666666667	8.33333333333333
mz_1212.04	10.3333333333333	9	7.66666666666667
mz_1212.08	10	7.33333333333333	7.33333333333333
mz_1212.12	10	8.33333333333333	9
mz_1212.16	9.33333333333333	8	8
mz_1212.2	10.6666666666667	7.66666666666667	7.66666666666667
mz_1212.24	9	8.66666666666667	8.66666666666667
mz_1212.29	10.3333333333333	8.33333333333333	10
mz_1212.33	13	10	10.6666666666667
mz_1212.37	13.3333333333333	9.33333333333333	12.6666666666667
mz_1212.41	16.6666666666667	10.3333333333333	13
mz_1212.45	17	12.3333333333333	15
mz_1212.49	15.3333333333333	9.66666666666667	14.6666666666667
mz_1212.53	16.3333333333333	11	13.6666666666667
mz_1212.58	15	10	12.6666666666667
mz_1212.62	12	7.33333333333333	11.6666666666667
mz_1212.66	12.6666666666667	7.66666666666667	11
mz_1212.7	11.3333333333333	10.6666666666667	9.66666666666667
mz_1212.74	13	7.66666666666667	9.66666666666667
mz_1212.78	11.6666666666667	8.66666666666667	10.6666666666667
mz_1212.83	9.66666666666667	7.66666666666667	8
mz_1212.87	10.6666666666667	8.33333333333333	9
mz_1212.91	9.66666666666667	7.66666666666667	8.33333333333333
mz_1212.95	9.33333333333333	8.33333333333333	10.3333333333333
mz_1212.99	10	6.66666666666667	9
mz_1213.03	8.33333333333333	6.33333333333333	10.3333333333333
mz_1213.07	10.3333333333333	8.33333333333333	9
mz_1213.12	10.6666666666667	9	9
mz_1213.16	10.3333333333333	7	8.66666666666667
mz_1213.2	10.3333333333333	7.33333333333333	8.33333333333333
mz_1213.24	10.3333333333333	8.33333333333333	8.66666666666667
mz_1213.28	11.6666666666667	9	9
mz_1213.32	11	9.33333333333333	10
mz_1213.37	11.6666666666667	8.33333333333333	13
mz_1213.41	13.3333333333333	8.66666666666667	12.3333333333333
mz_1213.45	15.3333333333333	12.3333333333333	14.3333333333333
mz_1213.49	16.6666666666667	9	12
mz_1213.53	14.3333333333333	8.66666666666667	14
mz_1213.57	14.6666666666667	8.33333333333333	11.6666666666667
mz_1213.62	14	9.33333333333333	11
mz_1213.66	13	7.66666666666667	11
mz_1213.7	11.6666666666667	8.33333333333333	9.33333333333333
mz_1213.74	10	8	9.33333333333333
mz_1213.78	10.6666666666667	7.33333333333333	9
mz_1213.82	9.33333333333333	8	9
mz_1213.87	11.3333333333333	6.33333333333333	9.33333333333333
mz_1213.91	9	7.33333333333333	9
mz_1213.95	10	8.33333333333333	9.33333333333333
mz_1213.99	9.33333333333333	7.66666666666667	8.33333333333333
mz_1214.03	9	8	9.66666666666667
mz_1214.07	11	7.33333333333333	9.33333333333333
mz_1214.11	10.3333333333333	7.66666666666667	8.66666666666667
mz_1214.16	9	7.66666666666667	7.33333333333333
mz_1214.2	10.6666666666667	6.66666666666667	8
mz_1214.24	11.6666666666667	8.33333333333333	8
mz_1214.28	10.3333333333333	7.66666666666667	9.66666666666667
mz_1214.32	14.3333333333333	9.33333333333333	10.6666666666667
mz_1214.36	15.6666666666667	8.33333333333333	11.6666666666667
mz_1214.41	18	7	14
mz_1214.45	18	9	19.3333333333333
mz_1214.49	22.3333333333333	11.3333333333333	19
mz_1214.53	23.6666666666667	11.3333333333333	20.6666666666667
mz_1214.57	18.6666666666667	10.3333333333333	18.6666666666667
mz_1214.61	15	9.66666666666667	16
mz_1214.66	12.3333333333333	9.66666666666667	14
mz_1214.7	13.6666666666667	9.66666666666667	12.6666666666667
mz_1214.74	12	7.66666666666667	11
mz_1214.78	11	8.66666666666667	11.6666666666667
mz_1214.82	11	9	9.66666666666667
mz_1214.86	10.6666666666667	7.66666666666667	8.66666666666667
mz_1214.91	9.33333333333333	7	8.33333333333333
mz_1214.95	9	8.33333333333333	9.66666666666667
mz_1214.99	11	7.33333333333333	8.66666666666667
mz_1215.03	10.3333333333333	8.33333333333333	9.66666666666667
mz_1215.07	9.33333333333333	7.33333333333333	8.33333333333333
mz_1215.11	9.33333333333333	8.66666666666667	8.66666666666667
mz_1215.16	11	9.66666666666667	8.66666666666667
mz_1215.2	12	7.33333333333333	8.66666666666667
mz_1215.24	12.3333333333333	7.66666666666667	8.66666666666667
mz_1215.28	10.6666666666667	8.33333333333333	10
mz_1215.32	13.6666666666667	8	10.3333333333333
mz_1215.36	14.6666666666667	9	11.3333333333333
mz_1215.4	16.3333333333333	8.66666666666667	11.6666666666667
mz_1215.45	18.6666666666667	11	18
mz_1215.49	18.3333333333333	12	17.6666666666667
mz_1215.53	18.6666666666667	9.66666666666667	18.3333333333333
mz_1215.57	18.3333333333333	9	15.6666666666667
mz_1215.61	15.6666666666667	9.66666666666667	13.3333333333333
mz_1215.65	14.3333333333333	9.33333333333333	13
mz_1215.7	15.6666666666667	9	12.6666666666667
mz_1215.74	12	8.33333333333333	11.6666666666667
mz_1215.78	10.6666666666667	8.33333333333333	11.6666666666667
mz_1215.82	11	9	8.33333333333333
mz_1215.86	10	8	10.3333333333333
mz_1215.9	10	8	8.66666666666667
mz_1215.95	9.66666666666667	7.66666666666667	9
mz_1215.99	9	7	9
mz_1216.03	9.33333333333333	6	8
mz_1216.07	9.66666666666667	7	8.33333333333333
mz_1216.11	9.33333333333333	9	8.33333333333333
mz_1216.15	9	6.33333333333333	8
mz_1216.2	9.66666666666667	8.66666666666667	7.66666666666667
mz_1216.24	10.6666666666667	7.66666666666667	9.33333333333333
mz_1216.28	10	9.66666666666667	9.66666666666667
mz_1216.32	10.3333333333333	8.33333333333333	11
mz_1216.36	15	9.33333333333333	12
mz_1216.4	18.3333333333333	9.66666666666667	12.3333333333333
mz_1216.45	16.6666666666667	10.6666666666667	14.6666666666667
mz_1216.49	17.6666666666667	9	15
mz_1216.53	15	10.6666666666667	14.3333333333333
mz_1216.57	13.3333333333333	8.66666666666667	13.6666666666667
mz_1216.61	12.3333333333333	7.66666666666667	11
mz_1216.65	13.3333333333333	10	10.6666666666667
mz_1216.7	11	6.33333333333333	9.66666666666667
mz_1216.74	10.6666666666667	7.33333333333333	10
mz_1216.78	9.66666666666667	7.33333333333333	8.66666666666667
mz_1216.82	11.3333333333333	7.33333333333333	9.66666666666667
mz_1216.86	8	8	8
mz_1216.9	8.33333333333333	7	8.66666666666667
mz_1216.95	9.33333333333333	9.33333333333333	7.66666666666667
mz_1216.99	8.66666666666667	7.33333333333333	9
mz_1217.03	8.33333333333333	8.33333333333333	7.66666666666667
mz_1217.07	8.33333333333333	7.66666666666667	8
mz_1217.11	8.66666666666667	8.33333333333333	7
mz_1217.15	10.6666666666667	7.66666666666667	7
mz_1217.2	8.66666666666667	7.33333333333333	9.33333333333333
mz_1217.24	10.6666666666667	8	8.33333333333333
mz_1217.28	11.6666666666667	8	10.6666666666667
mz_1217.32	11	9.33333333333333	10
mz_1217.36	15	8.66666666666667	10.6666666666667
mz_1217.4	12.3333333333333	7	11.3333333333333
mz_1217.45	14.3333333333333	11	13.6666666666667
mz_1217.49	17.3333333333333	12	13
mz_1217.53	14	11.3333333333333	11
mz_1217.57	15	9	11
mz_1217.61	12.3333333333333	10	10.6666666666667
mz_1217.65	11.6666666666667	9.33333333333333	10.6666666666667
mz_1217.7	10.6666666666667	7.66666666666667	10.6666666666667
mz_1217.74	11	8	9
mz_1217.78	10.3333333333333	6	10
mz_1217.82	8.33333333333333	7.33333333333333	9.66666666666667
mz_1217.86	9	6.66666666666667	9.33333333333333
mz_1217.9	10.6666666666667	6.66666666666667	6.66666666666667
mz_1217.95	10.3333333333333	8.66666666666667	9.66666666666667
mz_1217.99	9.66666666666667	8.33333333333333	7.66666666666667
mz_1218.03	9.33333333333333	7.66666666666667	8.33333333333333
mz_1218.07	10.3333333333333	9	8.33333333333333
mz_1218.11	9	9.33333333333333	7.33333333333333
mz_1218.15	9.66666666666667	8.33333333333333	8.66666666666667
mz_1218.2	9.33333333333333	8	9.33333333333333
mz_1218.24	11	8	7.33333333333333
mz_1218.28	9.66666666666667	7.66666666666667	10.3333333333333
mz_1218.32	12	8	12.3333333333333
mz_1218.36	12	8	10.6666666666667
mz_1218.4	12.3333333333333	10	10.6666666666667
mz_1218.45	12.3333333333333	7.66666666666667	11.3333333333333
mz_1218.49	15	9.33333333333333	11
mz_1218.53	11.3333333333333	10	12
mz_1218.57	11	8	10.3333333333333
mz_1218.61	11	7.66666666666667	10.6666666666667
mz_1218.65	11	8	9
mz_1218.7	9.66666666666667	8	9.66666666666667
mz_1218.74	9.33333333333333	7.66666666666667	9.33333333333333
mz_1218.78	8.66666666666667	8.33333333333333	10
mz_1218.82	9.33333333333333	7.66666666666667	8.33333333333333
mz_1218.86	8.66666666666667	6.33333333333333	8.33333333333333
mz_1218.9	9	6.66666666666667	7.66666666666667
mz_1218.95	8	7.66666666666667	9
mz_1218.99	9.33333333333333	8	8.33333333333333
mz_1219.03	8	8.33333333333333	9.66666666666667
mz_1219.07	10	8.33333333333333	8
mz_1219.11	8.66666666666667	8	8.66666666666667
mz_1219.15	10.3333333333333	7.66666666666667	7
mz_1219.2	9.66666666666667	6.66666666666667	8
mz_1219.24	10.3333333333333	8	9.33333333333333
mz_1219.28	10.3333333333333	6	8.66666666666667
mz_1219.32	13	6	10
mz_1219.36	12.3333333333333	8	11.3333333333333
mz_1219.4	13.3333333333333	9.33333333333333	14
mz_1219.45	15.3333333333333	9.33333333333333	14.3333333333333
mz_1219.49	16.6666666666667	9.33333333333333	12.6666666666667
mz_1219.53	12.6666666666667	9	12.6666666666667
mz_1219.57	10.3333333333333	8.66666666666667	11
mz_1219.61	9.66666666666667	8.66666666666667	12
mz_1219.65	11.6666666666667	8.33333333333333	8
mz_1219.7	8.66666666666667	7.33333333333333	8.66666666666667
mz_1219.74	12.3333333333333	8	10
mz_1219.78	10	8	9.66666666666667
mz_1219.82	9	7.66666666666667	9.33333333333333
mz_1219.86	8.66666666666667	6.66666666666667	8.33333333333333
mz_1219.9	8.66666666666667	6.66666666666667	7.66666666666667
mz_1219.95	8.33333333333333	7	9
mz_1219.99	10	5.66666666666667	8.66666666666667
mz_1220.03	9	7.33333333333333	9.33333333333333
mz_1220.07	11.6666666666667	7.66666666666667	9.33333333333333
mz_1220.11	10.6666666666667	8.33333333333333	8.33333333333333
mz_1220.15	9	8.33333333333333	8.33333333333333
mz_1220.2	8.33333333333333	7	9
mz_1220.24	9.66666666666667	8	8
mz_1220.28	11.6666666666667	6.66666666666667	9.66666666666667
mz_1220.32	12	8	11
mz_1220.36	12.3333333333333	10.6666666666667	14.6666666666667
mz_1220.4	17.3333333333333	9.33333333333333	13.3333333333333
mz_1220.45	18.6666666666667	11	16.3333333333333
mz_1220.49	20.6666666666667	10.6666666666667	16.3333333333333
mz_1220.53	20	10.6666666666667	18
mz_1220.57	21.3333333333333	11	16.3333333333333
mz_1220.61	18	9	14.3333333333333
mz_1220.66	14	8.66666666666667	12
mz_1220.7	12.3333333333333	7.33333333333333	12
mz_1220.74	11	9	10
mz_1220.78	10.3333333333333	8.33333333333333	8.66666666666667
mz_1220.82	10.3333333333333	6.66666666666667	9.66666666666667
mz_1220.86	9.33333333333333	8.33333333333333	7.33333333333333
mz_1220.91	10.3333333333333	7.66666666666667	8.33333333333333
mz_1220.95	9.66666666666667	8	7.66666666666667
mz_1220.99	10	7.33333333333333	8
mz_1221.03	9.33333333333333	7	9
mz_1221.07	9.66666666666667	8.33333333333333	8
mz_1221.11	9	8.33333333333333	8.66666666666667
mz_1221.16	10.3333333333333	7.33333333333333	7.66666666666667
mz_1221.2	10.6666666666667	8.66666666666667	7.33333333333333
mz_1221.24	9.66666666666667	7	9.33333333333333
mz_1221.28	10.3333333333333	8.66666666666667	9.66666666666667
mz_1221.32	11.6666666666667	8.66666666666667	11
mz_1221.36	13.6666666666667	7.66666666666667	12
mz_1221.41	15.6666666666667	8.66666666666667	13.3333333333333
mz_1221.45	17.3333333333333	9.66666666666667	15
mz_1221.49	16.6666666666667	11	13.6666666666667
mz_1221.53	18	11	14
mz_1221.57	16	8	12.6666666666667
mz_1221.61	13	8.66666666666667	12
mz_1221.66	13.6666666666667	8	10.3333333333333
mz_1221.7	12.3333333333333	9	10
mz_1221.74	12.3333333333333	7.33333333333333	9.33333333333333
