mz	A	B	C
905.818298339844	1.29862958174985e-05	1.42026223262562e-05	1.10184393123882e-05
905.854248046875	1.68729386465721e-05	1.84532971140587e-05	1.43161262542929e-05
905.890197753906	1.37100263428598e-05	1.49941391269008e-05	1.16325005492708e-05
905.926147460938	1.33820933968538e-05	1.46354912225319e-05	1.13542603709413e-05
905.962097167969	1.25848697655548e-05	1.37635977816288e-05	1.06778426823782e-05
905.998046875	1.46243096791909e-05	1.59940563556153e-05	1.2408239497256e-05
906.033996582031	1.59637745096951e-05	1.74589785608619e-05	1.35447307764784e-05
906.069946289062	1.73258198683404e-05	1.8948596238753e-05	1.47003808814707e-05
906.105895996094	1.5669169763875e-05	1.71367804530098e-05	1.32947684655486e-05
906.141845703125	1.73331658470446e-05	1.89566302588168e-05	1.47066136996415e-05
906.177795410156	1.9974235565459e-05	2.18450686769074e-05	1.69474733582459e-05
906.213745117188	2.03185331099704e-05	2.22216139259356e-05	1.72395983531572e-05
906.249694824219	3.34275171050924e-05	3.65584156883584e-05	2.8362134496427e-05
906.28564453125	8.7163451970175e-05	9.53273825255921e-05	7.39552848085849e-05
906.321594238281	0.00026087974080484	0.000285314340847696	0.000221347767853589
906.357543945312	0.000431140263414971	0.000471521857886109	0.000365808148399317
906.3935546875	0.000289264457039276	0.000316357635269839	0.000245431253831713
906.429504394531	0.000102557861463984	0.000112163668026011	8.70169283396852e-05
906.465454101562	6.69450149635579e-05	7.32152399356121e-05	5.68006146640335e-05
906.501403808594	5.16003764523493e-05	5.6433387083164e-05	4.37812001533564e-05
906.537353515625	3.83064681188433e-05	4.18943405410203e-05	3.25017618704386e-05
906.573303222656	3.23951221985637e-05	3.54293242865423e-05	2.74861818164736e-05
906.609252929688	2.74754970059232e-05	3.00489156173004e-05	2.3312043756892e-05
906.645263671875	2.03332250673801e-05	2.22376819660646e-05	1.72520639894998e-05
906.681213378906	1.76628162991636e-05	1.93171565348945e-05	1.49863111246825e-05
906.717163085938	1.51659634213511e-05	1.65864426403278e-05	1.2867814650186e-05
906.753112792969	1.31683726006961e-05	1.44017528421845e-05	1.11729253963379e-05
906.7890625	2.63203357378673e-05	2.87855592725288e-05	2.23319279096198e-05
906.825073242188	6.60617997292742e-05	7.22493007192557e-05	5.60512359654812e-05
906.861022949219	8.03225432991168e-05	8.78457385226476e-05	6.81510017325689e-05
906.89697265625	5.18852853912878e-05	5.67449812524316e-05	4.40229358952005e-05
906.932922363281	3.99455338456975e-05	4.36869249556655e-05	3.38924545278492e-05
906.968933105469	3.16854961735718e-05	3.46532330464011e-05	2.68840877782083e-05
907.0048828125	3.26031363382253e-05	3.56568215117444e-05	2.76626748831794e-05
907.040832519531	3.30956398737236e-05	3.61954540677349e-05	2.80805477233863e-05
907.076843261719	3.23289302063156e-05	3.53569325991716e-05	2.74300201164937e-05
907.11279296875	3.05298256323818e-05	3.33893197287956e-05	2.59035398296503e-05
907.148742675781	2.83105805798194e-05	3.09622150506097e-05	2.40205843452982e-05
907.184753417969	2.38727112506273e-05	2.61086846134805e-05	2.02552000842895e-05
907.220703125	2.7386724485533e-05	2.99518284572841e-05	2.32367232311414e-05
907.256652832031	2.94810212623305e-05	3.22422819151416e-05	2.50136642666427e-05
907.292663574219	7.03453701867685e-05	7.69340802954089e-05	5.96857027749191e-05
907.32861328125	0.000168057066245167	0.000183797679852831	0.000142590821236742
907.364624023438	0.000227575487788276	0.000248890734447557	0.000193090218829258
907.400573730469	0.000145124687190119	0.000158717401123732	0.000123133461689591
907.4365234375	6.4959256998998e-05	7.104349128624e-05	5.51157651943247e-05
907.472534179688	4.33352195807714e-05	4.73940964983839e-05	3.67684899335462e-05
907.508483886719	3.05507668383169e-05	3.34122223365239e-05	2.59213077451487e-05
907.544494628906	2.52042426453847e-05	2.7564930319035e-05	2.13849601076138e-05
907.580444335938	1.99968160936029e-05	2.18697641495551e-05	1.69666321840182e-05
907.616455078125	1.9602736020363e-05	2.14387736249909e-05	1.66322683721786e-05
907.652404785156	1.98226727461548e-05	2.16793101333219e-05	1.68188773559688e-05
907.688415527344	1.87964489042432e-05	2.0556967792311e-05	1.59481606187301e-05
907.724365234375	1.77945679616082e-05	1.94612483628379e-05	1.50980980204496e-05
907.760375976562	1.59326730887634e-05	1.74249641088958e-05	1.35183422570823e-05
907.796325683594	2.09489593725295e-05	2.29110873706738e-05	1.77744940318451e-05
907.832336425781	3.7550506123486e-05	4.10675733963357e-05	3.18603533051807e-05
907.868347167969	4.06472264349468e-05	4.44543396961192e-05	3.448781731022e-05
907.904296875	2.93017138504115e-05	3.20461801562127e-05	2.48615279019507e-05
907.940307617188	2.42079901753399e-05	2.64753665379158e-05	2.05396730807917e-05
907.976257324219	2.31433189337885e-05	2.53109757248707e-05	1.96363350059828e-05
908.012268066406	2.08635885454728e-05	2.28177205144581e-05	1.77020597295474e-05
908.048278808594	1.73450435681604e-05	1.89696204747703e-05	1.4716691550256e-05
908.084228515625	2.18665995371781e-05	2.39146758360117e-05	1.8553081136812e-05
908.120239257812	2.2095057155765e-05	2.41645313236692e-05	1.87469198142323e-05
908.15625	1.98656518882027e-05	2.17263148012419e-05	1.68553437259799e-05
908.192199707031	1.66331907639151e-05	1.81910938900794e-05	1.4112708163988e-05
908.228210449219	2.33655157577209e-05	2.55539840173626e-05	1.98248616077413e-05
908.264221191406	2.55056059128654e-05	2.78945199673216e-05	2.16406567989864e-05
908.300170898438	4.2169942962738e-05	4.6119677376555e-05	3.57797915488501e-05
908.336181640625	6.69398957641046e-05	7.32096412600953e-05	5.67962711938634e-05
908.372192382812	7.71194994085309e-05	8.43426901313491e-05	6.54333257132238e-05
908.408203125	5.04616246478146e-05	5.51879771502286e-05	4.2815007189137e-05
908.444152832031	2.71164626389841e-05	2.96562532609638e-05	2.30074150591652e-05
908.480163574219	2.35504067772139e-05	2.57561923574682e-05	1.99817354774205e-05
908.516174316406	1.82740188619007e-05	1.99856057436133e-05	1.55048961345835e-05
908.552185058594	1.58512465470702e-05	1.73359109689354e-05	1.34492545494962e-05
908.588134765625	1.55029598521765e-05	1.69550029364717e-05	1.31537448933996e-05
908.624145507812	1.57313726057447e-05	1.72048093569491e-05	1.33475455043464e-05
908.66015625	1.3149148900877e-05	1.43807286061682e-05	1.11566147275534e-05
908.696166992188	1.42375755846558e-05	1.55710998511156e-05	1.20801085035878e-05
908.732177734375	1.62702121116101e-05	1.77941178174849e-05	1.38047328715473e-05
908.768188476562	1.44309426319228e-05	1.57825781033649e-05	1.22441740004215e-05
908.80419921875	1.81473863989132e-05	1.98471125911909e-05	1.53974527089897e-05
908.840148925781	2.29267839013385e-05	2.50741595203494e-05	1.94526122456525e-05
908.876159667969	2.79702273206776e-05	3.05899835178435e-05	2.37318059451039e-05
908.912170410156	2.45675671343041e-05	2.68686223067018e-05	2.08447621497734e-05
908.948181152344	2.4478839478928e-05	2.67715842138606e-05	2.07694796904923e-05
908.984191894531	2.37822660891379e-05	2.60097681489302e-05	2.01784603782967e-05
909.020202636719	2.15845048345362e-05	2.36061594909226e-05	1.83137331806984e-05
909.056213378906	2.32796023386421e-05	2.54600237487009e-05	1.97519669341914e-05
909.092224121094	2.2783154517778e-05	2.49170774764525e-05	1.93307474992708e-05
909.128234863281	2.58030248949749e-05	2.82197958993444e-05	2.18930068956406e-05
909.164245605469	2.06939769404325e-05	2.26322226941103e-05	1.75581499339384e-05
909.200256347656	2.33248082599393e-05	2.55094637611662e-05	1.97903226522017e-05
909.236267089844	3.02544894513932e-05	3.30881949241329e-05	2.5669926253973e-05
909.272277832031	5.22771835502856e-05	5.71735854996182e-05	4.43554484255046e-05
909.308288574219	6.07809133904326e-05	6.64737943491182e-05	5.15705798601628e-05
909.344299316406	4.92618449154988e-05	5.38758232726142e-05	4.17970340615772e-05
909.380310058594	3.76635766781273e-05	4.1191234400702e-05	3.19562899034102e-05
909.416320800781	2.90399728966552e-05	3.17599239392162e-05	2.46394494236024e-05
909.452331542969	2.53659656796905e-05	2.77418007068639e-05	2.15221767137928e-05
909.488342285156	2.15680953710099e-05	2.35882130790808e-05	1.82998102976412e-05
909.5244140625	1.79415541734845e-05	1.96220016433563e-05	1.52228109238115e-05
909.560424804688	1.61497955782559e-05	1.76624227930452e-05	1.37025634551397e-05
909.596435546875	1.74971489794897e-05	1.91359724308052e-05	1.48457479237878e-05
909.632446289062	1.49838866381519e-05	1.63873121243978e-05	1.2713328566235e-05
909.66845703125	1.53367050754599e-05	1.67731763527541e-05	1.30126832547776e-05
909.704467773438	1.578845624816e-05	1.72672395853703e-05	1.33959790729731e-05
909.740478515625	1.59439633528298e-05	1.74373118452135e-05	1.35279216699637e-05
909.776550292969	1.26691105435388e-05	1.38557287457613e-05	1.07493181756897e-05
909.812561035156	1.51354494574621e-05	1.65530706679899e-05	1.28419245685171e-05
909.848571777344	1.63816100251623e-05	1.79159495173282e-05	1.38992502895433e-05
909.884582519531	1.69040400675063e-05	1.84873115660276e-05	1.43425147736912e-05
909.920654296875	1.50998162941156e-05	1.65141000201306e-05	1.28116910166745e-05
909.956665039062	1.45004914524932e-05	1.58586410273641e-05	1.2303183857387e-05
909.99267578125	1.48448338620256e-05	1.62352353435749e-05	1.25953469187738e-05
910.028686523438	1.55453515371804e-05	1.70013651247619e-05	1.31897128256822e-05
910.064758300781	1.6598145057615e-05	1.81527657218525e-05	1.40829730498758e-05
910.100769042969	1.73065961685193e-05	1.89275720027346e-05	1.46840702126846e-05
910.136779785156	1.67411869841283e-05	1.83092052861161e-05	1.42043393585264e-05
910.1728515625	1.82435048980084e-05	1.99522337712718e-05	1.54790060529118e-05
910.208862304688	1.59869424948775e-05	1.74843165131333e-05	1.35643880399745e-05
910.244873046875	2.19016901084975e-05	2.39530530714194e-05	1.85828543173983e-05
910.280944824219	3.08091509637445e-05	3.36948073168848e-05	2.61405380665059e-05
910.316955566406	4.46866069974099e-05	4.88720579867638e-05	3.79150971298564e-05
910.352966308594	3.82776716610681e-05	4.18628469403921e-05	3.24773290354818e-05
910.389038085938	2.74653367909241e-05	3.00378037730598e-05	2.33034231529921e-05
910.425048828125	2.31173367123089e-05	2.52825599484201e-05	1.96142899567557e-05
910.461120605469	1.70634914575421e-05	1.86616975421289e-05	1.44778039653957e-05
910.497131347656	1.59061034102329e-05	1.73959058528077e-05	1.34957987701209e-05
910.533142089844	1.48883555961004e-05	1.62828334239463e-05	1.26322736600411e-05
910.569213867188	1.2979537295838e-05	1.41952307858219e-05	1.10127049319456e-05
910.605224609375	1.23253555910519e-05	1.34797769091819e-05	1.04576535520326e-05
910.641296386719	1.42641452631804e-05	1.56001581071971e-05	1.21026519905441e-05
910.677307128906	1.28777570052614e-05	1.40839175177715e-05	1.09263477465961e-05
910.71337890625	1.15699810527323e-05	1.26536522441201e-05	9.81674342449779e-06
910.749389648438	1.22784321636382e-05	1.3428458525004e-05	1.04178405873079e-05
910.785461425781	1.53016593691603e-05	1.67348481845277e-05	1.29829481406659e-05
910.821472167969	1.77708125193768e-05	1.94352679309313e-05	1.50779423192209e-05
910.857543945312	2.3117336712309e-05	2.52825599484202e-05	1.96142899567558e-05
910.8935546875	2.23546161952862e-05	2.44484012632957e-05	1.8967147011051e-05
910.929626464844	1.7376144989094e-05	1.90036349267385e-05	1.47430800696538e-05
910.965698242188	1.61299844213923e-05	1.76407560773985e-05	1.36857543486263e-05
911.001708984375	1.59366173741238e-05	1.74292778251477e-05	1.35216888517914e-05
911.037780761719	1.34714533742904e-05	1.47332208621806e-05	1.14300793344224e-05
911.073791503906	1.490304755351e-05	1.62989014640753e-05	1.26447392963836e-05
911.10986328125	1.67536521622896e-05	1.8322837981701e-05	1.42149156468705e-05
911.145935058594	1.71590224995979e-05	1.87661762425852e-05	1.45588588715933e-05
911.181945800781	1.80970612781587e-05	1.97920739032044e-05	1.53547535208059e-05
911.218017578125	1.81852463415069e-05	1.98885185835932e-05	1.54295756088298e-05
911.254089355469	2.36126096190829e-05	2.58242212614066e-05	2.00345125162177e-05
911.290100097656	2.86181930958195e-05	3.1298639266489e-05	2.42815833158215e-05
911.326171875	3.10573748741747e-05	3.3966280453007e-05	2.63511477839646e-05
911.362243652344	2.46580571608106e-05	2.69675878384305e-05	2.09215399222383e-05
911.398315429688	2.03807359518396e-05	2.22896428298742e-05	1.72923753919545e-05
911.434326171875	1.75740437787718e-05	1.92200693748765e-05	1.49109905989305e-05
911.470397949219	1.39673137381094e-05	1.5275524654798e-05	1.18508003316136e-05
911.506469726562	1.44230091961732e-05	1.57739016036698e-05	1.22374427445211e-05
911.542541503906	1.4728904206064e-05	1.61084474478443e-05	1.2496984468336e-05
911.578552246094	1.11679675437445e-05	1.22139852198627e-05	9.47564835675934e-06
911.614624023438	1.17367784214758e-05	1.28360722402892e-05	9.95826543437614e-06
911.650695800781	1.08151491064412e-05	1.18281209915115e-05	9.17629366822061e-06
911.686767578125	1.44190649108079e-05	1.57695878874124e-05	1.22340961498078e-05
911.722839355469	1.18063272420497e-05	1.29121351642921e-05	1.00172752913446e-05
911.758850097656	1.1767879842412e-05	1.28700866922603e-05	9.98465395377617e-06
911.794921875	1.25882714588949e-05	1.37673180854365e-05	1.06807289058367e-05
911.830993652344	1.39661836890383e-05	1.52742887627166e-05	1.18498415226288e-05
911.867065429688	1.65868547935426e-05	1.81404179855282e-05	1.40733936369893e-05
911.903137207031	1.77866345258581e-05	1.94525718631422e-05	1.50913667645488e-05
911.939208984375	1.20268065598677e-05	1.31532650850738e-05	1.02043446463906e-05
911.975280761719	1.12493940854338e-05	1.23030383598187e-05	9.54473606434195e-06
912.011352539062	1.13302331700765e-05	1.23914490201421e-05	9.61332533419395e-06
912.04736328125	1.17599464066615e-05	1.28614101925641e-05	9.97792269787496e-06
912.083435058594	1.23134778699398e-05	1.34667866932325e-05	1.04475757014213e-05
912.119506835938	1.45225293886126e-05	1.5882743087563e-05	1.23218823119051e-05
912.155578613281	1.55764529581157e-05	1.70353795767321e-05	1.32161013450815e-05
912.191650390625	1.59988202159937e-05	1.74973067290871e-05	1.35744658905893e-05
912.227722167969	2.14222392082043e-05	2.34286956906432e-05	1.81760562032637e-05
912.263793945312	2.75150744546351e-05	3.0092199981417e-05	2.3345623903448e-05
912.299865722656	2.52466343303863e-05	2.76112925073227e-05	2.14209280398945e-05
912.3359375	2.81081833666206e-05	3.07408608461971e-05	2.38488570535464e-05
912.372009277344	2.1530778020444e-05	2.3547400499131e-05	1.82681477690581e-05
912.408081054688	1.99747781574845e-05	2.18456620893573e-05	1.6947933729501e-05
912.444152832031	1.81507880922526e-05	1.9850832894998e-05	1.54003389324476e-05
912.480285644531	1.61034147428697e-05	1.76116978213193e-05	1.36632108616717e-05
912.516357421875	1.58274911048435e-05	1.73099305370339e-05	1.34290988482715e-05
912.552429199219	1.48289669905276e-05	1.6217882344186e-05	1.2581884406974e-05
912.588500976562	1.39322680318092e-05	1.5237196486571e-05	1.18210652175014e-05
