i	mz	statistic	pvalue	fdr
19	688.351501464844	9.56316022638698	0.0019852105590584	0.0111887034790051
183	1751.77648925781	9.4125532379213	0.00215504934482912	0.0111887034790051
70	974.464233398438	9.40814401811079	0.00216023779712326	0.0111887034790051
98	1134.56555175781	9.40454676526372	0.0021644801685959	0.0111887034790051
166	1604.79711914062	9.39797039931666	0.00217225777425821	0.0111887034790051
219	2040.92138671875	9.39360763320758	0.00217743307764957	0.0111887034790051
152	1530.70141601562	9.37424988591599	0.00220054735955103	0.0111887034790051
153	1531.70959472656	9.37230174288039	0.00220288729699675	0.0111887034790051
199	1834.88073730469	9.3352663323924	0.00224785419274538	0.0111887034790051
313	2706.96704101562	9.31692354527926	0.0022704689323552	0.0111887034790051
289	2521.19506835938	9.30546376360987	0.00228471465419266	0.0111887034790051
198	1834.77624511719	9.28957944336674	0.00230461063552202	0.0111887034790051
270	2438.1748046875	9.28772157471884	0.00230694917092888	0.0111887034790051
278	2461.1845703125	9.18510172956302	0.00243992971460371	0.0116875645588424
131	1428.69116210938	9.12898886876048	0.00251590730889966	0.0118540837391085
47	858.472473144531	9.11458392998906	0.00253579626377836	0.0118540837391085
181	1743.76879882812	8.9419042220979	0.00278702028639703	0.0128733794181196
103	1144.55163574219	8.91374290321973	0.00283032573369686	0.0129003450854022
52	874.424865722656	8.89510933079547	0.00285935483851698	0.0129003450854022
361	2976.392578125	8.74410567573337	0.00310604394908577	0.0138133225976001
180	1742.74914550781	8.71845371499988	0.00315005098949062	0.0138133225976001
58	890.431274414062	8.69785318260472	0.00318585044448517	0.0138133225976001
7	628.35693359375	8.66843480142879	0.00323769158496884	0.0138133225976001
150	1511.73364257812	8.6672920418324	0.00323972256799384	0.0138133225976001
26	758.422729492188	8.61399955207832	0.00333588975627434	0.0140687524503744
260	2272.07275390625	8.51274853934341	0.00352666984346824	0.0147134182716739
299	2642.2607421875	8.26384012235478	0.00404424909332805	0.0162975742246719
173	1670.78002929688	8.24616135045884	0.00408382717903638	0.0162975742246719
190	1817.78747558594	8.2436592466668	0.0040894604797175	0.0162975742246719
250	2166.01220703125	8.24022537268315	0.00409720446769488	0.0162975742246719
359	2967.49145507812	8.23174305219174	0.00411639761344805	0.0162975742246719
162	1581.74755859375	8.16725381532282	0.00426534381786258	0.0165072573094566
271	2439.171875	8.16207157623323	0.0042775484464355	0.0165072573094566
197	1833.91320800781	8.13915635172916	0.00433194341768466	0.0165072573094566
138	1466.68884277344	8.1359808072697	0.00433953671537262	0.0165072573094566
206	1924.86364746094	8.10033337276144	0.00442571178304002	0.0166716133186362
201	1836.84582519531	8.08076831323525	0.0044737474294682	0.0166905192560929
189	1816.76196289062	8.06168959273315	0.00452110032173847	0.0167065421412812
196	1833.76525878906	8.02595417213963	0.00461117267180839	0.0168786320439779
114	1241.65112304688	7.9667875148631	0.00476434182468909	0.0172763049343866
106	1155.56433105469	7.94735256988693	0.00481577735290728	0.0173011260456299
168	1620.74877929688	7.82230638616703	0.00516052989726443	0.018369592661822
226	2058.94970703125	7.77307869136785	0.00530305895266169	0.0187053352148431
325	2730.353515625	7.74743586878165	0.00537888584643656	0.0188018712470035
110	1200.71716308594	7.70077770260421	0.00551970379495881	0.019027469816802
25	730.351745605469	7.69366270293342	0.00554150538479026	0.019027469816802
204	1922.88549804688	7.6770051311177	0.00559289116785331	0.0190354541502376
241	2137.0322265625	7.65497786312831	0.00566158860125517	0.0191017076285827
46	854.466064453125	7.61564409989456	0.00578640874521038	0.0193545395960485
156	1547.75317382812	7.53931647329893	0.0060366939441857	0.0200191217978124
245	2154.0615234375	7.40381933617075	0.00650855453097594	0.0214010098137175
67	946.51708984375	7.36077852772319	0.00666619217657595	0.0217257270335215
6	621.34716796875	7.34651266468603	0.00671929702067676	0.0217257270335215
306	2692.2802734375	7.32209748653705	0.0068111873798254	0.0218408322592748
211	1992.86059570312	7.29469342009055	0.00691585700471236	0.0219770137409292
111	1235.63513183594	7.25689716471204	0.00706292166926493	0.0219770137409292
253	2199.99487304688	7.25224739355991	0.00708123323642658	0.0219770137409292
133	1459.68688964844	7.23342218014634	0.00715586715282123	0.0219770137409292
216	2026.90490722656	7.22213449543942	0.00720100295527042	0.0219770137409292
291	2539.19702148438	7.21574242454282	0.00722669168661009	0.0219770137409292
24	703.394348144531	7.20084354558714	0.00728693208696463	0.0219770137409292
127	1337.65942382812	7.19595962368845	0.00730679065097902	0.0219770137409292
252	2198.9873046875	7.13769688749865	0.00754800381227352	0.0225278883012471
244	2153.03491210938	7.06450447221157	0.00786260574872226	0.0228076976680043
338	2886.43090820312	7.06348770080583	0.00786706930393332	0.0228076976680043
21	700.41064453125	7.06339810348154	0.00786746275411379	0.0228076976680043
165	1587.73974609375	7.05669383415073	0.00789696047924206	0.0228076976680043
60	899.5302734375	7.02685228757869	0.00802963704012559	0.0228076976680043
94	1117.55639648438	7.02038391065734	0.00805869505241187	0.0228076976680043
223	2056.92114257812	7.00084863968193	0.00814710838279174	0.0228076976680043
259	2271.06616210938	6.98431935141743	0.00822269183380024	0.0228076976680043
230	2088.98608398438	6.98314020781191	0.00822811103665152	0.0228076976680043
207	1925.87805175781	6.9828203634762	0.00822958163278506	0.0228076976680043
263	2410.14770507812	6.84134346232912	0.0089071826978333	0.0244109166162703
269	2437.18798828125	6.8328943448045	0.00894941296050005	0.0244109166162703
93	1116.55029296875	6.82346059247286	0.00899680689723363	0.0244109166162703
184	1752.83813476562	6.73635570659582	0.00944674110883262	0.025453719098799
102	1143.58801269531	6.65908287930637	0.00986516745043123	0.0263978273846022
51	872.505065917969	6.63295814123293	0.0100108878593979	0.0266042773249751
352	2960.82006835938	6.61843879762634	0.0100928268066562	0.0266395700747116
146	1496.70153808594	6.6060826431189	0.0101630992714367	0.0266438007926855
142	1479.75280761719	6.53616607522454	0.010570291218581	0.0275253220993923
337	2885.41577148438	6.51189792650684	0.0107155079951067	0.0277174473473427
298	2641.29760742188	6.49700240350578	0.0108056523433971	0.0277655172797222
205	1923.84301757812	6.46193566192335	0.0110209526377988	0.0281324317333285
174	1685.76245117188	6.43306393155317	0.0112015184939878	0.0282095850289874
276	2456.21801757812	6.4289799533936	0.0112273039558098	0.0282095850289874
85	1097.56994628906	6.42235015979699	0.0112692929883841	0.0282095850289874
228	2072.9794921875	6.39256122583294	0.0114599560037741	0.0284916064873767
247	2158.0302734375	6.38192686055686	0.0115288201508199	0.0284916064873767
296	2555.20361328125	6.35202623725916	0.0117247307377968	0.028658167987312
158	1562.75646972656	6.34912210668926	0.011743939974182	0.028658167987312
358	2966.48071289062	6.31504128770643	0.0119717957652732	0.0290316047307875
17	679.340026855469	6.2866931715725	0.0121647806232093	0.0292724350407565
22	701.433898925781	6.27837734383166	0.0122219960737179	0.0292724350407565
225	2057.92724609375	6.25999756897648	0.0123494373165851	0.0293962066186198
297	2556.19799804688	6.21304326524499	0.012681243928882	0.0300019673439404
274	2454.203125	6.15467178163243	0.0131065436215267	0.0308202359100143
240	2119.04638671875	6.13450624774099	0.013256856227307	0.030941512637457
129	1408.67895507812	6.12642233569954	0.0133176098207612	0.030941512637457
28	771.450500488281	6.11031298089976	0.0134395327597645	0.0310389208975513
336	2884.34765625	6.08265054087779	0.0136515794971222	0.0312365630495303
163	1585.7451171875	6.0712261701868	0.0137401543362348	0.0312365630495303
249	2164.99536132812	6.06782609702798	0.0137666295914167	0.0312365630495303
56	887.460571289062	6.02304143350937	0.0141202922482528	0.0316851263343262
144	1494.72119140625	6.0139269095236	0.0141934067956516	0.0316851263343262
105	1154.55517578125	6.01192777245998	0.0142094954270671	0.0316851263343262
200	1835.84204101562	6.00183932229031	0.014290971929142	0.0316851263343262
149	1510.71423339844	5.96983820420844	0.0145526160058799	0.0317982089554107
92	1113.57067871094	5.96449413815021	0.0145967877279224	0.0317982089554107
81	1088.59704589844	5.95271228177647	0.0146946596690081	0.0317982089554107
272	2451.12939453125	5.94861798097137	0.014728829013674	0.0317982089554107
139	1467.685546875	5.9310450315623	0.014876417209786	0.0317982089554107
80	1087.58801269531	5.92459345284554	0.0149309828512268	0.0317982089554107
175	1686.78735351562	5.92145236367282	0.0149576238563684	0.0317982089554107
251	2190.91381835938	5.91674875504326	0.0149976088629901	0.0317982089554107
42	841.496826171875	5.8562584484249	0.0155217554221673	0.0326942348805163
229	2087.99536132812	5.84867930032365	0.0155887460126173	0.0326942348805163
82	1094.61120605469	5.83769462588136	0.0156863665553595	0.0327220979756962
164	1586.74255371094	5.81897453187764	0.0158541856407756	0.0328953156610745
88	1107.59729003906	5.76574973709565	0.0163415111428768	0.0336897315746324
27	759.440490722656	5.75832385302707	0.0164107197618699	0.0336897315746324
155	1546.74975585938	5.74741022622798	0.0165129827705292	0.0337212490261332
161	1580.74169921875	5.71994831908492	0.0167732241430341	0.0339786279580833
130	1409.68151855469	5.71566793468897	0.0168141664122474	0.0339786279580833
218	2039.93212890625	5.69347156791343	0.0170281360465384	0.0341685216115507
182	1744.64807128906	5.6876970289279	0.0170842608057753	0.0341685216115507
141	1478.73571777344	5.65047599009054	0.017450634752623	0.0347222886359883
170	1627.76989746094	5.5969999685506	0.0179912598402751	0.0356153511123814
23	702.423217773438	5.58678404104661	0.018096491215548	0.0356418202620946
209	1962.93041992188	5.55574070631996	0.0184201770701361	0.0360961045616809
285	2479.22192382812	5.53957358395955	0.0185911121761757	0.0362479976098301
266	2434.20458984375	5.48791489840577	0.0191483664426977	0.0371478308988336
126	1326.73400878906	5.44851921612852	0.0195849203363845	0.0378057168682447
100	1139.5908203125	5.41633446627722	0.0199491989274279	0.0382877127317727
283	2477.1943359375	5.40910591734963	0.0200319734137883	0.0382877127317727
246	2157.00634765625	5.38098386225777	0.0203573945442101	0.0386053708284211
214	2003.8896484375	5.37412668839455	0.0204375700684216	0.0386053708284211
324	2729.31494140625	5.36741739332356	0.0205163327635658	0.0386053708284211
66	945.527770996094	5.36064418526985	0.0205961643337195	0.0386053708284211
171	1655.798828125	5.34206498931248	0.0208167999100975	0.0387773952899554
178	1710.85034179688	5.33597567121676	0.0208896440557572	0.0387773952899554
109	1199.73559570312	5.32780797367781	0.0209877654919861	0.0387773952899554
122	1320.6796875	5.30002130129949	0.0213251635634949	0.0392140448466161
264	2423.14721679688	5.27037435692105	0.0216913473927864	0.0396156108468868
215	2004.92919921875	5.26220752561441	0.0217933593611511	0.0396156108468868
5	620.344604492188	5.25503438534434	0.021883368948427	0.0396156108468868
305	2691.29516601562	5.24958948666469	0.0219519493094863	0.0396156108468868
371	3062.45654296875	5.20946319676654	0.0224642695887587	0.0403524842612887
172	1656.765625	5.16473735368431	0.0230499427386492	0.0411992753780284
86	1105.615234375	5.15736083103623	0.023148046475284	0.0411992753780284
125	1325.74011230469	5.12179078559557	0.0236272221272097	0.0415916260572838
160	1564.76403808594	5.1179469426363	0.0236796160584737	0.0415916260572838
286	2509.21313476562	5.11529336710954	0.0237158562119868	0.0415916260572838
87	1106.59191894531	5.10356578038999	0.0238767113407333	0.0415916260572838
382	3103.40014648438	5.10155057987342	0.0239044654916863	0.0415916260572838
217	2038.91870117188	5.07352648386942	0.0242939123709402	0.0420805267853785
41	840.484069824219	4.97596695833966	0.0257018327074866	0.0443213826244658
213	1998.75158691406	4.94819262081583	0.026117959126297	0.0447827659134319
335	2883.4716796875	4.94275614836042	0.0262002264493532	0.0447827659134319
68	958.57421875	4.91963324149496	0.0265531533778131	0.0450078834410572
322	2727.302734375	4.91724774428008	0.0265898435310498	0.0450078834410572
115	1267.68505859375	4.90611120906291	0.0267618276571732	0.0450078834410572
39	837.472961425781	4.89613321816301	0.0269169023492419	0.0450078834410572
221	2055.9326171875	4.89037495803484	0.0270068202310653	0.0450078834410572
121	1305.6015625	4.88902599642284	0.0270279300045524	0.0450078834410572
294	2553.21948242188	4.87086649746465	0.0273137824000462	0.0451317883190352
169	1626.7392578125	4.86952806961788	0.0273349748839518	0.0451317883190352
1	602.318725585938	4.83467302454639	0.0278929297038678	0.0458578674792402
99	1138.57702636719	4.81681315472043	0.0281834066604856	0.046139923140373
124	1322.65344238281	4.80323132735558	0.028406410818461	0.0463096109141297
31	785.427124023438	4.77342149959793	0.0289023312647669	0.0467807031056213
148	1509.71862792969	4.77138622671775	0.0289365173849204	0.0467807031056213
362	3005.51391601562	4.74048135273692	0.0294608271582971	0.0472843452967954
159	1563.76245117188	4.73864903683509	0.0294922219556394	0.0472843452967954
108	1198.73571777344	4.7315811703979	0.0296136492451579	0.0472843452967954
284	2478.20556640625	4.71003763031563	0.029986995188807	0.0475872303394635
295	2554.20141601562	4.70650751033078	0.030048637714352	0.0475872303394635
314	2707.27587890625	4.69264072260667	0.0302920589635141	0.0477777190156239
301	2675.28686523438	4.64414583561801	0.0311596403804084	0.0489471273991841
32	786.445556640625	4.60322902431733	0.0319117974775409	0.0499265218600237
227	2072.01684570312	4.59447330480972	0.0320751966805283	0.0499806277592168
97	1133.56506347656	4.56949916954914	0.032546079041266	0.0501768799686224
179	1711.85534667969	4.56900624982835	0.0325554452332005	0.0501768799686224
292	2540.19750976562	4.56507582038427	0.0326302298657239	0.0501768799686224
212	1993.93054199219	4.56045241433898	0.032718429464076	0.0501768799686224
268	2436.20849609375	4.54642639062521	0.032987526838606	0.0503903953282643
14	664.385864257812	4.49632385656414	0.0339678029066381	0.0516843432461788
49	869.481689453125	4.48202961045485	0.0342530210190014	0.0518690058097667
12	645.382873535156	4.47360748488027	0.0344222415688941	0.0518690058097667
35	796.442016601562	4.47023660722455	0.0344902152034016	0.0518690058097667
145	1495.72924804688	4.43962174442446	0.0351140264304912	0.0526032519499251
134	1460.69165039062	4.39972903209952	0.0359446412802645	0.0535441318875731
18	683.429809570312	4.39624802733345	0.036018088718187	0.0535441318875731
84	1096.59191894531	4.37916943073185	0.0363807211425384	0.053852920484716
91	1112.59887695312	4.3734321712426	0.0365033971326812	0.053852920484716
123	1321.66955566406	4.29390963051521	0.0382491149747136	0.0560027083137042
387	3157.5341796875	4.28951388866594	0.0383481283229971	0.0560027083137042
63	914.476196289062	4.28749872602283	0.0383936093078487	0.0560027083137042
323	2728.32299804688	4.2803971404937	0.0385543390299062	0.0560265301258561
234	2107.05102539062	4.24717819700926	0.0393156051923165	0.0569196075172344
312	2706.27075195312	4.22958772425274	0.0397250888821505	0.057298641212916
55	886.47705078125	4.21132243472578	0.040155020404002	0.0575472848947192
44	852.466613769531	4.20967198583385	0.040194108779559	0.0575472848947192
381	3102.46264648438	4.19219352666288	0.0406105192707442	0.0577877018678024
302	2676.31884765625	4.19013315196478	0.0406599036337888	0.0577877018678024
267	2435.2275390625	4.15817593510682	0.0414340021593088	0.0585946078256972
262	2286.0869140625	4.15426952136226	0.0415296833816153	0.0585946078256972
307	2693.29418945312	4.14250181075118	0.0418193197003827	0.0587894784193786
135	1461.69616699219	4.13311499357432	0.042051877130514	0.0589029903488788
275	2455.23095703125	4.10833934195194	0.0426722435782081	0.0595569442746214
116	1268.67150878906	4.06393068279234	0.0438084135781898	0.06092352856035
357	2963.37109375	4.05429670150825	0.044059068144331	0.0610532801428587
62	901.536376953125	4.02324837087049	0.044877198737309	0.0619656694308751
128	1366.74438476562	3.98850693955212	0.0458116418317181	0.0630316206762647
65	944.546081542969	3.961107345214	0.0465630631529159	0.0638391113191921
311	2705.88891601562	3.92460080117965	0.0475844865524122	0.0649004497031929
45	853.465393066406	3.92152131931186	0.0476717220757989	0.0649004497031929
74	1032.62072753906	3.90102577385871	0.0482566352951395	0.0654670436871124
280	2470.23828125	3.86333566271675	0.0493521186781103	0.0667199374463652
37	816.485534667969	3.85655242125239	0.0495520500736668	0.0667576230159123
34	795.429748535156	3.84301819971322	0.0499535229965591	0.0670656294901901
75	1033.61743164062	3.83344320416954	0.0502396261318475	0.0672171549626098
83	1095.60668945312	3.80095746964893	0.0512232838798805	0.0682977118398407
316	2709.33764648438	3.75801583734512	0.052554907886262	0.0698332337666769
107	1189.61547851562	3.74982188786167	0.0528131388485756	0.0699368528097179
3	618.294067382812	3.71280661315102	0.0539965247501233	0.071260719738258
290	2522.16064453125	3.69144794349561	0.0546921182228597	0.0719340402388799
72	985.621215820312	3.68486207742975	0.0549085126332481	0.0719746719652036
90	1111.63366699219	3.6637563304193	0.0556081297033732	0.0726463108582788
208	1961.92907714844	3.60572556128535	0.0575809374726628	0.0749711534878965
282	2472.2333984375	3.59289098699107	0.0580272134219927	0.0752995277850607
354	2961.80004882812	3.56040882986587	0.0591731632784111	0.076530624506745
386	3148.48974609375	3.55185557863186	0.0594789007322478	0.0766704766914025
195	1832.75061035156	3.533634158714	0.0601358438678118	0.0772606205983807
76	1055.54138183594	3.52097616832622	0.0605967474002669	0.0775958349547973
147	1508.69104003906	3.51339790170627	0.0608744853496373	0.0776950668278266
293	2541.21020507812	3.50669082263568	0.0611214251596077	0.0777544687276321
380	3101.45532226562	3.48972685866637	0.061750772654739	0.0780802648791821
9	630.424255371094	3.48894342792456	0.0617800033966724	0.0780802648791821
232	2105.02416992188	3.4738001974667	0.0623479205673199	0.0785421856497407
281	2471.23706054688	3.44468047658538	0.0634556901247453	0.0794299006673332
287	2510.23291015625	3.44451527987949	0.0634620340383332	0.0794299006673332
334	2881.3642578125	3.39056448817342	0.0655704970727157	0.0817752471362625
69	959.576049804688	3.38587128823891	0.0657574152229739	0.0817752471362625
119	1303.63256835938	3.37371939390836	0.0662440429541709	0.0821172161860009
33	788.508361816406	3.34986214793251	0.0672106417136954	0.0829761001117998
342	2951.455078125	3.34609565129776	0.0673646173588065	0.0829761001117998
120	1304.64538574219	3.33518178187205	0.0678129130764879	0.0832639565622699
343	2952.47802734375	3.29885888975673	0.0693280287828277	0.0846057011238591
222	2056.06762695312	3.29853298287801	0.0693417859726474	0.0846057011238591
64	943.582275390625	3.22187675434898	0.0726602794657408	0.0881794005213691
384	3142.4482421875	3.22041300556674	0.0727252787805106	0.0881794005213691
235	2114.63891601562	3.02329777183076	0.0820764086189009	0.0992076216328148
59	898.5244140625	2.85372040778041	0.091162751746127	0.109678941151568
233	2106.0380859375	2.85121532518072	0.0913048917318467	0.109678941151568
344	2953.4658203125	2.83783972733534	0.0920679163891027	0.110254171478308
258	2219.06518554688	2.75786992392217	0.0967770146308318	0.115536866697732
279	2462.21435546875	2.72728554009548	0.0986468188964368	0.117407870342998
140	1477.73010253906	2.69930825843749	0.10039179538656	0.119119316850108
303	2690.25927734375	2.67671547655648	0.101825549938725	0.120452174927516
351	2960.39282226562	2.6675865150194	0.10241121800807	0.120776755583985
16	678.367980957031	2.62228065422749	0.105372892505988	0.123892976643404
231	2104.04028320312	2.61731014504886	0.105703487415013	0.123906202770469
257	2218.06079101562	2.60634190194868	0.106437030110005	0.124390264104464
378	3100.4951171875	2.55766786894015	0.109760390767357	0.12788898383704
11	644.369201660156	2.45037467185655	0.117496819568628	0.136493311355172
10	644.074340820312	2.42949081302489	0.119071570263365	0.137909758991599
255	2216.05053710938	2.38828389650906	0.122247762104049	0.141167058620151
317	2713.3232421875	2.30534995250486	0.128929240119103	0.148440786843359
341	2950.49047851562	2.26189424365127	0.132591789489107	0.151894778523526
256	2217.0673828125	2.26048851911033	0.132712190514111	0.151894778523526
345	2954.45922851562	2.2069057874532	0.137394003106907	0.15679080354553
300	2674.31762695312	2.19116001677979	0.138804743281311	0.157936188836213
383	3104.45922851562	2.18222472542483	0.139612520576722	0.158390812818035
333	2873.42456054688	2.16243317398752	0.141420595414944	0.159895424402946
38	836.480773925781	2.15871766608929	0.141762953594365	0.159895424402946
372	3084.42919921875	1.79458371035393	0.180368679548674	0.202849413521408
315	2708.29370117188	1.76386726929594	0.184142877461673	0.206495481084188
239	2118.08471679688	1.70949494905054	0.191050911388899	0.213624650198538
348	2959.0576171875	1.6862517261221	0.194095812024689	0.216405675475802
350	2960.00512695312	1.63420801980324	0.20112200684042	0.223596958894221
349	2959.39697265625	1.61222148581387	0.204179810620168	0.226347904344643
48	868.490051269531	1.51205565549706	0.218825679356713	0.241892773761836
346	2957.48461914062	1.46540356435068	0.22607231028556	0.24919334201931
236	2115.07983398438	1.43456943772161	0.231020149075142	0.253925829578343
220	2042.25402832031	1.42023198489326	0.233365223279329	0.255778832294857
310	2705.26513671875	1.37416807804393	0.241097039160471	0.263508876603557
377	3087.50415039062	1.35839765057303	0.243815375847394	0.265731364687609
237	2116.06860351562	1.34529867635357	0.246101693110366	0.267471868142359
238	2117.07885742188	1.33982550380824	0.247064743308544	0.267768492747807
332	2872.41748046875	1.33487422621958	0.247939935534787	0.267968509714478
79	1081.04089355469	1.32086402290034	0.250437044459466	0.269915481250758
304	2690.89819335938	1.2598634635488	0.26167693665552	0.281248341890144
353	2961.39111328125	1.20481038338304	0.272362353073908	0.291924290035017
355	2962.38403320312	1.14112189236115	0.285415390796465	0.305072098151594
329	2870.41772460938	1.10151059055552	0.293934831703248	0.313315150277089
327	2869.408203125	1.08480516739024	0.297625088823708	0.316379546475613
330	2871.0029296875	0.902993654110695	0.341980268745567	0.36253645976306
388	3181.62646484375	0.792716367294091	0.373280017512238	0.394120156238183
308	2704.27661132812	0.790977600298447	0.373804684267143	0.394120156238183
364	3043.44873046875	0.775211753040018	0.378609568117869	0.398104369728274
331	2871.41455078125	0.771101365893738	0.379876551493005	0.398357032376449
363	3041.52075195312	0.762215779639494	0.382635988427316	0.400169173880859
326	2869.04296875	0.716717855327527	0.397222626958992	0.413633956061827
309	2704.9306640625	0.715442440685194	0.397642952605828	0.413633956061827
367	3059.38500976562	0.647768674618426	0.420911567986468	0.436667615985962
379	3101.05810546875	0.620496068198783	0.43086300366294	0.445799587789922
370	3061.50219726562	0.586020132803114	0.443962248450661	0.458131256379937
368	3060.36694335938	0.513218279831413	0.473748996339726	0.487571911352291
369	3061.3623046875	0.487941970628476	0.484846783260589	0.497673417738382
328	2870.08178710938	0.419944017529877	0.516964979747667	0.529241192987057
224	2057.390625	0.365396227787173	0.545524475675848	0.55700920147955
365	3058.39965820312	0.30386682158526	0.581468364727364	0.592151510536003
356	2962.77197265625	0.249862877530298	0.617171646139826	0.626865441628933
375	3086.41284179688	0.133491244064821	0.714839310359452	0.724171416238818
376	3086.54809570312	0.0848507044168123	0.77082843179197	0.778857894623136
373	3085.4130859375	0.0763577150321417	0.782295385610487	0.788391193810049
366	3058.73022460938	0.0303735419547806	0.861645363286653	0.866109847034252
347	2958.51391601562	0.0249250408499258	0.874553987323086	0.876813816747693
374	3085.57739257812	0.000493207993841338	0.982281807468578	0.982281807468578
