x	y	pixel_names	class	X1	X2	X3
5	4	xy_5_4	2	0.111358215106017	0.653997179706536	0.234644605187447
6	4	xy_6_4	3	0.125429138424958	0.234940671226822	0.639630190348219
7	4	xy_7_4	3	0.131856533327411	0.375691175419097	0.492452291253492
8	4	xy_8_4	2	0.0758793105155353	0.829007789867553	0.0951128996169117
9	4	xy_9_4	3	0.130051106711148	0.352732237310778	0.517216655978074
10	4	xy_10_4	3	0.107525474303663	0.130896424249335	0.761578101447002
11	4	xy_11_4	1	0.732010418781159	0.133995121122072	0.133994460096768
12	4	xy_12_4	1	0.910070170588789	0.0449649147802751	0.0449649146309357
13	4	xy_13_4	1	0.902425109350964	0.0487874453386127	0.0487874453104234
14	4	xy_14_4	1	0.913559047477079	0.0432204764928022	0.0432204760301185
15	4	xy_15_4	1	0.714873004013856	0.142563940943742	0.142563055042402
16	4	xy_16_4	1	0.895209647629921	0.0523951762119165	0.0523951761581622
17	4	xy_17_4	1	0.360003040136079	0.320103598596046	0.319893361267875
18	4	xy_18_4	1	0.907984334374493	0.0460078328476248	0.0460078327778822
19	4	xy_19_4	1	0.913187913652857	0.0434060433038897	0.0434060430432531
20	4	xy_20_4	1	0.902276018937731	0.0488619905454932	0.0488619905167757
1	5	xy_1_5	2	0.0794067440147089	0.838690709455799	0.0819025465294916
2	5	xy_2_5	2	0.0665348565985361	0.859624361204301	0.0738407821971629
3	5	xy_3_5	2	0.132392816862757	0.488158318554805	0.379448864582438
4	5	xy_4_5	3	0.13283019912277	0.33048507315628	0.536684727720951
5	5	xy_5_5	2	0.0763471158482541	0.844357828578868	0.0792950555728777
6	5	xy_6_5	2	0.101058008654936	0.71632717220147	0.182614819143594
7	5	xy_7_5	3	0.101521466157146	0.113672216209305	0.784806317633549
8	5	xy_8_5	2	0.117190624588043	0.581411457487266	0.301397917924691
9	5	xy_9_5	3	0.103132113425548	0.126379812847442	0.77048807372701
10	5	xy_10_5	3	0.0877963539479687	0.0897130762470359	0.822490569804995
11	5	xy_11_5	1	0.885312328479353	0.0573438360963079	0.0573438354243386
12	5	xy_12_5	2	0.330173217101998	0.339723603968013	0.330103178929989
13	5	xy_13_5	1	0.909433031754002	0.045283484645646	0.0452834836003518
14	5	xy_14_5	1	0.913300956600983	0.0433495217460676	0.043349521652949
15	5	xy_15_5	1	0.902109298493865	0.048945350774209	0.0489453507319263
16	5	xy_16_5	1	0.899243495298089	0.050378252370686	0.050378252331225
17	5	xy_17_5	1	0.900605866763787	0.0496970666354246	0.0496970666007881
18	5	xy_18_5	1	0.915064527986762	0.0424677361201685	0.0424677358930697
19	5	xy_19_5	1	0.909220745900832	0.0453896270754161	0.0453896270237519
20	5	xy_20_5	1	0.902162459960925	0.0489187700340975	0.0489187700049777
1	6	xy_1_6	2	0.0935272976597069	0.811604372377123	0.0948683299631704
2	6	xy_2_6	2	0.0726643505818426	0.841008746142142	0.0863269032760154
3	6	xy_3_6	2	0.0944878665533276	0.740717856844409	0.164794276602264
4	6	xy_4_6	3	0.110041307351852	0.135191313526999	0.754767379121149
5	6	xy_5_6	2	0.0667342905421378	0.861887447062546	0.0713782623953161
6	6	xy_6_6	2	0.0898241470940841	0.818298899102155	0.091876953803761
7	6	xy_7_6	3	0.0882812114169917	0.0914632043112569	0.820255584271751
8	6	xy_8_6	3	0.101793617966855	0.102477749625965	0.79572863240718
9	6	xy_9_6	3	0.100217154315371	0.117663615332318	0.782119230352311
10	6	xy_10_6	3	0.0965353851056365	0.0976701665643817	0.805794448329982
11	6	xy_11_6	1	0.340645523800873	0.329940079547579	0.329414396651548
12	6	xy_12_6	1	0.904374923906705	0.0478125384170331	0.0478125376762616
13	6	xy_13_6	1	0.908086263734836	0.0459568681559784	0.0459568681091856
14	6	xy_14_6	1	0.902104479467235	0.0489477602810452	0.04894776025172
15	6	xy_15_6	1	0.882117434297144	0.0589412879987184	0.058941277704138
16	6	xy_16_6	1	0.673887654652939	0.163057036575921	0.163055308771139
17	6	xy_17_6	1	0.911821539678864	0.044089230437084	0.0440892298840518
18	6	xy_18_6	1	0.902257268308627	0.0488713658600786	0.0488713658312947
19	6	xy_19_6	1	0.901653808359015	0.0491730958359534	0.0491730958050316
20	6	xy_20_6	1	0.902234718610015	0.0488826407094243	0.0488826406805605
1	7	xy_1_7	2	0.0790513801907387	0.823788730287456	0.0971598895218055
2	7	xy_2_7	2	0.0745591315063055	0.830447623795639	0.0949932446980552
3	7	xy_3_7	3	0.114735096836557	0.115719399569363	0.76954550359408
4	7	xy_4_7	2	0.127555467491187	0.491378577673049	0.381065954835765
5	7	xy_5_7	2	0.0812907901948555	0.8112738194389	0.107435390366244
6	7	xy_6_7	2	0.0700149857338754	0.847218507364341	0.082766506901784
7	7	xy_7_7	3	0.10329363514949	0.121038642970776	0.775667721879735
8	7	xy_8_7	2	0.0935378714037525	0.746686035631692	0.159776092964556
9	7	xy_9_7	3	0.136280803534778	0.368228719370228	0.495490477094994
10	7	xy_10_7	2	0.115154828040437	0.763674660186893	0.121170511772669
11	7	xy_11_7	1	0.882453389868164	0.058773305118442	0.0587733050133941
12	7	xy_12_7	1	0.606883051594775	0.196560704039646	0.196556244365579
13	7	xy_13_7	1	0.910633214513219	0.0446833928241427	0.044683392662638
14	7	xy_14_7	1	0.904848217593814	0.0475758912214572	0.0475758911847286
15	7	xy_15_7	1	0.893933505784821	0.053033249498078	0.0530332447171007
16	7	xy_16_7	1	0.900893285226992	0.0495533574033123	0.0495533573696961
17	7	xy_17_7	1	0.859620537691133	0.0701897459079739	0.0701897164008931
18	7	xy_18_7	1	0.909572777142914	0.0452136119285048	0.0452136109285814
19	7	xy_19_7	1	0.715068457208975	0.142466229396712	0.142465313394313
20	7	xy_20_7	1	0.913792307191647	0.0431038464747351	0.043103846333618
1	8	xy_1_8	2	0.065833224021723	0.864540305001862	0.0696264709764146
2	8	xy_2_8	2	0.112669575522018	0.65938968983171	0.227940734646272
3	8	xy_3_8	3	0.13279971708245	0.387117616318919	0.480082666598631
4	8	xy_4_8	2	0.0741727126886009	0.84133865742369	0.0844886298877096
5	8	xy_5_8	2	0.0681648855405363	0.853475305574246	0.0783598088852173
6	8	xy_6_8	3	0.132130876327473	0.290938662607416	0.576930461065112
7	8	xy_7_8	3	0.122403392864139	0.210938327021372	0.666658280114489
8	8	xy_8_8	3	0.132614497198782	0.242369356980332	0.625016145820886
9	8	xy_9_8	2	0.096088807275661	0.756720092864584	0.147191099859755
10	8	xy_10_8	1	0.881472585511207	0.059263707313355	0.0592637071754377
11	8	xy_11_8	1	0.899256004175224	0.050371997929223	0.0503719978955527
12	8	xy_12_8	1	0.894449068053546	0.0527754659983987	0.0527754659480549
13	8	xy_13_8	1	0.900198618776358	0.0499006906277368	0.0499006905959055
14	8	xy_14_8	1	0.902637953412332	0.0486810233130181	0.0486810232746498
15	8	xy_15_8	1	0.892268031335805	0.0538659867591018	0.0538659819050932
16	8	xy_16_8	1	0.909670983180376	0.0451645087304056	0.0451645080892183
17	8	xy_17_8	1	0.720861790297595	0.139569564571691	0.139568645130713
18	8	xy_18_8	1	0.804885498388249	0.0975573409597699	0.0975571606519813
19	8	xy_19_8	1	0.895271719937063	0.0523641400574718	0.052364140005465
20	8	xy_20_8	1	0.911293864884748	0.0443530676188092	0.0443530674964431
1	9	xy_1_9	2	0.0969394493359614	0.746466213406626	0.156594337257413
2	9	xy_2_9	2	0.134206702444808	0.504402691513427	0.361390606041765
3	9	xy_3_9	2	0.117775268956157	0.61752391860272	0.264700812441124
4	9	xy_4_9	2	0.0669758223562964	0.863070940850594	0.0699532367931099
5	9	xy_5_9	2	0.08539524593618	0.827826631102627	0.0867781229611929
6	9	xy_6_9	2	0.088205584353838	0.819293394423095	0.0925010212230673
7	9	xy_7_9	3	0.122597400911275	0.124130500534211	0.753272098554514
8	9	xy_8_9	3	0.318024361405949	0.318024362164247	0.363951276429804
9	9	xy_9_9	3	0.333290282500456	0.333290282500456	0.333419434999089
10	9	xy_10_9	3	0.0902846043656592	0.091236666157802	0.818478729476539
11	9	xy_11_9	3	0.0921884982542905	0.0923801289771033	0.815431372768606
12	9	xy_12_9	3	0.0887915853693786	0.0893681396964587	0.821840274934163
13	9	xy_13_9	3	0.118915777799209	0.172095596368007	0.708988625832785
14	9	xy_14_9	3	0.094477790765863	0.099259967835644	0.806262241398493
15	9	xy_15_9	3	0.112101362854805	0.112745074172596	0.7751535629726
16	9	xy_16_9	2	0.0819816819914626	0.802604934379418	0.115413383629119
17	9	xy_17_9	2	0.0742512141526311	0.837134385378988	0.0886144004683809
18	9	xy_18_9	2	0.147909560044012	0.702737202982293	0.149353236973695
19	9	xy_19_9	3	0.138779385598382	0.343595084230091	0.517625530171527
20	9	xy_20_9	3	0.130882381564942	0.279542711718501	0.589574906716556
1	10	xy_1_10	2	0.0638529631560985	0.868242630006697	0.0679044068372045
2	10	xy_2_10	2	0.0725977481979609	0.851890006098279	0.0755122457037602
3	10	xy_3_10	2	0.0728644439814123	0.839899145750786	0.0872364102678019
4	10	xy_4_10	2	0.0749256664918082	0.830014475905095	0.0950598576030972
5	10	xy_5_10	2	0.0648521812042809	0.865439717045815	0.0697081017499038
6	10	xy_6_10	2	0.242870053396716	0.513714256423315	0.243415690179969
7	10	xy_7_10	2	0.0987224298755594	0.795274721437164	0.106002848687277
8	10	xy_8_10	3	0.33270321445817	0.332703214458183	0.334593571083647
9	10	xy_9_10	3	0.091108671799492	0.092398574705219	0.816492753495289
10	10	xy_10_10	3	0.0876375042234349	0.0915149213387475	0.820847574437818
11	10	xy_11_10	3	0.100274646729401	0.100335952956583	0.799389400314016
12	10	xy_12_10	3	0.0846309404996657	0.0861017360706173	0.829267323429717
13	10	xy_13_10	3	0.0960194912843992	0.0963306496855065	0.807649859030094
14	10	xy_14_10	3	0.130598753992761	0.36569974487252	0.503701501134719
15	10	xy_15_10	3	0.13222146029341	0.346801543999293	0.520976995707297
16	10	xy_16_10	2	0.0726439714499434	0.849134266335455	0.0782217622146014
17	10	xy_17_10	2	0.0726074064066283	0.852504590883407	0.0748880027099644
18	10	xy_18_10	2	0.073722245290729	0.849234599898471	0.0770431548107997
19	10	xy_19_10	2	0.103736729041971	0.701260040362589	0.19500323059544
20	10	xy_20_10	3	0.108156178611857	0.14224865013884	0.749595171249303
1	11	xy_1_11	2	0.0764570196330052	0.844997445937541	0.0785455344294535
2	11	xy_2_11	2	0.093095436418024	0.782278609152597	0.124625954429379
3	11	xy_3_11	2	0.0766967952878851	0.825900276463259	0.0974029282488557
4	11	xy_4_11	3	0.118374075239596	0.140752804519855	0.740873120240549
5	11	xy_5_11	2	0.0714531177294108	0.842959431332296	0.0855874509382936
6	11	xy_6_11	2	0.0849090824778179	0.799389615482753	0.11570130203943
7	11	xy_7_11	2	0.121753809241131	0.648359104568171	0.229887086190698
8	11	xy_8_11	3	0.0922377535085369	0.0947356683636785	0.813026578127785
9	11	xy_9_11	3	0.190415006117956	0.190416074904634	0.61916891897741
10	11	xy_10_11	3	0.101263420240669	0.12012928710192	0.778607292657411
11	11	xy_11_11	3	0.0865902052095996	0.0882669627347373	0.825142832055663
12	11	xy_12_11	3	0.104810721608794	0.129284705814709	0.765904572576496
13	11	xy_13_11	2	0.0944094051582589	0.739953224543563	0.165637370298179
14	11	xy_14_11	3	0.121202386525801	0.121318558046288	0.757479055427911
15	11	xy_15_11	2	0.080234099968769	0.80750363670805	0.112262263323181
16	11	xy_16_11	3	0.117754770187046	0.159611373146119	0.722633856666835
17	11	xy_17_11	2	0.185085280180606	0.628500179629972	0.186414540189422
18	11	xy_18_11	3	0.1206226303427	0.120963131803458	0.758414237853842
19	11	xy_19_11	3	0.129544546304927	0.406525859363668	0.463929594331405
20	11	xy_20_11	3	0.0940999747177908	0.103522097805019	0.80237792747719
1	12	xy_1_12	1	0.911129213183687	0.0444353938269318	0.0444353929893814
2	12	xy_2_12	1	0.902078297371716	0.0489608513381315	0.0489608512901525
3	12	xy_3_12	1	0.896458367135658	0.0517708164647999	0.0517708163995425
4	12	xy_4_12	2	0.0803648808731315	0.818182620131139	0.101452498995729
5	12	xy_5_12	2	0.0759271179223101	0.833901891649647	0.0901709904280433
6	12	xy_6_12	1	0.645281163682503	0.177360974917922	0.177357861399575
7	12	xy_7_12	1	0.884676721357585	0.0576616393715683	0.0576616392708465
8	12	xy_8_12	3	0.118335525611268	0.118362140916676	0.763302333472056
9	12	xy_9_12	3	0.116894261762328	0.174358715424825	0.708747022812847
10	12	xy_10_12	3	0.115221878231396	0.169329082791028	0.715449038977576
11	12	xy_11_12	2	0.12948771443786	0.480899461272054	0.389612824290086
12	12	xy_12_12	2	0.0827718621110195	0.801012614220267	0.116215523668713
13	12	xy_13_12	2	0.0883987729967707	0.785134219447583	0.126467007555646
14	12	xy_14_12	2	0.123541795053153	0.584782001905248	0.291676203041599
15	12	xy_15_12	2	0.0784652835912448	0.839934532133064	0.0816001842756911
16	12	xy_16_12	2	0.25909107375439	0.48132716123422	0.25958176501139
17	12	xy_17_12	3	0.132555963325521	0.359192980300451	0.508251056374029
18	12	xy_18_12	2	0.128457174495549	0.43971505428718	0.431827771217271
19	12	xy_19_12	3	0.095397062680206	0.101375399164385	0.803227538155409
20	12	xy_20_12	3	0.0900644970614582	0.0902740322106201	0.819661470727922
1	13	xy_1_13	1	0.902175869774546	0.0489120651272634	0.0489120650981911
2	13	xy_2_13	1	0.902083667142401	0.0489581664434992	0.0489581664141002
3	13	xy_3_13	1	0.902055719046263	0.0489721404916176	0.0489721404621196
4	13	xy_4_13	1	0.91276483515272	0.0436175826606146	0.0436175821866659
5	13	xy_5_13	1	0.900333000693739	0.0498334996739935	0.0498334996322676
6	13	xy_6_13	1	0.901371024585686	0.0493144877231188	0.0493144876911951
7	13	xy_7_13	1	0.899778538733868	0.0501107306491762	0.0501107306169555
8	13	xy_8_13	3	0.0997409874867519	0.11309071579333	0.787168296719918
9	13	xy_9_13	3	0.112709769780709	0.155370116038728	0.731920114180563
10	13	xy_10_13	3	0.245107176033218	0.245107308674225	0.509785515292557
11	13	xy_11_13	2	0.0699778729500886	0.849287902885563	0.0807342241643489
12	13	xy_12_13	2	0.0782868813818537	0.840115953688025	0.0815971649301216
13	13	xy_13_13	2	0.140830025308457	0.717025169371012	0.142144805320531
14	13	xy_14_13	2	0.118507348362344	0.648102344118003	0.233390307519653
15	13	xy_15_13	2	0.166919016532188	0.665207878101911	0.167873105365901
16	13	xy_16_13	2	0.130083937286141	0.738119352104811	0.131796710609047
17	13	xy_17_13	3	0.103355653690454	0.106039506292513	0.790604840017033
18	13	xy_18_13	2	0.105789306439892	0.6786328037692	0.215577889790909
19	13	xy_19_13	3	0.0945384664931473	0.102861411448808	0.802600122058044
20	13	xy_20_13	3	0.11029901631184	0.110336009191047	0.779364974497114
1	14	xy_1_14	1	0.898520576727147	0.0507397116574386	0.0507397116154145
2	14	xy_2_14	1	0.902115245308793	0.0489423773602468	0.0489423773309598
3	14	xy_3_14	1	0.902096537043455	0.0489517314929491	0.0489517314635958
4	14	xy_4_14	1	0.902136099742522	0.0489319501433454	0.0489319501141322
5	14	xy_5_14	1	0.913019323760487	0.0434903381640992	0.0434903380754136
6	14	xy_6_14	1	0.91426310739122	0.0428684465053506	0.0428684461034298
7	14	xy_7_14	1	0.900483602517188	0.0497581987565263	0.0497581987262858
8	14	xy_8_14	3	0.128578110132476	0.128590177837431	0.742831712030093
9	14	xy_9_14	3	0.112198537286465	0.112235826075023	0.775565636638512
10	14	xy_10_14	3	0.132159468044661	0.132182236123259	0.73565829583208
11	14	xy_11_14	2	0.0715022067855027	0.849463410303652	0.0790343829108449
12	14	xy_12_14	2	0.240724705009502	0.51796915381371	0.241306141176788
13	14	xy_13_14	2	0.286173337214721	0.427318562008186	0.286508100777093
14	14	xy_14_14	2	0.0705546679510066	0.847768945944994	0.0816763861039996
15	14	xy_15_14	2	0.0713517581064038	0.845105592037635	0.083542649855961
16	14	xy_16_14	2	0.093382083553703	0.811091382681226	0.0955265337650704
17	14	xy_17_14	2	0.0713669934702603	0.848119482089722	0.0805135244400177
18	14	xy_18_14	3	0.131624018780648	0.219344421963393	0.649031559255959
19	14	xy_19_14	2	0.120171029971928	0.56087811718522	0.318950852842852
20	14	xy_20_14	3	0.115383653423646	0.172160312812746	0.712456033763608
1	15	xy_1_15	1	0.388811466849963	0.305641324705525	0.305547208444512
2	15	xy_2_15	1	0.908084488876952	0.045957755606385	0.045957755516663
3	15	xy_3_15	1	0.903596596420709	0.048201702856177	0.0482017007231137
4	15	xy_4_15	1	0.900376182384166	0.0498119088256414	0.0498119087901928
5	15	xy_5_15	1	0.909623511525365	0.0451882447664319	0.0451882437082029
6	15	xy_6_15	1	0.904898740946872	0.0475506295437968	0.0475506295093307
7	15	xy_7_15	1	0.907403942250427	0.0462980289042521	0.0462980288453213
8	15	xy_8_15	3	0.0943164068923337	0.0945133379116579	0.811170255196008
9	15	xy_9_15	3	0.0997312437730775	0.115626677218216	0.784642079008707
10	15	xy_10_15	3	0.105189477737864	0.105259690746731	0.789550831515405
11	15	xy_11_15	3	0.165314780262143	0.165320154748173	0.669365064989685
12	15	xy_12_15	2	0.0996180910117116	0.796688206536158	0.10369370245213
13	15	xy_13_15	2	0.0677351562316974	0.859234018872315	0.073030824895988
14	15	xy_14_15	2	0.277857288088051	0.443926363346973	0.278216348564975
15	15	xy_15_15	2	0.178755094167855	0.64116068537445	0.180084220457695
16	15	xy_16_15	2	0.265838638783775	0.46794287349743	0.266218487718796
17	15	xy_17_15	2	0.0795656416501215	0.838839401724596	0.0815949566252829
18	15	xy_18_15	2	0.0761314580896484	0.824265247195964	0.0996032947143871
19	15	xy_19_15	3	0.130912517265182	0.352138033751746	0.516949448983073
20	15	xy_20_15	3	0.0958831490378979	0.106468555453657	0.797648295508445
1	16	xy_1_16	1	0.399794580593489	0.300139813794642	0.300065605611869
2	16	xy_2_16	1	0.900711149499459	0.0496444252674017	0.0496444252331396
3	16	xy_3_16	1	0.908114297735923	0.0459428511685162	0.0459428510955607
4	16	xy_4_16	1	0.432283116633659	0.283880144336972	0.283836739029369
5	16	xy_5_16	1	0.897987539418427	0.0510062303127423	0.0510062302688307
6	16	xy_6_16	1	0.896858851098702	0.0515705763550653	0.0515705725462323
7	16	xy_7_16	1	0.900284608941102	0.0498576955444693	0.0498576955144291
8	16	xy_8_16	3	0.0899990944326832	0.0904334346136801	0.819567470953637
9	16	xy_9_16	3	0.133934612996652	0.133944890780802	0.732120496222546
10	16	xy_10_16	3	0.0898566138271755	0.0901186210454777	0.820024765127347
11	16	xy_11_16	3	0.119874646618226	0.197683784681983	0.682441568699791
12	16	xy_12_16	3	0.0971642576058268	0.107369199282859	0.795466543111314
13	16	xy_13_16	2	0.126567399180768	0.745293731791467	0.128138869027765
14	16	xy_14_16	2	0.255135254920717	0.489078742554032	0.255786002525251
15	16	xy_15_16	2	0.196274629688203	0.606636087743719	0.197089282568078
16	16	xy_16_16	2	0.0679337746027906	0.859619792537578	0.0724464328596309
17	16	xy_17_16	2	0.0925431591594943	0.780928350006085	0.12652849083442
18	16	xy_18_16	2	0.0862347247965391	0.825914560355471	0.0878507148479895
19	16	xy_19_16	2	0.106586630973236	0.784615504436465	0.108797864590299
20	16	xy_20_16	3	0.0988037144252958	0.0992810803144452	0.801915205260259
1	17	xy_1_17	1	0.90030600978777	0.0498469951239639	0.0498469950882664
2	17	xy_2_17	1	0.902029844893822	0.0489850775678838	0.0489850775382942
3	17	xy_3_17	1	0.902307396425343	0.0488463018016315	0.0488463017730252
4	17	xy_4_17	1	0.912446580432607	0.043776709857438	0.0437767097099546
5	17	xy_5_17	1	0.902274707567036	0.0488626462308429	0.0488626462021208
6	17	xy_6_17	1	0.914680902433416	0.0426595489640515	0.0426595486025324
7	17	xy_7_17	1	0.911154717080354	0.0444226415093819	0.0444226414102645
8	17	xy_8_17	3	0.102936015687119	0.103089580041563	0.793974404271318
9	17	xy_9_17	3	0.263570006063207	0.26357006046951	0.472859933467282
10	17	xy_10_17	3	0.0956493778948183	0.10504149197932	0.799309130125862
11	17	xy_11_17	2	0.0927492429587289	0.749430872369244	0.157819884672027
12	17	xy_12_17	3	0.100316234834819	0.114723021045966	0.784960744119215
13	17	xy_13_17	2	0.0913885552790636	0.813420000138883	0.0951914445820529
14	17	xy_14_17	3	0.138041430758131	0.314614456761272	0.547344112480597
15	17	xy_15_17	2	0.0941153868880839	0.8086595516089	0.0972250615030158
16	17	xy_16_17	2	0.078922512049914	0.840530088621494	0.0805473993285918
17	17	xy_17_17	2	0.0817697748713893	0.834203200416252	0.0840270247123582
18	17	xy_18_17	2	0.0675761853736317	0.855587416742908	0.0768363978834603
19	17	xy_19_17	2	0.069262011440486	0.856972855844455	0.0737651327150592
20	17	xy_20_17	2	0.105579264582746	0.694353517103249	0.200067218314005
1	18	xy_1_18	1	0.902066548815226	0.0489667256071167	0.0489667255776571
2	18	xy_2_18	1	0.902199262768539	0.0489003686302254	0.048900368601236
3	18	xy_3_18	1	0.913477818100173	0.043261091131841	0.0432610907679856
4	18	xy_4_18	1	0.913738129419583	0.0431309353613467	0.0431309352190704
5	18	xy_5_18	1	0.897337327561864	0.051331338167388	0.051331334270748
6	18	xy_6_18	1	0.913595825132683	0.043202087485663	0.0432020873816538
7	18	xy_7_18	1	0.900482579612715	0.0497587102085274	0.0497587101787579
8	18	xy_8_18	3	0.100661041994822	0.111777563988889	0.787561394016289
9	18	xy_9_18	3	0.218805275715056	0.218805814360147	0.562388909924797
10	18	xy_10_18	3	0.0943380904983484	0.101611864235734	0.804050045265918
11	18	xy_11_18	2	0.0879255129068374	0.773459063424058	0.138615423669105
12	18	xy_12_18	2	0.0723809493986483	0.838214639188581	0.0894044114127705
13	18	xy_13_18	2	0.0998705966838915	0.748324194216089	0.151805209100019
14	18	xy_14_18	2	0.0887680597806246	0.772922749654353	0.138309190565022
15	18	xy_15_18	2	0.127365521128288	0.591426199171917	0.281208279699795
16	18	xy_16_18	2	0.0716809935219588	0.846869789245559	0.0814492172324823
17	18	xy_17_18	3	0.0992944832459503	0.100000279339447	0.800705237414603
18	18	xy_18_18	3	0.149160275039719	0.149173129832998	0.701666595127284
19	18	xy_19_18	3	0.124044529514264	0.214509603001992	0.661445867483744
20	18	xy_20_18	3	0.298206353880715	0.298206365979432	0.403587280139853
1	19	xy_1_19	1	0.901467068768052	0.0492664656317658	0.0492664656001824
2	19	xy_2_19	1	0.910472874342532	0.0447635629467508	0.0447635627107167
3	19	xy_3_19	2	0.319097788681865	0.361652569315614	0.319249642002521
4	19	xy_4_19	1	0.853337611696352	0.0733312150363963	0.0733311732672519
5	19	xy_5_19	1	0.476130218521133	0.261945618707894	0.261924162770974
6	19	xy_6_19	1	0.900661345681064	0.0496693271766869	0.0496693271422489
