mz	PC1	PC2
318.92	1.099274e-19	-7.675068e-20
319	-1.943129e-06	2.217396e-06
319.08	-5.388677e-07	6.149274e-07
319.17	-3.746408e-08	4.275203e-08
319.25	4.777957e-19	-1.095397e-19
319.33	9.563795e-19	-7.526934e-19
319.42	2.656777e-19	-2.025092e-19
319.5	-1.509041e-10	1.722038e-10
319.58	-7.760808e-11	8.856225e-11
319.67	-1.207439e-11	1.377865e-11
319.75	-2.501091e-19	3.037595e-19
319.83	3.860056e-19	-3.727073e-19
319.92	-5.288677e-19	4.962354e-19
320	-2.993834e-16	3.416412e-16
320.08	-9.044616e-15	1.032104e-14
320.17	-2.303231e-15	2.628213e-15
320.25	-1.217987e-16	1.388524e-16
320.33	4.382629e-19	-6.645051e-19
320.42	-4.900287e-19	-8.021170e-21
320.5	7.866829e-19	-9.413841e-19
320.58	-5.367411e-19	6.367918e-19
320.67	-2.478673e-19	3.494441e-19
320.75	3.915332e-21	-1.660994e-20
320.83	-9.776444e-03	-3.245827e-04
320.92	-1.925893e-02	-6.394058e-04
321	-6.040086e-03	-2.005338e-04
321.08	-5.505080e-04	-1.827713e-05
321.17	-4.203169e-04	6.471205e-04
321.25	-1.604931e-02	2.470954e-02
321.33	-1.330449e-02	2.048362e-02
321.42	-2.803700e-03	4.314579e-03
321.5	-2.996167e-05	4.482647e-05
321.58	-1.463494e-07	-4.858872e-09
321.67	1.978667e-19	-1.184274e-19
321.75	-3.674762e-19	4.368902e-19
321.83	-1.316575e-06	2.027002e-06
321.92	-4.565050e-07	7.028358e-07
322	-4.889695e-08	7.513881e-08
322.08	-2.604632e-11	-8.647490e-13
322.17	-1.965906e-12	-6.526898e-14
322.25	1.415410e-19	-2.247507e-19
322.33	-7.306939e-11	1.124977e-10
322.42	-6.029411e-11	9.282891e-11
322.5	-1.167494e-11	1.796406e-11
322.58	-3.701526e-15	-1.228890e-16
322.67	-3.319035e-03	-1.101936e-04
322.75	-2.366095e-02	-7.855551e-04
322.83	-1.433215e-02	-4.758343e-04
322.92	-2.552641e-03	-8.474892e-05
323	-1.982224e-15	3.051781e-15
323.08	-1.809009e-16	2.789978e-16
323.17	-3.418360e-19	2.244714e-19
323.25	4.011269e-19	-9.717676e-20
323.33	-1.567152e-06	-5.203019e-08
323.42	-4.524315e-07	-1.502094e-08
323.5	-3.478389e-08	-1.154842e-09
323.58	-4.986492e-19	2.799516e-19
323.67	2.665277e-19	5.233024e-20
323.75	1.265202e-19	-2.117569e-19
323.83	-1.160180e-10	-3.851853e-12
323.92	-6.409516e-11	-2.127991e-12
324	-1.041788e-11	-3.458780e-13
324.08	-1.694345e-19	2.445222e-19
324.17	-3.634088e-19	2.725423e-19
324.25	1.328377e-19	-2.009169e-19
324.33	-1.154593e-19	8.167752e-20
324.42	-1.386290e-03	2.925568e-05
324.5	-2.026882e-02	4.277447e-04
324.58	-1.467746e-02	3.097470e-04
324.67	-2.999778e-03	6.330605e-05
324.75	-8.603433e-06	1.815632e-07
324.83	-3.570719e-19	5.122109e-21
324.92	-5.739457e-19	-5.645956e-20
325	-1.872501e-19	-1.692267e-20
325.08	-1.481758e-06	3.127040e-08
325.17	-4.958801e-07	1.046485e-08
325.25	-5.034289e-08	1.062415e-09
325.33	9.241739e-20	-7.520705e-20
325.42	-5.688480e-19	5.667263e-19
325.5	-3.758267e-19	-2.360569e-19
325.58	-8.793715e-11	1.855789e-12
325.67	-6.635439e-11	1.400316e-12
325.75	3.028448e-04	-9.644458e-03
325.83	3.670838e-03	-1.169023e-01
325.92	3.088357e-03	-9.835247e-02
326	6.764949e-04	-2.154380e-02
326.08	1.341996e-05	-4.273748e-04
326.17	-7.053055e-15	1.488710e-16
326.25	-2.148121e-15	4.533483e-17
326.33	-1.858004e-16	4.361097e-18
326.42	2.973161e-07	-9.468391e-06
326.5	1.081635e-07	-3.444596e-06
326.58	1.232213e-08	-3.924130e-07
326.67	-7.027587e-19	1.228115e-19
326.75	5.497324e-03	1.375111e-03
326.83	9.629635e-02	-3.344163e-02
326.92	6.054335e-02	-1.603443e-01
327	7.876858e-02	-5.147919e-02
327.08	2.304410e-01	8.819895e-02
327.17	9.884034e-02	6.855932e-02
327.25	1.185296e-02	1.482488e-02
327.33	-6.248787e-04	7.130786e-04
327.42	1.054623e-07	-3.358575e-06
327.5	-2.272188e-06	-9.612759e-06
327.58	-1.263224e-02	1.944595e-02
327.67	-3.236864e-02	4.815063e-02
327.75	-2.859353e-02	4.308439e-02
327.83	-1.742964e-02	7.159961e-02
327.92	-3.362769e-02	1.141628e-01
328	-4.948510e-02	-2.492680e-02
328.08	-9.571738e-03	-6.196640e-02
328.17	5.886870e-03	-1.821610e-02
328.25	1.902969e-03	-1.139724e-03
328.33	1.749913e-02	4.377581e-03
328.42	1.037656e-01	2.595616e-02
328.5	6.195551e-02	1.549767e-02
328.58	1.182900e-02	2.047690e-03
328.67	-2.715037e-03	1.125999e-02
328.75	-6.817193e-04	1.375387e-01
328.83	1.304727e-01	2.421818e-01
328.92	3.389077e-01	-8.182892e-03
329	4.097781e-01	1.206955e-01
329.08	2.730076e-01	-4.720212e-02
329.17	2.077633e-01	-1.766990e-01
329.25	2.605478e-01	-3.183924e-02
329.33	8.604863e-02	1.152456e-02
329.42	7.666227e-03	2.488263e-03
329.5	6.919615e-20	-3.382155e-20
329.58	-7.188669e-06	1.107636e-05
329.67	3.462321e-07	1.259064e-07
329.75	-2.008973e-04	3.321790e-04
329.83	-1.487083e-03	1.962863e-02
329.92	3.875431e-02	3.315057e-02
330	5.359759e-02	1.454644e-02
330.08	7.734850e-02	2.419408e-02
330.17	-1.590646e-02	8.089306e-02
330.25	-2.562552e-02	4.640825e-02
330.33	-5.187051e-03	7.985991e-03
330.42	-5.870707e-11	-4.206419e-11
330.5	-4.414701e-12	9.578865e-13
330.58	3.589059e-06	5.339103e-07
330.67	4.092991e-06	8.527634e-07
330.75	-2.392301e-06	5.202923e-06
330.83	-9.264718e-07	1.426397e-06
330.92	-6.882481e-08	1.059628e-07
331	-1.371245e-15	2.600109e-16
331.08	-7.724878e-11	-2.516698e-11
331.17	4.047368e-10	8.078814e-11
331.25	-1.047603e-10	4.078701e-10
331.33	-1.171329e-10	2.068176e-10
331.42	-2.112983e-11	3.253152e-11
331.5	-2.044193e-19	-1.418160e-19
331.58	5.782624e-20	-5.597203e-20
331.67	4.182229e-03	-3.795251e-03
331.75	7.468884e-03	-6.777793e-03
331.83	2.412914e-03	-2.189649e-03
331.92	2.315639e-04	-2.101374e-04
332	-2.294896e-16	3.533513e-16
332.08	-3.338530e-19	3.236313e-19
332.17	-5.829392e-19	1.760861e-21
332.25	4.709312e-07	-4.273563e-07
332.33	3.271317e-07	-2.968625e-07
332.42	5.944991e-08	-5.394905e-08
332.5	1.933273e-19	-2.805191e-19
332.58	-4.760490e-19	5.533323e-19
332.67	-2.407909e-19	3.708380e-19
332.75	-5.701269e-19	4.113292e-19
332.83	1.608907e-03	-1.460036e-03
332.92	1.381979e-02	-1.254106e-02
333	8.535771e-03	-7.745962e-03
333.08	1.594572e-03	-1.447027e-03
333.17	-2.045167e-20	8.576209e-21
333.25	3.320558e-19	4.321378e-20
333.33	-2.668509e-19	9.462708e-20
333.42	-3.912118e-19	5.073539e-19
333.5	9.096123e-07	-8.254466e-07
333.58	2.757312e-07	-2.502180e-07
333.67	2.355480e-08	-2.137529e-08
333.75	1.926952e-19	-1.715518e-19
333.83	1.412661e-19	-7.945375e-20
333.92	1.115683e-19	-9.133434e-20
334	-7.065534e-04	1.491075e-05
334.08	-1.645201e-02	3.471962e-04
334.17	-1.775382e-02	3.746692e-04
334.25	-4.288881e-03	9.051074e-05
334.33	-1.796510e-04	3.791278e-06
334.42	-5.095250e-19	6.880598e-19
334.5	2.210542e-19	-1.775775e-19
334.58	4.277114e-15	-3.881336e-15
334.67	-1.581453e-06	3.337432e-08
334.75	-6.555342e-07	1.383412e-08
334.83	-7.043890e-03	-2.338559e-04
334.92	-3.384156e-02	-1.123556e-03
335	-1.384033e-02	-4.595057e-04
335.08	-1.653001e-03	-5.488042e-05
335.17	-5.353287e-11	1.129735e-12
335.25	-6.774756e-04	7.730993e-04
335.33	-1.166780e-02	1.331468e-02
335.42	-1.063135e-02	1.212999e-02
335.5	-2.384136e-03	2.718568e-03
335.58	-6.038806e-05	6.847906e-05
335.67	-2.598739e-09	-8.627939e-11
335.75	-7.759366e-15	1.636999e-16
335.83	-2.875148e-15	6.035641e-17
335.92	-1.006088e-06	1.148095e-06
336	-3.770135e-07	4.300200e-07
336.08	-4.453088e-08	5.074536e-08
336.17	-6.313096e-12	-2.095978e-13
336.25	-5.837717e-19	5.685523e-21
336.33	-2.996162e-19	-9.926852e-20
336.42	-4.688123e-11	5.349839e-11
336.5	-4.845073e-11	5.527752e-11
336.58	-9.994828e-12	1.139615e-11
336.67	-7.112450e-04	-2.361368e-05
336.75	-1.871316e-02	-6.212858e-04
336.83	-2.312679e-02	-7.678208e-04
336.92	-5.019035e-03	-1.666344e-04
337	-9.530315e-03	-3.164111e-04
337.08	-2.694819e-02	-8.946928e-04
337.17	-1.044635e-02	-3.468240e-04
337.25	-1.281530e-03	-4.254742e-05
337.33	2.327500e-19	-3.478153e-19
337.42	-8.935769e-20	4.633894e-20
337.5	3.535458e-19	1.705448e-19
337.58	-1.143533e-06	-3.796584e-08
337.67	-1.327155e-06	-4.406217e-08
337.75	-2.809083e-07	-9.326290e-09
337.83	-3.254658e-09	-1.080562e-10
337.92	5.747950e-19	-1.835042e-19
338	-2.277961e-20	1.839714e-20
338.08	-1.865703e-19	1.984282e-19
338.17	-1.308972e-10	-4.345852e-12
338.25	-4.565281e-11	-1.515696e-12
338.33	-4.920610e-12	-1.633663e-13
338.42	1.894634e-19	-1.574532e-19
338.5	-6.754226e-19	2.968296e-20
338.58	-3.987834e-19	-6.049730e-20
338.67	-7.179744e-15	-2.382580e-16
338.75	-6.017077e-15	-1.997699e-16
338.83	-1.170390e-15	-3.873364e-17
338.92	4.040815e-19	-3.455997e-19
339	-2.039251e-19	4.466300e-20
339.08	-6.710186e-19	1.554659e-19
339.17	-5.016705e-19	4.201447e-19
339.25	-3.785006e-19	-1.752977e-19
339.33	-2.571182e-03	3.139426e-03
339.42	-1.049863e-02	1.281888e-02
339.5	-3.706305e-03	4.525417e-03
339.58	-3.375109e-04	4.121025e-04
339.67	6.323356e-19	-1.962331e-19
339.75	-1.398344e-19	-2.066375e-20
339.83	-1.001627e-03	1.222991e-03
339.92	-5.493710e-03	6.707848e-03
340	-2.153842e-03	2.629852e-03
340.08	-1.988433e-04	2.427886e-04
340.17	5.429591e-19	-6.287863e-19
340.25	2.795502e-19	-1.570793e-19
340.33	1.659003e-19	-1.706473e-19
340.42	-4.456081e-07	5.440898e-07
340.5	-2.945115e-07	3.596000e-07
340.58	-5.240022e-08	6.398093e-08
340.67	4.594311e-19	-5.338413e-19
340.75	7.403367e-19	-3.724325e-19
340.83	-2.398250e-19	1.152811e-19
340.92	5.258462e-19	-6.223759e-19
341	-3.222063e-11	3.934155e-11
341.08	-9.292372e-12	1.134603e-11
341.17	-7.126881e-13	8.701957e-13
341.25	-1.111727e-18	1.479011e-19
341.33	4.725976e-19	-1.225249e-19
341.42	-1.287876e-19	5.870956e-20
341.5	-2.387720e-15	2.915737e-15
341.58	-1.317218e-15	1.608283e-15
341.67	-2.134484e-16	2.606805e-16
341.75	-2.986738e-20	3.061843e-20
341.83	1.046451e-19	-1.778526e-20
341.92	4.686531e-19	-3.107800e-19
342	-6.160745e-21	8.595037e-22
342.08	-6.631936e-19	6.750054e-19
342.17	-8.439604e-19	7.604352e-19
342.25	3.875488e-04	-1.234196e-02
342.33	4.221958e-03	-1.344533e-01
342.42	2.648183e-03	-8.433458e-02
342.5	4.980568e-04	-1.586122e-02
342.58	9.207465e-19	-6.690638e-19
342.67	3.150071e-19	-3.750354e-19
342.75	2.999185e-19	-5.000016e-19
342.83	-4.588717e-04	-1.523476e-05
342.92	-1.169994e-02	-1.154699e-03
343	3.693139e-02	-1.727509e-03
343.08	1.337752e-01	2.347844e-02
343.17	6.854479e-02	1.508618e-02
343.25	1.126361e-02	2.817500e-03
343.33	-4.116053e-19	-7.194879e-20
343.42	1.932195e-11	-6.153309e-10
343.5	-1.278334e-06	-4.282041e-08
343.58	-2.094126e-04	3.204649e-04
343.67	9.729624e-03	3.346020e-02
343.75	1.029476e-01	9.179893e-02
343.83	8.168426e-02	-4.031149e-02
343.92	1.222760e-01	-1.916303e-01
344	2.386933e-01	-5.323088e-02
344.08	1.216295e-01	7.749193e-03
344.17	1.976314e-02	3.575692e-03
344.25	3.005665e-03	-9.578521e-02
344.33	4.850558e-03	-1.595290e-01
344.42	-5.197358e-04	-3.361874e-02
344.5	4.412175e-02	3.478797e-02
344.58	6.199036e-02	3.256120e-02
344.67	4.910024e-02	3.340263e-02
344.75	6.574225e-02	-9.965444e-02
344.83	6.462943e-02	-7.128340e-02
344.92	-1.898807e-02	7.871755e-02
345	7.880256e-03	-9.264196e-02
345.08	-2.881358e-02	-3.179656e-01
345.17	-6.087809e-02	-2.716230e-01
345.25	-2.496053e-02	-7.821028e-02
345.33	-3.016344e-03	-5.643910e-03
345.42	-4.900047e-19	5.701986e-19
345.5	1.133231e-02	-1.028374e-02
345.58	9.539921e-03	-8.648691e-03
345.67	1.910017e-03	-1.755023e-03
345.75	-3.473374e-06	-1.081701e-05
345.83	9.423178e-05	-3.023656e-03
345.92	5.503372e-03	-8.256934e-02
346	6.658138e-02	-1.859751e-01
346.08	1.701599e-01	-4.763948e-02
346.17	8.137125e-02	7.290925e-03
346.25	1.274051e-02	3.232615e-03
346.33	-1.227948e-10	8.453280e-11
346.42	-1.261086e-11	8.214776e-12
346.5	1.339132e-07	-4.264626e-06
346.58	-4.469944e-04	5.364173e-04
346.67	-3.906954e-03	4.781799e-03
346.75	2.338312e-03	-1.219123e-03
346.83	3.619991e-02	2.041921e-02
346.92	8.479247e-02	4.441182e-02
347	3.413104e-02	1.388182e-02
347.08	5.533374e-03	-3.417972e-02
347.17	2.148023e-03	-6.840639e-02
347.25	7.258518e-04	-2.312347e-02
347.33	7.477170e-05	-2.383286e-03
347.42	3.191033e-06	2.954474e-06
347.5	4.282359e-06	1.905850e-06
347.58	9.320306e-07	3.356926e-07
347.67	1.352727e-07	-3.983570e-06
347.75	9.677486e-08	-3.082548e-06
347.83	1.831507e-08	-5.835716e-07
347.92	-3.083771e-11	8.533294e-11
348	4.141900e-10	2.095916e-10
348.08	1.494711e-10	5.984577e-11
348.17	1.714778e-11	4.289380e-12
348.25	1.023726e-11	-3.260259e-10
348.33	3.146075e-12	-1.002269e-10
348.42	2.770244e-13	-8.801857e-12
348.5	2.110345e-14	1.574395e-14
348.58	1.946200e-14	8.516830e-15
348.67	3.893693e-15	1.368774e-15
348.75	6.963879e-16	-2.218485e-14
348.83	4.344427e-16	-1.384930e-14
348.92	7.536671e-17	-2.400449e-15
349	-4.413681e-19	6.031635e-19
349.08	1.890862e-18	1.151959e-18
349.17	9.042659e-19	-8.026619e-20
349.25	1.245869e-19	-8.010003e-21
349.33	1.262635e-19	-1.597442e-18
349.42	-5.661320e-19	1.447992e-19
349.5	4.820063e-19	-2.567313e-19
349.58	1.102850e-18	-2.084731e-19
349.67	-2.631591e-19	1.811117e-19
349.75	3.813997e-19	-7.879361e-20
349.83	1.406091e-19	-1.465765e-19
349.92	-3.983557e-19	-1.674485e-19
350	7.726381e-04	-7.011465e-04
350.08	9.027198e-03	-8.191918e-03
350.17	7.510942e-03	-6.815960e-03
350.25	1.629880e-03	-1.479069e-03
350.33	2.869883e-05	-2.604335e-05
350.42	4.593195e-20	-5.246328e-20
350.5	4.466140e-19	-5.069536e-19
350.58	6.956786e-19	1.117070e-19
350.67	7.279868e-07	-6.606267e-07
350.75	2.617587e-07	-2.375384e-07
350.83	2.938102e-08	-2.666242e-08
350.92	-5.487954e-20	2.523366e-20
351	-1.330457e-19	1.135987e-19
351.08	1.090276e-19	-1.646037e-19
351.17	3.741508e-11	-3.395309e-11
351.25	3.412746e-11	-3.096967e-11
351.33	6.808734e-12	-6.178726e-12
351.42	8.954139e-20	5.029258e-20
351.5	7.521420e-19	1.330520e-19
351.58	1.197927e-19	-4.875366e-20
351.67	1.476968e-19	-1.511197e-19
351.75	3.498513e-15	-3.174773e-15
351.83	1.139563e-15	-1.033726e-15
351.92	1.100755e-16	-1.003287e-16
352	-8.913037e-19	6.026888e-19
352.08	-2.342278e-19	1.449010e-19
352.17	5.366084e-19	-1.958319e-19
352.25	-1.119305e-19	1.455703e-19
352.33	2.845380e-19	-2.406556e-19
352.42	1.220235e-19	6.307717e-21
352.5	-3.682629e-19	3.048897e-19
352.58	3.440162e-19	-6.020055e-20
352.67	2.519935e-19	-3.382045e-19
352.75	3.081652e-19	-3.183560e-20
352.83	-8.531333e-21	9.853925e-21
352.92	-6.977957e-04	-2.316715e-05
353	-1.514485e-02	-5.028163e-04
353.08	-1.883030e-02	-6.251752e-04
353.17	-4.785564e-03	-1.588830e-04
353.25	-2.511861e-04	-8.339500e-06
353.33	-2.336599e-19	1.120157e-19
353.42	9.555663e-19	-8.590684e-19
353.5	8.337770e-20	-9.746023e-20
353.58	-1.601807e-06	-5.318075e-08
353.67	-7.152389e-07	-2.374628e-08
353.75	-1.003439e-07	-3.331467e-09
353.83	6.545594e-19	-6.547172e-19
353.92	-2.937964e-19	2.024679e-19
354	4.493090e-19	-5.729924e-19
354.08	-3.785833e-11	-1.256915e-12
354.17	-8.684376e-11	-2.883255e-12
354.25	-2.029637e-11	-6.738492e-13
354.33	-7.037264e-13	-2.336436e-14
354.42	-7.928302e-19	4.028303e-19
354.5	6.297292e-19	-3.316409e-19
354.58	-1.018654e-19	1.163869e-20
354.67	-7.952701e-15	-2.654018e-16
354.75	-3.148913e-15	-1.045444e-16
354.83	-3.952435e-16	-1.287164e-17
354.92	6.405202e-19	-7.297987e-19
355	-2.085676e-04	-6.924544e-06
355.08	-1.195765e-02	-3.969997e-04
355.17	-2.069647e-02	-6.871327e-04
355.25	-5.540913e-03	-2.509398e-02
355.33	4.299778e-03	-1.544136e-01
355.42	2.859888e-03	-9.107658e-02
355.5	5.203817e-04	-1.657218e-02
355.58	3.850853e-19	-8.637356e-19
355.67	-1.421285e-06	-4.718735e-08
355.75	4.946750e-04	1.239289e-04
355.83	3.509692e-02	8.779242e-03
