mz	loadings_C1	loadings_C2	weights_C1	weights_C2
903.914245605469	0.0193727960136564	0.0144479939203149	0.0193549444881717	0.0120547081536305
903.9501953125	0.0182927352749189	0.0262821305338315	0.017888418165633	0.0192049402262105
903.986083984375	0.0191009470677446	0.028961703956493	0.0193105483372094	0.0225036247919919
904.02197265625	0.0190916330660568	-0.0409883476056105	0.0192603973399259	-0.0423620736138366
904.057922363281	0.0189970347583385	-0.0108970721115723	0.019159058854288	-0.0132767153493412
904.093811035156	0.0187508126875997	0.0285360160035718	0.0187158007733922	0.0193460470670268
904.129699707031	0.0196716457067269	0.0128101656979317	0.0195075828419266	0.011485181369854
904.165649414062	0.0182620835879681	0.00756003153942108	0.0183532470659503	0.00153383202941856
904.201538085938	0.0188042926539453	0.0302292502766001	0.018486009310354	0.0222286976020245
904.237426757812	0.019493102765965	0.0328275255291646	0.0195225471260257	0.0310865894270177
904.273376464844	0.0193581604103915	-0.0215744765269816	0.0189443217490485	-0.0188607864381366
904.309265136719	0.0198717079238972	0.00286122837774581	0.019577860133376	0.00467096306962974
904.34521484375	0.0193429810405815	0.0129116059728873	0.0189928518577766	0.012736467732013
904.381103515625	0.0181584121996044	0.00151723112174948	0.0180008997265504	0.00601635345450604
904.417053222656	0.0191392443187314	0.0248498445810551	0.0188467507909131	0.0225028791484367
904.452941894531	0.0196070745984013	0.0178625627974286	0.0194339341879067	0.019107536110228
904.488891601562	0.019150167285757	-0.00625628185266708	0.0188347515977017	-0.00932099336806822
904.524780273438	0.0184719095583214	-0.023289859791785	0.0183471492359676	-0.0231080831556187
904.560729980469	0.0196114988557933	0.0269585571628552	0.019626362968577	0.0239199526809487
904.596618652344	0.0191272765929251	0.0116788244985389	0.0193066269500866	0.0120829048701027
904.632568359375	0.0190640223726595	0.049211145694363	0.0190863170571717	0.0511886324699128
904.66845703125	0.0196409556704559	0.0187108202401316	0.0196841485865796	0.0102219904188262
904.704406738281	0.018497446046052	0.016289257627529	0.0183126443737267	0.0166110388162686
904.740295410156	0.0193148827326966	0.0299829779177378	0.0195420683108927	0.0284088067176962
904.776245117188	0.019349850753748	-2.85593545747242e-05	0.0196228238892316	0.000504884184327017
904.812133789062	0.0185258807721718	-0.0370513472330255	0.018628084534802	-0.0431556939788362
904.848083496094	0.0192454358117676	0.00541312431578645	0.0189935330669818	0.00387472249074754
904.884033203125	0.0191515630371003	0.00576125766922331	0.01906651099487	0.00553235635859013
904.919921875	0.018830902159063	-0.0158820985401234	0.018914548877426	-0.000957716207763186
904.955871582031	0.0198556355435493	0.00631365703529675	0.0201596776475879	0.00573074830595544
904.991760253906	0.0189312174070696	0.00203721039825374	0.0192039345157714	0.00390297005194627
905.027709960938	0.0191972678477843	0.0282484360899126	0.0193988471555831	0.0266031244865546
905.063659667969	0.0189071895606673	0.00908607584226639	0.0193119054093288	0.00965385148836025
905.099548339844	0.019939429240749	0.00360318730405003	0.0200792053938723	0.00114199326113898
905.135498046875	0.0183703206972224	0.0185763690469352	0.0185954173432103	0.0114359364954274
905.171447753906	0.0193361990805624	-0.0100726729513558	0.0192438438373868	-0.00869632879294184
905.207397460938	0.01909506581443	0.0112325745797248	0.0190163949341184	0.0148961019994797
905.243286132812	0.0195544613202164	0.0167456498170894	0.0193371236395407	0.0176593127578049
905.279235839844	0.0195159606745652	0.0125326199511588	0.0195622590609326	0.00747829745696367
905.315185546875	0.0197155190918344	-0.0157486049650836	0.0194353086312466	-0.0171995078900404
905.351135253906	0.0200084282760933	-0.0289760015687801	0.019990622122275	-0.0258322292443553
905.387023925781	0.0196462885744699	-0.0325030483257043	0.0195928630057768	-0.0322333591624396
905.422973632812	0.0188386956195463	0.0174286723320471	0.0187239922321481	0.0152879459216768
905.458923339844	0.0192926921998906	-0.00725410444531302	0.0191409178887996	-4.90239738469048e-05
905.494873046875	0.0186262933334364	-0.00211867712821671	0.0185865056205478	-0.0080764593142273
905.53076171875	0.0192346587366579	-0.0245561814912082	0.0193373948589114	-0.0281109246980919
905.566711425781	0.0189951884846708	0.0156451350486288	0.0188490229927074	0.0152402859983907
905.602661132812	0.0191941871084245	0.0212927222293352	0.0194820071695819	0.0224496582697371
905.638610839844	0.0190872318757322	-0.00074437493045077	0.0192771933883477	0.00259560992487357
905.674560546875	0.0191649956021925	-0.0139110057680008	0.0194589834845899	-0.0166055224294199
905.710510253906	0.0185438104643882	0.0238391346339494	0.0182773097471615	0.017896899240081
905.746459960938	0.0192196508805117	-0.00978689031855212	0.0191492070420178	-0.0139187905442642
905.782348632812	0.0197005363057462	-0.0178460813103419	0.0198434500941711	-0.0162530020226302
905.818298339844	0.0184484563346047	-0.0394584269173804	0.0189422611727528	-0.0459017823546296
905.854248046875	0.019516761262919	-0.0364295119992345	0.0197343897878097	-0.0394938498099754
905.890197753906	0.019681910470453	-0.0372877213351337	0.0200320610980543	-0.0353220559962287
905.926147460938	0.0197013186921383	0.0285197007414959	0.0200441149799761	0.0274874222962791
905.962097167969	0.0184495775853021	0.0106123227495614	0.0188928403719131	0.00823031111994352
905.998046875	0.0191733867601661	0.00930402319069267	0.0195405978171537	0.0141441110276813
906.033996582031	0.0193946780779572	-0.00289623615052585	0.0195479192532914	-0.00183968573332332
906.069946289062	0.0195046537103707	0.0128832008165872	0.0198304422515286	0.0133423654285105
906.105895996094	0.0190416098203595	0.00833305796919053	0.019521574308989	0.00332573383406151
906.141845703125	0.0193441327560108	-0.0151617528102554	0.0195277430543853	-0.0245074661901076
906.177795410156	0.0193869600506078	0.0181936245761227	0.0193492245214614	0.0157183916663284
906.213745117188	0.0199180742012367	0.0260168347425792	0.0200383978837764	0.0221845769780275
906.249694824219	0.0180926881104463	-0.0095657191264848	0.018704381974614	-0.0123609386129234
906.28564453125	0.0174699507845973	-0.00474478173383198	0.0181369119755449	-0.00642286851267242
906.321594238281	0.0183539667876655	0.00158669640400292	0.0190093225345514	-0.00186164321259381
906.357543945312	0.019764748951906	0.0199868148557674	0.0201361417352905	0.0150568833119879
906.3935546875	0.0190174959637996	0.0324341510907948	0.0189365479643741	0.0280951272875071
906.429504394531	0.0196223967081563	0.0310653503765473	0.0195648707639139	0.0286390382453026
906.465454101562	0.0199010616025254	0.0145390637836201	0.0200428978476158	0.0114887835114084
906.501403808594	0.0198212628251303	0.0317141267894298	0.0199064723137366	0.0273483269454104
906.537353515625	0.0198551209280541	0.0254022852373955	0.0200429255822488	0.0186200688039225
906.573303222656	0.0199786858002133	0.0101485555849271	0.0199511676864756	0.00283265662861429
906.609252929688	0.0197402222847303	0.00443109056974399	0.0197825671144021	-0.000467049740640203
906.645263671875	0.0200118712061209	0.00323099866186893	0.0200961654775542	-0.0067049664374737
906.681213378906	0.0201834417613773	0.0132987320754455	0.0199716830513845	0.0074807617998378
906.717163085938	0.0202881668349867	0.00131051008107536	0.0202335240550161	-0.00376843268851334
906.753112792969	0.019112163390976	-0.00256539642972452	0.0192136901732744	-0.00714005386417937
906.7890625	0.0176388495837654	-0.00318568603285887	0.0182034005527655	-0.00441798693153009
906.825073242188	0.0179697948775761	0.0220798872067061	0.0184827417887376	0.0157253478509145
906.861022949219	0.0193186327893684	0.041388637907006	0.0197336453858855	0.0361590845127087
906.89697265625	0.0200652008210233	0.0428006636493631	0.0201538949838972	0.0442048895447458
906.932922363281	0.0200171964673358	0.00523165077396017	0.0203196738557585	0.00154052196171142
906.968933105469	0.0197903267507142	0.0205494815038666	0.0200146418212579	0.0154722198982632
907.0048828125	0.0200077219394762	0.0264912014056679	0.0201161668924751	0.0275200214582804
907.040832519531	0.0196573679746972	0.0286452345059031	0.0198087882034891	0.0250506026227221
907.076843261719	0.0193362430619159	0.0370502158784263	0.0197481243832773	0.0336127470375615
907.11279296875	0.0204179365035125	0.0129554892780038	0.0207313996484568	0.00973677156718144
907.148742675781	0.0198281521842485	0.00395827360245825	0.0201896240340397	0.00132421656384755
907.184753417969	0.019858506627252	0.0125124148827364	0.0198206587233582	0.0112868480090814
907.220703125	0.0203454972547083	0.00974469360606024	0.0205488535265636	0.0121914023340476
907.256652832031	0.0197896164430734	0.0220223813854013	0.019934463936714	0.0187816962855925
907.292663574219	0.0181571501571659	-0.00507892566166843	0.018804645293041	-0.0104239842884452
907.32861328125	0.0183682496673321	0.0185789019026862	0.0190976727963303	0.0160743848877482
907.364624023438	0.0197599194213127	0.0262930046794705	0.0200100309416377	0.0226491299700734
907.400573730469	0.0194119502971902	0.0282949059000659	0.0192809109088887	0.027530724905735
907.4365234375	0.0198063954254664	0.0224238672967712	0.0198629847418163	0.0227274478768648
907.472534179688	0.0201337752248461	0.0349601790373007	0.0201921702995378	0.0309415807485397
907.508483886719	0.0200000683771353	0.0419290396571663	0.0201226350346365	0.0436345513090408
907.544494628906	0.019942352207536	0.023673479160794	0.0200302997226542	0.0220750720902835
907.580444335938	0.0193550601403236	0.0042769983429259	0.0197384536124133	0.00341059852925999
907.616455078125	0.0195643065227125	0.0186565998073088	0.0200220947191744	0.0195518153968606
907.652404785156	0.0199618597581978	0.00132474004447861	0.0201516462286369	-0.00296230055101715
907.688415527344	0.0198120078979138	0.00873313081073136	0.0198917679751564	0.000820372538641787
907.724365234375	0.0194108287808726	0.0162723842798746	0.0195704858256812	0.0131931227608841
907.760375976562	0.0193501691414294	0.012016205175678	0.0196171361071858	0.0149765736176955
907.796325683594	0.0194255496371291	0.0053012739000661	0.0200441798705209	0.00170277524544161
907.832336425781	0.0186220194668394	0.00598941407415867	0.0193347037065442	0.00140304389661254
907.868347167969	0.0197772271812638	0.0235321295341073	0.020223040050854	0.0207909429035442
907.904296875	0.019575303685633	0.00592983639634854	0.0198424398428102	0.00171013590181252
907.940307617188	0.0201277952318762	0.0186660806109644	0.020171127705679	0.0159373468796655
907.976257324219	0.0203345632901991	0.0242928247234735	0.0204095437661875	0.0192634189745544
908.012268066406	0.0197713046357302	0.0314620958690894	0.0196978983904768	0.0265777232194203
908.048278808594	0.0192735536686369	0.0042586104693075	0.0193766688262582	0.00262859463571904
908.084228515625	0.0198380601029557	0.00082047443757438	0.0200726034629429	0.00123872724482961
908.120239257812	0.0204065057291956	0.0149515814618512	0.0204829504241619	0.0186964788607383
908.15625	0.0195147380266258	0.0150550605935891	0.0195945059065668	0.0148453490111861
908.192199707031	0.0199191003723907	0.00403833707323292	0.0201757997034924	-0.00249493547161033
908.228210449219	0.019513736852994	-0.000203038266988577	0.0194416571391667	0.00248333427554568
908.264221191406	0.0197460571957911	-0.0046333006044813	0.019760990486994	-0.00852605769310412
908.300170898438	0.0199301298573594	0.00291283355556062	0.0201009172537949	0.00103436930003142
908.336181640625	0.0197298394526232	-0.00778616080848276	0.0201250200947961	-0.0136226084288067
908.372192382812	0.0200749428864707	0.0146213083233773	0.0201956064164742	0.0100938631156623
908.408203125	0.0191338734755296	0.0141044672196636	0.0190587373726097	0.0108076547579417
908.444152832031	0.0201749873613729	-0.000514010717484587	0.0200369074345533	-0.00119959199723625
908.480163574219	0.0204387987799097	-8.04034076369635e-05	0.0205324634521977	-0.00299174518357511
908.516174316406	0.0193713644487493	0.0243088049532661	0.0192924961266444	0.0206366398972516
908.552185058594	0.0187448372797747	-0.00178404430776435	0.0184817710112429	-0.00787654653729132
908.588134765625	0.0200587905003487	-0.0272080281518613	0.0200026337998624	-0.0280338904894356
908.624145507812	0.0191321852195188	-0.0125440456293854	0.0196427398266846	-0.0162319987364502
908.66015625	0.0195318019003236	0.00241679220786011	0.0197710682574378	-0.00387610752147438
908.696166992188	0.0199566814909653	-0.00966041062748133	0.0198574765258811	-0.00464730843081459
908.732177734375	0.0188738534477387	0.0118426419605554	0.0190209843178211	0.00592752335904768
908.768188476562	0.0190657615539413	-0.0101300448696316	0.0192555719009544	-0.0141063518564076
908.80419921875	0.0196831662789764	0.00187803781596613	0.0196478138204573	0.00168861749091182
908.840148925781	0.019161924119316	0.0217237686159715	0.0192095646710705	0.0200978740957324
908.876159667969	0.0194034245864266	0.00323859639047959	0.0198091527328254	0.00421700233140035
908.912170410156	0.0195076080109348	0.0126783492786179	0.0195261767650692	0.0126224573028663
908.948181152344	0.0195015935435314	0.0194491469081151	0.0192612846422973	0.0135004747810276
908.984191894531	0.018513858138526	0.035116547903467	0.0183361579683607	0.029648292483873
909.020202636719	0.0194163282233177	0.0115291162323007	0.0194359892481632	0.0104876181940028
909.056213378906	0.0201539300190895	0.00988375407161106	0.0202017670456499	0.00430184811478939
909.092224121094	0.0195772684088472	-0.000650148712651264	0.0195016907536547	-0.00671828357178783
909.128234863281	0.019168699980106	-0.00737355921896299	0.0186080341865685	-0.0123961687698717
909.164245605469	0.0192966449563655	-0.0170198212782098	0.0190402506598241	-0.018580484347587
909.200256347656	0.0192391505991555	-0.0171938827528931	0.0192182234602966	-0.0139745388797364
909.236267089844	0.0190931390990293	-0.0183419071085175	0.0188800788252546	-0.0258584754847869
909.272277832031	0.0194110752719478	0.013562374752512	0.0191443667637258	0.0103385336780681
909.308288574219	0.0201494205909489	-0.00157096242288947	0.0199519310970857	0.000399853928123986
909.344299316406	0.0197942420424814	0.0158206764822141	0.0194811393721158	0.0168896696788576
909.380310058594	0.0197837030070402	0.0220493496075216	0.0195449498305351	0.0188984492252749
909.416320800781	0.0201784219656794	0.00389331175412613	0.0199765171840816	0.000840396150404454
909.452331542969	0.0200958520626518	0.0182179346065011	0.0201031427653503	0.0164044749045223
909.488342285156	0.0192044336739908	0.0187695587587334	0.019056792598191	0.00932890345715462
909.5244140625	0.0194937374100571	-0.00891460396330636	0.0192583876422833	-0.013830816869532
909.560424804688	0.0196831935315745	-0.0189301256413868	0.0194224390602865	-0.0195328282661367
909.596435546875	0.0192660709340194	-0.0271835800382013	0.0189199713688911	-0.0286138244973801
909.632446289062	0.018991615764082	-0.00570433476110539	0.0188774333889104	-0.00485795586253169
909.66845703125	0.0191213267380559	-0.0108542409493367	0.0194493777469324	-0.00729074112196181
909.704467773438	0.018746177640368	-0.0185835236207593	0.0192576092917009	-0.0169815950812633
909.740478515625	0.0187925642358015	0.0161966593447152	0.0185469770370897	0.0166608919510899
909.776550292969	0.0200082016570619	-0.0205885087895385	0.0200880687487791	-0.022602825808052
909.812561035156	0.0191084889276106	0.0364926879615475	0.0191905228293627	0.0286257037779417
909.848571777344	0.0199639901536531	-0.00308078963162944	0.0197717037599459	-0.00680945025636626
909.884582519531	0.020246399352648	-0.018509623649937	0.0201811437928423	-0.018756898867681
909.920654296875	0.0192975276053291	-0.00704104579389983	0.019242894312774	-0.00902705489848552
909.956665039062	0.0189805696858207	-0.00410253323845018	0.0186682024778125	-0.00387407134476499
909.99267578125	0.0188984112322233	0.0377727479047662	0.0185993301430902	0.0324560962501565
910.028686523438	0.0197037547455862	0.0147872319424699	0.019715452953239	0.0113611748432133
910.064758300781	0.0196325842720315	-0.00320482307767762	0.0197946761001756	-0.00398442831762472
910.100769042969	0.019416860277997	0.014327216416864	0.0193676200080989	0.00955334865067435
910.136779785156	0.0199683632496445	-0.00474044873048781	0.0198219266585784	-0.00863437222252729
910.1728515625	0.0192857026461332	-0.0282840102401824	0.0187420969754124	-0.031956959860936
910.208862304688	0.0199251402284819	0.00637753782028039	0.0197113471745253	0.00353309277949062
910.244873046875	0.0195423916600197	0.00396904527681317	0.0198964368624929	-0.000914343085749312
910.280944824219	0.0200537509340302	-0.0124271581000809	0.0200793648578582	-0.0138031094149945
910.316955566406	0.0199799223483596	-0.0033036953248224	0.019743158473128	-0.00976630416248632
910.352966308594	0.0189000876403552	0.0285666784317536	0.0182712451453254	0.0287711027958531
910.389038085938	0.0194860142365203	0.00182024854457929	0.0191115034061917	0.00256380008137208
910.425048828125	0.0199333324509803	-0.00156821125410356	0.0196909513390964	-0.00310660851783367
910.461120605469	0.0196938092096568	0.00376110427763626	0.0192568270541381	-0.00108270844737207
910.497131347656	0.019521059127469	-0.0230384384574257	0.0190853466645837	-0.0218541978178529
910.533142089844	0.0188305529169607	0.0192912721572943	0.0189049390549729	0.0190053220489655
910.569213867188	0.018909637483329	-0.000891221409242912	0.0186650473554938	-0.00242681199434971
910.605224609375	0.0191066745530437	-0.00593151816576411	0.018802349561441	-0.00296620314585578
910.641296386719	0.0195446720599735	-0.0255747966176888	0.0196411384426684	-0.0275999766771097
910.677307128906	0.0191680427330771	0.00971047125660488	0.0193242200820531	0.0131519509995646
910.71337890625	0.0188940188861918	0.018550275138816	0.0183931185878835	0.0113932497580248
910.749389648438	0.019616300260889	0.00678710835935158	0.0193499322328706	0.00519400305601145
910.785461425781	0.019942689507891	-0.0130830479074094	0.0200848115286805	-0.00908435077043856
910.821472167969	0.0190142859001512	0.0168600036972054	0.0187293066581309	0.0137734894365886
910.857543945312	0.0187033789752055	0.0377467303168153	0.0183802582843374	0.035224042998661
910.8935546875	0.0190133277643492	0.0267708062283495	0.0187107400366549	0.0208696334573369
910.929626464844	0.0200392737630573	-0.00830615470287876	0.0198952488761366	-0.0105319082847432
910.965698242188	0.0199879075080533	-0.039028723374428	0.020067972570091	-0.0379453182332949
911.001708984375	0.0196883752087265	0.000564855457004624	0.0195987904371972	-0.00441753672746599
911.037780761719	0.0191266512105403	-0.00836125661701581	0.0189010135736531	-0.0066459695394594
911.073791503906	0.0192720529089008	-0.0146592309348867	0.0190649923812219	-0.0158193342694892
911.10986328125	0.0190959575288934	0.022421862449355	0.019238530482549	0.0194466417937598
911.145935058594	0.0197275397691304	-0.0176619471012405	0.0198457794112093	-0.0152581228866016
911.181945800781	0.0193107515322191	0.00482667358157137	0.0190366503921052	0.0051835914869152
911.218017578125	0.0199212111451347	-0.037748453632103	0.0197415336856208	-0.0365578338051842
911.254089355469	0.0198944479902134	0.0010781289006402	0.0199872443713519	-0.00279090224279767
911.290100097656	0.0198946506847956	0.0187060460054731	0.0197766214629903	0.015255023271915
911.326171875	0.0195855753553385	-0.0160747562868325	0.0191733672533737	-0.00896519833737943
911.362243652344	0.0193612025421214	-0.0355670053256416	0.018939396169905	-0.029384424065802
911.398315429688	0.0195751574179924	-0.0276672133448404	0.0193473677152517	-0.0281059213059451
911.434326171875	0.0199164728285657	0.00314252467797506	0.0197784942805913	0.00405762250088641
911.470397949219	0.0190083770276124	0.0425219936956893	0.0189009649604108	0.0411943596262112
911.506469726562	0.01853808047474	0.0127032613574532	0.018841965703776	0.0176913503822917
