mz name	col1	col2	col3
mz_1204.98	1	1.52752523165195	1.15470053837925
mz_1205.02	1.52752523165195	0.577350269189626	1
mz_1205.06	2.08166599946613	1.52752523165195	1.73205080756888
mz_1205.1	0.577350269189626	1.52752523165195	3.05505046330389
mz_1205.15	2.08166599946613	1	1.15470053837925
mz_1205.19	1.73205080756888	0.577350269189626	1.52752523165195
mz_1205.23	1.52752523165195	0	0.577350269189626
mz_1205.27	1.52752523165195	1.52752523165195	2
mz_1205.31	1	2.51661147842358	2.51661147842358
mz_1205.35	1.52752523165195	2.08166599946613	2.51661147842358
mz_1205.39	1.73205080756888	1	1.52752523165195
mz_1205.44	3.21455025366432	0.577350269189626	0.577350269189626
mz_1205.48	4.04145188432738	1.52752523165195	1.73205080756888
mz_1205.52	3.78593889720018	2.08166599946613	1.52752523165195
mz_1205.56	2.64575131106459	1	1.52752523165195
mz_1205.6	4.35889894354067	1.15470053837925	1.52752523165195
mz_1205.64	1.52752523165195	0.577350269189626	0.577350269189626
mz_1205.68	1.15470053837925	1	2.08166599946613
mz_1205.73	0.577350269189626	1	0.577350269189626
mz_1205.77	1.73205080756888	1	0.577350269189626
mz_1205.81	1.15470053837925	2.08166599946613	3
mz_1205.85	2.64575131106459	0.577350269189626	1.15470053837925
mz_1205.89	0.577350269189626	1.15470053837925	1.52752523165195
mz_1205.93	1	1	1.15470053837925
mz_1205.97	0.577350269189626	1.52752523165195	1.52752523165195
mz_1206.02	1	1.15470053837925	1.52752523165195
mz_1206.06	2.08166599946613	1	0.577350269189626
mz_1206.1	0	0.577350269189626	1.15470053837925
mz_1206.14	1.73205080756888	1	2.3094010767585
mz_1206.18	0.577350269189626	2.3094010767585	1.52752523165195
mz_1206.22	0.577350269189626	2.08166599946613	0.577350269189626
mz_1206.26	0.577350269189626	1	1
mz_1206.31	2.08166599946613	1.52752523165195	1.52752523165195
mz_1206.35	1	2.08166599946613	2.51661147842358
mz_1206.39	0.577350269189626	1.15470053837925	2
mz_1206.43	4.04145188432738	0.577350269189626	0.577350269189626
mz_1206.47	4	0.577350269189626	1.15470053837925
mz_1206.51	1.15470053837925	1.73205080756888	2.08166599946613
mz_1206.55	3.05505046330389	1	2.51661147842358
mz_1206.6	3.46410161513775	2.08166599946613	3
mz_1206.64	1.52752523165195	2.08166599946613	2.51661147842358
mz_1206.68	1.52752523165195	1.52752523165195	1
mz_1206.72	2	1.52752523165195	1.52752523165195
mz_1206.76	2.51661147842358	0.577350269189626	1.15470053837925
mz_1206.8	2.3094010767585	1.15470053837925	0.577350269189626
mz_1206.85	0.577350269189626	2.3094010767585	2.3094010767585
mz_1206.89	0.577350269189626	1.15470053837925	0.577350269189626
mz_1206.93	1.52752523165195	0.577350269189626	0.577350269189626
mz_1206.97	2.3094010767585	1.15470053837925	2
mz_1207.01	1.52752523165195	1	0.577350269189626
mz_1207.05	1	0.577350269189626	1.15470053837925
mz_1207.09	2.08166599946613	1.52752523165195	1
mz_1207.14	1	1.15470053837925	1.15470053837925
mz_1207.18	1.15470053837925	1.15470053837925	2.64575131106459
mz_1207.22	0.577350269189626	1.52752523165195	0.577350269189626
mz_1207.26	3.51188458428425	1	1.52752523165195
mz_1207.3	1.15470053837925	1.52752523165195	1.15470053837925
mz_1207.34	4.04145188432738	3	1.15470053837925
mz_1207.38	0.577350269189626	1	1
mz_1207.43	2.51661147842358	2	2.64575131106459
mz_1207.47	1.52752523165195	1	1.73205080756888
mz_1207.51	1.73205080756888	2	1.15470053837925
mz_1207.55	1.15470053837925	1.52752523165195	0.577350269189626
mz_1207.59	1.52752523165195	2.51661147842358	0
mz_1207.63	1	1.52752523165195	2.88675134594813
mz_1207.67	1.52752523165195	0.577350269189626	1.52752523165195
mz_1207.72	4.35889894354067	0.577350269189626	1
mz_1207.76	2.3094010767585	1.15470053837925	1.15470053837925
mz_1207.8	1.15470053837925	3	1
mz_1207.84	1	1.15470053837925	1.52752523165195
mz_1207.88	1	1.73205080756888	1.52752523165195
mz_1207.92	2.3094010767585	1	1.52752523165195
mz_1207.97	1.52752523165195	0	1
mz_1208.01	0	2.08166599946613	0.577350269189626
mz_1208.05	2	1	1.52752523165195
mz_1208.09	0.577350269189626	2.08166599946613	1
mz_1208.13	0.577350269189626	1.15470053837925	1
mz_1208.17	1.52752523165195	2	0.577350269189626
mz_1208.21	1.73205080756888	1.52752523165195	0.577350269189626
mz_1208.26	1	1	1
mz_1208.3	1.73205080756888	1.73205080756888	1.52752523165195
mz_1208.34	2.51661147842358	1	1.15470053837925
mz_1208.38	3.60555127546399	1.52752523165195	1.52752523165195
mz_1208.42	1.73205080756888	1.52752523165195	4.72581562625261
mz_1208.46	2.51661147842358	1.52752523165195	4.35889894354067
mz_1208.5	4.16333199893227	2.88675134594813	5.68624070307733
mz_1208.55	6.80685928555405	2	2
mz_1208.59	5.68624070307733	3.21455025366432	0.577350269189626
mz_1208.63	1.52752523165195	1.73205080756888	3.51188458428425
mz_1208.67	2.51661147842358	2.08166599946613	1.15470053837925
mz_1208.71	2.51661147842358	1.15470053837925	2.3094010767585
mz_1208.75	1.73205080756888	0.577350269189626	0.577350269189626
mz_1208.8	1.52752523165195	1.52752523165195	1
mz_1208.84	1.52752523165195	1	0
mz_1208.88	1	2.08166599946613	1.52752523165195
mz_1208.92	0.577350269189626	0.577350269189626	1.15470053837925
mz_1208.96	1	1.73205080756888	1.52752523165195
mz_1209	2.08166599946613	1.52752523165195	2.64575131106459
mz_1209.04	2.08166599946613	0.577350269189626	1.52752523165195
mz_1209.09	1	1.52752523165195	2.64575131106459
mz_1209.13	0	0	0.577350269189626
mz_1209.17	0.577350269189626	1.52752523165195	0.577350269189626
mz_1209.21	2	2.51661147842358	3.21455025366432
mz_1209.25	1.15470053837925	1.52752523165195	1
mz_1209.29	0	2.3094010767585	1.15470053837925
mz_1209.34	1.73205080756888	1	0.577350269189626
mz_1209.38	1	2.3094010767585	1
mz_1209.42	0	4.16333199893227	1.15470053837925
mz_1209.46	0.577350269189626	3.46410161513775	2.08166599946613
mz_1209.5	4.35889894354067	2.64575131106459	0.577350269189626
mz_1209.54	7	3.46410161513775	4.04145188432738
mz_1209.58	3.05505046330389	0.577350269189626	3
mz_1209.63	3.78593889720018	2.64575131106459	2.08166599946613
mz_1209.67	2.51661147842358	0.577350269189626	1.73205080756888
mz_1209.71	1.73205080756888	1	2.88675134594813
mz_1209.75	2.08166599946613	0.577350269189626	2.08166599946613
mz_1209.79	2.08166599946613	1.15470053837925	0.577350269189626
mz_1209.83	1.52752523165195	1.52752523165195	1.52752523165195
mz_1209.88	2	1.52752523165195	0.577350269189626
mz_1209.92	2.08166599946613	1.52752523165195	2.51661147842358
mz_1209.96	1.52752523165195	0.577350269189626	1.15470053837925
mz_1210	0.577350269189626	0.577350269189626	1.52752523165195
mz_1210.04	1.73205080756888	2	1.52752523165195
mz_1210.08	0.577350269189626	1.15470053837925	1.15470053837925
mz_1210.12	1.52752523165195	1.73205080756888	1.15470053837925
mz_1210.17	0.577350269189626	1	1
mz_1210.21	0.577350269189626	1.52752523165195	2.08166599946613
mz_1210.25	1	1.52752523165195	1.52752523165195
mz_1210.29	0	2.08166599946613	1
mz_1210.33	1.52752523165195	1.52752523165195	2.08166599946613
mz_1210.37	2.3094010767585	1.73205080756888	6.08276253029822
mz_1210.42	3.21455025366432	2.08166599946613	2.51661147842358
mz_1210.46	2.51661147842358	1	1.52752523165195
mz_1210.5	2.51661147842358	4.16333199893227	2.64575131106459
mz_1210.54	3.78593889720018	4.04145188432738	2.08166599946613
mz_1210.58	1	3.78593889720018	2.08166599946613
mz_1210.62	3.21455025366432	3	2.88675134594813
mz_1210.66	2.51661147842358	0.577350269189626	1.73205080756888
mz_1210.71	1	3.21455025366432	0.577350269189626
mz_1210.75	1.52752523165195	1	1.15470053837925
mz_1210.79	1.52752523165195	0.577350269189626	2
mz_1210.83	2.64575131106459	0.577350269189626	2
mz_1210.87	1.52752523165195	1	1.73205080756888
mz_1210.91	0	1	2.51661147842358
mz_1210.96	2.08166599946613	1.52752523165195	2.08166599946613
mz_1211	0.577350269189626	1	1.52752523165195
mz_1211.04	1	1.52752523165195	1.52752523165195
mz_1211.08	2.08166599946613	0	2.08166599946613
mz_1211.12	0.577350269189626	1	0.577350269189626
mz_1211.16	1.73205080756888	1	2
mz_1211.2	2	2	0
mz_1211.25	1.73205080756888	1.52752523165195	1.52752523165195
mz_1211.29	1.52752523165195	1.52752523165195	0
mz_1211.33	0.577350269189626	0.577350269189626	0.577350269189626
mz_1211.37	1.52752523165195	2.08166599946613	1.52752523165195
mz_1211.41	2.08166599946613	2.08166599946613	1
mz_1211.45	1.52752523165195	3.51188458428425	2.51661147842358
mz_1211.5	0.577350269189626	0	2.3094010767585
mz_1211.54	4.16333199893227	1.52752523165195	2.3094010767585
mz_1211.58	0	2.64575131106459	2.08166599946613
mz_1211.62	1.52752523165195	1.73205080756888	1.73205080756888
mz_1211.66	1.52752523165195	1	2.51661147842358
mz_1211.7	2.51661147842358	2.08166599946613	1
mz_1211.74	0	1.15470053837925	0.577350269189626
mz_1211.79	1.15470053837925	2.3094010767585	1.73205080756888
mz_1211.83	1.15470053837925	1.15470053837925	1.73205080756888
mz_1211.87	1.52752523165195	1.15470053837925	0
mz_1211.91	1	2	0.577350269189626
mz_1211.95	0.577350269189626	2	1
mz_1211.99	1	0.577350269189626	1.15470053837925
mz_1212.04	2.08166599946613	2	0.577350269189626
mz_1212.08	1	0.577350269189626	2.08166599946613
mz_1212.12	2.64575131106459	2.3094010767585	0
mz_1212.16	2.08166599946613	2	2
mz_1212.2	0.577350269189626	0.577350269189626	2.08166599946613
mz_1212.24	1	1.52752523165195	1.52752523165195
mz_1212.29	3.51188458428425	1.52752523165195	1
mz_1212.33	2.64575131106459	1.73205080756888	2.08166599946613
mz_1212.37	2.08166599946613	0.577350269189626	3.05505046330389
mz_1212.41	0.577350269189626	1.52752523165195	2.64575131106459
mz_1212.45	1	2.3094010767585	1
mz_1212.49	2.51661147842358	0.577350269189626	2.51661147842358
mz_1212.53	2.88675134594813	3.46410161513775	2.08166599946613
mz_1212.58	1.73205080756888	2.64575131106459	1.52752523165195
mz_1212.62	1.73205080756888	1.52752523165195	1.52752523165195
mz_1212.66	2.08166599946613	1.15470053837925	2.64575131106459
mz_1212.7	0.577350269189626	1.15470053837925	1.52752523165195
mz_1212.74	2.64575131106459	1.15470053837925	3.51188458428425
mz_1212.78	0.577350269189626	2.08166599946613	0.577350269189626
mz_1212.83	1.15470053837925	0.577350269189626	2
mz_1212.87	1.15470053837925	1.52752523165195	1
mz_1212.91	1.52752523165195	1.52752523165195	2.08166599946613
mz_1212.95	0.577350269189626	0.577350269189626	1.15470053837925
mz_1212.99	1	1.52752523165195	2.64575131106459
mz_1213.03	0.577350269189626	0.577350269189626	0.577350269189626
mz_1213.07	1.15470053837925	2.51661147842358	1
mz_1213.12	1.15470053837925	2	1.73205080756888
mz_1213.16	2.08166599946613	1	0.577350269189626
mz_1213.2	1.15470053837925	0.577350269189626	1.52752523165195
mz_1213.24	0.577350269189626	0.577350269189626	0.577350269189626
mz_1213.28	1.15470053837925	2	0
mz_1213.32	2.64575131106459	1.52752523165195	3.60555127546399
mz_1213.37	4.04145188432738	0.577350269189626	2.64575131106459
mz_1213.41	1.52752523165195	2.08166599946613	0.577350269189626
mz_1213.45	0.577350269189626	5.03322295684717	3.21455025366432
mz_1213.49	3.51188458428425	2.64575131106459	1.73205080756888
mz_1213.53	1.52752523165195	4.61880215351701	1
mz_1213.57	2.51661147842358	0.577350269189626	2.51661147842358
mz_1213.62	1.73205080756888	3.21455025366432	2.64575131106459
mz_1213.66	2	2.08166599946613	2
mz_1213.7	0.577350269189626	2.51661147842358	1.52752523165195
mz_1213.74	1	1.73205080756888	1.15470053837925
mz_1213.78	0.577350269189626	0.577350269189626	2
mz_1213.82	1.52752523165195	1	1.73205080756888
mz_1213.87	1.15470053837925	1.52752523165195	0.577350269189626
mz_1213.91	1.73205080756888	1.15470053837925	0
mz_1213.95	1	0.577350269189626	1.52752523165195
mz_1213.99	0.577350269189626	0.577350269189626	1.52752523165195
mz_1214.03	1	1.73205080756888	1.15470053837925
mz_1214.07	1	2.08166599946613	1.15470053837925
mz_1214.11	1.15470053837925	0.577350269189626	1.15470053837925
mz_1214.16	1	0.577350269189626	0.577350269189626
mz_1214.2	2.88675134594813	1.15470053837925	1.73205080756888
mz_1214.24	0.577350269189626	0.577350269189626	2
mz_1214.28	2.08166599946613	1.15470053837925	1.15470053837925
mz_1214.32	3.51188458428425	3.05505046330389	1.15470053837925
mz_1214.36	0.577350269189626	1.15470053837925	1.52752523165195
mz_1214.41	1	1.73205080756888	2.64575131106459
mz_1214.45	1.73205080756888	2.64575131106459	4.72581562625261
mz_1214.49	3.05505046330389	3.05505046330389	1.73205080756888
mz_1214.53	6.50640709864771	2.3094010767585	1.52752523165195
mz_1214.57	3.78593889720018	2.3094010767585	3.05505046330389
mz_1214.61	2	3.21455025366432	1
mz_1214.66	1.52752523165195	1.52752523165195	2.64575131106459
mz_1214.7	2.08166599946613	2.51661147842358	0.577350269189626
mz_1214.74	2	2.3094010767585	1
mz_1214.78	1.73205080756888	0.577350269189626	1.52752523165195
mz_1214.82	2.64575131106459	1.73205080756888	0.577350269189626
mz_1214.86	2.51661147842358	1.15470053837925	1.15470053837925
mz_1214.91	0.577350269189626	0	2.51661147842358
mz_1214.95	1	1.15470053837925	0.577350269189626
mz_1214.99	1	0.577350269189626	0.577350269189626
mz_1215.03	0.577350269189626	3.21455025366432	2.51661147842358
mz_1215.07	0.577350269189626	0.577350269189626	1.15470053837925
mz_1215.11	1.52752523165195	2.3094010767585	1.15470053837925
mz_1215.16	1	1.52752523165195	0.577350269189626
mz_1215.2	2	0.577350269189626	1.15470053837925
mz_1215.24	2.51661147842358	1.15470053837925	0.577350269189626
mz_1215.28	1.52752523165195	1.52752523165195	1
mz_1215.32	0.577350269189626	1.73205080756888	1.52752523165195
mz_1215.36	0.577350269189626	1	1.52752523165195
mz_1215.4	3.21455025366432	1.52752523165195	1.52752523165195
mz_1215.45	1.52752523165195	2.64575131106459	3
mz_1215.49	3.51188458428425	0	3.21455025366432
mz_1215.53	2.08166599946613	3.78593889720018	2.3094010767585
mz_1215.57	5.85946527708232	2	2.08166599946613
mz_1215.61	2.08166599946613	1.52752523165195	2.08166599946613
mz_1215.65	0.577350269189626	0.577350269189626	0
mz_1215.7	1.15470053837925	1	0.577350269189626
mz_1215.74	0	0.577350269189626	0.577350269189626
mz_1215.78	1.15470053837925	2.51661147842358	1.52752523165195
mz_1215.82	2.64575131106459	1	1.15470053837925
mz_1215.86	0	1	1.15470053837925
mz_1215.9	1	1.73205080756888	1.52752523165195
mz_1215.95	0.577350269189626	0.577350269189626	1
mz_1215.99	2	1.73205080756888	1
mz_1216.03	0.577350269189626	1	1.73205080756888
mz_1216.07	1.52752523165195	1	0.577350269189626
mz_1216.11	2.08166599946613	1	0.577350269189626
mz_1216.15	2	0.577350269189626	2.64575131106459
mz_1216.2	0.577350269189626	1.15470053837925	1.52752523165195
mz_1216.24	2.08166599946613	1.15470053837925	3.21455025366432
mz_1216.28	1	2.51661147842358	2.88675134594813
mz_1216.32	1.15470053837925	1.15470053837925	1.73205080756888
mz_1216.36	2.64575131106459	2.08166599946613	1.73205080756888
mz_1216.4	0.577350269189626	2.08166599946613	2.08166599946613
mz_1216.45	2.08166599946613	2.08166599946613	1.52752523165195
mz_1216.49	3.78593889720018	1	1
mz_1216.53	1	2.08166599946613	1.52752523165195
mz_1216.57	2.08166599946613	0.577350269189626	2.08166599946613
mz_1216.61	2.3094010767585	1.15470053837925	1
mz_1216.65	3.21455025366432	2.64575131106459	0.577350269189626
mz_1216.7	2	1.52752523165195	2.08166599946613
mz_1216.74	1.52752523165195	0.577350269189626	1
mz_1216.78	1.52752523165195	1.52752523165195	1.15470053837925
mz_1216.82	0.577350269189626	1.15470053837925	1.15470053837925
mz_1216.86	1	2.64575131106459	3
mz_1216.9	1.15470053837925	2	2.51661147842358
mz_1216.95	0.577350269189626	1.15470053837925	2.08166599946613
mz_1216.99	1.15470053837925	0.577350269189626	3
mz_1217.03	1.15470053837925	1.15470053837925	0.577350269189626
mz_1217.07	1.52752523165195	2.08166599946613	2
mz_1217.11	0.577350269189626	0.577350269189626	1.73205080756888
mz_1217.15	1.15470053837925	0.577350269189626	1
mz_1217.2	0.577350269189626	1.15470053837925	1.15470053837925
mz_1217.24	1.15470053837925	3	1.15470053837925
mz_1217.28	1.52752523165195	1	2.88675134594813
mz_1217.32	1	1.52752523165195	1
mz_1217.36	2	1.15470053837925	0.577350269189626
mz_1217.4	1.52752523165195	1	0.577350269189626
mz_1217.45	1.52752523165195	2.64575131106459	1.15470053837925
mz_1217.49	0.577350269189626	1	1
mz_1217.53	3	2.3094010767585	2.64575131106459
mz_1217.57	3.60555127546399	1	3.46410161513775
mz_1217.61	1.15470053837925	2.64575131106459	2.51661147842358
mz_1217.65	1.15470053837925	1.15470053837925	3.78593889720018
mz_1217.7	2.08166599946613	1.52752523165195	0.577350269189626
mz_1217.74	1	1	1.73205080756888
mz_1217.78	0.577350269189626	1	1
mz_1217.82	1.15470053837925	0.577350269189626	0.577350269189626
mz_1217.86	1	0.577350269189626	2.08166599946613
mz_1217.9	1.15470053837925	2.3094010767585	0.577350269189626
mz_1217.95	0.577350269189626	2.08166599946613	0.577350269189626
mz_1217.99	1.52752523165195	2.3094010767585	0.577350269189626
mz_1218.03	1.15470053837925	0.577350269189626	3.05505046330389
mz_1218.07	1.15470053837925	1	0.577350269189626
mz_1218.11	1	0.577350269189626	0.577350269189626
mz_1218.15	1.52752523165195	1.15470053837925	1.15470053837925
mz_1218.2	1.15470053837925	2.64575131106459	2.08166599946613
mz_1218.24	1.73205080756888	1	1.52752523165195
mz_1218.28	2.08166599946613	1.15470053837925	0.577350269189626
mz_1218.32	1.73205080756888	3.46410161513775	3.21455025366432
mz_1218.36	0	1.73205080756888	1.52752523165195
mz_1218.4	1.52752523165195	1.73205080756888	3.78593889720018
mz_1218.45	2.3094010767585	2.08166599946613	2.08166599946613
mz_1218.49	1.73205080756888	1.15470053837925	1
mz_1218.53	2.08166599946613	2.64575131106459	2
mz_1218.57	1	2	0.577350269189626
mz_1218.61	2.64575131106459	2.08166599946613	1.52752523165195
mz_1218.65	2	1	2.64575131106459
mz_1218.7	0.577350269189626	1	1.15470053837925
mz_1218.74	1.52752523165195	0.577350269189626	2.08166599946613
mz_1218.78	3.05505046330389	2.51661147842358	2.64575131106459
mz_1218.82	0.577350269189626	0.577350269189626	1.52752523165195
mz_1218.86	2.3094010767585	1.52752523165195	0.577350269189626
mz_1218.9	1.73205080756888	2.08166599946613	1.52752523165195
mz_1218.95	2	2.51661147842358	0
mz_1218.99	1.15470053837925	1.73205080756888	0.577350269189626
mz_1219.03	1.73205080756888	0.577350269189626	0.577350269189626
mz_1219.07	1	0.577350269189626	2.64575131106459
mz_1219.11	2.08166599946613	1	2.08166599946613
mz_1219.15	1.52752523165195	0.577350269189626	1
mz_1219.2	0.577350269189626	1.52752523165195	2
mz_1219.24	0.577350269189626	0	1.52752523165195
mz_1219.28	1.52752523165195	1	1.15470053837925
mz_1219.32	1.73205080756888	1.73205080756888	2
mz_1219.36	0.577350269189626	1.73205080756888	1.52752523165195
mz_1219.4	2.51661147842358	1.52752523165195	3
mz_1219.45	4.04145188432738	0.577350269189626	3.51188458428425
mz_1219.49	5.77350269189626	1.52752523165195	2.88675134594813
mz_1219.53	3.05505046330389	1.73205080756888	2.51661147842358
mz_1219.57	3.78593889720018	0.577350269189626	1
mz_1219.61	0.577350269189626	1.15470053837925	0
mz_1219.65	1.52752523165195	1.15470053837925	1
mz_1219.7	1.52752523165195	0.577350269189626	1.52752523165195
mz_1219.74	1.52752523165195	1	1
mz_1219.78	1.73205080756888	2	1.15470053837925
mz_1219.82	1	1.15470053837925	0.577350269189626
mz_1219.86	1.52752523165195	1.52752523165195	1.15470053837925
mz_1219.9	1.15470053837925	0.577350269189626	0.577350269189626
