mz	A	B	C
902.729736328125	-0.00156686772026097	0.000110244575445869	0.0014566231448151
902.765625	-0.000433272556316455	-0.00057583546600277	0.00100910802231922
902.801513671875	-0.00403990542357331	0.00115581651273142	0.00288408891084189
902.83740234375	-0.0028933589900968	0.00134910321289844	0.00154425577719836
902.873291015625	-0.00263476874322582	0.000528430947736092	0.00210633779548972
902.9091796875	-0.00126142688447325	-0.000432716043938103	0.00169414292841135
902.945068359375	-0.00124734942411917	0.000238213580326386	0.00100913584379279
902.98095703125	-0.00095504164053652	-0.000603129316500094	0.00155817095703661
903.016845703125	-0.00280627729283164	0.000685131057101822	0.00212114623572981
903.052734375	0.00155191163746753	-0.000836928247924463	-0.000714983389543071
903.088623046875	0.00130411574506029	-0.000884228966532466	-0.000419886778527821
903.12451171875	-0.000190190137531211	-0.00100059285744231	0.00119078299497352
903.160400390625	-0.000889135693480584	-0.000381379321565553	0.00127051501504614
903.1962890625	0.00115207398458172	-0.00156234548215613	0.000410271497574406
903.232177734375	0.00200875645451816	-0.00133414880494082	-0.000674607649577341
903.26806640625	0.000619200945724167	-0.00135017563561252	0.000730974689888355
903.303955078125	-0.00331478253275222	-8.16403200879738e-05	0.0033964228528402
903.33984375	-0.000397944414368161	-0.000381900299193549	0.00077984471356171
903.375732421875	0.00308877728617608	-0.00210625971787133	-0.000982517568304748
903.41162109375	0.000402876670258009	-0.000968058971924595	0.000565182301666585
903.447570800781	-0.00213601283830286	0.000559271348044375	0.00157674149025848
903.483459472656	-0.00111030620551569	-0.000440485511854826	0.00155079171737052
903.519348144531	-3.68519159276277e-05	-0.00107666178681394	0.00111351370274157
903.555236816406	-0.0012168630785661	-0.000763748211657833	0.00198061129022393
903.591125488281	0.000158449895914833	-0.00113507646537022	0.000976626569455392
903.627014160156	0.000811474209730373	-0.00153376229676648	0.000722288087036111
903.662963867188	-0.000318370960697117	-0.00028750900483332	0.000605879965530437
903.698852539062	0.00198892692790068	-0.00121763936634152	-0.000771287561559154
903.734741210938	0.00180042865390781	-0.0022086458655167	0.000408217211608887
903.770629882812	-0.00372247898034345	0.000745798165818481	0.00297668081452497
903.806579589844	-0.000787021191159098	0.000375680600306655	0.000411340590852443
903.842468261719	-0.000225376566770454	0.00019305062005666	3.23259467137935e-05
903.878356933594	0.00281072297079609	-0.00177650277755809	-0.001034220193238
903.914245605469	-0.00120953323322148	0.000661771595357382	0.000547761637864093
903.9501953125	0.00114448622568455	-0.00107136092249767	-7.3125303186872e-05
903.986083984375	0.000203071147560671	0.0004260218316884	-0.000629092979249071
904.02197265625	-0.00402303940079897	0.00108434071423833	0.00293869868656064
904.057922363281	-0.00181625387677178	0.000454001304971223	0.00136225257180056
904.093811035156	0.00218957994423982	-0.00142342056658838	-0.00076615937765144
904.129699707031	-0.00120711145799916	0.0003725160273232	0.000834595430675963
904.165649414062	-0.0034259025263734	0.00224323027574092	0.00118267225063247
904.201538085938	0.00080593733849197	-0.000616214947146448	-0.000189722391345522
904.237426757812	0.00413385176380562	-0.00251434151213882	-0.0016195102516668
904.273376464844	0.000635450365865861	-0.00227470433708873	0.00163925397122287
904.309265136719	-0.000610351134204532	-0.000628083049653588	0.00123843418385812
904.34521484375	0.000554453832759451	-0.00105562916031164	0.000501175327552192
904.381103515625	0.000636663889671694	-0.00104813751549401	0.000411473625822315
904.417053222656	0.00310906818837	-0.0024458189661974	-0.000663249222172595
904.452941894531	0.00343071185159235	-0.00282101362872831	-0.000609698222864032
904.488891601562	0.000472355047457199	-0.0015563089102113	0.0010839538627541
904.524780273438	-0.00165453263101475	-0.000148464368496915	0.00180299699951166
904.560729980469	0.00406191633814182	-0.00268726683953297	-0.00137464949860886
904.596618652344	0.000296682342662351	-0.000272769805536581	-2.39125371257696e-05
904.632568359375	0.00337208036426911	-0.00134881710855847	-0.00202326325571065
904.66845703125	-0.00171077704848343	0.00122367231256013	0.000487104735923307
904.704406738281	0.000131502056460763	-0.000362968645393522	0.000231466588932759
904.740295410156	-8.89820778399278e-05	0.000824621492563293	-0.000735639414723365
904.776245117188	-0.00219119551675325	0.00119502926499478	0.000996166251758466
904.812133789062	-0.0022649743146996	8.57516707507779e-06	0.00225639914762452
904.848083496094	-0.00137195976375533	0.000171244346978651	0.00120071541677668
904.884033203125	0.00118000406478505	-0.00144726903376908	0.000267264968984036
904.919921875	-0.000567631204397891	-0.000531843162465518	0.00109947436686341
904.955871582031	0.00278677487460987	-0.00218408852283945	-0.000602686351770415
904.991760253906	-0.000272537317917818	-3.08908259902723e-05	0.00030342814390809
905.027709960938	0.00186753346741132	-0.000753294696610445	-0.00111423877080088
905.063659667969	-0.00109754731871171	0.000992219467068535	0.000105327851643173
905.099548339844	0.00181266238638457	-0.00186490756877967	5.22451823951046e-05
905.135498046875	-0.000830583830235205	0.000829916082447135	6.67747788070287e-07
905.171447753906	-0.000672690843934827	-0.00067399902241602	0.00134668986635085
905.207397460938	0.000582700838339386	-0.000767582671078982	0.000184881832739596
905.243286132812	0.000282418061207707	-0.000619907524155433	0.000337489462947726
905.279235839844	-0.000715024688895106	0.000270380453436423	0.000444644235458682
905.315185546875	-0.000627518412656083	-0.00123865136388304	0.00186616977653912
905.351135253906	-0.000301181273609998	-0.00190620190072477	0.00220738317433477
905.387023925781	-0.00146519814756096	-0.000985534178028929	0.00245073232558989
905.422973632812	0.00084435105250913	-0.000797080512458445	-4.72705400506841e-05
905.458923339844	-0.000949540156253309	-0.000363109335145087	0.0013126494913984
905.494873046875	-0.00159477263333982	0.000443217576600091	0.00115155505673973
905.53076171875	-0.000899806857537329	-0.000799347516182445	0.00169915437371977
905.566711425781	0.00289721164477566	-0.00242564607921211	-0.00047156556556355
905.602661132812	0.00327092627702639	-0.00193603481116697	-0.00133489146585942
905.638610839844	0.000339694575667836	-0.000713845272690931	0.000374150697023095
905.674560546875	-0.000415111293001119	-0.000595882187962238	0.00101099348096336
905.710510253906	0.00129221279447591	-0.00112954410637113	-0.000162668688104783
905.746459960938	-0.00138709052532649	-0.000134325646510262	0.00152141617183675
905.782348632812	-0.00269717056711329	0.000625167377229537	0.00207200318988375
905.818298339844	-0.00353648370708002	0.00121765139446965	0.00231883231261037
905.854248046875	-0.00531986742263843	0.00193040775691202	0.00338945966572641
905.890197753906	-0.00317108777035044	0.00036746226359531	0.00280362550675513
905.926147460938	0.00212256583259594	-0.000563842832211698	-0.00155872300038424
905.962097167969	0.000113063833871616	0.000161911885004264	-0.00027497571887588
905.998046875	-7.56642889866685e-05	0.000222193113570406	-0.000146528824583738
906.033996582031	0.000125435633551868	-0.00075888167531463	0.000633446041762762
906.069946289062	-0.00124774896449845	0.00113861067619762	0.000109138288300825
906.105895996094	0.000578105834761398	-0.000213376698376136	-0.000364729136385262
906.141845703125	-0.00265980456552486	0.000799504442081805	0.00186030012344306
906.177795410156	0.000758599725033289	-0.000728039208149062	-3.05605168842263e-05
906.213745117188	0.0018809807122786	-0.000926086353355276	-0.000954894358923322
906.249694824219	-0.00193569627836093	0.00117481404076991	0.000760882237591017
906.28564453125	-0.00176488405830754	0.00130145812785848	0.000463425930449053
906.321594238281	-0.00161603432223562	0.00136319922788577	0.000252835094349856
906.357543945312	-0.000697581210638133	0.00113181209828507	-0.000434230887646934
906.3935546875	0.000923676888201007	-0.000331388382463083	-0.000592288505737924
906.429504394531	0.00228869672092924	-0.001317254223391	-0.000971442497538243
906.465454101562	-0.00105604249526579	0.000734787087606976	0.000321255407658818
906.501403808594	1.7227621391666e-05	0.000636285907620583	-0.000653513529012249
906.537353515625	0.000220001066236179	0.000347968203893015	-0.000567969270129194
906.573303222656	0.000660670302580583	-0.00107289562637186	0.000412225323791278
906.609252929688	0.000704086895354711	-0.00114678478456192	0.000442697889207208
906.645263671875	8.00105691853495e-05	-0.000800453746431077	0.000720443177245728
906.681213378906	3.50934695688301e-05	-0.000780967165934217	0.000745873696365387
906.717163085938	-0.000288976013061039	-0.000942520023061316	0.00123149603612235
906.753112792969	-0.00225290528925686	0.000973454120693424	0.00127945116856344
906.7890625	-0.000484985919122953	0.000309734112190293	0.00017525180693266
906.825073242188	0.000618203893579225	0.000156772417930312	-0.000774976311509537
906.861022949219	0.00345659832512708	-0.00105201477190102	-0.00240458355322605
906.89697265625	0.00358214282355043	-0.00125364874802145	-0.00232849407552899
906.932922363281	0.00187116178411358	-0.00164462910384904	-0.000226532680264539
906.968933105469	0.00383152126667018	-0.00248017048440906	-0.00135135078226112
907.0048828125	0.00428922155111545	-0.00265178919817149	-0.00163743235294395
907.040832519531	0.00263813491726221	-0.00137391910923006	-0.00126421580803215
907.076843261719	0.00295657727367226	-0.000830686338736538	-0.00212589093493572
907.11279296875	0.000558065336409544	-0.000179440403885976	-0.000378624932523567
907.148742675781	-7.26803108937041e-05	-0.00013423030883103	0.000206910619724734
907.184753417969	0.000879511038699096	-0.00105247910356972	0.000172968064870627
907.220703125	0.0022114577441345	-0.00180677847105379	-0.000404679273080704
907.256652832031	0.00123679120670713	-0.000634361368300893	-0.000602429838406232
907.292663574219	-0.00167315495786761	0.00116254293718364	0.000510612020683967
907.32861328125	-2.99364591481826e-05	0.000908793182270781	-0.000878856723122599
907.364624023438	0.00152607245314789	-0.000424936167487951	-0.00110113628565994
907.400573730469	0.00106675645583209	-0.000624755337576452	-0.000442001118255642
907.4365234375	0.00160549995453885	-0.000953426324062949	-0.000652073630475898
907.472534179688	0.00170483703276948	-0.000403817750352785	-0.00130101928241669
907.508483886719	0.00357525345251902	-0.00125487689016532	-0.0023203765623537
907.544494628906	0.000858590838336986	-0.00032127340778781	-0.000537317430549176
907.580444335938	-0.000285119737722423	0.000153412260644214	0.000131707477078209
907.616455078125	0.00246993368534793	-0.00111099810443361	-0.00135893558091432
907.652404785156	-0.000656036644725778	-0.000154662680704537	0.000810699325430315
907.688415527344	-0.00102497764873322	0.00031379215092631	0.000711185497806907
907.724365234375	-1.01472636634701e-05	3.55396934089032e-05	-2.53924297454331e-05
907.760375976562	-0.00195118728242145	0.00154743447081017	0.000403752811611283
907.796325683594	-0.00113387904190142	0.00113244838043091	1.43066147050868e-06
907.832336425781	-8.42111154460727e-05	0.000451782932352719	-0.000367571816906647
907.868347167969	0.000706306406328967	0.000464954799953362	-0.00117126120628233
907.904296875	0.00106839219588996	-0.0009992900844699	-6.91021114200556e-05
907.940307617188	0.00273800296430917	-0.00207203817533963	-0.000665964788969538
907.976257324219	0.00506967115916563	-0.00343523445408202	-0.00163443670508361
908.012268066406	0.00263299147783034	-0.00162424963299596	-0.00100874184483438
908.048278808594	0.00038019174092077	-0.000722084497026982	0.000341892756106212
908.084228515625	0.00071790554621009	-0.00104078842939026	0.000322882883180171
908.120239257812	-1.04454520421293e-05	-0.000142681032220858	0.000153126484262987
908.15625	0.00160534218234093	-0.00125334722642086	-0.000351994955920072
908.192199707031	0.000973820495182798	-0.00110501981065266	0.000131199315469861
908.228210449219	4.13883150239195e-05	-0.000877507997060339	0.000836119682036419
908.264221191406	-0.00206112278219169	0.000479338722570102	0.00158178405962159
908.300170898438	-0.00254795172042707	0.00132213978879826	0.00122581193162881
908.336181640625	-0.00289631197845502	0.00140943300692827	0.00148687897152674
908.372192382812	-0.000956585532662297	0.000586994745507703	0.000369590787154594
908.408203125	0.00251530402288036	-0.0021252320454382	-0.000390071977442159
908.444152832031	0.00220779425828551	-0.00278915129566875	0.000581357037383239
908.480163574219	-0.00292403789242044	0.00102097661856214	0.0019030612738583
908.516174316406	0.000266734121540472	-0.000162711657649549	-0.000104022463890923
908.552185058594	0.00040042076931717	-0.00125481737271273	0.000854396603395558
908.588134765625	-0.00297192496817031	-2.15060973626797e-05	0.00299343106553299
908.624145507812	-0.00167257884513226	0.000657697156709017	0.00101488168842325
908.66015625	0.0015101163072969	-0.00154354159201945	3.34252847225568e-05
908.696166992188	-0.00153897642685518	-0.000241840083588482	0.00178081651044366
908.732177734375	0.00141744169041588	-0.00114305374140031	-0.000274387949015569
908.768188476562	-0.00125437590743431	0.000106214839967251	0.00114816106746706
908.80419921875	-0.000287767053834616	-0.000578580824302068	0.000866347878136684
908.840148925781	0.00293421403341555	-0.00204170834451597	-0.00089250568889958
908.876159667969	0.000817072988346426	-0.000695759035030732	-0.000121313953315694
908.912170410156	-0.000327579837084098	-6.93875159581257e-06	0.000334518588679911
908.948181152344	0.00195997806672722	-0.00182556671059819	-0.00013441135612903
908.984191894531	0.00209205086357724	-0.0012868152123262	-0.000805235651251035
909.020202636719	0.0023079323855094	-0.00199112955381826	-0.000316802831691144
909.056213378906	0.0024900335960268	-0.00232896107396236	-0.000161072522064439
909.092224121094	0.00116230885133083	-0.00181639375148276	0.000654084900151938
909.128234863281	0.000804176328193411	-0.00210201174904385	0.00129783542085044
909.164245605469	0.00044924578201277	-0.00187840604778267	0.0014291602657699
909.200256347656	0.000413856932739961	-0.001605285964882	0.00119142903214204
909.236267089844	0.000530029440100863	-0.00191876289869227	0.00138873345859141
909.272277832031	0.00146702764372628	-0.00167608132028243	0.000209053676556145
909.308288574219	-0.000592667706035137	-0.000856342683927775	0.00144901038996291
909.344299316406	0.00215779138524121	-0.00215484736172899	-2.94402351222322e-06
909.380310058594	0.00224946556106786	-0.00191666601248267	-0.000332799548585197
909.416320800781	0.00100974825091039	-0.00183310140459205	0.000823353153681659
909.452331542969	0.00206389198894447	-0.00164557451086514	-0.000418317478079323
909.488342285156	0.00254563714691129	-0.0021273619074957	-0.000418275239415589
909.5244140625	0.00147707848965489	-0.00241113524281532	0.000934056753160425
909.560424804688	-0.00142103989200092	-0.00074685919171619	0.00216789908371711
909.596435546875	-0.000212891076354173	-0.00175877232299426	0.00197166339934843
909.632446289062	-0.000499569810508107	-0.000567993739602177	0.00106756355011028
909.66845703125	-0.00160300401354832	0.000508224141158045	0.00109477987239028
909.704467773438	-0.0031225343344089	0.00159520584927204	0.00152732848513686
909.740478515625	0.00115933422842062	-0.00121532356626898	5.59893378483588e-05
909.776550292969	-0.00220939933880196	-0.000140300562910722	0.00234969990171269
909.812561035156	0.000887555155831543	5.78028140087625e-06	-0.000893335437232419
909.848571777344	-0.00102625666639934	-0.000558541950309605	0.00158479861670895
909.884582519531	0.000175133910355824	-0.00206869666581651	0.00189356275546069
909.920654296875	0.000790621494990536	-0.00160883413623438	0.000818212641243845
909.956665039062	0.00238117966650135	-0.00284662424382781	0.000465444577326466
909.99267578125	0.003351313815359	-0.002278777605709	-0.00107253620965
910.028686523438	0.00245949526418084	-0.00206009974342474	-0.0003993955207561
910.064758300781	-0.00147847673179659	0.000371574753080745	0.00110690197871585
910.100769042969	-5.33554310202299e-05	-0.000229956250016657	0.000283311681036887
910.136779785156	0.000213076487145831	-0.00144620191804561	0.00123312543089978
910.1728515625	-0.00109544947104608	-0.00134249198384266	0.00243794145488874
910.208862304688	0.00221899717041035	-0.00253597278332	0.000316975612909651
910.244873046875	-0.000478158577531058	0.000149598765186483	0.000328559812344574
910.280944824219	-0.000935629116924266	-0.000782047485844869	0.00171767660276913
910.316955566406	-0.000105643120219991	-0.00129832012681186	0.00140396324703185
910.352966308594	0.00138037991526919	-0.00140408176118317	2.3701845913984e-05
910.389038085938	0.0011265551263848	-0.00191246670743691	0.000785911581052113
910.425048828125	0.000887959511911949	-0.00187785169394079	0.000989892182028845
910.461120605469	0.000397310158422403	-0.00146408183256953	0.00106677167414713
910.497131347656	-1.86384373677642e-05	-0.00196864871271901	0.00198728715008678
910.533142089844	0.00275172771857577	-0.00191420060344619	-0.000837527115129583
910.569213867188	0.00020185678865388	-0.0010576291646175	0.000855772375963621
910.605224609375	6.02599500889682e-05	-0.00118936437439076	0.00112910442430179
910.641296386719	-0.00145624492019177	-0.000580418105906207	0.00203666302609798
910.677307128906	-0.000576081510606692	0.000301091357781261	0.000274990152825431
910.71337890625	0.000651070891109491	-0.00109759982775036	0.000446528936640865
910.749389648438	0.00169338302034225	-0.00211210239777657	0.000418719377434315
910.785461425781	-0.00184832216602917	9.86738557791696e-05	0.00174964831025
910.821472167969	0.000970358285687142	-0.0011739208991601	0.000203562613472956
910.857543945312	0.00205797361203639	-0.00133353096322052	-0.000724442648815865
910.8935546875	0.00273840669881597	-0.00217137685874338	-0.000567029840072592
910.929626464844	-0.00114793211367083	-0.000634431278526427	0.00178236339219726
910.965698242188	-0.00464870888785317	0.000891095045814974	0.00375761384203819
911.001708984375	-0.00103999275398243	-0.000135752236826575	0.00117574499080901
911.037780761719	-0.000933868331263887	-0.000493458137172259	0.00142732646843615
911.073791503906	-0.00200260143673626	5.75124237106393e-05	0.00194508901302562
911.10986328125	0.00206081166870363	-0.00123243243824175	-0.000828379230461881
911.145935058594	0.00165152609157709	-0.00255560419198575	0.000904078100408663
911.181945800781	0.00301501250851135	-0.00303039342118063	1.53809126692754e-05
911.218017578125	-0.00212293931241873	-0.000979939664077575	0.00310287897649631
911.254089355469	0.000100193679028109	-0.000785610377231401	0.000685416698203292
911.290100097656	0.00230750167314858	-0.00198450180899362	-0.000322999864154958
911.326171875	0.000852726551941173	-0.00234042053449754	0.00148769398255637
911.362243652344	-0.00200173735226291	-0.000765956089092789	0.0027676934413557
911.398315429688	-0.00102651700976614	-0.00122217709380228	0.00224869410356842
911.434326171875	0.00241255487072513	-0.00265298757454884	0.000240432703823709
911.470397949219	0.00163669438568635	-0.00053592440447341	-0.00110076998121294
911.506469726562	-0.000565686027244578	0.000632131163398201	-6.6445136153623e-05
911.542541503906	-0.00107510816489974	0.00105815765846284	1.69505064369008e-05
911.578552246094	-0.00102339839480687	-0.000888792204654771	0.00191219059946164
911.614624023438	0.00221083914410646	-0.00239111040546076	0.000180271261354306
911.650695800781	0.00186176572705268	-0.00220099444682477	0.000339228719772092
911.686767578125	0.00142132802584498	-0.000835370702265588	-0.000585957323579394
911.722839355469	0.00229981980625913	-0.00222726809241563	-7.25517138435071e-05
911.758850097656	0.000338943109959238	-0.00087334298943541	0.000534399879476171
911.794921875	-0.000610123452962759	-0.000650157806433504	0.00126028125939626
911.830993652344	0.00021978545687239	-0.00142248038162321	0.00120269492475082
911.867065429688	-0.000939459821976176	-0.000579244498147175	0.00151870432012335
911.903137207031	-0.000919908287210939	0.00021392033957366	0.000705987947637279
911.939208984375	0.00154921455089327	-0.00199524598788373	0.000446031436990455
911.975280761719	-0.00208851099861894	0.000503923329702947	0.00158458766891599
912.011352539062	0.000813695798413041	-0.00100356178294484	0.000189865984531795
912.04736328125	-0.0013608509444581	-0.000241412509854504	0.00160226345431261
912.083435058594	-0.00158134907686109	-0.000187068101305543	0.00176841717816663
912.119506835938	-0.00102799412347816	-0.000255233985175517	0.00128322810865368
912.155578613281	-0.00197686831274612	0.000318943500588691	0.00165792481215743
912.191650390625	-0.00181458317899785	-0.000553687562517096	0.00236827074151495
912.227722167969	0.00303456699186089	-0.00235008655950183	-0.000684480432359051
912.263793945312	0.00228089107771364	-0.00153179085797868	-0.000749100219734961
912.299865722656	-0.00102045327890462	-0.000359549799961179	0.0013800030788658
912.3359375	-0.00290755606270533	0.000471148570864798	0.00243640749184053
912.372009277344	0.000583925373538445	-0.000320947837536087	-0.000262977536002358
912.408081054688	-0.000218238118106837	-0.000946107899111157	0.00116434601721799
912.444152832031	0.00127891455331702	-0.00122303482769773	-5.58797256192957e-05
912.480285644531	-0.000361397890150988	-0.000480635773808127	0.000842033663959115
912.516357421875	0.00063054310122046	-0.000220266382417223	-0.000410276718803238
912.552429199219	-0.00123733734447578	0.000308192091631601	0.000929145252844181
912.588500976562	0.000320230014333451	-0.000908801603716967	0.000588571589383516
912.624572753906	-0.00098685368851325	-0.00058059341781697	0.00156744710633022
912.66064453125	-0.000677795421232003	0.000278745408389281	0.000399050012842722
912.696716308594	0.00120788058322864	-0.000643792926148405	-0.000564087657080232
912.732788085938	-0.000420715371527794	-0.000656726034513594	0.00107744140604139
912.768920898438	-8.49558229422666e-05	-0.00020352053510167	0.000288476358043936
912.804992675781	-8.39453330549215e-05	-0.000117566625091544	0.000201511958146466
912.841064453125	0.00110531812185272	-0.000663081656181827	-0.000442236465670888
912.877136230469	0.00200781927883808	-0.00187618607709343	-0.000131633201744656
912.913208007812	0.00212494844523214	-0.00266481922195479	0.000539870776722646
912.949340820312	0.00289635416669241	-0.00256220359427184	-0.000334150572420574
912.985412597656	0.0016271908644708	-0.00180060745384312	0.000173416589372314
913.021484375	0.000709791963544483	-0.00134229746126289	0.000632505497718412
913.057556152344	0.000834513430125365	-0.00173786071607406	0.00090334728594869
913.093688964844	0.00090077882975215	-0.00161754925156552	0.000716770421813372
913.129760742188	0.000630139663942649	-0.000945124110188217	0.000314984446245568
913.165832519531	0.00177146889381572	-0.00150782743942986	-0.000263641454385858
913.201904296875	0.00343294630763591	-0.00139755653282158	-0.00203538977481433
913.238037109375	0.00102253537776738	-0.00140367859967636	0.00038114322190898
913.274108886719	0.00315200391004758	-0.0031178262850623	-3.41776249852736e-05
913.310180664062	0.00407438037691864	-0.00286231180731356	-0.00121206856960507
913.346313476562	0.0015387008100332	-0.0020574092615207	0.000518708451487495
913.382385253906	-0.00299509640650605	-0.0002893571515766	0.00328445355808264
913.41845703125	-0.00175213098024936	-0.00100984673617908	0.00276197771642844
913.45458984375	-0.000473821053840097	-0.001554042709566	0.0020278637634061
913.490661621094	-0.00336353888942333	0.000855717095137243	0.00250782179428608
913.526794433594	-0.00476429720447377	0.00169241936240803	0.00307187784206573
913.562866210938	-0.000536741858478263	-0.000612671289765023	0.00114941314824329
913.598999023438	0.00232455515263897	-0.00135213481347794	-0.000972420339161029
913.635070800781	0.00123307335600386	-0.000534258255316898	-0.000698815100686958
913.671142578125	0.00226869895959908	-0.00203007823164744	-0.000238620727951633
913.707275390625	0.000259790691563682	-0.00163138641559424	0.00137159572403055
913.743347167969	0.00103567102571503	-0.00178472438734189	0.000749053361626856
913.779479980469	0.000767085256988132	-0.000992688465460376	0.000225603208472245
913.815551757812	0.00121185241192454	-0.000941865656999221	-0.000269986754925318
913.851684570312	0.000882822433833572	-0.000904929448371999	2.21070145384278e-05
913.887756347656	0.000856396003044135	-0.00159359229272675	0.000737196289682611
913.923889160156	0.00200410814143524	-0.00248301106473884	0.000478902923303605
913.9599609375	0.00187350135435192	-0.00190880771811977	3.53063637678555e-05
913.99609375	0.00190422392188889	-0.00225904282206372	0.000354818900174829
914.0322265625	-0.00119046364943049	-0.00097126928248418	0.00216173293191467
