mz	ncomp	column	coefficients	loadings	weights
931.299987792969	3	A	0.00067	0.027136	0.025148
982.687194824219	3	A	0.00067	0.021377	0.028565
932.320739746094	3	A	0.000669	0.012465	0.008804
966.357482910156	3	A	0.000667	0.01132	0.017253
906.932922363281	3	B	0.000663	-0.033941	-0.042075
971.9716796875	3	A	0.000662	0.015954	0.021252
981.377319335938	3	A	0.000661	0.008522	0.021883
902.945068359375	3	A	0.00066	0.022501	0.024492
903.33984375	3	A	0.000659	0.018085	0.027668
902.406799316406	3	A	0.000659	0.007241	0.008514
937.469665527344	3	A	0.000659	0.017399	0.021246
941.386413574219	3	A	0.000659	0.003039	0.014187
979.432739257812	3	A	0.000656	0.025889	0.02466
929.697021484375	3	A	0.000656	0.027827	0.03052
981.339904785156	3	A	0.000656	0.006822	0.020563
912.949340820312	3	B	0.000655	-0.053201	-0.022629
957.430725097656	3	A	0.000653	0.018104	0.010315
960.278381347656	3	A	0.00065	0.031425	0.019254
944.834045410156	3	B	0.00065	-0.026542	-0.011585
959.427307128906	3	A	0.000649	0.008921	0.023977
999.342529296875	3	A	0.000648	0.022171	0.02537
987.447692871094	3	A	0.000641	0.010342	0.014739
975.549438476562	3	A	0.00064	0.019344	0.02337
929.369323730469	3	B	0.000637	-0.054214	-0.05777
901.259155273438	3	A	0.000636	0.016509	0.016444
922.138061523438	3	A	0.000636	0.012993	0.02189
978.311767578125	3	A	0.000633	0.009826	0.015325
962.277893066406	3	A	0.000633	0.032542	0.023636
974.691650390625	3	A	0.000633	0.022498	0.022898
948.435119628906	3	A	0.000631	0.020678	0.020747
963.093139648438	3	A	0.00063	0.028958	0.022887
927.149719238281	3	A	0.000628	0.026344	0.028129
906.968933105469	3	B	0.000628	-0.032175	-0.04088
904.165649414062	3	A	0.000627	0.022863	0.020182
948.324768066406	3	A	0.000625	0.010882	0.006409
939.40869140625	3	A	0.000623	0.00969	0.014768
907.544494628906	3	A	0.000622	0.014429	0.022526
938.347473144531	3	A	0.00062	0.006163	0.013391
908.80419921875	3	A	0.00062	0.025105	0.025761
931.372863769531	3	A	0.000617	0.028435	0.017097
984.297729492188	3	A	0.000617	0.016934	0.018818
912.372009277344	3	A	0.000615	0.019412	0.021926
907.364624023438	3	B	0.000614	-0.007357	-0.075827
972.381286621094	3	A	0.000613	0.019696	0.024676
990.677856445312	3	A	0.00061	0.024496	0.025482
920.361877441406	3	A	0.000608	0.016717	0.017441
930.64404296875	3	A	0.000606	0.021495	0.026866
917.935913085938	3	A	0.000602	0.026155	0.02992
903.26806640625	3	A	0.000601	0.019568	0.015906
962.389038085938	3	A	0.000597	0.007378	0.000635
973.461608886719	3	A	0.000597	0.00806	0.013386
930.789794921875	3	A	0.000597	0.070996	0.048697
911.037780761719	3	A	0.000596	0.016647	0.023464
954.771850585938	3	A	0.000592	0.021165	0.024118
923.044982910156	3	A	0.000592	0.017035	0.019616
995.269226074219	3	A	0.000589	0.017427	0.025159
917.21240234375	3	B	0.000586	-0.021034	-0.043053
926.458923339844	3	A	0.000585	0.010933	0.017329
977.378112792969	3	A	0.000585	0.004348	0.011898
910.533142089844	3	A	0.000585	0.01786	0.01977
948.361511230469	3	A	0.000583	0.012946	0.006811
910.280944824219	3	A	0.000581	0.02851	0.022652
972.493041992188	3	A	0.000579	0.017191	0.021753
928.75048828125	3	A	0.000578	0.076097	0.054736
950.385437011719	3	A	0.000578	0.004313	0.011822
943.402893066406	3	A	0.000578	0.014626	0.00773
975.288330078125	3	A	0.000576	0.012421	0.018845
964.279541015625	3	A	0.000576	0.038763	0.02154
913.743347167969	3	B	0.00057	-0.034366	-0.035371
929.769836425781	3	A	0.000568	0.077074	0.055375
944.3935546875	3	B	0.000568	-0.070524	-0.072256
916.380676269531	3	B	0.000568	-0.046774	-0.054434
971.338806152344	3	A	0.000566	0.003947	0.021094
951.379821777344	3	A	0.000565	0.012536	0.005692
907.0048828125	3	C	0.000562	-0.039798	-0.04161
966.320373535156	3	A	0.000562	0.031327	0.018436
921.159118652344	3	A	0.000555	0.014529	0.020014
994.365173339844	3	A	0.000555	0.012419	0.017915
902.442687988281	3	A	0.000554	-0.022278	-0.002796
944.723937988281	3	A	0.000553	0.028067	0.029892
903.447570800781	3	A	0.000552	0.019223	0.008068
930.680480957031	3	A	0.00055	0.013331	0.021011
918.370178222656	3	A	0.00055	-0.009905	0.000139
950.422302246094	3	A	0.000549	0.005461	0.010762
990.753051757812	3	A	0.000548	0.01505	0.021184
947.552551269531	3	A	0.000547	0.017439	0.024467
913.165832519531	3	B	0.000547	-0.026365	-0.031423
942.412719726562	3	A	0.000546	0.004218	0.014612
959.464294433594	3	A	0.000546	0.01007	0.016294
905.494873046875	3	A	0.000545	0.020791	0.01639
935.167358398438	3	A	0.000544	0.017248	0.019863
901.832885742188	3	A	0.000542	0.01743	0.025489
900.004699707031	3	A	0.000541	0.025712	0.017981
911.181945800781	3	A	0.000541	0.004184	0.021364
905.458923339844	3	A	0.000541	0.022773	0.018106
946.413269042969	3	A	0.00054	-0.001277	0.005563
917.646484375	3	A	0.00054	0.015545	0.018536
964.835876464844	3	B	0.000539	-0.042876	-0.035944
907.0048828125	3	B	0.000538	-0.039798	-0.04161
944.466979980469	3	A	0.000537	-0.00538	0.000302
944.210083007812	3	A	0.000537	0.015196	0.015335
976.221008300781	3	A	0.000536	0.032802	0.029438
916.308349609375	3	B	0.000532	-0.006469	-0.048312
964.464965820312	3	A	0.000529	0.013266	0.015691
937.323364257812	3	A	0.000529	0.008465	-0.00011
900.578002929688	3	A	0.000528	0.000217	0.009375
900.542175292969	3	A	0.000528	-0.011502	0.004456
908.300170898438	3	A	0.000527	0.016857	0.001821
997.342590332031	3	A	0.000526	0.018461	0.01617
961.240844726562	3	A	0.000526	0.028869	0.018599
949.391662597656	3	A	0.000524	0.005235	0.013901
958.354858398438	3	B	0.000523	-0.016392	-0.035458
906.7890625	3	B	0.000522	0.00877	-0.02741
919.601135253906	3	A	0.000521	0.013392	0.022418
968.363342285156	3	A	0.00052	0.015737	0.017713
931.409301757812	3	A	0.00052	0.000253	0.008991
982.724670410156	3	A	0.00052	0.012508	0.01941
985.384643554688	3	A	0.000519	0.002938	0.006124
907.616455078125	3	A	0.000519	0.016557	0.020725
946.303039550781	3	A	0.000519	0.023727	0.018037
919.746032714844	3	A	0.000518	0.018807	0.01906
913.093688964844	3	B	0.000517	-0.020512	-0.028811
954.476684570312	3	B	0.000516	-0.035685	-0.044001
970.334106445312	3	A	0.000516	0.015853	0.028726
932.357238769531	3	A	0.000515	0.0114	-0.002175
926.240783691406	3	A	0.000515	0.03397	0.021221
926.531616210938	3	A	0.000515	0.019381	0.014448
981.414733886719	3	A	0.000514	0.005735	0.015658
900.613891601562	3	B	0.000514	-0.037611	-0.039264
984.335205078125	3	A	0.000513	0.018042	0.016011
955.325500488281	3	B	0.000513	-0.025965	-0.032616
908.228210449219	3	A	0.000513	0.019703	0.021121
918.225402832031	3	A	0.000513	0.009703	0.008752
933.998962402344	3	A	0.000512	0.025498	0.026388
906.968933105469	3	C	0.000511	-0.032175	-0.04088
968.326171875	3	A	0.000511	0.005436	0.008393
968.251831054688	3	A	0.00051	0.019258	0.017756
957.615539550781	3	A	0.00051	0.008873	0.020669
912.408081054688	3	A	0.00051	0.005516	0.01034
910.857543945312	3	A	0.000509	0.017132	0.026809
933.050231933594	3	A	0.000509	0.018702	0.026049
967.95458984375	3	A	0.000508	0.010334	0.019841
929.078063964844	3	A	0.000508	0.01417	0.028277
970.371276855469	3	A	0.000507	0.012419	0.019997
912.227722167969	3	A	0.000506	0.007298	0.011585
918.189208984375	3	B	0.000504	-0.02962	-0.038465
989.362609863281	3	A	0.000503	0.006221	0.010065
963.130187988281	3	A	0.000502	0.013903	0.017413
987.860534667969	3	A	0.000501	0.017157	0.022327
935.313415527344	3	A	0.000499	0.009716	0.009568
906.825073242188	3	C	0.000498	0.046572	0.001908
983.923095703125	3	A	0.000497	0.016913	0.025042
957.319885253906	3	A	0.000497	0.010879	0.011309
903.303955078125	3	A	0.000496	0.026241	0.018987
949.612426757812	3	A	0.000496	0.008586	0.018145
919.890930175781	3	A	0.000495	0.015275	0.021142
903.914245605469	3	A	0.000494	0.016399	0.024583
948.398315429688	3	A	0.000494	0.019464	0.01088
942.376037597656	3	A	0.000493	0.014316	0.018011
917.610290527344	3	A	0.000493	0.01547	0.01489
909.200256347656	3	B	0.000491	-0.023643	-0.031286
926.749755859375	3	A	0.00049	0.02537	0.025445
918.551147460938	3	A	0.00049	0.018367	0.020491
982.762084960938	3	A	0.00049	0.006699	0.017825
993.009826660156	3	A	0.00049	0.007024	0.014426
969.44140625	3	A	0.000489	0.014616	0.011111
914.935119628906	3	B	0.000489	-0.041908	-0.030729
924.460632324219	3	A	0.000488	0.01185	0.018282
971.376037597656	3	A	0.000488	-0.001558	0.008784
969.255493164062	3	A	0.000488	0.011068	0.016383
947.33203125	3	A	0.000487	0.015504	0.011581
964.613342285156	3	A	0.000485	0.015061	0.019646
958.354858398438	3	C	0.000484	-0.016392	-0.035458
908.444152832031	3	A	0.000482	-0.000126	0.009728
943.696350097656	3	A	0.000481	0.01603	0.018926
953.075073242188	3	A	0.000481	0.025212	0.031619
979.88134765625	3	A	0.00048	0.01971	0.019155
900.86474609375	3	A	0.00048	0.008005	0.017076
901.474243164062	3	B	0.000479	-0.100398	-0.062279
906.321594238281	3	A	0.000479	0.307323	0.072241
916.778381347656	3	B	0.000477	-0.023895	-0.031162
920.180725097656	3	A	0.000477	0.013601	0.01957
935.276916503906	3	A	0.000477	0.023401	0.015718
913.057556152344	3	B	0.000477	-0.02049	-0.021811
981.526977539062	3	A	0.000476	0.008957	0.015305
904.057922363281	3	A	0.000476	0.012712	0.014338
990.452331542969	3	A	0.000476	0.032332	0.025366
931.591552734375	3	A	0.000475	0.013805	0.017009
935.021240234375	3	A	0.000475	0.019415	0.013828
903.375732421875	3	A	0.000475	0.001141	0.012968
971.450500488281	3	B	0.000474	-0.034612	-0.03922
914.862854003906	3	B	0.000474	-0.009756	-0.009184
931.190673828125	3	B	0.000474	-0.01759	-0.029686
958.243896484375	3	B	0.000474	-0.024178	-0.03718
930.316162109375	3	A	0.000473	0.032142	0.01823
915.910766601562	3	B	0.000472	-0.030376	-0.031855
936.33642578125	3	A	0.000472	0.017524	0.004464
985.572143554688	3	A	0.000472	0.009454	0.019492
939.3720703125	3	A	0.000471	0.015692	0.012596
948.766174316406	3	A	0.00047	0.009395	0.026276
909.272277832031	3	A	0.000469	0.040103	0.017623
902.586181640625	3	A	0.000469	0.011568	0.015985
938.16455078125	3	A	0.000467	0.009892	0.016508
943.439575195312	3	A	0.000466	0.007926	0.004728
983.735778808594	3	A	0.000466	0.020764	0.024278
989.400146484375	3	A	0.000466	0.011628	0.00553
960.352355957031	3	A	0.000465	0.009381	0.011102
961.055725097656	3	A	0.000465	0.016397	0.018867
986.172119140625	3	A	0.000464	0.012698	0.015906
987.485229492188	3	A	0.000463	0.017139	0.008722
947.442260742188	3	A	0.000463	0.007597	0.010004
916.236083984375	3	B	0.000463	-0.002462	-0.025681
984.185363769531	3	A	0.000463	0.014749	0.013591
951.048278808594	3	A	0.000462	0.021466	0.023449
906.825073242188	3	B	0.000461	0.046572	0.001908
906.861022949219	3	C	0.000461	-0.012413	-0.036612
944.870788574219	3	B	0.00046	-0.038519	-0.027807
966.171875	3	A	0.00046	0.010333	0.015009
923.335266113281	3	A	0.00046	0.000827	0.008308
904.273376464844	3	A	0.000459	0.020979	0.014999
907.292663574219	3	A	0.000458	0.093864	0.037206
913.815551757812	3	A	0.000456	0.078558	0.059808
904.991760253906	3	A	0.000456	0.02093	0.020372
935.057739257812	3	A	0.000454	0.024315	0.017041
928.568481445312	3	A	0.000453	0.009415	0.016329
946.156066894531	3	A	0.000453	0.01588	0.018599
973.834289550781	3	A	0.000453	0.015002	0.018641
931.846740722656	3	B	0.000453	-0.023962	-0.019939
905.279235839844	3	A	0.000452	0.001442	0.008902
909.596435546875	3	A	0.000452	0.022877	0.019795
915.40478515625	3	A	0.000452	-0.001023	0.001802
969.478576660156	3	A	0.000451	0.010916	0.012543
940.726928710938	3	A	0.000449	0.017636	0.013682
961.277893066406	3	A	0.000449	0.030391	0.012877
982.537475585938	3	A	0.000448	0.016127	0.016715
926.422546386719	3	A	0.000448	0.004433	0.011308
964.390808105469	3	A	0.000448	-0.00036	-0.003039
961.648193359375	3	B	0.000448	-0.030201	-0.030034
974.617126464844	3	A	0.000447	0.015718	0.018526
990.226806640625	3	A	0.000446	0.012794	0.012167
925.296020507812	3	A	0.000446	0.01797	0.012738
945.89892578125	3	A	0.000444	0.020481	0.023248
917.284729003906	3	B	0.000444	0.01997	-0.026055
953.738891601562	3	A	0.000444	0.004154	0.014994
949.980529785156	3	A	0.000444	0.014747	0.020066
909.020202636719	3	A	0.000442	0.015169	0.01933
994.967834472656	3	A	0.000441	0.014342	0.016052
971.413269042969	3	A	0.00044	0.003593	0.010406
905.027709960938	3	A	0.000439	0.016028	0.021281
911.975280761719	3	A	0.000439	0.018591	0.014544
965.095581054688	3	A	0.000439	0.018998	0.01849
993.310913085938	3	A	0.000438	0.012646	0.015192
947.479064941406	3	A	0.000437	0.017777	0.011211
908.336181640625	3	A	0.000437	0.057041	0.011215
945.862243652344	3	A	0.000436	-0.007667	0.007937
906.249694824219	3	B	0.000436	0.015634	-0.024712
904.309265136719	3	A	0.000434	0.016495	0.011283
912.119506835938	3	B	0.000433	-0.021137	-0.028448
926.967895507812	3	A	0.000433	0.007002	0.012603
906.7890625	3	C	0.000433	0.00877	-0.02741
964.910095214844	3	B	0.000433	-0.037214	-0.03174
945.201171875	3	A	0.000433	0.017606	0.016086
952.374694824219	3	A	0.000432	-0.00421	0.002571
966.134704589844	3	B	0.000432	-0.025157	-0.034031
955.177856445312	3	B	0.000432	-0.031208	-0.031249
977.415466308594	3	A	0.000432	-0.006494	0.007524
928.386535644531	3	B	0.000431	-0.042127	-0.056296
960.389404296875	3	A	0.000431	0.019052	0.014387
903.986083984375	3	A	0.000431	0.008738	0.018712
901.11572265625	3	A	0.000431	0.005585	0.013553
985.272216796875	3	B	0.00043	-0.024333	-0.030478
993.461486816406	3	A	0.000428	0.012298	0.015491
906.249694824219	3	C	0.000427	0.015634	-0.024712
921.304138183594	3	A	0.000426	0.024959	0.014262
908.372192382812	3	B	0.000426	-0.0054	-0.042302
978.2744140625	3	B	0.000426	-0.023327	-0.036295
925.404968261719	3	A	0.000424	0.000898	0.003231
953.222595214844	3	A	0.000423	0.017763	0.022695
917.24853515625	3	B	0.000423	0.012538	-0.022044
911.290100097656	3	A	0.000423	0.016551	0.01422
916.127624511719	3	A	0.000423	0.01815	0.015472
982.238037109375	3	A	0.000423	0.009219	0.014542
948.177673339844	3	A	0.000423	0.004846	0.017741
929.514953613281	3	A	0.000422	-0.000897	0.018761
904.452941894531	3	A	0.000422	0.005727	0.011043
906.177795410156	3	A	0.000422	0.0204	0.012063
980.816162109375	3	A	0.000422	0.001764	0.011811
965.318237304688	3	A	0.000422	0.011834	0.008091
901.510131835938	3	A	0.000421	-0.007774	0.001362
982.874450683594	3	A	0.000419	0.015508	0.014729
979.395385742188	3	A	0.000419	0.005771	0.004249
907.904296875	3	C	0.000418	-0.039575	-0.024342
914.284973144531	3	A	0.000417	0.013789	0.011199
932.940795898438	3	A	0.000417	0.006234	0.015001
974.542541503906	3	A	0.000417	0.014465	0.016411
901.761169433594	3	A	0.000417	0.018524	0.012854
968.400512695312	3	A	0.000417	0.001729	0.007914
929.624206542969	3	A	0.000417	0.019684	0.02233
989.73828125	3	A	0.000416	0.006648	0.012511
936.299865722656	3	A	0.000416	0.014775	0.011066
909.560424804688	3	A	0.000415	0.014523	0.017608
996.550659179688	3	A	0.000415	0.019333	0.016571
903.698852539062	3	A	0.000413	0.018232	0.01893
946.009155273438	3	A	0.000411	0.01573	0.017882
983.323791503906	3	A	0.000411	0.020585	0.00915
949.354858398438	3	A	0.000411	0.003111	0.008229
908.912170410156	3	B	0.00041	-0.025018	-0.030114
998.323425292969	3	A	0.00041	0.020539	0.012191
933.56103515625	3	A	0.00041	0.003027	0.007544
907.148742675781	3	B	0.00041	-0.020938	-0.025715
905.962097167969	3	A	0.000409	0.016463	0.016737
966.394592285156	3	A	0.000409	0.01449	0.004221
905.207397460938	3	A	0.000409	0.010168	0.019926
992.294921875	3	A	0.000408	0.021245	0.011796
949.207641601562	3	A	0.000407	0.033044	0.016557
951.342956542969	3	A	0.000407	0.00955	-0.00072
904.776245117188	3	A	0.000407	0.014173	0.017503
988.198425292969	3	A	0.000405	0.0105	0.016539
940.617065429688	3	A	0.000405	0.013116	0.013525
907.256652832031	3	A	0.000404	0.015144	0.011583
924.569580078125	3	A	0.000404	0.01062	0.005731
940.250793457031	3	B	0.000404	-0.033777	-0.031117
939.115905761719	3	A	0.000404	0.002474	0.009004
904.417053222656	3	A	0.000403	-0.000413	0.010752
938.384033203125	3	B	0.000403	-0.029654	-0.029036
943.329528808594	3	A	0.000402	0.002336	0.012931
946.707214355469	3	A	0.000402	0.011796	0.015458
984.897338867188	3	A	0.000402	0.013948	0.017445
921.485412597656	3	A	0.000402	0.010417	0.013101
955.362426757812	3	B	0.000402	-0.023394	-0.034477
905.315185546875	3	A	0.000401	-0.007358	-0.006432
957.024291992188	3	A	0.000401	0.009507	0.014264
908.948181152344	3	B	0.000401	-0.024909	-0.022792
986.209594726562	3	A	0.000401	0.019759	0.015154
995.344543457031	3	A	4e-04	0.010528	0.015732
903.806579589844	3	A	0.000399	0.01589	0.021648
980.367370605469	3	A	0.000399	0.008669	0.00761
912.804992675781	3	B	0.000399	0.155664	0.069455
910.497131347656	3	A	0.000399	0.022015	0.011538
929.114501953125	3	B	0.000398	-0.015429	-0.022913
909.488342285156	3	B	0.000398	-0.027285	-0.030054
947.809936523438	3	A	0.000398	0.019983	0.02047
938.420654296875	3	A	0.000398	0.000801	0.008272
991.429809570312	3	A	0.000397	-0.002378	0.002786
946.596984863281	3	A	0.000397	0.005487	0.013061
961.203796386719	3	A	0.000396	0.01366	0.019063
944.356872558594	3	A	0.000396	-0.023682	-0.018924
964.576232910156	3	A	0.000395	0.012428	0.015702
944.61376953125	3	A	0.000395	0.013362	0.012362
912.263793945312	3	A	0.000395	-0.0029	0.002039
911.10986328125	3	A	0.000394	0.005092	0.010336
900.148010253906	3	A	0.000394	0.014477	0.007253
927.731628417969	3	A	0.000394	0.006908	0.016037
936.153686523438	3	A	0.000394	0.018424	0.0159
988.573913574219	3	A	0.000393	0.012543	0.015232
935.532592773438	3	A	0.000392	0.019479	0.016785
935.349975585938	3	B	0.000392	-0.034327	-0.036266
923.952331542969	3	A	0.000391	0.012326	0.013963
982.312866210938	3	A	0.000391	0.01559	0.010876
980.928405761719	3	B	0.00039	-0.019176	-0.027838
905.53076171875	3	A	0.00039	0.013561	0.01801
912.480285644531	3	A	0.00039	0.009141	0.012719
959.279357910156	3	A	0.000389	0.008315	0.012252
933.415100097656	3	B	0.000388	-0.045226	-0.044917
918.297790527344	3	A	0.000388	0.018654	0.010136
906.3935546875	3	B	0.000386	-0.184825	-0.16152
966.468872070312	3	A	0.000386	0.007505	0.015859
940.360656738281	3	A	0.000385	-0.007891	0.002532
948.508666992188	3	A	0.000384	0.010743	0.014157
920.470581054688	3	A	0.000384	0.011223	0.018096
909.092224121094	3	B	0.000384	-0.02497	-0.022204
966.283203125	3	A	0.000384	0.017358	0.016817
953.333190917969	3	A	0.000383	0.000661	0.009012
963.315490722656	3	A	0.000383	0.015153	0.010265
918.080688476562	3	A	0.000383	0.02122	0.020106
977.19140625	3	A	0.000383	0.009619	0.006662
