mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_301.666687011719	301.666687011719	1.77132674365446e-14	0	5.31398023096337e-14	300	1.59419406928901e-13	1
mz_301.75	301.75	2.98124144276739e-15	0	8.94372432830217e-15	300	2.68311729849065e-14	1
mz_301.833343505859	301.833343505859	6.7355936850742e-23	0	2.02067810552226e-22	300	6.06203431656678e-22	1
mz_301.916687011719	301.916687011719	3.23492041045198e-23	0	9.70476123135593e-23	300	2.91142836940678e-22	1
mz_302	302	4.80219917504923e-24	0	1.44065975251477e-23	300	4.32197925754431e-23	1
mz_302.083343505859	302.083343505859	0	0	0	NA	0	0
mz_302.166687011719	302.166687011719	1.99229097511357e-18	0	5.97687292534071e-18	300	1.79306187760221e-17	1
mz_302.25	302.25	5.44512547500737e-19	0	1.63353764250221e-18	300	4.90061292750663e-18	1
mz_302.333343505859	302.333343505859	3.63632770555763e-20	0	1.09089828246395e-19	299.999991969003	3.27269493500187e-19	2
mz_302.416687011719	302.416687011719	3.84359191432166e-27	0	1.1530775742965e-26	300	3.45923272288949e-26	1
mz_302.5	302.5	9.40271183279141e-28	0	2.82081354983742e-27	300	8.46244064951227e-27	1
mz_302.583343505859	302.583343505859	4.19068660396836e-29	0	1.25720598119051e-28	300	3.77161794357152e-28	1
mz_302.666687011719	302.666687011719	0.00150662205285496	0	0.00451986615856489	300	0.0135595984756947	2
mz_302.75	302.75	0.0266792873541514	0	0.0800378620624542	300	0.240113586187363	2
mz_302.833343505859	302.833343505859	0.0301816893948449	0	0.0905450681845347	300	0.271635204553604	2
mz_302.916687011719	302.916687011719	0.0074387863278389	0	0.0223163589835167	300	0.0669490769505501	2
mz_303	303	0.000343241521881686	0	0.00102972456564506	300	0.00308917369693518	2
mz_303.083343505859	303.083343505859	1.90888501507935e-32	0	5.72665504523804e-32	300	1.71799651357141e-31	1
mz_303.166687011719	303.166687011719	9.50172003937247e-28	0	2.85051601181174e-27	300	8.55154803543523e-27	1
mz_303.25	303.25	9.25846532935131e-27	0	2.77753959880539e-26	300	8.33261879641618e-26	1
mz_303.333343505859	303.333343505859	2.64138078718032e-06	0	7.92414236154097e-06	300	2.37724270846229e-05	2
mz_303.416687011719	303.416687011719	1.12685888274831e-06	0	3.38057664824494e-06	300	1.01417299447348e-05	3
mz_303.5	303.5	1.5199399664804e-07	0	4.55981989944121e-07	300	1.36794596983236e-06	2
mz_303.583343505859	303.583343505859	3.97451655089665e-36	0	1.19235496526899e-35	300	3.57706489580698e-35	1
mz_303.666687011719	303.666687011719	1.03985842496894e-37	0	3.11957527490683e-37	300	9.35872582472049e-37	1
mz_303.75	303.75	7.96941869870046e-31	0	2.39082560961014e-30	300	7.17247682883041e-30	1
mz_303.833343505859	303.833343505859	0.0270062172542744	0	0.0810186514954741	299.999999010046	0.24305595528847	3
mz_303.916687011719	303.916687011719	0.0584998707536427	0	0.165351890754788	282.653429186409	0.526498836782784	3
mz_304	304	0.113442414368197	0	0.230462537477837	203.153766394491	1.02098172931377	4
mz_304.083343505859	304.083343505859	0.0643015321766818	0	0.107274756226406	166.830793287547	0.578713789590137	4
mz_304.166687011719	304.166687011719	0.0430152416229248	0	0.10287009271876	239.148006235855	0.387137174606323	3
mz_304.25	304.25	0.0134553205635813	0	0.0403659616907438	300	0.121097885072231	1
mz_304.333343505859	304.333343505859	0.00183256314550009	0	0.00448183481638045	244.566460227344	0.0164930683095008	2
mz_304.416687011719	304.416687011719	0.0184142688910297	0	0.055242806673045	299.999999999761	0.165728420019267	2
mz_304.5	304.5	0.0312965308936983	0	0.0930970722702725	297.467705243388	0.281668778043285	3
mz_304.583343505859	304.583343505859	0.0910575851068851	2.94947021757253e-05	0.121202831967098	133.105695505572	0.819518265961966	6
mz_304.666687011719	304.666687011719	0.141261092069625	1.76512676262064e-05	0.213864260400085	151.39643709867	1.27134982862663	6
mz_304.75	304.75	0.0428423629432915	7.36899835374061e-07	0.0652007274927926	152.187514911574	0.385581266489623	5
mz_304.833343505859	304.833343505859	0.00370533956061081	0	0.00564405809404661	152.322290622029	0.0333480560454973	4
mz_304.916687011719	304.916687011719	0.00209841235644288	0	0.00629523706932863	300	0.0188857112079859	2
mz_305	305	0.0796497795316908	0	0.238949338595072	300	0.716848015785217	2
mz_305.083343505859	305.083343505859	0.0648168990010323	0	0.194450696222696	299.999998795992	0.58335209100929	3
mz_305.166687011719	305.166687011719	0.0128213793373731	1.23338206314827e-09	0.0384315193616293	299.745591721205	0.115392414036358	6
mz_305.25	305.25	5.93803623194346e-06	2.08315351080124e-10	9.04568950179639e-06	152.334697001938	5.34423260874911e-05	5
mz_305.333343505859	305.333343505859	1.02125850294356e-06	0	1.55306975093192e-06	152.074107236858	9.19132652649202e-06	4
mz_305.416687011719	305.416687011719	5.6361736265763e-12	0	1.69085208797289e-11	300	5.07255626391867e-11	1
mz_305.5	305.5	6.30638996327767e-23	0	1.8919169889833e-22	300	5.6757509669499e-22	1
mz_305.583343505859	305.583343505859	6.68269422021694e-06	0	2.00480826606508e-05	300	6.01442479819525e-05	2
mz_305.666687011719	305.666687011719	0.0116001995150784	0	0.0347933325580567	299.93736325682	0.104401795635706	4
mz_305.75	305.75	0.0517409352518682	1.02237303638199e-13	0.155222110151307	299.998655601615	0.465668417266814	6
mz_305.833343505859	305.833343505859	0.0386702214149451	6.4170618818693e-10	0.0718013026854534	185.675954412053	0.348031992734506	6
mz_305.916687011719	305.916687011719	0.13187212394045	4.76296085905048e-11	0.204754510134581	155.267469739884	1.18684911546405	6
mz_306	306	0.093374473353227	3.22355374818131e-26	0.127272200724783	136.302991764488	0.840370260179043	5
mz_306.083343505859	306.083343505859	0.0462268388716615	0.0029807505197823	0.0873811856584773	189.026954451875	0.416041549844954	6
mz_306.166687011719	306.166687011719	0.0364131685220543	0	0.0775997829008318	213.10911972363	0.327718516698489	4
mz_306.25	306.25	0.0460778634993122	0	0.133310424903793	289.31555150291	0.41470077149381	4
mz_306.333343505859	306.333343505859	0.014260364147655	0	0.0427713840187369	299.931920222179	0.128343277328895	3
mz_306.416687011719	306.416687011719	0.00134482314004142	0	0.00403217549987054	299.829425878732	0.0121034082603728	3
mz_306.5	306.5	0.00189409734088504	2.27068071012582e-07	0.00565268990048042	298.437138285571	0.0170468760679654	6
mz_306.583343505859	306.583343505859	0.0599772776550809	5.80716914555524e-06	0.179918496171896	299.977763590032	0.539795498895728	5
mz_306.666687011719	306.666687011719	0.0798387217685483	4.84473162032373e-07	0.232044540719017	290.641602945137	0.718548495916935	6
mz_306.75	306.75	0.0483982434428468	0	0.0999096426256132	206.432373405444	0.435584190985621	4
mz_306.833343505859	306.833343505859	0.0617299368716024	6.69938178554392e-15	0.113290750244665	183.52643139796	0.555569431844421	6
mz_306.916687011719	306.916687011719	0.143109811340562	3.1963308495815e-22	0.322732694182016	225.514023922511	1.28798830206506	5
mz_307	307	0.0865392121970593	1.36712752230039e-09	0.167661727155495	193.740759707531	0.778852909773534	6
mz_307.083343505859	307.083343505859	0.171848945720157	8.10568667741762e-10	0.263380423525813	153.262752018688	1.54664051148141	5
mz_307.166687011719	307.166687011719	0.191594037079601	1.36933325789457e-10	0.475640880356136	248.25453213793	1.72434633371641	6
mz_307.25	307.25	0.0641967634052464	0	0.184259797295967	287.023500130084	0.577770870647218	4
mz_307.333343505859	307.333343505859	0.00755179342865964	0	0.0226553802667557	299.999999745449	0.0679661408579368	3
mz_307.416687011719	307.416687011719	3.29654964540775e-06	0	9.88964893622324e-06	300	2.96689468086697e-05	2
mz_307.5	307.5	1.61171919899061e-06	0	4.83515759697184e-06	300	1.45054727909155e-05	2
mz_307.583343505859	307.583343505859	8.68377230492937e-06	6.32724560923323e-28	1.95697009590185e-05	225.359443705239	7.81539507443643e-05	5
mz_307.666687011719	307.666687011719	0.00757254056044234	2.49612969318658e-14	0.0226882725121841	299.61242638572	0.068152865043981	5
mz_307.75	307.75	0.0475975210998432	1.68380843139647e-15	0.14276559708345	299.9433453351	0.428377689898588	6
mz_307.833343505859	307.833343505859	0.025837956346551	0	0.0775082751899911	299.978350262742	0.232541607118959	4
mz_307.916687011719	307.916687011719	0.00990257581093832	2.88728702838803e-30	0.0199985577338779	201.953088930535	0.0891231822984448	5
mz_308	308	0.0393918359445201	0	0.106842575637801	271.230251335021	0.354526523500681	3
mz_308.083343505859	308.083343505859	0.0536023532150635	2.15049732556381e-31	0.109690337501271	204.637167814576	0.482421178935571	5
mz_308.166687011719	308.166687011719	0.0444874749610589	0	0.0905235417801648	203.480961460282	0.40038727464953	4
mz_308.25	308.25	0.114391158068432	1.07128284679193e-25	0.234190479935161	204.727781315984	1.02952042261589	5
mz_308.333343505859	308.333343505859	0.0500383744822304	5.23928441327148e-26	0.101314600621955	202.473804695503	0.450345370340074	5
mz_308.416687011719	308.416687011719	0.00645560718122498	7.87912192130407e-27	0.0128348558219337	198.817174924485	0.0581004646310248	6
mz_308.5	308.5	4.45116496747586e-08	0	1.33534949024276e-07	300	4.00604847072827e-07	2
mz_308.583343505859	308.583343505859	2.26649252807773e-06	0	6.7994775842332e-06	300	2.03984327526996e-05	2
mz_308.666687011719	308.666687011719	6.61350825256624e-07	0	1.98405237287867e-06	299.999984442266	5.95215742730962e-06	3
mz_308.75	308.75	4.51305010572246e-06	4.07646813646413e-22	1.15744836967723e-05	256.466988525036	4.06174509515022e-05	6
mz_308.833343505859	308.833343505859	6.25585229536349e-06	2.76965302534301e-22	1.27915956137248e-05	204.474066998117	5.63026706582714e-05	6
mz_308.916687011719	308.916687011719	1.37231722210609e-06	1.53136840064673e-30	2.75258760871204e-06	200.579542715907	1.23508549989548e-05	5
mz_309	309	2.76931830908403e-08	1.43981749664202e-38	7.88110614462446e-08	284.586503428391	2.49238647817562e-07	5
mz_309.083343505859	309.083343505859	1.65539137952919e-10	0	4.96617413858758e-10	300	1.48985224157627e-09	1
mz_309.166687011719	309.166687011719	9.3291333918266e-11	0	2.79873993424729e-10	299.999991070908	8.39622005264394e-10	2
mz_309.25	309.25	1.53358865304632e-11	0	4.60076555716125e-11	299.999973788426	1.38022978774169e-10	2
mz_309.333343505859	309.333343505859	6.01619740550892e-10	3.01117945024659e-26	1.25421038853304e-09	208.472279746769	5.41457766495803e-09	6
mz_309.416687011719	309.416687011719	2.1926142851669e-10	2.316372918489e-34	4.43303869712263e-10	202.180507858235	1.97335285665021e-09	5
mz_309.5	309.5	2.50381603268007e-11	3.13842900660609e-35	4.97115855010684e-11	198.543282941828	2.25343442941206e-10	5
mz_309.583343505859	309.583343505859	1.31650460521741e-16	0	3.94951381565222e-16	300	1.18485414469567e-15	1
mz_309.666687011719	309.666687011719	1.06101380151148e-14	0	3.18304139444316e-14	299.999999048901	9.54912421360333e-14	2
mz_309.75	309.75	0.0168063342571287	0	0.0504190027713765	299.999999999943	0.151257008314158	3
mz_309.833343505859	309.833343505859	0.053881562418438	3.12053532675944e-22	0.161644687255212	299.999999999811	0.484934061765942	6
mz_309.916687011719	309.916687011719	0.0235782679584576	1.40956506444149e-23	0.0707348038752767	299.999999999593	0.212204411626118	6
mz_310	310	0.00333220760028142	0	0.00999662280082487	299.999999999419	0.0299898684025327	4
mz_310.083343505859	310.083343505859	6.52452539472689e-17	0	1.95514406303606e-16	299.660733118796	5.8720728552542e-16	2
mz_310.166687011719	310.166687011719	8.57507902986887e-19	0	2.57252370896066e-18	300	7.71757112688198e-18	1
mz_310.25	310.25	4.14909717727746e-19	0	1.24472911126664e-18	299.999989897418	3.73418745954971e-18	2
mz_310.333343505859	310.333343505859	1.16969871063102e-06	0	3.50909613189285e-06	299.999999999982	1.05272883956792e-05	3
mz_310.416687011719	310.416687011719	2.85510557458198e-06	6.35049167995848e-27	8.56531672373616e-06	299.999999999658	2.56959501712378e-05	5
mz_310.5	310.5	6.7116105937197e-07	0	2.01348317811269e-06	299.99999999952	6.04044953434773e-06	4
mz_310.583343505859	310.583343505859	2.41342377195034e-08	0	7.24027131581906e-08	299.999999998676	2.17208139475531e-07	4
mz_310.666687011719	310.666687011719	1.03286802529537e-23	0	3.00072587460879e-23	290.523648822479	9.29581222765833e-23	2
mz_310.75	310.75	4.91919696236313e-23	0	1.47575907575709e-22	299.999997367081	4.42727726612681e-22	2
mz_310.833343505859	310.833343505859	1.20878362070679e-23	0	3.62635064291118e-23	299.999981865308	1.08790525863611e-22	2
mz_310.916687011719	310.916687011719	2.60247403874183e-10	1.3192769641934e-30	7.80742211621951e-10	299.99999999977	2.34222663486765e-09	5
mz_311	311	1.03855257727176e-10	3.53486932303922e-32	3.11565773181096e-10	299.999999999582	9.34697319544588e-10	5
mz_311.083343505859	311.083343505859	1.31379413521337e-11	0	3.94138240563209e-11	299.999999999389	1.18241472169204e-10	4
mz_311.166687011719	311.166687011719	6.12927155583028e-26	0	1.83020098836829e-25	298.600081869006	5.51634440024725e-25	2
mz_311.25	311.25	4.31655887977014e-27	0	1.29496766393104e-26	300	3.88490299179313e-26	1
mz_311.333343505859	311.333343505859	1.83359116596026e-27	0	5.50077329149278e-27	299.999988744056	1.65023204936424e-26	2
mz_311.416687011719	311.416687011719	1.00926400061877e-14	0	3.02779200185623e-14	299.999999999992	9.08337600556892e-14	3
mz_311.5	311.5	0.0420344869295887	2.48024630152917e-35	0.126103460788722	299.999999999895	0.378310382366298	5
mz_311.583343505859	311.583343505859	0.0346363186836271	0	0.103908956050872	299.999999999972	0.311726868152644	4
mz_311.666687011719	311.666687011719	0.00742404742373365	0	0.0222721422712008	299.999999999998	0.0668164268136029	4
mz_311.75	311.75	0.000108749269404345	0	0.000326247808213035	300	0.000978743424639106	3
mz_311.833343505859	311.833343505859	2.26109068312234e-31	0	6.7832719553843e-31	299.999995843479	2.03498161481011e-30	2
mz_311.916687011719	311.916687011719	5.11160404441732e-32	0	1.53348111337445e-31	299.999980446306	4.60044363997558e-31	2
mz_312	312	1.26951323930147e-18	0	3.80853971790213e-18	299.999999999821	1.14256191537132e-17	3
mz_312.083343505859	312.083343505859	3.38646795070362e-06	0	1.01594038521093e-05	299.999999999955	3.04782115563326e-05	4
mz_312.166687011719	312.166687011719	1.19932024568299e-06	0	3.59796073704878e-06	299.999999999986	1.07938822111469e-05	4
mz_312.25	312.25	1.3197619510821e-07	0	3.9592858532463e-07	300	1.18778575597389e-06	2
mz_312.333343505859	312.333343505859	2.1260509189328e-35	0	6.3781527567984e-35	300	1.91344582703952e-34	1
mz_312.416687011719	312.416687011719	8.0529653735841e-36	0	2.41588961207523e-35	300	7.24766883622569e-35	1
mz_312.5	312.5	6.58369427545549e-23	0	1.97510828263656e-22	299.999999999987	5.92532484790994e-22	3
mz_312.583343505859	312.583343505859	1.7990277169218e-10	0	5.39708315076341e-10	299.999999999889	1.61912494522962e-09	4
mz_312.666687011719	312.666687011719	1.57207913353841e-10	0	4.71623740061484e-10	299.999999999975	1.41487122018457e-09	3
mz_312.75	312.75	3.09733380918528e-11	0	9.29200142755586e-11	300	2.78760042826676e-10	2
mz_312.833343505859	312.833343505859	0	0	0	NA	0	0
mz_312.916687011719	312.916687011719	0	0	0	NA	0	0
mz_313	313	0.000105385338732352	0	0.000316156016197056	300	0.000948468048591167	1
mz_313.083343505859	313.083343505859	0.0156584481398265	0	0.0469753444194794	300	0.140926033258438	2
mz_313.166687011719	313.166687011719	0.0372587177488701	0	0.111776153246556	299.999999999853	0.335328459739831	3
mz_313.25	313.25	0.0121154611309422	0	0.0363463833928089	299.999999999855	0.109039150178479	3
mz_313.333343505859	313.333343505859	0.00117526772535559	0	0.0035258031760651	299.999999999858	0.0105774095282003	2
mz_313.416687011719	313.416687011719	0	0	0	NA	0	0
mz_313.5	313.5	0	0	0	NA	0	0
mz_313.583343505859	313.583343505859	3.81927539434645e-31	0	1.14578261830394e-30	300	3.43734785491181e-30	1
mz_313.666687011719	313.666687011719	2.32440854435787e-06	0	6.97322563307011e-06	299.99999999985	2.09196768992208e-05	3
mz_313.75	313.75	1.63850705171747e-06	0	4.91552115515003e-06	299.999999999854	1.47465634654573e-05	3
mz_313.833343505859	313.833343505859	2.99540159984672e-07	0	8.98620479953583e-07	299.999999999856	2.69586143986204e-06	2
mz_313.916687011719	313.916687011719	0.00308660955892669	0	0.00925982867678006	300	0.0277794860303402	1
mz_314	314	0.0381447772185008	0	0.114434331655502	300	0.343302994966507	1
mz_314.083343505859	314.083343505859	0.0259251644213994	0	0.0777754932641983	300	0.233326479792595	1
mz_314.166687011719	314.166687011719	0.00512714021735721	0	0.0153814206520716	300	0.0461442619562149	2
mz_314.25	314.25	1.76699790601889e-10	0	5.30099371805666e-10	300	1.590298115417e-09	2
mz_314.333343505859	314.333343505859	5.2373623956233e-11	0	1.57120871868699e-10	300	4.71362615606097e-10	2
mz_314.416687011719	314.416687011719	4.27072998878921e-12	0	1.28121899663676e-11	300	3.84365698991029e-11	1
mz_314.5	314.5	0	0	0	NA	0	0
mz_314.583343505859	314.583343505859	2.67199660205127e-06	0	8.01598980615381e-06	300	2.40479694184614e-05	1
mz_314.666687011719	314.666687011719	0.0165733070592372	0	0.0497170139236189	299.982458213788	0.149159763533135	2
mz_314.75	314.75	0.056029229954624	0	0.168087411822653	299.999503756844	0.504263069591616	3
mz_314.833343505859	314.833343505859	0.0433349940511989	0	0.130004982153572	299.999999999943	0.39001494646079	2
mz_314.916687011719	314.916687011719	0.0456104179223391	0	0.136831253767013	299.999999999991	0.410493761301052	2
mz_315	315	0.01438959605164	0	0.0431687881549199	300	0.12950636446476	1
mz_315.083343505859	315.083343505859	0.00132557238901857	0	0.00397671659657659	299.999956963563	0.0119301515011672	2
mz_315.166687011719	315.166687011719	1.16889485744941e-10	0	3.50668457234822e-10	300	1.05200537170447e-09	1
mz_315.25	315.25	2.12030886675368e-11	0	6.36092660026103e-11	300	1.90827798007831e-10	1
mz_315.333343505859	315.333343505859	8.28691963441119e-19	0	2.48607589032336e-18	300	7.45822767097007e-18	1
mz_315.416687011719	315.416687011719	2.98614759231009e-06	0	8.9584427769295e-06	299.999999999975	2.68753283307908e-05	2
mz_315.5	315.5	1.9685598494511e-06	0	5.90567954835326e-06	299.999999999997	1.77170386450599e-05	2
mz_315.583343505859	315.583343505859	3.49862047086289e-07	0	1.04958614125887e-06	300	3.1487584237766e-06	1
mz_315.666687011719	315.666687011719	1.26584774804374e-14	0	3.79754324413122e-14	300	1.13926297323937e-13	1
mz_315.75	315.75	0.0122836381197013	0	0.0282940826963548	230.339598257742	0.110552743077312	3
mz_315.833343505859	315.833343505859	0.0629293719927473	0	0.122498389449411	194.660117478256	0.566364347934726	4
mz_315.916687011719	315.916687011719	0.0627882671025064	0	0.115562807229692	184.051595246334	0.565094403922558	3
mz_316	316	0.0398354341568254	0	0.108153923135497	271.501805929147	0.358518907411428	4
mz_316.083343505859	316.083343505859	0.00851837882978369	0	0.0255551362798264	299.999997540323	0.0766654094680532	2
mz_316.166687011719	316.166687011719	0.0079349904989513	0	0.0228143508071813	287.515792365428	0.0714149144905617	4
mz_316.25	316.25	0.0392600629064772	0	0.117780188719432	300	0.353340566158295	2
mz_316.333343505859	316.333343505859	0.0176118391931747	0	0.0528341167497276	299.99204609024	0.158506552738572	3
mz_316.416687011719	316.416687011719	0.00248229882102654	0	0.0074397526612165	299.712210238244	0.0223406893892388	2
mz_316.5	316.5	3.84885962055174e-06	0	9.90974716366536e-06	257.472294150463	3.46397365849656e-05	3
mz_316.583343505859	316.583343505859	1.34446717237768e-06	0	3.95337451717938e-06	294.047679140271	1.21002045513991e-05	3
mz_316.666687011719	316.666687011719	1.66094664981388e-07	0	4.9828399012588e-07	299.999997099074	1.49485198483249e-06	2
mz_316.75	316.75	9.02022495413096e-07	0	2.70606748623929e-06	300	8.11820245871786e-06	2
mz_316.833343505859	316.833343505859	2.13536542206485e-06	0	6.40609626619456e-06	300	1.92182887985837e-05	2
mz_316.916687011719	316.916687011719	5.00739538562062e-07	0	1.50159252801181e-06	299.874967397987	4.50665584705856e-06	3
mz_317	317	1.78972433724963e-08	0	5.29832860148062e-08	296.041602117501	1.61075190352467e-07	3
mz_317.083343505859	317.083343505859	1.77102030036904e-10	0	4.96418712707538e-10	280.300972611153	1.59391827033214e-09	3
mz_317.166687011719	317.166687011719	3.58569503911987e-11	0	1.07570850275647e-10	299.999997495747	3.22712553520788e-10	2
mz_317.25	317.25	5.67801753358788e-13	0	1.70340520601564e-12	299.999990478945	5.11021578022909e-12	3
mz_317.333343505859	317.333343505859	1.95098912334244e-10	0	5.85296737002731e-10	300	1.75589021100819e-09	2
mz_317.416687011719	317.416687011719	7.75591090947383e-11	0	2.32658378595251e-10	299.97556871245	6.98031981852644e-10	3
mz_317.5	317.5	9.78088659356962e-12	0	2.93098206972602e-11	299.664252487395	8.80279793421266e-11	2
mz_317.583343505859	317.583343505859	1.84235855839851e-14	0	4.82800162658163e-14	262.055483422207	1.65812270255866e-13	3
mz_317.666687011719	317.666687011719	5.83954764493885e-15	0	1.73147998731436e-14	296.509266229729	5.25559288044497e-14	3
mz_317.75	317.75	6.40989459258676e-16	0	1.92296835836178e-15	299.999996971206	5.76890513332809e-15	3
mz_317.833343505859	317.833343505859	7.66446307944344e-15	0	2.29933892383303e-14	300	6.89801677149909e-14	2
mz_317.916687011719	317.916687011719	9.77066960686802e-15	0	2.93120088206041e-14	300	8.79360264618122e-14	2
mz_318	318	0.0347429381476529	0	0.104228814442952	299.99999999998	0.312686443328876	4
mz_318.083343505859	318.083343505859	0.0438443058066898	0	0.131532917420069	300	0.394598752260208	4
mz_318.166687011719	318.166687011719	0.0119892069035106	0	0.0359676207105319	300	0.107902862131596	3
mz_318.25	318.25	0.000801843280593554	0	0.00240552984178066	300	0.00721658952534199	2
mz_318.333343505859	318.333343505859	0.0115436903304524	0	0.0346310709913572	300	0.103893212974072	2
mz_318.416687011719	318.416687011719	0.0675507518980238	0	0.202652255694071	300	0.607956767082214	3
mz_318.5	318.5	0.0366902483834161	0	0.110070745150248	300	0.330212235450745	4
mz_318.583343505859	318.583343505859	0.00627057130138079	0	0.0188117139041424	300	0.0564351417124271	3
mz_318.666687011719	318.666687011719	8.7094080254633e-23	0	2.31717064734379e-22	266.053747920545	7.83846722291697e-22	2
mz_318.75	318.75	2.52010338837966e-23	0	7.53667206997809e-23	299.062018833438	2.26809304954169e-22	2
mz_318.833343505859	318.833343505859	2.4087308526193e-24	0	7.2261925578579e-24	300	2.16785776735737e-23	1
mz_318.916687011719	318.916687011719	4.97301224361079e-23	0	1.49190367308324e-22	300	4.47571101924971e-22	1
mz_319	319	4.0962457003641e-06	0	1.22887371010923e-05	300	3.68662113032769e-05	2
mz_319.083343505859	319.083343505859	1.13596919012101e-06	0	3.40790757036302e-06	300	1.02237227110891e-05	3
mz_319.166687011719	319.166687011719	7.89767871841226e-08	0	2.36930361552368e-07	300	7.10791084657103e-07	3
mz_319.25	319.25	3.5669217419864e-27	0	1.01756972587083e-26	285.279520964246	3.21022956778776e-26	2
mz_319.333343505859	319.333343505859	6.18910897944676e-28	0	1.85673269383403e-27	300	5.57019808150209e-27	1
mz_319.416687011719	319.416687011719	0	0	0	NA	0	0
mz_319.5	319.5	3.18115928660884e-10	0	9.54347785982653e-10	300	2.86304335794796e-09	2
mz_319.583343505859	319.583343505859	1.63603020020275e-10	0	4.90809060060826e-10	300	1.47242718018248e-09	3
mz_319.666687011719	319.666687011719	2.54536129827719e-11	0	7.63608389483158e-11	300	2.29082516844947e-10	3
mz_319.75	319.75	4.0730321810449e-31	0	1.09812490432541e-30	269.6086982656	3.66572896294041e-30	2
mz_319.833343505859	319.833343505859	1.08592220373156e-31	0	3.25776661119469e-31	300	9.77329983358407e-31	1
mz_319.916687011719	319.916687011719	8.72659251322738e-33	0	2.61797775396822e-32	300	7.85393326190465e-32	1
mz_320	320	6.31124107827022e-16	0	1.89337232348106e-15	300	5.68011697044319e-15	2
mz_320.083343505859	320.083343505859	1.90659361369737e-14	0	5.71978084109211e-14	300	1.71593425232763e-13	2
mz_320.166687011719	320.166687011719	4.85439287810035e-15	0	1.45631786343011e-14	300	4.36895359029032e-14	3
mz_320.25	320.25	2.56578091127203e-16	0	7.6973427338161e-16	300	2.30920282014483e-15	3
mz_320.333343505859	320.333343505859	1.58538023314807e-35	0	4.56073668397626e-35	287.674627740252	1.42684220983326e-34	2
mz_320.416687011719	320.416687011719	2.53282728882628e-36	0	7.59848186647884e-36	300	2.27954455994365e-35	1
mz_320.5	320.5	0	0	0	NA	0	0
mz_320.583343505859	320.583343505859	1.61910458158408e-18	0	4.85731374475224e-18	300	1.45719412342567e-17	2
mz_320.666687011719	320.666687011719	7.24973992248062e-19	0	2.17492197674419e-18	300	6.52476593023256e-18	3
mz_320.75	320.75	1.01944748709375e-19	0	3.05834246128126e-19	300	9.17502738384377e-19	2
mz_320.833343505859	320.833343505859	0.014772633711497	0	0.044317901134491	300	0.132953703403473	2
mz_320.916687011719	320.916687011719	0.0291010869873895	0	0.0873032609621684	300	0.261909782886505	1
mz_321	321	0.00912683457136154	0	0.0273805037140846	300	0.0821415111422539	1
mz_321.083343505859	321.083343505859	0.000831841594643063	0	0.00249552478392919	300	0.00748657435178757	3
mz_321.166687011719	321.166687011719	0.000853142908049954	0	0.00255942872414986	300	0.00767828617244959	2
mz_321.25	321.25	0.0325762563281589	0	0.0977287689844767	300	0.29318630695343	2
mz_321.333343505859	321.333343505859	0.0270049389865663	0	0.081014816959699	300	0.243044450879097	2
mz_321.416687011719	321.416687011719	0.00569018107732215	0	0.017064054964236	299.885974318879	0.0512116296958993	2
mz_321.5	321.5	6.0385445067368e-05	0	0.000176971988849135	293.070604434065	0.000543469005606312	2
