i	mz	statistic	pvalue	fdr
19	688.351501464844	3.83859472378932	0.0500854829483662	0.195367600010026
109	1199.73559570312	3.8332291526111	0.0502460417961502	0.195367600010026
283	2477.1943359375	3.83070106294777	0.0503218805459624	0.195367600010026
201	1836.84582519531	3.82528146414949	0.0504848680176497	0.195367600010026
46	854.466064453125	3.81750424911206	0.0507197333338535	0.195367600010026
311	2705.88891601562	3.81300944760446	0.0508559989716821	0.195367600010026
8	629.360900878906	3.79238011074013	0.0514863874356421	0.195850179657148
174	1685.76245117188	3.77320406152428	0.0520797812198881	0.196184030226375
212	1993.93054199219	3.74419889377774	0.0529911234889656	0.197309308320522
173	1670.78002929688	3.71807333614848	0.0538264467661363	0.197309308320522
166	1604.79711914062	3.71566683071461	0.0539040893865343	0.197309308320522
280	2470.23828125	3.61792136631557	0.0571602486421955	0.202687304449732
142	1479.75280761719	3.6173660150041	0.0571793341460133	0.202687304449732
53	875.478576660156	3.61459048636909	0.0572748209230685	0.202687304449732
248	2164.00610351562	3.60913803164943	0.0574628955914189	0.202687304449732
229	2087.99536132812	3.56087812540041	0.0591564366527731	0.206781057849333
209	1962.93041992188	3.47615812382587	0.0622591268762043	0.215338988981595
372	3084.42919921875	3.4592696253857	0.0628980922618438	0.215338988981595
205	1923.84301757812	3.43777553331071	0.0637214324223531	0.215338988981595
213	1998.75158691406	3.43510054060503	0.0638247003424831	0.215338988981595
81	1088.59704589844	3.30563424632781	0.0690426878133298	0.228100734010604
264	2423.14721679688	3.30461161874663	0.0690856746455189	0.228100734010604
65	944.546081542969	3.28592752879114	0.0698761363220221	0.228100734010604
216	2026.90490722656	3.27728103120862	0.0702452129199758	0.228100734010604
249	2164.99536132812	3.27025589170132	0.0705466187661661	0.228100734010604
127	1337.65942382812	3.23299227290528	0.0721687114236702	0.229888861660125
69	959.576049804688	3.23036350589193	0.0722846420683899	0.229888861660125
179	1711.85534667969	3.2053897947164	0.0733960175477926	0.231525648849947
170	1627.76989746094	3.18079952100032	0.0745082641582278	0.233138762043487
235	2114.63891601562	3.15992164883107	0.0754668052171846	0.234248963394141
57	888.426452636719	3.06064324810835	0.0802099104489557	0.24099458968409
268	2436.20849609375	3.05397418877394	0.080539838502023	0.24099458968409
121	1305.6015625	3.04923555012573	0.0807751548671998	0.24099458968409
101	1140.58520507812	3.03002342333063	0.0817368365402961	0.24099458968409
190	1817.78747558594	3.02046892034535	0.0822196893559148	0.24099458968409
155	1546.74975585938	3.01647035076093	0.0824226767691048	0.24099458968409
200	1835.84204101562	3.01563252881123	0.0824652773170625	0.24099458968409
325	2730.353515625	2.99131595012904	0.0837121146045832	0.24099458968409
124	1322.65344238281	2.98351718381515	0.0841162988368614	0.24099458968409
64	943.582275390625	2.97673230950071	0.0844696521785971	0.24099458968409
164	1586.74255371094	2.96320777365489	0.0851788008061928	0.24099458968409
196	1833.76525878906	2.94370592707609	0.086212725617393	0.24099458968409
70	974.464233398438	2.94336065358957	0.0862311527893498	0.24099458968409
104	1149.57775878906	2.92429245435284	0.0872554677768309	0.24099458968409
141	1478.73571777344	2.91266248770654	0.0878866754629367	0.24099458968409
133	1459.68688964844	2.91240713691183	0.0879005898095955	0.24099458968409
72	985.621215820312	2.89119676549837	0.0890647435306424	0.24099458968409
181	1743.76879882812	2.88662667089984	0.0893177601829838	0.24099458968409
189	1816.76196289062	2.88185776574586	0.0895826149887052	0.24099458968409
43	850.47412109375	2.87325750378416	0.090062411093281	0.24099458968409
105	1154.55517578125	2.85011359516616	0.0913674807711156	0.241452473071863
204	1922.88549804688	2.8469446753232	0.091547766287633	0.241452473071863
125	1325.74011230469	2.8372724878832	0.0921004278727724	0.241452473071863
168	1620.74877929688	2.8208823227928	0.0930452436910676	0.242292312430431
54	882.493713378906	2.7694731359236	0.0960777803334948	0.246351486360963
138	1466.68884277344	2.75015251552331	0.0972451520217467	0.246351486360963
295	2554.20141601562	2.74869550512972	0.0973338108602678	0.246351486360963
99	1138.57702636719	2.74597902494397	0.0974993436303749	0.246351486360963
92	1113.57067871094	2.72482996633321	0.0987986426283602	0.246351486360963
169	1626.7392578125	2.72352171959824	0.0988796332821945	0.246351486360963
243	2139.05517578125	2.7207971866697	0.099048535753377	0.246351486360963
25	730.351745605469	2.67926075856691	0.101662911205337	0.2512433729151
274	2454.203125	2.66576572285456	0.102528471011699	0.251778776914806
263	2410.14770507812	2.59957172451966	0.106892597053162	0.2608448280291
149	1510.71423339844	2.57588209795988	0.108503602239573	0.263121235430964
76	1055.54138183594	2.53481280710225	0.111360092510171	0.265185373737038
241	2137.0322265625	2.52691391237909	0.111918913466095	0.265185373737038
176	1706.69812011719	2.52592807608894	0.111988874572291	0.265185373737038
158	1562.75646972656	2.52452310786118	0.112088663125965	0.265185373737038
228	2072.9794921875	2.51065834359066	0.113078683387888	0.265514435823399
6	621.34716796875	2.49956265777341	0.113877917859978	0.265514435823399
122	1320.6796875	2.48927115382947	0.114624795977612	0.265514435823399
50	870.530334472656	2.48460766484628	0.114965013449307	0.265514435823399
106	1155.56433105469	2.46379118001802	0.116497296638839	0.267461249087986
217	2038.91870117188	2.45004572269363	0.117521444827062	0.268225415252353
269	2437.18798828125	2.43398024533522	0.118731084564649	0.269401525211017
61	900.524475097656	2.42174097817065	0.119661875089299	0.269934927527022
178	1710.85034179688	2.38261748951883	0.122691819303357	0.275170091847992
10	644.074340820312	2.35542237882153	0.124848065545729	0.276005959860647
184	1752.83813476562	2.34350144563615	0.125806491316457	0.276005959860647
35	796.442016601562	2.34298610878241	0.125848107630592	0.276005959860647
100	1139.5908203125	2.34222084341798	0.125909935297254	0.276005959860647
167	1605.79626464844	2.30642812464231	0.128839814585975	0.280841843030103
88	1107.59729003906	2.27222712572866	0.131710506911505	0.285495400456222
58	890.431274414062	2.2408071123273	0.134410804973372	0.289729957387046
266	2434.20458984375	2.20906850510313	0.137201493079245	0.29157470690083
381	3102.46264648438	2.20644789409414	0.137434800391393	0.29157470690083
227	2072.01684570312	2.19512753467354	0.138447749649723	0.29157470690083
87	1106.59191894531	2.18609576254907	0.139261921349131	0.29157470690083
281	2471.23706054688	2.18009432937291	0.139805892749905	0.29157470690083
291	2539.19702148438	2.16653688560183	0.141043546366528	0.29157470690083
337	2885.41577148438	2.16587028865346	0.141104716386813	0.29157470690083
342	2951.455078125	2.15738827364684	0.141885674059727	0.29157470690083
5	620.344604492188	2.12533556997188	0.144881046936099	0.29157470690083
165	1587.73974609375	2.12115249642409	0.14527718742471	0.29157470690083
30	784.444213867188	2.12114753064959	0.145277658412333	0.29157470690083
234	2107.05102539062	2.117160047254	0.145656414398383	0.29157470690083
285	2479.22192382812	2.11620162717423	0.145747616928773	0.29157470690083
120	1304.64538574219	2.11578425939611	0.145787353450415	0.29157470690083
52	874.424865722656	2.0739140692167	0.149836549728175	0.298136314330933
297	2556.19799804688	2.05075400358607	0.152130831171044	0.301156951501862
119	1303.63256835938	2.03195995130969	0.154021869345077	0.303352717288781
272	2451.12939453125	2.01948657691312	0.155291641098351	0.303751221111482
74	1032.62072753906	2.01462331119947	0.155789930415425	0.303751221111482
344	2953.4658203125	2.00121883948854	0.157172777489218	0.304915188329084
91	1112.59887695312	1.98320795870537	0.159052862539419	0.307027416245248
296	2555.20361328125	1.96051452737718	0.161458301383994	0.310127826420742
293	2541.21020507812	1.93411181664337	0.164309292655655	0.313781323288812
93	1116.55029296875	1.92799645866256	0.16497780915185	0.313781323288812
7	628.35693359375	1.91582737269979	0.166317378885406	0.314786063451402
123	1321.66955566406	1.89854216003235	0.168241588508958	0.315526333319653
129	1408.67895507812	1.89181210271861	0.16899767596348	0.315526333319653
82	1094.61120605469	1.88983040263074	0.169221051799135	0.315526333319653
267	2435.2275390625	1.8822975783069	0.170073242610001	0.315526333319653
330	2871.0029296875	1.87613078346642	0.170774561848266	0.315526333319653
98	1134.56555175781	1.82778469391319	0.176389430635053	0.324355919840761
34	795.429748535156	1.81124305096806	0.178359186151706	0.325260601380756
112	1236.63903808594	1.80518237312854	0.179087231794536	0.325260601380756
147	1508.69104003906	1.80261801938613	0.179396311070829	0.325260601380756
225	2057.92724609375	1.77590726856276	0.182652694438906	0.329624397406026
148	1509.71862792969	1.76714164460846	0.183736218972939	0.330044689636575
135	1461.69616699219	1.72140437287736	0.189512371676636	0.337908636949972
270	2438.1748046875	1.71873559015969	0.189855883647149	0.337908636949972
233	2106.0380859375	1.69620887466445	0.192784520868365	0.3405613736071
364	3043.44873046875	1.69379233252206	0.193101809777222	0.3405613736071
117	1269.68627929688	1.68652655418577	0.194059479339355	0.340701710333348
335	2883.4716796875	1.6652028580577	0.196902306038032	0.344135561904308
351	2960.39282226562	1.6544473536341	0.198354701776621	0.345119391431968
226	2058.94970703125	1.64689424320008	0.199382168846125	0.345358399608466
334	2881.3642578125	1.63254198869737	0.201351816026896	0.34722002052638
252	2198.9873046875	1.57968252737114	0.20880642878738	0.356986647521318
378	3100.4951171875	1.57719296593572	0.209165487839734	0.356986647521318
384	3142.4482421875	1.57297388334876	0.209775658852733	0.356986647521318
159	1563.76245117188	1.55268280735891	0.212739822482765	0.359594330744013
299	2642.2607421875	1.54982289810336	0.213161587812173	0.359594330744013
139	1467.685546875	1.52297287764518	0.217170162000468	0.363345630602342
304	2690.89819335938	1.52238974091635	0.217258212112741	0.363345630602342
231	2104.04028320312	1.48803548601633	0.222521515600079	0.368592922031302
253	2199.99487304688	1.48524509726269	0.222955677912764	0.368592922031302
294	2553.21948242188	1.47646435454445	0.224328527221182	0.368592922031302
75	1033.61743164062	1.47385627811427	0.224738244134308	0.368592922031302
140	1477.73010253906	1.47126839207993	0.225145676601594	0.368592922031302
193	1820.80810546875	1.4454537916338	0.229258833280528	0.373749694591785
194	1821.8046875	1.43755742240086	0.230535011889523	0.373905921364577
132	1429.70837402344	1.43295974541124	0.231282013215203	0.373905921364577
361	2976.392578125	1.41667486970076	0.233951479454057	0.376652174390764
223	2056.92114257812	1.40743361255451	0.235482895747362	0.37755108904949
215	2004.92919921875	1.3835880126007	0.239490922537409	0.378984946553169
232	2105.02416992188	1.37555163112747	0.24086032202985	0.378984946553169
242	2138.06030273438	1.37388404638918	0.241145670178119	0.378984946553169
343	2952.47802734375	1.37056440802876	0.241714934277588	0.378984946553169
84	1096.59191894531	1.36861183588625	0.242050532732289	0.378984946553169
319	2716.32299804688	1.36752370835703	0.242237800889654	0.378984946553169
90	1111.63366699219	1.3551699480081	0.244376328987395	0.380795243562688
95	1127.61633300781	1.32250687340975	0.250142640422052	0.387048272472833
284	2478.20556640625	1.32115806146784	0.250384320594539	0.387048272472833
260	2272.07275390625	1.2684531764593	0.260057063612496	0.399321753834104
290	2522.16064453125	1.2667222581537	0.260382483814506	0.399321753834104
1	602.318725585938	1.23217516238612	0.266984437478029	0.407213082064502
256	2217.0673828125	1.22396644022379	0.268583638803058	0.407213082064502
44	852.466613769531	1.22349077324861	0.268676672702352	0.407213082064502
94	1117.55639648438	1.20707200417669	0.271912780203946	0.41051423626121
55	886.47705078125	1.19898116622522	0.273525405451634	0.410835260849063
208	1961.92907714844	1.1913874045535	0.275049878907238	0.410835260849063
26	758.422729492188	1.19013672526102	0.275301978919475	0.410835260849063
134	1460.69165039062	1.1800743877056	0.277340852219126	0.4112444180641
230	2088.98608398438	1.17833129340106	0.277695973022665	0.4112444180641
276	2456.21801757812	1.16495970753009	0.280439310512625	0.412562940687637
262	2286.0869140625	1.15859757851713	0.281756580271165	0.412562940687637
182	1744.64807128906	1.15850293382946	0.281776235263463	0.412562940687637
41	840.484069824219	1.12854722429391	0.288085430801688	0.420214838913741
83	1095.60668945312	1.10332305632627	0.29353798729054	0.426564565800485
323	2728.32299804688	1.07613583544512	0.299563607081005	0.433696565475485
97	1133.56506347656	1.05705812205726	0.303887119353726	0.43832045468121
375	3086.41284179688	1.04237641412468	0.30726942425378	0.441557543001728
163	1585.7451171875	1.02444435444519	0.311467110493847	0.444822999343271
376	3086.54809570312	1.02288912312861	0.311834679951984	0.444822999343271
160	1564.76403808594	1.00428637701549	0.316275548226205	0.44950517476838
85	1097.56994628906	0.973927573089093	0.323702603013408	0.458140688794974
161	1580.74169921875	0.962688535839007	0.326510431410495	0.458140688794974
255	2216.05053710938	0.955114476258499	0.328420859142385	0.458140688794974
102	1143.58801269531	0.954911174458807	0.328472342668967	0.458140688794974
275	2455.23095703125	0.951481834816569	0.32934239564029	0.458140688794974
126	1326.73400878906	0.951112754315374	0.329436216942778	0.458140688794974
17	679.340026855469	0.922423390798089	0.336839472494383	0.46549841833848
277	2458.24731445312	0.921328352536236	0.33712643183792	0.46549841833848
345	2954.45922851562	0.915471060137506	0.338666940644533	0.46596728003574
367	3059.38500976562	0.903808794914582	0.341762482073276	0.467858797364124
86	1105.615234375	0.901225408385184	0.342453346524256	0.467858797364124
171	1655.798828125	0.873104597511289	0.350097256293286	0.475935284640878
244	2153.03491210938	0.870495113313368	0.350818276822915	0.475935284640878
144	1494.72119140625	0.855690552364903	0.35494747662662	0.479859306380239
257	2218.06079101562	0.849125058669761	0.356799972290267	0.480688851557721
22	701.433898925781	0.840930852228248	0.359130682284785	0.482154687634936
27	759.440490722656	0.824764097802641	0.36379092756252	0.486664842383071
388	3181.62646484375	0.819785897297564	0.365242771859752	0.486664842383071
258	2219.06518554688	0.816338361529549	0.366252922618188	0.486664842383071
300	2674.31762695312	0.792887966081839	0.373228294112249	0.494240880940452
286	2509.21313476562	0.783200823943176	0.376163998232774	0.495449144793293
370	3061.50219726562	0.778874835849351	0.377485475993648	0.495449144793293
246	2157.00634765625	0.77728910389861	0.377971512522719	0.495449144793293
245	2154.0615234375	0.769217321424371	0.380459289149604	0.497030990538876
224	2057.390625	0.748814656218421	0.386851777295922	0.503686206680597
39	837.472961425781	0.720792636753478	0.395884032966381	0.513722424050019
60	899.5302734375	0.688193436218276	0.406779540551526	0.526101539113307
333	2873.42456054688	0.656303906164819	0.417867843951794	0.538646921771748
259	2271.06616210938	0.651205235161605	0.419682105883387	0.539022827343757
341	2950.49047851562	0.647695153385111	0.420937929600923	0.539022827343757
302	2676.31884765625	0.618453960858862	0.431622384567026	0.548554315381102
21	700.41064453125	0.618267265259292	0.431691910678252	0.548554315381102
356	2962.77197265625	0.615772152648024	0.432622733264478	0.548554315381102
382	3103.40014648438	0.61183032008525	0.434099493444278	0.548633887480065
3	618.294067382812	0.602076710257302	0.437786762265142	0.550554995497411
306	2692.2802734375	0.600316066621847	0.438457457754382	0.550554995497411
379	3101.05810546875	0.594259240585558	0.440776806994986	0.551681939077595
107	1189.61547851562	0.576670072759617	0.447620514093069	0.558446171923186
348	2959.0576171875	0.568305544908096	0.450933034385485	0.56077569660759
332	2872.41748046875	0.560446208548669	0.454080514229872	0.561971048841167
103	1144.55163574219	0.558683905770137	0.454791003443625	0.561971048841167
327	2869.408203125	0.552165558870135	0.457434195579473	0.56271536779055
346	2957.48461914062	0.550058090562882	0.458293959334572	0.56271536779055
111	1235.63513183594	0.499357664388343	0.479782494910178	0.587241665694477
301	2675.28686523438	0.483290147039462	0.486935782787205	0.593238868339267
172	1656.765625	0.481507654489554	0.48774020360883	0.593238868339267
308	2704.27661132812	0.475450260073071	0.490490421777248	0.594719636404914
38	836.480773925781	0.448155334819372	0.503212260610774	0.606382412665287
326	2869.04296875	0.448107828189087	0.503234888861398	0.606382412665287
31	785.427124023438	0.440951001839229	0.506663804101001	0.608624012356621
374	3085.57739257812	0.379078134371824	0.53809701656834	0.644387785273198
45	853.465393066406	0.372311842783994	0.541746804711868	0.646762339163707
369	3061.3623046875	0.368985379432541	0.543557843326696	0.646933874879626
16	678.367980957031	0.347899063349715	0.555304835481193	0.658893810907348
32	786.445556640625	0.343415596728363	0.557864278623116	0.659912622273686
28	771.450500488281	0.310367753302231	0.577454604875704	0.681010293895967
56	887.460571289062	0.304472411774298	0.581092110442386	0.681288988119233
42	841.496826171875	0.304294302685785	0.581202719246046	0.681288988119233
214	2003.8896484375	0.281620960774497	0.595640744639865	0.694561958878137
49	869.481689453125	0.280909050362251	0.596106011099019	0.694561958878137
131	1428.69116210938	0.270317861467811	0.603118627835234	0.697061732358046
331	2871.41455078125	0.2686962065046	0.604207711770306	0.697061732358046
305	2691.29516601562	0.268330116505556	0.604454150113195	0.697061732358046
247	2158.0302734375	0.266872270518483	0.605437638671808	0.697061732358046
362	3005.51391601562	0.249483588739309	0.617438933403523	0.708776053729488
18	683.429809570312	0.229723706000565	0.63172877202561	0.723040600430492
368	3060.36694335938	0.221748370146166	0.637710965017719	0.727740748314338
373	3085.4130859375	0.208912770087423	0.647620901405201	0.736882433270434
11	644.369201660156	0.20342229316879	0.651972535542152	0.739664747925015
328	2870.08178710938	0.201017115131565	0.653901109571081	0.739689884879241
366	3058.73022460938	0.194743062203425	0.658997981292223	0.743288420759833
347	2958.51391601562	0.190771325803503	0.662275423680924	0.744819896777387
317	2713.3232421875	0.185093523372014	0.667032001026996	0.748001203463799
195	1832.75061035156	0.175490229711667	0.67527785945246	0.755065733335892
146	1496.70153808594	0.172000863242542	0.678339665001493	0.756116143531323
116	1268.67150878906	0.169996657154201	0.680114778588742	0.756116143531323
349	2959.39697265625	0.159636851115554	0.689491079312861	0.764350110781114
220	2042.25402832031	0.151034802795316	0.697548418702455	0.769891797016931
353	2961.39111328125	0.150080399510959	0.698458537499896	0.769891797016931
115	1267.68505859375	0.132448217161141	0.715907027183449	0.784702446860983
51	872.505065917969	0.132416215720296	0.715939861311309	0.784702446860983
79	1081.04089355469	0.126988909354605	0.721574700509834	0.787014240534803
128	1366.74438476562	0.125729741900885	0.722901339616609	0.787014240534803
287	2510.23291015625	0.124252180881815	0.724467646327569	0.787014240534803
312	2706.27075195312	0.121156548375414	0.727783489127763	0.787014240534803
336	2884.34765625	0.120779112028398	0.72819101121648	0.787014240534803
145	1495.72924804688	0.0888517794793033	0.765641986637074	0.825191918931069
380	3101.45532226562	0.0763916706653163	0.782248205102813	0.838672622195415
354	2961.80004882812	0.0762300239046034	0.782472910398816	0.838672622195415
309	2704.9306640625	0.0712221604572019	0.789565557565961	0.843943350786757
329	2870.41772460938	0.0649016793849952	0.798909954357572	0.851585335963566
363	3041.52075195312	0.0587079283264949	0.808549890900646	0.85949961005329
279	2462.21435546875	0.0545346249208905	0.815352596428424	0.862826219438376
310	2705.26513671875	0.0540699175618009	0.816126862200732	0.862826219438376
307	2693.29418945312	0.0403715087769463	0.840755948222869	0.88644920627846
12	645.382873535156	0.0356110338387832	0.850321007090251	0.894104473579993
63	914.476196289062	0.0311465339891503	0.859913869478095	0.901747517182435
48	868.490051269531	0.0221415015810997	0.881711287354083	0.922113152273273
237	2116.06860351562	0.0178782985183226	0.893632091250411	0.93044399968778
238	2117.07885742188	0.0168747299547594	0.896643351800967	0.93044399968778
377	3087.50415039062	0.0167999686192672	0.896871278049561	0.93044399968778
303	2690.25927734375	0.0136893099893172	0.906859003707642	0.93829678250284
236	2115.07983398438	0.0123783513406721	0.911411728437841	0.94049933679224
239	2118.08471679688	0.00689636425267892	0.933816274288527	0.961062902981295
240	2119.04638671875	0.00544959572074077	0.941152516947147	0.966050731681199
59	898.5244140625	0.00455262205420226	0.946205059603099	0.968266214203852
387	3157.5341796875	0.00412903761453265	0.948765123505995	0.968266214203852
355	2962.38403320312	0.00380754798126048	0.950797493844504	0.968266214203852
282	2472.2333984375	0.00314842515686919	0.955253517053442	0.97025749899669
350	2960.00512695312	0.000975410763810913	0.975084865533899	0.987814432969067
371	3062.45654296875	0.000477421092476504	0.982567635152842	0.992202957477182
314	2707.27587890625	0.000375909033976995	0.984531285125554	0.992202957477182
324	2729.31494140625	0.000148848620668218	0.990265767953259	0.995396678668043
386	3148.48974609375	3.70679781909189e-05	0.995142231349553	0.997297480389515
365	3058.39965820312	1.14725311597397e-05	0.997297480389515	0.997297480389515
