mz	loadings_C1	weights_C1
904.704406738281	0.00881702359903933	0.00878316959436952
904.740295410156	0.00728014296131572	0.00725479729427345
904.776245117188	0.0100992869010704	0.0100921934617989
904.812133789062	0.00917268139293177	0.00918523028831641
904.848083496094	0.0109884902617256	0.0110075459774952
904.884033203125	0.0109717394672174	0.0109775349768254
904.919921875	0.00829192441280841	0.0083427085575327
904.955871582031	0.0101983516971038	0.0102188536226017
904.991760253906	0.010512622906466	0.0105092596560823
905.027709960938	0.0104788720972251	0.0104699772274425
905.063659667969	0.0122230191572392	0.0122221174015606
905.099548339844	0.0126942729344506	0.0126780074713967
905.135498046875	0.0132895900838585	0.0132230744653216
905.171447753906	0.0109655585564582	0.0109563368510364
905.207397460938	0.0117079549231148	0.011708825579808
905.243286132812	0.0137573085790057	0.0137849201436785
905.279235839844	0.0171412779616024	0.0171263367049883
905.315185546875	0.0212866157513971	0.0213204285107982
905.351135253906	0.0177977230967038	0.0178448185243993
905.387023925781	0.0141047167776393	0.0140925283942606
905.422973632812	0.012907008071107	0.0128995786286528
905.458923339844	0.0111639222701637	0.0111650992247224
905.494873046875	0.0113911035457951	0.0113645901704375
905.53076171875	0.00941793370905562	0.00944562532112655
905.566711425781	0.00888366837675498	0.00886789205668014
905.602661132812	0.0103995692242933	0.010409073140349
905.638610839844	0.00795403409291762	0.00794018931049825
905.674560546875	0.0087197915460219	0.00874123189587816
905.710510253906	0.00761885497960373	0.00762023082943002
905.746459960938	0.0091989805956435	0.0092095072166204
905.782348632812	0.00924009951694812	0.00923951821729349
905.818298339844	0.0101455525641268	0.0101367514097183
905.854248046875	0.0131732069002589	0.013170559720445
905.890197753906	0.010696384067829	0.010701675890595
905.926147460938	0.010461976065009	0.0104457002991381
905.962097167969	0.00982123497823011	0.00982340908677087
905.998046875	0.0113734789674964	0.0114153407438127
906.033996582031	0.0124382280373154	0.0124608907759155
906.069946289062	0.0135000074805429	0.0135240665577842
906.105895996094	0.0122146605641114	0.0122309302764421
906.141845703125	0.0135254757570422	0.0135298006301504
906.177795410156	0.015561539584483	0.0155913482467715
906.213745117188	0.0158799812905356	0.0158600976013786
906.249694824219	0.0260599853609899	0.0260926160854773
906.28564453125	0.0679313510637043	0.0680374340036234
906.321594238281	0.203596665544228	0.203635672368335
906.357543945312	0.336741837670541	0.336536433050381
906.3935546875	0.226008992997837	0.225792014434421
906.429504394531	0.0800547987216968	0.080053893841838
906.465454101562	0.0522969826669355	0.052255468714263
906.501403808594	0.040322596151788	0.0402778587594274
906.537353515625	0.0299163561136752	0.0299009933365134
906.573303222656	0.0252935368482428	0.0252867565338999
906.609252929688	0.0214291519736803	0.0214466301185146
906.645263671875	0.0158943613493936	0.0158715657461118
906.681213378906	0.0137836089121651	0.0137871168604436
906.717163085938	0.011844424477572	0.0118381410104617
906.753112792969	0.0102831810646442	0.0102788756239433
906.7890625	0.020498779809503	0.0205449424643153
906.825073242188	0.0516754162248998	0.0515660547815274
906.861022949219	0.0628299324482246	0.0626976056499782
906.89697265625	0.0404836038703573	0.0405002509741908
906.932922363281	0.0312051014990217	0.0311804037281142
906.968933105469	0.0247192486679778	0.0247328416446736
907.0048828125	0.0254756491077314	0.0254491267473225
907.040832519531	0.0259114893480166	0.0258335616915062
907.076843261719	0.0252517615761543	0.0252350888543581
907.11279296875	0.0238070004167753	0.023830756465635
907.148742675781	0.0220981256746191	0.0220984737784687
907.184753417969	0.0186429919884952	0.0186343929650456
907.220703125	0.0213478854655303	0.021377336689206
907.256652832031	0.0230015713489587	0.023012088130488
907.292663574219	0.0549472085964571	0.0549096940674218
907.32861328125	0.131187352061855	0.131180802217546
907.364624023438	0.177663646647176	0.17763927289772
907.400573730469	0.113349259708094	0.113280407140975
907.4365234375	0.0507076178572118	0.0507054397352921
907.472534179688	0.0338701566649872	0.0338263007673002
907.508483886719	0.0238540150294821	0.0238471026048086
907.544494628906	0.0197311745804877	0.0196737503716975
907.580444335938	0.0156510178308423	0.0156089739965397
907.616455078125	0.0152905634920736	0.0153013657459581
907.652404785156	0.0155016352029124	0.0154730424077676
907.688415527344	0.0147206402540755	0.0146719998223856
907.724365234375	0.0138694701757985	0.0138899586460295
907.760375976562	0.0124336121712909	0.0124366138476132
907.796325683594	0.0163889058770823	0.0163521912973429
907.832336425781	0.0293253121926252	0.0293109098415875
907.868347167969	0.0317585384148587	0.031728125991893
907.904296875	0.0228973945454055	0.0228721256126088
907.940307617188	0.0189277679282233	0.0188961026288705
907.976257324219	0.0180553632036623	0.0180650490428171
908.012268066406	0.0163077359821948	0.0162855531378802
908.048278808594	0.0135508436254657	0.0135390720581201
908.084228515625	0.0170213009370345	0.0170684763999879
908.120239257812	0.0172376111725971	0.0172468042403373
908.15625	0.0155415414553547	0.0155065907640399
908.192199707031	0.0129916607730827	0.0129834190052132
908.228210449219	0.018263772731186	0.0182384898761297
908.264221191406	0.0199788986687271	0.0199089863904517
908.300170898438	0.0330093829784187	0.0329167173443933
908.336181640625	0.0523651402656842	0.0522514728055756
908.372192382812	0.0602788194587041	0.0601973961884367
908.408203125	0.0393872732219867	0.0393889798887965
908.444152832031	0.0211438521183366	0.0211663775987542
908.480163574219	0.018428519069092	0.0183828108071195
908.516174316406	0.0142843042471938	0.0142642050560706
908.552185058594	0.0123984720635604	0.0123730544906652
908.588134765625	0.0120835179941286	0.0121011913131228
908.624145507812	0.0122345803249828	0.0122794841330516
908.66015625	0.0102776143585586	0.0102638701236082
908.696166992188	0.0111049332368976	0.0111134665655977
908.732177734375	0.0127343561121353	0.0127000876829363
908.768188476562	0.0112968405085642	0.0112644036547048
908.80419921875	0.0141668600382352	0.0141653591791751
908.840148925781	0.0179280386169344	0.0178960276508599
908.876159667969	0.0218656837949245	0.021832803226381
908.912170410156	0.0191920576527901	0.0191767786812958
908.948181152344	0.0190999505451069	0.0191075202724042
908.984191894531	0.0185871937591048	0.0185637939173175
909.020202636719	0.0168670470211936	0.0168482809019903
909.056213378906	0.018184360667716	0.0181714281840045
909.092224121094	0.0178189682405361	0.0177839144373043
909.128234863281	0.020148118712855	0.0201411436066853
909.164245605469	0.0161644035689537	0.0161531589047087
909.200256347656	0.0181376011949965	0.0182067147039542
909.236267089844	0.0235742784042645	0.0236158364869123
909.272277832031	0.0407728807977672	0.0408061560815066
909.308288574219	0.0473846389290443	0.0474439376826944
909.344299316406	0.0383672598424255	0.038452464267728
909.380310058594	0.0294295040942038	0.0293991696594959
909.416320800781	0.0226756048882724	0.0226678177006948
909.452331542969	0.0197846258557377	0.019799986999834
909.488342285156	0.0168267706754719	0.0168354721184179
909.5244140625	0.0140102386526347	0.0140046921090112
909.560424804688	0.0125904913163331	0.0126060937926549
909.596435546875	0.0136686945288174	0.0136578014297889
909.632446289062	0.0116718732500051	0.0116960167962355
909.66845703125	0.0119557952309796	0.0119714173293835
909.704467773438	0.0123218198185077	0.0123240420809728
909.740478515625	0.0124500360796672	0.012445426722493
909.776550292969	0.00990547956101001	0.00988916516048005
909.812561035156	0.011860703047447	0.0118143226352441
909.848571777344	0.0127986161184996	0.0127870418824331
909.884582519531	0.013180761299352	0.0131948366487493
909.920654296875	0.0117461278298349	0.0117865083513358
909.956665039062	0.0112772318983293	0.0113186915836777
909.99267578125	0.011610592146231	0.0115874759587071
910.028686523438	0.0121567842493357	0.0121342811163094
910.064758300781	0.012956786971101	0.0129560632743924
910.100769042969	0.0135638975407046	0.0135090610574476
910.136779785156	0.0131122883338723	0.0130677179348598
910.1728515625	0.0142785947214048	0.0142403866808504
910.208862304688	0.012442236445961	0.0124789750787651
910.244873046875	0.0170465300181423	0.0170958671512298
910.280944824219	0.0240463365850587	0.0240487902672865
910.316955566406	0.0349111913065652	0.0348811572477931
910.352966308594	0.029906636244441	0.0298785156001326
910.389038085938	0.0214385988984134	0.021438699329384
910.425048828125	0.0180181409031176	0.0180447680232013
910.461120605469	0.0133724206409203	0.0133193000927861
910.497131347656	0.0124016429816583	0.0124158742749063
910.533142089844	0.0116314782611404	0.0116214478476457
910.569213867188	0.0100948835825497	0.0101314758904377
910.605224609375	0.00957411422835744	0.0096208393385375
910.641296386719	0.0111667526508953	0.0111342061383
910.677307128906	0.0100309388697942	0.0100520289474076
910.71337890625	0.00901276758806101	0.00903121439669231
910.749389648438	0.00957673721073838	0.00958421217974879
910.785461425781	0.0119398515680925	0.0119440615985631
910.821472167969	0.0138789070846588	0.0138714157900903
910.857543945312	0.0180552487161258	0.0180447680232014
910.8935546875	0.0174629897256578	0.0174494090089908
910.929626464844	0.0135671594802165	0.0135633489864238
910.965698242188	0.0125557613508472	0.0125906297392337
911.001708984375	0.0124387224481193	0.0124396926501254
911.037780761719	0.0104918271436306	0.0105154522815342
911.073791503906	0.0116334366997145	0.0116329159923789
911.10986328125	0.0130919273876067	0.0130774479159163
911.145935058594	0.0133673021045288	0.0133938690413793
911.181945800781	0.0141419954561534	0.0141260767505348
911.218017578125	0.0141893309234261	0.0141949116267593
911.254089355469	0.0184604551584011	0.0184313646637285
911.290100097656	0.0222838956843963	0.0223385877916586
911.326171875	0.0242163303992436	0.0242425471406352
911.362243652344	0.0192778624353611	0.0192474127494432
911.398315429688	0.0159209930658235	0.0159086514579876
911.434326171875	0.013736143274636	0.0137178234311338
911.470397949219	0.0109156627341493	0.0109025074751478
911.506469726562	0.0112639087305876	0.0112582110292519
911.542541503906	0.0115140402589679	0.0114969844036083
911.578552246094	0.0087203908921743	0.00871741352065914
911.614624023438	0.00915068371590639	0.00916141191309807
911.650695800781	0.00845845402432879	0.00844201298751476
911.686767578125	0.0112557626213692	0.0112551322267358
911.722839355469	0.00921187676240576	0.00921569984207364
911.758850097656	0.00919299028025201	0.00918568884140387
911.794921875	0.00983541747657062	0.00982606435662186
911.830993652344	0.0108922059860733	0.0109016253893956
911.867065429688	0.0129868211640832	0.0129472503995079
911.903137207031	0.0139035786533147	0.0138837660205762
911.939208984375	0.0093882428678784	0.009387800036549
911.975280761719	0.00881983391125316	0.00878097287760408
912.011352539062	0.00884066180264995	0.00884407368146132
912.04736328125	0.00915771163807001	0.00917949621595019
912.083435058594	0.00960319232601556	0.00961156791057069
912.119506835938	0.0113199916493638	0.0113358938007814
912.155578613281	0.0121387278732556	0.0121585580446145
912.191650390625	0.012490711146485	0.012488246506735
912.227722167969	0.0167240928439257	0.0167216207411881
912.263793945312	0.0214096110795348	0.021477523204939
912.299865722656	0.0196594707321038	0.0197068401748823
912.3359375	0.0219392129943718	0.0219404879859803
912.372009277344	0.0168421541284166	0.0168063432035009
912.408081054688	0.0155889137002046	0.0155917717794368
912.444152832031	0.0141643305043408	0.0141680144490256
912.480285644531	0.012572437027647	0.012569890166533
912.516357421875	0.0123815393706345	0.0123545116347297
912.552429199219	0.0116174210743287	0.0115750907078022
912.588500976562	0.0109034629432633	0.010875151744327
912.624572753906	0.010465185709146	0.010499564695447
912.66064453125	0.0102213096016972	0.0102153162669976
912.696716308594	0.0102013339150732	0.0101610283380229
912.732788085938	0.0105195555563096	0.0105269204262679
912.768920898438	0.0181455941376955	0.0181829313491575
912.804992675781	0.0649858260543349	0.0651719050807798
912.841064453125	0.155059097147511	0.154942060856307
912.877136230469	0.198008156408632	0.197816857290839
912.913208007812	0.107913773618507	0.107916389925055
912.949340820312	0.046256631587967	0.0462492587660075
912.985412597656	0.0315423216825406	0.0315110443168278
913.021484375	0.0241810936850902	0.0241926876656107
913.057556152344	0.0210849272422851	0.0211015126233912
913.093688964844	0.0177551122142028	0.0177958411351228
913.129760742188	0.0164391882776322	0.0164484169248066
913.165832519531	0.014213994703439	0.0142002221664594
913.201904296875	0.0163214172187785	0.0162890904934816
913.238037109375	0.0162940780103149	0.0162921692959979
913.274108886719	0.0188446413684705	0.0188634363583459
913.310180664062	0.019089735298925	0.0191181323392116
913.346313476562	0.0194819199038912	0.0194659051041818
913.382385253906	0.0155400805448467	0.0155454146395929
913.41845703125	0.0136996443457947	0.0137050146475629
913.45458984375	0.0132319721417361	0.0132552821827563
913.490661621094	0.0122962681319336	0.0123245006340555
913.526794433594	0.0127397714891742	0.0127142110975199
913.562866210938	0.012698149661443	0.0126811212943334
913.598999023438	0.0131645901896406	0.0131370113641712
913.635070800781	0.0139811912643539	0.0139861492530742
913.671142578125	0.0130251122606682	0.0130253567037032
913.707275390625	0.0127993548957224	0.0128170528831058
913.743347167969	0.0124672210460471	0.0124507372621942
913.779479980469	0.019082387165445	0.0191287183981915
913.815551757812	0.0436507595039604	0.0436661000262567
913.851684570312	0.0848845364010231	0.0848783217229958
913.887756347656	0.0903230581657687	0.0902225435101797
913.923889160156	0.0461132427916366	0.0460705073929937
913.9599609375	0.024934063073057	0.02494252112453
913.99609375	0.0196597792435883	0.0196662521278262
914.0322265625	0.014886134709248	0.0148714907681017
914.068298339844	0.0137869336298763	0.0138175864142009
914.104431152344	0.0148654393566519	0.0149019603218577
914.140502929688	0.0147310462630312	0.0147298251069636
914.176635742188	0.0115046365731752	0.0114819789032723
914.212768554688	0.0118599611331739	0.0119017003674058
914.248840332031	0.0143535323161809	0.0143463072689541
914.284973144531	0.0177376179054965	0.0177729048456576
914.321105957031	0.0200891862150148	0.0200639193882479
914.357177734375	0.0169353560750283	0.0169149190614522
914.393310546875	0.018683487469604	0.0186560496439214
914.429443359375	0.0166564046301762	0.0166408591671432
914.465515136719	0.0137248878085267	0.0136878124304629
914.501647949219	0.0144260269317739	0.0143851311445095
914.537780761719	0.0116365638128676	0.0116148316895272
914.573913574219	0.0102731327669234	0.0102938811242793
914.609985351562	0.011126861034021	0.0111249347103311
914.646118164062	0.0113139082189961	0.011324425656048
914.682250976562	0.0103539769129604	0.0103574404812223
914.718383789062	0.0100961035808892	0.0100701132502585
914.754516601562	0.00970080768074041	0.00972014376852105
914.790588378906	0.0129967446966938	0.013025815256788
914.826721191406	0.0190085328610625	0.0190077923097555
914.862854003906	0.0289997509326352	0.0289812563998827
914.898986816406	0.0254842926182925	0.0254769760516478
914.935119628906	0.0173662597049749	0.0173668482430209
914.971252441406	0.013842004656979	0.0138290545589346
915.007385253906	0.0109169535476168	0.0109192511391611
915.04345703125	0.00987374411917912	0.00988035228559819
915.07958984375	0.00963309909962064	0.00963804155563836
915.11572265625	0.0129174970767487	0.0129287075435733
915.15185546875	0.012552650133209	0.0125116413492894
915.18798828125	0.011779170536318	0.0117895871538532
915.22412109375	0.0118521505776882	0.0118686105642187
915.26025390625	0.0117611130423977	0.0117631135087845
915.29638671875	0.0167007190353055	0.016706156687766
915.33251953125	0.019649719778873	0.019662282226965
915.36865234375	0.0199426150082929	0.0199248739765376
915.40478515625	0.0211877595012021	0.0211937333295751
915.44091796875	0.0172517530318734	0.0172684258987897
915.47705078125	0.0135873141943039	0.0135761577699948
915.51318359375	0.0108033305913915	0.0107837781034759
915.54931640625	0.00962360419302296	0.00960803055496751
915.58544921875	0.00869447908660959	0.00868694396690281
915.62158203125	0.0105047148770816	0.010466898424926
915.65771484375	0.0101424989972942	0.0101552942656559
915.693908691406	0.00950311371158715	0.00952065282280379
915.730041503906	0.00951641607845918	0.00951183994792264
915.766174316406	0.00837769811275829	0.00835463525535211
915.802307128906	0.00978700521168181	0.00978016576986317
915.838439941406	0.0104453693137712	0.0104602822668073
915.874572753906	0.0131677324031935	0.0131462827921392
915.910766601562	0.00991571548913879	0.00988254900236162
915.946899414062	0.00996747841674746	0.00998053880132982
915.983032226562	0.00989578789928432	0.00989889514153487
916.019165039062	0.00920763402898729	0.00917949621595037
916.055297851562	0.00981256215187087	0.00980752150068338
916.091491699219	0.010637919452222	0.0106350377311335
916.127624511719	0.00996224679931914	0.00995626187302713
916.163757324219	0.0133264232046676	0.0133250341651541
916.199890136719	0.0136684601597322	0.0136631119694924
916.236083984375	0.0233729603793924	0.0233466285792243
916.272216796875	0.0409770396175153	0.0409297374398001
916.308349609375	0.0565515749818331	0.0565956196147431
916.344543457031	0.0429070555509641	0.0429510505011867
916.380676269531	0.0265317653852896	0.0265525020640045
916.416809082031	0.0227993806384539	0.0228456869879602
916.453002929688	0.014500668706705	0.0145034019630914
916.489135742188	0.0137551890356451	0.0137390215569213
916.525268554688	0.0115166944090392	0.0115269954042786
916.561462402344	0.0117274456502613	0.0117207522776283
916.597595214844	0.0136636224000754	0.0136781174698258
916.6337890625	0.0098256265618525	0.00981105885628742
916.669921875	0.00966188092264855	0.00965039178612526
916.7060546875	0.0105993213246151	0.0105750157297914
916.742248535156	0.0117776701302418	0.0117803157258837
916.778381347656	0.00926320265510852	0.00925098636202615
916.814575195312	0.0122567713175831	0.0122283100270126
916.850708007812	0.0119539608317724	0.0119652597243508
916.886901855469	0.0139244241944286	0.0139415913051527
916.923034667969	0.0128950767925684	0.0129057712541042
916.959228515625	0.0125844825036895	0.0125725454363826
916.995361328125	0.0143764034396757	0.0143913237699598
917.031555175781	0.0143978366216256	0.0143908652168719
917.067687988281	0.0214080431677357	0.0214095444066398
917.103881835938	0.0365527154367111	0.0366072213016811
917.140075683594	0.0505879148538096	0.0506759313207205
917.176208496094	0.0360468429357427	0.0360952701187681
917.21240234375	0.0260127775418246	0.0260811829611633
917.24853515625	0.0274847237780259	0.0275857018656168
917.284729003906	0.0413508534217063	0.0414275652081258
917.320922851562	0.0481118569156778	0.0482132050959048
917.357055664062	0.0317841629127677	0.0318106867578553
917.393249511719	0.0235676028763483	0.0235893628418465
917.429443359375	0.0183146678689634	0.0183073597727748
917.465576171875	0.0153364270083116	0.0153190265161419
917.501770019531	0.0133730782786814	0.0133881349690125
917.537963867188	0.0113297253763714	0.0113575154592338
917.574096679688	0.0103894444804776	0.0103635980862544
917.610290527344	0.00968716934267096	0.00966939319514771
917.646484375	0.0104826257106596	0.0104761698528948
917.682678222656	0.00941820317328566	0.00941826959030642
917.718811035156	0.0085701624107887	0.00858721600425615
917.755004882812	0.0114603732030338	0.0114426964746327
917.791198730469	0.0125148693468573	0.0124970593816177
917.827392578125	0.0112313314606802	0.0112308552984304
917.863586425781	0.012046311304399	0.0120769143848179
917.899719238281	0.0112994969420589	0.0112794091550401
917.935913085938	0.0116988691370286	0.0117300237055963
917.972106933594	0.0128669498610727	0.0129022338985024
918.00830078125	0.0141551927924695	0.0141220808418465
918.044494628906	0.0155290904345446	0.0154942405335556
918.080688476562	0.0181185656565584	0.0181171402550293
918.116882324219	0.0292642245755377	0.0292906288219681
918.153076171875	0.0287232380430041	0.0286740716819662
918.189208984375	0.0226494293870399	0.0226819411152782
918.225402832031	0.0172827439312653	0.0173108221503667
918.261596679688	0.0207039866715431	0.0207184183180488
918.297790527344	0.0269204374968532	0.0269342817383348
918.333984375	0.0260470519388487	0.0260251218480893
918.370178222656	0.0226150024716504	0.0226289938251432
918.406372070312	0.0177158911256647	0.01770315286326
918.442565917969	0.0145054138632493	0.0145179839307644
918.478759765625	0.013461850194475	0.0134636210237776
918.514953613281	0.0108568446975033	0.0108716143887259
918.551147460938	0.0120748875838164	0.0120954572407572
918.587341308594	0.00950383806314897	0.0094963758945021
918.62353515625	0.00922597014802941	0.00922451271695748
918.659729003906	0.00961013075026573	0.00960848910805396
918.695983886719	0.00881694337498929	0.00881671795064192
918.732177734375	0.0102899052852724	0.0103031525522487
918.768371582031	0.0096880715530258	0.00970205946566991
918.804565429688	0.00958285283805049	0.00960848910805437
918.840759277344	0.0089662974889829	0.00898000527023327
918.876953125	0.00932155634062311	0.00930615637675372
918.913146972656	0.0101937093538273	0.0102215088924514
918.949340820312	0.00925766630423582	0.00928761352081416
918.985595703125	0.011181301852545	0.0112034995676109
919.021789550781	0.0115669474222838	0.0115812833332545
919.057983398438	0.0121811523470228	0.0122552072047464
919.094177246094	0.0136235260726298	0.0136476479160719
919.13037109375	0.0153129656765431	0.0153313767466293
919.166625976562	0.0165309349150614	0.0165733389219294
919.202819824219	0.0131259748566527	0.0131127344358659
919.239013671875	0.0121256735779227	0.0121285470439427
919.275207519531	0.0171068031374139	0.0171320357569317
919.311462402344	0.0195035539730243	0.0195616371581418
919.34765625	0.0180838162425419	0.0181290319324269
919.383850097656	0.016626731105236	0.0166726083314933
919.420104980469	0.0127916702640508	0.0128294031135893
919.456298828125	0.0116781732606051	0.0116541141181682
919.492492675781	0.0101233205887822	0.0101067404090484
919.528747558594	0.00963780729746736	0.00963230748327292
919.56494140625	0.0113530124789735	0.0113275044585624
919.601135253906	0.0105093957311288	0.0105061808535675
919.637390136719	0.00844141448996639	0.00845701848784997
919.673583984375	0.00808695240833487	0.00810039782757256
919.709838867188	0.00827298741942533	0.00828488327295361
919.746032714844	0.00760710342003533	0.00762376818503419
919.7822265625	0.00810958562266437	0.00813086738132981
919.818481445312	0.00622211668425211	0.00623044538795813
919.854675292969	0.00859218668600908	0.00859602887913744
919.890930175781	0.00637223636556215	0.00638491983266662
919.927124023438	0.00717804163705747	0.00717888770684316
919.96337890625	0.0084908685366926	0.00850511379137299
919.999572753906	0.00870952443279991	0.00874696596824504
920.035827636719	0.00903080818101868	0.00904664342969469
920.072021484375	0.00911460480918074	0.00914594785967772
920.108276367188	0.0111409206857929	0.0111677544945729
920.144470214844	0.0106725360773805	0.0106535805870713
920.180725097656	0.0102694631716828	0.0102766789071778
920.216918945312	0.0110808980570251	0.0110587200835366
920.253173828125	0.0120448780707117	0.0120190891002404
920.289428710938	0.0133932953290301	0.0133881349690122
