i	mz	singular	Stroma...Tumor.estimate	Stroma...Tumor.pvalue	Stroma...Tumor.fdr
153	1531.70959472656	NA	-0.322596494151712	0.0267901401198663	0.133390358112706
199	1834.88073730469	NA	-0.681452077271351	0.0270999943967869	0.133390358112706
313	2706.96704101562	NA	-0.0524323578774747	0.0272548157565308	0.133390358112706
289	2521.19506835938	NA	-0.0374862102231014	0.0273520013207417	0.133390358112706
198	1834.77624511719	NA	-0.678482387808735	0.0274872973200816	0.133390358112706
270	2438.1748046875	NA	-0.110173472933673	0.0275031666211765	0.133390358112706
278	2461.1845703125	NA	-0.0613507863689176	0.0283944637094552	0.135678785791555
131	1428.69116210938	NA	-0.233974739790287	0.0288943039293779	0.135678785791555
47	858.472473144531	NA	-0.293330049251837	0.0290240701564408	0.135678785791555
181	1743.76879882812	NA	-0.264839197820784	0.0306270443783506	0.140207430150959
103	1144.55163574219	NA	-0.237955456463187	0.0308969636898219	0.140207430150959
52	874.424865722656	NA	-0.448741466625984	0.0310769046210888	0.140207430150959
361	2976.392578125	NA	-0.0156720968430763	0.0325754506182367	0.142264113639446
180	1742.74914550781	NA	-0.267350416075476	0.0328373110839041	0.142264113639446
58	890.431274414062	NA	-0.36935481116425	0.0330491731642097	0.142264113639446
7	628.35693359375	NA	-0.270513961478278	0.0333541622770737	0.142264113639446
150	1511.73364257812	NA	-0.333413661933196	0.033366067889664	0.142264113639446
26	758.422729492188	NA	-0.231923072577708	0.0339261723802039	0.143079944386077
260	2272.07275390625	NA	-0.10640901532518	0.0350171512226255	0.146093061014824
299	2642.2607421875	NA	-0.0653975138603004	0.0378555943651696	0.149047947826351
173	1670.78002929688	NA	-0.283602437641439	0.03806601513139	0.149047947826351
190	1817.78747558594	NA	-0.209280731539463	0.0380958937177686	0.149047947826351
250	2166.01220703125	NA	-0.15014054323576	0.0381369383598567	0.149047947826351
359	2967.49145507812	NA	-0.0251741151838102	0.0382385222554277	0.149047947826351
162	1581.74755859375	NA	-0.529962250625602	0.0390200402409308	0.149047947826351
271	2439.171875	NA	-0.0739649905578582	0.0390835536320642	0.149047947826351
197	1833.91320800781	NA	-0.58580695999965	0.0393656852442605	0.149047947826351
138	1466.68884277344	NA	-1.10118232173939	0.0394049481748905	0.149047947826351
206	1924.86364746094	NA	-0.287610795079834	0.0398484863309103	0.149047947826351
201	1836.84582519531	NA	-0.228719013349907	0.040094112337498	0.149047947826351
189	1816.76196289062	NA	-0.207193487897666	0.0403351405200176	0.149047947826351
196	1833.76525878906	NA	-0.546555051685433	0.0407906390201339	0.14930913150766
114	1241.65112304688	NA	-0.251660507934455	0.0415565364733907	0.150211152260989
106	1155.56433105469	NA	-0.433525262577365	0.0418113516602753	0.150211152260989
168	1620.74877929688	NA	-0.217900875626594	0.04349002151424	0.154681330685322
226	2058.94970703125	NA	-0.158095809345773	0.0441698927498033	0.154681330685322
325	2730.353515625	NA	-0.0417344090065624	0.0445283947567759	0.154681330685322
110	1200.71716308594	NA	-0.370421950498859	0.0451884653823523	0.154681330685322
25	730.351745605469	NA	-0.398737721481934	0.045290009325458	0.154681330685322
204	1922.88549804688	NA	-0.250991637200926	0.0455286701440219	0.154681330685322
241	2137.0322265625	NA	-0.0959303037087066	0.0458462706928147	0.154681330685322
46	854.466064453125	NA	-0.391594214935909	0.0464191377196745	0.155264012372704
156	1547.75317382812	NA	-0.901299725203408	0.0475521003739852	0.15723214251665
245	2154.0615234375	NA	-0.0516293191447421	0.0496346831507089	0.15723214251665
67	946.51708984375	NA	-0.433910968867272	0.0503158970283582	0.15723214251665
6	621.34716796875	NA	-0.144645900843957	0.0505438265931304	0.15723214251665
306	2692.2802734375	NA	-0.0759573609107221	0.0509364121912592	0.15723214251665
211	1992.86059570312	NA	-0.0996512722600289	0.0513808428502468	0.15723214251665
111	1235.63513183594	NA	-0.582510433395421	0.0520004490834289	0.15723214251665
253	2199.99487304688	NA	-0.20640746876912	0.0520772103364215	0.15723214251665
133	1459.68688964844	NA	-1.63535927748637	0.0523891974238981	0.15723214251665
216	2026.90490722656	NA	-0.0634615550556338	0.0525772000605433	0.15723214251665
291	2539.19702148438	NA	-0.079579917574566	0.0526839753301395	0.15723214251665
24	703.394348144531	NA	-0.287744357875746	0.0529337296967142	0.15723214251665
127	1337.65942382812	NA	-0.40468595725122	0.0530158687672974	0.15723214251665
252	2198.9873046875	NA	-0.112847879629069	0.0540060632044371	0.15723214251665
244	2153.03491210938	NA	-0.048567248829123	0.0552774136721113	0.15723214251665
338	2886.43090820312	NA	-0.115021843982318	0.0552952934195233	0.15723214251665
21	700.41064453125	NA	-0.272564171689252	0.0552968692623472	0.15723214251665
165	1587.73974609375	NA	-0.378800056983877	0.0554149174957473	0.15723214251665
60	899.5302734375	NA	-0.508892359348447	0.0559435674541455	0.15723214251665
94	1117.55639648438	NA	-0.40047984814102	0.0560588494773912	0.15723214251665
223	2056.92114257812	NA	-0.192055574630039	0.0564085243402156	0.15723214251665
259	2271.06616210938	NA	-0.0960096986829703	0.0567061733956584	0.15723214251665
230	2088.98608398438	NA	-0.104656960745812	0.0567274693117651	0.15723214251665
207	1925.87805175781	NA	-0.20813238081861	0.0567332472998222	0.15723214251665
263	2410.14770507812	NA	-0.060979560019232	0.0593503831497494	0.161956294336795
269	2437.18798828125	NA	-0.159406523902447	0.0595106255177803	0.161956294336795
93	1116.55029296875	NA	-0.443985140394429	0.0596900775519631	0.161956294336795
184	1752.83813476562	NA	-0.334024363762295	0.0613740495578679	0.165368966864255
102	1143.58801269531	NA	-0.361392922268597	0.062909645387389	0.167747504404138
51	872.505065917969	NA	-0.225732886442806	0.0634378822380666	0.167747504404138
352	2960.82006835938	NA	-0.0547531364255143	0.0637334717289935	0.167747504404138
146	1496.70153808594	NA	-0.245316474412972	0.0639861614737433	0.167747504404138
142	1479.75280761719	NA	-0.207019904468472	0.0654359586287458	0.169403265072727
337	2885.41577148438	NA	-0.0713767222560956	0.0659472235973779	0.169403265072727
298	2641.29760742188	NA	-0.084253943870385	0.0662631114753022	0.169403265072727
205	1923.84301757812	NA	-0.406097524177937	0.0670130695414619	0.169403265072727
174	1685.76245117188	NA	-0.342079990503679	0.0676372412934751	0.169403265072727
276	2456.21801757812	NA	-0.0767272409592576	0.067726024812743	0.169403265072727
85	1097.56994628906	NA	-0.380841129212499	0.0678704143915975	0.169403265072727
228	2072.9794921875	NA	-0.0867468835404989	0.0685231966545615	0.169403265072727
247	2158.0302734375	NA	-0.0587482944631248	0.0687578327592836	0.169403265072727
296	2555.20361328125	NA	-0.0752757754238591	0.0694221064311955	0.169403265072727
158	1562.75646972656	NA	-1.24571101284031	0.0694869841322241	0.169403265072727
358	2966.48071289062	NA	-0.0328035637418824	0.0702531374578737	0.169403265072727
17	679.340026855469	NA	-0.237210389264304	0.0708972033117062	0.169403265072727
22	701.433898925781	NA	-0.339840595912414	0.0710873174014189	0.169403265072727
225	2057.92724609375	NA	-0.257417125395979	0.071509421706086	0.169403265072727
297	2556.19799804688	NA	-0.0611296097265857	0.0725998187423877	0.169403265072727
274	2454.203125	NA	-0.108208213234908	0.0739798943658548	0.169403265072727
240	2119.04638671875	NA	-0.055494033247985	0.0744630896773049	0.169403265072727
129	1408.67895507812	NA	-0.189725989575446	0.074657727981042	0.169403265072727
28	771.450500488281	NA	-0.310383845368786	0.0750472032925816	0.169403265072727
336	2884.34765625	NA	-0.0179562132149941	0.0757210207468205	0.169403265072727
163	1585.7451171875	NA	-0.568977595476735	0.0760011676004456	0.169403265072727
249	2164.99536132812	NA	-0.212096271943771	0.0760847554304604	0.169403265072727
56	887.460571289062	NA	-0.440868401757413	0.0771948791153171	0.169403265072727
144	1494.72119140625	NA	-0.478626398373433	0.0774229042044146	0.169403265072727
105	1154.55517578125	NA	-0.544891117941682	0.0774730135311417	0.169403265072727
200	1835.84204101562	NA	-0.447399323519715	0.0777264102150437	0.169403265072727
149	1510.71423339844	NA	-0.543394275187548	0.0785360279848811	0.169403265072727
92	1113.57067871094	NA	-0.429605399011023	0.0786721000761171	0.169403265072727
81	1088.59704589844	NA	-0.135812971425346	0.0789729770011395	0.169403265072727
272	2451.12939453125	NA	-0.068156009690508	0.0790778199894559	0.169403265072727
139	1467.685546875	NA	-0.580941344336654	0.0795294912846798	0.169403265072727
80	1087.58801269531	NA	-0.145510162153479	0.0796960001737999	0.169403265072727
175	1686.78735351562	NA	-0.314902593548682	0.0797772024576187	0.169403265072727
251	2190.91381835938	NA	-0.0696416402521962	0.0798989626502808	0.169403265072727
42	841.496826171875	NA	-0.342570729845326	0.0814825537686416	0.171002030998379
229	2087.99536132812	NA	-0.0844761202083618	0.0816833080863464	0.171002030998379
82	1094.61120605469	NA	-1.06748108665572	0.0819752004270579	0.171002030998379
164	1586.74255371094	NA	-0.782555740382146	0.0824752011980624	0.171125016389563
88	1107.59729003906	NA	-0.603248686354015	0.0839145983849038	0.172147983225038
27	759.440490722656	NA	-0.141057531787036	0.084117536950473	0.172147983225038
155	1546.74975585938	NA	-0.951048456677095	0.0844167389618685	0.172147983225038
161	1580.74169921875	NA	-0.37970396307758	0.0851746434221183	0.172147983225038
130	1409.68151855469	NA	-0.151815196579926	0.0852934264084074	0.172147983225038
218	2039.93212890625	NA	-0.164929504668801	0.0859122242118304	0.172147983225038
182	1744.64807128906	NA	-0.162354157344354	0.086073991612519	0.172147983225038
141	1478.73571777344	NA	-0.419308037213003	0.0871245204886633	0.173355456151802
170	1627.76989746094	NA	-0.309105975210968	0.0886578355355048	0.175198778496121
23	702.423217773438	NA	-0.212361523751734	0.0889540189787004	0.175198778496121
209	1962.93041992188	NA	-0.23221384776648	0.0898605392952024	0.176090349729993
285	2479.22192382812	NA	-0.0680979724691368	0.0903365515809262	0.176133577956781
266	2434.20458984375	NA	-0.0831911710222637	0.0918757031231607	0.178238864058932
126	1326.73400878906	NA	-0.46987084568992	0.0930683305858898	0.178899494663855
100	1139.5908203125	NA	-1.00322486730104	0.0940549628629501	0.178899494663855
283	2477.1943359375	NA	-0.0582188926189444	0.0942780931330716	0.178899494663855
246	2157.00634765625	NA	-0.0483943331737666	0.0951515740805358	0.178899494663855
214	2003.8896484375	NA	-0.0775916575303071	0.0953658732927555	0.178899494663855
324	2729.31494140625	NA	-0.0830320722699834	0.0955760520186189	0.178899494663855
66	945.527770996094	NA	-1.15467243130422	0.0957887369063532	0.178899494663855
171	1655.798828125	NA	-0.331593165837459	0.0963747511879735	0.178899494663855
178	1710.85034179688	NA	-0.311028713746069	0.0965676529765823	0.178899494663855
109	1199.73559570312	NA	-1.14910783159283	0.0968270460809523	0.178899494663855
122	1320.6796875	NA	-1.3792562884208	0.097715122484053	0.179290973306942
264	2423.14721679688	NA	-0.0647638719286675	0.0986723092971461	0.179290973306942
215	2004.92919921875	NA	-0.115926914156951	0.0989377516164443	0.179290973306942
5	620.344604492188	NA	-0.416919615862402	0.0991715297040661	0.179290973306942
305	2691.29516601562	NA	-0.0890847965853284	0.0993493795386406	0.179290973306942
371	3062.45654296875	NA	-0.00981565256746524	0.100670674022827	0.180834358892856
172	1656.765625	NA	-0.273690510112228	0.102165747420531	0.181505421810984
86	1105.615234375	NA	-2.55553755091146	0.102414614980621	0.181505421810984
125	1325.74011230469	NA	-0.694750485251037	0.103623874852752	0.181505421810984
160	1564.76403808594	NA	-0.326688811228131	0.103755471067084	0.181505421810984
286	2509.21313476562	NA	-0.0498621380252933	0.103846422925503	0.181505421810984
87	1106.59191894531	NA	-2.11166357132183	0.104249419509726	0.181505421810984
382	3103.40014648438	NA	-0.027690103157621	0.104318837793427	0.181505421810984
217	2038.91870117188	NA	-0.114015215788168	0.105289380358971	0.182376248121789
41	840.484069824219	NA	-0.561710682927367	0.108744921411921	0.186001420592475
213	1998.75158691406	NA	-0.0200075643356993	0.109750970054788	0.186001420592475
335	2883.4716796875	NA	-0.0279559644002637	0.109949067955881	0.186001420592475
68	958.57421875	NA	-0.571540159670721	0.110795973545834	0.186001420592475
322	2727.302734375	NA	-0.0901831633557161	0.110883746748515	0.186001420592475
115	1267.68505859375	NA	-1.03450807897807	0.111294508397491	0.186001420592475
39	837.472961425781	NA	-0.721722471377003	0.111663939299066	0.186001420592475
221	2055.9326171875	NA	-0.0503388427885842	0.111877741329353	0.186001420592475
121	1305.6015625	NA	-0.529121305877249	0.111927891916344	0.186001420592475
294	2553.21948242188	NA	-0.0773347801335728	0.112605389563195	0.186001420592475
169	1626.7392578125	NA	-0.328773137688757	0.112655499585649	0.186001420592475
1	602.318725585938	NA	-0.535337057316469	0.113969012896288	0.187372783914236
99	1138.57702636719	NA	-1.89339056994503	0.114648498282263	0.187694587905139
124	1322.65344238281	NA	-0.583231888251436	0.115168170011441	0.187753151111088
31	785.427124023438	NA	-0.412591937838141	0.116317762136457	0.188174672489921
148	1509.71862792969	NA	-0.528282395148805	0.116396704632941	0.188174672489921
362	3005.51391601562	NA	-0.0152257491030138	0.117602608455729	0.188335534458295
159	1563.76245117188	NA	-0.719288596248424	0.117674530942348	0.188335534458295
108	1198.73571777344	NA	-1.86666302291507	0.117952409467437	0.188335534458295
284	2478.20556640625	NA	-0.0633488969091853	0.118803828530512	0.188368424255823
295	2554.20141601562	NA	-0.083758788249653	0.118943979233702	0.188368424255823
314	2707.27587890625	NA	-0.0733851542357694	0.119496256720433	0.188473770762309
301	2675.28686523438	NA	-0.0396535231637759	0.121449780091094	0.190779411641071
32	786.445556640625	NA	-0.224591356095848	0.123125163322395	0.191551992037404
227	2072.01684570312	NA	-0.107084248759878	0.123486945853265	0.191551992037404
97	1133.56506347656	NA	-0.423164174999369	0.12452526748277	0.191551992037404
179	1711.85534667969	NA	-0.293069411002708	0.124545856911163	0.191551992037404
292	2540.19750976562	NA	-0.127239023921	0.124710165633542	0.191551992037404
212	1993.93054199219	NA	-0.0921756858307153	0.124903747385215	0.191551992037404
268	2436.20849609375	NA	-0.13204053117555	0.125493031101332	0.191698016013058
14	664.385864257812	NA	-0.246725637886222	0.127623013082267	0.193620586050944
49	869.481689453125	NA	-0.509134089625017	0.12823793831045	0.193620586050944
12	645.382873535156	NA	-0.228493922969533	0.128601771292133	0.193620586050944
35	796.442016601562	NA	-0.856691140419747	0.128747709281298	0.193620586050944
145	1495.72924804688	NA	-0.306490092838978	0.130081495544684	0.194871120738754
134	1460.69165039062	NA	-1.00632277237195	0.13184231176607	0.196225718966641
18	683.429809570312	NA	-0.107698453055939	0.131997197552303	0.196225718966641
84	1096.59191894531	NA	-1.03931644945923	0.13276000774464	0.196238520963823
91	1112.59887695312	NA	-1.07240879818529	0.133017347972901	0.196238520963823
123	1321.66955566406	NA	-1.01470502675652	0.136641437299518	0.19947559276768
387	3157.5341796875	NA	-0.0129750744089828	0.136844916430038	0.19947559276768
63	914.476196289062	NA	-0.173930522378897	0.136938310189894	0.19947559276768
323	2728.32299804688	NA	-0.0949502300023045	0.137267998115904	0.19947559276768
234	2107.05102539062	NA	-0.165115090755268	0.138821856731117	0.200980897058483
312	2706.27075195312	NA	-0.107037436391516	0.139652537256693	0.201157082816038
55	886.47705078125	NA	-0.828454052423588	0.140520906326689	0.201157082816038
44	852.466613769531	NA	-2.17723512685096	0.140599665836536	0.201157082816038
381	3102.46264648438	NA	-0.034834687792134	0.141436744056726	0.201157082816038
302	2676.31884765625	NA	-0.0301676022639084	0.141535782496852	0.201157082816038
267	2435.2275390625	NA	-0.0810199973586185	0.14308178532491	0.202134363173409
262	2286.0869140625	NA	-0.084906506599127	0.143272047178126	0.202134363173409
307	2693.29418945312	NA	-0.0455368595492951	0.143846891005456	0.202134363173409
135	1461.69616699219	NA	-0.650146110305055	0.144307264430501	0.202134363173409
275	2455.23095703125	NA	-0.0960263465631123	0.14553025162678	0.203114164140974
116	1268.67150878906	NA	-0.79355927080838	0.147751293298433	0.205415630779219
357	2963.37109375	NA	-0.0231452943402051	0.148238084067478	0.205415630779219
62	901.536376953125	NA	-0.584639682419918	0.149819098839883	0.206867652490657
128	1366.74438476562	NA	-0.103287772151566	0.151610481223063	0.208598818136696
65	944.546081542969	NA	-1.71590067183063	0.153040153009518	0.20982183522153
311	2705.88891601562	NA	0.0228203667973191	0.15496846534529	0.211197745835623
45	853.465393066406	NA	-1.08947410310967	0.155132364853486	0.211197745835623
74	1032.62072753906	NA	-0.45671247415635	0.156228154377697	0.211945887757156
280	2470.23828125	NA	-0.0517524581715627	0.15826594482472	0.213717739925639
37	816.485534667969	NA	-0.642520355995782	0.158635848192227	0.213717739925639
34	795.429748535156	NA	-1.61257223224201	0.15937679669875	0.213939637884915
75	1033.61743164062	NA	-0.278082862664179	0.159903337594395	0.213939637884915
83	1095.60668945312	NA	-1.99138723293359	0.161704378240909	0.215605837654545
316	2709.33764648438	NA	-0.0248574947422098	0.164120203502096	0.217949773352757
107	1189.61547851562	NA	-0.158579566919849	0.164585782454531	0.217949773352757
3	618.294067382812	NA	-0.514133178580063	0.166707618857489	0.220008694274509
290	2522.16064453125	NA	-0.0251250840374269	0.167945999135027	0.220648707597647
72	985.621215820312	NA	-0.406822306154569	0.168329941878617	0.220648707597647
90	1111.63366699219	NA	-1.7750844596637	0.169567063110898	0.221521954501779
208	1961.92907714844	NA	-0.169769345313273	0.173021926786754	0.225276871118324
282	2472.2333984375	NA	-0.0413239173412398	0.173796761759986	0.225528908237038
354	2961.80004882812	NA	-0.0693173427093871	0.175775395874573	0.227257993842336
386	3148.48974609375	NA	-0.0140451519748883	0.176300660171503	0.227257993842336
195	1832.75061035156	NA	-0.16144775248349	0.177425618457309	0.227769280457375
76	1055.54138183594	NA	-0.168644504910664	0.17821190764677	0.227769280457375
147	1508.69104003906	NA	-0.909602165622654	0.178684552562848	0.227769280457375
293	2541.21020507812	NA	-0.0852847388787875	0.179104053992423	0.227769280457375
380	3101.45532226562	NA	-0.0323408721076005	0.180170101280074	0.227769280457375
9	630.424255371094	NA	-0.251286960721505	0.180219507990758	0.227769280457375
232	2105.02416992188	NA	-0.336055185055511	0.181177551785252	0.228236656145058
281	2471.23706054688	NA	-0.0656767342766427	0.183036208425498	0.229103755007587
287	2510.23291015625	NA	-0.035935912936258	0.183046814567917	0.229103755007587
334	2881.3642578125	NA	-0.0324607298751197	0.186548535262939	0.232373151178674
69	959.576049804688	NA	-0.498589031149474	0.186856760741615	0.232373151178674
119	1303.63256835938	NA	-1.96719747160684	0.18765755202174	0.232623419119601
33	788.508361816406	NA	-0.219726929705439	0.189241188569425	0.233406767067719
342	2951.455078125	NA	-0.0872835929434972	0.18949260728436	0.233406767067719
120	1304.64538574219	NA	-1.64953172533829	0.190223292557765	0.233565308583584
343	2952.47802734375	NA	-0.0597691599684156	0.192678555866562	0.235119154339333
222	2056.06762695312	NA	-0.0465478130016533	0.192700750205948	0.235119154339333
64	943.582275390625	NA	-0.503289669558096	0.198003941224114	0.240204535675001
384	3142.4482421875	NA	-0.0271980579039364	0.198106833546393	0.240204535675001
235	2114.63891601562	NA	0.0168504693022708	0.212547865000369	0.256911438068982
59	898.5244140625	NA	-0.694195003579888	0.225965071639062	0.271684861736532
233	2106.0380859375	NA	-0.31010435406375	0.226170645208505	0.271684861736532
344	2953.4658203125	NA	-0.0380730937905328	0.227272039702471	0.272165282112836
258	2219.06518554688	NA	-0.0850046229842143	0.233991564783669	0.279349929649426
279	2462.21435546875	NA	-0.0359780430787294	0.236623848543883	0.281625930168793
140	1477.73010253906	NA	-0.451377695666231	0.239062811999392	0.283658627081848
303	2690.25927734375	NA	-0.0633877203282383	0.241054382946315	0.28514969689991
351	2960.39282226562	NA	-0.0668606401404667	0.241864752692222	0.285238674907544
16	678.367980957031	NA	-0.397330380360963	0.245935330519811	0.288816087105674
231	2104.04028320312	NA	-0.366947896048695	0.246386919670047	0.288816087105674
257	2218.06079101562	NA	-0.246293743438972	0.247386970339021	0.289114893046808
378	3100.4951171875	NA	-0.0198055734284072	0.251884568118824	0.293487124414726
11	644.369201660156	NA	-0.50977863961398	0.262154612419886	0.304538891074598
10	644.074340820312	NA	-0.124131759826207	0.264212665736415	0.306013475539489
255	2216.05053710938	NA	-0.359000617910101	0.268332013718535	0.309859587270214
317	2713.3232421875	NA	-0.00821107457641211	0.276865648598594	0.31876519779304
341	2950.49047851562	NA	-0.0421395190384984	0.281471559186235	0.32232858660836
256	2217.0673828125	NA	-0.359961264165744	0.281622141392356	0.32232858660836
345	2954.45922851562	NA	-0.0267372931915862	0.287437834451632	0.328017293433039
300	2674.31762695312	NA	-0.0241918701601492	0.28917539684164	0.329032416347673
383	3104.45922851562	NA	-0.0139589740049842	0.290167291596899	0.329195640759055
333	2873.42456054688	NA	-0.0303256431255093	0.292379631003995	0.330248147955824
38	836.480773925781	NA	-1.4383429466822	0.292797327053617	0.330248147955824
372	3084.42919921875	NA	-0.0141497746552399	0.337732568294101	0.379826772458293
315	2708.29370117188	NA	-0.0264516202885789	0.341923751309712	0.383428946555399
239	2118.08471679688	NA	-0.0929833230571915	0.349514579554149	0.390811691259394
348	2959.0576171875	NA	-0.0427860568078809	0.352828612844707	0.393383625815363
350	2960.00512695312	NA	-0.0198549986074354	0.360404775009999	0.400679234108538
349	2959.39697265625	NA	-0.060034131834688	0.363671986561377	0.403156373673755
48	868.490051269531	NA	-0.722829049317674	0.379084090166921	0.419044521324118
346	2957.48461914062	NA	-0.0186546278282567	0.386573411990772	0.426109329126192
236	2115.07983398438	NA	-0.296890296827945	0.391638235722374	0.430469222267086
220	2042.25402832031	NA	-0.0298336048488213	0.394025395439434	0.43186964245904
310	2705.26513671875	NA	-0.0507066068378856	0.401837095244863	0.439190966070442
377	3087.50415039062	NA	0.00371352721339637	0.404562642678438	0.440927824042792
237	2116.06860351562	NA	-0.382760711339763	0.40684684441618	0.441691033256551
238	2117.07885742188	NA	-0.205550809820756	0.407806794519234	0.441691033256551
332	2872.41748046875	NA	-0.0569782953825191	0.408678043657479	0.441691033256551
79	1081.04089355469	NA	-0.0579684902298866	0.411158062654407	0.443137023083083
