mz	loadings_C1	loadings_C2	weights_C1	weights_C2
903.555236816406	-0.0361038578539257	-0.00220525363212205	-0.0361038578539257	-0.00220525363212205
903.591125488281	-0.0259528525816389	0.00995887587794303	-0.0259528525816389	0.00995887587794303
903.627014160156	-0.0266545999784724	0.0174767777376951	-0.0266545999784724	0.0174767777376951
903.662963867188	-0.0116232794203392	0.000110011026339641	-0.0116232794203392	0.000110011026339641
903.698852539062	-0.00222063898388657	0.0229236847969768	-0.00222063898388657	0.0229236847969768
903.734741210938	-0.0294829195755554	0.0294191165726845	-0.0294829195755554	0.0294191165726845
903.770629882812	-0.0339125673966801	-0.0308928430941287	-0.0339125673966801	-0.0308928430941287
903.806579589844	-0.00175683438220688	-0.00823938672603823	-0.00175683438220688	-0.00823938672603823
903.842468261719	0.0016191287322417	-0.00302907466451435	0.0016191287322417	-0.00302907466451435
903.878356933594	-0.00452253810189997	0.0328322062255461	-0.00452253810189997	0.0328322062255461
903.914245605469	-0.000604114389162159	-0.0133239739509707	-0.000604114389162159	-0.0133239739509707
903.9501953125	-0.0104824197668565	0.016095120931188	-0.0104824197668565	0.016095120931188
903.986083984375	0.0134386352976469	-0.00197106796793061	0.0134386352976469	-0.00197106796793061
904.02197265625	-0.0297397536010874	-0.035567695892893	-0.0297397536010874	-0.035567695892893
904.057922363281	-0.0143088443000094	-0.0157790807200106	-0.0143088443000094	-0.0157790807200106
904.093811035156	-0.0045041071930225	0.0258861212642467	-0.0045041071930225	0.0258861212642467
904.129699707031	-0.00775239099469491	-0.0110415425563346	-0.00775239099469491	-0.0110415425563346
904.165649414062	0.00744684449805067	-0.0406284996206537	0.00744684449805067	-0.0406284996206537
904.201538085938	-0.00394934189288962	0.0102511151277731	-0.00394934189288962	0.0102511151277731
904.237426757812	-0.00420722055813384	0.0475165460962433	-0.00420722055813384	0.0475165460962433
904.273376464844	-0.0475319291551202	0.0220970579295772	-0.0475319291551202	0.0220970579295772
904.309265136719	-0.0241924805873687	0.000813346774720443	-0.0241924805873687	0.000813346774720443
904.34521484375	-0.0184024068365787	0.0120013186350925	-0.0184024068365787	0.0120013186350925
904.381103515625	-0.0170584548339992	0.0124958492894748	-0.0170584548339992	0.0124958492894748
904.417053222656	-0.0169398587788445	0.0400835542417729	-0.0169398587788445	0.0400835542417729
904.452941894531	-0.0217258084863441	0.0451874303753611	-0.0217258084863441	0.0451874303753611
904.488891601562	-0.0319909448005411	0.0153713534962234	-0.0319909448005411	0.0153713534962234
904.524780273438	-0.026990577940393	-0.00997085920817795	-0.026990577940393	-0.00997085920817795
904.560729980469	-0.00951427068770285	0.0483872255903628	-0.00951427068770285	0.0483872255903628
904.596618652344	-0.00259426036149327	0.0041334679072401	-0.00259426036149327	0.0041334679072401
904.632568359375	0.0140038789896071	0.0332591484808364	0.0140038789896071	0.0332591484808364
904.66845703125	0.0062881862903094	-0.0210991720715577	0.0062881862903094	-0.0210991720715577
904.704406738281	-0.00716051813944411	0.00372855734895335	-0.00716051813944411	0.00372855734895335
904.740295410156	0.0192225268069538	-0.00705918206723455	0.0192225268069538	-0.00705918206723455
904.776245117188	-0.00118973968013231	-0.0241076917425949	-0.00118973968013231	-0.0241076917425949
904.812133789062	-0.0316892743681721	-0.0153090604249272	-0.0316892743681721	-0.0153090604249272
904.848083496094	-0.0150719773437607	-0.0105740336699791	-0.0150719773437607	-0.0105740336699791
904.884033203125	-0.0193161718163843	0.0192791362567726	-0.0193161718163843	0.0192791362567726
904.919921875	-0.0212010761748736	0.000346846921822077	-0.0212010761748736	0.000346846921822077
904.955871582031	-0.0149804432825658	0.0358642267208721	-0.0149804432825658	0.0358642267208721
904.991760253906	-0.00460573018565958	-0.00159199789148504	-0.00460573018565958	-0.00159199789148504
905.027709960938	0.00759948572150565	0.0184689350583961	0.00759948572150565	0.0184689350583961
905.063659667969	0.0091784257639279	-0.0151592278288112	0.0091784257639279	-0.0151592278288112
905.099548339844	-0.0207753814260317	0.026808469996834	-0.0207753814260317	0.026808469996834
905.135498046875	0.00890852161094027	-0.0120911839781558	0.00890852161094027	-0.0120911839781558
905.171447753906	-0.0262106572771441	0.000753561590331214	-0.0262106572771441	0.000753561590331214
905.207397460938	-0.0108521820878086	0.00993474157681519	-0.0108521820878086	0.00993474157681519
905.243286132812	-0.0114148084890763	0.00675708246090093	-0.0114148084890763	0.00675708246090093
905.279235839844	-0.00335742756578253	-0.00692993467557537	-0.00335742756578253	-0.00692993467557537
905.315185546875	-0.0395950554401978	0.00548123797436787	-0.0395950554401978	0.00548123797436787
905.351135253906	-0.0515742672565641	0.0129071215836493	-0.0515742672565641	0.0129071215836493
905.387023925781	-0.0451087385420478	-0.00213884269239662	-0.0451087385420478	-0.00213884269239662
905.422973632812	-0.00789928337456765	0.0119265829749391	-0.00789928337456765	0.0119265829749391
905.458923339844	-0.0223905090763689	-0.00354508741378625	-0.0223905090763689	-0.00354508741378625
905.494873046875	-0.0114570436791966	-0.0142041649401859	-0.0114570436791966	-0.0142041649401859
905.53076171875	-0.032522067563012	0.000207237103877473	-0.032522067563012	0.000207237103877473
905.566711425781	-0.0194229569642026	0.0384998486359132	-0.0194229569642026	0.0384998486359132
905.602661132812	-0.00200184192157085	0.0371789230194048	-0.00200184192157085	0.0371789230194048
905.638610839844	-0.01294059785425	0.00787846087607057	-0.01294059785425	0.00787846087607057
905.674560546875	-0.0206429576818697	0.00187491704760885	-0.0206429576818697	0.00187491704760885
905.710510253906	-0.00984641156271335	0.0175450580055347	-0.00984641156271335	0.0175450580055347
905.746459960938	-0.0228725785839247	-0.00828190681617388	-0.0228725785839247	-0.00828190681617388
905.782348632812	-0.0224664154040975	-0.0230480842968265	-0.0224664154040975	-0.0230480842968265
905.818298339844	-0.0195764252970056	-0.033337881152762	-0.0195764252970056	-0.033337881152762
905.854248046875	-0.0269972512515724	-0.0509229481136295	-0.0269972512515724	-0.0509229481136295
905.890197753906	-0.0355405179358409	-0.024218298123225	-0.0355405179358409	-0.024218298123225
905.926147460938	0.0158958230041538	0.0187009100178547	0.0158958230041538	0.0187009100178547
905.962097167969	0.0056128741344387	-0.000507627335222217	0.0056128741344387	-0.000507627335222217
905.998046875	0.00445145405439275	-0.00224991641886266	0.00445145405439275	-0.00224991641886266
906.033996582031	-0.0170767192078893	0.00678946213196809	-0.0170767192078893	0.00678946213196809
906.069946289062	0.010697813654051	-0.017316874706011	0.010697813654051	-0.017316874706011
906.105895996094	0.00284436028505092	0.00556196692984714	0.00284436028505092	0.00556196692984714
906.141845703125	-0.0176112219084078	-0.024162454751774	-0.0176112219084078	-0.024162454751774
906.177795410156	-0.00739275570329882	0.0108086345267122	-0.00739275570329882	0.0108086345267122
906.213745117188	0.00349837104646778	0.0199131400103925	0.00349837104646778	0.0199131400103925
906.249694824219	0.00190701532777749	-0.0222299660472705	0.00190701532777749	-0.0222299660472705
906.28564453125	0.00745755609682869	-0.0220726815000611	0.00745755609682869	-0.0220726815000611
906.321594238281	0.0110871752428856	-0.0215547170823061	0.0110871752428856	-0.0215547170823061
906.357543945312	0.0182781228851751	-0.0135613226763482	0.0182781228851751	-0.0135613226763482
906.3935546875	0.00478143419008332	0.00881199373678497	0.00478143419008332	0.00881199373678497
906.429504394531	-0.000471872463787704	0.0257213698866245	-0.000471872463787704	0.0257213698866245
906.465454101562	0.00337082319273855	-0.0128631061834198	0.00337082319273855	-0.0128631061834198
906.501403808594	0.0160420078845291	-0.00486896619966913	0.0160420078845291	-0.00486896619966913
906.537353515625	0.0117389756014491	-0.0012456392793392	0.0117389756014491	-0.0012456392793392
906.573303222656	-0.0173350826897116	0.0128513617663545	-0.0173350826897116	0.0128513617663545
906.609252929688	-0.0185582708903761	0.0137224034424561	-0.0185582708903761	0.0137224034424561
906.645263671875	-0.0187487911818808	0.00680947035212616	-0.0187487911818808	0.00680947035212616
906.681213378906	-0.018897585922461	0.00635454096257987	-0.018897585922461	0.00635454096257987
906.717163085938	-0.0274735632502127	0.00543941773749874	-0.0274735632502127	0.00543941773749874
906.753112792969	-0.00756076512945233	-0.0227870593818986	-0.00756076512945233	-0.0227870593818986
906.7890625	0.000859847021096283	-0.00569022672679268	0.000859847021096283	-0.00569022672679268
906.825073242188	0.0126001642516736	0.00293191801591031	0.0126001642516736	0.00293191801591031
906.861022949219	0.0225640939641768	0.0315026437025513	0.0225640939641768	0.0315026437025513
906.89697265625	0.0193256990676379	0.0339271553171168	0.0193256990676379	0.0339271553171168
906.932922363281	-0.0144817714767565	0.0254763924573977	-0.0144817714767565	0.0254763924573977
906.968933105469	-0.00761706374346595	0.0452143400396776	-0.00761706374346595	0.0452143400396776
907.0048828125	-0.00543174210497612	0.0496389045323984	-0.00543174210497612	0.0496389045323984
907.040832519531	0.00304294760649015	0.0285168068332562	0.00304294760649015	0.0285168068332562
907.076843261719	0.0210170054413433	0.026403842367649	0.0210170054413433	0.026403842367649
907.11279296875	0.00340474785707072	0.00516123734968333	0.00340474785707072	0.00516123734968333
907.148742675781	-0.00435672158438563	0.000562515890988638	-0.00435672158438563	0.000562515890988638
907.184753417969	-0.013745752912678	0.0141640743362174	-0.013745752912678	0.0141640743362174
907.220703125	-0.0137149622058436	0.0290367119589084	-0.0137149622058436	0.0290367119589084
907.256652832031	0.00166865559700216	0.0132926615070879	0.00166865559700216	0.0132926615070879
907.292663574219	0.00530021540723799	-0.0203670886434543	0.00530021540723799	-0.0203670886434543
907.32861328125	0.0221442183159604	-0.00732127341774908	0.0221442183159604	-0.00732127341774908
907.364624023438	0.0109433387331422	0.0135986318501581	0.0109433387331422	0.0135986318501581
907.400573730469	-0.000487763252608914	0.0120731753902661	-0.000487763252608914	0.0120731753902661
907.4365234375	-0.00106064769484139	0.0182735158810624	-0.00106064769484139	0.0182735158810624
907.472534179688	0.0139856236327507	0.0146361577199274	0.0139856236327507	0.0146361577199274
907.508483886719	0.0191981666641929	0.0338904158180818	0.0191981666641929	0.0338904158180818
907.544494628906	0.00411585691809138	0.00829476035987361	0.00411585691809138	0.00829476035987361
907.580444335938	-0.000206598802143589	-0.00312056787353625	-0.000206598802143589	-0.00312056787353625
907.616455078125	0.00720231498250947	0.025325096637085	0.00720231498250947	0.025325096637085
907.652404785156	-0.0130806531532624	-0.00320303754062355	-0.0130806531532624	-0.00320303754062355
907.688415527344	-0.00664518195292478	-0.00935583000259707	-0.00664518195292478	-0.00935583000259707
907.724365234375	0.000739547293314719	-0.000346715831786681	0.000739547293314719	-0.000346715831786681
907.760375976562	0.0109412106062517	-0.0252534562295584	0.0109412106062517	-0.0252534562295584
907.796325683594	0.0121486599461543	-0.0165023227083395	0.0121486599461543	-0.0165023227083395
907.832336425781	0.010031923261967	-0.00410612223814365	0.010031923261967	-0.00410612223814365
907.868347167969	0.0214934409766223	0.00111037960538965	0.0214934409766223	0.00111037960538965
907.904296875	-0.00976464377785497	0.0150184256571446	-0.00976464377785497	0.0150184256571446
907.940307617188	-0.012885119849261	0.0346581782917978	-0.012885119849261	0.0346581782917978
907.976257324219	-0.0138925068774842	0.0610286466128534	-0.0138925068774842	0.0610286466128534
908.012268066406	-0.00324535323239803	0.0304433759107317	-0.00324535323239803	0.0304433759107317
908.048278808594	-0.0125747794368576	0.00821553091642684	-0.0125747794368576	0.00821553091642684
908.084228515625	-0.0157316825842108	0.0129849800642589	-0.0157316825842108	0.0129849800642589
908.120239257812	-0.00368997903847106	0.00104752415613784	-0.00368997903847106	0.00104752415613784
908.15625	-0.00851008384691505	0.0206221446590752	-0.00851008384691505	0.0206221446590752
908.192199707031	-0.0137220195768779	0.0152103419733212	-0.0137220195768779	0.0152103419733212
908.228210449219	-0.0212060890275554	0.00715323771118346	-0.0212060890275554	0.00715323771118346
908.264221191406	-0.0171286837912637	-0.0176253999783235	-0.0171286837912637	-0.0176253999783235
908.300170898438	-0.00305842702416911	-0.0275042713598882	-0.00305842702416911	-0.0275042713598882
908.336181640625	-0.00579754465503849	-0.0305324080495838	-0.00579754465503849	-0.0305324080495838
908.372192382812	0.00110190463404184	-0.0110359627191624	0.00110190463404184	-0.0110359627191624
908.408203125	-0.017342673490114	0.0335762921564876	-0.017342673490114	0.0335762921564876
908.444152832031	-0.038159462474492	0.0367083284198431	-0.038159462474492	0.0367083284198431
908.480163574219	-0.0158336671815501	-0.0276756763434648	-0.0158336671815501	-0.0276756763434648
908.516174316406	-0.000283272451581745	0.00306969891354937	-0.000283272451581745	0.00306969891354937
908.552185058594	-0.02551792657295	0.0125252847751387	-0.02551792657295	0.0125252847751387
908.588134765625	-0.0423936217089994	-0.0198307343897037	-0.0423936217089994	-0.0198307343897037
908.624145507812	-0.00722729025486871	-0.0164080645240059	-0.00722729025486871	-0.0164080645240059
908.66015625	-0.0170570401292537	0.022254822510879	-0.0170570401292537	0.022254822510879
908.696166992188	-0.02768154128404	-0.00846169762225477	-0.02768154128404	-0.00846169762225477
908.732177734375	-0.00841801273491185	0.0184936106380648	-0.00841801273491185	0.0184936106380648
908.768188476562	-0.0150305280105342	-0.00927330183981622	-0.0150305280105342	-0.00927330183981622
908.80419921875	-0.0184197088340687	0.00259631995636708	-0.0184197088340687	0.00259631995636708
908.840148925781	-0.00936837598901136	0.0357409426720331	-0.00936837598901136	0.0357409426720331
908.876159667969	-0.00576762296989527	0.0109492287745262	-0.00576762296989527	0.0109492287745262
908.912170410156	-0.00478626076627723	-0.00215004942521648	-0.00478626076627723	-0.00215004942521648
908.948181152344	-0.017723580773967	0.0274916028867506	-0.017723580773967	0.0274916028867506
908.984191894531	-0.00248581392962498	0.0241595942266092	-0.00248581392962498	0.0241595942266092
909.020202636719	-0.0169336620271042	0.0311302008413516	-0.0169336620271042	0.0311302008413516
909.056213378906	-0.0227573205089115	0.0350023258020649	-0.0227573205089115	0.0350023258020649
909.092224121094	-0.0287309949090872	0.0220519169803983	-0.0287309949090872	0.0220519169803983
909.128234863281	-0.0408673617646374	0.0218795423830708	-0.0408673617646374	0.0218795423830708
909.164245605469	-0.0403143021923064	0.0177392696584383	-0.0403143021923064	0.0177392696584383
909.200256347656	-0.0340310210404442	0.0153614015153903	-0.0340310210404442	0.0153614015153903
909.236267089844	-0.0401785475750012	0.0185990642156618	-0.0401785475750012	0.0185990642156618
909.272277832031	-0.0209549847510363	0.0230032272982844	-0.0209549847510363	0.0230032272982844
909.308288574219	-0.0296112313376147	0.0027206151313779	-0.0296112313376147	0.0027206151313779
909.344299316406	-0.0231136108033509	0.0314024699903593	-0.0231136108033509	0.0314024699903593
909.380310058594	-0.0159081943152799	0.030153380465171	-0.0159081943152799	0.030153380465171
909.416320800781	-0.031294674438918	0.0211561721749949	-0.031294674438918	0.0211561721749949
909.452331542969	-0.0117906383566741	0.0267807544673962	-0.0117906383566741	0.0267807544673962
909.488342285156	-0.0169683166725609	0.033797101484072	-0.0169683166725609	0.033797101484072
909.5244140625	-0.0390652433727049	0.028829545648327	-0.0390652433727049	0.028829545648327
909.560424804688	-0.0385603272791798	-0.0037115523728492	-0.0385603272791798	-0.0037115523728492
909.596435546875	-0.0466699344864243	0.0123462426753199	-0.0466699344864243	0.0123462426753199
909.632446289062	-0.0211400705870984	0.00108807499854332	-0.0211400705870984	0.00108807499854332
909.66845703125	-0.00995883124428309	-0.0147688423481719	-0.00995883124428309	-0.0147688423481719
909.704467773438	-0.00437104041551518	-0.033510157570179	-0.00437104041551518	-0.033510157570179
909.740478515625	-0.0138479632496311	0.0173228950448598	-0.0138479632496311	0.0173228950448598
909.776550292969	-0.0346031726026154	-0.0137687279929746	-0.0346031726026154	-0.0137687279929746
909.812561035156	0.0126447569323007	0.00592741363925001	0.0126447569323007	0.00592741363925001
909.848571777344	-0.0283237701676732	-0.00253025131018076	-0.0283237701676732	-0.00253025131018076
909.884582519531	-0.048900201390946	0.0173854724984171	-0.048900201390946	0.0173854724984171
909.920654296875	-0.0288123891209987	0.0179245921944067	-0.0288123891209987	0.0179245921944067
909.956665039062	-0.0371444135166268	0.0383253694019845	-0.0371444135166268	0.0383253694019845
909.99267578125	-0.00938008902283397	0.040405054461233	-0.00938008902283397	0.040405054461233
910.028686523438	-0.016511467086104	0.0326904632779669	-0.016511467086104	0.0326904632779669
910.064758300781	-0.0115979477825331	-0.0128602891007789	-0.0115979477825331	-0.0128602891007789
910.100769042969	-0.00646146223757026	0.00144251258332176	-0.00646146223757026	0.00144251258332176
910.136779785156	-0.0329088656958816	0.0127639501760539	-0.0329088656958816	0.0127639501760539
910.1728515625	-0.0487642963671229	0.00314587626238221	-0.0487642963671229	0.00314587626238221
910.208862304688	-0.0317150966160204	0.0348002236658658	-0.0317150966160204	0.0348002236658658
910.244873046875	-0.00302024542257101	-0.00438972381690728	-0.00302024542257101	-0.00438972381690728
910.280944824219	-0.0325970546654386	-0.000169359386466805	-0.0325970546654386	-0.000169359386466805
910.316955566406	-0.0337260440565037	0.00946060364266328	-0.0337260440565037	0.00946060364266328
910.352966308594	-0.0154215090348386	0.0202891971252437	-0.0154215090348386	0.0202891971252437
910.389038085938	-0.0316201352088142	0.0225639872925596	-0.0316201352088142	0.0225639872925596
910.425048828125	-0.0341212470829626	0.0206871993178333	-0.0341212470829626	0.0206871993178333
910.461120605469	-0.0307579002595772	0.014143806909054	-0.0307579002595772	0.014143806909054
910.497131347656	-0.049145238101043	0.0152976917709196	-0.049145238101043	0.0152976917709196
910.533142089844	-0.00877260591306914	0.0335139799183095	-0.00877260591306914	0.0335139799183095
910.569213867188	-0.0234184033543694	0.00964422688489652	-0.0234184033543694	0.00964422688489652
910.605224609375	-0.0286838605862344	0.00972342955092495	-0.0286838605862344	0.00972342955092495
910.641296386719	-0.0349233597874171	-0.00525242107504247	-0.0349233597874171	-0.00525242107504247
910.677307128906	-0.00063784061757922	-0.00623553333030187	-0.00063784061757922	-0.00623553333030187
910.71337890625	-0.0180837105353064	0.0129803054365741	-0.0180837105353064	0.0129803054365741
910.749389648438	-0.0285934275262196	0.0279424085374393	-0.0285934275262196	0.0279424085374393
910.785461425781	-0.0235835180418347	-0.0132111147951832	-0.0235835180418347	-0.0132111147951832
910.821472167969	-0.0154816397570759	0.0157268398695266	-0.0154816397570759	0.0157268398695266
910.857543945312	-0.00412577239170699	0.0242962637005905	-0.00412577239170699	0.0242962637005905
910.8935546875	-0.0153460716817666	0.035439150901322	-0.0153460716817666	0.035439150901322
910.929626464844	-0.0319219479036115	-0.00275450711840455	-0.0319219479036115	-0.00275450711840455
910.965698242188	-0.043350723307712	-0.0382641079076008	-0.043350723307712	-0.0382641079076008
911.001708984375	-0.0180191237915789	-0.0059349765774474	-0.0180191237915789	-0.0059349765774474
911.037780761719	-0.0254064092423526	-0.00241842532029938	-0.0254064092423526	-0.00241842532029938
911.073791503906	-0.0267786069095154	-0.0139268453066132	-0.0267786069095154	-0.0139268453066132
911.10986328125	-0.00157546196635351	0.0235233190999942	-0.00157546196635351	0.0235233190999942
