mz	xy_1_1	xy_2_1	xy_3_1	xy_4_1	xy_1_2	xy_2_2	xy_3_2	xy_4_2	xy_1_3	xy_2_3	xy_3_3	xy_4_3	xy_10_1	xy_11_1	xy_12_1	xy_13_1	xy_10_2	xy_11_2	xy_12_2	xy_13_2	xy_10_3	xy_11_3	xy_12_3	xy_13_3
904.309265136719	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	5
904.34521484375	NA	6	NA	NA	6	NA	NA	10	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
904.381103515625	9	NA	NA	9	NA	NA	6	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
904.417053222656	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
905.063659667969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA
905.135498046875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	7	NA	NA	5	NA	NA	NA
905.207397460938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
905.279235839844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	8	NA	NA	NA	NA
905.315185546875	11	NA	8	NA	NA	6	7	8	10	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA
905.351135253906	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA
905.387023925781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
906.357543945312	NA	NA	92	NA	73	NA	130	143	NA	41	75	43	105	82	91	59	99	73	93	113	106	125	119	77
906.3935546875	133	50	NA	76	NA	72	NA	NA	82	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
907.32861328125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48	43	NA	NA	28	60	NA	NA	NA	NA	38
907.364624023438	84	NA	59	47	41	NA	54	67	40	33	NA	28	61	NA	NA	28	44	NA	NA	64	51	66	66	NA
907.400573730469	NA	32	NA	NA	NA	48	NA	NA	NA	NA	31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
908.336181640625	NA	NA	NA	NA	NA	NA	NA	NA	17	NA	NA	13	18	16	NA	NA	14	12	NA	NA	19	20	NA	20
908.372192382812	27	NA	NA	NA	12	24	20	23	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	16	22	NA	NA	20	NA
908.408203125	NA	8	19	17	NA	NA	NA	NA	NA	NA	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
909.272277832031	NA	NA	NA	NA	NA	NA	NA	NA	16	NA	NA	NA	16	NA	NA	17	NA	12	10	NA	NA	NA	NA	11
909.308288574219	NA	8	10	NA	NA	19	16	16	NA	10	NA	13	NA	14	NA	NA	NA	NA	NA	13	NA	14	27	NA
909.344299316406	23	NA	NA	13	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA	9	NA	NA	NA	NA	NA	NA	NA
909.380310058594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
910.1728515625	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
910.280944824219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	11	NA	NA	NA	NA	NA	NA	NA	7	NA	11	NA
910.316955566406	NA	NA	NA	NA	NA	NA	15	NA	16	NA	NA	NA	NA	NA	6	14	11	11	NA	9	NA	13	NA	7
910.352966308594	17	NA	9	12	NA	13	NA	16	NA	NA	NA	12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
910.8935546875	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
910.929626464844	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
911.10986328125	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
911.145935058594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA
911.254089355469	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	5	NA	7	NA	NA	NA
911.290100097656	9	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	7	NA	NA
911.326171875	NA	NA	NA	10	NA	6	NA	NA	9	NA	NA	13	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA
911.362243652344	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
911.867065429688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA
912.841064453125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44	52	42	NA	NA	108	18	69	28	NA	NA	46
912.877136230469	32	41	59	32	54	33	37	19	45	104	NA	NA	NA	NA	NA	168	67	NA	NA	NA	NA	41	99	NA
912.913208007812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
913.851684570312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25	22	23	73	24	46	14	46	22	NA	61	18
913.887756347656	16	17	26	13	15	19	22	17	17	47	26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	NA	NA
914.321105957031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
914.826721191406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA
914.862854003906	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	9	8	7	22	NA	12	NA	NA	NA	NA	14	8
914.898986816406	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA
914.935119628906	NA	NA	NA	8	NA	NA	NA	NA	NA	12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
915.04345703125	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
915.33251953125	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	11	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA
915.36865234375	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
915.40478515625	NA	NA	9	NA	NA	NA	NA	11	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
916.272216796875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23	NA	NA	14	NA	8	NA	18	NA	NA	NA	NA
916.308349609375	NA	13	20	15	NA	12	18	17	NA	9	16	NA	NA	11	9	NA	17	NA	16	NA	12	26	24	18
916.344543457031	17	NA	NA	NA	15	NA	NA	NA	20	NA	NA	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
917.103881835938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16	NA	NA	12	13	NA	NA	NA	NA	NA	NA
917.140075683594	27	NA	NA	NA	7	NA	NA	NA	NA	14	NA	NA	14	NA	23	25	NA	NA	NA	NA	NA	18	28	15
917.176208496094	NA	NA	NA	NA	NA	NA	NA	NA	17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
917.284729003906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA
917.320922851562	NA	NA	18	14	NA	16	17	16	NA	NA	9	11	NA	NA	NA	NA	NA	NA	11	NA	12	NA	NA	NA
917.357055664062	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
918.080688476562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA
918.116882324219	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	13	NA	10	NA	NA	NA	NA	12	NA	12	12	11
918.153076171875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15	12	NA	7	NA	NA	NA	NA	NA
918.189208984375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA
918.297790527344	NA	NA	NA	NA	NA	NA	NA	NA	13	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
918.333984375	13	NA	9	10	7	NA	9	16	NA	NA	10	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
918.370178222656	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.057983398438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA
919.13037109375	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.166625976562	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	10	NA
919.202819824219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.239013671875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA
919.275207519531	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	8	8	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.311462402344	NA	NA	7	NA	NA	NA	NA	9	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.34765625	NA	NA	NA	NA	11	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.383850097656	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
919.56494140625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5
919.601135253906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA
920.035827636719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
920.180725097656	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
920.216918945312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
920.253173828125	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA
920.289428710938	6	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
920.325622558594	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA
920.361877441406	NA	NA	NA	7	NA	8	NA	9	NA	NA	NA	10	7	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA
920.398071289062	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
920.543029785156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA
921.050415039062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA
921.086669921875	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
921.159118652344	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	6	NA
921.195373535156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	5	NA	NA
921.231628417969	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
921.304138183594	NA	5	5	NA	NA	7	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	7
921.340393066406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA
921.376647949219	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA
922.138061523438	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
922.174377441406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	6	NA
922.246887207031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA
922.283142089844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	5	NA	NA
922.319458007812	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	5	NA	NA	NA	NA	NA	6	NA	NA	NA
922.355712890625	NA	NA	NA	12	NA	NA	NA	NA	10	8	NA	12	10	NA	NA	NA	NA	8	NA	6	NA	NA	NA	NA
922.391967773438	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
922.42822265625	NA	NA	NA	NA	NA	NA	7	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
922.464538574219	NA	NA	NA	NA	7	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
922.899841308594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
923.153869628906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
923.190124511719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA
923.2626953125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA
923.299011230469	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	NA	NA	7	NA
923.335266113281	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
923.37158203125	NA	10	NA	NA	NA	NA	NA	NA	8	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
923.407836914062	NA	NA	NA	NA	NA	6	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA
923.444152832031	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
923.553039550781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA
923.843444824219	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.061218261719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.097534179688	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.170166015625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.315368652344	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA
924.388000488281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.42431640625	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.460632324219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
924.569580078125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA
924.751159667969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA
924.787475585938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA
924.969055175781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.041748046875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA
925.078063964844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA
925.114379882812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA
925.150695800781	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.18701171875	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.259704589844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA
925.296020507812	8	NA	7	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.332336425781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5
925.404968261719	NA	NA	NA	NA	NA	NA	7	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.477661132812	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
925.841003417969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA
926.05908203125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.095397949219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA
926.131774902344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA
926.168090820312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.240783691406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5
926.277160644531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA
926.3134765625	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA
926.349853515625	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.422546386719	NA	NA	NA	NA	NA	NA	NA	8	NA	8	9	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.458923339844	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.567932128906	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
926.786071777344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	8	NA	NA	NA	NA	NA	NA
926.822448730469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA
926.858825683594	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.040588378906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6
927.076965332031	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.149719238281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA
927.186096191406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA
927.222412109375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.295166015625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.33154296875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	9	NA	NA	NA	NA	6	NA	NA
927.367919921875	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.404296875	8	NA	9	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927.513366699219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
