mz	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
189.91667175293	2.11715720365433e-23	1.0103399200047e-34	0	0	0.383308976888657	0	2.4415400478807e-38	5.51502074682063e-22	0
193.458335876465	0	0.286146610975266	0	0	0	0	0	0	0.713953971862793
195.75	0.324564188718796	0	0	0	0	0	0	0	6.1017272729626e-22
197.16667175293	0	2.95530683588203e-26	0	0	0	0	0.370256423950195	0	9.74509743109355e-46
198.333343505859	0	3.12154619862762e-35	0	0	0	0	4.47013120968964e-10	0.328798294067383	0
199.218757629395	0.816495180130005	0.591698884963989	0.522079229354858	0.306866586208344	0.561215102672577	0	0.613188087940216	0.359849065542221	0.774626791477203
200.000007629395	0.672654688358307	3.77326744640471e-06	1.47456244915793e-05	0	4.09891608993644e-06	0	0.271297991275787	0	1.06691033076048e-05
200.875007629395	3.45595908582474e-05	1.15454954625766e-13	0	1.43356436322623e-14	0.478943079710007	0	0.309557110071182	8.41710531021979e-14	5.13363020176547e-14
202	8.72153640540246e-14	1.15141915582828e-21	0	6.23736185552742e-24	7.49559359025653e-10	0	1.422316153743e-09	1.66661532729889e-22	0.671074867248535
203.678577968052	0.742867529392242	2.35184474505533e-34	0.219046488404274	0.374646246433258	0.278491199016571	0	0.447213858366013	0.658865928649902	0.234967738389969
205.125007629395	0.407133996486664	0	2.59904741503155e-14	0.33690157532692	0	0	1.08914122166704e-09	1.54108965170979e-18	3.26848910902033e-18
210.625007629395	0	0.346923679113388	0.309678077697754	0	0	0	0	0	0
213.145839691162	0	0.331364005804062	1.03745350632691e-22	0.259022772312164	0	0	0	0.396869122982025	0.758189499378204
214.91667175293	0	1.05031184216194e-13	0.390329599380493	1.26171116146771e-15	0	0	0	0	0.64418363571167
217.04167175293	0.545176684856415	0.398564159870148	0	1.92213022867945e-31	0	0	0	0.431109368801117	0.513140857219696
220.150006103516	5.69022430056242e-26	0.404746860265732	0.634804666042328	0.576432466506958	0.511597812175751	0	0	0.524845480918884	0
222.541675567627	0	0	4.29162577114004e-19	0	0.240481734275818	0	0.358071386814117	0.533800959587097	0.268203645944595
224.083343505859	0	7.38374814256653e-43	7.43658116328519e-31	1.66877130870282e-42	0.523003458976746	0	0	8.54400092380338e-11	0
225	0.302324235439301	0	1.98404552655556e-38	0	0	0	0	1.40346179432321e-17	2.69978139037983e-24
225.75	9.9036405742936e-08	0	0	0	1.69899562626162e-13	0.413905382156372	6.12874039471227e-22	0	0
226.333343505859	3.0277395358855e-22	0	0	0	6.77759078935583e-18	2.64378722930552e-05	3.75165514042093e-26	4.5498031162961e-39	0.439779788255692
226.79167175293	0.440566301345825	0	0.311342447996753	0.381254404783249	0.00640106247742806	9.62545265721931e-10	1.56836036152294e-30	1.85998141990797e-31	1.15754492072442e-05
227.239585876465	0.885071992874146	0.396751493215561	0.63841050863266	0.319294208974426	0.972560286521912	0.892027378082275	1.34542679786682	0.359223335981369	0.537714838981628
228.16667175293	0	0	1.10855074805848e-20	0.473691433668137	0.469252169132233	0	2.65948656305264e-05	0	0
228.91667175293	2.46784390882045e-13	5.98969499962128e-25	3.1408066387368e-14	0	0.632923305034637	3.94086923742942e-14	0	0.472250670194626	1.33129351986558e-09
230.16667175293	1.11609034834991e-23	2.94799036841447e-22	0	4.31633550710088e-29	0	1.61653300966651e-22	5.87959421345172e-33	0.27517557144165	3.18934788009955e-19
231.91667175293	0	0.685000061988831	0.766452312469482	0.467118889093399	0	0	3.07367665921325e-34	0.326100885868073	0
232.833335876465	0	1.96830285900464e-11	0.448616296052933	1.21459595546876e-06	4.7188328111034e-35	0	0.267074942588806	2.67968948923096e-14	0
233.208335876465	0	8.44900774341566e-10	0	2.25385532459498e-09	2.22691498592499e-34	0	0.4343341588974	0.600210070610046	0
235.625	0	0.493245720863342	6.83024048573762e-22	0	0	0	4.0070712546242e-19	0	0.404657810926437
238.000005086263	0	0.391929477453232	0	0	0	0	0.217244535684586	0.34283509850502	3.0409979356399e-22
240.75	0	0	0	0	0.459515422582626	0	2.48816504238355e-14	5.4758842844789e-23	0
241.250006539481	0.477730512619019	0.401867479085922	0	0.80297863483429	0.476811766624451	0	0.802339792251587	0.502837181091309	0.923965930938721
242.166674296061	6.7920427524709e-14	0.386106789112091	0	0	0.224375575780869	0.566424906253815	0.460526287555695	0.723665297031403	0.359434127807617
243.083343505859	0	0	0	2.16239362982317e-14	0	2.82321943606969e-10	0.236837938427925	0	0
244.833343505859	0	4.17359723495659e-22	0	2.62152674628344e-39	0	5.35202577929388e-35	3.1785575419835e-14	8.88644514346056e-22	0.372573226690292
246.083343505859	9.71278519452644e-50	1.50284881241136e-42	0.191300794482231	0	6.42554364426486e-31	0	5.10443728165193e-35	3.2869207103819e-42	4.30034965991638e-11
247.500007629395	0	0	0	0	0.351113229990005	0	8.54815728085989e-35	0.450731635093689	6.57843492981086e-22
248.27778116862	0	0	3.86252248971472e-18	0.434484124183655	0	0.433607965707779	0	0.518758416175842	3.1415056658642e-28
249.25	0.272605866193771	0	0	0	0	2.06661687762733e-09	0	2.37176323025778e-09	4.07434578491067e-35
251.000005086263	0.182295724749565	0	0	0	0.522071003913879	6.18873717842e-23	0	3.36927740966552e-23	0.346840381622314
253.16667175293	1.57561670991375e-34	0	0	0	0	0	0.183960825204849	0	0
255.250001695421	1.9137876033783	0.781714916229248	1.72179687023163	2.14534139633179	1.01556050777435	1.75793612003326	1.25856232643127	2.98296737670898	0.5199094414711
256.402778625488	0	0.275440871715546	0.48030486702919	0	0.344439744949341	0.494019389152527	0.693035840988159	9.07201654629269e-09	0.628390073776245
259.229164123535	0.735279738903046	0.427047342061996	5.31036044062687e-22	4.38043333683011e-30	3.97260102987337e-22	0.255027413368225	0	0.490204870700836	0
261.066656494141	1.44612903045558e-09	7.12277005641369e-15	2.36133040261297e-36	0.62669825553894	1.13677240964853e-35	0.30854406952858	0.291697651147842	0.325813472270966	0.222262695431709
261.833343505859	0	0	0	4.44868419446219e-06	0	0.754131972789764	0	8.86713860390099e-06	0
263.25	1.65031581079861e-26	0	0	9.97214204908203e-19	0.252535760402679	0	1.3335359933531e-19	0.422133505344391	0.423366606235504
265.625	0	0	0.465289205312729	3.12418243335611e-35	0.333112061023712	5.1262189568738e-30	0	2.55342198529932e-14	2.87101666606299e-23
269.116662597656	0	0.394905656576157	0.319989204406738	0	0	0.781823992729187	0.478486835956573	0	0.520826101303101
271.166687011719	0	0	0.759142398834229	0	0	2.25758420881689e-14	5.65996031926199e-21	0	0
271.958343505859	0	2.366202958039e-22	0.222098663449287	0	0	0	0.321439445018768	0	2.53883181958011e-22
272.93056233724	0	0.248359277844429	0.614564955234528	0	0	0.417000859975815	0.318809747695923	0.431732147932053	0.817439079284668
273.916676839193	0	0.369347125291824	0.270328670740128	0	0	2.08752934241769e-09	0.309919565916061	1.59515339665728e-10	1.22668127658447e-11
274.833343505859	0	4.02859457625986e-18	0	0	0	0.314188003540039	0	5.30079113746557e-14	3.56456638030844e-14
276	0	0	0	0.337314337491989	0	5.20630039080316e-10	7.73383763362784e-18	1.74268572081476e-23	0
278.583343505859	0	6.7604910577072e-47	0.519299268722534	0	0	0.229713067412376	0	0	0
281.30556233724	0	0.256870716810226	1.03353607654572	0	0	0	0	0	0.72113049030304
283.305567423503	0.361187011003494	5.48125079407408e-14	0.370996505022049	0.301195353269577	0.681319653987885	0	0.292269855737686	0	0.712449252605438
284.250015258789	0.489896059036255	8.66316540146591e-26	3.25450536505273e-06	0.568884909152985	0	0	2.63518873342372e-13	0	8.198056100096e-10
285.583343505859	2.38465830841381e-21	3.87621495649685e-32	0	0	1.63073793942049e-17	0	5.56365712523585e-19	0	0.49465936422348
287.91667175293	0.273482859134674	0	1.87065402754045e-34	0.577712655067444	0.458678781986237	0.454789221286774	0.774544954299927	0	0.497775286436081
288.976205008371	3.9239077998138e-10	0.873733401298523	0.414801567792892	0.962387800216675	0.302075773477554	0.583533883094788	8.68579460655811e-10	0.282686024904251	0.657674789428711
290.111124674479	4.88090982998752e-19	2.11115217900434e-09	1.12668665138399e-09	0.275791466236115	0.265461593866348	9.26318799438439e-10	1.32174682742319e-17	0.474188208580017	0
291.083343505859	1.86637464383624e-26	2.4376789313056e-17	0	4.94609561660698e-11	6.4565086404459e-18	0	0	0	0.68609881401062
292	0	0.503350555896759	0	6.39797568594043e-18	4.3706320707786e-14	0	0	0	0
294.166687011719	0	1.11652408948244e-17	0	0.668090403079987	8.28477415830369e-31	0	0	0	0
299.458343505859	0	0.37745800614357	0	0	0.762233734130859	0	0	0	0
302.833343505859	0	0	0	0.271635204553604	1.08665147934959e-22	0	0	0	0
304.05556233724	0.313372820615768	4.43083147530696e-39	0	9.96434329709048e-11	0.411686420440674	0	0	0	0.609295308589935
304.625015258789	8.82563381309116e-06	0	0.478220641613007	2.67466365557082e-15	1.91653252841347e-05	0	0.279548346996307	0.456041157245636	0.329809844493866
305	0	0	0	5.69736818276873e-18	0	0	0.716848015785217	0	0
305.916680908203	1.29964787444076e-14	0.296109318733215	0.270347714424133	0	0.30110964179039	0	0	0.465666562318802	0.559133052825928
307.020851135254	3.98748738875339e-23	1.22788591212857e-09	0	0.968722462654114	0.447774022817612	0	0	0.2786685526371	1.44876515865326
308.0625	5.17042737540246e-31	0.399492412805557	0	3.21721778458314e-09	0.428305774927139	0	0	0.630028009414673	0.322940319776535
309.833343505859	0	6.14393450934172e-14	0.484934061765671	3.12053532680527e-22	0	0	1.58423895974378e-38	2.08417769261571e-13	1.59897924651354e-15
311.5	0	0.37831038236618	1.17607651590503e-13	2.48024630152917e-35	2.68241453784197e-30	0	0	7.77481833182232e-26	0
313.972229003906	0	0.343302994966507	0.504262328147888	0	0	0	0	0.335328459739685	0
316.000010172526	0.333909630775452	0	1.93924943940887e-09	0.353340566158295	0	0	0	0.331518560647964	0
318.416687011719	0	9.26883781503103e-35	0.607956767082214	8.5608379207923e-18	0	0	0	1.01129592621097e-33	0
321.083343505859	0	0	3.38491303455935e-22	1.50940976187904e-38	0	0	0.261909782886505	0.29318630695343	0
322.75	0	0	3.52824904905798e-34	0	0	0	0.32177460193634	0	0
324.5	0	0	0	0	0	0.306735724210739	2.63710189481788e-14	4.04398757853863e-26	0
325.833343505859	0	0	0	0	0	8.99636464333844e-22	0	6.89306018732777e-47	0.495814859867096
327.033349609375	0.425847113132477	0	0.472534447908401	1.30104744434357	0	0	0.343263477087021	0	0.761539280414581
327.958343505859	0.481155782938004	0	0.454382658004761	0.217953696846962	0.357292354106903	1.5722967546932e-27	1.35925193321763e-09	1.21515440940857	0.607211232185364
328.97223578559	2.47849035263062	2.02454543113708	1.43158733844757	2.59215974807739	2.37836694717407	0.995543837547302	0.744012415409088	1.3272477388382	1.72517621517181
330.083343505859	0	0.291347920894623	0	0.533841967582703	0	0.386884957551956	0	0.87813526391983	0
331.75	2.12115140206291e-21	0.256167501211166	9.94915412632575e-22	1.14646830982716e-13	0	4.51677879668468e-14	0	0	0
332.916687011719	1.23978429977565e-29	0.473990738391876	4.35742515080487e-30	8.66436476896123e-23	1.04085606269428e-41	1.50721121391872e-23	1.30697188040009e-41	1.28379127789915e-21	1.0371724823507e-29
334.805572509766	0	9.42775943223e-16	0.221368610858917	0	0	0.268675297498703	0.460224717855453	0	0
337.083343505859	0	0	3.11888068271813e-14	0	0	9.19794942159669e-35	0.366478979587555	0	0
339.416687011719	0	0	0	0	0.64214038848877	0	2.49760284171469e-19	0	0
339.916687011719	0	0	0	0	0.336018413305283	0	6.56682338057391e-23	0	0
342.333343505859	0	0	0	0	7.02338502469415e-31	0	0	0	0.570253849029541
343.02778116862	0	0.540803730487823	0	0.773911595344543	3.65639058218641e-27	0	0.456998586654663	0	8.06310557282528e-06
343.875010172526	0.282461315393448	0.833864152431488	0	1.23029351234436	0.254010021686554	0	0	0.628214061260223	0.857247889041901
344.5	0.353989601135254	2.18827972275903e-05	0	0.191325694322586	0.465831577777863	0	0	0	0.00998549442738295
344.981492784288	1.29758274555206	1.39789700508118	1.33060848712921	0.692198514938354	0.431284248828888	1.06464445590973	0.664171636104584	0.857926368713379	1.68494689464569
346.04167175293	3.32161320673086e-09	1.22390151023865	0	0.933241784572601	0	0.285138785839081	0	0	0.700047612190247
346.900018310547	6.67268161292596e-16	0.452247530221939	8.79894149479112e-15	0.542313098907471	0.239547088742256	0	4.06622665766958e-14	0.312906116247177	0.290130436420441
350.083343505859	0	0.309614509344101	6.84295628950069e-50	0	1.4117351530489e-27	3.3900475192408e-43	9.58619428784727e-50	5.08223484111815e-26	1.97682884977784e-34
353.083343505859	0	6.59569880246386e-35	0	0	0	0	0.256080716848373	0	0
355.472239176432	0	0	0	0.373483777046204	0	0	0.281459391117096	0	0.654833674430847
357.125015258789	0	0	0	2.83892933467307e-10	0	0	0.394229769706726	0.396438002586365	2.81559258440615e-14
360.250020345052	0.478383749723434	0	0.293394953012466	1.77525464603649e-34	0.239494383335114	0	1.52889357572272e-26	0	1.81118388258151e-38
365.458343505859	0.837685525417328	0	0	0.568079054355621	0.742595911026001	0	0.29585200548172	0	0
367.750015258789	0.235070616006851	0.675287663936615	0	1.22153324744301e-17	0	0	1.26910533940252e-13	0	0
369.979179382324	0.447391360998154	0.503741443157196	0.955468356609344	1.01556224639432e-34	0	0	1.34602092891137e-30	0.38996833562851	0
375.77778116862	0	0.25187474489212	0	0.301381260156631	0	0	0	0	0.359867930412292
379.125	0	0.270068198442459	0.414758026599884	0	0	0	0	0	1.79732612834369e-18
380.75	0	0	0.191854327917099	0	0	0	0	0	3.54594430184021e-31
382.583343505859	0	1.26065919866235e-30	2.3871719852893e-26	0	0.334911674261093	0	0	0	0
383.166687011719	0	3.86291894880071e-35	0	0	0.583528757095337	0	0	0	0
387.270843505859	0	0	0.406841099262238	0	0	0.197833687067032	0	0.295309096574783	0.640130043029785
390.166687011719	0	0	7.81712033126586e-22	0	0	0.282880634069443	0	1.31082354985035e-28	0
391.083343505859	0	0	0	0	0	0.310464262962341	0	1.32753903497169e-34	1.70203212480953e-30
392	0	0	9.13119889883398e-37	0	0	0.554931581020355	0	0	0
392.833343505859	0	0	0.792700827121735	0	0	6.18058765787782e-18	0	0	0
393.833343505859	0	0	5.77866254844478e-10	0	0	4.56594677256644e-15	0	0.409764379262924	0.225453585386276
395.305572509766	0	0	0.23992046713829	0.511816620826721	0	5.6698071439294e-26	0	6.87659891531774e-14	0.310508847236633
397.083343505859	0	0	0	0.288620352745056	0	0	0	1.53214610972961e-38	4.0904726491782e-18
398.166687011719	0	0	0.428542405366898	1.40762135280971e-09	0	0	0	0	1.81789914119848e-26
398.75	0	0	0.234551697969437	0.642472565174103	0	0	0	0	5.27295168490728e-31
402.708343505859	0	0.312085062265396	2.64661301923168e-31	7.64237980813937e-31	0	0	0	0.304820269346237	0
405.541681925456	0.228024914860725	0.780900299549103	0.592162311077118	0	0.335498005151749	0	0.306576699018478	4.21261587943755e-22	0.539824306964874
408	0	1.03869229108789e-25	8.2439477466778e-10	0	0	1.21135652065277	2.21371598727186e-23	0	0.513348817825317
409.444447835286	0.332104563713074	0	3.51351523246497e-22	0	2.30336075073007e-26	0.32559260725975	1.84153459450059e-34	0.296308755874634	8.23018548737057e-10
412.97917175293	0.354637086391449	0	1.44785273075104	0	0.504378795623779	1.53197664089955e-28	0	0.292833268642426	0
416.333343505859	1.02009081840515	0	1.82043272773547e-22	0	1.66914152102998e-19	0	0.44828936457634	0.804116547107697	0.329330146312714
420.166687011719	6.60612213126619e-34	0	0.394365876913071	0	0	0	8.74142513188617e-46	0.311986118555069	7.19119028157538e-33
422.722229003906	0	0.291924268007278	0.175075352191925	0	0	0.550075709819794	0	0	0
424.916687011719	0	0	1.2698876170656e-23	0	0	4.063968366192e-15	0	5.82294119819126e-46	0.217106342315674
427.91667175293	0.452196508646011	0.46121484041214	0.344668239355087	0	0	0	0	0.417740881443024	2.33518176198246e-27
433.16667175293	0	1.96265093556486e-34	0	0	0.692104697227478	0	0	0	0.40040796995163
435	0	0	0	0	0	0	0	0	0.277020990848541
437.166687011719	0	0	0	0	1.60388608250798e-41	0	0	0.646601676940918	6.68627997585677e-18
438.472239176432	0	0	0	0	5.04515517738866e-39	0.354562401771545	0.277585387229919	0.228509739041328	3.01233295840822e-28
439.916687011719	0	0	0	0	0.442947089672089	1.67849723009215e-09	2.22298650775967e-29	1.89043170006381e-10	0
440.916687011719	0	0	0	0	2.33368568913673e-09	2.14494269059992e-29	0	4.22783922475733e-18	0.638324201107025
441.833343505859	0	0	0	0	0.323981106281281	0	5.04056973518361e-32	0	0.499544650316238
442.875010172526	0	1.07628881931305	0	0.284361898899078	0.252533942461014	0	0.266906052827835	0.466224163770676	0.349289894104004
444.041687011719	0	2.80618078860499e-09	0	0.222016736865044	6.14369447544207e-11	0	6.40554593869484e-10	3.9657469801979e-10	0.353614568710327
446.16667175293	0	9.44120898135299e-26	0	0.247733116149902	0	0	0	1.34337163141805e-26	0.435615450143814
450.416687011719	0	0	0	0	0	0.322707951068878	0	0	7.40196802668483e-31
451.625	0	0	0	0	0	0.426363855600357	0.322591066360474	0	0
453.583343505859	0	0.190905898809433	0.297192245721817	0	0	3.16825325927519e-15	1.07182614430955e-17	0	0
454.916676839193	0	1.90099689029312e-10	0.352150410413742	0	0.329801052808762	0	5.5633680771894e-31	0	0.443272620439529
456.055572509766	0	2.64547556229846e-19	1.53652708912585e-10	0.290053725242615	2.64879777190792e-10	1.77845084983663e-34	0.273320347070694	0	0.410216063261032
457.166687011719	0	0	6.18901251824917e-20	0.431758284568787	3.02791531175741e-19	0	1.28492516626468e-09	0	0
457.833343505859	0	0	0	0.272921413183212	0	0	7.96412056061399e-15	0	1.16480720086048e-17
459.416687011719	0	0.357767075300217	0	9.98356535244762e-14	0	0	6.447060503655e-27	0	7.87537298589204e-31
461.833343505859	0	1.80471672851236e-31	0	5.98069805516131e-43	0	0.431986272335052	0	0	0
463.944447835286	0	0	0.243636891245842	0.464252203702927	0	3.49093369357788e-18	0	0	0.224717557430267
464.916687011719	0	0.440658777952194	2.94839469460513e-06	0	0	0	0	0	0.680080950260162
466.29167175293	0.370835065841675	6.69206627609346e-10	0	1.53359901428236e-18	0	0.28639543056488	0	0	0
470.541687011719	2.54267068597668e-30	0	0	0	0.462060809135437	0.32006499171257	0	0	0
473.666687011719	0	0.901689231395721	0	0	0	3.96960076850931e-26	0	0	0
476.194447835286	0	0	0	0.319600343704224	0	0.278798192739487	0	0	0.37933611869812
477.5	0	4.23476485437404e-30	0	2.12853096259735e-10	0	0.638358652591705	0	0	7.78656246468515e-14
479.125015258789	0	0	0	8.4011857826558e-23	0.538430631160736	1.77986342027743e-13	0	0	0.558184146881104
480.85417175293	0	0.518738329410553	0	0.248469948768616	0.239013016223907	1.11428869971368e-26	0	0.397527545690536	0
481.729179382324	0	1.21209791915395e-05	0	0.553810775279999	0.566724896430969	1.90553822409502e-34	0	0.336077958345413	0.394515335559845
484.722229003906	0.565053641796112	0	0	0	7.40584379616173e-23	0.268203556537628	0	9.4147643401231e-25	0.542995512485504
488.875007629395	0.196434587240219	0.24229034781456	0	0	0	6.19396985810604e-39	0.298610091209412	0.336103886365891	0
491.733343505859	0.383134394884109	0	0	0.300976872444153	0.31842315196991	0.254877358675003	3.13368078341284e-22	0	0.611685395240784
494.625015258789	0	0.739643335342407	0	0.479836165904999	1.42854842699976e-31	0	0	0	0
496.416687011719	0	0	0.272063761949539	4.59462558402243e-18	0	6.45790825004121e-35	0	0	2.04280415897923e-34
497.125	0	2.65672154731483e-18	0.333457380533218	5.11386158810397e-25	0	0	0.429958909749985	0	0
497.583343505859	0	0.489905178546906	2.7008607503247e-05	2.11477161256596e-27	0	0	0	0	0
497.833343505859	0.347262680530548	0.00360096711715656	5.36468317143511e-18	0	0	0	1.79471498996151e-05	0	0
498.208348592122	0.319928288459778	0.46719366312027	0.706776559352875	0.2367941358289	0	0	0.432057350873947	0.468749225139618	0.428565859794617
498.895843505859	0.503945887088776	2.01903356793513e-05	0	0.80386346578598	0.252584457397461	0	0	0.628949642181396	3.13772397901975e-06
500.472229003906	0	8.25463633755357e-18	2.79514497790954e-17	0.299079656600952	0.314525306224823	0	8.27972465667032e-20	1.80169175296922e-13	0.322415858507156
502.500015258789	0	4.92478144599201e-38	2.84132546120446e-31	6.21909534709414e-14	0	0	5.73215713325139e-35	0.920453608036041	0.377533823251724
503.916679382324	1.91816328860857e-38	0.392945796251297	0	0.872715651988983	0.482325226068497	0	0	0	0.31224849820137
504.79167175293	0	0.894928216934204	0	0.393319517374039	0.267079144716263	0	0	0	0.328671604394913
505.75	0	4.30407709473002e-09	0	4.57954847377096e-08	0	0	0	0.3638975918293	0
506.666687011719	0	7.23568522074587e-30	0	8.76904343407606e-14	0.266086846590042	0	0	0	0
507.41667175293	0	7.51451909817692e-22	0	4.88117337587122e-23	0.284674078226089	0	0	0.336175084114075	0
508.708343505859	0	0.451189041137695	0	1.60026196162353e-30	1.26387622591081e-10	0	0	0.708837568759918	3.3449082163996e-31
509.66667175293	0	0.274855583906174	0	0	0.572047829627991	0	0	9.21200037116027e-11	0
