mz	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
364.333343505859	0.837685525417328	0	3.78518364519641e-35	0	5.19165058254184e-35	0	0	0	0
365.583343505859	3.02607661195841e-11	0	0	0.568079054355621	0	0	0	0	0
365.833343505859	0	0	0	5.38458166943201e-14	0.742595911026001	0	0	0	0
366.083343505859	1.85188913906232e-14	0	0	4.37134549427087e-05	3.97765154147578e-13	0	0.29585200548172	0	0
367.583343505859	0.235070616006851	0	0	0	6.19359503470597e-14	0	0	0	0
367.916687011719	0	0.675287663936615	0	1.05834515276906e-19	4.72202421584002e-29	0	4.85095853594509e-15	0	0
369.083343505859	0	0.503741443157196	0	1.02274609197825e-39	8.81063892265411e-26	0	8.66515660708649e-35	0	0
370.083343505859	0.447391360998154	0	0	2.42109718498991e-46	0	0	6.53295679185674e-32	0	0
370.333343505859	7.24819509967389e-14	4.10918132861784e-10	0.955468356609344	0	2.19104771462249e-35	0	0	0.345942974088949	0
370.416687011719	0	0	0.376777261494688	2.60531652564102e-38	0	0	2.1107991603368e-34	0.38996833562851	0
374.5	5.05948323231074e-35	0	0	0.301381260156631	0	0	0	0	0
376	0	0.25187474489212	0	0	0	0	0	0	0
376.833343505859	0	4.19122490213268e-18	0	3.36575034971273e-19	0	0	0	0	0.359867930412292
378.75	0	0.270068198442459	0	0	0	0	0	0	0
379.5	0	5.17394056487319e-08	0.414758026599884	0	0	0	0	0	3.9212503501399e-22
380.75	0	0	0.191854327917099	0	0	0	0	0	3.54594430184021e-31
383.166687011719	0	3.86291894880071e-35	0	0	0.583528757095337	0	0	0	0
386.75	0	0	0	0	0	0	0	0.295309096574783	0.278224468231201
387.166687011719	0	0	0	0	0	0	0	6.11112987026329e-17	0.640130043029785
387.5	0	0	0.406841099262238	0	2.58337796549489e-34	0	0	0	0
387.666687011719	0	0	0.011831687763301	0	0	0.197833687067032	0	0	1.20670699009913e-16
390.166687011719	0	0	7.81712033126586e-22	0	0	0.282880634069443	0	1.31082354985035e-28	0
391.083343505859	0	0	0	0	0	0.310464262962341	0	1.32753903497169e-34	1.70203212480953e-30
392	0	0	9.13119889883398e-37	0	0	0.554931581020355	0	0	0
392.833343505859	0	0	0.792700827121735	0	0	6.18058765787782e-18	0	0	0
393.583343505859	0	0	2.41633088863234e-17	0	0	0	0	0.409764379262924	0
394.833343505859	0	0	0	0	0	2.72708836285426e-22	0	1.98691257895781e-10	0.310508847236633
395.166687011719	0	0	0.23992046713829	0	0	2.43002962938271e-37	0	3.64593557883877e-25	0
395.916687011719	0	0	0	0.511816620826721	0	1.15794102281683e-30	0	8.0419641695407e-19	1.37501721120133e-09
397.083343505859	0	0	0	0.288620352745056	0	0	0	1.53214610972961e-38	4.0904726491782e-18
398.166687011719	0	0	0.428542405366898	1.40762135280971e-09	0	0	0	0	1.81789914119848e-26
398.75	0	0	0.234551697969437	0.642472565174103	0	0	0	0	5.27295168490728e-31
