mz | spectra	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
310.902786254883	0	4.60080996999485e-22	1.95156964762021e-09	2.07421300132466e-30	5.44664266518465e-26	0	0	1.14908291585848e-21	2.22704717543506e-23
311.430557250977	0	0.37831038236618	9.52911716684975e-14	1.77501055870647e-34	2.68241453784197e-30	0	0	7.77481833182232e-26	1.84811952636198e-27
311.986119588216	0	3.04782115563285e-05	9.52204682948462e-18	4.44062812784588e-39	2.62427828124129e-34	0	0	6.04272858040201e-30	8.70672758122422e-32
312.516674804688	0	1.61912494522909e-09	5.80865755353567e-22	0	1.58696420500477e-38	0	0	3.61853642833949e-34	6.93107025476741e-36
321.050012207031	1.5556590571819e-38	0	2.03119570891005e-22	1.50940976188625e-38	0	0	0.261909782886505	0	0
328.000010172526	0.481155782938004	0	0.454359894254041	0.217953696846962	0	0	2.71850386646122e-09	0.849008060761868	0.5657325952201
328.937515258789	2.0283993482588	2.02454543113708	1.43158733844757	2.46865260601032	2.37836694717407	0.995543837547302	0.710380464792343	1.3272477388382	1.43404459953308
329.152786254883	2.47849035263062	0.723605536849375	0.472820775018267	1.6380660533905	0.544302017292807	0.315756578190207	0.519839584827423	0.398567609342448	1.43721342372632
329.697925567627	9.31685466657131e-05	4.36672562500462e-05	4.62229545519222e-05	4.39239451845604e-05	2.56914954661625e-05	3.03936976706609e-05	1.34288756694759e-05	0.000119319425721187	6.18351987213828e-05
330.197929382324	1.09462394703996e-08	0.291347920894623	3.22762437610759e-09	0.533841967582703	2.05684469456457e-09	0.0402998076535276	2.44585240949391e-09	0.87813526391983	2.30255281506431e-09
330.712968614366	5.96421675068404e-13	2.65860908257309e-05	2.11953542282421e-13	2.71527351287659e-05	1.42042993578166e-13	2.97629267151933e-05	1.88825666799612e-13	5.94691991864238e-05	3.4482751940304e-13
331.259270562066	5.44180783738833e-17	1.33338984298348e-09	2.03012902874583e-17	2.59207522113059e-09	9.67603620520642e-18	1.62655666713363e-09	1.13914243343648e-17	4.48100578864796e-09	2.93395139921047e-17
331.796308729384	2.72964412068832e-21	0.256167501211166	9.94915412632575e-22	1.59223044362937e-13	7.48378431587693e-22	1.42477311415937e-13	9.62779062132945e-22	2.77607174444319e-13	1.94369975414076e-21
332.342600504557	2.65403450832136e-25	1.61519819812384e-05	9.78378697984054e-26	1.2307215842857e-17	4.50551773856038e-26	9.25888240485103e-18	5.25721990550878e-26	2.30068624134988e-17	1.38486306848585e-25
332.879638671875	1.38079261482617e-29	0.473990738391876	5.89565674575821e-30	8.70707862088559e-22	3.81384647033894e-30	6.73557006833172e-22	4.78893314027823e-30	1.28379127790181e-21	1.03717248235199e-29
333.44445461697	1.27447841383671e-33	3.11978510580957e-05	4.65177644766935e-34	5.77743854353985e-26	2.07898068639674e-34	4.97108094996007e-26	2.40634231736506e-34	1.15039499526719e-25	6.46787389371651e-34
334.020843505859	4.19295075099593e-38	2.16568318833765e-09	3.24418811371231e-38	2.6320776944162e-31	1.92182899577831e-38	0.268675297498703	5.84361625277231e-39	5.88708673366388e-30	5.33374608969737e-38
343.642865862165	0.282461315393448	4.07043262384832e-05	0	0.662226140499115	3.78152206840319e-30	0	2.33215705520706e-05	0.628214061260223	7.90256160631833e-11
344.611124674479	0.638258039951324	0.050419380267186	0	0.267281413078308	0.0851623356965313	0	1.14931461158048e-13	0	0.00120643045131701
345.629638671875	7.93658109614626e-05	0.388675004243851	3.101946276729e-05	2.6464356778888e-05	2.89905474346597e-05	8.61570297274739e-05	2.49274271482136e-05	2.52073332376312e-05	0.000100398268841673
346.120378282335	6.64322641341641e-09	1.22390151023865	2.42813036344103e-09	0.933241784572601	2.03336369963836e-09	0.285138785839081	2.42154163387909e-09	2.42913511527831e-09	0.700047612190247
346.700012207031	3.66650991252132e-13	0.0672352715263476	6.34549374101459e-14	5.34617865923792e-05	0.198722198605816	6.78352444085909e-06	1.25566657765974e-13	0.00229110755024777	5.02025509379003e-06
347.296308729384	3.31281302377731e-17	2.53151047218125e-05	1.2331086620974e-17	2.65817307081306e-05	1.5656460163882e-05	1.30612853865841e-09	1.16314638763216e-17	3.06663314404432e-05	0.290130436420441
347.814826117622	1.67992344863529e-21	2.07963690712631e-09	6.65060432147639e-22	2.63146238133061e-09	1.26892807372769e-09	1.26163240011384e-13	7.28580269542504e-22	1.64383595624429e-09	1.69061459018849e-05
348.361117892795	1.61966283306326e-25	1.17175312421697e-13	6.1151591415287e-26	1.46233204581861e-13	7.2568185727033e-14	6.39862460913097e-18	5.51452352978133e-26	1.4698648114625e-13	1.38276745609289e-09
348.888895670573	8.15391718679523e-30	1.04223425420895e-17	3.04086320241335e-30	1.25829507097872e-17	6.38326717387832e-18	6.06791151963729e-22	3.95872379808908e-30	9.42402156952173e-18	9.4092654945744e-14
349.44445461697	7.79337969080295e-34	5.37785487481536e-22	2.97658725432968e-34	8.27559972606905e-22	3.33466297356616e-22	3.743162251606e-26	2.58541051461361e-34	6.95620575449764e-22	6.51254681822392e-18
349.96297539605	4.78329195057699e-38	0.309614509344101	1.58814465883111e-38	5.94295388740686e-26	3.14223389850709e-26	2.88010014996665e-30	2.00786591889092e-38	5.08223484114241e-26	4.97919259365601e-22
351.069458007812	0	1.2832610529756e-09	0	0	1.5203838193817e-34	0	0	2.63284561467787e-34	3.32229042394214e-31
365.979179382324	3.88570062627783e-13	0	0	4.37134549429175e-05	0.173811576199161	0	0.29585200548172	0	0
366.562515258789	1.91497258346089e-17	0	0	2.64647725956024e-09	4.52266677417036e-06	0	2.61009136011126e-05	0	0
367.083343505859	1.88767583715038e-21	0	0	2.23088989772732e-13	3.42134404148904e-10	0	1.29202726295574e-09	0	0
367.645835876465	0.235070616006851	0	0	1.22170415755601e-17	1.87340617860966e-14	0	1.26925610321495e-13	0	0
368.222229003906	1.47346945595928e-05	0	0	1.11046018496466e-21	4.62989532461971e-19	0	6.86202649112451e-18	0	0
368.666680908203	1.13727949280218e-09	4.43278103918769e-10	0	5.59376337511562e-26	2.64720312520856e-22	0	6.0804923995715e-22	0	0
369.216674804688	6.86236075017783e-14	0.243361799416703	0	5.42113770011657e-30	1.91403560903029e-26	0	3.92168363149906e-26	0	0
369.766680908203	5.79879376075753e-18	1.30925746630553e-05	0	2.78554944810064e-34	9.05948240607747e-31	0	2.87628364894794e-30	0	0
370.523821149554	2.65765684162034e-05	2.16230963798365e-13	0.0328804283276356	2.60531652564813e-38	2.19204516215991e-38	0	2.11079916033934e-34	0.38996833562851	0
387.850006103516	0	0	2.8698808819172e-05	0	0	0.197833687067032	0	1.17373640923254e-09	4.42154814663809e-05
388.895843505859	0	0	1.5247652858201e-13	0	0	1.24303778381574e-09	0	5.31553152204143e-18	2.20461995013854e-13
389.854179382324	0	0	9.39855267846122e-18	0	0	6.66746120334285e-18	0	5.16630861650634e-27	1.07776605300705e-21
391.083335876465	0	0	3.90465670032414e-30	0	0	0.310464262962341	0	1.327545052754e-34	5.18557991695755e-30
391.972229003906	0	0	1.99175119954855e-34	0	0	0.554931581020355	0	0	2.46211811583847e-38
394.083351135254	0	0	3.94045773788321e-09	0	0	1.74293175463129e-17	0	2.60665914385164e-09	0.225453585386276
394.791679382324	0	0	9.62898286324196e-18	0	0	1.05953142589779e-21	0	6.91928164298039e-10	0.310508847236633
395.270843505859	0	0	0.23992046713829	0	0	8.90397842411612e-26	0	1.09278001533673e-13	2.11353399208747e-05
395.816680908203	0	0	1.69494323927211e-05	0.0462248943014157	0	4.8930473332074e-30	0	6.3406399863305e-18	1.37501721120259e-09
396.383337402344	0	0	1.12639098048817e-09	0	0	4.43552910897872e-34	0	3.41384280988713e-22	9.99066823194339e-14
396.916674804687	0	0	8.86759402344249e-14	0	0	2.28012433765444e-38	0	2.33594034018325e-26	7.3794850397387e-18
