snr	mass	intensity	spectrum
13.6475996065165	332.916687011719	0.473990738391876	xy_2_1
15.025396959209	343.02778116862	0.540803730487823	xy_2_1
23.0750289798074	343.875010172526	0.833864152431488	xy_2_1
38.7411816262797	344.981492784288	1.39789700508118	xy_2_1
34.4291663965115	346.04167175293	1.22390151023865	xy_2_1
12.942530474895	346.900018310547	0.452247530221939	xy_2_1
9.54835046915294	350.083343505859	0.309614509344101	xy_2_1
36.4706678466608	367.750015258789	0.675287663936615	xy_2_1
28.255353437036	369.979179382324	0.503741443157196	xy_2_1
18.6836996066638	375.77778116862	0.25187474489212	xy_2_1
23.286954767254	379.125	0.270068198442459	xy_2_1
35.7816854518603	402.708343505859	0.312085062265396	xy_2_1
89.8996268235999	405.541681925456	0.780900299549103	xy_2_1
29.5001323170884	422.722229003906	0.291924268007278	xy_2_1
43.8103993654634	427.91667175293	0.46121484041214	xy_2_1
86.0663748433565	442.875010172526	1.07628881931305	xy_2_1
13.5563803090486	453.583343505859	0.190905898809433	xy_2_1
24.0630506050057	459.416687011719	0.357767075300217	xy_2_1
28.1847925757015	464.916687011719	0.440658777952194	xy_2_1
53.6185762679563	473.666687011719	0.901689231395721	xy_2_1
29.7261548538225	480.85417175293	0.518738329410553	xy_2_1
13.6687653217667	488.875007629395	0.24229034781456	xy_2_1
41.522021530915	494.625015258789	0.739643335342407	xy_2_1
27.5443203476716	497.583343505859	0.489905178546906	xy_2_1
26.2949251759803	498.208348592122	0.46719366312027	xy_2_1
22.4768820316168	503.916679382324	0.392945796251297	xy_2_1
51.3681873151328	504.79167175293	0.894928216934204	xy_2_1
26.4345460761722	508.708343505859	0.451189041137695	xy_2_1
16.2007626016759	509.66667175293	0.274855583906174	xy_2_1
25.1538796285491	513.833353678385	0.418181002140045	xy_2_1
12.7803316916438	514.333374023438	0.211823984980583	xy_2_1
22.8297461010999	518.694458007812	0.370083600282669	xy_2_1
45.7748694590718	520.750012207031	0.734612107276917	xy_2_1
22.3891389777981	522.875030517578	0.356228768825531	xy_2_1
30.4370135834101	524.583374023438	0.480586409568787	xy_2_1
12.7920398795013	535.333353678385	0.193721771240234	xy_2_1
23.5835424854979	535.708343505859	0.356578856706619	xy_2_1
19.5239313940982	536.633349609375	0.294280529022217	xy_2_1
50.8399235919089	538.46669921875	0.764546155929565	xy_2_1
46.2323268989105	545.766687011719	0.696637034416199	xy_2_1
38.9142322912757	549.35417175293	0.587825536727905	xy_2_1
43.2223124415015	552.791687011719	0.652888238430023	xy_2_1
25.4341873619975	576.666687011719	0.379059344530106	xy_2_1
24.5791355124256	577.708374023438	0.365925133228302	xy_2_1
19.9907739954472	578.683349609375	0.297268569469452	xy_2_1
21.3331465479713	589.366687011719	0.312827885150909	xy_2_1
38.5205915893195	594.625030517578	0.553790628910065	xy_2_1
21.5838835749233	616.583353678385	0.279017627239227	xy_2_1
29.9771314601869	619.583343505859	0.381573975086212	xy_2_1
38.3644044452073	622.916687011719	0.481047868728638	xy_2_1
22.9402547147146	625.083374023438	0.285618007183075	xy_2_1
43.1198149200179	632	0.542896449565887	xy_2_1
24.3501801846165	633.875	0.307733029127121	xy_2_1
13.0474312371645	634.625030517578	0.165443062782288	xy_2_1
31.0369517359958	643.05556233724	0.41461855173111	xy_2_1
18.1604345528647	644.388916015625	0.245043963193893	xy_2_1
28.4172641054026	645.583374023438	0.385608941316605	xy_2_1
19.8458024010723	650.694458007812	0.274432390928268	xy_2_1
35.9759222011184	655.733349609375	0.50582367181778	xy_2_1
38.6797378680339	656.583374023438	0.545006334781647	xy_2_1
45.9592996680657	657.416687011719	0.64944976568222	xy_2_1
30.5726120824688	659.375015258789	0.434471547603607	xy_2_1
32.3971446086617	665.166687011719	0.462445765733719	xy_2_1
33.635871738332	671.583343505859	0.481482237577438	xy_2_1
35.6199718551978	686.650024414062	0.502805769443512	xy_2_1
52.2446601518747	691.30556233724	0.734055697917938	xy_2_1
22.0112257468729	699.541687011719	0.303690254688263	xy_2_1
56.1772054000816	711.520858764648	0.740299344062805	xy_2_1
22.4465163630159	719.027811686198	0.286854773759842	xy_2_1
71.2644250015722	720.833374023438	0.905065476894379	xy_2_1
28.512890671674	722.583356584821	0.360679388046265	xy_2_1
43.9258957079739	729.979187011719	0.544447004795074	xy_2_1
22.4248349091031	743.291702270508	0.273330241441727	xy_2_1
19.9927871862203	750.916687011719	0.242197498679161	xy_2_1
23.4480359619911	755.604187011719	0.282150000333786	xy_2_1
30.532122375927	758.041702270508	0.36617648601532	xy_2_1
52.4497526711028	759.416687011719	0.627824664115906	xy_2_1
27.9562028552518	764.805582682292	0.331593006849289	xy_2_1
23.2028029181179	767.000030517578	0.274035274982452	xy_2_1
43.6145449213632	790.270858764648	0.492466390132904	xy_2_1
82.2669807633131	798.333343505859	0.916389346122742	xy_2_1
38.4676208592629	799.666687011719	0.427691847085953	xy_2_1
6.20644702741467	100.979166030884	0.266373783349991	xy_3_1
7.08745507989717	107.972220526801	0.29915389418602	xy_3_1
9.06312884655678	113	0.377775937318802	xy_3_1
30.882052275048	115.09375	1.28054177761078	xy_3_1
10.700405801256	121.283332824707	0.436573177576065	xy_3_1
13.6956592513564	127	0.550339996814728	xy_3_1
11.6711702821819	134.25	0.457694530487061	xy_3_1
7.46171296382975	137.055557250977	0.290646910667419	xy_3_1
6.50544339527669	137.972223917643	0.252742767333984	xy_3_1
22.8408570927796	143.027777777778	0.87010246515274	xy_3_1
44.6220092162419	152.027777777778	1.64050686359406	xy_3_1
95.1555042762675	153.046295166016	3.48223042488098	xy_3_1
12.6616148125963	154.0625	0.46147757768631	xy_3_1
36.2127141218303	157.194446139865	1.30094742774963	xy_3_1
18.2367526208096	165.5625	0.62439638376236	xy_3_1
7.20514673935204	167.91667175293	0.244138181209564	xy_3_1
10.007674045556	169.249996185303	0.336858958005905	xy_3_1
71.4634475045829	171.148149278429	2.3767728805542	xy_3_1
8.26990649308208	172.083335876465	0.270712822675705	xy_3_1
23.5700398159112	199.218757629395	0.522079229354858	xy_3_1
10.2399807781076	203.678577968052	0.219046488404274	xy_3_1
14.9361443001414	210.625007629395	0.309678077697754	xy_3_1
19.0641603491669	214.91667175293	0.390329599380493	xy_3_1
31.1779072145574	220.150006103516	0.634804666042328	xy_3_1
29.9659134235889	227.239585876465	0.63841050863266	xy_3_1
36.4549708319526	231.91667175293	0.766452312469482	xy_3_1
21.4776525216402	232.833335876465	0.448616296052933	xy_3_1
9.24982387598855	246.083343505859	0.191300794482231	xy_3_1
76.1722931767758	255.250001695421	1.72179687023163	xy_3_1
21.2374640285134	256.402778625488	0.48030486702919	xy_3_1
19.95693632351	265.625	0.465289205312729	xy_3_1
13.4323196614653	269.116662597656	0.319989204406738	xy_3_1
31.5889181342271	271.166687011719	0.759142398834229	xy_3_1
9.20899075109838	271.958343505859	0.222098663449287	xy_3_1
25.4353497770383	272.93056233724	0.614564955234528	xy_3_1
11.1554729760297	273.916676839193	0.270328670740128	xy_3_1
21.4158530661633	278.583343505859	0.519299268722534	xy_3_1
42.8864736598957	281.30556233724	1.03353607654572	xy_3_1
15.5340370259617	283.305567423503	0.370996505022049	xy_3_1
17.6958108897676	288.976205008371	0.414801567792892	xy_3_1
21.118719080323	304.625015258789	0.478220641613007	xy_3_1
11.9509406782552	305.916680908203	0.270347714424133	xy_3_1
21.5997033698425	309.833343505859	0.484934061765671	xy_3_1
22.8654425841746	313.972229003906	0.504262328147888	xy_3_1
27.8262988282832	318.416687011719	0.607956767082214	xy_3_1
22.1444660496092	327.033349609375	0.472534447908401	xy_3_1
21.3491099151538	327.958343505859	0.454382658004761	xy_3_1
67.4714080561683	328.97223578559	1.43158733844757	xy_3_1
10.714535285149	334.805572509766	0.221368610858917	xy_3_1
68.2967594505615	344.981492784288	1.33060848712921	xy_3_1
15.919619359062	360.250020345052	0.293394953012466	xy_3_1
54.2841661347424	369.979179382324	0.955468356609344	xy_3_1
24.5149530899634	379.125	0.414758026599884	xy_3_1
11.394198806187	380.75	0.191854327917099	xy_3_1
25.5097267377913	387.270843505859	0.406841099262238	xy_3_1
51.6326879559789	392.833343505859	0.792700827121735	xy_3_1
15.8547045919105	395.305572509766	0.23992046713829	xy_3_1
28.8854031718718	398.166687011719	0.428542405366898	xy_3_1
15.8908599011153	398.75	0.234551697969437	xy_3_1
43.2675028032337	405.541681925456	0.592162311077118	xy_3_1
112.987205296786	412.97917175293	1.44785273075104	xy_3_1
34.4029855634045	420.166687011719	0.394365876913071	xy_3_1
15.8902611048412	422.722229003906	0.175075352191925	xy_3_1
35.1575208873547	427.91667175293	0.344668239355087	xy_3_1
52.5266087889326	453.583343505859	0.297192245721817	xy_3_1
63.3263071189216	454.916676839193	0.352150410413742	xy_3_1
47.3909509041872	463.944447835286	0.243636891245842	xy_3_1
25.9333190261583	496.416687011719	0.272063761949539	xy_3_1
31.2793217599589	497.125	0.333457380533218	xy_3_1
64.6922372229265	498.208348592122	0.706776559352875	xy_3_1
21.7569939338188	513.833353678385	0.26464918255806	xy_3_1
41.6419615870786	516.666707356771	0.512893438339233	xy_3_1
44.3852050604306	518.694458007812	0.545055508613586	xy_3_1
39.0771802928312	520.750012207031	0.474723696708679	xy_3_1
33.2311140728452	522.875030517578	0.396279573440552	xy_3_1
27.5455325858287	530.80556233724	0.298186153173447	xy_3_1
33.9730707257029	533.500030517578	0.351709604263306	xy_3_1
27.4817050282633	553.916687011719	0.287439346313477	xy_3_1
35.1076620291027	556.729187011719	0.374566346406937	xy_3_1
38.1139291737822	560.916687011719	0.425926685333252	xy_3_1
28.149521494304	569.604187011719	0.335809022188187	xy_3_1
35.5963931543383	574.555582682292	0.433683544397354	xy_3_1
24.441904443353	576.666687011719	0.297612935304642	xy_3_1
57.6344864672915	581.458343505859	0.698034524917603	xy_3_1
35.9692688256399	582.333343505859	0.434228956699371	xy_3_1
25.9221823577012	589.366687011719	0.305386245250702	xy_3_1
24.5633373030916	593.833374023438	0.288579702377319	xy_3_1
28.2455772714275	594.625030517578	0.331692755222321	xy_3_1
36.881515453981	595.541687011719	0.432723194360733	xy_3_1
38.7395549043737	599.638916015625	0.455621600151062	xy_3_1
19.6975850473003	607.277791341146	0.239689335227013	xy_3_1
27.9369896123868	612.770843505859	0.356344997882843	xy_3_1
25.04778189409	616.583353678385	0.33368581533432	xy_3_1
30.9175013960774	618.708343505859	0.417005121707916	xy_3_1
40.0303298502896	619.583343505859	0.543213844299316	xy_3_1
23.3524115022948	637.75	0.36188217997551	xy_3_1
18.0721028707614	644.388916015625	0.28552508354187	xy_3_1
13.506629349631	653.916687011719	0.214051425457001	xy_3_1
20.8910640624822	655.733349609375	0.330717206001282	xy_3_1
52.2024465687137	663.583343505859	0.816425859928131	xy_3_1
38.8426522925662	670.333343505859	0.598935842514038	xy_3_1
31.8775024662304	674.500015258789	0.485955685377121	xy_3_1
18.3443494853809	679.375030517578	0.275257676839828	xy_3_1
48.4118154004509	686.650024414062	0.729175090789795	xy_3_1
20.7305200666287	690.333358764648	0.31497049331665	xy_3_1
22.0051115654632	692.500020345052	0.335471391677856	xy_3_1
26.8867519941966	695.416687011719	0.414409726858139	xy_3_1
25.1258132211826	697.041687011719	0.389883458614349	xy_3_1
34.2315020704562	697.541687011719	0.532846808433533	xy_3_1
22.255787782035	698.916687011719	0.348132729530334	xy_3_1
25.7370377429796	699.541687011719	0.40410041809082	xy_3_1
26.4163634368602	711.520858764648	0.44417268037796	xy_3_1
26.8886464943201	712.604187011719	0.453338950872421	xy_3_1
22.9565945960067	716.041687011719	0.386836349964142	xy_3_1
21.6999173973829	722.583356584821	0.353755533695221	xy_3_1
56.1069097375791	729.979187011719	0.864628434181213	xy_3_1
20.4106455471194	732.10417175293	0.307377904653549	xy_3_1
21.9615184363647	738.854187011719	0.317819952964783	xy_3_1
20.9011679412211	747.111124674479	0.293516576290131	xy_3_1
31.2511788328211	764.041687011719	0.576273500919342	xy_3_1
22.3898742682906	765.916687011719	0.424943894147873	xy_3_1
28.3206091498473	767.000030517578	0.545023620128632	xy_3_1
14.7562234644253	768.958358764648	0.288918197154999	xy_3_1
17.8043314638739	771.208343505859	0.35289677977562	xy_3_1
19.4541824357359	780.75	0.368325591087341	xy_3_1
29.2523993043642	781.291687011719	0.550062477588654	xy_3_1
27.8944533708161	783.979187011719	0.486570686101913	xy_3_1
13.3052808185906	787.083374023438	0.219205319881439	xy_3_1
50.2892937531636	787.666687011719	0.816347122192383	xy_3_1
21.1276907144301	794.750020345052	0.279407113790512	xy_3_1
5.53556434627996	100.979166030884	0.313346862792969	xy_1_2
19.8096861585571	107.972220526801	1.11029386520386	xy_1_2
10.5483774159559	109.083335876465	0.590304672718048	xy_1_2
5.77586883210289	113	0.321423560380936	xy_1_2
14.9104004360195	115.09375	0.827377080917358	xy_1_2
7.6039338691481	115.875	0.421386033296585	xy_1_2
10.2224773169187	124.816665649414	0.558491051197052	xy_1_2
12.8615436300878	128.928571428571	0.69401890039444	xy_1_2
6.71434251945192	141	0.346257984638214	xy_1_2
6.98800113275386	143.027777777778	0.356663763523102	xy_1_2
7.301391446711	149.583333333333	0.359111964702606	xy_1_2
8.53796885977017	151.041664123535	0.416928052902222	xy_1_2
75.0618822828417	152.027777777778	3.6422553062439	xy_1_2
95.3611493625017	153.046295166016	4.59729623794556	xy_1_2
15.2517816458071	154.0625	0.731149613857269	xy_1_2
15.8032840988263	157.194446139865	0.744690418243408	xy_1_2
15.3053327866903	158	0.718389511108398	xy_1_2
5.44374049029716	165.5625	0.244306802749634	xy_1_2
20.8857662185624	171.148149278429	0.895029604434967	xy_1_2
6.27229261073729	178.472223917643	0.250365495681763	xy_1_2
17.903031880333	185.138893127441	0.665546476840973	xy_1_2
20.5765712975296	187.111119588216	0.74809867143631	xy_1_2
8.84534729941227	188	0.31732639670372	xy_1_2
10.329948004827	199.218757629395	0.306866586208344	xy_1_2
13.642636463932	203.678577968052	0.374646246433258	xy_1_2
12.4896264394015	205.125007629395	0.33690157532692	xy_1_2
10.9474923608364	213.145839691162	0.259022772312164	xy_1_2
26.3021204836977	220.150006103516	0.576432466506958	xy_1_2
16.8751497683852	226.79167175293	0.381254404783249	xy_1_2
20.8596718079105	228.16667175293	0.473691433668137	xy_1_2
20.3671382873129	231.91667175293	0.467118889093399	xy_1_2
34.3712202143487	241.250006539481	0.80297863483429	xy_1_2
16.937331620141	248.27778116862	0.434484124183655	xy_1_2
77.6377017528623	255.250001695421	2.14534139633179	xy_1_2
21.6982132991834	261.066656494141	0.62669825553894	xy_1_2
10.0717513739744	276	0.337314337491989	xy_1_2
8.81367635465476	283.305567423503	0.301195353269577	xy_1_2
16.6139286358867	284.250015258789	0.568884909152985	xy_1_2
16.7621045937996	287.91667175293	0.577712655067444	xy_1_2
27.878912369935	288.976205008371	0.962387800216675	xy_1_2
7.97482190224379	290.111124674479	0.275791466236115	xy_1_2
19.3090196100225	294.166687011719	0.668090403079987	xy_1_2
8.04295193978859	302.833343505859	0.271635204553604	xy_1_2
29.0109495977223	307.020851135254	0.968722462654114	xy_1_2
11.1140775482944	316.000010172526	0.353340566158295	xy_1_2
43.6457070189566	327.033349609375	1.30104744434357	xy_1_2
7.34865128005905	327.958343505859	0.217953696846962	xy_1_2
87.9658399472838	328.97223578559	2.59215974807739	xy_1_2
18.2159031560081	330.083343505859	0.533841967582703	xy_1_2
28.4615652834844	343.02778116862	0.773911595344543	xy_1_2
45.5002836979831	343.875010172526	1.23029351234436	xy_1_2
25.7304749726783	344.981492784288	0.692198514938354	xy_1_2
34.9134045569809	346.04167175293	0.933241784572601	xy_1_2
20.3717032001936	346.900018310547	0.542313098907471	xy_1_2
14.6467294913731	355.472239176432	0.373483777046204	xy_1_2
23.6041300701047	365.458343505859	0.568079054355621	xy_1_2
13.4029523890627	375.77778116862	0.301381260156631	xy_1_2
32.5099892266783	395.305572509766	0.511816620826721	xy_1_2
18.9110846214209	397.083343505859	0.288620352745056	xy_1_2
44.3395160153678	398.75	0.642472565174103	xy_1_2
37.7985087013337	442.875010172526	0.284361898899078	xy_1_2
28.6416238388666	444.041687011719	0.222016736865044	xy_1_2
30.49477401525	446.16667175293	0.247733116149902	xy_1_2
27.7935782944591	456.055572509766	0.290053725242615	xy_1_2
40.8719368204326	457.166687011719	0.431758284568787	xy_1_2
25.6670956332313	457.833343505859	0.272921413183212	xy_1_2
41.4397984490843	463.944447835286	0.464252203702927	xy_1_2
24.8217542353525	476.194447835286	0.319600343704224	xy_1_2
18.2752191986918	480.85417175293	0.248469948768616	xy_1_2
40.3137800322492	481.729179382324	0.553810775279999	xy_1_2
19.6292381982447	491.733343505859	0.300976872444153	xy_1_2
30.7825158599847	494.625015258789	0.479836165904999	xy_1_2
49.3587673583731	498.895843505859	0.80386346578598	xy_1_2
18.1113337334102	500.472229003906	0.299079656600952	xy_1_2
52.2805095535305	503.916679382324	0.872715651988983	xy_1_2
23.5190699246038	504.79167175293	0.393319517374039	xy_1_2
23.7879039810016	512.041687011719	0.397058963775635	xy_1_2
14.421437940635	513.833353678385	0.239910423755646	xy_1_2
13.7077971093231	519.791687011719	0.22467628121376	xy_1_2
24.7885772549016	533.500030517578	0.380484133958817	xy_1_2
29.9690094521693	535.333353678385	0.456453263759613	xy_1_2
47.7898310322431	536.633349609375	0.723066389560699	xy_1_2
44.8853895006434	540.583374023438	0.670459032058716	xy_1_2
32.3536216613699	549.35417175293	0.477932035923004	xy_1_2
41.1513493429669	552.791687011719	0.607055723667145	xy_1_2
32.2301731917471	553.333374023438	0.4752396941185	xy_1_2
28.0178131423343	556.729187011719	0.41349846124649	xy_1_2
48.5554766199524	559.000030517578	0.716530740261078	xy_1_2
21.6519669432047	560.916687011719	0.320139557123184	xy_1_2
22.5347024652682	569.604187011719	0.337870448827744	xy_1_2
24.0894140371065	572.916687011719	0.365275889635086	xy_1_2
27.1235750328971	574.555582682292	0.412659704685211	xy_1_2
20.4590047750666	577.708374023438	0.31373655796051	xy_1_2
18.693185194794	578.683349609375	0.287104517221451	xy_1_2
18.1141504169519	596.833374023438	0.290179818868637	xy_1_2
17.5740470116486	604.861145019531	0.286010473966599	xy_1_2
26.8110623462284	608.666687011719	0.434874266386032	xy_1_2
25.5661289349771	618.708343505859	0.400706797838211	xy_1_2
28.603434568684	633.875	0.412319153547287	xy_1_2
34.0414777759013	640.861124674479	0.467427641153336	xy_1_2
35.1535179023203	642.000020345052	0.481388956308365	xy_1_2
77.5862268006681	643.05556233724	1.05771398544312	xy_1_2
23.3572066893632	647.666687011719	0.317527592182159	xy_1_2
39.0925787040432	650.694458007812	0.533782064914703	xy_1_2
30.0621300401878	654.666687011719	0.414245784282684	xy_1_2
32.9615702821764	659.375015258789	0.459400147199631	xy_1_2
18.0577423569554	666.125030517578	0.261483550071716	xy_1_2
26.4844979083341	670.333343505859	0.396831750869751	xy_1_2
15.4267709811071	676.041687011719	0.239274829626083	xy_1_2
56.6801514970246	679.375030517578	0.895350992679596	xy_1_2
53.4507180431628	684.000015258789	0.844500422477722	xy_1_2
23.3339132712194	704.866687011719	0.35827848315239	xy_1_2
28.303926402517	713.791687011719	0.432972937822342	xy_1_2
43.289058471835	722.583356584821	0.713058352470398	xy_1_2
15.7841009014484	724.25	0.266663372516632	xy_1_2
83.190274056962	732.10417175293	1.54654037952423	xy_1_2
17.5527694390585	734.083374023438	0.329181224107742	xy_1_2
20.7031431433398	741.500030517578	0.399627387523651	xy_1_2
12.8347900510485	743.291702270508	0.249671950936317	xy_1_2
21.8433508614276	747.111124674479	0.428139925003052	xy_1_2
29.6274114191351	749.583374023438	0.58488267660141	xy_1_2
41.4681896462904	750.083343505859	0.818552792072296	xy_1_2
32.495495714838	750.916687011719	0.638385593891144	xy_1_2
35.4472203985724	753.604202270508	0.678861737251282	xy_1_2
18.5994245262952	758.041702270508	0.333162873983383	xy_1_2
27.9561286794369	760.583343505859	0.478658705949783	xy_1_2
30.1131546400324	774.854187011719	0.401470512151718	xy_1_2
49.5159521233567	781.291687011719	0.59098082780838	xy_1_2
37.3046829758981	786.388916015625	0.424831062555313	xy_1_2
47.557230352045	794.750020345052	0.505359709262848	xy_1_2
14.6309676554409	100.979166030884	0.35441392660141	xy_2_2
