snr	mass	intensity	spectrum
Inf	334.020843505859	2.16568318833765e-09	xy_2_1
Inf	343.642865862165	4.07043262384832e-05	xy_2_1
Inf	345.629638671875	0.388675004243851	xy_2_1
Inf	346.120378282335	1.22390151023865	xy_2_1
Inf	347.296308729384	2.53151047218125e-05	xy_2_1
Inf	347.814826117622	2.07963690712631e-09	xy_2_1
Inf	348.361117892795	1.17175312421697e-13	xy_2_1
Inf	348.888895670573	1.04223425420895e-17	xy_2_1
Inf	349.44445461697	5.37785487481536e-22	xy_2_1
Inf	349.96297539605	0.309614509344101	xy_2_1
Inf	351.069458007812	1.2832610529756e-09	xy_2_1
Inf	370.523821149554	2.16230963798365e-13	xy_2_1
Inf	328.937515258789	1.43158733844757	xy_3_1
Inf	329.697925567627	4.62229545519222e-05	xy_3_1
Inf	330.712968614366	2.11953542282421e-13	xy_3_1
Inf	331.259270562066	2.03012902874583e-17	xy_3_1
Inf	331.796308729384	9.94915412632575e-22	xy_3_1
Inf	332.342600504557	9.78378697984054e-26	xy_3_1
Inf	332.879638671875	5.89565674575821e-30	xy_3_1
Inf	333.44445461697	4.65177644766935e-34	xy_3_1
Inf	334.020843505859	3.24418811371231e-38	xy_3_1
Inf	345.629638671875	3.101946276729e-05	xy_3_1
Inf	346.120378282335	2.42813036344103e-09	xy_3_1
Inf	347.296308729384	1.2331086620974e-17	xy_3_1
Inf	347.814826117622	6.65060432147639e-22	xy_3_1
Inf	348.361117892795	6.1151591415287e-26	xy_3_1
Inf	348.888895670573	3.04086320241335e-30	xy_3_1
Inf	349.44445461697	2.97658725432968e-34	xy_3_1
Inf	349.96297539605	1.58814465883111e-38	xy_3_1
Inf	387.850006103516	2.8698808819172e-05	xy_3_1
Inf	388.895843505859	1.5247652858201e-13	xy_3_1
Inf	389.854179382324	9.39855267846122e-18	xy_3_1
Inf	391.083335876465	3.90465670032414e-30	xy_3_1
Inf	391.972229003906	1.99175119954855e-34	xy_3_1
Inf	394.083351135254	3.94045773788321e-09	xy_3_1
Inf	394.791679382324	9.62898286324196e-18	xy_3_1
Inf	395.270843505859	0.23992046713829	xy_3_1
Inf	395.816680908203	1.69494323927211e-05	xy_3_1
Inf	396.383337402344	1.12639098048817e-09	xy_3_1
Inf	396.916674804687	8.86759402344249e-14	xy_3_1
Inf	304.595254080636	1.17177887401856e-13	xy_1_2
Inf	305.119057791574	5.69736818276873e-18	xy_1_2
Inf	305.66667175293	5.6757509669499e-22	xy_1_2
Inf	306.32292175293	0.401378452777863	xy_1_2
Inf	307.031265258789	0.968722462654114	xy_1_2
Inf	307.614593505859	5.86232454224955e-05	xy_1_2
Inf	308.718757629395	2.7437655012591e-13	xy_1_2
Inf	309.250011444092	2.22135184510828e-17	xy_1_2
Inf	321.050012207031	1.50940976188625e-38	xy_1_2
Inf	328.000010172526	0.217953696846962	xy_1_2
Inf	329.152786254883	1.6380660533905	xy_1_2
Inf	330.197929382324	0.533841967582703	xy_1_2
Inf	330.712968614366	2.71527351287659e-05	xy_1_2
Inf	331.259270562066	2.59207522113059e-09	xy_1_2
Inf	331.796308729384	1.59223044362937e-13	xy_1_2
Inf	332.342600504557	1.2307215842857e-17	xy_1_2
Inf	332.879638671875	8.70707862088559e-22	xy_1_2
Inf	333.44445461697	5.77743854353985e-26	xy_1_2
Inf	343.642865862165	0.662226140499115	xy_1_2
Inf	344.611124674479	0.267281413078308	xy_1_2
Inf	345.629638671875	2.6464356778888e-05	xy_1_2
Inf	346.120378282335	0.933241784572601	xy_1_2
Inf	346.700012207031	5.34617865923792e-05	xy_1_2
Inf	347.296308729384	2.65817307081306e-05	xy_1_2
Inf	347.814826117622	2.63146238133061e-09	xy_1_2
Inf	348.361117892795	1.46233204581861e-13	xy_1_2
Inf	348.888895670573	1.25829507097872e-17	xy_1_2
Inf	349.44445461697	8.27559972606905e-22	xy_1_2
Inf	349.96297539605	5.94295388740686e-26	xy_1_2
Inf	365.979179382324	4.37134549429175e-05	xy_1_2
Inf	366.562515258789	2.64647725956024e-09	xy_1_2
Inf	367.083343505859	2.23088989772732e-13	xy_1_2
Inf	367.645835876465	1.22170415755601e-17	xy_1_2
Inf	368.222229003906	1.11046018496466e-21	xy_1_2
Inf	368.666680908203	5.59376337511562e-26	xy_1_2
Inf	369.216674804688	5.42113770011657e-30	xy_1_2
Inf	369.766680908203	2.78554944810064e-34	xy_1_2
Inf	370.523821149554	2.60531652564813e-38	xy_1_2
Inf	306.32292175293	2.31608719332144e-05	xy_2_2
Inf	307.031265258789	0.447774022817612	xy_2_2
Inf	307.614593505859	0.428305774927139	xy_2_2
Inf	308.266668701172	2.67954346782062e-05	xy_2_2
Inf	308.718757629395	2.22558682594354e-09	xy_2_2
Inf	309.250011444092	1.23887540308919e-13	xy_2_2
Inf	309.833347865513	1.11220637212349e-17	xy_2_2
Inf	310.361124674479	5.68033014673253e-22	xy_2_2
Inf	310.902786254883	5.44664266518465e-26	xy_2_2
Inf	311.430557250977	2.68241453784197e-30	xy_2_2
Inf	311.986119588216	2.62427828124129e-34	xy_2_2
Inf	312.516674804688	1.58696420500477e-38	xy_2_2
Inf	328.937515258789	2.37836694717407	xy_2_2
Inf	329.697925567627	2.56914954661625e-05	xy_2_2
Inf	330.197929382324	2.05684469456457e-09	xy_2_2
Inf	330.712968614366	1.42042993578166e-13	xy_2_2
Inf	331.259270562066	9.67603620520642e-18	xy_2_2
Inf	331.796308729384	7.48378431587693e-22	xy_2_2
Inf	332.342600504557	4.50551773856038e-26	xy_2_2
Inf	332.879638671875	3.81384647033894e-30	xy_2_2
Inf	333.44445461697	2.07898068639674e-34	xy_2_2
Inf	334.020843505859	1.92182899577831e-38	xy_2_2
Inf	343.642865862165	3.78152206840319e-30	xy_2_2
Inf	345.629638671875	2.89905474346597e-05	xy_2_2
Inf	346.120378282335	2.03336369963836e-09	xy_2_2
Inf	347.296308729384	1.5656460163882e-05	xy_2_2
Inf	347.814826117622	1.26892807372769e-09	xy_2_2
Inf	348.361117892795	7.2568185727033e-14	xy_2_2
Inf	348.888895670573	6.38326717387832e-18	xy_2_2
Inf	349.44445461697	3.33466297356616e-22	xy_2_2
Inf	349.96297539605	3.14223389850709e-26	xy_2_2
Inf	351.069458007812	1.5203838193817e-34	xy_2_2
Inf	370.523821149554	2.19204516215991e-38	xy_2_2
Inf	328.937515258789	0.995543837547302	xy_3_2
Inf	329.697925567627	3.03936976706609e-05	xy_3_2
Inf	330.712968614366	2.97629267151933e-05	xy_3_2
Inf	331.259270562066	1.62655666713363e-09	xy_3_2
Inf	331.796308729384	1.42477311415937e-13	xy_3_2
Inf	332.342600504557	9.25888240485103e-18	xy_3_2
Inf	332.879638671875	6.73557006833172e-22	xy_3_2
Inf	333.44445461697	4.97108094996007e-26	xy_3_2
Inf	334.020843505859	0.268675297498703	xy_3_2
Inf	345.629638671875	8.61570297274739e-05	xy_3_2
Inf	346.120378282335	0.285138785839081	xy_3_2
Inf	347.296308729384	1.30612853865841e-09	xy_3_2
Inf	347.814826117622	1.26163240011384e-13	xy_3_2
Inf	348.361117892795	6.39862460913097e-18	xy_3_2
Inf	348.888895670573	6.06791151963729e-22	xy_3_2
Inf	349.44445461697	3.743162251606e-26	xy_3_2
Inf	349.96297539605	2.88010014996665e-30	xy_3_2
Inf	387.850006103516	0.197833687067032	xy_3_2
Inf	388.895843505859	1.24303778381574e-09	xy_3_2
Inf	389.854179382324	6.66746120334285e-18	xy_3_2
Inf	391.083335876465	0.310464262962341	xy_3_2
Inf	391.972229003906	0.554931581020355	xy_3_2
Inf	394.083351135254	1.74293175463129e-17	xy_3_2
Inf	394.791679382324	1.05953142589779e-21	xy_3_2
Inf	395.270843505859	8.90397842411612e-26	xy_3_2
Inf	395.816680908203	4.8930473332074e-30	xy_3_2
Inf	396.383337402344	4.43552910897872e-34	xy_3_2
Inf	396.916674804687	2.28012433765444e-38	xy_3_2
Inf	304.595254080636	0.279548346996307	xy_1_3
Inf	305.119057791574	0.716848015785217	xy_1_3
Inf	305.66667175293	6.01442479819525e-05	xy_1_3
Inf	306.32292175293	3.80939590982621e-09	xy_1_3
Inf	307.031265258789	2.06235797064436e-17	xy_1_3
Inf	307.614593505859	1.33474952143388e-21	xy_1_3
Inf	308.718757629395	6.1926750159511e-30	xy_1_3
Inf	309.250011444092	5.40336274000115e-34	xy_1_3
Inf	321.050012207031	0.261909782886505	xy_1_3
Inf	328.000010172526	2.71850386646122e-09	xy_1_3
Inf	329.152786254883	0.519839584827423	xy_1_3
Inf	330.197929382324	2.44585240949391e-09	xy_1_3
Inf	330.712968614366	1.88825666799612e-13	xy_1_3
Inf	331.259270562066	1.13914243343648e-17	xy_1_3
Inf	331.796308729384	9.62779062132945e-22	xy_1_3
Inf	332.342600504557	5.25721990550878e-26	xy_1_3
Inf	332.879638671875	4.78893314027823e-30	xy_1_3
Inf	333.44445461697	2.40634231736506e-34	xy_1_3
Inf	343.642865862165	2.33215705520706e-05	xy_1_3
Inf	344.611124674479	1.14931461158048e-13	xy_1_3
Inf	345.629638671875	2.49274271482136e-05	xy_1_3
Inf	346.120378282335	2.42154163387909e-09	xy_1_3
Inf	346.700012207031	1.25566657765974e-13	xy_1_3
Inf	347.296308729384	1.16314638763216e-17	xy_1_3
Inf	347.814826117622	7.28580269542504e-22	xy_1_3
Inf	348.361117892795	5.51452352978133e-26	xy_1_3
Inf	348.888895670573	3.95872379808908e-30	xy_1_3
Inf	349.44445461697	2.58541051461361e-34	xy_1_3
Inf	349.96297539605	2.00786591889092e-38	xy_1_3
Inf	365.979179382324	0.29585200548172	xy_1_3
Inf	366.562515258789	2.61009136011126e-05	xy_1_3
Inf	367.083343505859	1.29202726295574e-09	xy_1_3
Inf	367.645835876465	1.26925610321495e-13	xy_1_3
Inf	368.222229003906	6.86202649112451e-18	xy_1_3
Inf	368.666680908203	6.0804923995715e-22	xy_1_3
Inf	369.216674804688	3.92168363149906e-26	xy_1_3
Inf	369.766680908203	2.87628364894794e-30	xy_1_3
Inf	370.523821149554	2.11079916033934e-34	xy_1_3
Inf	306.32292175293	2.58914169535274e-05	xy_2_3
Inf	307.031265258789	0.2786685526371	xy_2_3
Inf	307.614593505859	2.96689468086697e-05	xy_2_3
Inf	308.266668701172	0.630028009414673	xy_2_3
Inf	308.718757629395	3.5055691114394e-05	xy_2_3
Inf	309.250011444092	3.4764433554102e-09	xy_2_3
Inf	309.833347865513	2.08417769262566e-13	xy_2_3
Inf	310.361124674479	1.65365266219334e-17	xy_2_3
Inf	310.902786254883	1.14908291585848e-21	xy_2_3
Inf	311.430557250977	7.77481833182232e-26	xy_2_3
Inf	311.986119588216	6.04272858040201e-30	xy_2_3
Inf	312.516674804688	3.61853642833949e-34	xy_2_3
Inf	328.937515258789	1.3272477388382	xy_2_3
Inf	329.697925567627	0.000119319425721187	xy_2_3
Inf	330.197929382324	0.87813526391983	xy_2_3
Inf	330.712968614366	5.94691991864238e-05	xy_2_3
Inf	331.259270562066	4.48100578864796e-09	xy_2_3
Inf	331.796308729384	2.77607174444319e-13	xy_2_3
Inf	332.342600504557	2.30068624134988e-17	xy_2_3
Inf	332.879638671875	1.28379127790181e-21	xy_2_3
Inf	333.44445461697	1.15039499526719e-25	xy_2_3
Inf	334.020843505859	5.88708673366388e-30	xy_2_3
Inf	343.642865862165	0.628214061260223	xy_2_3
Inf	345.629638671875	2.52073332376312e-05	xy_2_3
Inf	346.120378282335	2.42913511527831e-09	xy_2_3
Inf	347.296308729384	3.06663314404432e-05	xy_2_3
Inf	347.814826117622	1.64383595624429e-09	xy_2_3
Inf	348.361117892795	1.4698648114625e-13	xy_2_3
Inf	348.888895670573	9.42402156952173e-18	xy_2_3
Inf	349.44445461697	6.95620575449764e-22	xy_2_3
Inf	349.96297539605	5.08223484114241e-26	xy_2_3
Inf	351.069458007812	2.63284561467787e-34	xy_2_3
Inf	370.523821149554	0.38996833562851	xy_2_3
Inf	328.937515258789	1.43404459953308	xy_3_3
Inf	329.697925567627	6.18351987213828e-05	xy_3_3
Inf	330.712968614366	3.4482751940304e-13	xy_3_3
Inf	331.259270562066	2.93395139921047e-17	xy_3_3
Inf	331.796308729384	1.94369975414076e-21	xy_3_3
Inf	332.342600504557	1.38486306848585e-25	xy_3_3
Inf	332.879638671875	1.03717248235199e-29	xy_3_3
Inf	333.44445461697	6.46787389371651e-34	xy_3_3
Inf	334.020843505859	5.33374608969737e-38	xy_3_3
Inf	345.629638671875	0.000100398268841673	xy_3_3
Inf	346.120378282335	0.700047612190247	xy_3_3
Inf	347.296308729384	0.290130436420441	xy_3_3
Inf	347.814826117622	1.69061459018849e-05	xy_3_3
Inf	348.361117892795	1.38276745609289e-09	xy_3_3
Inf	348.888895670573	9.4092654945744e-14	xy_3_3
Inf	349.44445461697	6.51254681822392e-18	xy_3_3
Inf	349.96297539605	4.97919259365601e-22	xy_3_3
Inf	387.850006103516	4.42154814663809e-05	xy_3_3
Inf	388.895843505859	2.20461995013854e-13	xy_3_3
Inf	389.854179382324	1.07776605300705e-21	xy_3_3
Inf	391.083335876465	5.18557991695755e-30	xy_3_3
Inf	391.972229003906	2.46211811583847e-38	xy_3_3
Inf	394.083351135254	0.225453585386276	xy_3_3
Inf	394.791679382324	0.310508847236633	xy_3_3
Inf	395.270843505859	2.11353399208747e-05	xy_3_3
Inf	395.816680908203	1.37501721120259e-09	xy_3_3
Inf	396.383337402344	9.99066823194339e-14	xy_3_3
Inf	396.916674804687	7.3794850397387e-18	xy_3_3
