Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	190.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	191.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	192.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	193.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	194.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	195.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	196.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	197.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	198.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	199.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	200.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	201.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	202.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	203.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	204.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	205.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	206.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	207.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	208.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	209.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	210.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	211.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	212.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	213.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	214.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	215.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	216.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	217.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	218.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	219.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	220.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	221.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	222.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	223.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	224.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	225.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	226.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	227.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	228.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	229.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	230.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	231.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	232.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	233.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	234.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	235.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	236.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	237.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	238.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	239.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	240.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	241.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	242.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	243.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	244.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	245.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	246.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	247.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	248.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	249.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	250.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	251.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	252.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	253.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	254.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	255.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	256.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	257.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	258.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	259.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	260.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	261.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	262.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	263.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	264.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	265.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	266.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	267.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	268.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	269.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	270.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	271.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	272.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	273.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	274.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	275.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	276.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	277.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	278.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	279.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	280.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	281.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	282.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	283.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	284.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	285.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	286.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	287.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	288.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	289.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	290.061454772949	0.01844	0.000834	0.0008779	0	4.39E-05	0	0	2.195E-05	0	0
BSA_min_21	291.061454772949	0.3184	0.01441	0.01516	0	0.0007582	0	0	0.0003791	0	0
BSA_min_21	292.061454772949	0.6184	0.02798	0.02945	0	0.001472	0	0	0.0007362	0	0
BSA_min_21	293.061454772949	0.9184	0.04155	0.04374	0	0.002187	0	0	0.001093	0	0
BSA_min_21	294.061454772949	1.218	0.05512	0.05802	0	0.002901	0	0	0.001451	0	0
BSA_min_21	295.061454772949	1.518	0.06869	0.07231	0	0.003615	0	0	0.001808	0	0
BSA_min_21	296.061454772949	1.818	0.08226	0.08659	0	0.00433	0	0	0.002165	0	0
BSA_min_21	297.061454772949	2.118	0.09583	0.1009	0	0.005044	0	0	0.002522	0	0
BSA_min_21	298.061454772949	2.418	0.1094	0.1152	0	0.005758	0	0	0.002879	0	0
BSA_min_21	299.061454772949	2.718	0.123	0.1294	0	0.006472	0	0	0.003236	0	0
BSA_min_21	300.061454772949	3.018	0.1365	0.1437	0	0.007187	0	0	0.003593	0	0
BSA_min_21	301.061454772949	3.318	0.1501	0.158	0	0.007901	0	0	0.003951	0	0
BSA_min_21	302.061454772949	3.618	0.1637	0.1723	0	0.008615	0	0	0.004308	0	0
BSA_min_21	303.061454772949	3.918	0.1773	0.1866	0	0.00933	0	0	0.004665	0	0
BSA_min_21	304.061454772949	4.218	0.1908	0.2009	0	0.01004	0	0	0.005022	0	0
BSA_min_21	305.061454772949	4.518	0.2044	0.2152	0	0.01076	0	0	0.005379	0	0
BSA_min_21	306.061454772949	4.818	0.218	0.2294	0	0.01147	0	0	0.005736	0	0
BSA_min_21	307.061454772949	5.118	0.2315	0.2437	0	0.01219	0	0	0.006093	0	0
BSA_min_21	308.061454772949	5.418	0.2451	0.258	0	0.0129	0	0	0.006451	0	0
BSA_min_21	309.061454772949	5.718	0.2587	0.2723	0	0.01362	0	0	0.006808	0	0
BSA_min_21	310.061454772949	6.019	0.2724	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	311.061454772949	6.326	0.2877	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	312.061454772949	6.633	0.3031	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	313.061454772949	6.94	0.3184	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	314.061454772949	7.247	0.3338	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	315.061454772949	7.555	0.3492	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	316.061454772949	7.862	0.3645	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	317.061454772949	8.169	0.3799	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	318.061454772949	8.476	0.3952	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	319.061454772949	8.783	0.4106	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	320.061454772949	9.09	0.4259	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	321.061454772949	9.397	0.4413	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	322.061454772949	9.705	0.4567	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	323.061454772949	10.01	0.472	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	324.061454772949	10.32	0.4874	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	325.061454772949	10.63	0.5027	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	326.061454772949	10.93	0.5181	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	327.061454772949	11.24	0.5334	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	328.061454772949	11.55	0.5488	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	329.061454772949	11.85	0.5642	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_21	330.061454772949	12.17	0.5799	0.2866	0	0.01433	0	0	0.007143	0	0
BSA_min_21	331.061454772949	12.64	0.6017	0.3009	0	0.01504	0	0	0.007143	0	0
BSA_min_21	332.061454772949	13.1	0.6235	0.3152	0	0.01576	0	0	0.007143	0	0
BSA_min_21	333.061454772949	13.56	0.6453	0.3294	0	0.01647	0	0	0.007143	0	0
BSA_min_21	334.061454772949	14.03	0.6671	0.3437	0	0.01719	0	0	0.007143	0	0
BSA_min_21	335.061454772949	14.49	0.6888	0.358	0	0.0179	0	0	0.007143	0	0
BSA_min_21	336.061454772949	14.96	0.7106	0.3723	0	0.01862	0	0	0.007143	0	0
BSA_min_21	337.061454772949	15.42	0.7324	0.3866	0	0.01933	0	0	0.007143	0	0
BSA_min_21	338.061454772949	15.89	0.7542	0.4009	0	0.02004	0	0	0.007143	0	0
BSA_min_21	339.061454772949	16.35	0.776	0.4152	0	0.02076	0	0	0.007143	0	0
BSA_min_21	340.061454772949	16.81	0.7978	0.4294	0	0.02147	0	0	0.007143	0	0
BSA_min_21	341.061454772949	17.28	0.8196	0.4437	0	0.02219	0	0	0.007143	0	0
BSA_min_21	342.061454772949	17.74	0.8413	0.458	0	0.0229	0	0	0.007143	0	0
BSA_min_21	343.061454772949	18.21	0.8631	0.4723	0	0.02362	0	0	0.007143	0	0
BSA_min_21	344.061454772949	18.67	0.8849	0.4866	0	0.02433	0	0	0.007143	0	0
BSA_min_21	345.061454772949	19.14	0.9067	0.5009	0	0.02504	0	0	0.007143	0	0
BSA_min_21	346.061454772949	19.6	0.9285	0.5152	0	0.02576	0	0	0.007143	0	0
BSA_min_21	347.061454772949	20.06	0.9503	0.5294	0	0.02647	0	0	0.007143	0	0
BSA_min_21	348.061454772949	20.53	0.9721	0.5437	0	0.02719	0	0	0.007143	0	0
BSA_min_21	349.061454772949	20.99	0.9938	0.558	0	0.0279	0	0	0.007143	0	0
BSA_min_21	350.061454772949	21.45	1.015	0.5736	0	0.02868	0	0	0.007143	0	0
BSA_min_21	351.061454772949	21.78	1.028	0.6093	0	0.03047	0	0	0.007143	0	0
BSA_min_21	352.061454772949	22.11	1.041	0.6451	0	0.03225	0	0	0.007143	0	0
BSA_min_21	353.061454772949	22.43	1.054	0.6808	0	0.03404	0	0	0.007143	0	0
BSA_min_21	354.061454772949	22.76	1.067	0.7165	0	0.03582	0	0	0.007143	0	0
BSA_min_21	355.061454772949	23.09	1.079	0.7522	0	0.03761	0	0	0.007143	0	0
BSA_min_21	356.061454772949	23.42	1.092	0.7879	0	0.0394	0	0	0.007143	0	0
BSA_min_21	357.061454772949	23.75	1.105	0.8236	0	0.04118	0	0	0.007143	0	0
BSA_min_21	358.061454772949	24.08	1.118	0.8593	0	0.04297	0	0	0.007143	0	0
BSA_min_21	359.061454772949	24.41	1.131	0.8951	0	0.04475	0	0	0.007143	0	0
BSA_min_21	360.061454772949	24.73	1.144	0.9308	0	0.04654	0	0	0.007143	0	0
BSA_min_21	361.061454772949	25.06	1.157	0.9665	0	0.04832	0	0	0.007143	0	0
BSA_min_21	362.061454772949	25.39	1.169	1.002	0	0.05011	0	0	0.007143	0	0
BSA_min_21	363.061454772949	25.72	1.182	1.038	0	0.0519	0	0	0.007143	0	0
BSA_min_21	364.061454772949	26.05	1.195	1.074	0	0.05368	0	0	0.007143	0	0
BSA_min_21	365.061454772949	26.38	1.208	1.109	0	0.05547	0	0	0.007143	0	0
BSA_min_21	366.061454772949	26.71	1.221	1.145	0	0.05725	0	0	0.007143	0	0
BSA_min_21	367.061454772949	27.03	1.234	1.181	0	0.05904	0	0	0.007143	0	0
BSA_min_21	368.061454772949	27.36	1.247	1.216	0	0.06082	0	0	0.007143	0	0
BSA_min_21	369.061454772949	27.69	1.259	1.252	0	0.06261	0	0	0.007143	0	0
BSA_min_21	370.061454772949	28.03	1.273	1.287	0	0.06437	0	0	0.007275	0	0
BSA_min_21	371.061454772949	28.49	1.292	1.316	0	0.0658	0	0	0.009417	0	0
BSA_min_21	372.061454772949	28.94	1.31	1.345	0	0.06723	0	0	0.01156	0	0
BSA_min_21	373.061454772949	29.4	1.329	1.373	0	0.06866	0	0	0.0137	0	0
BSA_min_21	374.061454772949	29.86	1.348	1.402	0	0.07009	0	0	0.01585	0	0
BSA_min_21	375.061454772949	30.31	1.367	1.43	0	0.07152	0	0	0.01799	0	0
BSA_min_21	376.061454772949	30.77	1.386	1.459	0	0.07294	0	0	0.02013	0	0
BSA_min_21	377.061454772949	31.23	1.405	1.487	0	0.07437	0	0	0.02227	0	0
BSA_min_21	378.061454772949	31.69	1.424	1.516	0	0.0758	0	0	0.02442	0	0
BSA_min_21	379.061454772949	32.14	1.443	1.545	0	0.07723	0	0	0.02656	0	0
BSA_min_21	380.061454772949	32.6	1.462	1.573	0	0.07866	0	0	0.0287	0	0
BSA_min_21	381.061454772949	33.06	1.481	1.602	0	0.08009	0	0	0.03085	0	0
BSA_min_21	382.061454772949	33.51	1.5	1.63	0	0.08152	0	0	0.03299	0	0
BSA_min_21	383.061454772949	33.97	1.519	1.659	0	0.08294	0	0	0.03513	0	0
BSA_min_21	384.061454772949	34.43	1.538	1.687	0	0.08437	0	0	0.03727	0	0
BSA_min_21	385.061454772949	34.89	1.557	1.716	0	0.0858	0	0	0.03942	0	0
BSA_min_21	386.061454772949	35.34	1.575	1.745	0	0.08723	0	0	0.04156	0	0
BSA_min_21	387.061454772949	35.8	1.594	1.773	0	0.08866	0	0	0.0437	0	0
BSA_min_21	388.061454772949	36.26	1.613	1.802	0	0.09009	0	0	0.04585	0	0
BSA_min_21	389.061454772949	36.71	1.632	1.83	0	0.09152	0	0	0.04799	0	0
BSA_min_21	390.061454772949	37.17	1.651	1.86	0	0.09299	2.195E-05	0.0236	0.05013	4.39E-05	0.08756
BSA_min_21	391.061454772949	37.54	1.664	1.903	0	0.09513	0.0003791	0.3985	0.05227	0.0007582	1.45
BSA_min_21	392.061454772949	37.91	1.677	1.945	0	0.09727	0.0007362	0.7569	0.05442	0.001472	2.706
BSA_min_21	393.061454772949	38.28	1.689	1.988	0	0.09942	0.001093	1.1	0.05656	0.002187	3.866
BSA_min_21	394.061454772949	38.65	1.702	2.031	0	0.1016	0.001451	1.428	0.0587	0.002901	4.942
BSA_min_21	395.061454772949	39.02	1.715	2.074	0	0.1037	0.001808	1.743	0.06085	0.003615	5.942
BSA_min_21	396.061454772949	39.39	1.728	2.117	0	0.1058	0.002165	2.045	0.06299	0.00433	6.874
BSA_min_21	397.061454772949	39.77	1.741	2.16	0	0.108	0.002522	2.335	0.06513	0.005044	7.744
BSA_min_21	398.061454772949	40.14	1.754	2.203	0	0.1101	0.002879	2.614	0.06727	0.005758	8.559
BSA_min_21	399.061454772949	40.51	1.767	2.245	0	0.1123	0.003236	2.882	0.06942	0.006472	9.324
BSA_min_21	400.061454772949	40.88	1.779	2.288	0	0.1144	0.003593	3.141	0.07156	0.007187	10.04
BSA_min_21	401.061454772949	41.25	1.792	2.331	0	0.1166	0.003951	3.389	0.0737	0.007901	10.72
BSA_min_21	402.061454772949	41.62	1.805	2.374	0	0.1187	0.004308	3.629	0.07585	0.008615	11.36
BSA_min_21	403.061454772949	41.99	1.818	2.417	0	0.1208	0.004665	3.86	0.07799	0.00933	11.96
BSA_min_21	404.061454772949	42.37	1.831	2.46	0	0.123	0.005022	4.083	0.08013	0.01004	12.53
BSA_min_21	405.061454772949	42.74	1.844	2.503	0	0.1251	0.005379	4.299	0.08227	0.01076	13.08
BSA_min_21	406.061454772949	43.11	1.857	2.545	0	0.1273	0.005736	4.507	0.08442	0.01147	13.59
BSA_min_21	407.061454772949	43.48	1.869	2.588	0	0.1294	0.006093	4.708	0.08656	0.01219	14.08
BSA_min_21	408.061454772949	43.85	1.882	2.631	0	0.1316	0.006451	4.903	0.0887	0.0129	14.54
BSA_min_21	409.061454772949	44.22	1.895	2.674	0	0.1337	0.006808	5.092	0.09085	0.01362	14.99
BSA_min_21	410.061454772949	44.59	1.908	2.715	0	0.1358	0.007143	5.261	0.0929	0.01429	15.38
BSA_min_21	411.061454772949	44.84	1.919	2.729	0	0.1365	0.007143	5.234	0.09362	0.01429	15.26
BSA_min_21	412.061454772949	45.09	1.929	2.744	0	0.1372	0.007143	5.207	0.09433	0.01429	15.14
BSA_min_21	413.061454772949	45.34	1.94	2.758	0	0.1379	0.007143	5.18	0.09504	0.01429	15.03
BSA_min_21	414.061454772949	45.59	1.951	2.772	0	0.1386	0.007143	5.153	0.09576	0.01429	14.92
BSA_min_21	415.061454772949	45.84	1.961	2.787	0	0.1393	0.007143	5.127	0.09647	0.01429	14.81
BSA_min_21	416.061454772949	46.09	1.972	2.801	0	0.14	0.007143	5.1	0.09719	0.01429	14.7
BSA_min_21	417.061454772949	46.34	1.983	2.815	0	0.1408	0.007143	5.075	0.0979	0.01429	14.59
BSA_min_21	418.061454772949	46.59	1.994	2.829	0	0.1415	0.007143	5.049	0.09862	0.01429	14.49
BSA_min_21	419.061454772949	46.84	2.004	2.844	0	0.1422	0.007143	5.024	0.09933	0.01429	14.38
BSA_min_21	420.061454772949	47.09	2.015	2.858	0	0.1429	0.007143	4.998	0.1	0.01429	14.28
BSA_min_21	421.061454772949	47.34	2.026	2.872	0	0.1436	0.007143	4.974	0.1008	0.01429	14.18
BSA_min_21	422.061454772949	47.59	2.036	2.887	0	0.1443	0.007143	4.949	0.1015	0.01429	14.08
BSA_min_21	423.061454772949	47.84	2.047	2.901	0	0.145	0.007143	4.925	0.1022	0.01429	13.98
BSA_min_21	424.061454772949	48.09	2.058	2.915	0	0.1458	0.007143	4.9	0.1029	0.01429	13.88
BSA_min_21	425.061454772949	48.34	2.069	2.929	0	0.1465	0.007143	4.877	0.1036	0.01429	13.79
BSA_min_21	426.061454772949	48.59	2.079	2.944	0	0.1472	0.007143	4.853	0.1043	0.01429	13.69
BSA_min_21	427.061454772949	48.84	2.09	2.958	0	0.1479	0.007143	4.829	0.105	0.01429	13.6
BSA_min_21	428.061454772949	49.09	2.101	2.972	0	0.1486	0.007143	4.806	0.1058	0.01429	13.51
BSA_min_21	429.061454772949	49.34	2.111	2.987	0	0.1493	0.007143	4.783	0.1065	0.01429	13.42
BSA_min_21	430.061454772949	49.58	2.122	3.002	0	0.1501	0.007143	4.759	0.1073	0.01429	13.32
BSA_min_21	431.061454772949	49.69	2.123	3.03	0	0.1515	0.007143	4.714	0.109	0.01429	13.1
BSA_min_21	432.061454772949	49.81	2.125	3.059	0	0.1529	0.007143	4.67	0.1108	0.01429	12.89
BSA_min_21	433.061454772949	49.92	2.127	3.087	0	0.1544	0.007143	4.627	0.1126	0.01429	12.69
BSA_min_21	434.061454772949	50.04	2.129	3.116	0	0.1558	0.007143	4.585	0.1144	0.01429	12.49
BSA_min_21	435.061454772949	50.15	2.13	3.145	0	0.1572	0.007143	4.543	0.1162	0.01429	12.3
BSA_min_21	436.061454772949	50.26	2.132	3.173	0	0.1587	0.007143	4.502	0.118	0.01429	12.11
BSA_min_21	437.061454772949	50.38	2.134	3.202	0	0.1601	0.007143	4.462	0.1198	0.01429	11.93
