"Normalization Score"
"0.113120647045608"
"Characterzation Table"
"threshold","Truepositives","Falsenegatives","Sensitivity","TrueNegatives","FalsePositives","One_Minus_Specificity","Accuracy","MCC","EER","Precision","FalsePositiveRate","F_One_Half","F_One","F_Two"
86,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
85,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
84,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
83,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
82,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
81,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
80,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
79,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
78,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
77,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
76,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
75,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
74,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
73,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
72,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
71,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
70,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
69,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
68,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
67,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
66,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
65,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
64,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
63,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
62,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
61,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
60,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
59,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
58,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
57,1049,89,0.921792618629174,15177,1,6.58848333113804e-05,99.4483942142682,0.956804723571069,0.00551605785731797,0.999047619047619,6.58848333113717e-05,1.1790932933683,0.958866544789762,0.936272759728668
56,1049,89,0.921792618629174,15177,1,6.58848333113804e-05,99.4483942142682,0.956804723571069,0.00551605785731797,0.999047619047619,6.58848333113717e-05,1.1790932933683,0.958866544789762,0.936272759728668
55,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
54,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
53,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
52,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
51,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
50,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
49,1049,89,0.921792618629174,15176,2,0.000131769666622761,99.4422652610934,0.956312389959145,0.00557734738906595,0.998097050428164,0.000131769666622743,1.17821040808686,0.9584285061672,0.936105657683384
48,1049,89,0.921792618629174,15173,5,0.000329424166556902,99.423878401569,0.954839481604647,0.00576121598430988,0.995256166982922,0.000329424166556859,1.17556966753829,0.957116788321168,0.9356047092401
47,1049,89,0.921792618629174,15173,5,0.000329424166556902,99.423878401569,0.954839481604647,0.00576121598430988,0.995256166982922,0.000329424166556859,1.17556966753829,0.957116788321168,0.9356047092401
46,1049,89,0.921792618629174,15171,7,0.000461193833179552,99.4116204952194,0.953860937015138,0.00588379504780583,0.993371212121212,0.000461193833179602,1.17381574039537,0.956244302643573,0.935271041369472
45,1049,89,0.921792618629174,15170,8,0.000527078666490932,99.4054915420446,0.953372678216079,0.00594508457955381,0.992431409649953,0.000527078666490974,1.17294073797987,0.955808656036446,0.935104296666073
44,1049,89,0.921792618629174,15170,8,0.000527078666490932,99.4054915420446,0.953372678216079,0.00594508457955381,0.992431409649953,0.000527078666490974,1.17294073797987,0.955808656036446,0.935104296666073
43,1049,89,0.921792618629174,15169,9,0.000592963499802313,99.3993625888698,0.952885092960539,0.00600637411130179,0.991493383742911,0.000592963499802346,1.17206703910615,0.955373406193078,0.9349376114082
42,1049,89,0.921792618629174,15168,10,0.000658848333113693,99.393233635695,0.95239817966487,0.00606766364304977,0.990557129367328,0.000658848333113717,1.17119464086342,0.954938552571689,0.934770985564071
41,1049,89,0.921792618629174,15167,11,0.000724733166425073,99.3871046825202,0.951911936750639,0.00612895317479774,0.989622641509434,0.000724733166425089,1.17032354034957,0.954504094631483,0.934604419101924
40,1049,89,0.921792618629174,15166,12,0.000790617999736454,99.3809757293454,0.951426362644614,0.00619024270654572,0.988689915174364,0.000790617999736461,1.16945373467113,0.954070031832651,0.934437911990023
39,1050,88,0.922671353251318,15165,13,0.000856502833047834,99.3809757293454,0.951432184076888,0.00619024270654572,0.987770460959548,0.000856502833047832,1.16883116883117,0.954111767378464,0.93499554764025
38,1050,88,0.922671353251318,15164,14,0.000922387666359215,99.3748467761706,0.95094818068414,0.0062515322382937,0.986842105263158,0.000922387666359204,1.16796440489433,0.953678474114441,0.93482905982906
37,1050,88,0.922671353251318,15163,15,0.000988272499670595,99.3687178229958,0.950464840476936,0.00631282177004168,0.985915492957746,0.000988272499670576,1.16709892552797,0.953245574216977,0.934662631297846
36,1050,88,0.922671353251318,15161,17,0.00112004216629336,99.3564599166462,0.949500143428109,0.00643540083353763,0.98406747891284,0.00112004216629332,1.165371809101,0.952380952380952,0.934329951948745
35,1050,88,0.922671353251318,15161,17,0.00112004216629336,99.3564599166462,0.949500143428109,0.00643540083353763,0.98406747891284,0.00112004216629332,1.165371809101,0.952380952380952,0.934329951948745
34,1050,88,0.922671353251318,15157,21,0.00138358149953877,99.3319441039471,0.947578639738246,0.00668055896052954,0.980392156862745,0.00138358149953881,1.16193286610107,0.9506564056134,0.933665303218922
33,1052,86,0.924428822495606,15153,25,0.00164712083278429,99.3196861975974,0.946654041124215,0.0068031380240255,0.976787372330548,0.00164712083278429,1.15901579140654,0.949887133182844,0.934446615739918
32,1052,86,0.924428822495606,15153,25,0.00164712083278429,99.3196861975974,0.946654041124215,0.0068031380240255,0.976787372330548,0.00164712083278429,1.15901579140654,0.949887133182844,0.934446615739918
31,1052,86,0.924428822495606,15146,32,0.00210831466596384,99.2767835253739,0.943337640947808,0.00723216474626134,0.970479704797048,0.0021083146659639,1.15308732188528,0.946894689468947,0.933286018452803
30,1052,86,0.924428822495606,15137,41,0.00270127816576626,99.2216229468007,0.939119301255559,0.00778377053199314,0.962488563586459,0.00270127816576624,1.14555353901996,0.943074854325415,0.931798051372896
29,1052,86,0.924428822495606,15126,52,0.00342601133219134,99.1542044618779,0.934031807630438,0.00845795538122089,0.952898550724638,0.00342601133219133,1.13647821389989,0.938447814451383,0.92998585572843
28,1053,85,0.92530755711775,15117,61,0.00401897483199365,99.1051728364795,0.930424493386216,0.00894827163520471,0.94524236983842,0.00401897483199368,1.12942438326779,0.935168738898757,0.929226967878574
27,1053,85,0.92530755711775,15109,69,0.00454605349848469,99.0561412110811,0.926815032530542,0.00943858788918853,0.938502673796791,0.00454605349848465,1.12300035549236,0.931858407079646,0.927916813535425
26,1054,84,0.926186291739895,15099,79,0.00520490183159839,99.000980632508,0.922859333540537,0.00999019367492032,0.93027360988526,0.00520490183159837,1.11534391534392,0.928225451343021,0.927000879507476
25,1056,82,0.927943760984183,15092,86,0.00566609566477794,98.970335866634,0.920782390349821,0.0102966413336602,0.924693520140105,0.00566609566477797,1.11041009463722,0.926315789473684,0.927291886195996
24,1056,82,0.927943760984183,15082,96,0.00632494399789163,98.909046334886,0.916424330990189,0.01090953665114,0.916666666666667,0.00632494399789169,1.10268012530456,0.922270742358079,0.925666199158485
23,1056,82,0.927943760984183,15064,114,0.00751087099749637,98.7987251777396,0.908716946379408,0.0120127482226036,0.902564102564103,0.00751087099749638,1.08903403231351,0.915077989601387,0.922754281719678
22,1057,81,0.928822495606327,15045,133,0.00876268283041248,98.6884040205933,0.901278348617287,0.0131159597940672,0.888235294117647,0.00876268283041244,1.07527975584944,0.90807560137457,0.920411006617903
21,1057,81,0.928822495606327,15029,149,0.00981684016339435,98.5903407697965,0.894727329691803,0.0140965923020348,0.876451077943615,0.00981684016339439,1.06373700100637,0.901877133105802,0.91785342132685
20,1059,79,0.930579964850615,15016,162,0.0106733429964422,98.5229222848737,0.890528370336411,0.0147707771512626,0.867321867321867,0.0106733429964422,1.05513118565261,0.897838066977533,0.917200762168717
19,1059,79,0.930579964850615,15001,177,0.0116616154961128,98.4309879872518,0.884596920035893,0.0156901201274822,0.856796116504854,0.0116616154961128,1.044722130878,0.892165122156698,0.914823773324119
18,1059,79,0.930579964850615,14977,201,0.0132428514955857,98.2838931110566,0.875320891683149,0.0171610688894337,0.84047619047619,0.0132428514955857,1.02848818387828,0.883236030025021,0.911046111493462
17,1060,78,0.931458699472759,14954,224,0.0147582026617472,98.1490561412111,0.867191428543562,0.0185094385878892,0.825545171339564,0.0147582026617473,1.0137073637233,0.875309661436829,0.90815627141878
16,1063,75,0.934094903339192,14925,253,0.016668862827777,97.9897033586663,0.858175070223313,0.0201029664133366,0.807750759878419,0.016668862827777,0.996251171508904,0.866340668296658,0.905760054533061
15,1065,73,0.93585237258348,14883,295,0.0194360258268547,97.7445452316744,0.844489103570029,0.0225545476832557,0.783088235294118,0.0194360258268547,0.971419884463363,0.852682145716573,0.900710419485792
14,1068,70,0.938488576449912,14845,333,0.0219396494926868,97.5300318705565,0.833303799621293,0.0246996812944349,0.762312633832976,0.0219396494926868,0.9504598042124,0.84127609294998,0.897026709222241
13,1070,68,0.9402460456942,14790,388,0.0255633153248123,97.2051973522922,0.816751509424298,0.0279480264770777,0.733882030178326,0.0255633153248122,0.921090387374462,0.824345146379045,0.89018302828619
12,1077,61,0.946397188049209,14712,466,0.0307023323230993,96.7700416768816,0.797098272118056,0.0322995832311841,0.69799092676604,0.0307023323230992,0.883994528043776,0.80343155538978,0.883511074651353
11,1082,56,0.95079086115993,14645,533,0.0351166161549611,96.3900465800441,0.781015588544424,0.0360995341995587,0.669969040247678,0.0351166161549611,0.854435377730982,0.786051580094443,0.877249878384952
10,1085,53,0.953427065026362,14552,626,0.0412439056529187,95.8384407943123,0.758376155963123,0.0416155920568767,0.634132086499123,0.0412439056529187,0.815585066399399,0.761670761670762,0.866198307520358
9,1085,53,0.953427065026362,14452,726,0.0478323889840558,95.2255454768326,0.734334908828438,0.0477445452316744,0.599116510215351,0.0478323889840559,0.776664280601288,0.735842658528315,0.852585258525852
8,1090,48,0.957820738137083,14322,856,0.0563974173145342,94.4594263299828,0.708447044428755,0.0554057367001716,0.560123329907503,0.0563974173145342,0.733019502353732,0.706874189364462,0.838719606032625
7,1094,44,0.961335676625659,14121,1057,0.0696402688101199,93.2520225545477,0.671376971522403,0.0674797744545232,0.508600650860065,0.0696402688101199,0.673783617327038,0.665247795682578,0.816052513799791
6,1096,42,0.963093145869947,13867,1311,0.0863750164712084,91.7075263544987,0.629727115246795,0.0829247364550135,0.45533859576236,0.0863750164712083,0.610811814973063,0.618335684062059,0.787469464003449
5,1102,36,0.968365553602812,13513,1665,0.109698247463434,89.574650649669,0.582834339570576,0.10425349350331,0.398265269244669,0.109698247463434,0.541700802883828,0.564404609475032,0.752835086760486
4,1107,31,0.972759226713533,13044,2134,0.140598234286467,86.7308163765629,0.53128235871363,0.132691836234371,0.341561246528849,0.140598234286467,0.47099702169905,0.505594884676867,0.710252790966252
3,1115,23,0.979789103690685,12331,2847,0.187574120437475,82.4099043883305,0.470609211029336,0.175900956116695,0.281423523472993,0.187574120437475,0.393853761921583,0.437254901960784,0.654803852478271
2,1122,16,0.985940246045694,11124,4054,0.267097114244301,75.0551605785732,0.393434829218824,0.249448394214268,0.21676970633694,0.267097114244301,0.308213533559198,0.355400696864112,0.576685855263158
1,1130,8,0.992970123022847,8690,6488,0.42746079852418,60.1863201765139,0.288727393133516,0.398136798234861,0.148332895773169,0.42746079852418,0.214489085732363,0.258108725445409,0.464256368118324
0.9,1131,7,0.993848857644991,8301,6877,0.453089998682303,57.8082863446923,0.275531827093609,0.421917136553077,0.141233766233766,0.453089998682303,0.204582454024721,0.247321233326044,0.450238853503185
0.8,1134,4,0.996485061511424,7880,7298,0.480827513506391,55.2463839176269,0.262845882232876,0.447536160823731,0.134487666034156,0.480827513506391,0.19514713474445,0.236990595611285,0.436691312384473
0.7,1135,3,0.997363796133568,7441,7737,0.509750955330083,52.5619024270655,0.249367350103518,0.474380975729345,0.127930568079351,0.509750955330083,0.185933489870584,0.226773226773227,0.422750297973778
0.6,1136,2,0.998242530755712,6877,8301,0.546910001317697,49.1113017896543,0.232806664772974,0.508886982103457,0.120377238529194,0.546910001317697,0.17528159234686,0.2148463356974,0.406033311887912
0.5,1137,1,0.999121265377856,6273,8905,0.586704440637765,45.4155430252513,0.215939660279784,0.545844569747487,0.113224457279426,0.586704440637765,0.165157604222147,0.203398926654741,0.389543648074551
0.4,1137,1,0.999121265377856,5613,9565,0.630188430623271,41.3704339298848,0.197814005344552,0.586295660701152,0.106241823958139,0.630188430623271,0.155235971419469,0.192060810810811,0.372689130719811
0.3,1137,1,0.999121265377856,4843,10335,0.680919752273027,36.6511399852905,0.177402203283784,0.633488600147095,0.0991108786610879,0.680919752273027,0.145068685408072,0.180333068992863,0.354780329505741
0.2,1138,0,1,3886,11292,0.74397153775201,30.7918607501839,0.153101586337949,0.692081392498161,0.0915526950925181,0.74397153775201,0.134256164221951,0.167747641509434,0.335060652455541
0.1,1138,0,1,2654,12524,0.82514165239162,23.240990438833,0.120686078424854,0.76759009561167,0.0832967354706485,0.825141652391619,0.12239630014699,0.153783783783784,0.312397057208741
0.09,1138,0,1,2524,12654,0.833706680722098,22.4442265261093,0.11713721866795,0.775557734738907,0.0825116009280742,0.833706680722098,0.121265939686712,0.15244474212994,0.310183166157872
0.08,1138,0,1,2397,12781,0.842074054552642,21.66584947291,0.113630222319235,0.7833415052709,0.081758747036425,0.842074054552642,0.120181645369099,0.151158929401607,0.308050457473878
0.07,1138,0,1,2246,12932,0.852022664382659,20.7403775435156,0.109401098813697,0.792596224564844,0.0808813077469794,0.852022664382659,0.118917412658051,0.149658074697528,0.305552572226399
0.06,1138,0,1,2093,13085,0.862103043879299,19.8026477077715,0.105039553243424,0.801973522922285,0.0800112493847993,0.862103043879299,0.117663277615027,0.148167437015819,0.30306258322237
0.05,1138,0,1,1919,13259,0.873567004875478,18.7362098553567,0.0999689986160151,0.812637901446433,0.079044245328888,0.873567004875478,0.116268773626673,0.146507885420019,0.300279698137105
0.04,1138,0,1,1753,13425,0.884503887205165,17.7188036283403,0.0950012654048301,0.822811963716597,0.0781432397170913,0.884503887205165,0.114968849974743,0.144958919814025,0.297671985351818
0.03,1138,0,1,1605,13573,0.894254842535248,16.8117185584702,0.0904441074792785,0.831882814415298,0.0773570797362518,0.894254842535248,0.113834150245074,0.143605274780743,0.295384934849193
0.02,1138,0,1,1431,13747,0.905718803531427,15.7452807060554,0.0849003057321857,0.842547192939446,0.0764528048370843,0.905718803531427,0.112528428755068,0.142045809149348,0.292740649277152
0.01,1138,0,1,1234,13944,0.918698115693767,14.5378769306202,0.0783234787362183,0.854621230693797,0.0754541837952526,0.918698115693767,0.111085803533661,0.140320591861899,0.289803402261383
0,1138,0,1,31,15147,0.997957570167347,7.16474626133856,0.0119467787901495,0.928352537386614,0.0698802579060485,0.997957570167347,0.103020610157217,0.13063192331975,0.273071939338676
-0.1,1138,0,1,31,15147,0.997957570167347,7.16474626133856,0.0119467787901495,0.928352537386614,0.0698802579060485,0.997957570167347,0.103020610157217,0.13063192331975,0.273071939338676
