ID	Description	Count	GeneRatio	geneID
GO:0044421	extracellular region part	141	141/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/TUBA1B/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/C1orf68/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/LYPD3/PNP/CSTB/ALDOC/KRT15/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/FLG2/KPRP/SERPINA12/DCD/DEFA3/KRT85
GO:0048046	apoplast	0	0/153	
GO:0070062	extracellular exosome	130	130/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/C1orf68/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/PNP/CSTB/ALDOC/KRT15/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/DCD/DEFA3
GO:0098595	perivitelline space	0	0/153	
GO:0099544	perisynaptic space	0	0/153	
GO:1903561	extracellular vesicle	130	130/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/C1orf68/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/PNP/CSTB/ALDOC/KRT15/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/DCD/DEFA3
GO:0044464	cell part	136	136/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/SERPINB4/DSC3/C1orf68/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/LYPD3/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/CAPG/HAL/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/SERPINA12/SPRR2E/DEFA3/KRT85
GO:1990065	Dxr protein complex	0	0/153	
GO:1990204	oxidoreductase complex	0	0/153	
GO:1990455	PTEN phosphatase complex	0	0/153	
GO:1990722	DAPK1-calmodulin complex	0	0/153	
GO:0039642	virion nucleoid	0	0/153	
GO:0042645	mitochondrial nucleoid	0	0/153	
GO:0042646	plastid nucleoid	0	0/153	
GO:0043590	bacterial nucleoid	0	0/153	
GO:0044777	single-stranded DNA-binding protein complex	0	0/153	
GO:0044423	virion part	0	0/153	
GO:0005911	cell-cell junction	13	13/153	DSP/DSG1/ANXA2/JUP/ANXA1/MYH9/POF1B/ACTN4/EPPK1/DSC3/VCL/PERP/S100A11
GO:0030055	cell-substrate junction	25	25/153	JUP/ACTG1/PLEC/ANXA1/HSPA5/CAT/S100A7/HSPA1A/HSPA1B/MYH9/ACTN4/FLNB/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/CAPN1/VCL/YWHAE/GSN/PPIB/RPS3/GDI2/ACTR2
GO:0061466	plasma membrane part of cell junction	0	0/153	
GO:0070161	anchoring junction	31	31/153	DSP/DSG1/ANXA2/JUP/ACTG1/PLEC/ANXA1/HSPA5/CAT/S100A7/HSPA1A/HSPA1B/MYH9/POF1B/ACTN4/FLNB/HSPB1/HSPA8/PPIA/YWHAZ/DSC3/CAPN1/VCL/YWHAE/GSN/PERP/PPIB/RPS3/S100A11/GDI2/ACTR2
GO:0043233	organelle lumen	70	70/153	ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/FABP5/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/PKM/ARG1/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/SOD1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/MDH2/PNP/CSTB/ALDOC/SERPINB13/CTSB/RPSA/LAMP2/PPIB/RPS3/ATP5A1/S100A11/CAPG/PSMB3/GDI2/ACTR2/NPC2/CALML5/MUC7/KRT1/FLG2/DEFA3
GO:0001114	protein-DNA-RNA complex	0	0/153	
GO:0005952	cAMP-dependent protein kinase complex	0	0/153	
GO:0016533	cyclin-dependent protein kinase 5 holoenzyme complex	0	0/153	
GO:0017053	transcriptional repressor complex	0	0/153	
GO:0032992	protein-carbohydrate complex	0	0/153	
GO:0032993	protein-DNA complex	1	1/153	JUP
GO:0032994	protein-lipid complex	0	0/153	
GO:0034518	RNA cap binding complex	0	0/153	
GO:0035003	subapical complex	0	0/153	
GO:0036125	fatty acid beta-oxidation multienzyme complex	0	0/153	
GO:0043234	protein complex	30	30/153	ALB/ANXA2/JUP/LTF/ACTG1/ANXA1/HSPA5/GAPDH/MYH9/ACTN4/SOD1/HSPB1/HSPA8/EIF4A1/GSTP1/VCL/YWHAE/HBB/HP/GSN/IDE/PSMA3/PPIB/RPS3/ATP5A1/CAPG/CAPZB/PSMB3/ARPC4/ACTR2
GO:0043235	receptor complex	3	3/153	PIGR/TF/MYH9
GO:0044815	DNA packaging complex	0	0/153	
GO:0046536	dosage compensation complex	0	0/153	
GO:0061742	chaperone-mediated autophagy translocation complex	0	0/153	
GO:0061838	CENP-T-W-S-X complex	0	0/153	
GO:0070864	sperm individualization complex	0	0/153	
GO:0098636	protein complex involved in cell adhesion	1	1/153	MYH9
GO:0098774	curli	0	0/153	
GO:0099023	tethering complex	0	0/153	
GO:0140007	KICSTOR complex	0	0/153	
GO:1902494	catalytic complex	8	8/153	ENO1/HSPA1A/HSPA1B/HSPB1/HSPA8/IDE/PSMA3/PSMB3
GO:1902695	metallochaperone complex	0	0/153	
GO:1902773	GTPase activator complex	0	0/153	
GO:1903269	ornithine carbamoyltransferase inhibitor complex	0	0/153	
GO:1903502	translation repressor complex	0	0/153	
GO:1903503	ATPase inhibitor complex	0	0/153	
GO:1903865	sigma factor antagonist complex	0	0/153	
GO:1904090	peptidase inhibitor complex	0	0/153	
GO:1990104	DNA bending complex	0	0/153	
GO:1990229	iron-sulfur cluster assembly complex	0	0/153	
GO:1990249	nucleotide-excision repair, DNA damage recognition complex	0	0/153	
GO:1990351	transporter complex	0	0/153	
GO:1990391	DNA repair complex	0	0/153	
GO:1990415	Pex17p-Pex14p docking complex	0	0/153	
GO:1990684	protein-lipid-RNA complex	0	0/153	
GO:1990862	nuclear membrane complex Bqt3-Bqt4	0	0/153	
GO:1990904	ribonucleoprotein complex	10	10/153	GAPDH/HSPA1A/HSPA1B/EEF2/ACTN4/UBA52/HSPA8/APOD/RPSA/RPS3
GO:1990923	PET complex	0	0/153	
GO:0000313	organellar ribosome	0	0/153	
GO:0005929	cilium	2	2/153	ANXA1/PKM
GO:0043227	membrane-bounded organelle	136	136/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/C1orf68/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/DCD/DEFA3
GO:0043228	non-membrane-bounded organelle	51	51/153	DSP/KRT6A/KRT16/ANXA2/JUP/ACTG1/KRT78/KRT17/CASP14/ENO1/PLEC/KRT80/KRT13/KRT6B/LMNA/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/ACTN4/UBA52/FLNB/HSPB1/HSPA8/EPPK1/CTSV/ALDOA/VCL/YWHAE/KRT23/GSN/PNP/CSTB/ALDOC/KRT15/FLG/APOD/CTSB/RPSA/RPS3/CAPG/CAPZB/ARPC4/ACTR2/KRT1/KRT2/KRT10/KRT85
GO:0043229	intracellular organelle	115	115/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/MUC7/KRT1/KRT2/KRT10/FLG2/DEFA3/KRT85
GO:0044422	organelle part	102	102/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/PLEC/KRT80/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/DMBT1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/SERPINB13/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/MUC7/KRT1/KRT2/KRT10/FLG2/DEFA3/KRT85
GO:0097597	ventral disc	0	0/153	
GO:0099572	postsynaptic specialization	1	1/153	ACTR2
GO:0018995	host	0	0/153	
GO:0044217	other organism part	0	0/153	
GO:0033643	host cell part	0	0/153	
GO:0043655	extracellular space of host	0	0/153	
GO:0044216	other organism cell	0	0/153	
GO:0044279	other organism membrane	0	0/153	
GO:0085036	extrahaustorial matrix	0	0/153	
GO:0085040	extra-invasive hyphal space	0	0/153	
GO:0005577	fibrinogen complex	0	0/153	
GO:0005601	classical-complement-pathway C3/C5 convertase complex	0	0/153	
GO:0005602	complement component C1 complex	0	0/153	
GO:0005615	extracellular space	78	78/153	ALB/ANXA2/LTF/MUC5B/SERPINB3/ACTG1/KRT78/PIGR/ENO1/AZGP1/ANXA1/TF/CAT/SFN/SERPINB12/TPI1/PRDX1/CSTA/ARG1/HSPA1A/HSPA1B/SERPINB7/LYZ/SERPINA1/IL36G/ACTN4/CTSD/UBA52/DMBT1/CPA4/LGALS7B/PLBD1/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/CTSV/PGK1/ALDOA/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/GSN/IDE/AGA/SERPINB5/LYPD3/CSTB/SERPINB13/APOD/CTSB/LAMP2/S100A11/NPC2/AMY1A/AMY1B/AMY1C/PIP/ZG16B/CST4/CST1/CST2/KRT1/KRT2/KRT10/SERPINA12/DEFA3/KRT85
GO:0005616	larval serum protein complex	0	0/153	
GO:0016942	insulin-like growth factor binding protein complex	0	0/153	
GO:0020004	symbiont-containing vacuolar space	0	0/153	
GO:0020005	symbiont-containing vacuole membrane	0	0/153	
GO:0020006	symbiont-containing vacuolar membrane network	0	0/153	
GO:0031395	bursicon neuropeptide hormone complex	0	0/153	
GO:0032311	angiogenin-PRI complex	0	0/153	
GO:0034358	plasma lipoprotein particle	0	0/153	
GO:0035182	female germline ring canal outer rim	0	0/153	
GO:0035183	female germline ring canal inner rim	0	0/153	
GO:0036117	hyaluranon cable	0	0/153	
GO:0042571	immunoglobulin complex, circulating	0	0/153	
GO:0043245	extraorganismal space	0	0/153	
GO:0043511	inhibin complex	0	0/153	
GO:0043514	interleukin-12 complex	0	0/153	
GO:0044420	extracellular matrix component	1	1/153	ANXA2
GO:0045171	intercellular bridge	0	0/153	
GO:0048180	activin complex	0	0/153	
GO:0061696	pituitary gonadotropin complex	0	0/153	
GO:0070289	extracellular ferritin complex	0	0/153	
GO:0070701	mucus layer	1	1/153	MUC5B
GO:0070743	interleukin-23 complex	0	0/153	
GO:0070744	interleukin-27 complex	0	0/153	
GO:0070745	interleukin-35 complex	0	0/153	
GO:0072562	blood microparticle	13	13/153	ALB/ACTG1/TF/HSPA1A/HSPA1B/HSPA8/YWHAZ/HBB/HP/SERPINA3/ORM1/GSN/KRT1
GO:0097058	CRLF-CLCF1 complex	0	0/153	
GO:0097059	CNTFR-CLCF1 complex	0	0/153	
GO:0097619	PTEX complex	0	0/153	
GO:1990296	scaffoldin complex	0	0/153	
GO:1990563	extracellular exosome complex	0	0/153	
GO:1990903	extracellular ribonucleoprotein complex	0	0/153	
GO:0030094	plasma membrane-derived photosystem I	0	0/153	
GO:0030096	plasma membrane-derived thylakoid photosystem II	0	0/153	
GO:0031300	intrinsic component of organelle membrane	1	1/153	LAMP2
GO:0031676	plasma membrane-derived thylakoid membrane	0	0/153	
GO:0032420	stereocilium	0	0/153	
GO:0032426	stereocilium tip	0	0/153	
GO:0044232	organelle membrane contact site	0	0/153	
GO:0044441	ciliary part	0	0/153	
GO:0044446	intracellular organelle part	100	100/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/KRT80/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/DMBT1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/SERPINB13/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/MUC7/KRT1/KRT2/KRT10/FLG2/DEFA3/KRT85
GO:0044449	contractile fiber part	9	9/153	JUP/ENO1/PLEC/ACTN4/FLNB/HSPB1/ALDOA/VCL/CAPZB
GO:0044461	bacterial-type flagellum part	0	0/153	
GO:0044695	Dsc E3 ubiquitin ligase complex	0	0/153	
GO:0048493	plasma membrane-derived thylakoid ribulose bisphosphate carboxylase complex	0	0/153	
GO:0060091	kinocilium	0	0/153	
GO:0060171	stereocilium membrane	0	0/153	
GO:0097591	ventral disc lateral crest	0	0/153	
GO:0097592	ventral disc overlap zone	0	0/153	
GO:0097593	ventral disc microtubule array	0	0/153	
GO:0097594	ventral disc dorsal microribbon	0	0/153	
GO:0097595	ventral disc crossbridge	0	0/153	
GO:0097596	ventral disc supernumerary microtubule array	0	0/153	
GO:0098576	lumenal side of membrane	1	1/153	HSPA8
GO:0098892	extrinsic component of postsynaptic specialization membrane	0	0/153	
GO:0098948	intrinsic component of postsynaptic specialization membrane	0	0/153	
GO:0099091	postsynaptic specialization, intracellular component	0	0/153	
GO:0099092	postsynaptic density, intracellular component	0	0/153	
GO:0099634	postsynaptic specialization membrane	0	0/153	
GO:1990070	TRAPPI protein complex	0	0/153	
GO:1990121	H-NS complex	0	0/153	
GO:1990177	IHF-DNA complex	0	0/153	
GO:1990178	HU-DNA complex	0	0/153	
GO:1990500	eif4e-cup complex	0	0/153	
GO:0019013	viral nucleocapsid	0	0/153	
GO:0019015	viral genome	0	0/153	
GO:0019028	viral capsid	0	0/153	
GO:0019033	viral tegument	0	0/153	
GO:0036338	viral membrane	0	0/153	
GO:0039624	viral outer capsid	0	0/153	
GO:0039625	viral inner capsid	0	0/153	
GO:0039626	viral intermediate capsid	0	0/153	
GO:0046727	capsomere	0	0/153	
GO:0046729	viral procapsid	0	0/153	
GO:0046798	viral portal complex	0	0/153	
GO:0046806	viral scaffold	0	0/153	
GO:0098015	virus tail	0	0/153	
GO:0098019	virus tail, major subunit	0	0/153	
GO:0098020	virus tail, minor subunit	0	0/153	
GO:0098021	viral capsid, decoration	0	0/153	
GO:0098023	virus tail, tip	0	0/153	
GO:0098024	virus tail, fiber	0	0/153	
GO:0098025	virus tail, baseplate	0	0/153	
GO:0098026	virus tail, tube	0	0/153	
GO:0098027	virus tail, sheath	0	0/153	
GO:0098028	virus tail, shaft	0	0/153	
GO:0098029	icosahedral viral capsid, spike	0	0/153	
GO:0098030	icosahedral viral capsid, neck	0	0/153	
GO:0098031	icosahedral viral capsid, collar	0	0/153	
GO:0098061	viral capsid, internal space	0	0/153	
GO:0000136	alpha-1,6-mannosyltransferase complex	0	0/153	
GO:0019898	extrinsic component of membrane	6	6/153	ANXA2/JUP/TGM3/ANXA1/TF/DMBT1
GO:0000835	ER ubiquitin ligase complex	0	0/153	
GO:0005640	nuclear outer membrane	0	0/153	
GO:0005942	phosphatidylinositol 3-kinase complex	0	0/153	
GO:0008250	oligosaccharyltransferase complex	0	0/153	
GO:0009654	photosystem II oxygen evolving complex	0	0/153	
GO:0009923	fatty acid elongase complex	0	0/153	
GO:0030964	NADH dehydrogenase complex	0	0/153	
GO:0031211	endoplasmic reticulum palmitoyltransferase complex	0	0/153	
GO:0031224	intrinsic component of membrane	10	10/153	DSG1/PIGR/HSPA5/MYH9/FLNB/DSC3/LYPD3/PERP/LAMP1/LAMP2
