ID	Description	Count	GeneRatio	geneID
GO:0009892	negative regulation of metabolic process	42	42/153	ANXA2/LTF/SERPINB3/ENO1/SFN/SERPINB12/CSTA/GAPDH/HSPA1A/HSPA1B/SERPINB7/SERPINA1/UBA52/TXN/SOD1/HSPB1/HSPA8/EIF4A1/YWHAZ/GSTP1/LCN1/SERPINB4/YWHAE/A2ML1/HP/SERPINA3/SERPINB1/CST6/IDE/PSMA3/SERPINB5/CSTB/SERPINB13/APOD/RPSA/RPS3/S100A11/PSMB3/CST4/CST1/CST2/SERPINA12
GO:0009893	positive regulation of metabolic process	31	31/153	ANXA2/LTF/SERPINB3/KRT17/ENO1/LMNA/ANXA1/HSPA5/S100A7/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/HSP90AA1/UBA52/TXN/SOD1/HSPB1/HSPA8/ALOX12B/GSTP1/HBB/LCN2/GSN/IDE/PSMA3/PERP/RPS3/PSMB3/PIP
GO:0018933	nicotine metabolic process	0	0/153	
GO:0019222	regulation of metabolic process	62	62/153	ANXA2/JUP/LTF/SERPINB3/KRT17/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/SERPINB12/PRDX1/CSTA/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/SERPINA1/HSP90AA1/ACTN4/UBA52/TXN/SOD1/HSPB1/HSPA8/EIF4A1/YWHAZ/ALOX12B/GSTP1/LCN1/SERPINB4/CAPN1/YWHAE/HBB/A2ML1/HP/SERPINA3/SERPINB1/LCN2/CST6/GSN/IDE/PSMA3/SERPINB5/CSTB/PERP/SERPINB13/APOD/RPSA/RPS3/S100A11/PSMB3/NPC2/PIP/CST4/CST1/CST2/SERPINA12
GO:0019694	alkanesulfonate metabolic process	0	0/153	
GO:0019748	secondary metabolic process	0	0/153	
GO:0032259	methylation	2	2/153	EEF2/HSPA8
GO:0042440	pigment metabolic process	0	0/153	
GO:0042445	hormone metabolic process	1	1/153	IDE
GO:0044033	multi-organism metabolic process	1	1/153	ANXA2
GO:0044236	multicellular organism metabolic process	4	4/153	ARG1/SERPINB7/CTSD/CTSB
GO:0044237	cellular metabolic process	103	103/153	DSP/ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/KRT17/FABP5/ENO1/AZGP1/TGM3/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/LYZ/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/BLMH/PLBD1/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/SERPINB4/C1orf68/CTSV/PGK1/ALDOA/CAPN1/YWHAE/HBB/A2ML1/HP/SERPINA3/SPRR1B/SERPINB1/CST6/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/LYPD3/PNP/CSTB/ALDOC/FLG/PERP/SERPINB13/APOD/CTSB/RPSA/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/HAL/GSS/PSMB3/NPC2/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/SERPINA12/SPRR2E
GO:0044238	primary metabolic process	108	108/153	DSP/ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/KRT17/FABP5/CASP14/ENO1/AZGP1/TGM3/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/LYZ/SERPINA1/HSP90AA1/ACTN4/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/BLMH/PLBD1/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/SERPINB4/C1orf68/CTSV/PGK1/ALDOA/CAPN1/YWHAE/A2ML1/SERPINA3/IL1RN/SPRR1B/SERPINB1/CST6/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/LYPD3/PNP/CSTB/ALDOC/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/HAL/GSS/PSMB3/NPC2/AMY1A/AMY1B/AMY1C/PIP/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/SERPINA12/DCD/SPRR2E
GO:0044281	small molecule metabolic process	32	32/153	FABP5/ENO1/ANXA1/CAT/PKM/TPI1/ARG1/GAPDH/HSPA1A/HSPA1B/LDHA/TXN/BLMH/SOD1/HSPA8/GGH/ALOX12B/GSTP1/PGK1/ALDOA/PSMA3/MDH2/PNP/ALDOC/APOD/TYMP/ATP5A1/HAL/GSS/PSMB3/NPC2/SERPINA12
GO:0045730	respiratory burst	0	0/153	
GO:0070085	glycosylation	2	2/153	MUC5B/MUC7
GO:0070988	demethylation	0	0/153	
GO:0071704	organic substance metabolic process	110	110/153	DSP/ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/KRT17/FABP5/CASP14/ENO1/AZGP1/TGM3/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/LYZ/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/BLMH/PLBD1/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/SERPINB4/C1orf68/CTSV/PGK1/ALDOA/CAPN1/YWHAE/A2ML1/SERPINA3/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/LYPD3/PNP/CSTB/ALDOC/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/HAL/GSS/PSMB3/NPC2/AMY1A/AMY1B/AMY1C/PIP/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/SERPINA12/DCD/SPRR2E
GO:1900872	pentadec-1-ene metabolic process	0	0/153	
GO:1901049	atropine metabolic process	0	0/153	
GO:1901275	tartrate metabolic process	0	0/153	
GO:1901902	tyrocidine metabolic process	0	0/153	
GO:1902421	hydrogen metabolic process	0	0/153	
GO:0001909	leukocyte mediated cytotoxicity	5	5/153	PRDX1/ARG1/TUBB4B/SERPINB4/LAMP1
GO:0031341	regulation of cell killing	4	4/153	ARG1/GAPDH/SERPINB4/LAMP1
GO:0031342	negative regulation of cell killing	1	1/153	SERPINB4
GO:0031343	positive regulation of cell killing	3	3/153	ARG1/GAPDH/LAMP1
GO:0031640	killing of cells of other organism	8	8/153	ALB/LTF/ARG1/GAPDH/LYZ/MUC7/DCD/DEFA3
GO:0097278	complement-dependent cytotoxicity	0	0/153	
GO:0001776	leukocyte homeostasis	1	1/153	ANXA1
GO:0002200	somatic diversification of immune receptors	0	0/153	
GO:0002252	immune effector process	57	57/153	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/ACTG1/FABP5/PIGR/HRNR/ANXA1/CAT/S100A7/SERPINB12/PKM/PRDX1/ARG1/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/CTSD/DMBT1/HSPA8/PPIA/GGH/GSTP1/SERPINB4/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/S100A11/GDI2/ARPC4/ACTR2/NPC2/CALML5/KRT1/FLG2/DEFA3
GO:0002253	activation of immune response	17	17/153	LTF/MUC5B/ACTG1/HSPA1A/HSPA1B/HSP90AA1/UBA52/DMBT1/S100A14/PSMA3/CTSB/RPS3/PSMB3/ARPC4/ACTR2/MUC7/KRT1
GO:0002262	myeloid cell homeostasis	3	3/153	ANXA1/PRDX1/SOD1
GO:0002339	B cell selection	0	0/153	
GO:0002404	antigen sampling in mucosal-associated lymphoid tissue	0	0/153	
GO:0002440	production of molecular mediator of immune response	1	1/153	ARG1
GO:0002507	tolerance induction	0	0/153	
GO:0002520	immune system development	11	11/153	ANXA2/LTF/ANXA1/SERPINB12/EEF2/MYH9/UBA52/SOD1/PSMA3/PNP/PSMB3
GO:0002682	regulation of immune system process	29	29/153	LTF/MUC5B/ACTG1/PIGR/ANXA1/S100A7/ARG1/HSPA1A/HSPA1B/HSP90AA1/UBA52/DMBT1/SOD1/SERPINB4/ORM1/S100A14/GSN/PSMA3/PNP/APOD/CTSB/LAMP1/RPS3/PSMB3/ARPC4/ACTR2/PIP/MUC7/KRT1
GO:0002683	negative regulation of immune system process	5	5/153	LTF/ANXA1/ARG1/SERPINB4/APOD
GO:0002684	positive regulation of immune system process	22	22/153	LTF/MUC5B/ACTG1/ANXA1/S100A7/ARG1/HSPA1A/HSPA1B/HSP90AA1/UBA52/DMBT1/S100A14/PSMA3/PNP/CTSB/LAMP1/RPS3/PSMB3/ARPC4/ACTR2/MUC7/KRT1
GO:0006955	immune response	69	69/153	DSP/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/FABP5/PIGR/HRNR/ANXA1/CAT/S100A7/SERPINB12/PKM/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/IL36G/CTSD/UBA52/DMBT1/HSPA8/PPIA/GGH/GSTP1/SERPINB4/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/S100A14/GSN/AGA/PSMA3/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/RPS3/S100A11/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/MUC7/KRT1/FLG2/DCD/DEFA3
GO:0019882	antigen processing and presentation	5	5/153	CTSD/CTSV/PSMA3/CAPZB/PSMB3
GO:0031294	lymphocyte costimulation	0	0/153	
GO:0035172	hemocyte proliferation	0	0/153	
GO:0042386	hemocyte differentiation	0	0/153	
GO:0045058	T cell selection	0	0/153	
GO:0045321	leukocyte activation	55	55/153	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/HRNR/ANXA1/CAT/S100A7/SERPINB12/PKM/PRDX1/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/SERPINA1/HSP90AA1/CTSD/SOD1/HSPA8/PPIA/GGH/GSTP1/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/RPS3/S100A11/GDI2/ACTR2/NPC2/CALML5/KRT1/FLG2
GO:0050900	leukocyte migration	6	6/153	ANXA1/S100A7/MYH9/PPIA/S100A14/APOD
GO:0090713	immunological memory process	0	0/153	
GO:0006792	regulation of sulfur utilization	0	0/153	
GO:0045882	negative regulation of sulfur utilization	0	0/153	
GO:0045883	positive regulation of sulfur utilization	0	0/153	
GO:0006795	regulation of phosphorus utilization	0	0/153	
GO:0045942	negative regulation of phosphorus utilization	0	0/153	
GO:0045949	positive regulation of phosphorus utilization	0	0/153	
GO:0001545	primary ovarian follicle growth	0	0/153	
GO:0001546	preantral ovarian follicle growth	0	0/153	
GO:0001550	ovarian cumulus expansion	0	0/153	
GO:0016049	cell growth	6	6/153	KRT17/ENO1/SFN/HSPA1A/HSPA1B/VCL
GO:0007117	budding cell bud growth	0	0/153	
GO:0030447	filamentous growth	0	0/153	
GO:0040008	regulation of growth	8	8/153	KRT17/ENO1/SFN/HSPA1A/HSPA1B/SOD1/EPPK1/PPIB
GO:0042702	uterine wall growth	0	0/153	
GO:0044110	growth involved in symbiotic interaction	0	0/153	
GO:0045926	negative regulation of growth	3	3/153	ENO1/HSPA1A/HSPA1B
GO:0045927	positive regulation of growth	3	3/153	KRT17/SFN/PPIB
GO:0048589	developmental growth	8	8/153	ANXA1/PKM/SOD1/EPPK1/VCL/GSN/APOD/PPIB
GO:0080189	primary growth	0	0/153	
GO:0080190	lateral growth	0	0/153	
GO:0002209	behavioral defense response	0	0/153	
GO:0002210	behavioral response to wounding	0	0/153	
GO:0007611	learning or memory	1	1/153	ACTR2
GO:0007622	rhythmic behavior	0	0/153	
GO:0007625	grooming behavior	0	0/153	
GO:0007626	locomotory behavior	2	2/153	SOD1/CSTB
GO:0030537	larval behavior	0	0/153	
GO:0007631	feeding behavior	0	0/153	
GO:0007632	visual behavior	0	0/153	
GO:0007635	chemosensory behavior	0	0/153	
GO:0007638	mechanosensory behavior	0	0/153	
GO:0030534	adult behavior	1	1/153	CSTB
GO:0019098	reproductive behavior	0	0/153	
GO:0032537	host-seeking behavior	0	0/153	
GO:0035187	hatching behavior	0	0/153	
GO:0035640	exploration behavior	0	0/153	
GO:0040040	thermosensory behavior	0	0/153	
GO:0042630	behavioral response to water deprivation	0	0/153	
GO:0048266	behavioral response to pain	0	0/153	
GO:0048520	positive regulation of behavior	0	0/153	
GO:0048521	negative regulation of behavior	0	0/153	
GO:0050795	regulation of behavior	0	0/153	
GO:0051705	multi-organism behavior	0	0/153	
GO:0051780	behavioral response to nutrient	0	0/153	
GO:0051867	general adaptation syndrome, behavioral process	0	0/153	
GO:0060273	crying behavior	0	0/153	
GO:0060756	foraging behavior	0	0/153	
GO:0061744	motor behavior	0	0/153	
GO:0071625	vocalization behavior	0	0/153	
GO:0001833	inner cell mass cell proliferation	0	0/153	
GO:0001834	trophectodermal cell proliferation	0	0/153	
GO:0002174	mammary stem cell proliferation	0	0/153	
GO:0002941	synoviocyte proliferation	0	0/153	
GO:0003419	growth plate cartilage chondrocyte proliferation	0	0/153	
GO:0008284	positive regulation of cell proliferation	9	9/153	ANXA2/LTF/SERPINB3/ANXA1/ARG1/SERPINB7/CAPN1/PNP/RPS3
GO:0008285	negative regulation of cell proliferation	11	11/153	AZGP1/LMNA/SFN/ARG1/HSPA1A/HSPA1B/EPPK1/GSTP1/APOD/ATP5A1/S100A11
GO:0010463	mesenchymal cell proliferation	1	1/153	LMNA
GO:0014009	glial cell proliferation	1	1/153	EEF2
GO:0033002	muscle cell proliferation	2	2/153	GSTP1/APOD
GO:0033687	osteoblast proliferation	1	1/153	LTF
GO:0035726	common myeloid progenitor cell proliferation	1	1/153	GSTP1
GO:0035736	cell proliferation involved in compound eye morphogenesis	0	0/153	
GO:0035988	chondrocyte proliferation	1	1/153	LTF
GO:0036093	germ cell proliferation	0	0/153	
GO:0042127	regulation of cell proliferation	21	21/153	ANXA2/JUP/LTF/SERPINB3/AZGP1/LMNA/ANXA1/SFN/ARG1/HSPA1A/HSPA1B/SERPINB7/EPPK1/GSTP1/CAPN1/SERPINB5/PNP/APOD/RPS3/ATP5A1/S100A11
GO:0044340	canonical Wnt signaling pathway involved in regulation of cell proliferation	0	0/153	
GO:0048134	germ-line cyst formation	0	0/153	
GO:0048144	fibroblast proliferation	2	2/153	ANXA2/GSTP1
GO:0050673	epithelial cell proliferation	6	6/153	SFN/ARG1/EPPK1/SERPINB5/ATP5A1/KRT2
GO:0051450	myoblast proliferation	0	0/153	
GO:0060722	cell proliferation involved in embryonic placenta development	0	0/153	
GO:0061323	cell proliferation involved in heart morphogenesis	0	0/153	
GO:0061351	neural precursor cell proliferation	0	0/153	
GO:0070341	fat cell proliferation	0	0/153	
GO:0070661	leukocyte proliferation	5	5/153	ANXA1/ARG1/GSTP1/PNP/RPS3
GO:0071335	hair follicle cell proliferation	0	0/153	
GO:0071838	cell proliferation in bone marrow	0	0/153	
GO:0072089	stem cell proliferation	0	0/153	
GO:0072111	cell proliferation involved in kidney development	1	1/153	SERPINB7
GO:0090255	cell proliferation involved in imaginal disc-derived wing morphogenesis	0	0/153	
GO:0097360	chorionic trophoblast cell proliferation	0	0/153	
GO:1990654	sebum secreting cell proliferation	0	0/153	
GO:2000793	cell proliferation involved in heart valve development	0	0/153	
GO:0043610	regulation of carbohydrate utilization	0	0/153	
GO:0007059	chromosome segregation	2	2/153	RPS3/ACTR2
GO:0007017	microtubule-based process	12	12/153	LMNA/GAPDH/HSPA1A/HSPA1B/MYH9/TUBB4B/TUBA1B/SOD1/HSPB1/LAMP1/RPS3/ACTR2
GO:0000075	cell cycle checkpoint	2	2/153	SFN/UBA52
GO:0000920	cell separation after cytokinesis	0	0/153	
GO:0001775	cell activation	59	59/153	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/ACTG1/FABP5/PIGR/HRNR/ANXA1/CAT/S100A7/SERPINB12/PKM/PRDX1/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/SERPINA1/HSP90AA1/CTSD/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/GGH/GSTP1/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/RPS3/S100A11/GDI2/ACTR2/NPC2/CALML5/KRT1/KRT2/FLG2
GO:0010496	intercellular transport	0	0/153	
GO:0006457	protein folding	9	9/153	HSPA5/HSPA1A/HSPA1B/HSP90AA1/UBA52/HSPB1/HSPA8/PPIA/PPIB
GO:0007165	signal transduction	56	56/153	ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/PIGR/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PRDX1/ARG1/HSPA1A/HSPA1B/MYH9/HSP90AA1/IL36G/ACTN4/GGCT/UBA52/TXN/DMBT1/FLNB/SOD1/HSPB1/PPIA/YWHAZ/ALOX12B/GSTP1/YWHAE/IL1RN/LCN2/S100A14/GSN/IDE/PSMA3/PERP/APOD/CTSB/LAMP1/TYMP/RPS3/S100A11/PSMB3/GDI2/ARPC4/ACTR2/CALML5/MUC7/SERPINA12/DEFA3
GO:0006903	vesicle targeting	1	1/153	SERPINA1
GO:0006276	plasmid maintenance	0	0/153	
GO:0006928	movement of cell or subcellular component	28	28/153	DSP/KRT16/JUP/SERPINB3/ACTG1/LMNA/ANXA1/HSPA5/S100A7/MYH9/TUBB4B/ACTN4/TXN/SOD1/HSPB1/EPPK1/PPIA/GSTP1/VCL/YWHAE/S100A14/SERPINB5/APOD/LAMP1/ATP5A1/CAPZB/ACTR2/KRT2
GO:0006949	syncytium formation	1	1/153	MYH9
GO:0007049	cell cycle	15	15/153	LMNA/ANXA1/SFN/HSPA1A/HSPA1B/MYH9/TUBB4B/HSP90AA1/UBA52/HSPA8/YWHAE/PSMA3/RPS3/PSMB3/ACTR2
GO:0007154	cell communication	61	61/153	DSP/ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/PIGR/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PRDX1/ARG1/HSPA1A/HSPA1B/MYH9/HSP90AA1/IL36G/ACTN4/GGCT/UBA52/TXN/DMBT1/FLNB/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/ALOX12B/GSTP1/CTSV/YWHAE/IL1RN/LCN2/S100A14/GSN/IDE/PSMA3/PERP/APOD/CTSB/LAMP1/LAMP2/TYMP/RPS3/S100A11/PSMB3/GDI2/ARPC4/ACTR2/CALML5/MUC7/SERPINA12/DEFA3
GO:0007163	establishment or maintenance of cell polarity	4	4/153	LMNA/MYH9/GSN/ACTR2
GO:0007272	ensheathment of neurons	2	2/153	SOD1/TYMP
GO:0008219	cell death	58	58/153	DSP/KRT6A/ALB/KRT16/DSG1/JUP/LTF/KRT78/KRT17/CASP14/ENO1/KRT80/KRT13/KRT6B/LMNA/ANXA1/HSPA5/CAT/SFN/PKM/CSTA/GAPDH/HSPA1A/HSPA1B/ACTN4/GGCT/LDHA/UBA52/TXN/LGALS7B/SOD1/HSPB1/YWHAZ/GSTP1/DSC3/CTSV/CAPN1/YWHAE/HBB/KRT23/HP/SPRR1B/LCN2/S100A14/GSN/KRT15/FLG/PERP/SERPINB13/CTSB/LAMP1/RPS3/PIP/KRT1/KRT2/KRT10/SPRR2E/KRT85
GO:0008037	cell recognition	1	1/153	ALDOA
GO:0019835	cytolysis	2	2/153	ALB/LYZ
GO:0010118	stomatal movement	0	0/153	
GO:0016037	light absorption	0	0/153	
GO:0016043	cellular component organization	65	65/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/ACTG1/KRT17/ENO1/PLEC/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/SFN/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/MYH9/TUBB4B/POF1B/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/UBA52/CPA4/FLNB/SOD1/HSPA8/EPPK1/PPIA/YWHAZ/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/LCN2/GSN/IDE/SERPINB5/KRT15/PERP/APOD/RPSA/LAMP2/TYMP/RPS3/ATP5A1/CAPG/CAPZB/ARPC4/ACTR2/KRT2
GO:0016458	gene silencing	0	0/153	
GO:0019725	cellular homeostasis	11	11/153	LTF/TF/PRDX1/UBA52/TXN/SOD1/ALDOA/YWHAE/LCN2/IDE/LAMP2
GO:0022402	cell cycle process	14	14/153	LMNA/ANXA1/SFN/HSPA1A/HSPA1B/MYH9/TUBB4B/HSP90AA1/UBA52/YWHAE/PSMA3/RPS3/PSMB3/ACTR2
GO:0022406	membrane docking	3	3/153	TUBB4B/HSP90AA1/YWHAE
GO:0022412	cellular process involved in reproduction in multicellular organism	0	0/153	
GO:0030029	actin filament-based process	14	14/153	DSP/JUP/ACTG1/ANXA1/MYH9/POF1B/ACTN4/FLNB/ALDOA/GSN/CAPG/CAPZB/ARPC4/ACTR2
GO:0032196	transposition	0	0/153	
GO:0032940	secretion by cell	57	57/153	DSP/ALB/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/HRNR/ANXA1/TF/CAT/S100A7/SERPINB12/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/SOD1/HSPA8/PPIA/GGH/GSTP1/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/GSN/AGA/PNP/CSTB/ALDOC/CTSB/LAMP1/LAMP2/S100A11/GDI2/ACTR2/NPC2/CALML5/KRT1/FLG2
GO:0033059	cellular pigmentation	0	0/153	
GO:0034337	RNA folding	0	0/153	
GO:0035212	cell competition in a multicellular organism	0	0/153	
GO:0035638	signal maturation	0	0/153	
GO:0036166	phenotypic switching	0	0/153	
GO:0043335	protein unfolding	1	1/153	HSP90AA1
GO:0044663	establishment or maintenance of cell type involved in phenotypic switching	0	0/153	
GO:0044764	multi-organism cellular process	3	3/153	ALB/LTF/PPIA
GO:0045103	intermediate filament-based process	7	7/153	DSP/KRT6A/KRT16/KRT17/SOD1/EPPK1/KRT2
GO:0048522	positive regulation of cellular process	51	51/153	ANXA2/JUP/LTF/SERPINB3/KRT17/ENO1/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/HSP90AA1/ACTN4/LDHA/UBA52/TXN/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/ALOX12B/GSTP1/CAPN1/YWHAE/HBB/HP/ORM1/LCN2/S100A14/GSN/IDE/PSMA3/PNP/PERP/LAMP1/RPS3/ATP5A1/PSMB3/ARPC4/ACTR2/SERPINA12
GO:0048523	negative regulation of cellular process	58	58/153	ALB/KRT16/ANXA2/LTF/SERPINB3/ENO1/AZGP1/LMNA/ANXA1/HSPA5/CAT/SFN/SERPINB12/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/MYH9/SERPINB7/SERPINA1/ACTN4/UBA52/TXN/SOD1/HSPB1/HSPA8/EPPK1/YWHAZ/GSTP1/LCN1/SERPINB4/VCL/YWHAE/A2ML1/HP/SERPINA3/IL1RN/SERPINB1/CST6/GSN/IDE/PSMA3/SERPINB5/CSTB/SERPINB13/APOD/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/PIP/CST4/CST1/CST2/SERPINA12
