	mz	r	k	cluster	centers	withinss	betweenss
73	757.202087402344	2	3	1	0.428571428571429	1.71428571428571	722.285714285714
74	757.202087402344	2	3	2	1	0	722.285714285714
75	757.202087402344	2	3	3	29	0	722.285714285714
76	757.185668945312	2	3	1	0.142857142857143	0.857142857142857	690.698412698413
77	757.185668945312	2	3	2	0	0	690.698412698413
78	757.185668945312	2	3	3	28	0	690.698412698413
79	1173.54028320312	2	3	1	0.142857142857143	0.857142857142857	636.698412698413
80	1173.54028320312	2	3	2	27	0	636.698412698413
81	1173.54028320312	2	3	3	1	0	636.698412698413
82	1173.45849609375	2	3	1	0.571428571428571	1.71428571428571	578.285714285714
83	1173.45849609375	2	3	2	26	0	578.285714285714
84	1173.45849609375	2	3	3	0	0	578.285714285714
85	757.218505859375	2	3	1	0.142857142857143	0.857142857142857	506.698412698413
86	758.204528808594	2	3	1	0.142857142857143	0.857142857142857	506.698412698413
87	757.218505859375	2	3	2	0	0	506.698412698413
88	758.204528808594	2	3	2	0	0	506.698412698413
89	757.218505859375	2	3	3	24	0	506.698412698413
90	758.204528808594	2	3	3	24	0	506.698412698413
91	1172.333984375	2	3	1	0.428571428571429	3.71428571428571	496.285714285714
92	1172.35437011719	2	3	1	0.428571428571429	1.71428571428571	496.285714285714
93	1172.333984375	2	3	2	24	0	496.285714285714
94	1172.35437011719	2	3	2	24	0	496.285714285714
95	1172.333984375	2	3	3	0	0	496.285714285714
96	1172.35437011719	2	3	3	0	0	496.285714285714
97	1552.7177734375	2	3	1	0.142857142857143	0.857142857142857	457.142857142857
98	1552.7177734375	2	3	2	23	0	457.142857142857
99	1552.7177734375	2	3	3	3	0	457.142857142857
100	757.169250488281	2	3	1	0	0	430.222222222222
101	757.169250488281	2	3	2	0	0	430.222222222222
102	757.169250488281	2	3	3	22	0	430.222222222222
103	1174.76770019531	2	3	1	0.142857142857143	0.857142857142857	425.365079365079
104	1174.76770019531	2	3	2	22	0	425.365079365079
105	1174.76770019531	2	3	3	0	0	425.365079365079
106	1528.69738769531	2	3	1	0.285714285714286	1.42857142857143	420.571428571428
107	1528.69738769531	2	3	2	22	0	420.571428571428
108	1528.69738769531	2	3	3	0	0	420.571428571428
109	1199.55480957031	2	3	1	0.142857142857143	0.857142857142857	387.365079365079
110	1199.55480957031	2	3	2	21	0	387.365079365079
111	1199.55480957031	2	3	3	0	0	387.365079365079
112	1526.34069824219	2	3	1	0.571428571428571	7.71428571428572	366.285714285714
113	1526.34069824219	2	3	2	21	0	366.285714285714
114	1526.34069824219	2	3	3	2	0	366.285714285714
115	1528.67407226562	2	3	1	0	0	355.555555555556
116	1528.67407226562	2	3	2	20	0	355.555555555556
117	1528.67407226562	2	3	3	0	0	355.555555555556
118	1552.81176757812	2	3	1	0	0	352
119	1552.81176757812	2	3	2	20	0	352
120	1552.81176757812	2	3	3	1	0	352
121	758.220947265625	2	3	1	0.571428571428571	1.71428571428571	338.285714285714
122	758.220947265625	2	3	2	0	0	338.285714285714
123	758.220947265625	2	3	3	20	0	338.285714285714
124	1199.5341796875	2	3	1	0.142857142857143	0.857142857142857	316.698412698413
125	1199.5341796875	2	3	2	19	0	316.698412698413
126	1199.5341796875	2	3	3	0	0	316.698412698413
127	1527.39050292969	2	3	1	1	12	288
128	1527.39050292969	2	3	2	19	0	288
129	1527.39050292969	2	3	3	1	0	288
130	838.092102050781	2	3	1	0.142857142857143	0.857142857142857	285.142857142857
131	838.092102050781	2	3	2	18	0	285.142857142857
132	838.092102050781	2	3	3	5	0	285.142857142857
133	1199.57556152344	2	3	1	0	0	284.888888888889
134	1199.57556152344	2	3	2	18	0	284.888888888889
135	1199.57556152344	2	3	3	1	0	284.888888888889
136	1172.19079589844	2	3	1	0.142857142857143	0.857142857142857	284.031746031746
137	1528.720703125	2	3	1	0.142857142857143	0.857142857142857	284.031746031746
138	1172.19079589844	2	3	2	18	0	284.031746031746
139	1528.720703125	2	3	2	18	0	284.031746031746
140	1172.19079589844	2	3	3	0	0	284.031746031746
141	1528.720703125	2	3	3	0	0	284.031746031746
142	839.042907714844	2	3	1	0	0	283.555555555556
143	839.042907714844	2	3	2	18	0	283.555555555556
144	839.042907714844	2	3	3	2	0	283.555555555556
145	839.060241699219	2	3	1	0.142857142857143	0.857142857142857	281.365079365079
146	839.060241699219	2	3	2	18	0	281.365079365079
147	839.060241699219	2	3	3	4	0	281.365079365079
148	758.188110351562	2	3	1	0.142857142857143	0.857142857142857	280.698412698413
149	758.188110351562	2	3	2	1	0	280.698412698413
150	758.188110351562	2	3	3	18	0	280.698412698413
151	1527.53051757812	2	3	1	0.285714285714286	1.42857142857143	280.126984126984
152	1527.53051757812	2	3	2	18	0	280.126984126984
153	1527.53051757812	2	3	3	0	0	280.126984126984
154	1174.78820800781	2	3	1	0.285714285714286	1.42857142857143	276.571428571429
155	1528.65075683594	2	3	1	0.285714285714286	1.42857142857143	276.571428571429
156	1174.78820800781	2	3	2	18	0	276.571428571429
157	1528.65075683594	2	3	2	18	0	276.571428571429
158	1174.78820800781	2	3	3	1	0	276.571428571429
159	1528.65075683594	2	3	3	1	0	276.571428571429
160	1172.37475585938	2	3	1	0.571428571428571	1.71428571428571	272.507936507937
161	1172.37475585938	2	3	2	18	0	272.507936507937
162	1172.37475585938	2	3	3	0	0	272.507936507937
163	838.074829101562	2	3	1	0	0	253.555555555556
164	838.074829101562	2	3	2	17	0	253.555555555556
165	838.074829101562	2	3	3	3	0	253.555555555556
166	1553.94128417969	2	3	1	0.571428571428571	3.71428571428571	213.84126984127
167	1553.96484375	2	3	1	0.571428571428571	7.71428571428572	213.84126984127
168	1553.94128417969	2	3	2	16	0	213.84126984127
169	1553.96484375	2	3	2	16	0	213.84126984127
170	1553.94128417969	2	3	3	0	0	213.84126984127
171	1553.96484375	2	3	3	0	0	213.84126984127
172	757.234985351562	2	3	1	0.142857142857143	0.857142857142857	196.698412698413
173	1174.74731445312	2	3	1	0.142857142857143	0.857142857142857	196.698412698413
174	757.234985351562	2	3	2	0	0	196.698412698413
175	1174.74731445312	2	3	2	15	0	196.698412698413
176	757.234985351562	2	3	3	15	0	196.698412698413
177	1174.74731445312	2	3	3	0	0	196.698412698413
178	1526.38732910156	2	3	1	0.142857142857143	0.857142857142857	193.142857142857
179	1526.38732910156	2	3	2	15	0	193.142857142857
180	1526.38732910156	2	3	3	2	0	193.142857142857
181	1554.01196289062	2	3	1	0	0	171.555555555556
182	1554.01196289062	2	3	2	14	0	171.555555555556
183	1554.01196289062	2	3	3	2	0	171.555555555556
184	1526.41064453125	2	3	1	0.142857142857143	0.857142857142857	171.142857142857
185	1528.62731933594	2	3	1	0.142857142857143	0.857142857142857	171.142857142857
186	1526.41064453125	2	3	2	14	0	171.142857142857
187	1528.62731933594	2	3	2	14	0	171.142857142857
188	1526.41064453125	2	3	3	0	0	171.142857142857
189	1528.62731933594	2	3	3	0	0	171.142857142857
190	1173.56079101562	2	3	1	0.142857142857143	0.857142857142857	168.698412698413
191	1173.56079101562	2	3	2	14	0	168.698412698413
192	1173.56079101562	2	3	3	1	0	168.698412698413
193	1114.75939941406	2	3	1	0.285714285714286	1.42857142857143	168.126984126984
194	1114.75939941406	2	3	2	14	0	168.126984126984
195	1114.75939941406	2	3	3	0	0	168.126984126984
196	1553.98840332031	2	3	1	0.142857142857143	0.857142857142857	168.031746031746
197	1553.98840332031	2	3	2	14	0	168.031746031746
198	1553.98840332031	2	3	3	2	0	168.031746031746
199	1555.35375976562	2	3	1	0.428571428571429	1.71428571428571	162.285714285714
200	1555.35375976562	2	3	2	1	0	162.285714285714
201	1555.35375976562	2	3	3	14	0	162.285714285714
202	1526.36401367188	2	3	1	0.142857142857143	0.857142857142857	149.142857142857
203	1526.36401367188	2	3	2	13	0	149.142857142857
204	1526.36401367188	2	3	3	4	0	149.142857142857
205	1552.69421386719	2	3	1	0.142857142857143	0.857142857142857	144.698412698413
206	1552.69421386719	2	3	2	13	0	144.698412698413
207	1552.69421386719	2	3	3	2	0	144.698412698413
208	1526.15405273438	2	3	1	0.285714285714286	3.42857142857143	144.571428571429
209	1526.15405273438	2	3	2	13	0	144.571428571429
210	1526.15405273438	2	3	3	0	0	144.571428571429
211	1200.81652832031	2	3	1	0.285714285714286	1.42857142857143	142.571428571429
212	1200.81652832031	2	3	2	13	0	142.571428571429
213	1200.81652832031	2	3	3	3	0	142.571428571429
214	1369.22094726562	2	3	1	0.285714285714286	1.42857142857143	142.126984126984
215	1527.55383300781	2	3	1	0.285714285714286	1.42857142857143	142.126984126984
216	1369.22094726562	2	3	2	13	0	142.126984126984
217	1527.55383300781	2	3	2	13	0	142.126984126984
218	1369.22094726562	2	3	3	1	0	142.126984126984
219	1527.55383300781	2	3	3	1	0	142.126984126984
220	1114.61987304688	2	3	1	0.428571428571429	1.71428571428571	141.84126984127
221	1114.61987304688	2	3	2	13	0	141.84126984127
222	1114.61987304688	2	3	3	0	0	141.84126984127
223	838.576110839844	2	3	1	0.428571428571429	7.71428571428572	139.174603174603
224	838.576110839844	2	3	2	13	0	139.174603174603
225	838.576110839844	2	3	3	1	0	139.174603174603
226	1555.37731933594	2	3	1	0.428571428571429	1.71428571428571	138.285714285714
227	1555.37731933594	2	3	2	2	0	138.285714285714
228	1555.37731933594	2	3	3	13	0	138.285714285714
229	1199.51342773438	2	3	1	0	0	126.222222222222
230	1199.51342773438	2	3	2	12	0	126.222222222222
231	1199.51342773438	2	3	3	1	0	126.222222222222
232	1369.19885253906	2	3	1	0.142857142857143	0.857142857142857	125.365079365079
233	1369.19885253906	2	3	2	12	0	125.365079365079
234	1369.19885253906	2	3	3	0	0	125.365079365079
235	838.109375	2	3	1	0	0	124.888888888889
236	838.109375	2	3	2	11	0	124.888888888889
237	838.109375	2	3	3	6	0	124.888888888889
238	838.057495117188	2	3	1	0.142857142857143	0.857142857142857	124.698412698413
239	1312.90393066406	2	3	1	0.142857142857143	0.857142857142857	124.698412698413
240	838.057495117188	2	3	2	12	0	124.698412698413
241	1312.90393066406	2	3	2	12	0	124.698412698413
242	838.057495117188	2	3	3	3	0	124.698412698413
243	1312.90393066406	2	3	3	3	0	124.698412698413
244	1312.88220214844	2	3	1	0.142857142857143	0.857142857142857	123.142857142857
245	1312.88220214844	2	3	2	12	0	123.142857142857
246	1312.88220214844	2	3	3	2	0	123.142857142857
247	757.15283203125	2	3	1	0.285714285714286	1.42857142857143	122.793650793651
248	757.15283203125	2	3	2	0	0	122.793650793651
249	757.15283203125	2	3	3	12	0	122.793650793651
250	1200.83715820312	2	3	1	0.285714285714286	1.42857142857143	121.460317460317
251	1200.83715820312	2	3	2	12	0	121.460317460317
252	1200.83715820312	2	3	3	3	0	121.460317460317
253	1114.59997558594	2	3	1	0.428571428571429	1.71428571428571	120.285714285714
254	1114.59997558594	2	3	2	12	0	120.285714285714
255	1114.59997558594	2	3	3	0	0	120.285714285714
256	1553.91772460938	2	3	1	0.285714285714286	1.42857142857143	120.126984126984
257	1553.91772460938	2	3	2	12	0	120.126984126984
258	1553.91772460938	2	3	3	2	0	120.126984126984
259	1391.20141601562	2	3	1	0.571428571428571	3.71428571428571	117.84126984127
260	1391.20141601562	2	3	2	12	0	117.84126984127
261	1391.20141601562	2	3	3	0	0	117.84126984127
262	838.558776855469	2	3	1	0.571428571428571	3.71428571428571	115.174603174603
263	838.558776855469	2	3	2	12	0	115.174603174603
264	838.558776855469	2	3	3	1	0	115.174603174603
265	1369.24304199219	2	3	1	0.571428571428571	7.71428571428572	114.285714285714
266	1369.24304199219	2	3	2	12	0	114.285714285714
267	1369.24304199219	2	3	3	2	0	114.285714285714
268	839.077514648438	2	3	1	0.428571428571429	3.71428571428571	113.84126984127
269	839.077514648438	2	3	2	11	0	113.84126984127
270	839.077514648438	2	3	3	6	0	113.84126984127
271	717.8564453125	2	3	1	1	30	110.888888888889
272	717.8564453125	2	3	2	0	0	110.888888888889
273	717.8564453125	2	3	3	12	0	110.888888888889
274	1529.86474609375	2	3	1	0	0	107.555555555556
275	1529.86474609375	2	3	2	11	0	107.555555555556
276	1529.86474609375	2	3	3	0	0	107.555555555556
277	839.025634765625	2	3	1	0.142857142857143	0.857142857142857	103.365079365079
278	839.025634765625	2	3	2	11	0	103.365079365079
279	839.025634765625	2	3	3	2	0	103.365079365079
280	1186.64562988281	2	3	1	0.285714285714286	1.42857142857143	102.793650793651
281	1186.64562988281	2	3	2	11	0	102.793650793651
282	1186.64562988281	2	3	3	0	0	102.793650793651
283	1555.33020019531	2	3	1	0.285714285714286	1.42857142857143	100.793650793651
284	1555.33020019531	2	3	2	1	0	100.793650793651
285	1555.33020019531	2	3	3	11	0	100.793650793651
286	1114.63977050781	2	3	1	0.428571428571429	1.71428571428571	100.507936507937
287	1528.60400390625	2	3	1	0.428571428571429	1.71428571428571	100.507936507937
288	1529.84143066406	2	3	1	0.428571428571429	1.71428571428571	100.507936507937
289	1114.63977050781	2	3	2	11	0	100.507936507937
290	1528.60400390625	2	3	2	11	0	100.507936507937
291	1529.84143066406	2	3	2	11	0	100.507936507937
292	1114.63977050781	2	3	3	0	0	100.507936507937
293	1528.60400390625	2	3	3	0	0	100.507936507937
294	1529.84143066406	2	3	3	0	0	100.507936507937
295	1199.59619140625	2	3	1	0.571428571428571	1.71428571428571	98.2857142857143
296	1199.59619140625	2	3	2	11	0	98.2857142857143
297	1199.59619140625	2	3	3	0	0	98.2857142857143
298	815.552795410156	2	3	1	8.14285714285714	2784.85714285714	91.3650793650791
299	815.552795410156	2	3	2	1	0	91.3650793650791
300	815.552795410156	2	3	3	0	0	91.3650793650791
301	717.840393066406	2	3	1	1.28571428571429	53.4285714285714	88.1269841269841
302	717.840393066406	2	3	2	0	0	88.1269841269841
303	717.840393066406	2	3	3	11	0	88.1269841269841
304	868.997802734375	2	3	1	0	0	87.5555555555556
305	1189.60888671875	2	3	1	0	0	87.5555555555556
306	1304.48071289062	2	3	1	0	0	87.5555555555556
307	868.997802734375	2	3	2	1	0	87.5555555555556
308	1189.60888671875	2	3	2	10	0	87.5555555555556
309	1304.48071289062	2	3	2	10	0	87.5555555555556
310	868.997802734375	2	3	3	10	0	87.5555555555556
311	1189.60888671875	2	3	3	1	0	87.5555555555556
312	1304.48071289062	2	3	3	1	0	87.5555555555556
313	839.544494628906	2	3	1	0.142857142857143	0.857142857142857	86.6984126984127
314	1114.73950195312	2	3	1	0.142857142857143	0.857142857142857	86.6984126984127
315	1527.3671875	2	3	1	0.142857142857143	0.857142857142857	86.6984126984127
316	839.544494628906	2	3	2	10	0	86.6984126984127
317	1114.73950195312	2	3	2	10	0	86.6984126984127
318	1527.3671875	2	3	2	10	0	86.6984126984127
319	839.544494628906	2	3	3	0	0	86.6984126984127
320	1114.73950195312	2	3	3	0	0	86.6984126984127
321	1527.3671875	2	3	3	0	0	86.6984126984127
322	838.593383789062	2	3	1	0.285714285714286	3.42857142857143	84.5714285714286
323	838.593383789062	2	3	2	10	0	84.5714285714286
324	838.593383789062	2	3	3	0	0	84.5714285714286
325	1114.779296875	2	3	1	0.285714285714286	1.42857142857143	82.7936507936508
326	1225.62463378906	2	3	1	0.285714285714286	1.42857142857143	82.7936507936508
327	1527.5771484375	2	3	1	0.285714285714286	1.42857142857143	82.7936507936508
328	1554.03540039062	2	3	1	0.285714285714286	1.42857142857143	82.7936507936508
329	1555.21240234375	2	3	1	0.285714285714286	1.42857142857143	82.7936507936508
330	1114.779296875	2	3	2	10	0	82.7936507936508
331	1225.62463378906	2	3	2	10	0	82.7936507936508
332	1527.5771484375	2	3	2	10	0	82.7936507936508
333	1554.03540039062	2	3	2	10	0	82.7936507936508
334	1555.21240234375	2	3	2	10	0	82.7936507936508
335	1114.779296875	2	3	3	1	0	82.7936507936508
336	1225.62463378906	2	3	3	2	0	82.7936507936508
337	1527.5771484375	2	3	3	1	0	82.7936507936508
338	1554.03540039062	2	3	3	2	0	82.7936507936508
339	1555.21240234375	2	3	3	1	0	82.7936507936508
340	815.535766601562	2	3	1	8.28571428571429	2769.42857142857	82.5714285714289
341	815.535766601562	2	3	2	1	0	82.5714285714289
342	815.535766601562	2	3	3	1	0	82.5714285714289
343	975.020874023438	2	3	1	0.428571428571429	1.71428571428571	82.5079365079365
344	1046.27783203125	2	3	1	0.428571428571429	3.71428571428571	82.5079365079365
345	1200.79577636719	2	3	1	0.428571428571429	1.71428571428571	82.5079365079365
346	1362.11657714844	2	3	1	0.428571428571429	3.71428571428571	82.5079365079365
347	1528.744140625	2	3	1	0.428571428571429	1.71428571428571	82.5079365079365
348	975.020874023438	2	3	2	0	0	82.5079365079365
349	1046.27783203125	2	3	2	0	0	82.5079365079365
350	1200.79577636719	2	3	2	10	0	82.5079365079365
351	1362.11657714844	2	3	2	10	0	82.5079365079365
352	1528.744140625	2	3	2	10	0	82.5079365079365
353	975.020874023438	2	3	3	10	0	82.5079365079365
354	1046.27783203125	2	3	3	10	0	82.5079365079365
355	1200.79577636719	2	3	3	0	0	82.5079365079365
356	1362.11657714844	2	3	3	0	0	82.5079365079365
357	1528.744140625	2	3	3	0	0	82.5079365079365
358	1046.29711914062	2	3	1	0.428571428571429	3.71428571428571	80.5079365079365
359	1046.29711914062	2	3	2	1	0	80.5079365079365
360	1046.29711914062	2	3	3	10	0	80.5079365079365
361	816.26904296875	2	3	1	7.14285714285714	1854.85714285714	79.3650793650793
362	816.26904296875	2	3	2	0	0	79.3650793650793
363	816.26904296875	2	3	3	0	0	79.3650793650793
364	1172.39526367188	2	3	1	0.714285714285714	3.42857142857143	78.5714285714286
365	1172.39526367188	2	3	2	10	0	78.5714285714286
366	1172.39526367188	2	3	3	0	0	78.5714285714286
367	735.186828613281	2	3	1	0	0	72
368	975.002197265625	2	3	1	1	18	72
369	1047.2822265625	2	3	1	0	0	72
370	1174.72680664062	2	3	1	0	0	72
371	1347.17443847656	2	3	1	0	0	72
372	735.186828613281	2	3	2	0	0	72
373	975.002197265625	2	3	2	1	0	72
374	1047.2822265625	2	3	2	0	0	72
375	1174.72680664062	2	3	2	9	0	72
376	1347.17443847656	2	3	2	9	0	72
377	735.186828613281	2	3	3	9	0	72
378	975.002197265625	2	3	3	10	0	72
379	1047.2822265625	2	3	3	9	0	72
380	1174.72680664062	2	3	3	0	0	72
381	1347.17443847656	2	3	3	0	0	72
382	713.368774414062	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
383	717.056884765625	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
384	727.002746582031	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
385	758.237426757812	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
386	967.132690429688	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
387	1047.26293945312	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
388	1376.8310546875	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
389	1391.2236328125	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
390	1555.23596191406	2	3	1	0.142857142857143	0.857142857142857	70.031746031746
391	713.368774414062	2	3	2	0	0	70.031746031746
392	717.056884765625	2	3	2	0	0	70.031746031746
393	727.002746582031	2	3	2	0	0	70.031746031746
394	758.237426757812	2	3	2	0	0	70.031746031746
395	967.132690429688	2	3	2	0	0	70.031746031746
396	1047.26293945312	2	3	2	0	0	70.031746031746
397	1376.8310546875	2	3	2	9	0	70.031746031746
398	1391.2236328125	2	3	2	9	0	70.031746031746
399	1555.23596191406	2	3	2	9	0	70.031746031746
400	713.368774414062	2	3	3	9	0	70.031746031746
401	717.056884765625	2	3	3	9	0	70.031746031746
402	727.002746582031	2	3	3	9	0	70.031746031746
403	758.237426757812	2	3	3	9	0	70.031746031746
404	967.132690429688	2	3	3	9	0	70.031746031746
405	1047.26293945312	2	3	3	9	0	70.031746031746
406	1376.8310546875	2	3	3	0	0	70.031746031746
407	1391.2236328125	2	3	3	0	0	70.031746031746
408	1555.23596191406	2	3	3	0	0	70.031746031746
409	1225.60375976562	2	3	1	0.142857142857143	0.857142857142857	69.1428571428572
410	1555.40087890625	2	3	1	0.142857142857143	0.857142857142857	69.1428571428572
411	1225.60375976562	2	3	2	9	0	69.1428571428572
412	1555.40087890625	2	3	2	2	0	69.1428571428572
413	1225.60375976562	2	3	3	2	0	69.1428571428572
414	1555.40087890625	2	3	3	9	0	69.1428571428572
415	1202.03747558594	2	3	1	0.142857142857143	0.857142857142857	68.6984126984127
416	1347.15246582031	2	3	1	0.142857142857143	0.857142857142857	68.6984126984127
417	1202.03747558594	2	3	2	9	0	68.6984126984127
418	1347.15246582031	2	3	2	9	0	68.6984126984127
419	1202.03747558594	2	3	3	1	0	68.6984126984127
420	1347.15246582031	2	3	3	1	0	68.6984126984127
421	717.040893554688	2	3	1	0.285714285714286	1.42857142857143	68.1269841269841
422	727.018859863281	2	3	1	0.285714285714286	1.42857142857143	68.1269841269841
423	1114.57995605469	2	3	1	0.285714285714286	3.42857142857143	68.1269841269841
424	1124.58813476562	2	3	1	0.285714285714286	3.42857142857143	68.1269841269841
425	1173.58117675781	2	3	1	0.285714285714286	1.42857142857143	68.1269841269841
426	1369.26513671875	2	3	1	0.285714285714286	1.42857142857143	68.1269841269841
427	1552.83532714844	2	3	1	0.285714285714286	1.42857142857143	68.1269841269841
428	717.040893554688	2	3	2	0	0	68.1269841269841
429	727.018859863281	2	3	2	0	0	68.1269841269841
430	1114.57995605469	2	3	2	9	0	68.1269841269841
431	1124.58813476562	2	3	2	9	0	68.1269841269841
432	1173.58117675781	2	3	2	9	0	68.1269841269841
433	1369.26513671875	2	3	2	9	0	68.1269841269841
434	1552.83532714844	2	3	2	9	0	68.1269841269841
435	717.040893554688	2	3	3	9	0	68.1269841269841
436	727.018859863281	2	3	3	9	0	68.1269841269841
437	1114.57995605469	2	3	3	0	0	68.1269841269841
438	1124.58813476562	2	3	3	0	0	68.1269841269841
439	1173.58117675781	2	3	3	0	0	68.1269841269841
440	1369.26513671875	2	3	3	0	0	68.1269841269841
441	1552.83532714844	2	3	3	0	0	68.1269841269841
442	1214.09362792969	2	3	1	0.285714285714286	1.42857142857143	66.5714285714286
443	1526.43395996094	2	3	1	0.285714285714286	1.42857142857143	66.5714285714286
444	1214.09362792969	2	3	2	9	0	66.5714285714286
445	1526.43395996094	2	3	2	9	0	66.5714285714286
446	1214.09362792969	2	3	3	1	0	66.5714285714286
447	1526.43395996094	2	3	3	1	0	66.5714285714286
448	790.011657714844	2	3	1	0.428571428571429	1.71428571428571	66.2857142857143
449	832.828979492188	2	3	1	0.428571428571429	1.71428571428571	66.2857142857143
450	838.54150390625	2	3	1	0.428571428571429	1.71428571428571	66.2857142857143
451	868.980224609375	2	3	1	0.428571428571429	3.71428571428571	66.2857142857143
452	1527.60046386719	2	3	1	0.428571428571429	1.71428571428571	66.2857142857143
453	1557.42639160156	2	3	1	0.428571428571429	1.71428571428571	66.2857142857143
454	790.011657714844	2	3	2	0	0	66.2857142857143
455	832.828979492188	2	3	2	0	0	66.2857142857143
456	838.54150390625	2	3	2	9	0	66.2857142857143
457	868.980224609375	2	3	2	0	0	66.2857142857143
458	1527.60046386719	2	3	2	9	0	66.2857142857143
459	1557.42639160156	2	3	2	0	0	66.2857142857143
460	790.011657714844	2	3	3	9	0	66.2857142857143
461	832.828979492188	2	3	3	9	0	66.2857142857143
