	PC1	PC2
m/z = 109	0.0768487180353818	0.0131722102673416
m/z = 109.08	0.0824583176463761	0.00336825126552224
m/z = 109.17	0.030807026182983	0.00536429465606595
m/z = 109.25	0.00383131056608248	0.00132961919906802
m/z = 109.33	-1.20352451755452e-07	8.04487326357597e-08
m/z = 109.42	-1.0889867577119e-08	7.23786441408755e-09
m/z = 109.5	1.62083999446543e-12	-1.27103276624589e-11
m/z = 109.58	3.20383034053808e-06	-1.56732542292451e-06
m/z = 109.67	3.89717311016111e-06	4.67156899428722e-07
m/z = 109.75	8.32855176046583e-07	2.00931392525974e-07
m/z = 109.83	-0.000230640266693673	-3.80270444133355e-05
m/z = 109.92	-0.00454860939855312	-0.00075010589584033
m/z = 110	-0.00538049576598872	-0.00088729131389772
m/z = 110.08	-0.00134550005814103	-0.000221884853433601
m/z = 110.17	-6.61576711565786e-05	-1.09100342663889e-05
m/z = 110.25	1.34737347467626e-10	2.46811551662059e-11
m/z = 110.33	1.47545037192645e-11	5.62839572158211e-12
m/z = 110.42	-5.19139925555799e-16	3.4621711957888e-16
m/z = 110.5	-4.64689916176595e-07	-7.66314748748991e-08
m/z = 110.58	-2.02520655941117e-07	-3.33974463916339e-08
m/z = 110.67	-2.78356348004189e-08	-4.59035124930609e-09
m/z = 110.75	1.76836305616602e-14	2.30492879091757e-15
m/z = 110.83	3.47376122463623e-15	8.83514268878787e-16
m/z = 110.92	4.18822101813218e-18	2.56459079296983e-18
m/z = 111	-1.2570917967972e-11	-2.07305596276463e-12
m/z = 111.08	-2.47740878841862e-11	-4.08546623317518e-12
m/z = 111.17	0.000234895596111409	-0.00183944881939353
m/z = 111.25	0.00134185095295053	-0.0105079283360911
m/z = 111.33	0.000729852116236684	-0.00571541400739153
m/z = 111.42	0.000125382261700008	-0.000981858542102613
m/z = 111.5	-1.21203516541171e-19	-2.89304748723325e-19
m/z = 111.58	-2.29825108929731e-15	-3.78830210878969e-16
m/z = 111.67	-8.90404486767308e-16	-1.46489430688064e-16
m/z = 111.75	-1.09372392812057e-16	-1.83898325589677e-17
m/z = 111.83	8.12768608443091e-08	-6.36472647830173e-07
m/z = 111.92	2.26517381343515e-08	-1.77383963879879e-07
m/z = 112	1.59577984711998e-09	-1.24964253573539e-08
m/z = 112.08	1.26879150539228e-19	5.26071910458556e-19
m/z = 112.17	5.57934921601357e-20	4.03631638967299e-19
m/z = 112.25	3.14641361761624e-21	5.73664722841667e-20
m/z = 112.33	6.27601427657026e-12	-4.91469655070786e-11
m/z = 112.42	3.25569652082723e-12	-2.5495100031516e-11
m/z = 112.5	5.09351339665446e-13	-3.98868729056068e-12
m/z = 112.58	2.20450201005579e-20	5.71223623315155e-20
m/z = 112.67	-3.69614894632159e-19	-8.2619429862727e-19
m/z = 112.75	3.3018706162705e-19	7.61879343360163e-19
m/z = 112.83	3.01902835812918e-18	-2.83467522322464e-17
m/z = 112.92	-0.000442043671488866	0.00146063348762504
m/z = 113	0.00365500747189333	-0.0129824019070666
m/z = 113.08	0.0040307237163667	-0.0141247553928773
m/z = 113.17	0.000957714258331304	-0.0033439328907627
m/z = 113.25	1.54000597836875e-05	-5.35525053345352e-05
m/z = 113.33	-9.40745413925804e-20	-2.06564988668688e-19
m/z = 113.42	-1.58318163585449e-19	-7.3701068704562e-19
m/z = 113.5	-1.09347395770575e-07	3.69297190470685e-07
m/z = 113.58	3.64158855635796e-07	-1.27999480060122e-06
m/z = 113.67	1.47475216633061e-07	-5.15767595746702e-07
m/z = 113.75	1.89350372929991e-08	-6.58895311456233e-08
m/z = 113.83	1.25069113257544e-19	3.0372329217742e-19
m/z = 113.92	-2.3233555771113e-20	-5.80101260605725e-20
m/z = 114	3.55380240164476e-19	8.83728310970158e-19
m/z = 114.08	1.34376428952889e-11	-4.80620914751403e-11
m/z = 114.17	1.84666253823049e-11	-6.46897726685071e-11
m/z = 114.25	4.03682129718024e-12	-1.40900119244589e-11
m/z = 114.33	5.39573121255014e-20	1.24639282152001e-19
m/z = 114.42	-1.26756376569583e-19	-2.80204662578197e-19
m/z = 114.5	-1.41307107433379e-19	-3.19303644729175e-19
m/z = 114.58	-7.03903094888003e-16	2.37645302747852e-15
m/z = 114.67	-0.000176544480349831	0.000596240816959987
m/z = 114.75	0.00131326544456473	-0.0103018103788582
m/z = 114.83	0.0186132039897407	-0.0637943321871224
m/z = 114.92	-0.000110413619349373	-0.0530216572760332
m/z = 115	-0.00954706714950085	-0.047387426920707
m/z = 115.08	-0.015324345747824	-0.0220580051053216
m/z = 115.17	-0.036359732268551	0.0434564316115952
m/z = 115.25	-0.0278428485176019	0.0296004096055291
m/z = 115.33	-0.00585009508946759	0.00550503786715309
m/z = 115.42	-0.000190879520679299	-1.46178016878817e-05
m/z = 115.5	-1.48484509321012e-19	-3.39173150496352e-19
m/z = 115.58	2.41956027894711e-06	-2.47387022651529e-06
m/z = 115.67	-1.01580409217323e-08	-7.55672012427943e-07
m/z = 115.75	-0.00214692143713054	-0.000350399895860447
m/z = 115.83	-0.00172461093842124	-0.0105779922826566
m/z = 115.92	0.00689195181436784	-0.0293057378411399
m/z = 116	0.00376978234045903	-0.0136190923700655
m/z = 116.08	0.00592255730123744	-0.020595230533103
m/z = 116.17	0.00306661732149861	-0.0106639221674989
m/z = 116.25	0.000504229467034706	-0.00175341869227918
m/z = 116.33	-2.88342685958289e-07	-4.73968174482667e-08
m/z = 116.42	-1.98967577417638e-07	-3.27854108214533e-08
m/z = 116.5	-3.6059637503612e-08	-5.94655298161177e-09
m/z = 116.58	2.68026329981954e-20	6.20779987055045e-20
m/z = 116.67	3.48716708088811e-07	-1.21263508972935e-06
m/z = 116.75	9.32664072799482e-08	-3.24326653286724e-07
m/z = 116.83	5.84167067270854e-09	-2.03139581039988e-08
m/z = 116.92	-2.15576948528703e-11	-3.55028635276022e-12
m/z = 117	-6.33337782910422e-12	-1.04414653464353e-12
m/z = 117.08	-5.06669211932009e-13	-8.35545202437619e-14
m/z = 117.17	2.81809141122083e-11	-9.79969280157573e-11
m/z = 117.25	1.36372758164774e-11	-4.74225608110217e-11
m/z = 117.33	2.035490321739e-12	-7.07825723308957e-12
m/z = 117.42	-1.56104922883669e-15	-2.57066552416246e-16
m/z = 117.5	-8.90658908412733e-16	-1.46081232822183e-16
m/z = 117.58	-1.47767299630048e-16	-2.49205646366029e-17
m/z = 117.67	3.29473947583963e-16	-1.14559800661872e-15
m/z = 117.75	1.61664300179581e-15	-5.62262050982163e-15
m/z = 117.83	3.97446557325869e-16	-1.38128660381582e-15
m/z = 117.92	1.78817346426992e-17	-6.33685551561806e-17
m/z = 118	-3.58164343851931e-19	-6.04084106473921e-19
m/z = 118.08	-1.19190053746265e-19	-2.10879373417148e-19
m/z = 118.17	-1.1866367326137e-19	-2.7331768554018e-19
m/z = 118.25	7.46330881505551e-20	-6.52165087416956e-19
m/z = 118.33	-6.96939349653752e-20	-4.96247271075123e-19
m/z = 118.42	5.84892786661264e-20	9.49990329593331e-20
m/z = 118.5	-3.80089607465182e-19	-8.04729222042996e-19
m/z = 118.58	-0.000217971389442826	-3.59454089255095e-05
m/z = 118.67	-0.00564018151579439	-0.000930115789588544
m/z = 118.75	-0.00388500968105191	-0.00064067243880923
m/z = 118.83	-0.000732633905778708	-0.000120817807342629
m/z = 118.92	-4.4393712461082e-19	-1.0967987252305e-18
m/z = 119	4.07518671078873e-20	9.31137373111713e-20
m/z = 119.08	9.57062125299704e-20	2.43062880330373e-19
m/z = 119.17	-4.18941684703979e-20	-1.03487257987636e-19
m/z = 119.25	-4.11813705443959e-07	-6.7911720346691e-08
m/z = 119.33	-1.26073479654946e-07	-2.07906312491998e-08
m/z = 119.42	-1.0981687461289e-08	-1.81097733642631e-09
m/z = 119.5	-1.93812592049825e-19	-5.13085622258135e-19
m/z = 119.58	2.16946979578096e-19	5.51833079810837e-19
m/z = 119.67	-4.75288697982877e-20	-1.10385758503808e-19
m/z = 119.75	-2.81930591626132e-11	-4.64928380182533e-12
m/z = 119.83	-1.74490001951635e-11	-2.87749418550665e-12
m/z = 119.92	-3.01176109490704e-12	-4.96666147973607e-13
m/z = 120	-7.9078576977029e-20	-1.84808740368853e-19
m/z = 120.08	-7.06046556888721e-20	-1.77555271428481e-19
m/z = 120.17	4.0718644697665e-19	9.55329052271948e-19
m/z = 120.25	1.42082964313479e-19	3.24491103972926e-19
m/z = 120.33	-1.93868952034469e-15	-3.19846021773957e-16
m/z = 120.42	-5.42251881948584e-16	-8.82965536574764e-17
m/z = 120.5	-3.84121129218857e-17	-5.71515785678454e-18
m/z = 120.58	-0.000734083071082026	-0.00104472664206439
m/z = 120.67	-0.00437301740447506	-0.00622355693604582
m/z = 120.75	-0.00454326041040151	-0.00277572353247407
m/z = 120.83	-0.00436816996586385	0.000973402183767953
m/z = 120.92	-0.00123776871054204	0.000504206884799587
m/z = 121	-0.000113787960084383	4.63516910657097e-05
m/z = 121.08	4.43916829540163e-19	1.02477083561521e-18
m/z = 121.17	-2.41988689607611e-20	-6.37741529988191e-20
m/z = 121.25	0.0011818588056969	-0.00925762904028519
m/z = 121.33	0.00168003017216085	-0.0131588260760808
m/z = 121.42	0.000491219227525097	-0.00384800968679608
m/z = 121.5	3.8876970558723e-05	-0.000304665731159306
m/z = 121.58	-0.00226469514365026	0.00764851826542635
m/z = 121.67	-0.00314361023568686	0.0106168639847383
m/z = 121.75	-0.000918258352106001	0.00314811451749878
m/z = 121.83	-0.000961198639442409	0.00744217061293468
m/z = 121.92	-0.0020565094219084	0.0166274485611615
m/z = 122	-0.000721477251939504	0.00583334024996489
m/z = 122.08	-7.83905900705751e-05	0.000633808975245125
m/z = 122.17	-2.32468704896006e-07	7.85112795653542e-07
m/z = 122.25	-1.28635959073642e-07	4.34440143227067e-07
m/z = 122.33	-2.09279719880263e-08	7.06796949169199e-08
m/z = 122.42	-1.11448907169526e-07	9.01096339762569e-07
m/z = 122.5	-9.48901251836805e-08	7.67212682216017e-07
m/z = 122.58	-1.8546907860892e-08	1.49956765064536e-07
m/z = 122.67	0.00018582324497314	-0.00145516708603201
m/z = 122.75	0.00145896805589076	-0.0114250631398446
m/z = 122.83	0.000879708086225598	-0.00688892423442032
m/z = 122.92	-0.0025052791943053	-0.000908286052641131
m/z = 123	-0.0134538106662898	-0.00569435503442971
m/z = 123.08	-0.00765893284326447	-0.00551331733852828
m/z = 123.17	-0.00133507914965642	-0.00126571436801771
m/z = 123.25	-1.86285843104331e-05	-2.65116838890422e-05
m/z = 123.33	1.00793156463535e-07	-7.89303212721877e-07
m/z = 123.42	2.65554427389592e-08	-2.07953565246584e-07
m/z = 123.5	-4.06072071571084e-07	8.20674938451726e-08
m/z = 123.58	-8.46735369577653e-07	-5.12241441945429e-07
m/z = 123.67	-2.39326939812079e-07	-1.97985712101265e-07
m/z = 123.75	-1.78764811100174e-08	-2.39461960565554e-08
m/z = 123.83	8.27347434726124e-12	-6.47889228403399e-11
m/z = 123.92	0.00138696319176041	-0.00482305621087443
m/z = 124	0.0110773278683853	-0.0385205426560026
m/z = 124.08	0.00784238997116377	-0.0272712989720485
m/z = 124.17	0.00142274013528396	-0.00494746786530798
m/z = 124.25	-5.43336686898131e-12	-5.3174034191262e-12
m/z = 124.33	1.27417532488853e-16	-9.95952772693339e-16
m/z = 124.42	4.66397357151032e-16	-3.6540940501744e-15
m/z = 124.5	1.1328902895705e-16	-8.84100669191979e-16
m/z = 124.58	8.49236671364351e-07	-2.95315421754488e-06
m/z = 124.67	2.49757733478855e-07	-8.68513031256985e-07
m/z = 124.75	2.00247276834556e-08	-6.96344312533388e-08
m/z = 124.83	-0.000991038775086141	-0.000163431054518593
m/z = 124.92	-0.00511675855254359	-0.000703320085874879
m/z = 125	-0.0107840148465849	0.00414051992388774
m/z = 125.08	-0.00632178038183181	0.00507644629273484
m/z = 125.17	0.0187091838136554	0.013659282085773
m/z = 125.25	0.0162085705984829	0.0101512728051926
m/z = 125.33	0.00343055811445641	0.00213751984284801
m/z = 125.42	3.72096983607789e-05	2.33092839381946e-05
m/z = 125.5	-2.73235063117497e-07	-4.50588772299439e-08
m/z = 125.58	-7.86323232798554e-07	3.7609201959524e-07
m/z = 125.67	-2.73343033871992e-07	1.45928306291513e-07
m/z = 125.75	1.57364142896163e-06	1.01800858970212e-06
m/z = 125.83	5.58272168395756e-07	3.47849474306598e-07
m/z = 125.92	5.9908604928511e-08	3.73279879014625e-08
m/z = 126	-2.75525207155449e-11	-4.54365426617059e-12
m/z = 126.08	-4.34128668007993e-11	1.59131249460914e-11
m/z = 126.17	-3.60697276896792e-11	1.85336296936071e-11
m/z = 126.25	8.14021460062013e-11	5.91138225140382e-11
m/z = 126.33	7.36116795458812e-11	4.59361454177376e-11
m/z = 126.42	1.42892919113191e-11	8.90340365118226e-12
m/z = 126.5	-1.62943028020807e-15	-2.68876438123333e-16
m/z = 126.58	-1.23551253883061e-15	-2.04217202266769e-16
m/z = 126.67	-3.76154013625024e-15	1.82686366937642e-15
m/z = 126.75	0.000122005239374745	-0.000955413348253945
m/z = 126.83	0.0013919219016268	-0.010900029960489
m/z = 126.92	0.000974691553845089	-0.00763273221490656
m/z = 127	0.000175715183060016	-0.00137601165527829
m/z = 127.08	-0.00169055882441929	0.00570949696412891
m/z = 127.17	-0.00396280517438162	0.013383517796453
m/z = 127.25	-0.00139519845828156	0.00471198117856218
m/z = 127.33	-0.000151585040116906	0.00051194570331034
m/z = 127.42	1.05900712258038e-07	-8.29300074309081e-07
m/z = 127.5	3.09484570818436e-08	-2.42354911599957e-07
m/z = 127.58	2.44678860924437e-09	-1.91606074412936e-08
m/z = 127.67	-2.15525989352983e-07	7.27892436587817e-07
m/z = 127.75	-1.83505464080446e-07	6.19750034680538e-07
m/z = 127.83	-3.58682704282636e-08	1.21137329363972e-07
m/z = 127.92	7.71951666125226e-12	-6.04509193533651e-11
m/z = 128	4.36297626131472e-12	-3.41661158625733e-11
m/z = 128.08	7.18374341943664e-13	-5.62553134932187e-12
m/z = 128.17	1.92213734775482e-19	4.75937435923887e-19
m/z = 128.25	-1.90481136344403e-11	6.4330884699861e-11
m/z = 128.33	-6.06176717062926e-12	2.04723078790966e-11
m/z = 128.42	-5.66999732107029e-13	1.91491998776319e-12
m/z = 128.5	4.95835307747453e-16	-3.88260367768897e-15
m/z = 128.58	-0.000703522445314093	0.00568816795390812
m/z = 128.67	-0.00212914731939921	0.017214728019017
m/z = 128.75	0.00228333639886428	-0.00425553313694675
m/z = 128.83	0.00578662564279378	-0.0582586532331336
m/z = 128.92	-0.00694421068689093	-0.0588161237443336
m/z = 129	-0.0282641611123438	-0.0318301693016369
m/z = 129.08	-0.0325175849428073	-0.00926227612213566
m/z = 129.17	-0.0139454764653938	-0.000740464061195044
m/z = 129.25	-0.00191296084010318	0.000224639400757092
m/z = 129.33	-2.22262689282929e-08	1.79705354811584e-07
m/z = 129.42	1.28754971554141e-07	-4.22317106555668e-06
m/z = 129.5	1.29638751051677e-07	-2.05123876441244e-06
m/z = 129.58	-1.00001062313735e-06	-1.34953095564182e-06
m/z = 129.67	-1.70926992830424e-06	-1.95019556292289e-07
m/z = 129.75	-9.83880590698841e-08	-1.12611660109058e-07
m/z = 129.83	-0.00265745379429074	0.00108251769657905
m/z = 129.92	-0.00472142813707915	0.00192328056737426
m/z = 130	-0.00152508778658778	0.00062124649074542
m/z = 130.08	-0.000190540546029855	0.000417111085719422
m/z = 130.17	-0.00145521029355006	0.0117657655169189
m/z = 130.25	-0.00204194201109771	0.0165096495094375
m/z = 130.33	-0.000537616706604333	0.00434677547804054
m/z = 130.42	-3.23220090042028e-05	0.000259045841962478
m/z = 130.5	-2.06775877084251e-07	8.42304333559149e-08
m/z = 130.58	-3.75720709074192e-08	1.53050289124796e-08
m/z = 130.67	-5.23164476653796e-15	-6.73800776040442e-15
m/z = 130.75	-1.67736602323774e-07	1.35619546380907e-06
m/z = 130.83	-7.91350376318794e-08	6.39828033210329e-07
m/z = 130.92	-1.15936517744568e-08	9.37377889397491e-08
m/z = 131	-2.23722467340175e-11	9.11336623468515e-12
m/z = 131.08	-6.59037501994942e-12	2.68459839469344e-12
m/z = 131.17	-5.30299576221637e-13	2.16017781067871e-13
m/z = 131.25	-2.61176869411305e-12	2.11168524338286e-11
m/z = 131.33	-9.45155001409046e-12	7.64183183510482e-11
m/z = 131.42	-2.28705803502935e-12	1.84914758917245e-11
m/z = 131.5	-9.82253123212301e-14	7.81782542632075e-13
m/z = 131.58	-9.26316827380898e-16	3.76794242338276e-16
m/z = 131.67	-1.53834802257616e-16	6.24355413508094e-17
m/z = 131.75	8.75945330802871e-20	2.20204287192183e-19
m/z = 131.83	-8.40723904218389e-16	6.79740531464957e-15
m/z = 131.92	-3.49353671778122e-16	2.82402814918391e-15
m/z = 132	-4.58581975637549e-17	3.71990560469174e-16
m/z = 132.08	-1.21218103063897e-19	6.05505179946119e-21
m/z = 132.17	-3.30103783969069e-19	-6.88891825683492e-19
m/z = 132.25	-1.55188546041507e-19	-3.23866969745515e-19
m/z = 132.33	-1.29925108600339e-19	2.08456415949651e-21
m/z = 132.42	-1.01589652372198e-19	2.19910405531153e-19
m/z = 132.5	4.00720167363729e-20	1.88226948760992e-19
m/z = 132.58	-1.46675912407981e-19	-3.58665201592728e-19
m/z = 132.67	-1.95627038289062e-19	-4.90297162312785e-19
m/z = 132.75	2.74045659830343e-19	6.9132124141007e-19
m/z = 132.83	-9.24384528455379e-05	3.7654938235215e-05
m/z = 132.92	-0.00589573539492408	0.0024016363895445
m/z = 133	-0.00732262304040593	0.00298288114759979
m/z = 133.08	-0.00200495914668441	0.000816723024980562
m/z = 133.17	-0.000134582609232549	5.48224216458242e-05
m/z = 133.25	2.73582382239089e-19	6.37153577894873e-19
m/z = 133.33	-9.81425775364785e-20	-2.324622915833e-19
m/z = 133.42	-8.87543753731755e-20	-2.23468583217645e-19
m/z = 133.5	-5.76905255235934e-07	2.35003194934509e-07
m/z = 133.58	-2.90290763155194e-07	1.18250364651845e-07
m/z = 133.67	-4.45187796021827e-08	1.81347896319494e-08
m/z = 133.75	0.000361444428275693	0.000225209604895024
m/z = 133.83	0.0199129543335811	0.0124074082401896
m/z = 133.92	0.0217888087993855	0.0135762198472734
m/z = 134	0.00561752010477469	0.00350017702724028
m/z = 134.08	0.000311187346469142	0.000193895344735188
m/z = 134.17	-8.55789688189009e-12	3.48607252690155e-12
m/z = 134.25	-4.30443792651358e-13	1.75342437901668e-13
m/z = 134.33	2.52223143334827e-20	6.42821203897422e-20
m/z = 134.42	1.82780896092721e-06	1.13887530616447e-06
m/z = 134.5	8.3438715600307e-07	5.19891820242601e-07
m/z = 134.58	1.19177395491683e-07	7.42573218466275e-08
m/z = 134.67	-1.28498155341218e-15	5.23656837214348e-16
m/z = 134.75	-1.78051724702335e-16	7.20303192819414e-17
m/z = 134.83	-1.12062796151932e-19	-2.73578099303989e-19
m/z = 134.92	-0.000409841481366537	0.00138415115313519
m/z = 135	-0.00396292243286915	0.0110204752551147
m/z = 135.08	-0.00761143384110152	0.00916823151750897
m/z = 135.17	-0.00332661321651643	0.00220014016932429
m/z = 135.25	-0.000453241312290101	8.98587489486796e-05
m/z = 135.33	6.33297182050421e-20	1.41964556226771e-19
m/z = 135.42	-4.0521269308617e-20	-9.52731791128059e-20
m/z = 135.5	9.10901643791188e-15	5.67606443029279e-15
m/z = 135.58	-2.41316099822369e-07	8.14992974099868e-07
m/z = 135.67	-4.08216784993905e-07	3.3701922528471e-07
m/z = 135.75	-9.32646713483505e-08	4.39756009988921e-08
m/z = 135.83	-4.37710774545963e-09	-7.2182375952714e-10
m/z = 135.92	-8.84797492886102e-20	-2.02265691938959e-19
m/z = 136	3.7582434403247e-19	2.99993329085738e-19
m/z = 136.08	-3.6577853189803e-12	1.23533824724396e-11
m/z = 136.17	-3.80717247862541e-11	4.19764521836134e-11
m/z = 136.25	-1.46212901676488e-11	9.28517761230508e-12
m/z = 136.33	-1.77539272294029e-12	2.05573898866186e-13
m/z = 136.42	5.94202567757539e-20	1.3980646306174e-19
m/z = 136.5	-4.49851421865195e-20	-1.07400374841055e-19
m/z = 136.58	-7.0796071570854e-20	-1.71502351850627e-19
m/z = 136.67	-1.6594782303143e-15	4.01168201201617e-15
m/z = 136.75	-1.86338474068896e-15	1.47785288828469e-15
m/z = 136.83	-3.91724880620497e-16	1.70724306466968e-16
m/z = 136.92	-0.00308682123893816	0.000346666242614387
m/z = 137	-0.0162499355939485	0.00186805771416082
m/z = 137.08	-0.0109677745997984	-0.000715504175260496
m/z = 137.17	-0.00913117715009485	-0.0104440084022646
m/z = 137.25	-0.00473817017003414	-0.00674323221208884
m/z = 137.33	-0.000847790387946278	-0.00120655173789536
m/z = 137.42	-1.90791230750181e-19	-4.81261650175657e-19
m/z = 137.5	-2.64709314572142e-07	1.07829724359274e-07
m/z = 137.58	-6.09845478532354e-07	7.92986914982915e-07
m/z = 137.67	-0.000409442201373226	0.00138251861167559
m/z = 137.75	-0.00182043123028433	0.00614562465147954
m/z = 137.83	-0.000747605430121233	0.00252415612436107
m/z = 137.92	0.000120139985355545	-0.00137092928810429
m/z = 138	0.00307623775805535	-0.025575646421963
