m/z	PC1	PC2
m/z = 304.83	-0.00118635057916411	-0.000662474245569403
m/z = 304.92	-0.00138871717853178	-4.61060822079781e-05
m/z = 305	-0.0527117640926545	-0.00175005607056224
m/z = 305.08	-0.0428954493028061	-0.00142414962759593
m/z = 305.17	-0.00848209306364131	-0.000281745808963649
m/z = 305.25	-1.99382379701303e-06	-5.72938648410526e-07
m/z = 305.33	-3.36192825452903e-07	-1.33981156083197e-07
m/z = 305.42	2.5761506940952e-12	2.78245755255616e-12
m/z = 305.5	-3.48349631092745e-19	7.59816858773693e-19
m/z = 305.58	-4.42256844036834e-06	-1.4683141192802e-07
m/z = 305.67	-0.00571542047365585	0.00879722931697928
m/z = 305.75	-0.0254911789946344	0.0392460448983895
m/z = 305.83	-0.0105718033678137	-0.00291019853705438
m/z = 305.92	0.00618064757489481	-0.131084648437099
m/z = 306	-0.000838690930111978	-0.0744131926836283
m/z = 306.08	-0.0130494766825355	0.00166045771715343
m/z = 306.17	0.0331859098477607	0.0161552601031249
m/z = 306.25	0.0699660376819185	0.0184786284566642
m/z = 306.33	0.0225906387134967	0.00565340171628555
m/z = 306.42	0.00212956077044587	0.000533291798037169
m/z = 306.5	0.00298787533493201	0.000738712875826988
m/z = 306.58	0.0950317607456352	0.0237696453640889
m/z = 306.67	0.12310606507388	0.0260031521356849
m/z = 306.75	0.0306645997652937	-0.0571757038136143
m/z = 306.83	0.052354303911106	-0.0321262325343371
m/z = 306.92	0.155556078072762	0.0570827792134531
m/z = 307	0.0803613477432971	0.0327455853493654
m/z = 307.08	0.0743067736583372	-0.125534209424419
m/z = 307.17	0.0248520043381169	-0.333754175516718
m/z = 307.25	0.00374032201816756	-0.130440896008766
m/z = 307.33	0.000503197257887978	-0.0160249245748421
m/z = 307.42	-1.62410714703793e-06	2.50047792504396e-06
m/z = 307.5	-7.94043758372008e-07	1.22251102271752e-06
m/z = 307.58	9.91839124411223e-06	3.11197839976271e-06
m/z = 307.67	-0.00110952032451366	0.00134527568438586
m/z = 307.75	-0.0070017978077297	0.00853357571857559
m/z = 307.83	-0.00380156902044159	0.004638352443086
m/z = 307.92	-0.000221987775009971	-0.0115190081818464
m/z = 308	0.000661876209074029	-0.0734801779318058
m/z = 308.08	-0.0147502762680739	-0.0193825730864178
m/z = 308.17	-0.0117112557076823	0.0122349179874748
m/z = 308.25	-0.0228406483765769	0.0425283694378973
m/z = 308.33	-0.00914741206037792	0.0174891324702549
m/z = 308.42	-0.000882588817192316	0.00186354045468429
m/z = 308.5	-6.54966198300399e-09	7.99717001951695e-09
m/z = 308.58	1.51022779280689e-07	-4.80950282729707e-06
m/z = 308.67	4.40677140364624e-08	-1.40338803260422e-06
m/z = 308.75	-1.76702391660078e-06	2.70915004534841e-06
m/z = 308.83	-1.23862052028093e-06	2.31191973286508e-06
m/z = 308.92	-2.2574787386999e-07	4.4648071264709e-07
m/z = 309	6.29723515645176e-09	-5.31666806266496e-09
m/z = 309.08	1.10303381677504e-11	-3.51274464403603e-10
m/z = 309.17	6.2162647149897e-12	-1.97964431850131e-10
m/z = 309.25	1.02187630351306e-12	-3.25427890501742e-11
m/z = 309.33	-1.33797016426012e-10	2.41714053605249e-10
m/z = 309.42	-3.95327592736273e-11	7.59090227769834e-11
m/z = 309.5	-3.20207525058694e-12	6.93595218795396e-12
m/z = 309.58	-1.8970482032035e-17	2.28173491054589e-17
m/z = 309.67	7.07726410653746e-16	-2.25161408222732e-14
m/z = 309.75	-0.00797239160401278	0.0090976727741681
m/z = 309.83	-0.0255597032204475	0.0291673851028122
m/z = 309.92	-0.0111847820371263	0.0127634832906413
m/z = 310	-0.00158069353428561	0.00180380408357649
m/z = 310.08	1.80641749602905e-17	-1.72899384919771e-17
m/z = 310.17	-2.47320958272535e-18	3.15351296840965e-18
m/z = 310.25	4.37592672350038e-19	-1.73542942293083e-18
m/z = 310.33	-5.54867946643355e-07	6.33186032770175e-07
m/z = 310.42	-1.35437147465404e-06	1.54553728706427e-06
m/z = 310.5	-3.18377506530102e-07	3.63315616811884e-07
m/z = 310.58	-1.1448516447297e-08	1.30644430880437e-08
m/z = 310.67	6.930631151532e-20	-1.39632113442089e-19
m/z = 310.75	1.2987938130898e-18	-2.59800824752109e-18
m/z = 310.83	5.94700286473475e-19	-1.1372141099925e-18
m/z = 310.92	-1.23453109280896e-10	1.40878176570004e-10
m/z = 311	-4.9265637231407e-11	5.62193456729797e-11
m/z = 311.08	-6.23222337812304e-12	7.11188572240036e-12
m/z = 311.17	3.06073427125538e-18	-6.14934442575623e-18
m/z = 311.25	-5.3847655851313e-19	1.16409928935806e-18
m/z = 311.33	2.95812573451775e-18	-6.14460219930446e-18
m/z = 311.42	-4.7870540006937e-15	5.46211476149954e-15
m/z = 311.5	0.0110301120139346	-0.010009503601118
m/z = 311.58	0.0090887864403089	-0.00824780750087986
m/z = 311.67	0.00194811643158114	-0.00176785860494228
m/z = 311.75	2.8536487788562e-05	-2.58960268873156e-05
m/z = 311.83	-2.20332263715659e-18	4.61930451760898e-18
m/z = 311.92	3.09219956259735e-18	-6.23487179916691e-18
m/z = 312	2.57252650284934e-19	-1.14290997229296e-18
m/z = 312.08	8.88630349896832e-07	-8.06406016198295e-07
m/z = 312.17	3.14709126168042e-07	-2.8558931475244e-07
m/z = 312.25	3.46313782180539e-08	-3.14269614388258e-08
m/z = 312.33	-3.32776049870564e-20	6.8423711417313e-20
m/z = 312.42	2.35425854202309e-18	-4.56738094299296e-18
m/z = 312.5	3.07241213572477e-18	-6.34673660328129e-18
m/z = 312.58	4.72076105635388e-11	-4.28395230854417e-11
m/z = 312.67	4.12523387802137e-11	-3.74352892773729e-11
m/z = 312.75	8.12759802377935e-12	-7.37555782934598e-12
m/z = 312.83	1.74157964649448e-18	-3.62886419813455e-18
m/z = 312.92	2.62079928352012e-18	-5.73896523461765e-18
m/z = 313	-5.19200680222055e-05	7.99362186128295e-05
m/z = 313.08	-0.00771442880310657	0.0118771467520903
m/z = 313.17	-0.0183562076395966	0.0282612462324566
m/z = 313.25	-0.00596890965674153	0.00918974272139836
m/z = 313.33	-0.000579017736041075	0.000891456619607948
m/z = 313.42	-7.80840145180217e-19	1.82891401534034e-18
m/z = 313.5	4.78362388490033e-19	-9.99184626675487e-19
m/z = 313.58	-1.93173896966808e-18	4.18205932735529e-18
m/z = 313.67	-1.1451635605695e-06	1.76309562395104e-06
m/z = 313.75	-8.0724129753878e-07	1.2428299748326e-06
m/z = 313.83	-1.47574090184383e-07	2.27205301997189e-07
m/z = 313.92	0.000809945634290757	-0.000735001941313237
m/z = 314	0.0100094278817245	-0.00908326264508433
m/z = 314.08	0.00680292513209354	-0.00617345531231344
m/z = 314.17	0.00134539362888809	-0.00122090531413151
m/z = 314.25	-8.70544777503152e-11	1.34029212952048e-10
m/z = 314.33	-2.58028504957472e-11	3.97261093568059e-11
m/z = 314.42	-2.10405629711749e-12	3.23940886506817e-12
m/z = 314.5	1.50606071443998e-19	-3.26629739057003e-19
m/z = 314.58	7.01148603785718e-07	-6.36271822593896e-07
m/z = 314.67	-0.00786121621836074	0.00897085810951358
m/z = 314.75	-0.0265784278436019	0.0303299049590531
m/z = 314.83	-0.0205567458940219	0.0234582740957598
m/z = 314.92	-0.0216361347654027	0.0246900157406327
m/z = 315	-0.00682596769718489	0.00778943428278313
m/z = 315.08	-0.00062880934830992	0.000717564070487571
m/z = 315.17	3.06725294690812e-11	-2.78344202133668e-11
m/z = 315.25	5.56382251036721e-12	-5.04900549389141e-12
m/z = 315.33	2.3808955025814e-18	-5.11797779451209e-18
m/z = 315.42	-1.41653364910304e-06	1.61647348164201e-06
m/z = 315.5	-9.33822318159701e-07	1.06562877262067e-06
m/z = 315.58	-1.65963451882263e-07	1.89388737120187e-07
m/z = 315.67	3.32303165485681e-15	-3.01689646198691e-15
m/z = 315.75	0.0133386192285338	0.00593680216000815
m/z = 315.83	0.0204427540118315	0.0385209679014543
m/z = 315.92	0.0205311009100069	0.0349708521406396
m/z = 316	0.0165454003282334	0.0202982275878822
m/z = 316.08	0.00389353092948387	0.0042053441393545
m/z = 316.17	0.0122368579868054	0.0031742424747458
m/z = 316.25	0.0622105088359064	0.0155614542865522
m/z = 316.33	0.0279064155011238	0.00698092951319489
m/z = 316.42	0.00392898980899877	0.000984672021870285
m/z = 316.5	1.26422039523287e-06	2.03812937962845e-06
m/z = 316.58	5.91821058296206e-07	6.70065026993984e-07
m/z = 316.67	7.59175808605326e-08	8.1997436365456e-08
m/z = 316.75	1.42932217288407e-06	3.57533350400182e-07
m/z = 316.83	3.38364637299684e-06	8.46391700389636e-07
m/z = 316.92	7.93073879456759e-07	1.98544597361044e-07
m/z = 317	2.80472477369263e-08	7.13530163897473e-09
m/z = 317.08	7.08469003553349e-11	9.02484258097797e-11
m/z = 317.17	1.63892813113305e-11	1.77018300136747e-11
m/z = 317.25	2.5952631455071e-13	2.80314058103478e-13
m/z = 317.33	3.09148831535689e-10	7.73310754281976e-11
m/z = 317.42	1.22886551861536e-10	3.07440250179752e-11
m/z = 317.5	1.54783255454924e-11	3.880363151428e-12
m/z = 317.58	6.32802946949525e-15	9.67837056460049e-15
m/z = 317.67	2.6106733007082e-15	2.90065647043201e-15
m/z = 317.75	2.93744385857263e-16	3.1474976541265e-16
m/z = 317.83	1.21476715833385e-14	3.03239062006186e-15
m/z = 317.92	1.54804806155156e-14	3.87687750508053e-15
m/z = 318	-0.0164809472517528	0.0188071876737008
m/z = 318.08	-0.0207983472272559	0.0237339767933606
m/z = 318.17	-0.00568729926431134	0.0064900459291866
m/z = 318.25	-0.000380369004932044	0.000434057044885767
m/z = 318.33	-0.0054759603410127	0.00624887709753394
m/z = 318.42	-0.0320439329027523	0.0365668459888611
m/z = 318.5	-0.0174046894275635	0.0198613135195715
m/z = 318.58	-0.0029745600218737	0.00339441099613389
m/z = 318.67	6.77219029512895e-19	-1.30965314356898e-18
m/z = 318.75	2.18947139440182e-18	-4.72128554737912e-18
m/z = 318.83	-3.55598550196436e-18	7.30618959963614e-18
m/z = 318.92	6.40268073450107e-19	-1.35306766632003e-18
m/z = 319	-1.94312896137121e-06	2.2173962753734e-06
m/z = 319.08	-5.38867732557724e-07	6.14927432428924e-07
m/z = 319.17	-3.74640814251324e-08	4.27520335833109e-08
m/z = 319.25	1.79756533061535e-18	-3.70449280455239e-18
m/z = 319.33	5.32876750622594e-18	-1.16736728350286e-17
m/z = 319.42	1.2482696794362e-18	-2.32525857202395e-18
m/z = 319.5	-1.50904101929418e-10	1.72203802501494e-10
m/z = 319.58	-7.76080804646697e-11	8.8562247656586e-11
m/z = 319.67	-1.2074386001956e-11	1.37786522910704e-11
m/z = 319.75	-1.1086287772001e-18	2.264618374908e-18
m/z = 319.83	2.32023991215123e-18	-4.54433093483871e-18
m/z = 319.92	-1.94928828490999e-18	4.17788020410552e-18
m/z = 320	-2.99375231579372e-16	3.41622239704057e-16
m/z = 320.08	-9.04565141003776e-15	1.03234841020712e-14
m/z = 320.17	-2.30459556958099e-15	2.63143054737972e-15
m/z = 320.25	-1.22113740454881e-16	1.39801268516935e-16
m/z = 320.33	1.72031851335011e-18	-3.52483755070958e-18
m/z = 320.42	-2.23773160580469e-18	4.68258590242082e-18
m/z = 320.5	3.73821567858117e-18	-7.6630539274553e-18
m/z = 320.58	3.04800956448437e-19	-1.32065009622256e-18
m/z = 320.67	1.12233460095696e-19	-5.45670293037736e-19
m/z = 320.75	2.62729120699377e-19	-6.13716057232121e-19
m/z = 320.83	-0.00977644367386857	-0.000324582659952139
m/z = 320.92	-0.0192589313007296	-0.000639405836923595
m/z = 321	-0.00604008640911402	-0.000200533791060569
m/z = 321.08	-0.000550507963199529	-1.82771307216498e-05
m/z = 321.17	-0.000420316889914967	0.000647120546616738
m/z = 321.25	-0.0160493050059121	0.0247095352992969
m/z = 321.33	-0.0133044907952425	0.0204836150115606
m/z = 321.42	-0.00280369984754082	0.00431457938840582
m/z = 321.5	-2.99616718683881e-05	4.48264678207248e-05
m/z = 321.58	-1.46349424819279e-07	-4.85887170842312e-09
m/z = 321.67	8.41332254348306e-19	-1.72675834706338e-18
m/z = 321.75	-1.87008181215012e-18	3.86935362294697e-18
m/z = 321.83	-1.31657543889011e-06	2.02700162215447e-06
m/z = 321.92	-4.56505001745567e-07	7.0283582066507e-07
m/z = 322	-4.88969458105591e-08	7.51388050703725e-08
m/z = 322.08	-2.60463179666409e-11	-8.64742620548254e-13
m/z = 322.17	-1.96590681986306e-12	-6.52680521131685e-14
m/z = 322.25	8.24793934760696e-19	-1.67223365131239e-18
m/z = 322.33	-7.30693874872574e-11	1.12497743319435e-10
m/z = 322.42	-6.02941109059918e-11	9.28289079087217e-11
m/z = 322.5	-1.167493418482e-11	1.79640564769487e-11
m/z = 322.58	-3.70117153107426e-15	-1.23930667033408e-16
m/z = 322.67	-0.00331903464427215	-0.000110193555985052
m/z = 322.75	-0.0236609525796025	-0.000785555073141427
m/z = 322.83	-0.014332149893613	-0.0004758343105618
m/z = 322.92	-0.00255264113548894	-8.47489206916858e-05
m/z = 323	-1.98402274310622e-15	3.05586239499595e-15
m/z = 323.08	-1.77351425814403e-16	2.70693931910824e-16
m/z = 323.17	-1.43507077210745e-18	3.01872564535294e-18
m/z = 323.25	2.53586609720789e-18	-5.05056278138417e-18
m/z = 323.33	-1.56715160885578e-06	-5.20301916201867e-08
m/z = 323.42	-4.52431500789054e-07	-1.50209447165971e-08
m/z = 323.5	-3.47838869509723e-08	-1.15484187694377e-09
m/z = 323.58	-2.62003598968519e-18	5.12413512019678e-18
m/z = 323.67	1.30703704271011e-18	-2.6982978997337e-18
m/z = 323.75	1.09858918917032e-18	-2.19801617012949e-18
m/z = 323.83	-1.16017960747978e-10	-3.8518563427311e-12
m/z = 323.92	-6.40951594120246e-11	-2.12799304880443e-12
m/z = 324	-1.0417877913849e-11	-3.45874609755556e-13
m/z = 324.08	-8.51073475746203e-19	1.96116189391651e-18
m/z = 324.17	-1.86799679355626e-18	4.11450834641418e-18
m/z = 324.25	7.0332219361982e-19	-1.48753874788881e-18
m/z = 324.33	-7.26497503481e-19	1.4685144209807e-18
m/z = 324.42	-0.0013862896374605	2.92556750799658e-05
m/z = 324.5	-0.0202688214408515	0.000427744706670055
m/z = 324.58	-0.0146774599074953	0.000309746957962782
m/z = 324.67	-0.00299977766843249	6.33060497673155e-05
m/z = 324.75	-8.60343295476301e-06	1.81563240684231e-07
m/z = 324.83	-1.72925710459754e-18	3.64089285180715e-18
m/z = 324.92	-4.92042420206089e-19	-2.33168469263363e-19
m/z = 325	2.60789564724286e-19	-1.09362753367403e-18
m/z = 325.08	-1.48175811637682e-06	3.12704018225005e-08
m/z = 325.17	-4.9588013882998e-07	1.04648464669524e-08
m/z = 325.25	-5.03428867824452e-08	1.06241517598129e-09
m/z = 325.33	6.90788943617698e-19	-1.41623665796614e-18
m/z = 325.42	-3.04403059955579e-18	6.66244207818103e-18
m/z = 325.5	-2.77264610811149e-18	5.5685017151391e-18
m/z = 325.58	-8.79371547884039e-11	1.85578918928605e-12
m/z = 325.67	-6.635439487682e-11	1.40031758361703e-12
m/z = 325.75	0.000302844775153668	-0.00964445806872736
m/z = 325.83	0.00367083780664456	-0.116902263975602
m/z = 325.92	0.0030883572514132	-0.0983524671131379
m/z = 326	0.000676494883991705	-0.0215437967222071
m/z = 326.08	1.34199599191956e-05	-0.000427374833662222
m/z = 326.17	-7.0521131671285e-15	1.46428170366507e-16
m/z = 326.25	-2.14806099330267e-15	4.51960678938036e-17
m/z = 326.33	-1.87163127233327e-16	7.97514865558367e-18
m/z = 326.42	2.97316109549007e-07	-9.46839063814926e-06
m/z = 326.5	1.08163453942656e-07	-3.44459584196385e-06
m/z = 326.58	1.23221260658378e-08	-3.92412988451608e-07
m/z = 326.67	-1.41521030777172e-18	1.76095471736936e-18
m/z = 326.75	0.00549732350160794	0.00137511089315003
m/z = 326.83	0.0962963523709597	-0.0334416260931875
m/z = 326.92	0.0605433521403459	-0.1603443276671
m/z = 327	0.0787685768932973	-0.0514791863852633
m/z = 327.08	0.230441004723077	0.0881989547143443
m/z = 327.17	0.0988403374652627	0.0685593205098278
m/z = 327.25	0.0118529635790329	0.0148248790639326
m/z = 327.33	-0.000624878689990424	0.000713078600181394
m/z = 327.42	1.05462326665993e-07	-3.35857518108936e-06
m/z = 327.5	-2.27218782206777e-06	-9.61275906267438e-06
m/z = 327.58	-0.0126322373908445	0.0194459527024737
m/z = 327.67	-0.0323686444621871	0.0481506261922548
m/z = 327.75	-0.0285935301941694	0.0430843923184673
m/z = 327.83	-0.0174296434280434	0.0715996079219228
m/z = 327.92	-0.0336276926092689	0.114162767641004
m/z = 328	-0.0494850982264577	-0.0249268038186268
m/z = 328.08	-0.00957173773722432	-0.0619664011896441
m/z = 328.17	0.00588687036342969	-0.0182161017939051
m/z = 328.25	0.00190296894243281	-0.00113972410369882
m/z = 328.33	0.0174991274504944	0.00437758135598877
m/z = 328.42	0.103765595483177	0.0259561635423597
m/z = 328.5	0.0619555096710506	0.0154976683133901
m/z = 328.58	0.0118289963089407	0.00204768983535254
m/z = 328.67	-0.00271503653389271	0.0112599942984591
m/z = 328.75	-0.000681719281395158	0.137538744971696
m/z = 328.83	0.130472684695182	0.242181848565893
m/z = 328.92	0.338907721560253	-0.00818289230672464
m/z = 329	0.409778131985417	0.120695530580546
m/z = 329.08	0.273007580980106	-0.0472021189076567
m/z = 329.17	0.207763261390437	-0.176699018045875
m/z = 329.25	0.26054779532115	-0.0318392361741353
m/z = 329.33	0.0860486345977859	0.0115245609172036
m/z = 329.42	0.00766622684227022	0.00248826292326992
m/z = 329.5	3.41712375862885e-19	-7.65290338736351e-19
m/z = 329.58	-7.18866881214753e-06	1.10763584160728e-05
m/z = 329.67	3.46232114154745e-07	1.2590639047126e-07
m/z = 329.75	-0.000200897302239539	0.000332179039406185
m/z = 329.83	-0.0014870833538708	0.0196286301635167
m/z = 329.92	0.0387543104684878	0.0331505655890544
m/z = 330	0.0535975865777487	0.0145464442237178
m/z = 330.08	0.0773485033233042	0.0241940762460859
m/z = 330.17	-0.0159064570296111	0.0808930646802957
m/z = 330.25	-0.0256255172476364	0.0464082474760022
m/z = 330.33	-0.00518705089831004	0.00798599106318466
m/z = 330.42	-5.87070713698737e-11	-4.20641938886987e-11
m/z = 330.5	-4.41470219412323e-12	9.57888704865918e-13
m/z = 330.58	3.58905894274251e-06	5.33910263750083e-07
m/z = 330.67	4.09299073698543e-06	8.52763421786791e-07
m/z = 330.75	-2.39230149619026e-06	5.20292303043525e-06
m/z = 330.83	-9.26471819569299e-07	1.42639740681171e-06
m/z = 330.92	-6.88248135860013e-08	1.05962768300077e-07
m/z = 331	-1.37164632372034e-15	2.60972739037099e-16
m/z = 331.08	-7.7248776644979e-11	-2.5166984158493e-11
m/z = 331.17	4.04736798117229e-10	8.07881355465537e-11
m/z = 331.25	-1.04760321383663e-10	4.07870082540718e-10
m/z = 331.33	-1.17132865003812e-10	2.06817550165798e-10
m/z = 331.42	-2.11298335121382e-11	3.25315220794141e-11
m/z = 331.5	2.63378652966274e-20	-6.95906997642074e-19
m/z = 331.58	2.8952057016178e-19	-5.99744071957305e-19
m/z = 331.67	0.00418222919082107	-0.00379525050090873
m/z = 331.75	0.0074688836585035	-0.0067777931703195
m/z = 331.83	0.00241291406573117	-0.00218964884485901
m/z = 331.92	0.000231563862616389	-0.000210137423245755
m/z = 332	-2.29745417064126e-16	3.53890842154922e-16
m/z = 332.08	-2.08487284205614e-18	4.30300678139065e-18
m/z = 332.17	-5.06086338690248e-19	-2.08557086617086e-19
m/z = 332.25	4.70931221575335e-07	-4.27356290879221e-07
m/z = 332.33	3.27131731663186e-07	-2.96862465400277e-07
m/z = 332.42	5.94499060316205e-08	-5.39490485492247e-08
m/z = 332.5	1.42248939376461e-18	-3.05355170690022e-18
m/z = 332.58	-2.59404929648593e-18	5.17728209493877e-18
m/z = 332.67	-1.07419837940426e-18	2.12102964333857e-18
m/z = 332.75	-2.044761955887e-18	4.39429029788894e-18
m/z = 332.83	0.00160890720084802	-0.00146003616286131
m/z = 332.92	0.0138197923761245	-0.0125410568252424
m/z = 333	0.00853577108423887	-0.00774596226204086
m/z = 333.08	0.00159457180203	-0.00144702720829119
m/z = 333.17	-8.19965501387259e-20	1.65861920193266e-19
m/z = 333.25	1.34384409842688e-18	-2.67678148443513e-18
m/z = 333.33	-1.71650133977947e-18	3.49401587050766e-18
m/z = 333.42	-2.07251286377413e-18	4.32083045563964e-18
m/z = 333.5	9.0961233897789e-07	-8.25446556759817e-07
m/z = 333.58	2.75731199018938e-07	-2.50217987455696e-07
m/z = 333.67	2.35548003838919e-08	-2.13752914728343e-08
m/z = 333.75	7.94625982505466e-19	-1.6867661290004e-18
m/z = 333.83	7.53158759238632e-19	-1.45779121341108e-18
m/z = 333.92	6.84447053258831e-19	-1.39521810199874e-18
m/z = 334	-0.000706553423054604	1.49107511340342e-05
m/z = 334.08	-0.0164520057622188	0.000347196195455082
m/z = 334.17	-0.0177538225864371	0.000374669219866932
m/z = 334.25	-0.0042888805908569	9.05107371749769e-05
m/z = 334.33	-0.000179650955399357	3.79127841471271e-06
m/z = 334.42	-2.19948297461305e-18	4.28442044661689e-18
m/z = 334.5	1.49916018313078e-18	-2.96792796694817e-18
m/z = 334.58	4.27792139030343e-15	-3.88307907143461e-15
m/z = 334.67	-1.58145314840291e-06	3.33743229117094e-08
m/z = 334.75	-6.5553418684e-07	1.38341184698587e-08
m/z = 334.83	-0.00704388991919769	-0.000233855877815846
m/z = 334.92	-0.0338415622600729	-0.00112355624005388
m/z = 335	-0.0138403304706175	-0.000459505667769265
m/z = 335.08	-0.00165300051262059	-5.48804167636838e-05
m/z = 335.17	-5.35328650883997e-11	1.12973233166406e-12
m/z = 335.25	-0.000677475573894172	0.000773099298484868
m/z = 335.33	-0.0116678048641373	0.0133146834422584
m/z = 335.42	-0.0106313535976181	0.0121299915478721
m/z = 335.5	-0.00238413556227817	0.00271856800674216
m/z = 335.58	-6.03880622718113e-05	6.84790578858064e-05
m/z = 335.67	-2.59873892931221e-09	-8.62793928511323e-11
m/z = 335.75	-7.75838305412619e-15	1.61333277100636e-16
m/z = 335.83	-2.87405522434015e-15	5.80595887160177e-17
m/z = 335.92	-1.00608803941745e-06	1.14809460150015e-06
m/z = 336	-3.77013472669637e-07	4.30020008197142e-07
m/z = 336.08	-4.45308815275593e-08	5.07453593361072e-08
m/z = 336.17	-6.31309588877308e-12	-2.09597938716104e-13
m/z = 336.25	-1.47976452321347e-18	2.1507374214481e-18
m/z = 336.33	-1.39435541724334e-20	-7.00230463908735e-19
m/z = 336.42	-4.6881231947169e-11	5.34983905974045e-11
m/z = 336.5	-4.84507309055253e-11	5.5277516298621e-11
m/z = 336.58	-9.99482662480436e-12	1.13961437989306e-11
m/z = 336.67	-0.000711245042556581	-2.36136794637479e-05
m/z = 336.75	-0.0187131563108301	-0.000621285843205386
m/z = 336.83	-0.0231267944395531	-0.000767820764458618
m/z = 336.92	-0.00501903521438892	-0.000166634397396897
m/z = 337	-0.00953031481787751	-0.000316411062846948
m/z = 337.08	-0.0269481857960881	-0.000894692806336051
m/z = 337.17	-0.0104463541605011	-0.00034682401222018
m/z = 337.25	-0.00128153018032499	-4.25474220089563e-05
m/z = 337.33	7.94888757752793e-19	-1.58857937670005e-18
m/z = 337.42	-4.59901880489022e-19	9.35045558966008e-19
m/z = 337.5	4.21510974232015e-18	-8.57298175938022e-18
m/z = 337.58	-1.14353261382659e-06	-3.79658360321105e-08
m/z = 337.67	-1.32715454325198e-06	-4.40621729342847e-08
m/z = 337.75	-2.80908263033374e-07	-9.32629024303685e-09
m/z = 337.83	-3.25465764495523e-09	-1.08056214588174e-10
m/z = 337.92	2.76442199411816e-18	-4.98663226658663e-18
m/z = 338	-1.06408921934573e-19	2.17067153070774e-19
m/z = 338.08	-9.09275961903443e-19	1.80922996019493e-18
m/z = 338.17	-1.30897235499873e-10	-4.34585935648352e-12
m/z = 338.25	-4.56528093821544e-11	-1.51569918558029e-12
m/z = 338.33	-4.92061057357128e-12	-1.63364464665173e-13
m/z = 338.42	8.01756641277191e-19	-1.6146927965541e-18
m/z = 338.5	-4.15987902206696e-18	8.49736173496124e-18
