# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000034: [MF] adenine deaminase activity|g__Escherichia.s__Escherichia_coli	0.0149956	0	0.0278306	0	0	0
GO:0000034: [MF] adenine deaminase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.148644	0.127232	0.24592	0.0508594	0.103349	0.308642
GO:0000036: [MF] ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	43.4545	136.691	71.8587	537.892	408.492	557.491
GO:0000036: [MF] ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	26.7934	119.275	48.5853	525.102	397.776	543.996
GO:0000036: [MF] ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	16.661	17.4161	23.2322	12.7903	10.7163	13.3766
GO:0000036: [MF] ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process|g__Escherichia.s__Escherichia_coli	0	0	0.0413174	0	0	0.118199
GO:0000041: [BP] transition metal ion transport	2.90142	29.9683	29.9432	38.8478	38.0279	31.5089
GO:0000041: [BP] transition metal ion transport|g__Clostridium.s__Clostridium_thermocellum	2.80498	29.9683	29.3116	37.9571	37.3748	29.8371
GO:0000041: [BP] transition metal ion transport|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0964385	0	0.631534	0.890674	0.653019	1.67182
GO:0000049: [MF] tRNA binding	637.77	984.375	722.889	2383.93	2185.47	2207.09
GO:0000049: [MF] tRNA binding|g__Clostridium.s__Clostridium_thermocellum	120.077	577.193	382.252	1919.14	1656.7	1821.14
GO:0000049: [MF] tRNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	514.943	404.284	333.851	458.679	525.602	378.856
GO:0000049: [MF] tRNA binding|g__Escherichia.s__Escherichia_coli	0.979988	0	0.574971	0	0	0.0577249
GO:0000049: [MF] tRNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.76975	2.89815	6.21105	6.1176	3.16754	7.03193
GO:0000050: [BP] urea cycle	0.101785	0	0.0755531	0	0	0
GO:0000050: [BP] urea cycle|g__Escherichia.s__Escherichia_coli	0.101785	0	0.0755531	0	0	0
GO:0000053: [BP] argininosuccinate metabolic process	0.101785	0	0.0755531	0	0	0
GO:0000053: [BP] argininosuccinate metabolic process|g__Escherichia.s__Escherichia_coli	0.101785	0	0.0755531	0	0	0
GO:0000062: [MF] fatty-acyl-CoA binding	0.065864	0	0.0611642	0	0	0
GO:0000062: [MF] fatty-acyl-CoA binding|g__Escherichia.s__Escherichia_coli	0.065864	0	0.0611642	0	0	0
GO:0000103: [BP] sulfate assimilation	60.966	642.736	558.276	836.882	834.009	1015.57
GO:0000103: [BP] sulfate assimilation|g__Clostridium.s__Clostridium_thermocellum	60.4918	642.736	558.276	836.882	834.009	1015.38
GO:0000103: [BP] sulfate assimilation|g__Escherichia.s__Escherichia_coli	0.474196	0	0	0	0	0.189053
GO:0000104: [MF] succinate dehydrogenase activity	0.227194	0.0702438	0.13577	0.299411	0.260999	0.0973401
GO:0000104: [MF] succinate dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.190617	0	0	0	0	0
GO:0000104: [MF] succinate dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0365776	0.0702438	0.13577	0.299411	0.260999	0.0973401
GO:0000105: [BP] histidine biosynthetic process	70.3367	124.495	86.3493	328.999	320.599	334.269
GO:0000105: [BP] histidine biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	50.019	106.794	75.405	312.907	305.015	318.959
GO:0000105: [BP] histidine biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	18.6764	15.0269	9.61789	12.342	13.9724	11.9058
GO:0000105: [BP] histidine biosynthetic process|g__Escherichia.s__Escherichia_coli	0.316439	0	0	0	0	0.217091
GO:0000105: [BP] histidine biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.32484	2.6737	1.3264	3.74954	1.61237	3.18684
GO:0000107: [MF] imidazoleglycerol-phosphate synthase activity	9.78513	22.2865	12.5845	59.3043	65.3597	51.9861
GO:0000107: [MF] imidazoleglycerol-phosphate synthase activity|g__Clostridium.s__Clostridium_thermocellum	9.3861	21.7098	11.9057	58.9753	64.8784	50.9841
GO:0000107: [MF] imidazoleglycerol-phosphate synthase activity|g__Escherichia.s__Escherichia_coli	0.0775299	0	0	0	0	0.146657
GO:0000107: [MF] imidazoleglycerol-phosphate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.321494	0.576652	0.67876	0.328982	0.481327	0.855364
GO:0000150: [MF] recombinase activity	2.14012	110.849	78.5557	19.3377	20.0455	17.1905
GO:0000150: [MF] recombinase activity|g__Clostridium.s__Clostridium_thermocellum	1.54379	110.706	78.5557	19.1856	19.9128	16.8752
GO:0000150: [MF] recombinase activity|g__Escherichia.s__Escherichia_coli	0.373359	0	0	0	0	0.117487
GO:0000150: [MF] recombinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.222965	0.142728	0	0.152106	0.132735	0.197785
GO:0000155: [MF] phosphorelay sensor kinase activity	71.7961	132.911	124.388	305.795	298.096	267.332
GO:0000155: [MF] phosphorelay sensor kinase activity|g__Clostridium.s__Clostridium_thermocellum	19.9886	84.8723	77.9795	264.234	251.512	235.083
GO:0000155: [MF] phosphorelay sensor kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	47.2634	42.6513	42.495	39.1395	45.3117	29.564
GO:0000155: [MF] phosphorelay sensor kinase activity|g__Escherichia.s__Escherichia_coli	1.52994	0	0.964103	0	0	0.159463
GO:0000155: [MF] phosphorelay sensor kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	3.01421	5.38767	2.94955	2.42178	1.27238	2.52586
GO:0000156: [MF] phosphorelay response regulator activity	3.93995	9.1295	9.92015	86.9172	82.5069	83.8827
GO:0000156: [MF] phosphorelay response regulator activity|g__Clostridium.s__Clostridium_thermocellum	3.25315	9.02579	9.47242	86.7788	82.4587	83.4675
GO:0000156: [MF] phosphorelay response regulator activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.162035	0.103709	0	0.138328	0.0482239	0.0359285
GO:0000156: [MF] phosphorelay response regulator activity|g__Escherichia.s__Escherichia_coli	0.524797	0	0.447726	0	0	0.379206
GO:0000160: [BP] phosphorelay signal transduction system	175.21	590.524	562.222	1563.84	1551.44	1764.96
GO:0000160: [BP] phosphorelay signal transduction system|g__Clostridium.s__Clostridium_thermocellum	70.2649	506.303	446.434	1488.2	1460.77	1693.63
GO:0000160: [BP] phosphorelay signal transduction system|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	100.956	79.8029	110.565	74.3182	89.4686	68.112
GO:0000160: [BP] phosphorelay signal transduction system|g__Escherichia.s__Escherichia_coli	1.47681	0	1.9532	0	0	0.727399
GO:0000160: [BP] phosphorelay signal transduction system|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	2.51202	4.41789	3.26994	1.32585	1.20071	2.48618
GO:0000162: [BP] tryptophan biosynthetic process	27.7221	153.213	351.528	478.509	266.019	315.287
GO:0000162: [BP] tryptophan biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	25.7733	153.11	351.052	477.749	265.751	313.128
GO:0000162: [BP] tryptophan biosynthetic process|g__Escherichia.s__Escherichia_coli	0.132749	0	0.403341	0	0	0
GO:0000162: [BP] tryptophan biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.81597	0.102682	0.0724408	0.759484	0.268335	2.15878
GO:0000166: [MF] nucleotide binding	401.183	277.657	300.909	533.263	507.807	472.773
GO:0000166: [MF] nucleotide binding|g__Clostridium.s__Clostridium_thermocellum	25.4954	114.889	85.4685	410.422	364.29	343.28
GO:0000166: [MF] nucleotide binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	372.746	157.945	210.439	117.333	140.82	118.404
GO:0000166: [MF] nucleotide binding|g__Escherichia.s__Escherichia_coli	0.793357	0	1.54038	0	0	0.800485
GO:0000166: [MF] nucleotide binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	2.14811	4.82353	3.46074	5.50809	2.69665	10.2888
GO:0000172: [CC] ribonuclease MRP complex	1.64781	1.76795	0.341726	3.57145	0.822085	6.1105
GO:0000172: [CC] ribonuclease MRP complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.64781	1.76795	0.341726	3.57145	0.822085	6.1105
GO:0000175: [MF] 3'-5'-exoribonuclease activity	35.4858	71.3135	57.6284	96.6615	103.215	97.4708
GO:0000175: [MF] 3'-5'-exoribonuclease activity|g__Clostridium.s__Clostridium_thermocellum	2.72492	16.2016	15.1478	61.5467	63.3508	61.82
GO:0000175: [MF] 3'-5'-exoribonuclease activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	32.5488	53.4827	41.7801	34.7674	39.6371	35.03
GO:0000175: [MF] 3'-5'-exoribonuclease activity|g__Escherichia.s__Escherichia_coli	0	0	0.0705914	0	0	0
GO:0000175: [MF] 3'-5'-exoribonuclease activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.21215	1.6291	0.62991	0.347386	0.227186	0.62081
GO:0000178: [CC] exosome (RNase complex)	1.54659	5.52443	4.67419	3.33436	1.56623	3.99534
GO:0000178: [CC] exosome (RNase complex)|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.54659	5.52443	4.67419	3.33436	1.56623	3.99534
GO:0000179: [MF] rRNA (adenine-N6,N6-)-dimethyltransferase activity	11.6088	12.831	10.0897	19.3102	19.6073	19.7291
GO:0000179: [MF] rRNA (adenine-N6,N6-)-dimethyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	0.480005	3.09628	2.75081	11.3416	10.0213	10.6301
GO:0000179: [MF] rRNA (adenine-N6,N6-)-dimethyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	11.0203	9.38784	6.66771	7.82058	9.52142	8.62006
GO:0000179: [MF] rRNA (adenine-N6,N6-)-dimethyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.108493	0.346878	0.671228	0.148027	0.0645879	0.478842
GO:0000213: [MF] tRNA-intron endonuclease activity	0.265668	0.514297	0	0.411078	0.0597915	0
GO:0000213: [MF] tRNA-intron endonuclease activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.265668	0.514297	0	0.411078	0.0597915	0
GO:0000221: [CC] vacuolar proton-transporting V-type ATPase, V1 domain	0.85927	1.48119	1.15811	14.8812	12.7606	11.0413
GO:0000221: [CC] vacuolar proton-transporting V-type ATPase, V1 domain|g__Clostridium.s__Clostridium_thermocellum	0.844128	1.36483	0.989498	14.7573	12.6659	10.6787
GO:0000221: [CC] vacuolar proton-transporting V-type ATPase, V1 domain|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0151414	0.116311	0.168608	0.123953	0.0946464	0.362616
GO:0000256: [BP] allantoin catabolic process	0.0191516	0	0	0	0	0.0947853
GO:0000256: [BP] allantoin catabolic process|g__Escherichia.s__Escherichia_coli	0.0191516	0	0	0	0	0.0947853
GO:0000270: [BP] peptidoglycan metabolic process	3.74251	22.5746	12.9726	63.0136	57.2558	69.5533
GO:0000270: [BP] peptidoglycan metabolic process|g__Clostridium.s__Clostridium_thermocellum	3.4896	22.5746	12.9726	63.0136	57.2558	69.5533
GO:0000270: [BP] peptidoglycan metabolic process|g__Escherichia.s__Escherichia_coli	0.252908	0	0	0	0	0
GO:0000271: [BP] polysaccharide biosynthetic process	12.6439	82.0637	66.8783	187.799	171.763	234.555
GO:0000271: [BP] polysaccharide biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	12.436	81.8708	65.7678	187.226	171.569	234.308
GO:0000271: [BP] polysaccharide biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.0404176	0.0387858	0.149934	0.0619763	0.0541271	0.0537796
GO:0000271: [BP] polysaccharide biosynthetic process|g__Escherichia.s__Escherichia_coli	0.103876	0	0.847052	0	0	0.0420406
GO:0000271: [BP] polysaccharide biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0636037	0.154116	0.113533	0.511504	0.139723	0.150796
GO:0000272: [BP] polysaccharide catabolic process	274.016	450.016	409.901	1307.84	1243.32	1384.78
GO:0000272: [BP] polysaccharide catabolic process|g__Clostridium.s__Clostridium_thermocellum	274.016	450.016	409.901	1307.84	1243.32	1384.78
GO:0000286: [MF] alanine dehydrogenase activity	0.111701	0.321908	0.103745	0	0.124727	0.0743471
GO:0000286: [MF] alanine dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.111701	0.321908	0.103745	0	0.124727	0.0743471
GO:0000287: [MF] magnesium ion binding	795.245	1511.25	1421.82	2903.56	2775.35	2674.32
GO:0000287: [MF] magnesium ion binding|g__Clostridium.s__Clostridium_thermocellum	122.057	815.864	703	2240.71	2045.67	2109.07
GO:0000287: [MF] magnesium ion binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	657.309	681.011	699.335	647.704	720.619	549.212
GO:0000287: [MF] magnesium ion binding|g__Escherichia.s__Escherichia_coli	7.77015	0	4.42353	0	0	1.51142
GO:0000287: [MF] magnesium ion binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	8.10883	14.3757	15.0581	15.1495	9.07	14.5199
GO:0000302: [BP] response to reactive oxygen species	16.8257	159.381	159.194	520.725	417.94	348.992
GO:0000302: [BP] response to reactive oxygen species|g__Clostridium.s__Clostridium_thermocellum	16.7778	159.381	159.13	520.725	417.94	348.992
GO:0000302: [BP] response to reactive oxygen species|g__Escherichia.s__Escherichia_coli	0.0479276	0	0.0636902	0	0	0
GO:0000309: [MF] nicotinamide-nucleotide adenylyltransferase activity	0	0.235748	0.227832	0	0.109621	0.235621
GO:0000309: [MF] nicotinamide-nucleotide adenylyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.235748	0.227832	0	0.109621	0.235621
GO:0000398: [BP] mRNA splicing, via spliceosome	0	0	0.939701	0.259072	1.13035	1.35099
GO:0000398: [BP] mRNA splicing, via spliceosome|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.939701	0.259072	1.13035	1.35099
GO:0000413: [BP] protein peptidyl-prolyl isomerization	0.103098	0	0	0	0	0
GO:0000413: [BP] protein peptidyl-prolyl isomerization|g__Escherichia.s__Escherichia_coli	0.103098	0	0	0	0	0
GO:0000453: [BP] enzyme-directed rRNA 2'-O-methylation	4.34228	7.62357	4.26918	22.8476	19.7208	16.7342
GO:0000453: [BP] enzyme-directed rRNA 2'-O-methylation|g__Clostridium.s__Clostridium_thermocellum	3.29626	6.52502	3.96548	21.0496	18.4026	15.9098
GO:0000453: [BP] enzyme-directed rRNA 2'-O-methylation|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1.04605	1.09856	0.176907	1.79801	1.31821	0.824318
GO:0000453: [BP] enzyme-directed rRNA 2'-O-methylation|g__Escherichia.s__Escherichia_coli	0	0	0.126794	0	0	0
GO:0000502: [CC] proteasome complex	0.325796	0.192622	0.186154	0.667066	0.200253	0.367046
GO:0000502: [CC] proteasome complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.325796	0.192622	0.186154	0.667066	0.200253	0.367046
GO:0000703: [MF] oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity	0.0757071	0	0	0	0	0
GO:0000703: [MF] oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity|g__Escherichia.s__Escherichia_coli	0.0757071	0	0	0	0	0
GO:0000724: [BP] double-strand break repair via homologous recombination	6.13456	21.2068	21.8854	50.7726	47.1347	58.1933
GO:0000724: [BP] double-strand break repair via homologous recombination|g__Clostridium.s__Clostridium_thermocellum	6.01112	21.2068	21.8854	50.7726	47.1347	58.1933
GO:0000724: [BP] double-strand break repair via homologous recombination|g__Escherichia.s__Escherichia_coli	0.123465	0	0	0	0	0
GO:0000725: [BP] recombinational repair	0.00811755	0	0.0450612	0	0	0
GO:0000725: [BP] recombinational repair|g__Escherichia.s__Escherichia_coli	0.00811755	0	0.0450612	0	0	0
GO:0000737: [BP] DNA catabolic process, endonucleolytic	0.345944	1.33071	1.63181	0.299909	0.261737	0.177217
GO:0000737: [BP] DNA catabolic process, endonucleolytic|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.345944	1.33071	1.63181	0.299909	0.261737	0.177217
GO:0000738: [BP] DNA catabolic process, exonucleolytic	0.254901	0.481252	0.691616	0.380786	0.114136	0.333252
GO:0000738: [BP] DNA catabolic process, exonucleolytic|g__Escherichia.s__Escherichia_coli	0	0	0.0705914	0	0	0
GO:0000738: [BP] DNA catabolic process, exonucleolytic|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.254901	0.481252	0.621024	0.380786	0.114136	0.333252
GO:0000774: [MF] adenyl-nucleotide exchange factor activity	28.5844	55.9641	68.8548	40.7071	58.7978	75.7606
GO:0000774: [MF] adenyl-nucleotide exchange factor activity|g__Clostridium.s__Clostridium_thermocellum	1.50831	35.3845	47.4473	28.9627	41.5985	54.1577
GO:0000774: [MF] adenyl-nucleotide exchange factor activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	27.0761	20.5796	21.4075	11.4793	16.9678	21.1717
GO:0000774: [MF] adenyl-nucleotide exchange factor activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0	0.265116	0.231505	0.431174
GO:0000902: [BP] cell morphogenesis	170.462	245.005	253.556	423.258	445.638	418.618
GO:0000902: [BP] cell morphogenesis|g__Clostridium.s__Clostridium_thermocellum	15.8469	88.3083	72.4931	241.257	235.342	248.508
GO:0000902: [BP] cell morphogenesis|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	154.516	156.139	179.37	181.218	209.801	168.777
GO:0000902: [BP] cell morphogenesis|g__Escherichia.s__Escherichia_coli	0.019905	0	0.174787	0	0	0
GO:0000902: [BP] cell morphogenesis|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0791583	0.55719	1.51819	0.78311	0.494826	1.3323
GO:0000906: [MF] 6,7-dimethyl-8-ribityllumazine synthase activity	8.56327	68.698	34.9726	220.182	158.846	139.034
GO:0000906: [MF] 6,7-dimethyl-8-ribityllumazine synthase activity|g__Clostridium.s__Clostridium_thermocellum	7.9335	68.0065	34.1373	218.064	158.846	137.481
GO:0000906: [MF] 6,7-dimethyl-8-ribityllumazine synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.629767	0.69147	0.835325	2.11789	0	1.55272
GO:0000908: [MF] taurine dioxygenase activity	0.0692422	0	0	0	0	0
GO:0000908: [MF] taurine dioxygenase activity|g__Escherichia.s__Escherichia_coli	0.0692422	0	0	0	0	0
GO:0000917: [BP] barrier septum assembly	562.395	1438.21	1092.57	3281.99	3191.37	4347.55
GO:0000917: [BP] barrier septum assembly|g__Clostridium.s__Clostridium_thermocellum	171.595	868.735	578.205	2874.96	2706.63	3615.61
GO:0000917: [BP] barrier septum assembly|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	381.898	556.293	504.685	403.076	480.933	724.606
GO:0000917: [BP] barrier septum assembly|g__Escherichia.s__Escherichia_coli	0.600213	0	0.0662161	0	0	0.228895
GO:0000917: [BP] barrier septum assembly|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	8.30122	13.182	9.61681	3.9548	3.80298	7.1035
GO:0000918: [BP] barrier septum site selection	70.7561	134.059	117.997	217.905	221.582	178.513
GO:0000918: [BP] barrier septum site selection|g__Clostridium.s__Clostridium_thermocellum	8.2863	55.6835	39.4115	137.04	122.542	115.444
GO:0000918: [BP] barrier septum site selection|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	62.4331	78.3751	78.5854	80.8657	99.0399	63.0687
GO:0000918: [BP] barrier septum site selection|g__Escherichia.s__Escherichia_coli	0.0366505	0	0	0	0	0
GO:0000920: [BP] cell separation after cytokinesis	0.189693	0	0	0	0	0
GO:0000920: [BP] cell separation after cytokinesis|g__Escherichia.s__Escherichia_coli	0.189693	0	0	0	0	0
GO:0000967: [BP] rRNA 5'-end processing	54.8621	68.4591	40.1674	185.74	142.982	147.103
GO:0000967: [BP] rRNA 5'-end processing|g__Clostridium.s__Clostridium_thermocellum	20.5795	48.505	31.4653	157.155	119.907	115.06
GO:0000967: [BP] rRNA 5'-end processing|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	34.2826	19.954	8.7021	28.5855	23.0759	32.0424
GO:0000986: [MF] bacterial-type RNA polymerase core promoter proximal region sequence-specific DNA binding	0.149834	0	0.668882	0	0	0.181971
GO:0000986: [MF] bacterial-type RNA polymerase core promoter proximal region sequence-specific DNA binding|g__Escherichia.s__Escherichia_coli	0.149834	0	0.668882	0	0	0.181971
GO:0000987: [MF] core promoter proximal region sequence-specific DNA binding	0.905059	0	0.261482	0	0	0
GO:0000987: [MF] core promoter proximal region sequence-specific DNA binding|g__Escherichia.s__Escherichia_coli	0.905059	0	0.261482	0	0	0
GO:0001046: [MF] core promoter sequence-specific DNA binding	0	0	0.261482	0	0	0
GO:0001046: [MF] core promoter sequence-specific DNA binding|g__Escherichia.s__Escherichia_coli	0	0	0.261482	0	0	0
GO:0001047: [MF] core promoter binding	0.0604685	0	0	0	0	0
GO:0001047: [MF] core promoter binding|g__Escherichia.s__Escherichia_coli	0.0604685	0	0	0	0	0
GO:0001071: [MF] nucleic acid binding transcription factor activity	0.175378	0	0	0	0	0
GO:0001071: [MF] nucleic acid binding transcription factor activity|g__Escherichia.s__Escherichia_coli	0.175378	0	0	0	0	0
GO:0001123: [BP] transcription initiation from bacterial-type RNA polymerase promoter	10.1163	48.7134	29.0438	146.277	129.107	131.229
GO:0001123: [BP] transcription initiation from bacterial-type RNA polymerase promoter|g__Clostridium.s__Clostridium_thermocellum	9.93467	48.7134	28.9363	146.277	129.107	131.137
GO:0001123: [BP] transcription initiation from bacterial-type RNA polymerase promoter|g__Escherichia.s__Escherichia_coli	0.181673	0	0.107579	0	0	0.0917454
GO:0001141: [MF] transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	0.05675	0	0.096708	0	0	0.0693346
GO:0001141: [MF] transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding|g__Escherichia.s__Escherichia_coli	0.05675	0	0.096708	0	0	0.0693346
GO:0001407: [BP] glycerophosphodiester transport	304.272	363.281	353.967	1322.03	1123.95	903.593
GO:0001407: [BP] glycerophosphodiester transport|g__Clostridium.s__Clostridium_thermocellum	115.851	297.81	235.253	1285.84	1089.39	861.139
GO:0001407: [BP] glycerophosphodiester transport|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	188.38	65.4715	118.616	36.1918	34.5571	42.4546
GO:0001407: [BP] glycerophosphodiester transport|g__Escherichia.s__Escherichia_coli	0.0416328	0	0.0978357	0	0	0
GO:0001514: [BP] selenocysteine incorporation	26.2658	27.937	22.6729	21.6123	26.0746	24.3582
GO:0001514: [BP] selenocysteine incorporation|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	26.1395	27.937	22.6729	21.6123	26.0746	24.3582
GO:0001514: [BP] selenocysteine incorporation|g__Escherichia.s__Escherichia_coli	0.126284	0	0	0	0	0
GO:0001516: [BP] prostaglandin biosynthetic process	0.143394	0	0	0	0	0
GO:0001516: [BP] prostaglandin biosynthetic process|g__Escherichia.s__Escherichia_coli	0.143394	0	0	0	0	0
GO:0001522: [BP] pseudouridine synthesis	67.0471	119.96	104.566	198.826	194.609	262.648
GO:0001522: [BP] pseudouridine synthesis|g__Clostridium.s__Clostridium_thermocellum	18.7966	81.1052	74.3503	155.841	154.52	229.781
GO:0001522: [BP] pseudouridine synthesis|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	48.0913	36.6866	25.7054	38.5516	38.6416	31.1142
GO:0001522: [BP] pseudouridine synthesis|g__Escherichia.s__Escherichia_coli	0.159289	0	0	0	0	0
GO:0001522: [BP] pseudouridine synthesis|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	2.16808	4.51064	4.43357	1.44687	1.7529
GO:0001671: [MF] ATPase activator activity	0.0933276	0	0	0	0	0
GO:0001671: [MF] ATPase activator activity|g__Escherichia.s__Escherichia_coli	0.0933276	0	0	0	0	0
GO:0001680: [BP] tRNA 3'-terminal CCA addition	0.0223111	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0001680: [BP] tRNA 3'-terminal CCA addition|g__Escherichia.s__Escherichia_coli	0.0223111	0	0	0	0	0
GO:0001680: [BP] tRNA 3'-terminal CCA addition|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0001682: [BP] tRNA 5'-leader removal	9.63527	66.7246	53.3508	188.044	161.343	209.386
