id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000287	magnesium ion binding	molecular_function	795.245	1511.25	1421.82	2903.56	2775.35	2674.32
GO:0000302	response to reactive oxygen species	biological_process	16.8257	159.381	159.194	520.725	417.94	348.992
GO:0000309	nicotinamide-nucleotide adenylyltransferase activity	molecular_function	0	0.235748	0.227832	0	0.109621	0.235621
GO:0000398	mRNA splicing, via spliceosome	biological_process	0	0	0.939701	0.259072	1.13035	1.35099
GO:0000413	protein peptidyl-prolyl isomerization	biological_process	0.103098	0	0	0	0	0
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	4.34228	7.62357	4.26918	22.8476	19.7208	16.7342
GO:0000703	oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity	molecular_function	0.0757071	0	0	0	0	0
GO:0000724	double-strand break repair via homologous recombination	biological_process	6.13456	21.2068	21.8854	50.7726	47.1347	58.1933
GO:0000725	recombinational repair	biological_process	0.00811755	0	0.0450612	0	0	0
GO:0000737	DNA catabolic process, endonucleolytic	biological_process	0.345944	1.33071	1.63181	0.299909	0.261737	0.177217
GO:0000738	DNA catabolic process, exonucleolytic	biological_process	0.254901	0.481252	0.691616	0.380786	0.114136	0.333252
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	28.5844	55.9641	68.8548	40.7071	58.7978	75.7606
GO:0000902	cell morphogenesis	biological_process	170.462	245.005	253.556	423.258	445.638	418.618
GO:0000906	6,7-dimethyl-8-ribityllumazine synthase activity	molecular_function	8.56327	68.698	34.9726	220.182	158.846	139.034
GO:0000908	taurine dioxygenase activity	molecular_function	0.0692422	0	0	0	0	0
GO:0000917	barrier septum assembly	biological_process	562.395	1438.21	1092.57	3281.99	3191.37	4347.55
GO:0000918	barrier septum site selection	biological_process	70.7561	134.059	117.997	217.905	221.582	178.513
GO:0000920	cell separation after cytokinesis	biological_process	0.189693	0	0	0	0	0
GO:0000967	rRNA 5'-end processing	biological_process	54.8621	68.4591	40.1674	185.74	142.982	147.103
GO:0000986	bacterial-type RNA polymerase core promoter proximal region sequence-specific DNA binding	molecular_function	0.149834	0	0.668882	0	0	0.181971
GO:0000987	core promoter proximal region sequence-specific DNA binding	molecular_function	0.905059	0	0.261482	0	0	0
GO:0001046	core promoter sequence-specific DNA binding	molecular_function	0	0	0.261482	0	0	0
GO:0001047	core promoter binding	molecular_function	0.0604685	0	0	0	0	0
GO:0001071	nucleic acid binding transcription factor activity	molecular_function	0.175378	0	0	0	0	0
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	10.1163	48.7134	29.0438	146.277	129.107	131.229
GO:0001141	transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	0.05675	0	0.096708	0	0	0.0693346
GO:0001407	glycerophosphodiester transport	biological_process	304.272	363.281	353.967	1322.03	1123.95	903.593
GO:0001514	selenocysteine incorporation	biological_process	26.2658	27.937	22.6729	21.6123	26.0746	24.3582
GO:0001516	prostaglandin biosynthetic process	biological_process	0.143394	0	0	0	0	0
GO:0001522	pseudouridine synthesis	biological_process	67.0471	119.96	104.566	198.826	194.609	262.648
GO:0001671	ATPase activator activity	molecular_function	0.0933276	0	0	0	0	0
GO:0001680	tRNA 3'-terminal CCA addition	biological_process	0.0223111	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0001682	tRNA 5'-leader removal	biological_process	9.63527	66.7246	53.3508	188.044	161.343	209.386
GO:0001727	lipid kinase activity	molecular_function	0	0	0.300724	0	0	0
GO:0001896	autolysis	biological_process	0.189693	0	0	0	0	0
GO:0002084	protein depalmitoylation	biological_process	0.17567	0	0	0	0	0
GO:0002097	tRNA wobble base modification	biological_process	0.0261755	0	0	0	0	0
GO:0002098	tRNA wobble uridine modification	biological_process	11.6669	11.4624	9.47166	15.5588	18.0673	12.8454
GO:0002100	tRNA wobble adenosine to inosine editing	biological_process	7.13689	36.7174	27.1322	96.6719	75.5548	111.286
GO:0002101	tRNA wobble cytosine modification	biological_process	0.0205126	0.0787851	0.096708	0.0419559	0.0366128	0.109176
GO:0002128	tRNA nucleoside ribose methylation	biological_process	0.0862065	0.103709	0.400725	0.331593	0	0
GO:0002143	tRNA wobble position uridine thiolation	biological_process	589.263	181.615	207.976	182.976	172.107	156.375
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	166.763	160.214	136.511	240.741	249.055	215.155
GO:0002237	response to molecule of bacterial origin	biological_process	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0002935	tRNA (adenine-C2-)-methyltransferase activity	molecular_function	1.7819	11.4019	8.76191	33.2804	31.5624	33.2572
GO:0002949	tRNA threonylcarbamoyladenosine modification	biological_process	88.7952	92.0569	97.7075	135.088	146.583	143.577
GO:0003333	amino acid transmembrane transport	biological_process	0.936119	0	1.37101	0	0	0.476772
GO:0003676	nucleic acid binding	molecular_function	426.432	952.349	765.785	1956.97	1624.62	1797.61
GO:0003677	DNA binding	molecular_function	3409.82	8558.09	6810.64	11238.7	10927.4	13105.3
GO:0003678	DNA helicase activity	molecular_function	15.5995	22.9156	15.4146	68.6089	62.6454	49.3182
GO:0003684	damaged DNA binding	molecular_function	99.057	227.423	239.93	323.345	326.323	340.72
GO:0003688	DNA replication origin binding	molecular_function	14.7935	28.7931	35.2201	24.5391	31.0386	28.9412
GO:0003689	DNA clamp loader activity	molecular_function	0.283823	0.741224	0.305686	0.199036	0	0.179513
GO:0003690	double-stranded DNA binding	molecular_function	18.1782	69.1489	50.944	127.157	126.758	162.839
GO:0003697	single-stranded DNA binding	molecular_function	247.925	384.875	313.188	867.273	793.898	709.364
GO:0003700	transcription factor activity, sequence-specific DNA binding	molecular_function	644.52	1497.58	1412.67	2457.29	2382.33	2758.4
GO:0003723	RNA binding	molecular_function	1277.74	2082.17	1872.97	4052.01	3956.09	4191.3
GO:0003725	double-stranded RNA binding	molecular_function	11.6965	33.4815	22.1506	49.7842	52.1039	59.8513
GO:0003729	mRNA binding	molecular_function	86.582	68.476	38.3799	231.6	219.958	151.556
GO:0003735	structural constituent of ribosome	molecular_function	8229.72	16703.6	10951.1	34605.5	33481.8	37654.3
GO:0003743	translation initiation factor activity	molecular_function	205.112	285.346	255.318	537.462	534.449	615.502
GO:0003746	translation elongation factor activity	molecular_function	775.748	1109.04	923.849	2270.08	2178.25	2119.63
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	28.2401	140.255	106.437	349.05	311.732	343.008
GO:0003756	protein disulfide isomerase activity	molecular_function	0.0814186	0	0	0	0	0
GO:0003774	motor activity	molecular_function	16.2424	61.3966	47.2098	457.11	413.752	330.471
GO:0003796	lysozyme activity	molecular_function	0.145265	0	0	0	0	0.0966933
GO:0003824	catalytic activity	molecular_function	699.197	1503.87	1318.74	2668.6	2502.15	2406.11
GO:0003825	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	molecular_function	0.162546	0.139181	0	0.0741876	0	0.0482173
GO:0003839	gamma-glutamylcyclotransferase activity	molecular_function	0	1.46588	1.69992	1.48547	0.477746	0.915255
GO:0003840	gamma-glutamyltransferase activity	molecular_function	0.0455458	0	0	0	0	0
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	molecular_function	5.997	47.2479	28.0874	116.149	110.111	121.998
GO:0003842	1-pyrroline-5-carboxylate dehydrogenase activity	molecular_function	8.85997	7.17812	8.30773	2.55001	3.206	4.34188
GO:0003844	1,4-alpha-glucan branching enzyme activity	molecular_function	1.36577	4.09104	3.84514	25.4212	28.2393	28.5431
GO:0003848	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	molecular_function	4.28636	13.559	9.93977	32.4157	24.0066	25.2294
GO:0003849	3-deoxy-7-phosphoheptulonate synthase activity	molecular_function	4.18625	33.5688	32.7505	51.4121	45.198	55.465
GO:0003852	2-isopropylmalate synthase activity	molecular_function	5.77365	21.0982	17.482	51.4319	40.8152	33.2226
GO:0003855	3-dehydroquinate dehydratase activity	molecular_function	1.7619	8.26109	4.24162	17.0606	16.335	19.5741
GO:0003856	3-dehydroquinate synthase activity	molecular_function	2.023	18.1819	9.45835	61.6524	42.1504	30.753
GO:0003857	3-hydroxyacyl-CoA dehydrogenase activity	molecular_function	0.172705	0	0	0	0	0.0158461
GO:0003861	3-isopropylmalate dehydratase activity	molecular_function	5.11868	50.8153	32.7989	155.069	109.228	61.9517
GO:0003862	3-isopropylmalate dehydrogenase activity	molecular_function	3.44379	16.5553	10.3715	56.3702	42.2949	32.7794
GO:0003863	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity	molecular_function	142.466	6.9546	14.7641	3.46147	3.02157	1.69925
GO:0003864	3-methyl-2-oxobutanoate hydroxymethyltransferase activity	molecular_function	32.1491	17.4858	18.6951	24.7533	29.2347	29.5198
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity	molecular_function	12.841	54.9409	52.7328	144.925	144.795	140.053
GO:0003867	4-aminobutyrate transaminase activity	molecular_function	0.0217764	0	0.079748	0	0	0
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	molecular_function	0.0427751	0.120138	0.0580519	0.0640157	0.0837516	0.238726
GO:0003872	6-phosphofructokinase activity	molecular_function	246.242	427.652	315.56	632.778	655.397	447.485
GO:0003879	ATP phosphoribosyltransferase activity	molecular_function	3.47225	0.569185	1.07263	4.46076	1.15314	1.29614
GO:0003882	CDP-diacylglycerol-serine O-phosphatidyltransferase activity	molecular_function	0.0402961	0	0	0	0	0
GO:0003883	CTP synthase activity	molecular_function	85.0452	48.9384	43.9147	76.3557	86.6934	66.9073
GO:0003886	DNA (cytosine-5-)-methyltransferase activity	molecular_function	0	0	0.14213	0	0	0
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	208.94	251.833	249.633	367.603	360.568	374.082
GO:0003896	DNA primase activity	molecular_function	31.9117	71.8558	60.9245	174.967	154.94	163.844
GO:0003899	DNA-directed RNA polymerase activity	molecular_function	315.524	286.284	219.41	620.194	573.32	520.565
GO:0003904	deoxyribodipyrimidine photo-lyase activity	molecular_function	0.265935	0.196403	0.151828	0	0.0730737	0
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	molecular_function	43.758	57.4055	64.016	112.263	116.585	180.632
GO:0003908	methylated-DNA-[protein]-cysteine S-methyltransferase activity	molecular_function	0	1.01576	2.62726	5.81001	3.04457	5.54017
GO:0003909	DNA ligase activity	molecular_function	0.090241	0	0.33505	0	0	0
GO:0003910	DNA ligase (ATP) activity	molecular_function	0.110778	0.060769	0.117502	0.145714	0.0847716	0.126316
GO:0003911	DNA ligase (NAD+) activity	molecular_function	11.2177	13.9555	12.25	25.2956	27.3688	29.0036
GO:0003917	DNA topoisomerase type I activity	molecular_function	25.3989	31.9729	22.6093	66.8139	68.563	62.5986
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	51.9641	79.4752	72.4523	149.002	141.39	136.825
GO:0003919	FMN adenylyltransferase activity	molecular_function	13.7662	25.8023	21.7148	53.9423	46.7158	49.7851
GO:0003922	GMP synthase (glutamine-hydrolyzing) activity	molecular_function	55.8796	57.3625	43.3631	109.841	105.863	84.3984
GO:0003924	GTPase activity	molecular_function	516.442	833.978	623.205	2022.53	1842.85	1667.25
GO:0003933	GTP cyclohydrolase activity	molecular_function	0.0602254	0	0.0558868	0.614964	0.671163	0.801358
GO:0003934	GTP cyclohydrolase I activity	molecular_function	23.8375	54.1174	39.3276	81.2648	80.2505	84.8721
GO:0003935	GTP cyclohydrolase II activity	molecular_function	2.5136	14.1421	9.7049	36.0382	30.5943	26.5774
GO:0003937	IMP cyclohydrolase activity	molecular_function	1.77714	2.87719	2.16578	36.5795	28.0121	16.8718
GO:0003938	IMP dehydrogenase activity	molecular_function	76.3286	98.2007	77.2617	142.423	159.396	125.963
GO:0003939	L-iditol 2-dehydrogenase activity	molecular_function	1.04194	14.1858	11.3134	21.2411	23.4366	38.7121
GO:0003941	L-serine ammonia-lyase activity	molecular_function	0.311432	0	0.127967	0	0	0
GO:0003942	N-acetyl-gamma-glutamyl-phosphate reductase activity	molecular_function	3.32244	9.99179	11.4758	34.818	30.8451	31.0709
GO:0003949	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity	molecular_function	9.34921	15.8037	14.147	56.881100000000004	53.322	46.7054
GO:0003951	NAD+ kinase activity	molecular_function	38.0711	86.9837	71.8881	124.413	128.384	161.323
GO:0003952	NAD+ synthase (glutamine-hydrolyzing) activity	molecular_function	108.632	71.3757	67.867	57.6419	61.0458	58.1782
GO:0003954	NADH dehydrogenase activity	molecular_function	16.142	53.0885	39.1071	15.0276	21.1058	31.5373
GO:0003957	NAD(P)+ transhydrogenase (B-specific) activity	molecular_function	0.0953691	0	0.07208	0	0	0.0517099
GO:0003960	NADPH:quinone reductase activity	molecular_function	0.0582811	0	0	0	0	0
GO:0003961	O-acetylhomoserine aminocarboxypropyltransferase activity	molecular_function	1.46716	11.5092	9.78537	35.8223	26.6286	19.0933
GO:0003962	cystathionine gamma-synthase activity	molecular_function	0.0480734	0	0	0	0	0
GO:0003963	RNA-3'-phosphate cyclase activity	molecular_function	0.281003	0.216099	0.208752	0.345421	0.175555	0.112022
GO:0003977	UDP-N-acetylglucosamine diphosphorylase activity	molecular_function	23.5292	49.9847	39.6301	131.475	129.738	104.702
GO:0003978	UDP-glucose 4-epimerase activity	molecular_function	2.80024	27.4436	23.1202	47.0642	55.1477	57.7405
GO:0003979	UDP-glucose 6-dehydrogenase activity	molecular_function	2.85264	9.02206	7.76041	29.3526	27.1053	28.7812
GO:0003983	UTP:glucose-1-phosphate uridylyltransferase activity	molecular_function	3.41416	17.7693	10.0443	40.7912	36.3595	50.4016
GO:0003984	acetolactate synthase activity	molecular_function	12.547	82.7444	56.9879	226.939	186.901	134.24
GO:0003985	acetyl-CoA C-acetyltransferase activity	molecular_function	26.0746	2.18932	2.51143	2.25821	2.2474	1.57853
GO:0003987	acetate-CoA ligase activity	molecular_function	0.383591	0.603863	0.128914	0.461639	0	0.431271
GO:0003988	acetyl-CoA C-acyltransferase activity	molecular_function	0.0471013	0	0.0881829	0	0	0.0626728
GO:0003989	acetyl-CoA carboxylase activity	molecular_function	42.5974	46.0647	28.977	99.6685	85.102	56.9319
GO:0003991	acetylglutamate kinase activity	molecular_function	0.871981	2.99197	3.07382	12.1275	5.11625	6.24664
GO:0003992	N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity	molecular_function	1.36353	3.50888	1.84282	18.3242	7.58762	6.43101
GO:0003993	acid phosphatase activity	molecular_function	20.2842	21.6924	22.903	67.0532	58.2092	73.7884
GO:0003994	aconitate hydratase activity	molecular_function	1.11551	12.6957	13.5628	26.4564	26.7358	26.7353
GO:0003995	acyl-CoA dehydrogenase activity	molecular_function	0.178829	0	0.0908442	0	0	0.315563
GO:0003999	adenine phosphoribosyltransferase activity	molecular_function	88.2354	84.4916	56.7846	100.811	105.061	109.704
GO:0004000	adenosine deaminase activity	molecular_function	0.028533	0	0	0	0	0
GO:0004003	ATP-dependent DNA helicase activity	molecular_function	21.3563	49.5754	45.9459	105.668	101.29	111.02
GO:0004004	ATP-dependent RNA helicase activity	molecular_function	0.160625	0	0.14619	0	0	0.1496
GO:0004008	copper-exporting ATPase activity	molecular_function	15.9607	6.2729799999999996	12.8348	2.63258	3.93105	6.52706
GO:0004013	adenosylhomocysteinase activity	molecular_function	21.1712	44.5623	38.2366	107.921	115.536	89.4905
GO:0004014	adenosylmethionine decarboxylase activity	molecular_function	109.31	260.647	237.286	727.63	738.062	1032.77
GO:0004015	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	molecular_function	0.10441	0.0762647	0.488592	0.710987	0.726831	0.501964
GO:0004016	adenylate cyclase activity	molecular_function	0	0	0	0	0	0.0269706
GO:0004017	adenylate kinase activity	molecular_function	53.9055	24.1066	19.5207	99.7536	64.3065	57.0135
GO:0004018	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	molecular_function	7.46453	23.2638	16.5587	57.9401	53.1651	55.8304
GO:0004019	adenylosuccinate synthase activity	molecular_function	32.5895	42.6664	38.9489	112.152	129.331	103.879
GO:0004020	adenylylsulfate kinase activity	molecular_function	0.225858	27.1204	16.2624	73.8219	53.4032	41.2491
GO:0004021	L-alanine:2-oxoglutarate aminotransferase activity	molecular_function	0.0446465	0	0	0	0	0
GO:0004022	alcohol dehydrogenase (NAD) activity	molecular_function	0.750704	16.1959	9.79498	72.5495	65.9282	34.2944
GO:0004029	aldehyde dehydrogenase (NAD) activity	molecular_function	9.20205	7.17812	8.50823	2.55001	3.206	4.34188
GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	molecular_function	0.229819	2.94146	1.49279	7.42607	6.99288	7.20601
GO:0004033	aldo-keto reductase (NADP) activity	molecular_function	0.0585242	0	0	0	0	0.114189
GO:0004034	aldose 1-epimerase activity	molecular_function	0.0545626	0	0	0	0	0
GO:0004038	allantoinase activity	molecular_function	0.0191516	0	0	0	0	0.0947853
GO:0004040	amidase activity	molecular_function	1.68811	0.933472	0.83776	0.0826185	0.144693	0.0478939
GO:0004042	acetyl-CoA:L-glutamate N-acetyltransferase activity	molecular_function	1.1043	4.14886	2.72961	15.0146	12.9854	11.9995
GO:0004044	amidophosphoribosyltransferase activity	molecular_function	1.86755	2.69591	1.30908	15.1093	20.3495	15.4024
GO:0004045	aminoacyl-tRNA hydrolase activity	molecular_function	6.36462	14.3745	10.0405	21.2001	22.0775	21.9274
GO:0004047	aminomethyltransferase activity	molecular_function	124.331	83.1919	115.231	65.8005	80.3797	46.756100000000004
GO:0004048	anthranilate phosphoribosyltransferase activity	molecular_function	4.33166	28.4774	61.0337	96.97	64.4137	67.108
GO:0004049	anthranilate synthase activity	molecular_function	1.55218	8.84292	23.5143	51.5684	39.9968	92.2143
GO:0004055	argininosuccinate synthase activity	molecular_function	1.17517	2.45821	1.64106	15.2995	6.41909	8.54216
GO:0004056	argininosuccinate lyase activity	molecular_function	1.83717	2.88611	1.24525	13.0639	7.671	6.69098
GO:0004061	arylformamidase activity	molecular_function	15.886	13.0764	8.93453	11.7272	10.8371	8.93229
GO:0004065	arylsulfatase activity	molecular_function	0.0322758	0	0.0299506	0	0	0
GO:0004066	asparagine synthase (glutamine-hydrolyzing) activity	molecular_function	0.134644	0.294744	0.393102	0.441022	0.239665	0.58155
GO:0004067	asparaginase activity	molecular_function	29.9682	18.1148	17.6332	4.86452	8.85206	14.2585
GO:0004068	aspartate 1-decarboxylase activity	molecular_function	32.504	41.5762	38.7524	55.2408	50.9581	53.1722
GO:0004069	L-aspartate:2-oxoglutarate aminotransferase activity	molecular_function	50.4774	29.3386	45.1778	59.485	63.9703	91.9904
GO:0004070	aspartate carbamoyltransferase activity	molecular_function	2.58926	6.44138	8.27571	10.3553	12.5279	16.1536
GO:0004071	aspartate-ammonia ligase activity	molecular_function	11.4358	40.0307	28.164	51.3344	51.4781	42.8385
GO:0004072	aspartate kinase activity	molecular_function	1.67487	14.9357	11.6974	57.2145	53.2435	48.8094
GO:0004073	aspartate-semialdehyde dehydrogenase activity	molecular_function	2.6359	7.94898	9.45118	21.4539	25.7057	25.8035
GO:0004075	biotin carboxylase activity	molecular_function	0.223792	0.175073	0.422421	0.262579	0.130934	0.346511
GO:0004076	biotin synthase activity	molecular_function	0.059788	0.287043	0.219803	0.64155	0.879272	1.82951
GO:0004077	biotin-[acetyl-CoA-carboxylase] ligase activity	molecular_function	115.225	176.381	339.463	77.3808	89.5301	71.541
GO:0004088	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	molecular_function	2.16722	9.60753	6.90132	32.7295	32.6151	27.3906
GO:0004089	carbonate dehydratase activity	molecular_function	0.189401	0.229307	0.412813	0.392003	0.113919	0.848346
GO:0004096	catalase activity	molecular_function	0.0460319	0	0	0	0	0
GO:0004106	chorismate mutase activity	molecular_function	0.237451	0	0.306859	0	0.420168	0.432759
GO:0004107	chorismate synthase activity	molecular_function	6.57233	26.1658	18.0742	71.8463	57.087	73.5215
GO:0004108	citrate (Si)-synthase activity	molecular_function	0.0206827	0	0	0	0	0
GO:0004109	coproporphyrinogen oxidase activity	molecular_function	0.595133	5.12201	2.98933	9.71208	10.8358	8.56095
GO:0004112	cyclic-nucleotide phosphodiesterase activity	molecular_function	0.04924	0	0.049932699999999997	0	0	0
GO:0004113	2',3'-cyclic-nucleotide 3'-phosphodiesterase activity	molecular_function	12.351	21.541	20.1844	35.4765	30.2323	39.7342
GO:0004121	cystathionine beta-lyase activity	molecular_function	0.0234048	0	0.0854314	0	0	0
GO:0004124	cysteine synthase activity	molecular_function	13.9511	951.259	651.524	1458.96	1283.43	1106.34
GO:0004125	L-seryl-tRNASec selenium transferase activity	molecular_function	14.1724	16.9223	13.8159	13.3391	14.8082	17.0092
GO:0004126	cytidine deaminase activity	molecular_function	10.7453	22.0696	12.621	58.5388	56.106	59.8113
GO:0004127	cytidylate kinase activity	molecular_function	29.1597	70.0256	41.3772	131.41	149.503	148.496
GO:0004129	cytochrome-c oxidase activity	molecular_function	0.196595	0	0	0	0	0
GO:0004130	cytochrome-c peroxidase activity	molecular_function	0.198613	0	0.071674	0	0	0
GO:0004133	glycogen debranching enzyme activity	molecular_function	0.079936	0	0.148355	0	0	0
GO:0004134	4-alpha-glucanotransferase activity	molecular_function	1.11361	8.18431	6.03654	29.6421	28.7723	30.4393
GO:0004135	amylo-alpha-1,6-glucosidase activity	molecular_function	1.08846	8.18431	6.03654	29.6421	28.7723	30.4393
GO:0004139	deoxyribose-phosphate aldolase activity	molecular_function	21.7813	36.7928	23.142	73.7219	53.9873	77.8534
GO:0004140	dephospho-CoA kinase activity	molecular_function	12.0787	18.9319	12.4949	35.1591	34.8163	33.8897
GO:0004141	dethiobiotin synthase activity	molecular_function	0.0830956	0	0	0.339875	0.296787	0.781631
GO:0004146	dihydrofolate reductase activity	molecular_function	4.66723	34.7584	21.8931	95.8256	97.9612	69.4259
GO:0004148	dihydrolipoyl dehydrogenase activity	molecular_function	1.81986	2.76564	3.26326	2.90617	2.96503	2.71446
GO:0004149	dihydrolipoyllysine-residue succinyltransferase activity	molecular_function	202.561	37.4275	53.072	10.7665	10.0237	12.0631
GO:0004150	dihydroneopterin aldolase activity	molecular_function	2.14257	8.11743	7.03361	21.9546	18.4385	14.7306
GO:0004151	dihydroorotase activity	molecular_function	4.72378	10.3704	11.1362	23.7179	29.9003	35.5177
GO:0004152	dihydroorotate dehydrogenase activity	molecular_function	1.00087	5.48275	4.48253	21.5487	15.862	14.4945
GO:0004156	dihydropteroate synthase activity	molecular_function	11.6509	24.6489	16.2992	37.4908	40.0982	34.1645
GO:0004159	dihydrouracil dehydrogenase (NAD+) activity	molecular_function	0	0	0.0414076	0	0	0.0593419
GO:0004160	dihydroxy-acid dehydratase activity	molecular_function	2.69228	21.5619	14.1144	60.9622	49.6559	40.3256
GO:0004161	dimethylallyltranstransferase activity	molecular_function	0.129589	0	0	0	0	0
GO:0004164	diphthine synthase activity	molecular_function	0	0	0.139875	0	0	0.200404
GO:0004165	dodecenoyl-CoA delta-isomerase activity	molecular_function	0.0357513	0	0	0	0	0.0158461
GO:0004170	dUTP diphosphatase activity	molecular_function	6.86179	13.9657	7.89036	6.861	7.74195	11.9597
GO:0004175	endopeptidase activity	molecular_function	0.691475	0.781783	0.453319	0.166505	0.217876	1.11967
GO:0004176	ATP-dependent peptidase activity	molecular_function	20.5285	33.9929	30.5671	72.8249	72.1685	80.8015
GO:0004177	aminopeptidase activity	molecular_function	39.1428	73.8769	69.7048	147.701	137.644	115.584
GO:0004180	carboxypeptidase activity	molecular_function	0.0897063	0	0	0	0	0.0341175
GO:0004181	metallocarboxypeptidase activity	molecular_function	33.8926	23.6485	24.7139	38.9734	42.7442	26.4803
GO:0004190	aspartic-type endopeptidase activity	molecular_function	129.999	157.683	114.689	414.006	346.957	347.474
GO:0004222	metalloendopeptidase activity	molecular_function	298.488	314.493	362.198	394.994	398.718	395.555
GO:0004252	serine-type endopeptidase activity	molecular_function	528.585	631.27	790.361	789.634	766.582	924.796
GO:0004298	threonine-type endopeptidase activity	molecular_function	0.790368	1.07172	0.82689	0.629488	0.217876	1.23341
GO:0004300	enoyl-CoA hydratase activity	molecular_function	0.0966572	0	0	0	0	0.0158461
