id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000166	nucleotide binding	molecular_function	Escherichia	Escherichia coli	0.793357	0	1.54038	0	0	0.800485
GO:0000166	nucleotide binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	2.14811	4.82353	3.46074	5.50809	2.69665	10.2888
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	Clostridium	Clostridium thermocellum	2.72492	16.2016	15.1478	61.5467	63.3508	61.82
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	32.5488	53.4827	41.7801	34.7674	39.6371	35.03
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0705914	0	0	0
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.21215	1.6291	0.62991	0.347386	0.227186	0.62081
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0.480005	3.09628	2.75081	11.3416	10.0213	10.6301
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	11.0203	9.38784	6.66771	7.82058	9.52142	8.62006
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.108493	0.346878	0.671228	0.148027	0.0645879	0.478842
GO:0000213	tRNA-intron endonuclease activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.265668	0.514297	0	0.411078	0.0597915	0
GO:0000256	allantoin catabolic process	biological_process	Escherichia	Escherichia coli	0.0191516	0	0	0	0	0.0947853
GO:0000270	peptidoglycan metabolic process	biological_process	Clostridium	Clostridium thermocellum	3.4896	22.5746	12.9726	63.0136	57.2558	69.5533
GO:0000270	peptidoglycan metabolic process	biological_process	Escherichia	Escherichia coli	0.252908	0	0	0	0	0
GO:0000271	polysaccharide biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	12.436	81.8708	65.7678	187.226	171.569	234.308
GO:0000271	polysaccharide biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.0404176	0.0387858	0.149934	0.0619763	0.0541271	0.0537796
GO:0000271	polysaccharide biosynthetic process	biological_process	Escherichia	Escherichia coli	0.103876	0	0.847052	0	0	0.0420406
GO:0000271	polysaccharide biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0636037	0.154116	0.113533	0.511504	0.13972300000000001	0.150796
GO:0000272	polysaccharide catabolic process	biological_process	Clostridium	Clostridium thermocellum	274.016	450.016	409.901	1307.84	1243.32	1384.78
GO:0000286	alanine dehydrogenase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.111701	0.321908	0.103745	0	0.124727	0.0743471
GO:0000287	magnesium ion binding	molecular_function	Clostridium	Clostridium thermocellum	122.057	815.864	703	2240.71	2045.67	2109.07
GO:0000287	magnesium ion binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	657.309	681.011	699.335	647.704	720.619	549.212
GO:0000287	magnesium ion binding	molecular_function	Escherichia	Escherichia coli	7.77015	0	4.42353	0	0	1.51142
GO:0000287	magnesium ion binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	8.10883	14.3757	15.0581	15.1495	9.07	14.5199
GO:0000302	response to reactive oxygen species	biological_process	Clostridium	Clostridium thermocellum	16.7778	159.381	159.13	520.725	417.94	348.992
GO:0000302	response to reactive oxygen species	biological_process	Escherichia	Escherichia coli	0.0479276	0	0.0636902	0	0	0
GO:0000309	nicotinamide-nucleotide adenylyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.235748	0.227832	0	0.109621	0.235621
GO:0000398	mRNA splicing, via spliceosome	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.939701	0.259072	1.13035	1.35099
GO:0000413	protein peptidyl-prolyl isomerization	biological_process	Escherichia	Escherichia coli	0.103098	0	0	0	0	0
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	Clostridium	Clostridium thermocellum	3.29626	6.52502	3.96548	21.0496	18.4026	15.9098
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	1.04605	1.09856	0.176907	1.79801	1.31821	0.824318
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	Escherichia	Escherichia coli	0	0	0.126794	0	0	0
GO:0000703	oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity	molecular_function	Escherichia	Escherichia coli	0.0757071	0	0	0	0	0
GO:0000724	double-strand break repair via homologous recombination	biological_process	Clostridium	Clostridium thermocellum	6.01112	21.2068	21.8854	50.7726	47.1347	58.1933
GO:0000724	double-strand break repair via homologous recombination	biological_process	Escherichia	Escherichia coli	0.123465	0	0	0	0	0
GO:0000725	recombinational repair	biological_process	Escherichia	Escherichia coli	0.00811755	0	0.0450612	0	0	0
GO:0000737	DNA catabolic process, endonucleolytic	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.345944	1.33071	1.63181	0.299909	0.261737	0.177217
GO:0000738	DNA catabolic process, exonucleolytic	biological_process	Escherichia	Escherichia coli	0	0	0.0705914	0	0	0
GO:0000738	DNA catabolic process, exonucleolytic	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.254901	0.481252	0.621024	0.380786	0.114136	0.333252
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	Clostridium	Clostridium thermocellum	1.50831	35.3845	47.4473	28.9627	41.5985	54.1577
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	27.0761	20.5796	21.4075	11.4793	16.9678	21.1717
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0.265116	0.231505	0.431174
GO:0000902	cell morphogenesis	biological_process	Clostridium	Clostridium thermocellum	15.8469	88.3083	72.4931	241.257	235.342	248.508
GO:0000902	cell morphogenesis	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	154.516	156.139	179.37	181.218	209.801	168.777
GO:0000902	cell morphogenesis	biological_process	Escherichia	Escherichia coli	0.019905	0	0.174787	0	0	0
GO:0000902	cell morphogenesis	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0791583	0.55719	1.51819	0.78311	0.494826	1.3323
GO:0000906	6,7-dimethyl-8-ribityllumazine synthase activity	molecular_function	Clostridium	Clostridium thermocellum	7.9335	68.0065	34.1373	218.064	158.846	137.481
GO:0000906	6,7-dimethyl-8-ribityllumazine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.629767	0.69147	0.835325	2.11789	0	1.55272
GO:0000908	taurine dioxygenase activity	molecular_function	Escherichia	Escherichia coli	0.0692422	0	0	0	0	0
GO:0000917	barrier septum assembly	biological_process	Clostridium	Clostridium thermocellum	171.595	868.735	578.205	2874.96	2706.63	3615.61
GO:0000917	barrier septum assembly	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	381.898	556.293	504.685	403.076	480.933	724.606
GO:0000917	barrier septum assembly	biological_process	Escherichia	Escherichia coli	0.600213	0	0.0662161	0	0	0.228895
GO:0000917	barrier septum assembly	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	8.30122	13.182	9.61681	3.9548	3.80298	7.1035
GO:0000918	barrier septum site selection	biological_process	Clostridium	Clostridium thermocellum	8.2863	55.6835	39.4115	137.04	122.542	115.444
GO:0000918	barrier septum site selection	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	62.4331	78.3751	78.5854	80.8657	99.0399	63.0687
GO:0000918	barrier septum site selection	biological_process	Escherichia	Escherichia coli	0.0366505	0	0	0	0	0
GO:0000920	cell separation after cytokinesis	biological_process	Escherichia	Escherichia coli	0.189693	0	0	0	0	0
GO:0000967	rRNA 5'-end processing	biological_process	Clostridium	Clostridium thermocellum	20.5795	48.505	31.4653	157.155	119.907	115.06
GO:0000967	rRNA 5'-end processing	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	34.2826	19.954	8.7021	28.5855	23.0759	32.0424
GO:0000986	bacterial-type RNA polymerase core promoter proximal region sequence-specific DNA binding	molecular_function	Escherichia	Escherichia coli	0.149834	0	0.668882	0	0	0.181971
GO:0000987	core promoter proximal region sequence-specific DNA binding	molecular_function	Escherichia	Escherichia coli	0.905059	0	0.261482	0	0	0
GO:0001046	core promoter sequence-specific DNA binding	molecular_function	Escherichia	Escherichia coli	0	0	0.261482	0	0	0
GO:0001047	core promoter binding	molecular_function	Escherichia	Escherichia coli	0.0604685	0	0	0	0	0
GO:0001071	nucleic acid binding transcription factor activity	molecular_function	Escherichia	Escherichia coli	0.175378	0	0	0	0	0
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	Clostridium	Clostridium thermocellum	9.93467	48.7134	28.9363	146.277	129.107	131.137
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	Escherichia	Escherichia coli	0.181673	0	0.107579	0	0	0.0917454
GO:0001141	transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	Escherichia	Escherichia coli	0.05675	0	0.096708	0	0	0.0693346
GO:0001407	glycerophosphodiester transport	biological_process	Clostridium	Clostridium thermocellum	115.851	297.81	235.253	1285.84	1089.39	861.139
GO:0001407	glycerophosphodiester transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	188.38	65.4715	118.616	36.1918	34.5571	42.4546
GO:0001407	glycerophosphodiester transport	biological_process	Escherichia	Escherichia coli	0.0416328	0	0.0978357	0	0	0
GO:0001514	selenocysteine incorporation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	26.1395	27.937	22.6729	21.6123	26.0746	24.3582
GO:0001514	selenocysteine incorporation	biological_process	Escherichia	Escherichia coli	0.126284	0	0	0	0	0
GO:0001516	prostaglandin biosynthetic process	biological_process	Escherichia	Escherichia coli	0.143394	0	0	0	0	0
GO:0001522	pseudouridine synthesis	biological_process	Clostridium	Clostridium thermocellum	18.7966	81.1052	74.3503	155.841	154.52	229.781
GO:0001522	pseudouridine synthesis	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	48.0913	36.6866	25.7054	38.5516	38.6416	31.1142
GO:0001522	pseudouridine synthesis	biological_process	Escherichia	Escherichia coli	0.159289	0	0	0	0	0
GO:0001522	pseudouridine synthesis	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	2.16808	4.51064	4.43357	1.44687	1.7529
GO:0001671	ATPase activator activity	molecular_function	Escherichia	Escherichia coli	0.0933276	0	0	0	0	0
GO:0001680	tRNA 3'-terminal CCA addition	biological_process	Escherichia	Escherichia coli	0.0223111	0	0	0	0	0
GO:0001680	tRNA 3'-terminal CCA addition	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0001682	tRNA 5'-leader removal	biological_process	Clostridium	Clostridium thermocellum	7.86346	63.3051	50.074	182.415	160.09	200.806
GO:0001682	tRNA 5'-leader removal	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.77181	3.4195	3.27675	5.62935	1.25308	8.58045
GO:0001727	lipid kinase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.300724	0	0	0
GO:0001896	autolysis	biological_process	Escherichia	Escherichia coli	0.189693	0	0	0	0	0
GO:0002084	protein depalmitoylation	biological_process	Escherichia	Escherichia coli	0.17567	0	0	0	0	0
GO:0002097	tRNA wobble base modification	biological_process	Escherichia	Escherichia coli	0.0261755	0	0	0	0	0
GO:0002098	tRNA wobble uridine modification	biological_process	Clostridium	Clostridium thermocellum	0.432053	4.25612	3.46669	11.5249	12.645	9.23874
GO:0002098	tRNA wobble uridine modification	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	10.7799	6.93449	5.37135	3.54892	5.13235	3.22302
GO:0002098	tRNA wobble uridine modification	biological_process	Escherichia	Escherichia coli	0.0279254	0	0.1037	0	0	0
GO:0002098	tRNA wobble uridine modification	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.427095	0.271734	0.529909	0.484967	0.289929	0.383604
GO:0002100	tRNA wobble adenosine to inosine editing	biological_process	Clostridium	Clostridium thermocellum	4.98695	33.4582	24.2697	95.8039	74.3148	108.515
GO:0002100	tRNA wobble adenosine to inosine editing	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	2.08128	3.25926	2.86254	0.867992	1.23995	2.77157
GO:0002100	tRNA wobble adenosine to inosine editing	biological_process	Escherichia	Escherichia coli	0.068659	0	0	0	0	0
GO:0002101	tRNA wobble cytosine modification	biological_process	Escherichia	Escherichia coli	0	0	0.096708	0	0	0
GO:0002101	tRNA wobble cytosine modification	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0205126	0.0787851	0	0.0419559	0.0366128	0.109176
GO:0002128	tRNA nucleoside ribose methylation	biological_process	Escherichia	Escherichia coli	0.0862065	0	0	0	0	0
GO:0002128	tRNA nucleoside ribose methylation	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.103709	0.400725	0.331593	0	0
GO:0002143	tRNA wobble position uridine thiolation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	589.086	181.098	207.717	182.833	172.107	155.817
GO:0002143	tRNA wobble position uridine thiolation	biological_process	Escherichia	Escherichia coli	0.176107	0	0	0	0	0
GO:0002143	tRNA wobble position uridine thiolation	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.51649	0.259226	0.142929	0	0.557555
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	Clostridium	Clostridium thermocellum	8.00437	54.505	41.5771	136.035	128.623	122.37
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	158.284	105.064	94.5064	104.218	120.14	92.288
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	Escherichia	Escherichia coli	0.128714	0	0.0338298	0	0	0.0265826
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.345749	0.644983	0.393372	0.488176	0.292013	0.470369
GO:0002237	response to molecule of bacterial origin	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0002935	tRNA (adenine-C2-)-methyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	1.7819	11.4019	8.76191	33.2804	31.5624	33.2572
GO:0002949	tRNA threonylcarbamoyladenosine modification	biological_process	Clostridium	Clostridium thermocellum	7.44234	54.0843	40.7572	105.925	115.964	114.083
GO:0002949	tRNA threonylcarbamoyladenosine modification	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	81.1817	37.9727	56.9503	29.163	30.6186	29.4938
GO:0002949	tRNA threonylcarbamoyladenosine modification	biological_process	Escherichia	Escherichia coli	0.171173	0	0	0	0	0
GO:0003333	amino acid transmembrane transport	biological_process	Escherichia	Escherichia coli	0.936119	0	1.37101	0	0	0.476772
GO:0003676	nucleic acid binding	molecular_function	Clostridium	Clostridium thermocellum	114.184	520.483	387.506	1648.95	1309.34	1509.48
GO:0003676	nucleic acid binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	309.965	429.289	376.093	304.893	314.471	286.154
GO:0003676	nucleic acid binding	molecular_function	Escherichia	Escherichia coli	0.844274	0	0.297747	0	0	0.177929
GO:0003676	nucleic acid binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.43943	2.57666	1.88761	3.12896	0.811602	1.79743
GO:0003677	DNA binding	molecular_function	Clostridium	Clostridium thermocellum	484.481	3689.01	3085.13	8844.89	8093.32	10257.2
GO:0003677	DNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	2840.89	4781.45	3624.97	2278.92	2771.38	2662.95
GO:0003677	DNA binding	molecular_function	Escherichia	Escherichia coli	39.8095	0	31.1121	0	0	22.1497
GO:0003677	DNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	44.6392	87.6247	69.4342	114.896	62.6553	163.013
GO:0003678	DNA helicase activity	molecular_function	Clostridium	Clostridium thermocellum	2.12709	13.591	7.47642	55.5768	47.5258	39.9705
GO:0003678	DNA helicase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.3331	9.32455	7.93813	13.0321	15.1196	9.34772
GO:0003678	DNA helicase activity	molecular_function	Escherichia	Escherichia coli	0.139335	0	0	0	0	0
GO:0003684	damaged DNA binding	molecular_function	Clostridium	Clostridium thermocellum	19.1707	131.229	98.1761	272.212	265.241	284.135
GO:0003684	damaged DNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	78.5822	94.9076	138.856	49.2771	60.6959	55.5058
GO:0003684	damaged DNA binding	molecular_function	Escherichia	Escherichia coli	0.404322	0	0.260128	0	0	0.057789600000000003
GO:0003684	damaged DNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.899712	1.28665	2.63782	1.85623	0.385769	1.02181
GO:0003688	DNA replication origin binding	molecular_function	Clostridium	Clostridium thermocellum	1.62361	6.62831	5.33811	16.0679	18.1539	20.2148
GO:0003688	DNA replication origin binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.1311	22.1648	29.882	8.47126	12.8847	8.72642
GO:0003688	DNA replication origin binding	molecular_function	Escherichia	Escherichia coli	0.038765	0	0	0	0	0
GO:0003689	DNA clamp loader activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.283823	0.741224	0.305686	0.199036	0	0.179513
GO:0003690	double-stranded DNA binding	molecular_function	Clostridium	Clostridium thermocellum	10.8248	63.0403	44.6454	121.369	122.721	152.282
GO:0003690	double-stranded DNA binding	molecular_function	Escherichia	Escherichia coli	0.20131	0	0.0179072	0	0	0.0256771
GO:0003690	double-stranded DNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	7.15208	6.10864	6.2807	5.78837	4.03646	10.531
GO:0003697	single-stranded DNA binding	molecular_function	Clostridium	Clostridium thermocellum	39.8208	196.064	115.522	746.779	632.797	587.862
GO:0003697	single-stranded DNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	207.604	188.811	196.58	120.494	161.102	121.232
GO:0003697	single-stranded DNA binding	molecular_function	Escherichia	Escherichia coli	0.499959	0	1.08585	0	0	0.269609
GO:0003700	transcription factor activity, sequence-specific DNA binding	molecular_function	Clostridium	Clostridium thermocellum	143.228	834.154	738.52	2142.51	1981.79	2353.96
GO:0003700	transcription factor activity, sequence-specific DNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	485.053	646.725	653.545	303.569	391.592	386.371
GO:0003700	transcription factor activity, sequence-specific DNA binding	molecular_function	Escherichia	Escherichia coli	10.9995	0	7.20276	0	0	2.61932
GO:0003700	transcription factor activity, sequence-specific DNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	5.23905	16.7021	13.4066	11.2138	8.94321	15.445
GO:0003723	RNA binding	molecular_function	Clostridium	Clostridium thermocellum	233.015	1271.13	1038.43	3440.49	3280.13	3683.11
GO:0003723	RNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1029.51	793.117	821.333	594.596	668.05	485.255
GO:0003723	RNA binding	molecular_function	Escherichia	Escherichia coli	3.6423	0	1.39131	0	0	0.920235
GO:0003723	RNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	11.5742	17.9269	11.8193	16.9188	7.91403	22.0151
GO:0003725	double-stranded RNA binding	molecular_function	Clostridium	Clostridium thermocellum	2.84265	18.2528	13.1783	40.0871	42.5015	49.0472
GO:0003725	double-stranded RNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	8.56638	14.5919	8.13037	9.36121	9.15373	10.0155
GO:0003725	double-stranded RNA binding	molecular_function	Escherichia	Escherichia coli	0.11491	0	0.0214706	0	0	0
GO:0003725	double-stranded RNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.172534	0.636721	0.820485	0.335896	0.448708	0.788519
