	1_File1	2_File2	3_File3
242.333343505859	0.265884976089179	0	0
242.583343505859	0	0	0
243.083343505859	0.136738447505679	0	0
243.66667175293	0	0	0
244.16667175293	0	0	0
244.833343505859	0	0	0
245.333343505859	0	0	0
246.083343505859	0	0	0
246.66667175293	0	0	0
247.66667175293	0	0.20941838945266	0
248.16667175293	0	0.24736984782096	0.250343675724152
248.5	0.250849526056052	0	0
249.25	0	0	0
249.833343505859	0	0	0
250.583343505859	0	0	0
251.16667175293	0	0.213134594848594	0
251.75	0	0	0
252.333343505859	0	0	0
253.16667175293	0	0	0
253.66667175293	0	0	0
254.16667175293	1.2386134326758	0.263373283914097	0.372466070078056
255.25	0.636487006344232	1.02217998208903	1.00467489848153
256.166656494141	0.400124429352572	0.280628166337694	0.330903994779301
256.5	0	0.230262363859299	0.260350218166886
257	0	0	0
257.583343505859	0	0	0
258.083343505859	0	0.104114505528999	0.147240145758879
259.25	0	0.22715055537635	0.143793656455484
259.916656494141	0.424513955185351	0	0
260.416656494141	0	0	0
261.166656494141	0.313598370564198	0.163881428527778	0.178138001599188
261.833343505859	0	0.307873088675562	0.435398297494674
262.75	0	0	0
263.083343505859	0	0.103097292465386	0
263.916656494141	0	0.172335281904366	0
264.666656494141	0	0	0
265.166656494141	0	0.189953522640211	0.268634847938331
266.083343505859	0	0.135992429445825	0
266.666656494141	0	0	0
267.25	0	0	0
267.75	0	0	0
268.25	0	0	0
269.166656494141	0.27625450354322	0.327541484988942	0.451386292661104
269.5	0	0.130635045665943	0.184745853302005
270.083343505859	0	0	0
270.583343505859	0	0	0
271.166687011719	0	0.30991858654271	0.4382910683202
272.083343505859	0.18558315010975	0	0
272.583343505859	0	0.250895092353496	0.354819242339165
273.083343505859	0.184064893652518	0.336392858355754	0.408747504181082
273.916687011719	0.17893214480877	0.15078533248813	0
274.833343505859	0	0.128266715329475	0.181396528419993
275.333343505859	0	0	0
276	0	0	0
276.583343505859	0	0	0
277.083343505859	0	0	0
277.583343505859	0	0	0
278.333343505859	0	0.0937799670683128	0.13262490130691
278.833343505859	0	0.212003038695109	0.299817572586931
279.416687011719	0	0	0
279.916687011719	0	0	0
280.5	0	0	0
281.083343505859	0	0.463698942295555	0.530066545489313
281.583343505859	0	0	0
282.166687011719	0	0	0
283.083343505859	0.168742079886166	0.299640863336281	0.35630418824065
283.416687011719	0.208531418030664	0.288885211769834	0.21419493204289
284.166687011719	0.308184854420205	0	0
284.833343505859	0	0	0
285.583343505859	0	0	0
286.166687011719	0	0	0
286.666687011719	0	0	0
287.166687011719	0	0	0
288	0.402578098443374	0.287094783460736	0.322423302924748
289.083343505859	0.555634855519909	0.30437955194051	0.124468784578648
290.166687011719	0	0.202061381729033	0
291.083343505859	0	0.28009866790912	0.396119334959715
292	0	0.205492003948887	0
292.5	0	0	0
293.083343505859	0	0	0
293.583343505859	0	0	0
294.166687011719	0.385722174061236	0	0
294.75	0	0	0
295.25	0	0	0
295.833343505859	0	0	0
296.333343505859	0	0	0
296.916687011719	0	0	0
297.416687011719	0	0	0
298	0	0	0
298.916687011719	0	0.154096585730011	0
299.166687011719	0	0	0
300	0	0.31118061889281	0
300.5	0	0	0
301.083343505859	0	0	0
301.583343505859	0	0	0
302.166687011719	0	0	0
302.833343505859	0	0	0
303.333343505859	0	0	0
304	0.180925882339226	0.270921587675316	0.351776810430375
304.666687011719	0.161397313389833	0.241327302378159	0.276100816167305
305	0.413872394881644	0	0
305.916687011719	0	0.255787506131821	0.322815618561867
307.166687011719	0.55929217458339	0.583085799740571	0.83644495434101
308.25	0	0.277764569563494	0
308.833343505859	0	0	0
309.333343505859	0	0	0
309.833343505859	0	0.197973501703532	0.279976811099629
310.416687011719	0	0	0
310.916687011719	0	0	0
311.5	0	0.154444566865723	0
312.083343505859	0	0	0
312.583343505859	0	0	0
313.166687011719	0	0.136897270432607	0
314	0	0	0
314.75	0	0.205864233411703	0.291135990898371
315.833343505859	0.192782815213216	0.135341885641572	0
316.25	0	0	0
316.833343505859	0	0	0
317.333343505859	0	0	0
318.416687011719	0	0.248197310837251	0.351004003130571
319	0	0	0
319.5	0	0	0
320.083343505859	0	0	0
321.25	0.15121368365292	0	0
321.833343505859	0	0	0
322.75	0.185776653046331	0	0
323.333343505859	0	0	0
323.833343505859	0	0	0
324.5	0	0.125224335033229	0.177093952943145
325.083343505859	0	0	0
325.833343505859	0	0	0
327.083343505859	0.530745671143939	0.331483901746362	0.384437830536655
328	0.313732676566072	0.452341784752838	0.315839002624653
328.916687011719	1.03577531423072	0.50131604862706	0.367126628856122
330.083343505859	0.304252227334752	0.361687383983491	0.223368134388039
330.583343505859	0	0	0
331.166687011719	0	0	0
331.75	0	0	0
332.25	0	0	0
332.916687011719	0	0.193505908644188	0
333.5	0	0	0
334.166687011719	0	0.109686230893715	0.155119755335479
334.916687011719	0.265710864741566	0	0
335.333343505859	0	0	0
335.916687011719	0	0	0
337.083343505859	0.211586737517214	0	0
337.666687011719	0	0	0
338.166687011719	0	0	0
338.666687011719	0	0	0
339.416687011719	0	0.262152715838341	0
339.916687011719	0	0.137178942796261	0
340.416687011719	0	0	0
341	0	0	0
341.5	0	0	0
342.333343505859	0	0.232805158996748	0.329236213243626
343.083343505859	0.38906313127177	0.220782198448134	0
343.916687011719	0.710310290534267	0.396409106265664	0.49493229950058
344.333343505859	0	0.302692071386775	0.391139980983441
345.083343505859	0.357883874598172	0.444173588846094	0.311198674066802
345.5	0	0.216681265678969	0
346	0.538807395541998	0.501190741244262	0.352022755113727
346.916687011719	0.313104613639288	0.190865050325493	0
347.166687011719	0	0	0
348.25	0	0	0
349.333343505859	0	0	0
350.083343505859	0	0	0
350.666687011719	0	0	0
351.166687011719	0	0	0
351.75	0	0	0
352.25	0	0	0
353.083343505859	0.147848270806681	0	0
353.583343505859	0	0	0
354.166687011719	0	0	0
355.333343505859	0.162500655227404	0.267334728124563	0.378068398207081
355.916687011719	0	0	0
356.416687011719	0	0	0
356.916687011719	0.227608663662742	0	0
357.333343505859	0	0.161845136830792	0
357.833343505859	0	0	0
358.416687011719	0	0	0
358.916687011719	0	0	0
359.416687011719	0	0	0
359.916687011719	0	0.138643175552755	0.169391655100625
360.916687011719	0.276194986678767	0	0
361.5	0	0	0
362	0	0	0
362.5	0	0	0
363.083343505859	0	0	0
363.583343505859	0	0	0
364.333343505859	0.483637963595947	0	0
364.833343505859	0	0	0
365.833343505859	0.284121390513435	0.30316351118182	0
366.666687011719	0	0	0
367.916687011719	0	0.275685034373459	0
368.416687011719	0	0	0
369.083343505859	0	0.205651583004724	0
370.333343505859	0.258301522705397	0.39071603528342	0.551639912890574
370.916687011719	0	0	0
371.416687011719	0	0	0
372	0	0	0
372.5	0	0	0
373	0	0	0
373.583343505859	0	0	0
374.5	0	0	0
375.083343505859	0	0	0
376	0	0	0
376.833343505859	0	0	0
377.416687011719	0	0	0
377.916687011719	0	0	0
378.75	0	0	0
379.5	0	0.169324255315568	0.239460658306001
380.083343505859	0	0	0
380.75	0	0	0
381.25	0	0	0
381.833343505859	0	0	0
382.583343505859	0	0.136727118473481	0
383.166687011719	0	0.238224617520674	0
383.666687011719	0	0	0
384.25	0	0	0
384.75	0	0	0
385.333343505859	0	0	0
385.833343505859	0	0	0
387.166687011719	0	0.265002969992831	0.369579252659613
387.5	0	0.169540112215596	0.203446121508037
388.25	0	0	0
389.333343505859	0	0	0
390.166687011719	0	0.115485535264184	0.163321210228525
391.083343505859	0	0.126746504604499	0.179246625795067
392	0	0.226549869275969	0.320389897683927
392.833343505859	0	0.323618757521738	0.457666035925572
393.583343505859	0	0.167285607327075	0
394.083343505859	0	0	0
394.833343505859	0	0	0
395.166687011719	0	0	0
395.916687011719	0.295497463810032	0	0
396.5	0	0	0
397.083343505859	0	0	0
397.666687011719	0	0	0
398.166687011719	0	0.174951704382308	0.247419073097748
398.75	0.370931708450218	0	0
399.333343505859	0	0	0
399.833343505859	0	0	0
400.416687011719	0	0	0
400.916687011719	0	0	0
401.5	0	0	0
402	0	0	0
402.583343505859	0	0.127408193149156	0
402.833343505859	0	0.124442353859336	0
403.333343505859	0	0	0
404.75	0.131650245976781	0.31880121231364	0
405.166687011719	0.177002139705585	0	0
405.916687011719	0	0.235062120372202	0.311667708941273
406.833343505859	0	0.241749251174364	0.341885069704325
407.333343505859	0	0	0
408	0	0.497019827531022	0.608019514776883
408.833343505859	0.191740659258846	0	0
409.5	0	0.132922625301465	0.187980979447569
410	0	0.120967543035293	0
410.5	0	0	0
411.083343505859	0	0	0
411.833343505859	0	0.119548681314215	0
412.416687011719	0	0	0
413	0.204749817292728	0	0
413.5	0	0.585742977307085	0.835918163846046
414	0	0.132897938971464	0
414.5	0	0	0
415.083343505859	0	0	0
415.833343505859	0.511290122270369	0	0
416.166687011719	0	0	0
416.75	0	0	0
417.333343505859	0	0.328279205690422	0
417.916687011719	0	0	0
418.416687011719	0	0	0
419	0	0	0
419.666687011719	0	0.160999195067043	0.227687245194964
420.666687011719	0	0.127367799548563	0
421.25	0	0	0
422.083343505859	0	0	0
423.083343505859	0	0.232225065116524	0.317586359139132
423.666687011719	0	0	0
424.166687011719	0	0	0
424.916687011719	0	0	0
425.5	0	0	0
426.083343505859	0	0	0
426.916687011719	0.261075775993384	0	0
427.5	0	0.140710219493904	0.198994300772774
428.75	0	0.227361406670027	0
429.333343505859	0	0	0
429.916687011719	0	0	0
430.416687011719	0	0	0
431	0	0	0
431.5	0	0	0
432.083343505859	0	0	0
432.833343505859	0	0.163465869220859	0.231175649237245
433.5	0	0.282550559465127	0
434.083343505859	0	0	0
435	0	0.113093345936522	0.159938143637582
435.583343505859	0	0	0
436.083343505859	0	0	0
436.666687011719	0	0	0
437.166687011719	0	0.263974029222197	0
437.916687011719	0.160263998040301	0	0
438.833343505859	0	0.155736322473634	0.204706698107322
439.333343505859	0	0	0
439.916687011719	0	0.180832392124574	0
440.416687011719	0	0	0
440.916687011719	0	0.260594763863654	0.368536649339394
441.833343505859	0	0.219761766278955	0.288412238332318
442.833343505859	0.159376512878408	0.398792180547668	0.201662614386163
444.166687011719	0.128181422793635	0.144362543159107	0.204159466434281
444.75	0	0	0
445.333343505859	0	0	0
445.833343505859	0.143028781296331	0	0
446.5	0	0.177839262820858	0.251502697403691
447.083343505859	0	0	0
447.583343505859	0	0	0
448.166687011719	0	0	0
448.666687011719	0	0	0
449.25	0	0	0
449.75	0	0	0
450.416687011719	0	0.131744969342965	0.186315522419249
450.916687011719	0	0	0
451.75	0.186248039001388	0.174062315164427	0.246161286803593
452.333343505859	0	0	0
452.833343505859	0	0	0
453.416687011719	0	0.121328226255048	0.17158402306856
453.75	0	0.0779370068284182	0
454.25	0	0	0
454.833343505859	0	0.176220891472293	0.203314134247611
455.083343505859	0	0.180965289503875	0.255923566735153
455.666687011719	0	0.167470006547132	0.236838354549665
456.416687011719	0.162847158195964	0	0
457.166687011719	0.24927576182064	0	0
457.833343505859	0.157571251368941	0	0
458.333343505859	0	0	0
459.416687011719	0	0.14605779687557	0
459.916687011719	0	0	0
460.5	0	0	0
461	0	0	0
461.833343505859	0	0.176357657184642	0.249407390618866
462.333343505859	0	0	0
462.916687011719	0	0	0
463.583343505859	0	0.0917405586581216	0.129740742274
464.25	0.268036134779762	0.0994643443450451	0.14066382474531
464.916687011719	0	0.299114471207096	0.392644919703441
465.833343505859	0	0.116920444924774	0.165350478931312
466.75	0.214101725088644	0	0
467.25	0	0	0
467.833343505859	0	0	0
468.333343505859	0	0	0
468.916687011719	0	0	0
469.416687011719	0	0	0
470.416687011719	0	0.130665985703987	0.184789609123428
470.666687011719	0	0.188635535419891	0
471.25	0	0	0
471.833343505859	0	0	0
472.333343505859	0	0	0
472.833343505859	0	0	0
473.666687011719	0	0.368113087246978	0
474.25	0	0	0
474.75	0	0	0
475.333343505859	0	0	0
475.833343505859	0	0.154863321969705	0.219009810243707
476.5	0.18452134447073	0.11381888557031	0.160964211627724
477.5	0	0.260608828623379	0.368556539913348
478	0	0	0
478.833343505859	0	0.219813384704749	0
479.416687011719	0	0.22787772372824	0.322267767459187
479.916687011719	0	0	0
480.833343505859	0.143454191807093	0.239663824972926	0
481.083343505859	0	0.149774565228512	0
481.666687011719	0.319742800188023	0.248701469429783	0.227773535184912
484	0	0.109493643452815	0.154847395564615
484.25	0	0.221676989701756	0.313498605302265
484.833343505859	0	0	0
485.833343505859	0.326233872197564	0	0
486.416687011719	0	0	0
486.916687011719	0	0	0
487.5	0	0	0
488	0	0	0
488.666687011719	0.113411561821294	0.137213837027135	0
489	0.172402616542493	0	0
489.25	0	0.0989146202911889	0
489.75	0	0	0
490.666687011719	0	0.12999570743583	0
491.166687011719	0.221202746022145	0	0
492	0	0.250585842764644	0.307254906571603
492.833343505859	0.173769078325483	0	0
493.333343505859	0	0	0
494.166687011719	0.277033539552169	0	0
495.083343505859	0	0.301958127206528	0
495.583343505859	0	0	0
496.416687011719	0	0.111069565713067	0.157076086198309
497	0.248236892284632	0.136133405545244	0.192521708414121
497.583343505859	0.200492202083823	0.200002951631168	0
498.166687011719	0.217285580736646	0.285012427277818	0.356043769402228
498.583343505859	0.404710562673292	0.145980087861416	0.206447020090031
499.083343505859	0.290953293567709	0.256849955836279	0
500.583343505859	0	0.164476429629113	0.186146882700111
500.833343505859	0.172673720247701	0	0
502.083343505859	0	0.154127537934803	0.217969254482572
502.916687011719	0	0.375773611932008	0
503.916687011719	0.503862616601839	0.223387277399349	0.180276754490618
504.75	0.227083129233435	0.349256021634916	0.189758639272389
505.75	0	0.148560569768228	0
506.666687011719	0	0.108629500235305	0
507.416687011719	0	0.161127736654224	0
508	0	0	0
508.833343505859	0	0.310401447736035	0
509.583343505859	0	0.238009837084042	0
510.166687011719	0	0	0
510.666687011719	0	0	0
511.25	0	0	0
511.916687011719	0.229242099620017	0	0
512.166687011719	0	0.129086072750665	0
512.75	0	0	0
513.75	0.138512347736719	0.182868821940953	0.15279527679071
514.333374023438	0.230892655924249	0.0864767797475661	0
514.916687011719	0	0	0
515.416687011719	0	0	0
516	0	0	0
516.583374023438	0	0.295649149812404	0.296119164690749
517.75	0	0.191682989249706	0.27108068307315
518.5	0	0.184502380345299	0.198472001142691
518.916687011719	0	0.222517979599408	0.314687944621342
519.833374023438	0.228899676861561	0.217898707276752	0.287267687217394
520.166687011719	0	0.152152619367968	0.215176297860772
520.666687011719	0.234597997991109	0.421122901642579	0.255563477745674
521.666687011719	0	0.248438190617505	0.347997566966342
522.166687011719	0	0	0
522.833374023438	0	0.194709168694494	0.228792118400253
523.416687011719	0	0	0
524.083374023438	0	0.162930812180712	0.230418964314426
525.083374023438	0	0.196198580126623	0
525.666687011719	0	0	0
526.5	0	0.144613883822076	0.204514915808626
527.083374023438	0	0	0
527.75	0.216578996277627	0.2093641173412	0
528.25	0	0	0
528.833374023438	0	0	0
529.333374023438	0	0	0
529.916687011719	0	0	0
530.5	0	0.190757093762021	0.172157855803308
531.416687011719	0	0.303374433910701	0.429036238913773
531.916687011719	0	0	0
532.5	0	0.264033889618257	0.373400307624259
533.333374023438	0	0.122039591628387	0
533.833374023438	0.219672617163504	0	0
534.333374023438	0	0.143584844680216	0.203059634697996
535.333374023438	0.263533414704096	0.131442225304499	0.172519379029389
535.666687011719	0	0.248182674437186	0
536.25	0	0.333138604508773	0
536.833374023438	0.36362427469249	0.210207248026691	0
537.916687011719	0.54543105990698	0.312124661138963	0
538.333374023438	0.191794601256551	0	0
539.083374023438	0	0.205818311271056	0.276447679558603
539.666687011719	0	0	0
540.583374023438	0.387089702639716	0	0
541.083374023438	0	0	0
541.666687011719	0	0	0
542.166687011719	0	0.379040553880709	0.536044291987508
542.75	0	0	0
543.333374023438	0.146483030676588	0	0
543.916687011719	0	0	0
544.666687011719	0.265767921093842	0	0
545.166687011719	0.117556922614561	0	0
545.916687011719	0	0.0994926137820868	0
546.666687011719	0	0.30632819393649	0
547.166687011719	0	0	0
547.75	0	0	0
548.25	0	0	0
549	0	0.239374083125989	0.338526074837398
549.5	0.244878988796089	0.23997877046017	0
550.5	0	0.252040056262359	0.356438465827506
550.75	0.336851550047423	0	0
551.25	0	0.14655148697535	0.207255100466484
551.75	0	0	0
552.916687011719	0.350483785472329	0.26654050720302	0
553.333374023438	0.274379765328911	0	0
553.916687011719	0	0.117346621744527	0.165953183969776
555.333374023438	0.148735965098086	0.193270190084581	0.273325324020041
556.25	0	0.152916070585927	0.216255980927419
556.583374023438	0	0.152349526004113	0.215454765896129
557	0.418383830438143	0	0
557.583374023438	0	0	0
558.083374023438	0	0	0
558.583374023438	0.413689215772375	0	0
559.416687011719	0	0.0978155250191442	0.138332042092719
559.916687011719	0	0	0
560.583374023438	0	0.269481434851125	0.307273967196372
561.25	0.279144792877488	0	0
562.25	0	0.181751833207956	0.257035907508864
562.75	0	0.196791020367755	0.222546547004186
563.333374023438	0	0	0
564.25	0	0.206099221966479	0
564.75	0	0	0
565.333374023438	0	0	0
565.833374023438	0	0	0
566.583374023438	0	0.41020765624445	0.563201704748098
566.916687011719	0	0.222930310660885	0.315271068800671
567.416687011719	0.536919477241488	0	0
568	0	0	0
568.916687011719	0.195069594581917	0	0
569.416687011719	0	0.16912345532033	0.239176684229411
570	0.418825663987576	0.137093459230669	0.193879429356655
570.583374023438	0	0	0
571.75	0	0.271944730779595	0.231890264563768
572.25	0	0	0
572.916687011719	0.210892133209297	0	0
573.5	0	0	0
574.083374023438	0.238249191583718	0	0
574.5	0.173070636995082	0.211949797009508	0.29974227747307
575.083374023438	0	0.177050565602529	0.250387311100923
575.583374023438	0	0	0
576.75	0.258317197716532	0.1766041997727	0.17182690831245
577.583374023438	0	0.149388310078216	0
577.833374023438	0.181135886193127	0	0
578.75	0.453872070315683	0.214848489757698	0.253605266949951
579.416687011719	0.165272413590456	0	0
580.916687011719	0	0.232399738647662	0.328662862287486
581.5	0	0.349249214283392	0.390789793174418
582.166687011719	0	0.177273229242425	0.250702205040312
582.5	0	0.160793418872214	0
583	0	0	0
583.666687011719	0.217770125060106	0	0
584.25	0	0	0
584.75	0	0	0
585.666687011719	0.185710649377051	0.088629454490505	0
586.583374023438	0.220950706984706	0.138788749447372	0
587.083374023438	0	0	0
587.666687011719	0	0	0
588.166687011719	0	0.16478861818944	0
588.916687011719	0	0	0
589.5	0	0.196145898111392	0.277392189312981
589.75	0	0.124673412554777	0.176314830902302
590.25	0	0	0
591.083374023438	0	0.123118490100135	0.174115838478508
591.666687011719	0	0	0
592.166687011719	0	0	0
592.666687011719	0	0	0
593.25	0	0	0
593.833374023438	0	0.117812170158111	0.166611568850207
594.583374023438	0	0.239175252596566	0.191502901515855
595.333374023438	0	0.0775089015792396	0.109614139818002
595.75	0	0.176658504341831	0.249832852748764
596.833374023438	0.167535396537204	0	0
597.333374023438	0	0	0
597.916687011719	0	0	0
598.666687011719	0	0.0951024012347217	0.134495105640391
599.666687011719	0	0.186006739360081	0.263053253495824
600.583374023438	0.146685739025856	0	0
601.083374023438	0	0	0
601.666687011719	0	0	0
602.166687011719	0	0	0
602.75	0	0	0
603.25	0	0	0
603.833374023438	0	0	0
604.833374023438	0.257769264561858	0.409750786404964	0
605.583374023438	0.347146745944818	0	0
606	0	0.170643033374453	0.241325692122637
607.5	0	0.223498866456955	0.175797830903998
608.083374023438	0	0	0
608.666687011719	0.251074774761617	0	0
609.166687011719	0	0	0
610	0.272187707075795	0	0
610.5	0	0	0
611.083374023438	0	0	0
611.583374023438	0	0	0
612.5	0.229820973823768	0.186036094938404	0.205735880452036
613.083374023438	0	0	0
613.833374023438	0	0.177844166019966	0.251509631574369
614.416687011719	0	0	0
614.916687011719	0	0	0
615.833374023438	0.275079187422907	0.113908469329698	0
617.166687011719	0	0.155573428675586	0.192653595308029
617.666687011719	0	0	0
618.75	0.231348177598004	0.170241628051932	0.240758019271518
619.416687011719	0	0.299161227467742	0.335364025514708
619.833374023438	0	0.179507528055808	0
620.583374023438	0	0.150377454456115	0
621.083374023438	0	0	0
621.666687011719	0	0	0
622.583374023438	0	0.196386970039751	0
623.25	0	0.120399587110808	0
623.833374023438	0	0	0
624.333374023438	0	0	0
625.083374023438	0	0.116603063158186	0
625.666687011719	0	0	0
626.166687011719	0	0	0
626.75	0	0	0
627.5	0.189261512574568	0	0
627.916687011719	0	0.198085095108545	0.280134628006468
628.25	0.281831142548618	0	0
628.833374023438	0	0	0
