	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
262	-57.3273160193067	-70.3719396620296	NA	NA	NA	-5.35807361748059	-29.4215757089177	NA	-29.8353623262023
263	NA	-97.73092883803	NA	NA	-2.16089907471348	-29.7492532791452	NA	-48.0635601986166	NA
264	NA	NA	NA	-73.5542897242435	NA	-55.6481360642007	NA	-1.63783449964262	-34.2610581658979
265	NA	NA	NA	-98.4688322674637	NA	-85.7595037190362	NA	NA	-58.4026533632407
266	NA	NA	NA	-124.734192546959	NA	NA	NA	NA	-84.1885375970473
267	NA	NA	-49.1939246064502	NA	NA	NA	NA	-81.7353951870267	-112.698132932721
268	NA	NA	-72.3644196972143	NA	NA	NA	NA	-101.372230467664	NA
269	NA	NA	-97.8926523245433	NA	-75.5379939418449	NA	-7.69405182684737	NA	-1.35339295097769
270	NA	NA	NA	NA	-99.8184135245916	-15.7423862819608	-30.933108679602	NA	-18.1712609145679
271	NA	NA	NA	NA	-125.663470013496	NA	-56.4732389475065	NA	-43.6348765002923
272	NA	-73.5583626135262	-2.83548599992019	NA	NA	NA	-5.72212563787063	NA	-70.7382532581368
273	NA	-2.00949945300396	NA	NA	NA	-3.6528789361124	-1.64923235408603	-6.11950909610101	-1.84815519087125
274	NA	-1.43695074599846	-3.23722807732639	NA	NA	-29.1205267767408	-4.57616802610893	NA	NA
275	NA	NA	-29.4912109700426	NA	NA	-6.24591520489425	-29.9474642861832	NA	NA
276	NA	NA	NA	-1.56783445370598	NA	-30.8390223947537	-56.8435212315811	-75.6030337677959	NA
277	NA	NA	NA	NA	NA	-56.8536480796478	NA	-99.6874802485637	-100.393333865009
278	NA	-104.536115344193	NA	NA	NA	NA	NA	-125.407779202472	-125.520172626019
279	NA	NA	-4.28981081969159	NA	NA	-19.0672929624251	NA	NA	NA
280	NA	NA	-29.5135912649951	NA	NA	-44.3378598345843	NA	NA	NA
281	NA	NA	0.00286668054995703	NA	NA	-71.0498584976063	NA	NA	NA
282	NA	NA	NA	NA	NA	NA	NA	NA	-22.4201072728368
283	NA	NA	NA	-5.56983882534035	-6.12994435311516	NA	NA	NA	-0.943207679960578
284	-15.8876942922928	NA	NA	-2.26517514792584	-14.5760285478868	NA	-21.0037866054779	NA	NA
285	-18.8409434030687	-87.9868470567263	NA	NA	-45.9499351502317	NA	-45.167695883733	NA	NA
286	-43.4357304715723	-113.142102223154	NA	NA	NA	NA	-70.962426571098	NA	NA
287	-69.4514226445021	NA	-90.5547658541809	-73.5512779622234	NA	NA	-99.5445231439303	NA	NA
288	-11.58954955428	NA	-114.134108559495	-1.15687674357178	NA	-1.596060119297	-0.368579119961034	NA	-1.00643348976161
289	-32.3892593266541	-0.626247489811112	-1.71658066554819	-0.171130200175318	-1.72701761054117	-1.78750643494741	-29.6154076524088	-7.17382569850167	-5.85091592664134
290	-57.7318228302998	-27.698748035602	NA	-6.27605268357356	NA	NA	NA	NA	NA
291	-84.5717589430537	NA	NA	-31.0069941766526	-19.4961223516569	NA	NA	NA	-1.3184867237067
292	NA	-0.990364587299752	NA	-57.1170901981447	-44.3791513943637	NA	NA	NA	NA
293	NA	-28.89869719819	-104.926128282312	NA	-70.6151149604405	-100.745861623503	NA	-73.4229067194202	NA
294	NA	NA	NA	NA	NA	-125.955118657899	NA	-98.6208670446378	NA
295	NA	NA	NA	NA	NA	NA	NA	-125.303127215695	-100.624508031028
296	NA	NA	NA	-48.5713437419961	NA	NA	NA	NA	-125.77668570229
297	NA	NA	NA	-72.0329963152218	NA	NA	NA	NA	NA
298	NA	NA	NA	-97.6171266703649	NA	NA	NA	NA	NA
299	NA	-2.99231807334683	NA	-125.072178553448	NA	NA	NA	NA	NA
300	NA	NA	NA	NA	-0.391694636059855	NA	NA	NA	NA
301	NA	NA	NA	NA	NA	NA	NA	NA	NA
302	NA	-74.2926540341151	NA	NA	NA	NA	NA	NA	NA
303	NA	-99.2947196651483	NA	-8.33856329208379	NA	NA	NA	NA	NA
304	NA	-125.822655744256	NA	-31.7176527440713	-1.28038223302926	NA	NA	NA	-0.714786462853315
305	NA	NA	NA	-57.2844100670279	NA	NA	-0.480260819914866	NA	NA
306	NA	-2.46791974150789	-3.43596253163922	-84.6814784284928	-2.12695801182361	NA	NA	NA	-1.56371647175844
307	-73.9934765065914	-29.4462050337126	NA	-0.991248602269963	-2.54615379379685	NA	NA	-3.32961615322322	-7.60646119858766
308	-99.1493334705135	NA	NA	NA	NA	NA	NA	-4.98456163659186	-1.63066051918714
309	-125.707381650563	-22.0048827577325	NA	NA	-32.6418866190137	NA	-103.459162490892	-26.3767533384232	NA
310	NA	-45.3250612348688	-5.0593809981951	NA	-57.6082394498507	NA	NA	-44.972813637048	NA
311	NA	-70.8805302183461	-29.9947816922046	-104.480042153889	-83.9247632468687	NA	NA	-70.2829509753224	NA
312	NA	NA	-56.2805052661143	NA	NA	NA	NA	-97.0626427042692	-105.979234324683
313	NA	NA	NA	NA	NA	NA	NA	-10.0421132057182	NA
314	NA	-1.54244565150283	NA	NA	NA	NA	NA	NA	NA
315	NA	NA	-2.94890509538385	NA	NA	NA	NA	NA	NA
316	-1.61059539668827	NA	-28.9417291051013	-7.15911193969356	NA	NA	NA	-5.37727730738924	NA
317	-29.6551632641092	NA	NA	-22.5828246642835	NA	NA	NA	-30.3894749063016	NA
318	NA	-104.774255210604	-1.67721142300592	-45.5837019028453	NA	NA	NA	-56.7541303591505	NA
319	NA	NA	-14.727341314442	-71.0848276053141	NA	NA	NA	NA	NA
320	NA	NA	-47.3230007839078	-98.2853298885346	NA	NA	NA	NA	NA
321	NA	NA	NA	NA	NA	NA	-3.60574470121863	NA	NA
322	NA	NA	NA	NA	NA	NA	-29.5910334742519	-20.0971306837639	NA
323	NA	NA	NA	NA	NA	NA	NA	-44.6509254741989	NA
324	NA	NA	NA	NA	NA	NA	-32.716677464813	-70.6407721634029	NA
325	NA	NA	NA	NA	NA	NA	-57.8411789333592	NA	NA
326	NA	NA	NA	NA	NA	NA	-84.3391832190241	NA	-3.4520850268352
327	-3.55294818634464	NA	NA	-0.890432499129039	NA	NA	-1.67537869564394	NA	-1.57483174331084
328	-2.96961911337141	NA	-1.13802032097779	-4.09949770888026	NA	NA	-28.4545399739391	-0.236068577399942	-0.821820711454894
329	1.14820083081662	0.701251565291547	-0.192660310771891	1.37415463051318	-0.129047989550844	-0.875802786025223	-0.714338295884133	0.408437683620469	0.107603252964883
330	NA	-1.82127664936831	NA	-1.26991841493345	NA	-1.37002345834475	NA	-4.70519459956679	NA
331	NA	NA	NA	NA	-45.9319752245419	NA	-45.8902552518231	NA	NA
332	-76.4394284453734	NA	-82.1124333424595	NA	-71.1290715932045	NA	-70.9636165799381	-47.7615720807889	-71.929738665637
333	-98.3578407493864	-1.77221177554244	-99.9593311816814	NA	-97.7265960787276	NA	-97.3981385528015	-71.4594929425046	-97.1641065919753
334	-123.750088122096	-28.7825306433778	-125.265920442148	-101.168355267169	NA	-6.54725151049065	NA	-97.10028896378	-123.818118457969
335	NA	NA	NA	NA	NA	NA	-2.40950740399653	-124.769395483398	NA
336	NA	NA	-17.0937125245464	NA	NA	NA	-28.6299174005576	NA	NA
337	NA	NA	-43.3013362354644	NA	NA	-75.4583321441514	-2.94779001810611	NA	NA
338	NA	NA	NA	NA	NA	-99.9411801690666	NA	NA	NA
339	NA	NA	NA	NA	NA	-125.889450262072	NA	NA	NA
340	NA	NA	NA	NA	-2.9242559750043	NA	NA	NA	NA
341	NA	NA	NA	NA	-28.918608724059	NA	-101.557358149764	NA	NA
342	NA	NA	NA	NA	NA	NA	NA	NA	NA
343	NA	-0.88682299145935	NA	-1.68469825003461	NA	NA	-1.12973839137527	NA	-16.3964482434744
344	NA	-0.395741336026329	NA	0.29900254181519	-2.47907073230797	NA	NA	NA	-1.37533660497652
345	0.375826540734426	0.385961376989386	-0.675079348357668	-1.431968981069	-1.90818387194804	-0.0614571056324815	-0.590371981991054	-1.55287249460432	-0.119763215382044
346	NA	0.291487466194546	NA	-1.9919445063047	NA	-1.8329047080073	NA	NA	-0.514475047780034
347	NA	-4.80838529401156	NA	-2.26030054740108	NA	NA	NA	-3.90307851375459	NA
348	NA	-29.9249531116491	-77.3487970678472	-28.5014880833835	NA	NA	-73.1846477827979	-29.3917029843869	NA
349	NA	-56.4130980366177	-100.277773645442	NA	-61.2623378722855	NA	-98.4636988256195	-56.5583628667873	NA
350	NA	-5.23786851176629	-125.713933005295	NA	-86.1241956327542	-103.4737737277	-125.227604673388	NA	-74.3545022963712
351	NA	NA	NA	NA	-112.341119649595	NA	NA	NA	-99.4402001434709
352	NA	NA	NA	NA	NA	NA	NA	NA	-125.897194173732
353	NA	-75.9381037861716	NA	NA	NA	NA	-2.27955855765847	NA	NA
354	NA	-100.120646815061	NA	NA	NA	NA	NA	NA	NA
355	NA	-125.92318309843	NA	NA	NA	NA	-8.46172710122081	NA	NA
356	NA	NA	NA	-3.04169908222818	NA	NA	NA	NA	-16.3086495348958
357	NA	NA	NA	-29.0725967276435	NA	NA	-2.45795435632291	NA	-42.216130398588
358	NA	NA	NA	NA	NA	NA	-28.9058375647741	-19.0916621741899	-72.5866286414692
359	NA	NA	NA	NA	NA	NA	NA	-43.8574807789501	NA
360	NA	NA	-3.19872621043382	NA	-2.85850836881563	NA	NA	-69.994271809887	NA
361	-2.35185727750244	NA	-29.3953145529181	NA	-29.5530184570649	NA	NA	NA	NA
362	-28.6597501355431	NA	NA	NA	NA	NA	NA	NA	NA
363	NA	NA	NA	NA	NA	NA	NA	NA	NA
364	NA	NA	NA	NA	NA	NA	NA	NA	NA
365	-17.6930968158836	NA	NA	NA	NA	NA	NA	NA	NA
366	-42.5925801249931	NA	NA	NA	-3.58531102266152	NA	-7.27203645306899	NA	NA
367	-68.8438789547827	NA	NA	NA	-28.8978213117916	NA	NA	NA	NA
368	NA	-2.05778772360292	NA	NA	-55.6818240758035	NA	NA	NA	NA
369	NA	NA	NA	-91.9148789936452	NA	NA	-75.544425945441	NA	NA
370	-2.18394007965355	NA	NA	-113.925156064404	NA	NA	-99.9159531737087	NA	NA
371	NA	NA	-16.5928912365252	NA	NA	NA	-125.804740447465	-16.2659844458296	NA
372	NA	-75.1633827931177	-42.0657595105153	NA	NA	NA	NA	-42.2281900817339	NA
373	NA	-99.2982613129874	-69.1923291558367	NA	NA	NA	NA	NA	NA
374	-101.651101282826	-125.081365833374	NA	NA	NA	NA	NA	NA	NA
375	NA	NA	NA	-17.8981900328181	NA	NA	NA	NA	NA
376	NA	-1.9892216224599	NA	NA	NA	NA	NA	NA	NA
377	NA	NA	NA	NA	NA	NA	NA	NA	-5.34643862220201
378	NA	NA	NA	NA	NA	NA	NA	NA	-30.3482948337813
379	NA	NA	NA	-117.344223420393	NA	NA	NA	NA	-56.7021030609443
380	NA	-34.1192765040846	NA	NA	NA	NA	NA	NA	NA
381	NA	-58.7378757554195	NA	NA	NA	NA	NA	NA	NA
