	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
230.16667175293	0	0	0	0	0	0	0	13.7350515954528	0
230.66667175293	0	0	0	0	0	0	0	0	0
232	0	31.5564252752125	39.7840997448739	19.5226243226405	0	0	17.545727945806	16.2769262883882	0
233.25	0	0	23.2862438784232	0	0	0	28.5339722091309	29.9587504979069	0
233.833343505859	0	0	0	0	0	0	0	0	0
234.333343505859	0	0	0	0	0	0	0	0	0
235.25	0	0	0	0	0	0	0	0	13.9555220480511
236	0	22.7227304002729	0	0	0	0	0	0	0
236.583343505859	0	0	0	0	0	0	0	0	0
237.083343505859	0	18.0553170060993	0	0	0	0	0	0	0
237.91667175293	0	0	0	0	0	0	0	17.1121940150021	0
238.41667175293	0	0	0	0	0	0	0	0	0
239	0	0	0	0	0	0	0	0	0
239.583343505859	0	0	0	0	0	0	0	0	0
240.083343505859	0	0	0	0	28.5240458569983	0	0	25.0985019862697	0
241.333343505859	32.9293862937878	18.5131385791316	0	33.5594440580247	29.597702335892	0	52.7104324295036	24.0717290213301	31.8650142730283
242.083343505859	0	17.787078739077	0	0	13.9279312472109	43.8891095673046	30.2546875982475	36.1208669086842	0
243.083343505859	0	0	0	0	0	0	15.5592808318967	0	12.3958830399374
243.66667175293	0	0	0	0	0	0	0	0	0
244.16667175293	0	0	0	0	0	0	0	0	0
244.833343505859	0	0	0	0	0	0	0	0	12.8490140044155
245.333343505859	0	0	0	0	0	0	0	0	0
246.083343505859	0	0	0	0	0	0	0	0	0
246.66667175293	0	0	0	0	0	0	0	0	0
247.66667175293	0	0	0	0	21.7950679804068	0	0	22.4977174800829	0
248.16667175293	0	0	0	0	0	33.5978649704311	0	25.893190934143	0
248.5	0	0	0	18.158696915579	0	0	0	0	0
249.25	18.7903925680504	0	0	0	0	0	0	0	0
249.833343505859	0	0	0	0	0	0	0	0	0
250.583343505859	0	0	0	0	0	0	0	0	0
251.16667175293	0	0	0	0	32.4071326541188	0	0	0	11.9615597726954
251.75	0	0	0	0	0	0	0	0	0
252.25	0	0	0	0	0	0	0	0	0
253.16667175293	0	0	0	0	0	0	0	0	0
253.66667175293	0	0	0	0	0	0	0	0	0
254.16667175293	0	0	0	89.6617437279874	0	49.9875408969332	0	0	0
255.25	131.915064270059	36.0118629316409	89.3729946550775	26.789729878941	63.0400919549187	136.212673794202	82.6823810888252	148.891162874674	17.9302301290777
256.166656494141	0	0	0	0	19.5386428323032	38.2788095288529	45.5296112948813	0	21.6714253192929
256.583343505859	0	0	24.9310967257321	0	21.3808168280601	32.1017447798208	0	0	0
257	0	12.6889467145373	0	0	0	0	0	0	0
257.583343505859	0	0	0	0	0	0	0	0	0
258.083343505859	0	0	0	0	0	0	0	0	0
259	0	0	0	0	0	19.760653114658	0	24.4679756860101	0
259.25	0	19.6731187142247	0	0	0	19.2981102447311	0	0	0
259.916656494141	50.6819428878362	0	0	0	0	0	0	0	0
260.416656494141	0	0	0	0	0	0	0	0	0
261.166656494141	0	0	0	26.1920356727312	0	23.9073605774917	19.1633388735779	16.2625803907316	7.66522197966506
261.833343505859	0	0	0	0	0	58.433484150406	0	0	0
263.083343505859	0	0	0	0	15.6759517880223	0	0	0	14.600736346103
263.916656494141	0	0	0	0	0	0	0	21.0702768625085	0
264.666656494141	0	0	0	0	0	0	0	0	0
265.166656494141	0	0	24.1516815243633	0	0	0	0	0	0
266.083343505859	0	0	0	0	20.677660067984	0	0	0	0
266.666656494141	0	0	0	0	0	0	0	0	0
267.25	0	0	0	0	0	0	0	0	0
267.75	0	0	0	0	0	0	0	0	0
268.25	0	0	0	0	0	0	0	0	0
269.166656494141	0	18.1924229412806	0	0	0	60.5791844609723	31.4346219378178	0	17.9618431763256
269.5	0	0	16.6096210009248	0	0	0	0	0	11.33617069307
270.083343505859	0	0	0	0	0	0	0	0	0
270.583343505859	0	0	0	0	0	0	0	0	0
271.166687011719	0	0	39.4046653972178	0	0	0	0	0	0
271.833343505859	0	0	0	0	0	0	21.1172527032363	0	0
272.083343505859	0	0	11.5284346281119	0	0	0	0	0	0
273.083343505859	0	11.4413580780541	31.9001105234814	0	0	32.3110728908127	20.9444923785154	21.5493813502257	28.1911995416037
273.916687011719	0	17.0149984016732	14.0319007792838	0	0	0	20.3604439111219	0	0
274.833343505859	0	0	0	0	0	24.3446775730628	0	0	0
275.333343505859	0	0	0	0	0	0	0	0	0
276	0	0	0	14.097612499202	0	0	0	0	0
276.583343505859	0	0	0	0	0	0	0	0	0
277.083343505859	0	0	0	0	0	0	0	0	0
277.583343505859	0	0	0	0	0	0	0	0	0
278.333343505859	0	0	0	0	0	17.7991855114254	0	0	0
278.833343505859	0	0	26.9551719894119	0	0	0	0	0	0
279.416687011719	0	0	0	0	0	0	0	0	0
279.916687011719	0	0	0	0	0	0	0	0	0
280.5	0	0	0	0	0	0	0	0	0
281.083343505859	0	0	53.6475677485252	0	0	0	0	0	24.8697842602016
281.583343505859	0	11.8334610903208	0	0	0	0	0	0	0
282.166687011719	0	0	0	0	0	0	0	0	0
283.416687011719	24.8961837175295	0	19.1674088531532	12.5880666932979	42.2923629949116	0	19.2009303674314	0	24.5703925252048
284.333343505859	33.7679426908912	0	19.2572476078014	23.7758023139855	0	0	0	0	0
284.833343505859	0	0	0	0	0	0	0	0	0
285.583343505859	0	0	0	0	0	0	0	0	17.059425216311
286.166687011719	0	0	0	0	0	0	0	0	0
286.666687011719	0	0	0	0	0	0	0	0	0
287.166687011719	0	0	0	0	0	0	0	0	0
288	18.8508426305126	0	0	24.1447464331972	28.4721120729196	35.2390824321205	50.8844256155718	0	17.1668847042137
289	0	40.2509493334669	21.5310289745647	40.2217420768139	18.7511077790053	45.2147888424695	0	14.1099266807434	21.4960725008078
290.166687011719	0	0	0	11.5263443898997	16.4783123799376	0	0	23.6685236145059	22.6813736853536
291.083343505859	0	0	0	0	0	0	0	0	23.6616392110308
292	0	23.1882376160307	0	0	0	0	0	0	0
292.5	0	0	0	0	0	0	0	0	0
293.083343505859	0	0	0	0	0	0	0	0	0
293.583343505859	0	0	0	0	0	0	0	0	0
294.166687011719	0	0	0	27.9219664574176	0	0	0	0	0
294.75	0	0	0	0	0	0	0	0	0
295.25	0	0	0	0	0	0	0	0	0
295.833343505859	0	0	0	0	0	0	0	0	0
296.333343505859	0	0	0	0	0	0	0	0	0
296.916687011719	0	0	0	0	0	0	0	0	0
297.416687011719	0	0	0	0	0	0	0	0	0
298	0	0	0	0	0	0	0	0	0
298.916687011719	0	17.388648594888	0	0	0	0	0	0	0
299.166687011719	0	15.540966814115	0	0	0	0	0	0	0
300	0	0	0	0	47.3150386637789	0	0	0	0
300.5	0	0	0	0	0	0	0	0	0
301.083343505859	0	0	0	0	0	0	0	0	0
301.583343505859	0	0	0	0	0	0	0	0	0
302.166687011719	0	0	0	0	0	0	0	0	0
302.833343505859	0	0	0	11.3526388573066	0	0	0	0	0
303.333343505859	0	0	0	0	0	0	0	0	0
304	21.6004094179763	0	0	0	25.5550994770839	0	0	0	21.0128999940314
304.666687011719	0	0	24.8229112189508	0	0	0	18.3651794382246	22.762735774847	11.3742239299939
305	0	0	0	0	0	0	47.0939734800317	0	0
305.916687011719	0	13.641095977085	14.0328892763001	0	18.6911359408596	0	0	23.2431760792477	19.2829433556265
307.083343505859	0	0	0	40.486491025881	27.7952080229158	0	0	13.9093994733916	49.9638795251359
307.75	0	0	0	0	26.5867323803308	0	0	0	0
308.25	0	18.4037245720986	0	0	0	0	0	31.447076390376	11.1373131350858
308.833343505859	0	0	0	0	0	0	0	0	0
309.333343505859	0	0	0	0	0	0	0	0	0
309.833343505859	0	0	25.1713834887027	0	0	0	0	0	0
310.416687011719	0	0	0	0	0	0	0	0	0
310.916687011719	0	0	0	0	0	0	0	0	0
311.5	0	17.4279156666268	0	0	0	0	0	0	0
312.083343505859	0	0	0	0	0	0	0	0	0
312.583343505859	0	0	0	0	0	0	0	0	0
313.166687011719	0	0	0	0	0	0	0	16.7375093356531	0
314	0	15.8152033971551	0	0	0	0	0	0	0
314.75	0	0	26.1746522702503	0	0	0	0	0	0
315.916687011719	23.0159868975955	0	0	0	0	0	0	16.5473428891037	0
316.25	0	0	0	14.7674078101308	0	0	0	0	0
316.833343505859	0	0	0	0	0	0	0	0	0
317.333343505859	0	0	0	0	0	0	0	0	0
318.416687011719	0	0	31.5571005118899	0	0	0	0	0	0
319	0	0	0	0	0	0	0	0	0
319.5	0	0	0	0	0	0	0	0	0
320.083343505859	0	0	0	0	0	0	0	0	0
320.916687011719	0	0	0	0	0	0	17.2063981455081	0	0
321.25	0	0	0	0	0	0	0	14.6340353977952	0
321.833343505859	0	0	0	0	0	0	0	0	0
322.75	0	0	0	0	0	0	21.1392711376049	0	0
323.333343505859	0	0	0	0	0	0	0	0	0
323.833343505859	0	0	0	0	0	0	0	0	0
324.5	0	0	0	0	0	23.767241975866	0	0	0
325.083343505859	0	0	0	0	0	0	0	0	0
325.833343505859	0	0	0	0	0	0	0	0	17.0992750462056
327.083343505859	29.3531263338347	0	24.5277590042176	54.3755799110328	0	0	22.5510020682588	0	26.2633710046304
328	33.1654860331077	0	23.5855573716755	24.6316789340459	22.1786320807712	0	0	60.6529439449451	20.9410259972161
328.916687011719	170.839341619124	93.266293186105	74.3091416643935	108.33593358685	147.635192491855	77.1391442762394	48.8785630824543	66.2479451841757	59.4965278255317
330.083343505859	0	13.42174899679	0	22.3112283063605	0	29.977559433679	34.1513278723624	43.8310461009907	0
330.583343505859	0	0	0	0	0	0	0	0	0
331.25	0	0	0	0	0	0	0	0	0
331.75	0	0	0	0	0	0	0	0	0
332.25	0	0	0	0	0	0	0	0	0
332.916687011719	0	21.83569629728	0	0	0	0	0	0	0
333.5	0	0	0	0	0	0	0	0	0
334.166687011719	0	0	0	0	0	20.8181516027206	0	0	0
334.916687011719	0	0	0	0	0	0	30.2348757062526	0	0
335.333343505859	0	0	11.4905399220725	0	0	0	0	0	0
335.916687011719	0	0	0	0	0	0	0	0	0
337.083343505859	0	0	0	0	0	0	24.0761653316155	0	0
337.666687011719	0	0	0	0	0	0	0	0	0
338.166687011719	0	0	0	0	0	0	0	0	0
338.666687011719	0	0	0	0	0	0	0	0	0
339.416687011719	0	0	0	0	39.8603419770766	0	0	0	0
339.916687011719	0	0	0	0	20.858069520381	0	0	0	0
340.416687011719	0	0	0	0	0	0	0	0	0
341	0	0	0	0	0	0	0	0	0
341.5	0	0	0	0	0	0	0	0	0
342.333343505859	0	0	0	0	0	0	0	0	19.6664686760846
343	0	24.9136218471955	0	32.344625078576	0	0	30.0229321228603	0	0
344	0	38.4142619483613	0	51.4185116656209	15.7674653573169	0	0	31.3565353900891	29.5640946328953
345	89.440808882377	64.3979976515781	69.0676509315537	28.9295335285171	28.9161160500209	82.4933661280555	43.6333514610303	42.8223438499387	23.3642044056771
345.5	0	17.9053906829632	0	0	26.7716187236005	0	0	22.3332379850821	58.1091304877784
346	0	56.3824132218771	0	39.0036223920686	0	22.0938155709768	0	0	24.1426944514917
346.916687011719	0	20.8340351852125	0	22.6652681842216	14.8696905661875	0	0	15.618325524579	0
350.083343505859	0	14.2632499913526	0	0	0	0	0	0	0
350.666687011719	0	0	0	0	0	0	0	0	0
351.166687011719	0	0	0	0	0	0	0	0	0
351.75	0	0	0	0	0	0	0	0	0
352.25	0	0	0	0	0	0	0	0	0
353.083343505859	0	0	0	0	0	0	16.8234524228888	0	0
353.583343505859	0	0	0	0	0	0	0	0	0
354.166687011719	0	0	0	0	0	0	0	0	0
355.333343505859	0	0	0	0	0	0	18.490727196134	0	22.5833915337106
355.916687011719	0	0	0	15.6092670198485	0	0	0	0	0
356.416687011719	0	0	0	0	0	0	0	0	0
356.916687011719	0	0	0	0	0	0	25.8992783836766	0	0
357.333343505859	0	0	0	0	0	0	0	19.7877173158758	0
357.833343505859	0	0	0	0	0	0	0	0	0
358.416687011719	0	0	0	0	0	0	0	0	0
358.916687011719	0	0	0	0	0	0	0	0	0
359.416687011719	0	0	0	0	0	0	0	0	0
359.916687011719	0	0	15.2291980667164	0	14.8664189209361	0	0	0	0
360.916687011719	32.9744131371326	0	0	0	0	0	0	0	0
361.5	0	0	0	0	0	0	0	0	0
362	0	0	0	0	0	0	0	0	0
362.5	0	0	0	0	0	0	0	0	0
363.083343505859	0	0	0	0	0	0	0	0	0
363.583343505859	0	0	0	0	0	0	0	0	0
364.333343505859	57.7406498654606	0	0	0	0	0	0	0	0
364.833343505859	0	0	0	0	0	0	0	0	0
365.833343505859	0	0	0	23.7421226644684	46.0960367777783	0	19.4362629084055	0	0
366.666687011719	0	0	0	0	0	0	0	0	0
367.916687011719	0	31.1089967560267	0	0	0	0	0	0	0
368.416687011719	0	0	0	0	0	0	0	0	0
369.083343505859	0	23.2062449204231	0	0	0	0	0	0	0
370.333343505859	30.8381452757664	0	49.5953209142812	0	0	0	0	19.4647918141462	0
370.916687011719	0	0	0	0	0	0	0	0	0
371.416687011719	0	0	0	0	0	0	0	0	0
372	0	0	0	0	0	0	0	0	0
372.5	0	0	0	0	0	0	0	0	0
373.083343505859	0	0	0	0	0	0	0	0	0
373.583343505859	0	0	0	0	0	0	0	0	0
374.5	0	0	0	0	0	0	0	0	0
375.083343505859	0	0	0	0	0	0	0	0	0
376	0	0	0	0	0	0	0	0	0
376.833343505859	0	0	0	0	0	0	0	0	12.4108436848343
377.416687011719	0	0	0	0	0	0	0	0	0
377.916687011719	0	0	0	0	0	0	0	0	0
378.75	0	12.4414396381466	0	0	0	0	0	0	0
379.5	0	0	21.5287688898373	0	0	0	0	0	0
380.083343505859	0	0	0	0	0	0	0	0	0
380.75	0	0	0	0	0	0	0	0	0
381.25	0	0	0	0	0	0	0	0	0
381.833343505859	0	0	0	0	0	0	0	0	0
382.583343505859	0	0	0	0	20.7893695949884	0	0	0	0
383.166687011719	0	0	0	0	36.2220726623636	0	0	0	0
383.666687011719	0	0	0	0	0	0	0	0	0
384.25	0	0	0	0	0	0	0	0	0
384.75	0	0	0	0	0	0	0	0	0
385.333343505859	0	0	0	0	0	0	0	0	0
385.833343505859	0	0	0	0	0	0	0	0	0
386.75	0	0	0	0	0	0	0	14.7399918416133	0
387.166687011719	0	0	0	0	0	0	0	0	22.0763041955615
387.5	0	0	21.1178263931554	0	0	15.3290299771848	0	0	0
388.25	0	0	0	0	0	0	0	0	0
389.333343505859	0	0	0	0	0	0	0	0	0
390.166687011719	0	0	0	0	0	21.9188439739601	0	0	0
391.083343505859	0	0	0	0	0	24.0561456663434	0	0	0
392	0	0	0	0	0	42.9985558418334	0	0	0
392.833343505859	0	0	41.1465765853643	0	0	0	0	0	0
393.583343505859	0	0	0	0	0	0	0	20.4528870846676	0
394.083343505859	0	0	0	0	0	0	0	0	0
395.166687011719	0	0	12.4535077266748	0	0	0	0	0	10.7085862343913
395.916687011719	0	0	0	21.3907076844532	0	0	0	0	0
396.5	0	0	0	0	0	0	0	0	0
397.083343505859	0	0	0	0	0	0	0	0	0
397.666687011719	0	0	0	0	0	0	0	0	0
398.166687011719	0	0	22.2442721127594	0	0	0	0	0	0
398.75	0	0	12.1748320091567	26.8513023565384	0	0	0	0	0
399.333343505859	0	0	0	0	0	0	0	0	0
