	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
706.036926269531	4.58643377921796	0	9.26199026414492	0	0	0	0	0	0
706.1162109375	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
706.195556640625	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
706.433532714844	8.02625911363142	0	0	0	0	0	0	10.9445989909944	0
706.512878417969	0	5.82845377391654	0	0	0	0	0	0	0
706.623962402344	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
706.893798828125	0	5.82845377391654	0	0	0	0	0	0	0
707.020751953125	3.43982533441347	0	0	0	0	0	0	0	0
707.116027832031	3.43982533441347	0	0	0	0	0	0	0	0
707.322387695312	4.58643377921796	0	0	0	0	27.0204873506131	0	8.20844924324579	0
707.481201171875	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
707.576477050781	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
707.655883789062	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
707.798828125	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
707.941772460938	0	0	0	0	0	9.00682911687102	0	0	0
708.021179199219	4.58643377921796	5.82845377391654	0	0	0	13.5102436753065	0	0	0
708.195922851562	0	0	0	0	0	13.5102436753065	0	0	0
708.259521484375	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
708.354797363281	0	0	9.26199026414492	0	0	0	0	0	0
708.402465820312	3.43982533441347	0	0	0	0	0	0	0	0
708.513732910156	0	0	0	0	0	0	0	0	0
708.577270507812	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
708.704406738281	0	0	0	0	0	9.00682911687102	0	0	0
708.815673828125	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
708.926940917969	0	0	0	0	0	0	0	0	0
708.990539550781	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
709.070007324219	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
709.149536132812	0	0	0	0	0	0	0	0	0
709.197204589844	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
709.3720703125	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
709.610595703125	0	0	9.26199026414492	0	0	0	0	0	0
709.658325195312	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
709.801452636719	3.43982533441347	0	0	0	0	0	0	0	0
709.912841796875	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
709.976440429688	3.43982533441347	0	0	0	0	0	0	0	0
710.071899414062	0	5.82845377391654	0	0	0	0	0	0	0
710.167358398438	3.43982533441347	0	0	0	0	0	0	0	0
710.246887207031	0	5.82845377391654	0	0	0	0	0	0	0
710.326477050781	5.73304222402245	0	0	0	0	0	0	0	0
710.50146484375	0	0	0	0	0	0	0	0	6.39002367450311
710.612854003906	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
710.756103515625	0	0	0	0	0	0	0	0	0
710.819763183594	3.43982533441347	0	0	0	0	0	0	0	0
710.867553710938	0	0	0	0	0	0	0	0	0
710.947143554688	6.87965066882693	0	0	0	0	0	0	0	0
711.122253417969	3.43982533441347	0	0	0	0	0	0	0	0
711.265502929688	9.17286755843591	0	0	0	0	0	0	8.20844924324579	0
711.392883300781	6.87965066882693	0	0	12.1391067879929	0	0	0	0	0
711.520324707031	0	5.82845377391654	0	12.1391067879929	0	0	0	0	0
711.599914550781	0	0	0	0	0	0	0	0	0
711.647705078125	4.58643377921796	0	0	0	0	0	0	0	0
711.727355957031	0	5.82845377391654	0	0	0	0	0	0	0
711.91845703125	5.73304222402245	0	0	0	0	0	0	0	0
711.998107910156	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
712.077758789062	6.87965066882693	8.74268066087481	0	0	0	9.00682911687102	0	0	0
712.221130371094	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
712.332702636719	3.43982533441347	5.82845377391654	0	0	0	13.5102436753065	0	0	0
712.460144042969	3.43982533441347	5.82845377391654	0	0	0	0	0	8.20844924324579	0
712.603576660156	3.43982533441347	0	0	0	0	0	0	0	0
712.69921875	3.43982533441347	0	0	0	0	0	0	0	0
712.747009277344	5.73304222402245	8.74268066087481	0	0	0	0	0	0	0
712.906433105469	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
713.018005371094	6.87965066882693	0	0	0	0	0	0	0	9.58503551175467
713.097717285156	0	0	0	0	0	0	0	0	0
713.161499023438	6.87965066882693	0	0	0	0	0	0	0	0
713.416564941406	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
713.70361328125	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
713.879089355469	5.73304222402245	5.82845377391654	0	12.1391067879929	0	0	0	0	0
714.070495605469	0	0	13.8929853962174	0	0	0	0	0	0
714.198120117188	0	0	0	0	0	0	0	0	0
714.277954101562	4.58643377921796	0	0	0	0	0	0	0	0
714.389587402344	0	0	0	0	0	0	0	8.20844924324579	0
714.453430175781	0	5.82845377391654	0	0	0	0	0	0	0
714.549194335938	0	0	0	0	0	0	0	0	0
714.692810058594	0	0	0	0	0	0	0	0	0
714.78857421875	0	0	0	0	0	0	0	0	0
714.948181152344	0	0	0	0	0	0	0	0	0
715.028015136719	3.43982533441347	0	0	0	0	0	0	0	0
715.107849121094	0	0	0	0	0	0	0	0	0
715.20361328125	3.43982533441347	0	0	0	0	0	0	0	0
715.3154296875	4.58643377921796	0	0	0	0	0	0	0	0
715.395263671875	4.58643377921796	0	0	0	0	0	0	0	0
715.47509765625	3.43982533441347	0	0	0	0	0	0	0	0
715.714660644531	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
715.842407226562	3.43982533441347	5.82845377391654	0	0	0	0	0	8.20844924324579	0
715.906311035156	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
715.954223632812	9.17286755843591	0	0	18.2086601819893	0	0	0	8.20844924324579	0
716.066040039062	0	0	0	0	0	0	0	0	6.39002367450311
716.145935058594	5.73304222402245	5.82845377391654	0	0	0	0	0	10.9445989909944	0
716.273742675781	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
716.385620117188	3.43982533441347	0	9.26199026414492	0	0	0	0	8.20844924324579	0
716.465515136719	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
716.577331542969	0	0	0	0	0	0	0	13.680748738743	0
716.689208984375	4.58643377921796	0	9.26199026414492	0	0	0	0	0	0
716.801086425781	0	5.82845377391654	0	0	0	0	0	8.20844924324579	0
716.928955078125	3.43982533441347	0	0	0	0	0	0	0	0
717.008911132812	10.3194760032404	5.82845377391654	0	0	0	0	0	0	0
717.136779785156	3.43982533441347	0	0	0	0	0	0	0	0
717.200744628906	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
717.296691894531	0	0	0	0	0	0	0	0	6.39002367450311
717.376647949219	4.58643377921796	0	0	0	0	0	0	0	0
717.488586425781	0	0	0	0	0	0	0	0	0
717.632507324219	0	0	0	0	0	0	0	0	0
717.680480957031	3.43982533441347	0	0	0	0	0	0	0	0
717.840393066406	13.7593013376539	0	0	0	0	0	0	0	0
717.952392578125	0	0	0	0	0	0	0	21.8891979819888	0
718.032348632812	4.58643377921796	5.82845377391654	0	0	0	18.013658233742	0	0	0
718.144348144531	6.87965066882693	0	0	0	0	18.013658233742	0	0	0
718.320373535156	3.43982533441347	0	0	0	0	13.5102436753065	0	8.20844924324579	0
718.432373046875	0	0	9.26199026414492	0	0	0	0	0	0
718.512390136719	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	8.20844924324579	0
718.688415527344	0	20.3995882087079	0	0	0	0	0	10.9445989909944	0
718.848449707031	0	0	0	0	0	9.00682911687102	0	0	0
718.896484375	0	5.82845377391654	0	0	0	0	0	0	0
719.024536132812	6.87965066882693	5.82845377391654	0	0	0	9.00682911687102	0	0	0
719.296752929688	3.43982533441347	0	0	0	0	9.00682911687102	0	13.680748738743	0
719.472839355469	0	0	0	0	0	22.5170727921776	0	0	6.39002367450311
719.648986816406	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
719.713073730469	0	0	0	0	0	0	0	0	0
719.761108398438	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
720.033447265625	5.73304222402245	5.82845377391654	0	0	0	0	0	8.20844924324579	0
720.177612304688	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
720.321838378906	6.87965066882693	5.82845377391654	0	12.1391067879929	0	13.5102436753065	0	0	0
720.41796875	6.87965066882693	0	0	12.1391067879929	0	0	0	8.20844924324579	0
720.626281738281	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
720.706420898438	3.43982533441347	0	9.26199026414492	0	0	9.00682911687102	0	0	0
720.882751464844	3.43982533441347	0	0	0	0	0	0	0	0
720.962890625	3.43982533441347	8.74268066087481	9.26199026414492	0	0	0	0	0	0
721.107177734375	0	0	0	0	0	0	0	0	0
721.203369140625	5.73304222402245	0	0	0	0	0	0	0	0
721.34765625	0	0	0	0	0	0	0	0	0
721.475952148438	0	0	9.26199026414492	0	0	0	0	0	0
721.572143554688	0	0	0	0	0	0	0	0	0
721.65234375	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
721.74853515625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
721.892883300781	0	0	0	0	0	0	0	0	0
721.957092285156	5.73304222402245	0	0	0	0	0	0	0	0
722.165649414062	0	0	0	0	0	0	0	0	0
722.245849609375	0	0	0	0	0	0	0	8.20844924324579	0
722.342102050781	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
722.406311035156	0	0	0	0	0	0	0	0	0
722.502563476562	0	0	0	0	0	0	0	0	0
722.630981445312	4.58643377921796	0	0	0	0	0	0	0	0
722.775390625	3.43982533441347	0	0	0	0	0	0	0	0
722.855651855469	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
723.000122070312	9.17286755843591	0	9.26199026414492	0	0	0	0	0	0
723.192749023438	0	0	0	0	0	0	0	0	0
723.353332519531	0	0	0	0	0	0	0	0	0
723.449645996094	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
723.674499511719	6.87965066882693	0	0	0	0	0	0	8.20844924324579	0
723.802978515625	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
723.979675292969	6.87965066882693	0	18.5239805282898	0	0	0	0	0	6.39002367450311
724.140319824219	6.87965066882693	0	0	0	0	0	0	0	0
724.20458984375	6.87965066882693	0	0	12.1391067879929	0	0	0	0	0
724.333068847656	0	0	0	0	0	0	0	0	0
724.429504394531	0	0	0	0	0	0	0	0	0
724.477722167969	0	0	0	0	0	0	0	8.20844924324579	0
724.590209960938	0	0	0	0	0	0	0	0	0
724.686645507812	0	0	0	0	0	0	0	8.20844924324579	0
724.750915527344	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
724.863403320312	0	0	9.26199026414492	0	0	0	0	8.20844924324579	0
725.056335449219	5.73304222402245	0	0	0	0	0	0	0	0
725.233154296875	4.58643377921796	0	0	0	0	0	0	0	0
725.313537597656	0	8.74268066087481	0	0	0	18.013658233742	0	0	0
725.393920898438	5.73304222402245	0	0	0	0	0	0	0	0
725.458251953125	0	8.74268066087481	0	0	0	0	0	0	0
725.538635253906	0	0	0	0	0	0	0	0	0
725.5869140625	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
725.731628417969	0	0	0	0	0	0	0	0	0
725.812072753906	0	5.82845377391654	0	0	0	0	0	0	0
725.892456054688	0	0	0	0	0	0	0	0	0
725.988952636719	0	0	0	0	0	0	0	0	0
726.037231445312	3.43982533441347	0	0	0	0	0	0	0	0
726.149841308594	3.43982533441347	0	0	0	0	0	0	0	0
726.214172363281	3.43982533441347	0	0	0	0	0	0	0	0
726.42333984375	0	0	0	0	0	9.00682911687102	0	0	0
726.519897460938	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
726.616455078125	0	0	0	0	0	0	0	0	0
726.713012695312	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
726.906127929688	3.43982533441347	0	0	0	0	0	0	0	0
727.018859863281	0	0	0	0	0	9.00682911687102	0	0	0
727.099304199219	10.3194760032404	0	0	0	0	0	0	8.20844924324579	0
727.195922851562	0	5.82845377391654	0	0	0	0	0	8.20844924324579	0
727.3408203125	0	0	0	0	0	0	0	0	0
727.501831054688	0	0	0	0	0	0	0	0	0
727.582336425781	0	0	9.26199026414492	0	0	0	0	0	0
727.807800292969	0	8.74268066087481	0	0	0	9.00682911687102	0	0	0
727.936645507812	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
728.113830566406	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
728.210510253906	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
728.355529785156	4.58643377921796	0	0	0	0	0	0	0	0
728.468322753906	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
728.629455566406	3.43982533441347	0	0	0	0	0	0	8.20844924324579	6.39002367450311
728.774475097656	0	0	0	0	9.00636316606311	0	0	0	0
728.838928222656	0	0	0	0	0	0	0	0	0
728.967895507812	0	0	0	0	0	0	0	8.20844924324579	0
729.048461914062	0	0	0	0	0	0	0	10.9445989909944	0
729.161315917969	0	0	0	0	0	0	0	0	0
729.274169921875	5.73304222402245	0	9.26199026414492	0	0	0	0	10.9445989909944	9.58503551175467
729.354797363281	0	0	0	0	0	0	0	0	0
729.483764648438	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
729.64501953125	3.43982533441347	0	0	0	0	0	0	0	0
729.741821289062	0	0	0	0	0	9.00682911687102	0	0	0
729.838562011719	0	0	9.26199026414492	0	0	0	0	0	0
729.951477050781	0	0	0	0	0	0	0	0	0
730.048217773438	0	0	0	0	0	0	0	0	0
730.177307128906	0	0	0	0	0	0	0	10.9445989909944	0
730.225708007812	6.87965066882693	8.74268066087481	0	0	0	0	0	0	0
730.354736328125	3.43982533441347	5.82845377391654	9.26199026414492	0	0	0	0	0	0
730.467712402344	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
730.548400878906	0	0	0	0	0	0	0	0	0
730.645202636719	4.58643377921796	0	0	0	0	0	0	0	0
730.758178710938	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
730.984130859375	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
731.080993652344	9.17286755843591	0	0	0	0	9.00682911687102	0	0	0
731.161682128906	0	0	0	0	0	0	0	10.9445989909944	0
731.258544921875	3.43982533441347	0	0	0	0	0	0	0	0
731.37158203125	0	0	9.26199026414492	0	0	0	0	10.9445989909944	0
731.533020019531	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
731.742919921875	0	0	0	0	0	0	0	0	0
731.807556152344	0	0	0	0	0	0	0	0	0
731.888305664062	0	0	0	0	0	0	0	8.20844924324579	0
731.985229492188	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
732.162902832031	0	0	0	0	0	0	0	10.9445989909944	0
732.24365234375	0	0	0	0	0	0	0	10.9445989909944	0
732.372924804688	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
732.453674316406	0	0	0	0	0	0	0	0	0
732.534484863281	0	0	0	0	0	0	0	0	0
732.744567871094	4.58643377921796	5.82845377391654	0	0	0	0	0	0	6.39002367450311
732.922302246094	0	0	0	0	0	0	0	0	0
733.003112792969	5.73304222402245	0	0	0	0	0	0	0	0
733.083984375	8.02625911363142	0	0	0	0	0	0	0	0
733.310241699219	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
733.39111328125	0	5.82845377391654	0	0	0	0	0	0	0
733.471923828125	4.58643377921796	0	0	0	0	0	0	0	0
733.568969726562	3.43982533441347	0	0	0	0	0	0	0	0
733.665954589844	3.43982533441347	5.82845377391654	0	0	0	0	0	8.20844924324579	0
733.746826171875	3.43982533441347	5.82845377391654	0	0	0	0	0	8.20844924324579	0
733.892395019531	6.87965066882693	0	0	0	0	0	0	0	0
734.005615234375	4.58643377921796	11.6569075478331	0	0	0	0	0	0	0
734.086486816406	4.58643377921796	0	0	0	0	0	0	0	0
734.215881347656	6.87965066882693	0	0	0	0	0	0	0	0
734.264404296875	4.58643377921796	0	0	0	0	0	0	0	0
734.410034179688	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
734.490905761719	0	0	0	0	0	9.00682911687102	0	8.20844924324579	0
734.571838378906	0	0	0	0	0	9.00682911687102	0	8.20844924324579	0
734.79833984375	0	0	0	0	0	0	0	0	0
734.91162109375	0	0	0	0	0	0	0	0	0
734.992553710938	4.58643377921796	0	0	0	0	0	0	0	0
735.203002929688	10.3194760032404	0	0	0	0	0	0	0	0
735.413452148438	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
735.526794433594	0	8.74268066087481	0	0	0	9.00682911687102	0	0	0
735.64013671875	0	0	0	0	0	9.00682911687102	0	0	0
735.818237304688	0	0	0	0	0	0	0	0	0
735.866821289062	8.02625911363142	5.82845377391654	0	0	0	0	0	0	6.39002367450311
736.012573242188	6.87965066882693	0	0	0	0	0	0	0	0
736.093566894531	4.58643377921796	0	0	0	0	0	0	0	0
736.158386230469	0	0	0	0	0	0	0	0	0
736.271728515625	3.43982533441347	0	0	0	0	0	0	0	0
736.49853515625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
736.595764160156	3.43982533441347	5.82845377391654	0	0	0	0	0	0	6.39002367450311
736.741577148438	0	0	0	0	0	0	0	0	0
736.822631835938	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
736.968505859375	6.87965066882693	5.82845377391654	0	0	0	0	0	8.20844924324579	0
737.09814453125	4.58643377921796	0	0	0	0	13.5102436753065	0	0	0
737.195373535156	4.58643377921796	0	0	0	0	13.5102436753065	0	8.20844924324579	0
737.389953613281	0	5.82845377391654	0	0	0	0	0	0	0
737.471008300781	0	0	0	0	0	9.00682911687102	0	0	0
737.568237304688	6.87965066882693	0	0	0	0	0	0	0	0
737.616882324219	0	5.82845377391654	0	0	0	0	0	0	0
737.730407714844	4.58643377921796	0	0	0	0	0	0	0	0
737.924987792969	3.43982533441347	0	0	0	0	0	0	0	0
738.038513183594	8.02625911363142	0	0	0	0	0	0	0	0
738.152038574219	3.43982533441347	0	9.26199026414492	0	0	0	0	8.20844924324579	0
738.314270019531	5.73304222402245	0	9.26199026414492	0	0	0	0	8.20844924324579	0
738.379150390625	0	0	0	0	0	0	0	0	0
738.427856445312	0	0	9.26199026414492	0	0	0	0	0	0
738.508972167969	0	0	0	0	0	13.5102436753065	0	0	0
738.590087890625	3.43982533441347	0	0	0	0	0	0	0	0
738.703674316406	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
738.947082519531	5.73304222402245	0	0	0	0	0	0	0	0
739.04443359375	5.73304222402245	0	0	0	0	0	0	0	0
739.287902832031	8.02625911363142	8.74268066087481	0	0	0	0	0	0	0
739.482727050781	0	0	0	0	0	0	0	0	0
739.531433105469	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
739.645080566406	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
739.758728027344	0	5.82845377391654	0	0	0	0	0	0	0
739.839904785156	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
739.937316894531	3.43982533441347	0	0	0	0	0	0	0	0
739.986083984375	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
740.115966796875	4.58643377921796	5.82845377391654	9.26199026414492	0	0	0	0	8.20844924324579	6.39002367450311
740.359619140625	0	0	0	0	0	0	0	0	0
740.457092285156	0	5.82845377391654	9.26199026414492	0	0	9.00682911687102	0	0	0
740.587036132812	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
740.668273925781	0	5.82845377391654	0	0	0	0	0	0	0
740.74951171875	0	0	0	0	0	0	0	0	0
740.86328125	0	0	0	0	0	0	0	0	0
740.912048339844	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
741.025817871094	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
741.074523925781	8.02625911363142	0	0	0	0	0	0	0	0
741.188293457031	4.58643377921796	5.82845377391654	0	0	0	9.00682911687102	0	0	0
741.269592285156	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	0	0
741.334594726562	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
741.43212890625	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	0	0
741.529663085938	0	0	0	0	0	0	0	0	0
741.5947265625	4.58643377921796	0	0	0	0	0	0	0	0
741.789794921875	0	0	0	0	0	0	0	0	0
741.87109375	0	0	0	0	0	0	0	0	9.58503551175467
741.952392578125	0	0	0	0	0	0	0	0	0
742.017456054688	9.17286755843591	0	0	0	0	0	0	0	0
742.163818359375	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
742.3427734375	0	0	0	0	0	0	0	10.9445989909944	0
742.489135742188	6.87965066882693	0	0	0	0	0	0	0	0
742.60302734375	0	0	0	0	0	0	0	0	0
742.684387207031	0	0	0	0	0	0	0	0	0
742.765747070312	0	0	0	0	0	9.00682911687102	0	0	0
742.863342285156	4.58643377921796	0	0	0	0	0	0	0	0
742.977233886719	4.58643377921796	0	0	0	0	0	0	0	0
743.172546386719	3.43982533441347	0	0	0	0	0	0	0	0
743.270202636719	3.43982533441347	0	0	0	0	0	0	0	0
743.319030761719	0	0	0	0	0	0	0	0	0
743.416687011719	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
743.563171386719	3.43982533441347	0	0	0	0	0	0	0	0
743.644592285156	3.43982533441347	11.6569075478331	9.26199026414492	0	0	0	0	0	0
743.87255859375	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
744.035339355469	0	0	0	0	0	0	0	0	0
744.084228515625	6.87965066882693	0	0	0	0	0	0	0	0
744.165649414062	3.43982533441347	0	0	0	6.00424211070874	9.00682911687102	0	0	9.58503551175467
744.312255859375	0	5.82845377391654	0	0	0	0	0	0	0
744.42626953125	3.43982533441347	5.82845377391654	9.26199026414492	0	0	0	0	0	0
744.605407714844	3.43982533441347	0	0	0	0	0	0	0	0
744.703186035156	0	0	9.26199026414492	0	0	0	0	0	9.58503551175467
744.78466796875	5.73304222402245	0	0	0	0	0	0	0	0
744.882385253906	0	0	0	0	0	0	0	0	0
744.996459960938	5.73304222402245	0	0	0	0	0	0	0	0
745.175720214844	8.02625911363142	8.74268066087481	9.26199026414492	0	0	9.00682911687102	0	0	0
745.322387695312	4.58643377921796	0	0	0	0	0	0	0	0
745.403869628906	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
745.550598144531	3.43982533441347	0	0	0	0	0	0	0	0
745.599487304688	0	0	0	0	0	0	0	0	0
745.729919433594	0	0	0	0	0	0	0	0	0
745.925537109375	0	0	0	0	0	9.00682911687102	0	0	0
745.974487304688	5.73304222402245	0	0	0	0	0	0	8.20844924324579	0
746.072326660156	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
746.170166015625	5.73304222402245	0	0	0	0	0	0	0	0
746.528991699219	8.02625911363142	0	0	0	0	0	0	0	0
746.577880859375	8.02625911363142	11.6569075478331	9.26199026414492	0	0	0	0	0	0
746.67578125	3.43982533441347	5.82845377391654	9.26199026414492	0	0	9.00682911687102	0	0	0
746.855224609375	3.43982533441347	0	0	0	0	0	0	0	0
746.953125	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	0	0
747.083679199219	0	0	0	0	0	0	0	0	0
747.14892578125	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
747.26318359375	0	0	0	0	0	0	0	0	0
747.37744140625	0	0	0	0	0	0	0	0	0
747.442687988281	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
747.524291992188	0	5.82845377391654	0	0	0	0	0	0	0
747.589599609375	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
747.671203613281	3.43982533441347	8.74268066087481	0	0	0	0	0	8.20844924324579	0
747.899780273438	0	0	0	0	0	0	0	0	0
