"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"566.75",0,0,0,0,12.4352959240684,21.7979582441614,0,0,16.4175982771249
"576.833374023438",16.3361307875587,8.41621232334472,0,0,0,0,0,0,0
"578.75",0,0,0,0,0,11.2854274292655,24.9518836513822,0,11.2807763682073
"581.5",0,0,16.5139681588782,0,0,22.7016178894143,0,0,0
"582.333374023438",0,0,10.3689015548015,0,0,0,0,8.67946707091323,0
"589.583374023438",0,0,8.22428883293879,0,0,0,0,0,8.32105697598186
"594.583374023438",0,11.2202718992423,8.90636123248629,0,0,0,0,0,0
"604.916687011719",0,0,0,0,26.6882080639079,0,13.2273045660785,0,0
"607.416687011719",0,0,0,0,15.0429449176872,13.1086809452342,0,0,0
"612.416687011719",13.739464222233,0,8.18906557794953,0,0,0,0,0,0
"617.166687011719",0,8.7359182657498,8.26563913875528,0,0,0,0,0,0
"618.75",0,0,11.2466311542235,8.34161258236447,0,0,0,0,0
"619.333374023438",0,0,13.1652301740219,0,0,0,0,0,12.7290307032323
"619.833374023438",0,9.74392480329601,0,0,9.72994061921298,0,0,0,0
"628.166687011719",0,0,0,0,0,0,14.7327117881372,0,7.04627948009046
"630.75",0,0,0,0,17.6934169915647,0,12.1565412446004,8.65043826739016,0
"641.166687011719",0,0,0,11.404058966079,0,0,0,0,6.50471926515938
"642.083374023438",0,0,0,8.33308042404959,0,17.583286171746,0,0,0
"643",0,9.10698486822577,0,28.8070174884301,0,0,0,0,0
"656.083374023438",0,9.94614600519911,0,0,0,24.8024075683329,0,0,7.34499367017789
"659.25",0,9.30456858804271,0,0,0,0,0,8.54845221056384,0
"663.666687011719",0,0,19.8654954744782,0,0,0,0,10.6456522673309,0
"665.25",0,9.93889147886332,0,0,20.6584245431942,0,0,10.0311376093943,0
"670.25",0,0,15.342900454968,8.83745839078934,0,0,0,0,0
"672.25",0,9.82358185747773,0,0,0,0,22.8393809718956,0,0
"674.166687011719",11.8072065924156,0,10.5824782376121,0,0,0,0,25.2621535095534,0
"677.333374023438",0,0,0,0,0,16.5567630132664,12.2035402531762,0,0
"679.25",0,0,0,24.8099401818521,0,0,22.4152384772809,0,0
"680.833374023438",0,0,0,0,0,0,13.0282406776041,30.6570029277553,0
"681.333374023438",0,0,0,0,12.7645346781143,0,0,0,7.39939732786528
"684.75",0,0,0,14.2005656593441,15.9800657946999,0,0,0,0
"686.5",0,11.6015327526756,14.6091487671313,0,14.6728173352429,0,20.3671453548551,0,0
"691.333374023438",0,14.8603332884198,0,0,0,16.7350000502272,13.7867754247146,0,0
"695.583374023438",0,0,9.0587067861793,0,0,0,10.5006444428227,0,13.4272171615947
"697.416687011719",0,0,14.9552721118203,0,0,13.4409390214589,0,0,0
"699",0,0,8.9442704359147,0,0,34.1933067348988,0,0,0
"710.083374023438",0,0,0,0,0,18.928474374376,0,0,8.14003463485373
"711.5",0,24.5776630090051,11.7752041052326,0,0,0,15.0801694540814,15.2167320083229,0
"712.416687011719",0,0,15.4000206949755,0,0,0,0,10.91489738912,0
"716.25",0,0,8.96975456188132,0,12.2866390806616,0,28.5924146032904,0,0
"722.166687011719",0,8.53999613145973,0,12.3479944362981,22.3248700971267,0,0,0,0
"723.333374023438",17.2466691285218,0,10.2524061876993,0,0,18.4910857234876,0,0,0
"727.833374023438",0,0,0,0,14.123685609061,0,0,18.2674856423875,0
"732.166687011719",0,0,0,31.2331518166603,0,20.5747977236884,12.3074624948681,0,0
"735.25",0,0,0,0,24.0880560228694,10.1799331414451,0,0,0
"737.916687011719",0,0,0,0,17.614609169837,0,0,14.206298502372,0
"749.75",0,0,0,10.172321270351,0,0,0,0,7.31787835515969
"753.583374023438",0,0,0,11.3040737194351,10.1276449824797,0,0,12.5939743245233,10.1369399631126
"755.5",0,0,0,0,9.9314480830486,0,0,10.9272352284574,10.1330976654512
"767.083374023438",0,0,13.9210330916181,0,13.2246584565215,17.5988176435375,0,0,0
"769.083374023438",0,0,8.96378499869,0,11.5978091532044,15.5250066686332,0,0,8.1310660109765
"781.333374023438",0,0,13.0553113831782,9.55569640851565,0,0,26.8789048226066,0,0
"784.75",0,0,13.7793350136159,0,21.0723263072061,0,0,0,0
"786.416687011719",0,0,0,8.38274678796621,0,0,0,9.25046719173861,0
"789.916687011719",0,0,0,0,0,18.4801633969761,0,18.7702446473026,0
"794.75",0,0,0,11.1793680610551,0,0,12.3644119165714,0,0
