mz	Uploaded Composite Dataset (analyze75)
1288.95434570312	0.482498355749005
1289.0830078125	1.06231731333427
1289.46887207031	2.3185454175523
1290.11206054688	0.969433372975148
1290.498046875	1.91980617458086
1291.44177246094	1.45210456560203
1291.78515625	0.714800276080748
1291.91381835938	0.998033558377011
1292.42883300781	1.36241694186536
1292.90112304688	1.07848293748413
1293.41638183594	0.886070105510391
1293.54516601562	0.77529747272672
1293.71691894531	1.07013092235248
1293.84582519531	0.770131392241685
1294.017578125	0.996882508889345
1294.44714355469	1.33351976003207
1294.96264648438	1.04549712542729
1295.56420898438	1.24080403857579
1295.90808105469	1.02655087095676
1296.55285644531	2.16963529850143
1297.02587890625	1.07550447431005
1297.5849609375	1.89771120508736
1297.97204589844	0.707986542648044
1298.10107421875	1.06511216023992
1298.53125	1.5442440998036
1299.52111816406	1.51428041293509
1300.03759765625	1.1925236314294
1300.51123046875	1.47180641144955
1300.89880371094	0.249962941676854
1301.02795410156	1.19220602400889
1301.50170898438	1.36617190142368
1301.67407226562	0.728226864877614
1301.80322265625	1.02319675382713
1301.93249511719	1.09584859008135
1302.53576660156	0.979892963441355
1302.70812988281	1.20218758990369
1303.44079589844	1.19542015608241
1303.74255371094	1.14497413376593
1304.43249511719	1.39321699534428
1304.734375	0.729629100503668
1304.86376953125	1.03452676167458
1305.38134765625	1.0709297766519
1305.55395507812	0.922703723883496
1305.72644042969	1.07587868932292
1306.07165527344	1.08850954502805
1306.50317382812	1.26599091640855
1307.02111816406	1.0060515206403
1307.40966796875	0.9497745562851
1307.53918457031	1.21288762325855
1307.88464355469	0.946249072184364
1308.53234863281	1.35990394747102
1308.8779296875	1.05790647730422
1309.48278808594	0.751641513125951
1309.6123046875	1.34608537618595
1310.04443359375	1.02953105219076
1310.56311035156	1.38404394983086
1311.427734375	1.44766541567686
1312.50891113281	1.4489909765343
1312.89831542969	1.00441074498774
1313.50402832031	1.2458626738645
1313.763671875	1.12813947424747
1314.49951171875	1.43501965132785
1314.84582519531	1.05530078650627
1315.06225585938	0.975031747325545
1315.49536132812	1.40111984773311
1315.9716796875	1.0122252292418
1316.53491210938	1.26747071842335
1316.9248046875	1.02823396694227
1317.09814453125	0.848547324585306
1317.44482421875	1.16927435608883
1317.6181640625	1.21492477582154
1318.09497070312	1.07561823756629
1318.57177734375	1.35262174695646
1319.048828125	1.07211990288373
1319.52587890625	1.23177442644991
1320.08972167969	1.00492413734146
1320.52355957031	1.1065238136953
1320.74047851562	1.1409732214135
1321.52172851562	1.23283329116166
1322.52014160156	1.00631598357054
1322.65051269531	1.17336351282943
1323.5625	1.34775291229395
1323.91003417969	1.09150549370107
1324.51831054688	1.27877983375195
1325.03979492188	1.0441607300251
1325.47448730469	0.596547091093575
1325.60485839844	1.27520119100563
1325.95263671875	1.03493016503358
1326.56140136719	1.28663576415628
1326.82238769531	0.871872580800401
1327.03979492188	1.04934790262126
1327.56188964844	1.23380022647221
1327.73583984375	1.08386895725128
1327.99694824219	0.993595496240585
1328.56262207031	1.34160756553388
1329.52026367188	1.25043463720187
1329.95568847656	0.810970915131445
1330.08630371094	0.791428367685188
1330.43469238281	0.555238475387317
1330.60888671875	0.779635093210098
1330.73950195312	1.15235271512942
1331.48010253906	1.22893157171507
1331.95935058594	1.05378950187327
1332.52587890625	1.95990778230091
1333.48498535156	1.67306513939993
1334.48791503906	1.434338588641
1335.14233398438	1.03330167442969
1335.49133300781	0.793996352359189
1335.66589355469	1.19931294924497
1335.97131347656	0.991330909739295
1336.53881835938	1.12803711432452
1337.49926757812	1.20461624945967
1337.93591308594	1.0500342038899
1338.41638183594	1.23273896111431
1338.85327148438	0.703439034534194
1338.984375	0.949091523138993
1339.24645996094	1.07525685102752
1339.55236816406	1.29985343435082
1339.90197753906	1.05552339698175
1340.5576171875	0.968655381670622
1340.68884277344	0.797378492221244
1340.86364746094	1.06965333472645
1341.60705566406	1.31386719475927
1341.95690917969	0.994722406495046
1342.48181152344	0.856347745294974
1342.65686035156	1.06413883211154
1342.87561035156	0.928924878075744
1343.13818359375	1.04933554265006
1343.53198242188	1.38312812337601
1343.9697265625	0.982000016037943
1344.58251953125	1.25181615216693
1344.80151367188	1.06498171074491
1345.19555664062	1.10510744277417
1345.5458984375	1.28734965165068
1346.02770996094	1.04685917327986
1346.50964355469	1.27186530312746
1346.77258300781	0.674734822771281
1346.90405273438	0.823874582564406
1347.1669921875	1.01704800174623
1347.60522460938	1.81894756948349
1348.56970214844	1.61381041386806
1348.83276367188	1.30375248419878
1349.05200195312	1.05968354035202
1349.57836914062	1.58635927943486
1350.58740234375	1.37768529795621
1350.98229980469	1.09325432742087
1351.50903320312	1.20100342474765
1352.03576660156	1.07129334820323
1352.47485351562	0.672941578494188
1352.60656738281	1.14470891416059
1352.826171875	1.0401472270035
1353.52893066406	1.47989628024132
1353.96826171875	1.12304015633162
1354.53942871094	2.00166469161791
1355.55029296875	1.6270492248441
