	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
104.75	0	0	0	0	0	0	0	0	0
104.833335876465	0	0	0	0	0	0	0	0	0
104.916664123535	0	0	0	0	0	0	0	0	0
105	0	0	0	0	0	0	0	0	0
105.083335876465	0	0	0	0	0	0	0	0	0
105.166664123535	0	0	0	0	0	0	0	0	0
105.25	0	0	0	0	0	0	0	0	0
105.333335876465	0	0	0	0	0	0	0	0	0
105.416664123535	0	0	0	0	0	0	0	0	0
105.5	0	0	0	0	0	0	0	0	0
105.583335876465	0	0	0	0	0	0	0	0	0
105.666664123535	0	0	0	0	0	0	0	0	0
105.75	0	0	0	0	0	0	0	0	0
105.833335876465	0	0	0	0	0	0	0	0	0
105.916664123535	0	0	0	0	0	0	0	0	0
106	0	0	0	0	0	0	0	0	0
106.083335876465	0	0	0	0	0	0	0	0	0
106.166664123535	0	0	0	0	0	0	0	0	0
106.25	0	0	0	0	0	0	0	0	0
106.333335876465	0	0	0	0	0	0	0	0	0
106.416664123535	0	0	0	0	0	0	0	0	0
106.5	0	0	0	0	0	0	0	0	0
106.583335876465	0	0	0	0	0	0	0	0	0
106.666664123535	0	0	0	0	0	0	0	0	0
106.75	0	0	0	0	0	0	0	0	0
106.833335876465	0	0	0	0	0	0	0	0	0
106.916664123535	0	0	0	0	0	0	0	0	0
107	0	0	0	0	0	0	0	0	0
107.083335876465	0	0	0	0	0	0	0	0	0
107.166664123535	0	0	0	0	0	0	0	0	0
107.25	0	0	0	0	0	0	0	0	0
107.333335876465	0	0	0	0	0	0	0	0	0
107.416664123535	0	0	0	0	0	0	0	0	0
107.5	0	0	0	0	0	0	0	0	0
107.583335876465	0	0	0	0	0	0	0	0	0
107.666664123535	0	0	0	0	0	0	0	0	0
107.75	0	0	0	0	0	0	0	0	0
107.833335876465	0	0	0	0	0	0	0	0	0
107.916664123535	0	0	0	0	0	0	0	0	0
108	0	0	0	0	0	0	0	0	0
108.083335876465	0	0	0	0	0	0	0	0	0
108.166664123535	0	0	0	0	0	0	0	0	0
108.25	0	0	0	0	0	0	0	0	0
108.333335876465	0	0	0	0	0	0	0	0	0
108.416664123535	0	0	0	0	0	0	0	0	0
108.5	0	0	0	0	0	0	0	0	0
108.583335876465	0	0	0	0	0	0	0	0	0
108.666664123535	0	0	0	0	0	0	0	0	0
108.75	0	0	0	0	0	0	0	0	0
108.833335876465	0	0	0	0	0	0	0	0	0
108.916664123535	0	0	0	0	0	0	0	0	0
109	0	0	0	0	0	0	0	0	0
109.083335876465	0	0	0	0	0	0	0	0	0
109.166664123535	0	0	0	0	0	0	0	0	0
109.25	0	0	0	0	0	0	0	0	0
109.333335876465	0	0	0	0	0	0	0	0	0
109.416664123535	0	0	0	0	0	0	0	0	0
109.5	0	0	0	0	0	0	0	0	0
109.583335876465	0	0	0	0	0	0	0	0	0
109.666664123535	0	0	0	0	0	0	0	0	0
109.75	0	0	0	0	0	0	0	0	0
109.833335876465	0	0	0	0	0	0	0	0	0
109.916664123535	0	0	0	0	0	0	0	0	0
110	0	0	0	0	0	0	0	0	0
110.083335876465	0	0	0	0	0	0	0	0	0
110.166664123535	0	0	0	0	0	0	0	0	0
110.25	0	0	0	0	0	0	0	0	0
110.333335876465	0	0	0	0	0	0	0	0	0
110.416664123535	0	0	0	0	0	0	0	0	0
110.5	0	0	0	0	0	0	0	0	0
110.583335876465	0	0	0	0	0	0	0	0	0
110.666664123535	0	0	0	0	0	0	0	0	0
110.75	0	0	0	0	0	0	0	0	0
110.833335876465	0	0	0	0	0	0	0	0	0
110.916664123535	0	0	0	0	0	0	0	0	0
111	0	0	0	0	0	0	0	0	0
111.083335876465	0	0	0	0	0	0	0	0	0
111.166664123535	0	0	0	0	0	0	0	0	0
111.25	0	0	0	0	0	0	0	0	0
111.333335876465	0	0	0	0	0	0	0	0	0
111.416664123535	0	0	0	0	0	0	0	0	0
111.5	0	0	0	0	0	0	0	0	0
111.583335876465	0	0	0	0	0	0	0	0	0
111.666664123535	0	0	0	0	0	0	0	0	0
111.75	0	0	0	0	0	0	0	0	0
111.833335876465	0	0	0	0	0	0	0	0	0
111.916664123535	0	0	0	0	0	0	0	0	0
112	0	0	0	0	0	0	0	0	0
112.083335876465	0	0	0	0	0	0	0	0	0
112.166664123535	0	0	0	0	0	0	0	0	0
112.25	0	0	0	0	0	0	0	0	0
112.333335876465	0	0	0	0	0	0	0	0	0
112.416664123535	0	0	0	0	0	0	0	0	0
112.5	0	0	0	0	0	0	0	0	0
112.583335876465	0	0	0	0	0	0	0	0	0
112.666664123535	0	0	0	0	0	0	0	0	0
112.75	0	0	0	0	0	0	0	0	0
112.833335876465	0	0	0	0	0	0	0	0	0
112.916664123535	0	0	0	0	0	0	0	0	0
113	0	0	0	0	0	0	0	0	0
113.083335876465	0	0	0	0	0	0	0	0	0
113.166664123535	0	0	0	0	0	0	0	0	0
113.25	0	0	0	0	0	0	0	0	0
113.333335876465	0	0	0	0	0	0	0	0	0
113.416664123535	0	0	0	0	0	0	0	0	0
113.5	0	0	0	0	0	0	0	0	0
113.583335876465	0	0	0	0	0	0	0	0	0
113.666664123535	0	0	0	0	0	0	0	0	0
113.75	0	0	0	0	0	0	0	0	0
113.833335876465	0	0	0	0	0	0	0	0	0
113.916664123535	0	0	0	0	0	0	0	0	0
114	0	0	0	0	0	0	0	0	0
114.083335876465	0	0	0	0	0	0	0	0	0
114.166664123535	0	0	0	0	0	0	0	0	0
114.25	0	0	0	0	0	0	0	0	0
114.333335876465	0	0	0	0	0	0	0	0	0
114.416664123535	0	0	0	0	0	0	0	0	0
114.5	0	0	0	0	0	0	0	0	0
114.583335876465	0	0	0	0	0	0	0	0	0
114.666664123535	0	0	0	0	0	0	0	0	0
114.75	0	0	0	0	0	0	0	0	0
114.833335876465	0	0	0	0	0	0	0	0	0
114.916664123535	0	0	0	0	0	0	0	0	0
115	0	0	0	0	0	0	0	0	0
115.083335876465	0	0	0	0	0	0	0	0	0
115.166664123535	0	0	0	0	0	0	0	0	0
115.25	0	0	0	0	0	0	0	0	0
115.333335876465	0	0	0	0	0	0	0	0	0
115.416664123535	0	0	0	0	0	0	0	0	0
115.5	0	0	0	0	0	0	0	0	0
115.583335876465	0	0	0	0	0	0	0	0	0
115.666664123535	0	0	0	0	0	0	0	0	0
115.75	0	0	0	0	0	0	0	0	0
115.833335876465	0	0	0	0	0	0	0	0	0
115.916664123535	0	0	0	0	0	0	0	0	0
116	0	0	0	0	0	0	0	0	0
116.083335876465	0	0	0	0	0	0	0	0	0
116.166664123535	0	0	0	0	0	0	0	0	0
116.25	0	0	0	0	0	0	0	0	0
116.333335876465	0	0	0	0	0	0	0	0	0
116.416664123535	0	0	0	0	0	0	0	0	0
116.5	0	0	0	0	0	0	0	0	0
116.583335876465	0	0	0	0	0	0	0	0	0
116.666664123535	0	0	0	0	0	0	0	0	0
116.75	0	0	0	0	0	0	0	0	0
116.833335876465	0	0	0	0	0	0	0	0	0
116.916664123535	0	0	0	0	0	0	0	0	0
117	0	0	0	0	0	0	0	0	0
117.083335876465	0	0	0	0	0	0	0	0	0
117.166664123535	0	0	0	0	0	0	0	0	0
117.25	0	0	0	0	0	0	0	0	0
117.333335876465	0	0	0	0	0	0	0	0	0
117.416664123535	0	0	0	0	0	0	0	0	0
117.5	0	0	0	0	0	0	0	0	0
117.583335876465	0	0	0	0	0	0	0	0	0
117.666664123535	0	0	0	0	0	0	0	0	0
117.75	0	0	0	0	0	0	0	0	0
117.833335876465	0	0	0	0	0	0	0	0	0
117.916664123535	0	0	0	0	0	0	0	0	0
118	0	0	0	0	0	0	0	0	0
118.083335876465	0	0	0	0	0	0	0	0	0
118.166664123535	0	0	0	0	0	0	0	0	0
118.25	0	0	0	0	0	0	0	0	0
118.333335876465	0	0	0	0	0	0	0	0	0
118.416664123535	0	0	0	0	0	0	0	0	0
118.5	0	0	0	0	0	0	0	0	0
118.583335876465	0	0	0	0	0	0	0	0	0
118.666664123535	0	0	0	0	0	0	0	0	0
118.75	0	0	0	0	0	0	0	0	0
118.833335876465	0	0	0	0	0	0	0	0	0
118.916664123535	0	0	0	0	0	0	0	0	0
119	0	0	0	0	0	0	0	0	0
119.083335876465	0	0	0	0	0	0	0	0	0
119.166664123535	0	0	0	0	0	0	0	0	0
119.25	0	0	0	0	0	0	0	0	0
119.333335876465	0	0	0	0	0	0	0	0	0
119.416664123535	0	0	0	0	0	0	0	0	0
119.5	0	0	0	0	0	0	0	0	0
119.583335876465	0	0	0	0	0	0	0	0	0
119.666664123535	0	0	0	0	0	0	0	0	0
119.75	0	0	0	0	0	0	0	0	0
119.833335876465	0	0	0	0	0	0	0	0	0
119.916664123535	0	0	0	0	0	0	0	0	0
120	0	0	0	0	0	0	0	0	0
120.083335876465	0	0	0	0	0	0	0	0	0
120.166664123535	0	0	0	0	0	0	0	0	0
120.25	0	0	0	0	0	0	0	0	0
120.333335876465	0	0	0	0	0	0	0	0	0
120.416664123535	0	0	0	0	0	0	0	0	0
120.5	0	0	0	0	0	0	0	0	0
120.583335876465	0	0	0	0	0	0	0	0	0
120.666664123535	0	0	0	0	0	0	0	0	0
120.75	0	0	0	0	0	0	0	0	0
120.833335876465	0	0	0	0	0	0	0	0	0
120.916664123535	0	0	0	0	0	0	0	0	0
121	0	0	0	0	0	0	0	0	0
121.083335876465	0	0	0	0	0	0	0	0	0
121.166664123535	0	0	0	0	0	0	0	0	0
121.25	0	0	0	0	0	0	0	0	0
121.333335876465	0	0	0	0	0	0	0	0	0
121.416664123535	0	0	0	0	0	0	0	0	0
121.5	0	0	0	0	0	0	0	0	0
121.583335876465	0	0	0	0	0	0	0	0	0
121.666664123535	0	0	0	0	0	0	0	0	0
121.75	0	0	0	0	0	0	0	0	0
121.833335876465	0	0	0	0	0	0	0	0	0
121.916664123535	0	0	0	0	0	0	0	0	0
122	0	0	0	0	0	0	0	0	0
122.083335876465	0	0	0	0	0	0	0	0	0
122.166664123535	0	0	0	0	0	0	0	0	0
122.25	0	0	0	0	0	0	0	0	0
122.333335876465	0	0	0	0	0	0	0	0	0
122.416664123535	0	0	0	0	0	0	0	0	0
122.5	0	0	0	0	0	0	0	0	0
122.583335876465	0	0	0	0	0	0	0	0	0
122.666664123535	0	0	0	0	0	0	0	0	0
122.75	0	0	0	0	0	0	0	0	0
122.833335876465	0	0	0	0	0	0	0	0	0
122.916664123535	0	0	0	0	0	0	0	0	0
123	0	0	0	0	0	0	0	0	0
123.083335876465	0	0	0	0	0	0	0	0	0
123.166664123535	0	0	0	0	0	0	0	0	0
123.25	0	0	0	0	0	0	0	0	0
123.333335876465	0	0	0	0	0	0	0	0	0
123.416664123535	0	0	0	0	0	0	0	0	0
123.5	0	0	0	0	0	0	0	0	0
123.583335876465	0	0	0	0	0	0	0	0	0
123.666664123535	0	0	0	0	0	0	0	0	0
123.75	0	0	0	0	0	0	0	0	0
123.833335876465	0	0	0	0	0	0	0	0	0
123.916664123535	0	0	0	0	0	0	0	0	0
124	0	0	0	0	0	0	0	0	0
124.083335876465	0	0	0	0	0	0	0	0	0
124.166664123535	0	0	0	0	0	0	0	0	0
124.25	0	0	0	0	0	0	0	0	0
124.333335876465	0	0	0	0	0	0	0	0	0
124.416664123535	0	0	0	0	0	0	0	0	0
124.5	0	0	0	0	0	0	0	0	0
124.583335876465	0	0	0	0	0	0	0	0	0
124.666664123535	0	0	0	0	0	0	0	0	0
124.75	0	0	0	0	0	0	0	0	0
124.833335876465	0	0	0	0	0	0	0	0	0
124.916664123535	0	0	0	0	0	0	0	0	0
125	0	0	0	0	0	0	0	0	0
125.083335876465	0	0	0	0	0	0	0	0	0
125.166664123535	0	0	0	0	0	0	0	0	0
125.25	0	0	0	0	0	0	0	0	0
125.333335876465	0	0	0	0	0	0	0	0	0
125.416664123535	0	0	0	0	0	0	0	0	0
125.5	0	0	0	0	0	0	0	0	0
125.583335876465	0	0	0	0	0	0	0	0	0
125.666664123535	0	0	0	0	0	0	0	0	0
125.75	0	0	0	0	0	0	0	0	0
125.833335876465	0	0	0	0	0	0	0	0	0
125.916664123535	0	0	0	0	0	0	0	0	0
126	0	0	0	0	0	0	0	0	0
126.083335876465	0	0	0	0	0	0	0	0	0
126.166664123535	0	0	0	0	0	0	0	0	0
126.25	0	0	0	0	0	0	0	0	0
126.333335876465	0	0	0	0	0	0	0	0	0
126.416664123535	0	0	0	0	0	0	0	0	0
126.5	0	0	0	0	0	0	0	0	0
126.583335876465	0	0	0	0	0	0	0	0	0
126.666664123535	0	0	0	0	0	0	0	0	0
126.75	0	0	0	0	0	0	0	0	0
126.833335876465	0	0	0	0	0	0	0	0	0
126.916664123535	0	0	0	0	0	0	0	0	0
127	0	0	0	0	0	0	0	0	0
127.083335876465	0	0	0	0	0	0	0	0	0
127.166664123535	0	0	0	0	0	0	0	0	0
127.25	0	0	0	0	0	0	0	0	0
127.333335876465	0	0	0	0	0	0	0	0	0
127.416664123535	0	0	0	0	0	0	0	0	0
127.5	0	0	0	0	0	0	0	0	0
127.583335876465	0	0	0	0	0	0	0	0	0
127.666664123535	0	0	0	0	0	0	0	0	0
127.75	0	0	0	0	0	0	0	0	0
127.833335876465	0	0	0	0	0	0	0	0	0
127.916664123535	0	0	0	0	0	0	0	0	0
128	0	0	0	0	0	0	0	0	0
128.08332824707	0	0	0	0	0	0	0	0	0
128.16667175293	0	0	0	0	0	0	0	0	0
128.25	0	0	0	0	0	0	0	0	0
128.33332824707	0	0	0	0	0	0	0	0	0
128.41667175293	0	0	0	0	0	0	0	0	0
128.5	0	0	0	0	0	0	0	0	0
128.58332824707	0	0	0	0	0	0	0	0	0
128.66667175293	0	0	0	0	0	0	0	0	0
128.75	0	0	0	0	0	0	0	0	0
128.83332824707	0	0	0	0	0	0	0	0	0
128.91667175293	0	0	0	0	0	0	0	0	0
129	0	0	0	0	0	0	0	0	0
129.08332824707	0	0	0	0	0	0	0	0	0
129.16667175293	0	0	0	0	0	0	0	0	0
129.25	0	0	0	0	0	0	0	0	0
129.33332824707	0	0	0	0	0	0	0	0	0
129.41667175293	0	0	0	0	0	0	0	0	0
129.5	0	0	0	0	0	0	0	0	0
129.58332824707	0	0	0	0	0	0	0	0	0
129.66667175293	0	0	0	0	0	0	0	0	0
129.75	0	0	0	0	0	0	0	0	0
129.83332824707	0	0	0	0	0	0	0	0	0
129.91667175293	0	0	0	0	0	0	0	0	0
130	0	0	0	0	0	0	0	0	0
130.08332824707	0	0	0	0	0	0	0	0	0
130.16667175293	0	0	0	0	0	0	0	0	0
130.25	0	0	0	0	0	0	0	0	0
130.33332824707	0	0	0	0	0	0	0	0	0
130.41667175293	0	0	0	0	0	0	0	0	0
130.5	0	0	0	0	0	0	0	0	0
130.58332824707	0	0	0	0	0	0	0	0	0
130.66667175293	0	0	0	0	0	0	0	0	0
130.75	0	0	0	0	0	0	0	0	0
130.83332824707	0	0	0	0	0	0	0	0	0
130.91667175293	0	0	0	0	0	0	0	0	0
131	0	0	0	0	0	0	0	0	0
131.08332824707	0	0	0	0	0	0	0	0	0
131.16667175293	0	0	0	0	0	0	0	0	0
131.25	0	0	0	0	0	0	0	0	0
131.33332824707	0	0	0	0	0	0	0	0	0
131.41667175293	0	0	0	0	0	0	0	0	0
131.5	0	0	0	0	0	0	0	0	0
131.58332824707	0	0	0	0	0	0	0	0	0
131.66667175293	0	0	0	0	0	0	0	0	0
131.75	0	0	0	0	0	0	0	0	0
131.83332824707	0	0	0	0	0	0	0	0	0
131.91667175293	0	0	0	0	0	0	0	0	0
132	0	0	0	0	0	0	0	0	0
132.08332824707	0	0	0	0	0	0	0	0	0
132.16667175293	0	0	0	0	0	0	0	0	0
132.25	0	0	0	0	0	0	0	0	0
132.33332824707	0	0	0	0	0	0	0	0	0
132.41667175293	0	0	0	0	0	0	0	0	0
132.5	0	0	0	0	0	0	0	0	0
132.58332824707	0	0	0	0	0	0	0	0	0
132.66667175293	0	0	0	0	0	0	0	0	0
132.75	0	0	0	0	0	0	0	0	0
132.83332824707	0	0	0	0	0	0	0	0	0
132.91667175293	0	0	0	0	0	0	0	0	0
133	0	0	0	0	0	0	0	0	0
133.08332824707	0	0	0	0	0	0	0	0	0
133.16667175293	0	0	0	0	0	0	0	0	0
133.25	0	0	0	0	0	0	0	0	0
133.33332824707	0	0	0	0	0	0	0	0	0
133.41667175293	0	0	0	0	0	0	0	0	0
133.5	0	0	0	0	0	0	0	0	0
133.58332824707	0	0	0	0	0	0	0	0	0
133.66667175293	0	0	0	0	0	0	0	0	0
133.75	0	0	0	0	0	0	0	0	0
133.83332824707	0	0	0	0	0	0	0	0	0
133.91667175293	0	0	0	0	0	0	0	0	0
134	0	0	0	0	0	0	0	0	0
134.08332824707	0	0	0	0	0	0	0	0	0
134.16667175293	0	0	0	0	0	0	0	0	0
134.25	0	0	0	0	0	0	0	0	0
134.33332824707	0	0	0	0	0	0	0	0	0
134.41667175293	0	0	0	0	0	0	0	0	0
134.5	0	0	0	0	0	0	0	0	0
134.58332824707	0	0	0	0	0	0	0	0	0
134.66667175293	0	0	0	0	0	0	0	0	0
134.75	0	0	0	0	0	0	0	0	0
134.83332824707	0	0	0	0	0	0	0	0	0
134.91667175293	0	0	0	0	0	0	0	0	0
135	0	0	0	0	0	0	0	0	0
135.08332824707	0	0	0	0	0	0	0	0	0
135.16667175293	0	0	0	0	0	0	0	0	0
135.25	0	0	0	0	0	0	0	0	0
135.33332824707	0	0	0	0	0	0	0	0	0
135.41667175293	0	0	0	0	0	0	0	0	0
135.5	0	0	0	0	0	0	0	0	0
135.58332824707	0	0	0	0	0	0	0	0	0
135.66667175293	0	0	0	0	0	0	0	0	0
135.75	0	0	0	0	0	0	0	0	0
135.83332824707	0	0	0	0	0	0	0	0	0
135.91667175293	0	0	0	0	0	0	0	0	0
136	0	0	0	0	0	0	0	0	0
136.08332824707	0	0	0	0	0	0	0	0	0
136.16667175293	0	0	0	0	0	0	0	0	0
136.25	0	0	0	0	0	0	0	0	0
136.33332824707	0	0	0	0	0	0	0	0	0
136.41667175293	0	0	0	0	0	0	0	0	0
136.5	0	0	0	0	0	0	0	0	0
136.58332824707	0	0	0	0	0	0	0	0	0
136.66667175293	0	0	0	0	0	0	0	0	0
136.75	0	0	0	0	0	0	0	0	0
136.83332824707	0	0	0	0	0	0	0	0	0
136.91667175293	0	0	0	0	0	0	0	0	0
137	0	0	0	0	0	0	0	0	0
137.08332824707	0	0	0	0	0	0	0	0	0
137.16667175293	0	0	0	0	0	0	0	0	0
137.25	0	0	0	0	0	0	0	0	0
137.33332824707	0	0	0	0	0	0	0	0	0
137.41667175293	0	0	0	0	0	0	0	0	0
137.5	0	0	0	0	0	0	0	0	0
137.58332824707	0	0	0	0	0	0	0	0	0
137.66667175293	0	0	0	0	0	0	0	0	0
137.75	0	0	0	0	0	0	0	0	0
137.83332824707	0	0	0	0	0	0	0	0	0
137.91667175293	0	0	0	0	0	0	0	0	0
138	0	0	0	0	0	0	0	0	0
138.08332824707	0	0	0	0	0	0	0	0	0
138.16667175293	0	0	0	0	0	0	0	0	0
138.25	0	0	0	0	0	0	0	0	0
138.33332824707	0	0	0	0	0	0	0	0	0
138.41667175293	0	0	0	0	0	0	0	0	0
138.5	0	0	0	0	0	0	0	0	0
138.58332824707	0	0	0	0	0	0	0	0	0
138.66667175293	0	0	0	0	0	0	0	0	0
138.75	0	0	0	0	0	0	0	0	0
138.83332824707	0	0	0	0	0	0	0	0	0
138.91667175293	0	0	0	0	0	0	0	0	0
139	0	0	0	0	0	0	0	0	0
139.08332824707	0	0	0	0	0	0	0	0	0
139.16667175293	0	0	0	0	0	0	0	0	0
139.25	0	0	0	0	0	0	0	0	0
139.33332824707	0	0	0	0	0	0	0	0	0
139.41667175293	0	0	0	0	0	0	0	0	0
139.5	0	0	0	0	0	0	0	0	0
139.58332824707	0	0	0	0	0	0	0	0	0
139.66667175293	0	0	0	0	0	0	0	0	0
139.75	0	0	0	0	0	0	0	0	0
139.83332824707	0	0	0	0	0	0	0	0	0
139.91667175293	0	0	0	0	0	0	0	0	0
140	0	0	0	0	0	0	0	0	0
140.08332824707	0	0	0	0	0	0	0	0	0
140.16667175293	0	0	0	0	0	0	0	0	0
140.25	0	0	0	0	0	0	0	0	0
140.33332824707	0	0	0	0	0	0	0	0	0
140.41667175293	0	0	0	0	0	0	0	0	0
140.5	0	0	0	0	0	0	0	0	0
140.58332824707	0	0	0	0	0	0	0	0	0
140.66667175293	0	0	0	0	0	0	0	0	0
140.75	0	0	0	0	0	0	0	0	0
140.83332824707	0	0	0	0	0	0	0	0	0
140.91667175293	0	0	0	0	0	0	0	0	0
141	0	0	0	0	0	0	0	0	0
141.08332824707	0	0	0	0	0	0	0	0	0
141.16667175293	0	0	0	0	0	0	0	0	0
141.25	0	0	0	0	0	0	0	0	0
141.33332824707	0	0	0	0	0	0	0	0	0
141.41667175293	0	0	0	0	0	0	0	0	0
141.5	0	0	0	0	0	0	0	0	0
141.58332824707	0	0	0	0	0	0	0	0	0
141.66667175293	0	0	0	0	0	0	0	0	0
141.75	0	0	0	0	0	0	0	0	0
141.83332824707	0	0	0	0	0	0	0	0	0
141.91667175293	0	0	0	0	0	0	0	0	0
142	0	0	0	0	0	0	0	0	0
142.08332824707	0	0	0	0	0	0	0	0	0
142.16667175293	0	0	0	0	0	0	0	0	0
142.25	0	0	0	0	0	0	0	0	0
142.33332824707	0	0	0	0	0	0	0	0	0
142.41667175293	0	0	0	0	0	0	0	0	0
142.5	0	0	0	0	0	0	0	0	0
142.58332824707	0	0	0	0	0	0	0	0	0
142.66667175293	0	0	0	0	0	0	0	0	0
142.75	0	0	0	0	0	0	0	0	0
142.83332824707	0	0	0	0	0	0	0	0	0
142.91667175293	0	0	0	0	0	0	0	0	0
143	0	0	0	0	0	0	0	0	0
143.08332824707	0	0	0	0	0	0	0	0	0
143.16667175293	0	0	0	0	0	0	0	0	0
143.25	0	0	0	0	0	0	0	0	0
143.33332824707	0	0	0	0	0	0	0	0	0
143.41667175293	0	0	0	0	0	0	0	0	0
143.5	0	0	0	0	0	0	0	0	0
143.58332824707	0	0	0	0	0	0	0	0	0
143.66667175293	0	0	0	0	0	0	0	0	0
143.75	0	0	0	0	0	0	0	0	0
143.83332824707	0	0	0	0	0	0	0	0	0
143.91667175293	0	0	0	0	0	0	0	0	0
144	0	0	0	0	0	0	0	0	0
144.08332824707	0	0	0	0	0	0	0	0	0
144.16667175293	0	0	0	0	0	0	0	0	0
144.25	0	0	0	0	0	0	0	0	0
144.33332824707	0	0	0	0	0	0	0	0	0
144.41667175293	0	0	0	0	0	0	0	0	0
144.5	0	0	0	0	0	0	0	0	0
144.58332824707	0	0	0	0	0	0	0	0	0
144.66667175293	0	0	0	0	0	0	0	0	0
144.75	0	0	0	0	0	0	0	0	0
144.83332824707	0	0	0	0	0	0	0	0	0
144.91667175293	0	0	0	0	0	0	0	0	0
145	0	0	0	0	0	0	0	0	0
145.08332824707	0	0	0	0	0	0	0	0	0
145.16667175293	0	0	0	0	0	0	0	0	0
145.25	0	0	0	0	0	0	0	0	0
145.33332824707	0	0	0	0	0	0	0	0	0
145.41667175293	0	0	0	0	0	0	0	0	0
145.5	0	0	0	0	0	0	0	0	0
145.58332824707	0	0	0	0	0	0	0	0	0
145.66667175293	0	0	0	0	0	0	0	0	0
145.75	0	0	0	0	0	0	0	0	0
145.83332824707	0	0	0	0	0	0	0	0	0
145.91667175293	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0
146.08332824707	0	0	0	0	0	0	0	0	0
146.16667175293	0	0	0	0	0	0	0	0	0
146.25	0	0	0	0	0	0	0	0	0
146.33332824707	0	0	0	0	0	0	0	0	0
146.41667175293	0	0	0	0	0	0	0	0	0
146.5	0	0	0	0	0	0	0	0	0
146.58332824707	0	0	0	0	0	0	0	0	0
146.66667175293	0	0	0	0	0	0	0	0	0
146.75	0	0	0	0	0	0	0	0	0
146.83332824707	0	0	0	0	0	0	0	0	0
146.91667175293	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0
147.08332824707	0	0	0	0	0	0	0	0	0
147.16667175293	0	0	0	0	0	0	0	0	0
147.25	0	0	0	0	0	0	0	0	0
147.33332824707	0	0	0	0	0	0	0	0	0
147.41667175293	0	0	0	0	0	0	0	0	0
147.5	0	0	0	0	0	0	0	0	0
147.58332824707	0	0	0	0	0	0	0	0	0
147.66667175293	0	0	0	0	0	0	0	0	0
147.75	0	0	0	0	0	0	0	0	0
147.83332824707	0	0	0	0	0	0	0	0	0
147.91667175293	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0
148.08332824707	0	0	0	0	0	0	0	0	0
148.16667175293	0	0	0	0	0	0	0	0	0
148.25	0	0	0	0	0	0	0	0	0
148.33332824707	0	0	0	0	0	0	0	0	0
148.41667175293	0	0	0	0	0	0	0	0	0
