"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"803.225463867188",0,0,0,0,0,0,0,0,10,6.07481125600549,12,11,0,0,0,11,0,0,0,0,0,9,0,0,0,0,7.06264637002342,0,0,0,14,0,0,0,0,0,0,0,8,0,12,8.07105263157895,15,32.0301003344482,20,24,40.0460947503201,29.0120818883544,51.0136847440446,42.0314798470138,32.0678503487635,0,6,0,6,5,0,0,16,25,46,26,0,27,56,102,0,0
"804.207092285156",0,0,0,0,0,0,0,0,7,0,11,7,0,0,0,8,0,0,0,0,8,7,0,8,0,0,9.08021077283372,0,0,0,11,0,0,0,0,0,0,0,4,0,8,13.0921052631579,9,14.0381828316611,13,14,20.0588988476312,17.0154379684528,31.0174860618348,25.0403059723448,11.0862396956246,0,7,0,8,7,0,0,13,11,32,13,0,10,29,51,0,0
"805.223205566406",0,0,0,0,0,0,0,0,10,6.11599176389842,10,9,0,0,0,12,0,0,0,0,11,7,0,10,0,0,9.09836065573771,0,0,0,10,0,0,0,0,0,0,0,6,0,12,13.1098684210526,14,9.04710144927536,12,13,10.0717029449424,14.0186821792147,16.0212873796249,20.0491320976758,11.1058972733037,0,8,0,7,10,0,0,6,10,21,14,0,10,30,32,0,0
"805.697631835938",0,0,0,0,0,0,0,0,6,6.12422786547701,0,6,0,0,0,5,0,0,0,0,7,5,0,5,0,0,5.10538641686183,0,0,0,7,0,0,0,0,0,0,0,4,0,5,0,5,0,0,6,6.07853179684166,6.02013648059067,0,8.05266254780818,0,0,4,0,7,3,0,0,5,6,0,0,0,6,10,11,0,0
"806.2060546875",0,0,0,0,0,0,0,0,0,5.13315030885381,8,0,0,0,0,10,0,0,0,0,10,8,0,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,7,6.12828947368421,10,0,8,7,8.08365343576611,0,10.0243284338571,11.0573698146514,0,0,0,0,6,7,0,0,7,11,0,10,0,7,0,11,0,0
"806.375549316406",0,0,0,0,0,0,0,0,11,7.14070006863418,7,10,0,0,0,9,0,0,0,0,9,7,0,3,0,0,6.11533957845433,0,0,0,9,0,0,0,0,0,0,0,7,0,7,6.1328947368421,9,6.05490523968785,8,7,6.08621425522834,14.0227094753328,10.0253421186011,12.0591350397176,0,0,10,0,6,6,0,0,7,6,0,9,0,0,10,0,0,0
"806.884216308594",0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,18,0,0,0,0,8,7,0,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,15,10.1434210526316,10,10.0607580824972,12,0,11.0921895006402,10.0241637767088,10.0276229092752,17.0635481023831,11.136334812936,0,11,0,14,16,0,0,11,6,0,0,0,6,0,0,0,0
"807.087707519531",0,0,0,0,0,0,0,0,10,6.15099519560741,10,13,0,0,0,14,0,0,0,0,8,6,0,6,0,0,9.13173302107728,0,0,0,7,0,0,0,0,0,0,0,6,0,7,8.14605263157895,10,7.06215161649944,9,10,0,11.0248349927285,7.02825646224024,8.06649014416005,8.14013950538998,0,0,0,10,7,0,0,6,8,0,8,0,0,12,0,0,0
"807.39306640625",0,0,0,0,0,0,0,0,6,6.15991763898421,10,6,0,0,0,8,0,0,0,0,7,5,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0,7.15263157894737,0,4.06438127090301,0,8,9.09859154929577,10.0259536860946,0,4.06825536922624,7.14584654407102,0,7,0,5,11,0,0,9,6,0,0,0,0,0,0,0,0
"807.630554199219",0,0,0,0,0,0,0,0,8,3.16403568977351,8,7,0,0,0,5,0,0,0,0,6,4,0,5,0,0,5.13934426229508,0,0,0,6,0,0,0,0,0,0,0,7,0,9,0,5,0,0,0,0,0,6.02977698935631,0,0,0,4,0,9,5,0,0,5,9,0,0,0,8,13,0,0,0
"807.902038574219",0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,12,0,0,0,0,9,6,0,0,0,0,7.14285714285714,0,0,0,5,0,0,0,0,0,0,0,6,0,6,9.1625,9,0,0,11,7.10413999146393,10.0275198568072,8.03104409528637,9.07208002353633,0,0,8,0,9,10,0,0,7,8,0,8,0,0,0,0,0,0
"808.105651855469",0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,11,0,0,0,0,9,5,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,6,6.06967670011148,0,0,0,0,0,0,9.15852885225111,0,7,0,8,0,0,0,0,0,0,7,0,7,0,0,0,0
"808.207458496094",0,0,0,0,0,0,0,0,11,5.17638984214139,13,9,0,0,0,11,0,0,0,0,7,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,14,6.16644736842105,6,5.07079152731327,10,7,7.10755441741357,9.02830294216355,6.03193106943741,9.07502206531333,8.16233354470514,0,6,0,7,10,0,0,6,6,0,8,0,0,0,0,0,0
"808.954406738281",0,0,0,0,0,0,0,0,10,0,8,8,0,0,0,11,0,0,0,0,5,7,0,7,0,0,6.16042154566745,0,0,0,0,0,0,0,0,0,0,0,7,0,11,0,4,6.07748049052397,0,7,7.11737089201878,11.0310996755789,7.03497212366954,9.08120035304501,0,0,7,0,10,6,0,0,7,0,0,8,0,0,0,0,0,0
"809.192138671875",0,0,0,0,0,0,0,0,10,8.19286204529856,8,8,0,0,0,10,0,0,0,0,12,10,0,8,0,0,6.16627634660422,0,0,0,10,0,0,0,0,0,0,0,6,0,13,9.1875,9,5.07943143812709,0,7,6.1195049082373,11.0317708915986,0,6.08414239482201,7.17945466074826,0,5,0,7,9,0,0,5,5,0,0,0,0,0,0,0,0
"809.667724609375",0,0,0,0,0,0,0,0,7,3.20590253946465,6,7,0,0,0,5,0,0,0,0,6,5,0,0,0,0,4.17564402810304,0,0,0,5,0,0,0,0,0,0,0,4,0,5,5.1953947368421,7,6.08333333333333,0,0,5.12548015364917,6.03288958496476,6.03737962493664,0,0,0,5,0,3,7,0,0,6,0,0,0,0,6,0,0,0,0
"810.245361328125",0,0,0,0,0,0,0,0,8,5.21825669183253,9,11,0,0,0,0,0,0,0,0,8,8,0,9,0,0,5.18384074941452,0,0,0,5,0,0,0,0,0,0,0,7,0,5,4.20526315789474,4,8.08835005574136,0,8,0,9.03501510236044,6.04029396857577,8.09208590761989,8.2003804692454,0,9,0,7,6,0,0,6,9,0,7,0,0,0,0,0,0
"810.449279785156",0,0,0,0,0,0,0,0,7,4.22031571722718,6,8,0,0,0,9,0,0,0,0,8,6,0,4,0,0,6.18852459016393,0,0,0,9,0,0,0,0,0,0,0,7,0,5,0,6,5.0891861761427,8,0,9.13529662825438,0,5.0408008109478,6.09443954104148,7.20418516169943,0,0,0,5,5,0,0,6,8,0,0,0,0,0,0,0,0
"810.653259277344",0,0,0,0,0,0,0,0,4,0,6,7,0,0,0,6,0,0,0,0,4,6,0,4,0,0,4.19145199063232,0,0,0,4,0,0,0,0,0,0,0,9,0,5,10.2138157894737,5,0,9,8,5.13956466069142,8.03613379572659,0,0,8.20862396956246,0,6,0,7,5,0,0,6,6,0,0,0,6,0,0,0,0
"811.435363769531",0,0,0,0,0,0,0,0,9,3.24159231297186,6,5,0,0,0,4,0,0,0,0,0,8,0,8,0,0,7.20608899297424,0,0,0,20,0,0,0,0,0,0,0,6,0,6,7.23092105263158,22,20.0978260869565,20,26,26.1493811352966,29.0391542678152,30.044475418145,9.10326566637246,42.2219403931516,0,3,0,7,0,0,0,20,16,34,10,0,12,13,14,0,0
"812.421936035156",0,0,0,0,0,0,0,0,8,0,7,6,0,0,0,4,0,0,0,0,7,6,0,9,0,0,5.22248243559719,0,0,0,15,0,0,0,0,0,0,0,5,0,6,6.24868421052632,13,11.1053511705686,10,14,14.1621852326078,17.042398478577,15.0480233147491,7.11120917917034,24.2403297400127,0,10,0,6,8,0,0,9,10,20,10,0,0,11,0,0,0
"813.204895019531",0,0,0,0,0,0,0,0,12,0,13,15,0,0,0,11,0,0,0,0,9,8,0,8,0,0,8.2347775175644,0,0,0,12,0,0,0,0,0,0,0,9,0,9,0,9,0,10,9,7.17114810072557,10.0448596039825,0,0,8.25491439441979,0,6,0,6,10,0,0,12,6,0,9,0,6,10,0,0,0
"813.375122070312",0,0,0,0,0,0,0,0,12,9.27659574468085,0,6,0,0,0,7,0,0,0,0,7,8,0,8,0,0,5.23770491803279,0,0,0,10,0,0,0,0,0,0,0,7,0,9,6.26578947368421,9,5.11343366778149,8,6,5.17541613316261,9.04553082000224,9.05169792194627,9.11974110032362,10.2587190868738,0,6,0,5,7,0,0,9,5,0,0,0,6,11,0,0,0
"814.2607421875",0,0,0,0,0,0,0,0,17,0,10,9,0,0,0,0,0,0,0,0,0,7,0,8,0,0,6.25351288056206,0,0,0,0,0,0,0,0,0,0,0,8,0,12,0,0,7.1201226309922,9,7,0,0,8.05486568677141,0,0,0,6,0,8,0,0,0,8,7,0,9,0,0,0,0,0,0
"814.397033691406",0,0,0,0,0,0,0,0,6,4.29993136582018,7,5,0,0,0,10,0,0,0,0,9,6,0,4,0,0,7.25702576112412,0,0,0,10,0,0,0,0,0,0,0,4,0,6,5.2875,4,8.12179487179487,9,8,5.18565941101152,7.04888690010068,6.05562595032945,5.1282730214769,0,0,4,0,9,9,0,0,6,5,0,7,0,0,0,0,0,0
"815.112731933594",0,0,0,0,0,0,0,0,12,0,7,9,0,0,0,11,0,0,0,0,7,9,0,7,0,0,8.26580796252927,0,0,0,6,0,0,0,0,0,0,0,7,0,0,7.3,7,6.12848383500557,9,6,6.19547588561673,6.05145989484282,4.05752660922453,6.13503971756399,7.28852251109702,0,9,0,5,7,0,0,8,7,0,0,0,0,0,0,0,0
"815.351318359375",0,0,0,0,0,0,0,0,6,9.31708991077557,6,5,0,0,0,8,0,0,0,0,7,5,0,4,0,0,5.27107728337237,0,0,0,5,0,0,0,0,0,0,0,7,0,9,7.30526315789474,7,4.12931995540691,9,7,7.19846350832266,6.05213111086251,5.05892042574759,5.13621653427479,0,0,4,0,8,7,0,0,5,6,0,0,0,9,12,0,0,0
"816.169799804688",0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,6,0,0,0,0,6,6,0,5,0,0,5.28629976580796,0,0,0,6,0,0,0,0,0,0,0,9,0,0,8.32171052631579,9,0,0,6,6.20742637644046,10.0544803669314,0,8.14298323036187,8.30754597336715,0,8,0,8,7,0,0,9,0,0,0,0,0,0,0,0,0
"816.374450683594",0,0,0,0,0,0,0,0,8,5.33836650652025,8,6,0,0,0,0,0,0,0,0,6,0,0,5,0,0,6.28981264637002,0,0,0,5,0,0,0,0,0,0,0,8,0,8,6.32631578947368,7,5.1371237458194,8,6,6.2108408023901,0,0,6.14504265960577,0,0,5,0,6,6,0,0,7,10,0,0,0,0,0,0,0,0
"816.545043945312",0,0,0,0,0,0,0,0,5,5.34248455730954,5,6,0,0,0,6,0,0,0,0,5,8,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,0,5.33092105263158,3,7.13935340022297,0,6,0,7.05571092963419,5.06348200709579,4.14651368049426,0,0,5,0,6,8,0,0,6,0,0,0,0,0,0,0,0,0
"817.091003417969",0,0,0,0,0,0,0,0,9,4.3541523678792,10,15,0,0,0,10,0,0,0,0,7,13,0,9,0,0,10.3021077283372,0,0,0,7,0,0,0,0,0,0,0,7,0,9,6.34210526315789,9,8.14464882943144,11,6,6.22065727699531,9.05761270835664,11.0656360871769,5.15298617240365,11.3259353202283,0,8,0,6,9,0,0,9,7,0,9,0,7,0,0,0,0
"817.466491699219",0,0,0,0,0,0,0,0,9,4.36101578586136,7,9,0,0,0,9,0,0,0,0,9,9,0,5,0,0,9.30913348946136,0,0,0,17,0,0,0,0,0,0,0,6,0,7,6.34868421052632,16,31.146878483835,101,69,47.2253521126761,35.0590670097326,28.0670299037,20.1553398058252,78.3341788205453,0,4,0,5,8,0,0,32,60,133,28,0,25,63,23,0,0
"818.490905761719",0,0,0,0,0,0,0,0,6,4.38091969800961,10,9,0,0,0,9,0,0,0,0,7,6,0,5,0,0,5.32669789227166,0,0,0,5,0,0,0,0,0,0,0,11,0,4,5.36907894736842,15,12.1555183946488,44,40,24.2373026034998,19.0621993511578,19.0705778003041,12.1632833186231,46.3532022828155,0,6,0,0,8,0,0,21,28,61,21,0,12,27,15,0,0
"819.242614746094",0,0,0,0,0,0,0,0,10,6.398078242965,0,7,0,0,0,8,0,0,0,0,9,6,0,6,0,0,7.33899297423888,0,0,0,7,0,0,0,0,0,0,0,5,0,7,8.3796052631579,6,8.16137123745819,11,9,6.24583866837388,9.06521982324645,11.0732387227572,6.17063842306561,0,0,7,0,8,8,0,0,8,6,0,9,0,6,0,0,0,0
"819.481811523438",0,0,0,0,0,0,0,0,7,3.40082361015786,11,8,0,0,0,7,0,0,0,0,5,7,0,6,0,0,3.34426229508197,0,0,0,9,0,0,0,0,0,0,0,8,0,7,4.38486842105263,6,9.16276477146042,20,16,16.2501067008109,9.06577916992952,10.0742524075013,7.1724036481318,12.3728598604946,0,8,0,5,6,0,0,7,8,20,0,0,10,14,9,0,0
"819.96044921875",0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,4,5,0,8,0,0,5.34894613583138,0,0,0,9,0,0,0,0,0,0,0,8,0,6,7.39473684210526,7,7.167502787068,9,0,7.2565087494665,0,0,0,0,0,7,0,9,5,0,0,8,10,0,8,0,0,0,0,0,0
"820.165588378906",0,0,0,0,0,0,0,0,8,7.4159231297186,12,11,0,0,0,8,0,0,0,0,7,9,0,7,0,0,5.3559718969555,0,0,0,7,0,0,0,0,0,0,0,8,0,7,0,7,4.16973244147157,9,7,0,9.06779281798859,6.07665990876837,10.1788761400412,0,0,4,0,6,6,0,0,8,7,0,0,0,0,0,0,0,0
"820.404968261719",0,0,0,0,0,0,0,0,7,0,9,7,0,0,0,9,0,0,0,0,8,0,0,5,0,0,4.35772833723653,0,0,0,5,0,0,0,0,0,0,0,6,0,6,8.40131578947368,4,5.1711259754738,0,10,5.25992317541613,6.06879964201812,8.07742017232641,0,9.38998097653773,0,6,0,6,5,0,0,6,7,0,7,0,0,0,10,0,0
"820.644348144531",0,0,0,0,0,0,0,0,7,0,5,5,0,0,0,7,0,0,0,0,3,10,0,7,0,0,5.36416861826698,0,0,0,4,0,0,0,0,0,0,0,5,0,4,5.40855263157895,3,0,0,7,5.26504481434059,0,6.07906741003548,7.18240659017358,0,0,6,0,6,6,0,0,5,6,0,0,0,6,10,0,0,0
"821.020629882812",0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,7,0,0,0,0,11,4,0,6,0,0,5.36709601873536,0,0,0,8,0,0,0,0,0,0,0,6,0,5,8.41513157894737,8,11.1758639910814,12,7,7.26931284677764,13.0704776820673,8.07982767359351,14.185937040306,8.39885859226379,0,8,0,8,6,0,0,7,13,0,8,0,0,10,0,0,0
"821.260131835938",0,0,0,0,0,0,0,0,14,7.43719972546328,7,6,0,0,0,7,0,0,0,0,5,7,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,11,5.42039473684211,7,8.17670011148272,11,8,0,11.0710370287504,11.0810947795236,8.18770226537217,0,0,9,0,0,6,0,0,0,6,0,7,0,7,10,0,0,0
"821.431213378906",0,0,0,0,0,0,0,0,8,3.44200411805079,7,6,0,0,0,7,0,0,0,0,8,7,0,7,0,0,8.37587822014052,0,0,0,5,0,0,0,0,0,0,0,4,0,8,7.42434210526316,6,7.17948717948718,11,8,0,10.0719319834433,14.0817283324886,8.18976169461606,8.40646797717184,0,8,0,7,8,0,0,8,6,0,9,0,6,11,0,0,0
"822.218505859375",0,0,0,0,0,0,0,0,8,0,8,9,0,0,0,5,0,0,0,0,13,7,0,6,0,0,8.38992974238876,0,0,0,7,0,0,0,0,0,0,0,8,0,10,9.43684210526316,7,6.18561872909699,0,10,9.284677763551,0,7.08438925494171,7.19593998234775,0,0,7,0,6,9,0,0,10,8,0,0,0,0,0,0,0,0
"822.3896484375",0,0,0,0,0,0,0,0,7,0,10,9,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44013157894737,0,0,8,6,0,11.0750643248686,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0
"822.492370605469",0,0,0,0,0,0,0,0,4,6.46053534660261,9,4,0,0,0,7,0,0,0,0,6,5,0,0,0,0,4.3940281030445,0,0,0,6,0,0,0,0,0,0,0,7,0,6,4.4453947368421,7,6.18784838350056,0,6,8.28638497652582,10.0753999328784,8.08540293968576,7.19799941159164,7.42485732403297,0,9,0,5,9,0,0,6,6,0,9,0,8,11,0,0,0
"823.040344238281",0,0,0,0,0,0,0,0,6,12.4735758407687,10,8,0,0,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,10.4539473684211,15,9.19286510590858,12,13,9.2936406316688,0,7.08743030917385,0,0,0,0,0,9,0,0,0,9,12,0,9,0,0,0,0,0,0
"823.211608886719",0,0,0,0,0,0,0,0,13,0,15,6,0,0,0,11,0,0,0,0,10,8,0,8,0,0,6.40807962529274,0,0,0,12,0,0,0,0,0,0,0,6,0,6,11.4592105263158,9,9.19425863991081,13,10,9.29662825437473,15.0776373196107,0,13.2035892909679,11.4400760938491,0,10,0,9,9,0,0,9,9,0,7,0,6,0,0,0,0
"824.1025390625",0,0,0,0,0,0,0,0,0,5.49416609471517,8,10,0,0,0,9,0,0,0,0,0,8,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,11,9.47302631578947,12,13.2009476031215,12,6,0,0,14.091231626964,0,0,0,7,0,7,5,0,0,10,10,0,0,0,6,0,0,0,0
"824.27392578125",0,0,0,0,0,0,0,0,11,0,7,8,0,0,0,0,0,0,0,0,16,9,0,7,0,0,9.42330210772834,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,10.0808815303725,0,10.2127096204766,8.45846544071021,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
"824.376770019531",0,0,0,0,0,0,0,0,8,4.49828414550446,6,7,0,0,0,7,0,0,0,0,9,8,0,5,0,0,4.42740046838408,0,0,0,6,0,0,0,0,0,0,0,8,0,4,12.4776315789474,10,11.2034559643255,8,9,7.30943235168587,7.08155274639221,9.09237202230107,0,8.46353836398225,0,7,0,8,11,0,0,11,6,0,9,0,0,11,0,0,0
"824.616760253906",0,0,0,0,0,0,0,0,5,4.50514756348662,9,7,0,0,0,5,0,0,0,0,5,4,0,7,0,0,5.43208430913349,0,0,0,8,0,0,0,0,0,0,0,5,0,0,6.48421052631579,6,7.20512820512821,0,9,0,7.08233583174852,0,8.2156516622536,8.46670894102727,0,5,0,7,7,0,0,10,8,0,0,0,8,0,0,0,0
"825.096862792969",0,0,0,0,0,0,0,0,17,7.51544269045985,18,19,0,0,0,21,0,0,0,0,13,12,0,9,0,0,14.4391100702576,0,0,0,12,0,0,0,0,0,0,0,16,0,15,11.4940789473684,25,27.2090301003344,18,20,16.3205292360222,36.0839020024611,18.0949062341612,17.2203589290968,13.4755865567533,0,8,0,11,12,0,0,15,11,0,0,0,9,11,0,0,0
"825.371276855469",0,0,0,0,0,0,0,0,11,5.52093342484557,17,10,0,0,0,10,0,0,0,0,7,11,0,9,0,0,8.44379391100703,0,0,0,6,0,0,0,0,0,0,0,9,0,10,9.49802631578947,11,9.21125975473802,0,0,6.32522407170294,13.084796957154,6.09579320831222,9.22271256251839,10.4793912492074,0,9,0,9,10,0,0,8,12,0,0,0,7,11,0,0,0
"826.126098632812",0,0,0,0,0,0,0,0,10,6.5353466026081,11,13,0,0,0,9,0,0,0,0,7,10,0,9,0,0,11.4555035128806,0,0,0,13,0,0,0,0,0,0,0,7,0,8,8.5125,0,12.2173913043478,11,7,11.3329065300896,21.087146213223,11.0987075519513,13.2294792586055,12.4946100190235,0,9,0,12,10,0,0,10,7,0,0,0,0,11,0,0,0
"826.331970214844",0,0,0,0,0,0,0,0,9,4.54083733699382,6,10,0,0,0,5,0,0,0,0,7,7,0,9,0,0,6.45901639344262,0,0,0,8,0,0,0,0,0,0,0,9,0,8,7.51578947368421,15,7.21850613154961,0,8,7.33418693982074,8.08781742924264,9.09959452610238,12.2318328920271,0,0,8,0,8,10,0,0,7,7,0,0,0,7,0,0,0,0
"827.087219238281",0,0,0,0,0,0,0,0,8,3.5531914893617,12.003941318152,8,0,0,0,10,0,0,0,0,0,0,0,3,0,0,8.47131147540984,0,0,0,7,0,0,0,0,0,0,0,7,0,8,8.52960526315789,5,7.22547380156076,8,0,7.34571062740077,10.0903904239848,0,10.2383053839365,7.51236525047559,0,6,0,6,7,0,0,7,8,0,0,0,0,0,0,0,0
"827.293273925781",0,0,0,0,0,0,0,0,8,7.55868222374743,9.00459820451062,8,0,0,0,9,0,0,0,0,9,8,0,6,0,0,8.4748243559719,0,0,0,5,0,0,0,0,0,0,0,9,0,9,5.53618421052632,7,12.2279821627648,9,14,8.348271446863,10.0911735093411,11.1031424227065,10.2397764048249,6.51870640456563,0,4,0,8,9,0,0,4,10,0,7,0,0,0,0,0,0
"827.602416992188",0,0,0,0,0,0,0,0,4,3.56348661633493,5.00678782570615,8,0,0,0,7,0,0,0,0,5,8,0,6,0,0,8.48185011709602,0,0,0,6,0,0,0,0,0,0,0,5,0,6,0,4,8.22993311036789,11,6,6.35040546308152,6.09229220270724,5.1045362392296,5.24213003824654,7.52251109701966,0,6,0,7,15,0,0,5,8,0,0,0,6,0,0,0,0
