mz | spectra	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1212	1.05892323265614	1.04869940710785	0.979894608836644	1.00900581477805	0.993113673805601	1	0.979964442013129	1.04138055655945	1.06806986117331
1213	0.990489418300808	0.996264436752459	1.0088366436968	1.03432137285491	1.01831960461285	0.987234042553191	0.986939277899344	1.02294904228406	1.08419167039857
1214	1.07333035146778	0.875664004935056	1.06258613700851	1.05240391433839	0.967907742998353	1.02127659574468	1.0601750547046	1.02294904228406	1.08822212270488
1215	1.15256950493185	0.964803454539223	1.11633563032023	1.07048645582187	1.0939373970346	1.17021276595745	1.13689824945295	1.08745934224792	1.205105239588
1216	1.05532145295322	0.98577744268138	1.12873935954601	1.02708835626152	1.0031960461285	1.08936170212766	1.13341083150985	1.04138055655945	1.08419167039857
1217	0.950869841568775	0.975290448610302	0.959221726793677	0.961991206921004	1.02840197693575	0.970212765957447	0.955552516411379	0.972262378026744	1.01970443349754
1218	0.943666282162951	0.970046951574763	0.959221726793677	0.9656077152177	0.932619439868204	0.906382978723404	0.927653172866521	1.05981207083484	1.00761307657859
1219	0.860825348995975	0.933342472325988	0.984029185245237	0.969224223514395	0.927578253706755	0.957446808510638	0.892778993435449	0.944615106613661	0.96730855351545
1220	0.929259163351303	0.938585969361527	1.00056749087961	0.889661040987094	0.962866556836903	1.00425531914894	1.07761214442013	0.986086013733285	1.08016121809225
1221	0.997692977706632	0.975290448610302	0.971625456019457	0.940292157140831	0.942701812191104	1.0936170212766	1.27290754923414	1.08745934224792	1.12449619346171
1222	0.983285858894983	0.975290448610302	0.946817997567896	0.918593107360658	0.942701812191104	1.05106382978723	1.13689824945295	1.0459884351283	1.02373488580385
1223	1.01570187622119	1.05918640117893	1.0708552898257	1.04155438944831	1.05864909390445	1.19574468085106	1.04273796498906	1.16118539934948	1.08419167039857
1224	1.01210009651828	1.08540388635663	1.14527766518038	1.17174868812934	1.053607907743	1.16170212765957	0.976477024070022	1.115106613661	1.00358262427228
1225	1.00129475740954	1.02772541896569	1.02124037292258	1.11388455538222	1.07881383855025	1.12765957446809	1.04622538293217	1.05981207083484	1.04791759964174
1226	0.995970387413935	0.952036679148345	0.996612678662695	1.03400689387259	0.978428479335291	1.12784458834413	1.04076681571687	1.05780864537012	1.06824509823011
1227	0.900444925728007	0.954316460468145	0.909606809890555	0.951141682030918	0.993113673805601	1.03404255319149	1.04971280087527	0.916967835200578	0.955217196596507
1228	0.904046705430919	0.98577744268138	0.942683421159303	0.998156289887959	0.993113673805601	0.94468085106383	0.969502188183807	0.958438742320202	0.870577698163905
1229	0.929259163351303	0.959559957503684	0.884799351438995	0.929442632250745	0.942701812191104	0.970212765957447	0.9660147702407	0.944615106613661	0.90282131661442
1230	0.914852044539655	0.943829466397066	0.946817997567896	0.951141682030918	0.962866556836903	0.995744680851064	0.955552516411379	0.990693892302132	0.999552171965965
1231	1.00489653711246	1.03821241303677	1.04191325496555	1.00538930648135	0.922537067545305	1.02978723404255	0.993914113785558	0.953830863751355	1.01567398119122
1232	0.997692977706632	0.970046951574763	0.955087150385083	1.04155438944831	1.02840197693575	1.01276595744681	1.01135120350109	0.921575713769425	1.01567398119122
1233	0.922055603945479	0.980533945645841	0.988163761653831	0.947525173734222	0.998154859967051	0.987234042553191	0.948577680525164	0.995301770870979	0.914912673533363
1234	0.958386599209635	0.973922579818422	0.927583229058353	0.924568208024764	0.920564429482129	0.874745605920444	0.884287888878318	0.894329127449286	0.916840281158122
1235	0.950869841568775	1.03296891600123	0.967490879610863	0.922209615657354	0.962866556836903	0.893617021276596	0.889291575492341	0.999909649439827	0.975369458128079
1236	0.878834247510535	0.943829466397066	0.897203080664775	0.904127074173876	1.00823723228995	0.868085106382979	0.889291575492341	0.990693892302132	0.935064935064935
1237	0.947268061865863	1.05394290414339	0.984029185245237	0.900510565877181	0.993113673805601	0.970212765957447	1.02878829321663	0.916967835200578	1.05194805194805
1238	0.918453824242567	1.01723842489462	0.95095257397649	0.911360090767267	1.0132784184514	1.02127659574468	0.955552516411379	0.944615106613661	0.947156291983878
1239	0.961675180677511	1.01723842489462	0.922010539116336	0.940292157140831	0.947742998352554	0.948936170212766	0.892778993435449	0.944615106613661	0.898790864308106
1240	0.973420114491355	1.03958028182865	1.04838476586595	0.905699469085483	1.00473032017764	0.879185938945421	0.906122157739511	0.980877107525023	0.925251659884344
1241	1.0769321311707	1.08540388635663	1.09566274827726	1.0487874060417	1.02840197693575	1.02978723404255	0.892778993435449	1.09206722081677	1.01567398119122
1242	1.05171967325031	1.02248192193016	1.12873935954601	0.958374698624309	0.998154859967051	1.08085106382979	0.934628008752735	1.07363570654138	0.999552171965965
1243	0.986887638597895	0.996264436752459	0.946817997567896	0.972840731811091	1.01831960461285	1.06808510638298	1.00437636761488	0.981478135164438	0.910882221227049
1244	1.03355417561823	1.03958028182865	1.04407042526568	1.15099307529613	1.0625943700308	1.04791859389454	0.964346874702692	1.00972643421694	1.01357113650967
1245	1.01570187622119	1.10113437746324	1.05431698419133	1.09941852219543	1.09897858319605	1.15744680851064	1.02181345733042	0.972262378026744	1.01567398119122
1246	1.11655170790273	1.02772541896569	1.02537494933117	1.03432137285491	1.053607907743	1.02127659574468	1.02530087527352	1.04138055655945	0.995521719659651
1247	0.979684079192071	1.02248192193016	1.05018240778273	0.943908665437527	0.957825370675453	0.974468085106383	0.997401531728665	1.0459884351283	0.906851768920734
1248	0.928319568646195	0.995808480488499	0.893068504256182	0.947210694751901	1.00999068834611	0.874745605920444	0.887926933688517	1.01453465533225	0.946280106699897
1249	0.900444925728007	1.06967339525001	0.992298338062424	0.878811516097007	0.988072487644152	0.902127659574468	0.927653172866521	0.926183592338273	0.947156291983878
1250	0.961675180677511	1.001507933788	0.96335630320227	0.940292157140831	0.952784184514003	0.919148936170213	0.94160284463895	0.949222985182508	0.898790864308106
1251	0.939594705107485	0.941093728813307	0.914640207257539	0.905699469085483	0.98894921567223	0.843663274745606	0.964346874702692	0.976068886409704	0.895811834342569
1252	1.00849831681537	0.996264436752459	0.979894608836644	0.904127074173876	1.0233607907743	0.919148936170213	0.927653172866521	0.981478135164438	0.951186744290193
1253	0.961675180677511	0.98577744268138	0.984029185245237	0.918593107360658	0.962866556836903	0.91063829787234	0.896266411378556	0.926183592338273	0.96730855351545
1254	0.947111462748345	0.91920782814323	0.893068504256182	0.883056982358346	0.946866270324475	0.86586493987049	0.869731709637523	1.0001099919863	0.916840281158122
1255	0.896843146025095	0.964803454539223	0.979894608836644	0.896894057580485	0.972948929159802	0.91063829787234	0.857904814004376	0.935399349475967	0.918943125839678
1256	0.922055603945479	1.001507933788	0.884799351438995	0.89327754928379	0.897331136738056	0.987234042553191	0.857904814004376	0.972262378026744	0.90282131661442
1257	0.909527674544046	0.984865530153461	0.923268888458081	0.890604477934058	0.999469952009168	0.874745605920444	0.84789744077633	0.831822252950142	0.979925621604782
1258	1.10214458909108	1.00675143082354	1.0047020672882	0.904127074173876	1.0132784184514	0.957446808510638	0.993914113785558	0.953830863751355	0.959247648902821
1259	0.980936872132215	0.995808480488499	0.94915493205971	0.988721920418319	1.01525105651458	0.959111933395005	0.949790695461897	1.01934287644757	0.954691485426118
1260	1.00129475740954	1.03821241303677	1.01297122010539	1.07771947241526	1.03848434925865	0.974468085106383	0.945090262582057	1.00451752800867	1.01164352888491
1261	1.13095882671438	1.10637787449878	1.1328739359546	1.30917600340377	1.08889621087315	1.05106382978723	1.0148386214442	1.09667509938562	1.01567398119122
1262	1.13127202494941	1.138066834844	1.08289949066812	1.21137303990183	1.04681326552539	1.07012025901943	0.993459233184283	1.04819220313949	1.03459958332522
1263	1.19939264106971	1.1221083656054	1.02124037292258	1.13920011345908	1.1141021416804	1.14042553191489	0.9660147702407	1.03216479942176	1.01567398119122
1264	1.46952611878811	1.21466748718927	1.35470294848522	1.50195161956676	1.23618651959029	1.30101757631822	1.02621063647607	1.22609638440628	1.15235888549232
1265	1.37227806680948	1.16405634188972	1.26931495743818	1.51893348461211	1.13930807248764	1.20851063829787	1.12294857768053	1.24412721358872	1.1486789072996
1266	1.15006391905156	1.138066834844	1.09584251246894	1.18118305759898	1.17832246973712	1.0745605920444	1.03712777090667	1.06742508760076	1.01357113650967
1267	1.18138374255514	1.07491689228555	1.36441021483583	1.20068075450291	1.11914332784185	1.07659574468085	1.10202407002188	1.16118539934948	1.03179579041648
1268	1.49959314935155	1.22013896235679	1.63082074690259	1.47930913283962	1.24144688775876	1.42978723404255	1.14993816002283	1.24052104775224	1.24067836211764
1269	1.37587984651239	1.11162137153432	1.34787190920146	1.32725854488725	1.17963756177924	1.32340425531915	1.13689824945295	1.24873509215757	1.16077026421854
1270	1.05234606972038	1.0231658563261	1.19507234627518	1.12457684078114	1.02051142468305	1.04347826086957	0.946151650651698	1.0770415298314	1.00095406842034
1271	1.05892323265614	1.02772541896569	1.05431698419133	1.04155438944831	1.03848434925865	0.961702127659574	1.0148386214442	0.981478135164438	0.931034482758621
1272	0.995970387413935	0.995808480488499	0.901697185456724	0.954758190327613	1.01525105651458	0.901387604070305	0.935234516221102	1.01453465533225	0.942074417336786
1273	0.954471621271687	0.964803454539223	0.934414268342116	0.987306764997873	0.983031301482702	0.995744680851064	0.983451859956236	1.01834116371522	0.96730855351545
1274	0.823084961674157	0.957508154315864	0.931897569658624	0.966079433691182	1.02577179285151	0.905827937095282	0.855175530396727	0.899137348564605	0.979925621604782
1275	0.828409331669766	0.938585969361527	0.930279691933522	0.918593107360658	0.937660626029654	0.872340425531915	0.90324124726477	0.940007228044814	0.96730855351545
1276	0.871943886339746	0.946565203980826	0.854239438853739	0.932115703600476	0.983688847503761	0.883626271970398	0.884287888878318	0.884712685218648	0.929457349247454
1277	0.893241366322183	0.99102093971692	0.922010539116336	0.954758190327613	0.962866556836903	0.931914893617021	0.948577680525164	0.949222985182508	0.939095387371249
1278	0.920802811005336	0.962979629483384	0.91895454785781	0.913246964661195	0.894262588639782	0.919148936170213	0.862453620017125	0.942411338602473	0.958897174789229
1279	0.907648485133831	0.975290448610302	0.938548844750709	0.875195007800312	0.972948929159802	0.970212765957447	0.945090262582057	0.935399349475967	1.01164352888491
1280	0.995970387413935	0.979394054985941	0.987983997462153	0.913246964661195	0.999469952009168	0.950231267345051	0.964346874702692	1.02895931867821	1.04721665141455
1281	1.07865472146339	0.968451104650903	0.987983997462153	1.01136440714546	1.0625943700308	0.981313598519889	1.05532299495766	0.995301770870979	1.08506785568255
1282	1.10574636879399	1.10637787449878	1.20316173490069	1.23322932917317	0.932619439868204	1.08510638297872	1.04971280087527	1.09667509938562	1.18092252575011
1283	1.10120499438597	1.10523798383888	1.0570134470665	1.06419687617544	1.02577179285151	1.04347826086957	0.97162496432309	1.08665797206204	0.988337000331003
1284	0.995970387413935	0.973922579818422	0.936211910258896	1.06419687617544	1.02051142468305	0.976873265494912	0.964346874702692	0.976068886409704	1.05983371950388
1285	0.950869841568775	1.03821241303677	0.934414268342116	0.983690256701177	0.927578253706755	0.953191489361702	0.948577680525164	0.963046620889049	0.999552171965965
1286	1.00724552387522	0.957508154315864	0.914640207257539	0.984948172630463	0.941605902156006	0.972432932469935	0.957068785082295	0.947219559717792	0.929457349247454
1287	0.896843146025095	1.00675143082354	1.00056749087961	0.958374698624309	0.988072487644152	1.05106382978723	0.885804157549234	0.995301770870979	1.0922525750112
1288	0.928319568646196	0.946565203980826	1.05269910646622	1.03400689387259	0.957387006661414	0.99463459759482	0.957068785082295	0.980877107525023	0.891606144979458
1289	1.21019798017844	1.06693765766625	1.14761459967219	1.21892053547755	1.12571878805243	1.08344125809436	0.978903053943488	1.0530004242548	1.11871337058743
1290	1.228206878693	1.16929983892525	1.17421970004053	1.23322932917317	1.12418451400329	1.16170212765957	1.12294857768053	1.1243223707987	1.0922525750112
1291	1.10120499438597	1.00675143082354	1.03544174406514	1.06042312838759	1.03629252918845	1.07012025901943	1.04440586052707	1.0770415298314	0.933663038610565
1292	0.954628220389205	0.952036679148345	0.970726635061067	0.950984442539757	0.957387006661414	0.985753931544866	0.887926933688517	0.971260665294386	0.954691485426118
1293	0.913286053364476	0.973922579818422	0.983669656861881	0.958531938115469	1.02577179285151	0.990194264569843	0.949790695461897	0.851055137411417	0.954691485426118
1294	0.896843146025095	0.996264436752459	0.913741386299149	0.911360090767267	0.967907742998353	0.961702127659574	0.913703501094092	0.907752078062884	0.939095387371249
1295	0.905769295723616	0.968451104650903	0.871496801254825	0.894378225721914	0.931085165819067	0.888066604995375	0.9388735610313	0.923178454141198	0.929457349247454
1296	0.924561189825766	1.01769438115858	0.94915493205971	0.890604477934058	1.00473032017764	1.00351526364477	0.967985919512891	0.976068886409704	1.00095406842034
1297	1.17057840344641	0.98577744268138	1.15354681799757	1.10665153878882	1.00823723228995	1.20851063829787	1.44379102844639	1.06902782797253	1.21316614420063
1298	1.08617147910425	0.99033700532098	1.11741421547029	1.00004316378189	0.962647374829883	1.08788159111933	1.20088478736562	1.00491821310162	1.13974181740299
1299	1.03355417561823	1.00675143082354	1.08289949066812	1.04155438944831	1.00999068834611	0.981313598519889	1.15721624964323	1.0530004242548	1.09347923440877
1300	1.17261419197414	0.946565203980826	1.09152817186867	1.04910188502402	1.05733400186233	1.10564292321924	1.2591095043288	1.16839773102245	1.1060963024981
1301	1.0297957967978	1.00127995565602	1.08289949066812	1.06419687617544	1.0625943700308	1.07012025901943	1.13174293597184	1.04819220313949	1.04301096205144
1302	1.00129475740954	1.01199492785908	1.06672071341711	0.943908665437527	1.04856672158155	1.05106382978723	0.976477024070022	0.981478135164438	1.01970443349754
1303	0.917044432184906	0.91920782814323	0.875811141855096	0.913246964661195	1.0625943700308	0.950231267345051	0.957068785082295	0.976068886409704	0.971514242878561
1304	0.924561189825766	1.01769438115858	0.957783613260253	0.973626929266894	0.973168111166822	0.892506938020352	0.949790695461897	0.971260665294386	0.971514242878561
1305	0.969661735670925	0.973922579818422	0.931897569658624	0.924568208024764	0.925824797650598	0.870305272895467	0.833341261535534	0.860671579642055	1.00095406842034
1306	0.883219022801036	0.941093728813307	0.88875416365591	0.939663199176188	1.06785473819927	0.910268270120259	0.829702216725335	0.927986675256517	0.916840281158122
1307	0.918453824242567	0.98577744268138	0.888933927847588	0.918593107360658	0.952784184514003	0.974468085106383	0.962527352297593	0.958438742320202	0.971339005821764
1308	0.879460643980606	0.913736352975711	0.88875416365591	0.867961991206921	0.941605902156006	0.856984273820537	0.844258395966131	0.923178454141198	0.90422321306879
1309	0.924561189825766	1.01222290599106	0.957783613260253	0.826450765540503	0.920564429482129	0.928029602220167	0.869731709637523	0.995301770870979	0.90001752370568
1310	0.898252538082756	1.00675143082354	0.983669656861881	0.913246964661195	0.920564429482129	0.901387604070305	0.90976120254971	1.0001099919863	0.908428902431901
1311	0.999728766234364	0.952036679148345	0.936211910258896	0.939663199176188	1.04681326552539	0.954671600370028	0.895205023308914	1.0530004242548	0.996748379057225
1312	0.898252538082756	0.968451104650903	1.01387004106378	0.950984442539757	0.967907742998353	0.901387604070305	0.9388735610313	1.02895931867821	0.916840281158122
1313	0.958386599209635	0.935622253645788	0.936211910258896	0.901925721297627	0.952126638492945	0.919148936170213	0.964346874702692	0.990493549755661	0.925251659884344
1314	0.986887638597895	1.04869940710785	0.905472233481962	0.990923273294568	0.957825370675453	0.961702127659575	0.94160284463895	0.972262378026744	0.890729959695477
1315	0.894494159262326	0.952036679148345	0.897382844856453	1.00381691156974	0.952126638492945	0.919148936170213	0.917039292170107	0.942411338602473	0.96730855351545
1316	0.920802811005336	0.968451104650903	0.910325866657267	0.969853181479038	1.02577179285151	0.92358926919519	0.997098277994482	0.894329127449286	0.963102864152339
1317	0.894494159262326	0.979394054985941	0.871496801254825	0.92834195581262	0.91004369314519	0.928029602220167	0.887926933688517	0.923178454141198	0.984131310967893
1318	0.984695250952645	0.913736352975711	0.901697185456724	0.845319504479784	0.98894921567223	0.928029602220167	0.891565978498716	0.908753790795242	0.874783387527016
1319	0.913286053364476	1.00675143082354	0.897382844856453	0.815129522176934	0.941605902156006	1.00351526364477	1.04076681571687	0.894329127449286	0.979925621604782
1320	0.853151992237597	0.941093728813307	0.845610757653196	0.886830730146202	0.967907742998353	0.92358926919519	0.975264009133289	0.942411338602473	0.942074417336786
1321	0.905769295723616	0.91920782814323	0.802467351650482	0.867961991206921	0.98894921567223	0.92358926919519	0.927956426600704	0.952027780833111	0.942074417336786
1322	0.909527674544046	0.930150778478268	0.94915493205971	0.943436946964045	1.01525105651458	0.892506938020352	0.997098277994482	0.91837023302588	0.975719932241671
1323	0.909527674544046	0.941093728813307	0.91895454785781	0.917020712449051	0.936345533987537	0.919148936170213	0.989820188374084	0.961644223063748	0.916840281158122
1324	0.883219022801036	0.930150778478268	0.987983997462153	0.935889451388332	1.00999068834611	0.901387604070305	0.978903053943488	0.980877107525023	1.01357113650967
1325	0.879460643980606	1.05599470733121	0.906011526056996	0.981174424842606	0.962647374829883	0.919148936170213	0.942512605841499	0.990493549755661	0.937868727973675
1326	0.992212008593505	0.968451104650903	0.94915493205971	0.913246964661195	0.983688847503761	0.950231267345051	0.855175530396727	0.980877107525023	0.933663038610565
1327	0.920802811005336	0.957508154315864	0.897382844856453	0.969853181479038	0.962647374829883	0.985753931544866	1.01893254685567	0.942411338602473	0.950485796063007
1328	0.947111462748345	0.957508154315864	0.966412294460796	0.935889451388332	0.931085165819067	0.896947271045328	0.960707829892494	0.913562011910561	0.921045970521233
1329	0.958386599209635	0.913736352975711	0.854239438853739	0.883056982358346	0.983688847503761	0.950231267345051	1.01529350204548	0.903945569679923	0.979925621604782
1330	0.939594705107485	1.01222290599106	0.841296417052925	0.886830730146202	0.941605902156006	0.905827937095282	0.884287888878318	0.851055137411417	0.908428902431901
1331	0.943353083927915	0.946565203980826	0.940526250859167	0.905699469085483	0.957387006661414	0.950231267345051	0.880648844068119	0.884712685218648	1.01357113650967
1332	1.03731255443866	1.05599470733121	0.940526250859167	0.920794460236907	1.01525105651458	0.919148936170213	1.03348872609647	1.00491821310162	1.02198251523589
1333	1.07113796382253	1.17089568584911	1.04407042526568	1.14721932750828	1.0625943700308	1.06123959296947	1.05168395014746	1.06261686648544	1.026188204599
1334	1.0297957967978	1.08335208316881	0.923268888458081	1.08683936290258	0.98894921567223	0.981313598519889	1.03712777090667	1.0001099919863	0.950485796063007
1335	0.988453629773075	0.957508154315864	0.931897569658624	0.913246964661195	0.941605902156006	0.945790934320074	0.887926933688517	0.995301770870979	0.946280106699897
1336	0.871943886339746	0.935622253645788	0.811096032851025	0.886830730146202	0.925824797650598	0.941350601295097	0.902483112929312	0.971260665294386	0.963102864152339
1337	0.860668749878457	0.979394054985941	0.836982076452653	0.943436946964045	0.978428479335291	0.914708603145236	0.851536485586528	0.937603117487155	0.90001752370568
1338	0.884073199805679	1.08111375241846	0.81188045841471	0.883743118319774	0.940410363935899	0.923791102514507	0.88643823353889	0.929953674803693	1.00248341000692
1339	0.856910371058027	0.946565203980826	0.862868120054282	0.924568208024764	0.952126638492945	0.945790934320074	0.884287888878318	0.952027780833111	0.971514242878561
1340	0.920802811005336	0.935622253645788	0.793838670449939	0.909473216873339	0.994209583840699	0.959111933395005	0.906122157739511	0.865479800757373	0.992542689694114
1341	0.856910371058027	0.968451104650903	0.94915493205971	0.901925721297627	0.946866270324475	0.892506938020352	0.924317381790505	0.91837023302588	0.958897174789229
1342	0.958386599209635	0.913736352975711	0.923268888458081	0.966079433691182	0.994209583840699	0.892506938020352	0.9388735610313	0.961644223063748	0.971514242878561
1343	0.856910371058027	0.962979629483384	0.893068504256182	0.939663199176188	0.973168111166822	0.932469935245143	0.866092664827324	0.923178454141198	0.984131310967893
1344	0.950869841568775	0.99033700532098	0.91895454785781	0.958531938115469	0.983688847503761	0.892506938020352	0.942512605841499	0.889520906333967	0.96730855351545
1345	0.884073199805679	0.966710180733965	0.888558057264989	0.919250654323694	1.0009045978733	0.974854932301741	0.939700616669982	0.919900121562572	0.940927411146847
1346	0.879460643980606	0.946565203980826	0.94915493205971	0.920794460236907	1.00999068834611	0.905827937095282	0.913400247359909	0.985685328640342	0.929457349247454
1347	0.920802811005336	0.935622253645788	0.88875416365591	0.943436946964045	0.925824797650598	0.910268270120259	0.924317381790505	0.971260665294386	0.874783387527016
1348	1.10120499438597	1.00675143082354	1.07858515006785	1.10948184962972	1.06785473819927	1.16336725254394	1.20452383217582	1.06742508760076	1.11030199186121
1349	1.10120499438597	0.984865530153461	1.10015685306921	1.10570810184186	1.08889621087315	1.06567992599445	1.17177242888403	1.13954840433054	1.13974181740299
1350	1.05610444854081	1.01769438115858	0.996612678662695	0.973626929266894	0.946866270324475	0.967992599444958	1.05532299495766	1.0770415298314	1.00936544714656
1351	0.935152984683341	1.00103125223931	0.996808785053617	0.907414808989054	0.989905646248315	0.960928433268859	0.989158543863139	1.02546243059434	0.905752554655376
1352	0.898252538082756	0.962979629483384	0.975040975661338	0.947210694751901	0.994209583840699	0.910268270120259	0.862453620017125	0.956836001948429	0.870577698163905
1353	0.890735780441896	0.957508154315864	0.923268888458081	0.962305685903325	0.931085165819067	0.874745605920444	0.913400247359909	0.947219559717792	0.887400455616348
1354	1.06362120618167	1.11618093417392	1.04838476586595	1.07551811953901	1.02051142468305	1.08344125809436	1.09535248786985	1.11069907763863	1.07245078759322
1355	1.17876426640757	1.01819178799199	1.08701772487747	1.1007336161215	1.0558993559982	1.09555125725338	1.09948776606326	1.05059631369714	1.03765826649839
1356	1.25341933661339	1.11461765555463	1.12696739822804	1.128350588569	1.02840197693575	1.09422492401216	1.08807439824945	1.10589085652331	0.953489859893801
1357	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
