"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"729.467651367188",3.29670528390281,0,2.66569547959966,0,0,0,0,0,0
"729.677307128906",0,0,0,0,0,2.88881476415501,0,0,0
"729.774047851562",0,0,0,0,0,0,0,0,0
"729.854675292969",0,0,0,0,0,3.36182625663057,0,0,0
"730.11279296875",2.99062732600779,0,0,0,0,0,0,5.04645081279345,0
"730.419311523438",2.14811760660332,4.40379358455028,0,0,0,0,0,0,0
"730.51611328125",0,0,0,0,0,0,0,0,0
"730.612915039062",2.23156268565339,0,0,2.84337110912406,0,0,0,0,0
"730.693603515625",0,0,0,0,0,0,0,0,0
"730.822692871094",3.71709753591221,0,0,2.4005670019655,0,0,0,0,0
"731.032531738281",0,0,0,0,0,0,0,0,0
"731.11328125",3.86674754429956,0,0,0,0,4.04647085500485,0,0,0
"731.323120117188",0,0,0,0,0,0,0,5.31695901169198,0
"731.419982910156",0,0,0,0,0,0,0,0,0
"731.516845703125",0,0,0,0,0,0,0,0,0
"731.694519042969",0,0,0,0,0,0,0,0,0
"731.856018066406",0,0,0,0,0,0,0,4.62494956043741,0
"732.211364746094",0,0,0,2.33076492328735,0,4.48554114835536,0,4.35658030278777,0
"732.405212402344",0,0,0,0,0,0,0,0,0
"732.518310546875",0,0,0,0,0,0,0,0,0
"732.696044921875",2.31156512566,0,0,0,0,0,0,0,0
"733.051635742188",3.90847966520839,0,0,0,0,0,0,0,0
"733.277954101562",3.68829177951594,3.23690093959528,0,0,0,0,0,0,0
"733.520446777344",2.27983079830461,0,0,0,0,0,0,0,0
"733.698303222656",0,0,0,0,0,0,0,4.11200863591213,0
"733.876220703125",4.32995480692273,4.4032707515899,0,0,0,0,0,0,0
"734.19970703125",3.41581828664252,0,0,0,0,0,0,0,0
"734.458557128906",0,0,0,0,0,0,0,0,0
"734.539428710938",0,0,0,0,0,3.51130495965253,0,0,0
"734.733642578125",0,0,0,0,0,0,0,0,0
"734.976379394531",2.90131772555532,0,0,0,0,0,0,0,0
"735.186828613281",5.17998609622917,0,0,0,0,0,0,0,0
"735.381042480469",0,3.01095679039526,0,0,0,0,0,0,0
"735.478210449219",0,0,0,0,0,5.7859236920403,0,0,0
"735.688720703125",0,1.9875661496122,0,0,0,3.97440639941132,0,0,0
"735.996398925781",4.91751643077489,0,0,2.33076492328735,0,0,0,0,0
"736.530944824219",1.95585829728469,3.10665636362066,2.76099500471779,0,0,0,0,0,2.6863472861809
"736.806396484375",3.16928880047389,2.82251207696917,0,2.33076492328735,0,0,0,0,0
"736.984680175781",3.7592471100517,0,0,2.53004954013296,0,0,0,0,0
"737.162963867188",3.19354383148848,0,0,0,0,5.31372014405799,0,0,0
"737.454772949219",3.08902630949227,2.70972376217373,0,0,0,0,0,0,0
"737.681762695312",2.14989112941584,0,0,0,0,0,0,0,0
"738.135864257812",4.32928333658275,0,3.98901317597629,0,0,0,0,0,0
"738.444030761719",0,0,3.00636334973989,0,0,0,0,0,0
"738.573852539062",2.50341301561368,1.9754771657809,0,2.92256130233671,0,4.75989659271804,0,0,0
"738.9794921875",3.79280930151214,0,0,2.72215582441838,0,0,0,0,0
"739.255432128906",4.36734794599804,3.34519699390321,0,2.81822493664666,0,0,0,0,0
"739.482727050781",0,2.29533489954762,0,0,0,0,0,0,0
"739.953552246094",2.77911740398238,0,0,0,0,0,0,0,0
"740.099731445312",2.50973726380789,2.65256929064302,0,4.13956748637463,0,0,0,0,0
"740.39208984375",0,0,0,0,0,3.22009748033748,0,0,0
"740.489562988281",1.78215896756524,0,2.79305963641238,2.53004954013296,0,0,0,0,0
"740.6845703125",0,2.42610230848262,3.27011145394265,0,0,0,0,0,0
"741.025817871094",5.99122121507005,2.82251207696917,0,0,0,0,0,0,0
"741.253356933594",2.59318234285796,0,0,0,0,4.41428463725508,0,0,0
"741.562194824219",0,0,0,0,0,0,0,0,0
"741.724792480469",1.65631029726636,0,0,0,0,0,0,0,0
"741.822326660156",5.20969422928119,1.99963979773436,2.62729866449399,3.4434347416352,0,0,0,0,3.50708974138935
"742.2939453125",3.0827564025906,0,3.78204164605986,0,0,0,0,4.39012583781451,0
"742.424072265625",2.99537772720628,0,0,3.12293484008391,0,2.77486945065883,0,0,0
"742.65185546875",0,0,4.08066812484957,0,0,3.60043488083296,0,0,0
"742.960998535156",2.87474521876337,0,0,0,0,0,0,0,0
"743.172546386719",0,0,0,0,0,0,0,0,0
"743.611999511719",0,0,4.11906493995524,0,0,0,0,0,0
"743.693420410156",2.48935545396933,4.57795053956746,0,0,0,0,0,0,0
"743.888793945312",1.90572139258574,0,0,0,0,0,0,0,0
"744.051635742188",2.97294452643106,0,0,0,0,3.22009748033748,0,0,3.02630074554138
"744.361083984375",1.85766502348269,2.56843586828855,2.71978444671975,0,0,0,0,0,0
"744.589111328125",0,1.9875661496122,0,0,0,0,0,0,0
"744.719482421875",2.40521974181168,0,4.17315390707533,0,0,0,0,0,2.87082659459299
"745.126831054688",4.36194918525314,3.91347023149702,0,2.74733393706692,0,0,0,0,0
"745.338684082031",3.32823993544141,0,2.83427019441041,0,0,0,0,0,0
"745.534301757812",0,0,0,0,0,0,0,0,0
"745.697326660156",0,0,0,0,0,0,0,0,0
"745.925537109375",0,0,0,0,0,0,0,0,0
"746.104919433594",4.61606840820984,0,0,0,0,3.51130495965253,0,0,0
"746.528991699219",4.12404935532471,5.56731901056166,4.71060250517617,2.94770747481412,0,0,0,0,0
"746.855224609375",2.45258547780715,2.10342825584561,0,0,0,4.87203628517899,0,0,0
"747.083679199219",1.72726562780212,0,0,0,0,0,0,0,0
"747.524291992188",2.59338805254043,2.40193967652916,0,0,0,0,0,4.42208344293412,0
"747.703857421875",1.91386612540083,4.00967730197364,2.95144354926732,0,0,2.72146265105291,0,0,0
"747.899780273438",0,0,5.01005981731836,0,0,2.87013340958162,0,0,0
"748.079406738281",0,0,0,0,0,0,0,0,0
"748.128356933594",3.02372375681074,0,3.09801829861317,0,0,0,0,0,0
"748.340698242188",2.32066054255769,0,3.40297696081396,0,0,0,0,0,0
"748.601989746094",2.34942402539281,2.22558394693437,4.70427032176508,0,0,0,0,0,0
"748.814331054688",2.77138409053225,0,4.7034394884126,0,0,0,0,0,0
"749.173828125",3.53843606144611,0,0,2.32967600238577,0,0,0,0,0
"749.353576660156",2.26916153441119,0,2.78020559725093,3.14699209165973,0,0,0,0,0
"749.811218261719",0,3.34519699390321,0,0,0,0,0,0,0
"750.007385253906",0,0,0,0,0,0,0,0,0
"750.056457519531",3.16730956797889,0,0,0,0,0,0,0,0
"750.33447265625",4.02590438894956,0,2.76099500471779,2.84337110912406,0,0,0,0,0
"750.776062011719",2.51857866359625,3.86734374216771,0,0,0,0,0,0,0
"751.11962890625",4.89136137721358,3.49908136887091,0,0,0,3.45870610453986,0,0,0
"751.381408691406",0,0,0,0,0,2.92354020918754,0,0,0
"751.528686523438",2.38727689125993,2.12988437370898,2.85348078694355,0,0,0,0,0,0
"751.823303222656",0,0,0,0,0,0,0,0,0
"752.052490234375",3.27025927684506,0,0,0,0,3.54783602572029,0,0,0
"752.265380859375",2.06351613378818,0,0,0,0,0,0,0,0
"752.527404785156",0,2.03367730323236,4.08149895820205,0,0,0,0,0,0
"752.756652832031",0,2.80645366561072,2.90673892071116,0,0,0,0,0,0
"753.002380371094",0,0,2.62729866449399,2.40165592286708,0,0,0,0,0
"753.084289550781",4.40995724692934,2.16392187920699,3.32336958771025,0,0,0,0,0,0
"753.395629882812",1.7214071402654,0,4.08066812484957,0,0,0,0,0,0
"753.657836914062",0,0,0,0,0,0,0,0,3.73074029091701
"754.083984375",3.41820893850248,0,3.00636334973989,0,0,0,0,0,0
"754.379150390625",2.74712302565198,2.23818042801691,0,0,0,0,0,0,0
"754.707092285156",0,0,0,0,0,0,0,0,0
"754.75634765625",0,0,0,2.92256130233671,0,0,0,0,0
"755.002380371094",0,0,0,0,0,0,0,0,0
"755.084411621094",3.24322704326131,0,0,0,0,0,0,0,0
"755.248413085938",1.88055795104972,2.6762090896361,0,0,0,0,0,0,0
"755.560180664062",0,0,0,0,0,0,0,0,0
"755.642272949219",0,0,0,0,0,0,0,0,0
"755.74072265625",1.81980612374988,0,0,0,0,0,0,0,0
"755.921264648438",0,0,0,0,0,0,0,0,0
"756.16748046875",3.51124039174103,0,0,0,0,0,0,0,0
"756.364501953125",0,0,0,0,0,0,0,0,0
"756.528686523438",0,0,0,0,0,5.37328467999204,0,0,0
"756.840759277344",0,0,0,0,0,0,0,0,0
"757.185668945312",20.1937963612606,0,0,0,0,0,0,0,0
"757.464965820312",4.48525759316431,0,0,0,0,0,0,0,0
"757.596435546875",3.27699494440423,0,0,2.92256130233671,0,0,0,0,0
"757.842956542969",3.48243463534476,0,2.93225732669478,0,0,3.27269633545014,0,7.56997210018277,0
"758.220947265625",12.427943782393,0,2.90756975406364,0,0,3.17921429897682,0,0,0
"758.533325195312",0,2.65256929064302,3.45789676128654,0,0,0,0,0,0
"758.845764160156",0,3.9371100304901,0,2.4005670019655,0,0,0,0,0
"759.191162109375",4.56957381837114,3.04447146293289,0,0,0,0,0,0,0
"759.405029296875",1.65630426340067,0,0,0,0,0,0,0,0
"759.602478027344",3.01963879208655,0,0,0,0,0,0,0,0
"759.915161132812",2.2930111799265,2.72232024325626,0,0,0,0,0,0,0
"760.244323730469",0,0,0,0,0,0,0,0,0
"760.408935546875",2.38686547189497,0,2.7069060375977,2.33076492328735,0,0,0,0,0
"760.655883789062",0,0,0,0,0,0,0,0,0
"760.754699707031",2.07867574790507,0,0,0,0,4.8007797740787,0,0,0
"761.03466796875",4.31887412366435,2.77241616011272,0,0,0,0,0,0,0
"761.413513183594",2.34446188064616,0,0,3.12293484008391,0,0,0,0,5.15044569653324
"761.742980957031",3.32368921005972,0,0,3.29707328445212,0,0,0,0,0
"761.973693847656",0,0,3.38459720163331,0,0,3.05274536723537,0,0,0
"762.286865234375",4.28304879771907,0,0,5.22814811297551,0,0,0,0,0
"762.698974609375",1.88641643858643,0,0,0,0,0,0,0,0
"762.979309082031",3.20082345201249,2.19154644143637,0,2.92256130233671,0,5.09198725339375,0,0,3.45653579093852
"763.424621582031",0,0,0,2.84337110912406,0,0,0,0,0
"763.688537597656",0,2.56843586828855,0,0,0,0,0,0,0
"763.870056152344",3.85633833138115,0,0,0,0,0,0,0,0
"764.051513671875",2.44306657381312,0,0,0,0,0,0,0,0
"764.18359375",1.74388864846747,0,0,2.32967600238577,0,0,0,0,0
"764.398132324219",1.67602063676494,0,0,0,0,0,0,0,0
"764.711791992188",0,2.58397144668662,3.25092523137011,0,0,0,0,0,0
"764.975952148438",4.78365523328325,0,0,0,0,0,0,0,0
"765.2236328125",0,0,0,0,0,0,0,0,0
"765.421813964844",2.12385654172305,0,0,0,0,0,0,0,0
"766",3.6411800606298,2.03367730323236,0,0,0,0,0,0,0
"766.181823730469",3.45321745958353,2.8340782278401,6.25562691440503,0,0,3.01267013036797,0,0,0
"766.694152832031",0,4.01136857930002,0,0,0,0,0,4.2203143706786,0
"767.024780273438",0,0,0,0,0,0,0,0,0
"767.223205566406",2.08757148898597,0,0,0,0,0,0,0,0
"767.487854003906",4.37962595096418,0,0,0,0,0,0,0,0
"767.554016113281",0,4.45977961171499,0,0,0,0,0,0,0
"767.620178222656",3.02893991866672,2.43766845935355,0,0,0,0,0,0,3.03953768630317
"767.950988769531",2.44327831736128,5.93727266118484,0,2.62611865236124,0,0,0,0,3.28782469922835
"768.232299804688",0,0,0,0,0,0,0,0,0
"768.33154296875",3.17859596091976,0,0,0,0,0,0,0,0
"768.546691894531",3.04687673535279,0,0,0,0,0,0,0,0
"768.794982910156",3.08902630949227,0,0,2.50490336765556,0,0,0,0,0
"769.126098632812",2.84036018857301,0,0,2.4005670019655,0,5.24065801192246,0,0,0
"769.407592773438",3.03736989909013,3.68700324933663,0,3.63554102592062,0,3.54783602572029,0,0,0
"769.622863769531",0,0,3.23171463883697,0,0,0,0,0,0
"770.020385742188",3.17813020026226,0,4.63182596542495,2.82649219010843,0,2.90407460870667,0,0,0
"770.20263671875",2.63946518914848,2.6762090896361,0,0,0,0,0,0,0
"770.484313964844",0,0,0,2.65956401847156,0,0,0,4.47997758007662,3.03953768630317
"770.931823730469",2.23762688287259,2.80991559588664,0,0,0,0,0,0,0
"771.197082519531",0,0,0,0,0,0,0,0,0
"771.279968261719",0,0,0,0,0,5.0911793089005,0,0,0
"771.379455566406",0,0,3.23171463883697,4.0111419289376,0,0,0,0,0
"771.561828613281",0,1.9875661496122,0,2.69700965194097,0,6.36278071324653,0,0,0
"771.794006347656",0,0,0,2.69700965194097,0,0,0,0,0
"771.91015625",0,2.15404700566244,0,0,0,0,0,0,0
"771.993041992188",0,2.86811573333811,3.13922885661121,0,0,0,0,0,0
"772.308288574219",2.86590381897501,0,2.93225732669478,3.93916200845629,0,0,0,0,0
"772.756286621094",2.92511906364379,3.55728150632238,0,2.33076492328735,0,0,0,0,0
"773.038452148438",3.13598062612277,2.91474971991865,4.85717725452203,2.84337110912406,0,0,0,0,0
"773.353881835938",4.77889879821907,0,0,0,0,0,0,0,0
"773.470092773438",2.0297965400721,3.86734374216771,3.83613061317995,0,0,0,0,0,0
"773.685913085938",2.40698723075851,0,0,0,0,0,0,0,0
"773.91845703125",3.72437112257054,3.62932594484554,0,0,0,0,0,0,0
"774.101135253906",2.50796374099537,0,0,0,0,0,0,0,0
"774.317077636719",0,0,0,2.40165592286708,0,0,0,0,0
"774.483215332031",1.81117043364399,0,0,0,0,0,0,0,0
"774.666015625",1.73677246406477,1.99963979773436,2.71978444671975,0,0,0,0,0,0
"774.915283203125",0,0,0,0,0,0,0,0,0
"775.048217773438",3.30554668369118,0,0,0,0,0,0,0,0
"775.197814941406",0,0,0,0,0,0,0,0,0
"775.330810546875",1.66262247772919,0,0,2.40165592286708,3.29946298826586,0,0,0,0
"775.513671875",1.96192852836957,0,3.23171463883697,0,0,0,0,0,0
"775.779663085938",0,2.56843586828855,0,0,0,0,0,0,0
"776.029113769531",0,0,0,0,0,0,0,0,0
"776.12890625",3.2899213089168,0,0,0,0,0,0,0,0
"776.328491210938",0,2.05783993518582,0,0,0,2.77406150616558,0,0,0
"776.544799804688",0,2.69868044426318,0,0,0,0,0,0,0
"776.794311523438",2.47617507234744,2.05783993518582,0,0,0,0,0,0,0
"777.027282714844",5.64910618768159,2.27221793351491,3.10435048202426,0,0,0,0,0,0
"777.260314941406",0,2.27221793351491,0,2.94770747481412,0,3.67784912826138,0,0,0
"777.476684570312",0,0,0,0,0,0,0,0,0
"777.676452636719",2.30292943555411,2.37999115486246,0,0,0,0,0,0,0
"777.959533691406",1.91366041571835,0,0,3.14699209165973,0,0,0,0,0
"778.109375",0,0,0,0,0,0,0,0,3.76804048730557
"778.359191894531",0,0,0,0,0,0,0,0,0
"778.525756835938",0,0,0,0,0,0,0,0,0
"778.592407226562",0,0,0,2.84337110912406,0,0,0,0,0
"778.709045410156",0,0,0,0,0,0,0,0,0
"778.792297363281",0,0,0,0,0,0,0,0,0
"779.308898925781",3.23695110249394,0,0,3.12184591918233,0,0,0,5.3602668895747,0
"779.642211914062",1.68552747302759,0,0,0,0,0,0,0,0
"779.825622558594",2.64640656639013,0,0,2.32967600238577,0,0,0,0,0
"780.092407226562",4.83667374713294,0,0,0,0,0,0,0,0
"780.475952148438",0,0,4.85717725452202,0,0,0,0,0,0
"780.692749023438",4.14198617201077,0,3.40380779416645,0,0,0,0,0,0
"780.942993164062",4.58230050706691,0,0,0,0,0,0,0,0
"781.093139648438",0,3.57281708472045,0,0,0,0,0,0,0
"781.326782226562",0,2.61402418894833,0,0,0,2.92354020918754,0,0,3.14445788680073
"781.67724609375",2.1753132763084,0,4.16027549795328,5.3493633976812,0,0,0,0,0
"781.994445800781",2.52332906479474,6.19136420557461,0,0,0,0,0,5.75464885181818,0
"782.211486816406",0,0,0,0,0,0,0,0,0
"782.278259277344",0,0,0,0,0,0,0,0,0
"782.478637695312",0,0,0,0,0,0,0,0,0
"782.795959472656",2.12542435485309,0,0,0,0,0,0,0,0
"783.029846191406",3.61282799715964,0,0,0,0,0,0,0,0
"783.263732910156",2.49002089044362,0,0,0,0,0,0,0,0
"783.63134765625",2.27072934754123,3.04447146293289,0,2.57579436723529,0,0,0,4.2347853540093,0
"783.965637207031",2.76076916793136,0,0,0,0,0,0,0,0
"784.06591796875",0,2.52230937895924,0,2.81822493664666,0,0,0,0,0
"784.266540527344",2.66413767339371,0,2.93308816004727,0,0,3.0188278666961,0,0,0
"784.467224121094",1.65201358899399,0,0,0,0,0,0,0,0
"784.801635742188",0,0,0,0,0,0,0,0,0
"784.968933105469",3.03914342190265,0,0,0,0,0,0,0,0
"785.3369140625",0,0,0,0,0,0,0,0,0
"785.454040527344",2.17687505557275,3.51064751974184,0,2.32967600238577,0,0,0,0,0
"785.905883789062",2.16757392899258,0,0,0,0,0,0,0,0
"785.972839355469",3.21876026869856,2.99888314227311,0,0,0,0,0,0,0
"786.3076171875",0,3.39130814752337,0,0,0,0,0,0,2.7520962455629
"786.625732421875",0,0,3.19681189428942,0,0,0,0,0,0
"787.044372558594",5.55248072700963,0,0,2.37650975038968,0,0,0,0,0
"787.362609863281",2.27983079830461,1.97150773825375,0,0,0,5.60847179417268,0,0,0
"787.530151367188",2.06963467229991,0,0,3.54777110732526,0,0,0,0,0
"787.764709472656",3.60802928853431,0,0,0,0,0,0,0,0
