	File1	File2	NA
632.916687011719	0	0	0
633.75	0	0	0
634.583374023438	0	0.0827215313911438	0.300456821918488
634.916687011719	0	0	0
635.416687011719	0	0	0
636	0	0	0
636.5	0	0	0
637	0	0	0
637.75	0	0	0
638.333374023438	0	0	0
639.166687011719	0	0	0
639.75	0	0	0
640.333374023438	0	0	0
641	0	0	0
641.25	0	0	0
642.083374023438	0	0	0.428680002689362
643	0	0	0
644.333374023438	0	0	0
644.666687011719	0	0	0
645.583374023438	0	0	0
646.166687011719	0	0	0
647	0	0	0
647.5	0	0	0
648.333374023438	0	0	0
648.916687011719	0	0	0
649.416687011719	0	0	0
650.25	0	0	0
650.583374023438	0	0	0
651.25	0	0	0
651.833374023438	0	0	0
652.583374023438	0	0	0
653.166687011719	0	0	0
654	0	0	0.214051425457001
654.666687011719	0	0	0
655.583374023438	0	0.114910036325455	0.330717206001282
656	0	0	0
656.583374023438	0	0	0
657.416687011719	0	0	0
658	0	0	0
658.666687011719	0	0	0
659.25	0	0	0
659.833374023438	0	0	0
660.416687011719	0	0	0
661	0	0	0
661.5	0	0	0
662.083374023438	0	0	0
662.583374023438	0	0	0
663.75	0	0	0
664.25	0	0	0
665.333374023438	0	0.213489040732384	0
666.083374023438	0	0	0
666.666687011719	0	0	0
667.166687011719	0	0	0
667.75	0	0	0
668.25	0	0	0
668.833374023438	0	0	0
669.333374023438	0	0	0
670.166687011719	0	0	0
670.5	0	0	0
671.416687011719	0	0	0
671.75	0	0	0
672.5	0	0	0
673.083374023438	0	0	0
673.583374023438	0	0	0
674.166687011719	0	0	0
674.583374023438	0	0	0
675	0	0	0
676	0	0	0
676.5	0	0	0
677.25	0	0	0
677.583374023438	0	0	0
678.083374023438	0	0	0
678.666687011719	0	0	0
679.166687011719	0.731237053871155	0	0
679.833374023438	0	0	0
680.333374023438	0	0	0
680.833374023438	0	0	0
681.25	0	0	0
683	0	0	0
683.5	0	0	0
684.083374023438	0	0	0
684.583374023438	0	0	0
684.916687011719	0	0	0
685.416687011719	0	0	0
686.166687011719	0	0	0
686.583374023438	0	0.1402358263731	0
687.5	0	0	0
688.333374023438	0	0	0
689.25	0	0	0
690.416687011719	0	0.140541300177574	0.281082600355148
691.333374023438	0	0	0
692.25	0	0	0
692.833374023438	0	0	0
693.666687011719	0	0	0
694.25	0	0	0
695.666687011719	0	0	0.414409726858139
697.5	0	0.253196150064468	0.389883458614349
698.083374023438	0	0	0
699	0	0.158080607652664	0.348132729530334
699.583374023438	0	0	0
699.833374023438	0	0	0
700.333374023438	0	0	0
700.916687011719	0	0	0
701.416687011719	0	0	0
702	0	0	0
702.666687011719	0	0	0
703.25	0	0	0
703.916687011719	0	0	0
704.5	0	0	0
705.166687011719	0	0	0
706.5	0	0	0
707	0	0	0
707.583374023438	0	0	0
708.083374023438	0	0	0
708.75	0	0	0
709.333374023438	0	0	0
710.166687011719	0	0	0.356646925210953
710.583374023438	0	0	0
711.75	0	0.390440165996552	0.336707651615143
712.416687011719	0	0	0
712.75	0	0	0
713.666687011719	0	0	0
713.916687011719	0	0	0
715.166687011719	0	0	0
715.583374023438	0	0	0
716.166687011719	0.181747421622276	0	0.386836349964142
717.583374023438	0	0	0
718.416687011719	0	0	0
719.083374023438	0	0	0
719.583374023438	0	0	0
720.083374023438	0	0	0
720.833374023438	0	0	0
721.333374023438	0	0	0
722.166687011719	0	0.158401295542717	0
722.833374023438	0	0	0
723.25	0	0	0
724.25	0	0	0
724.833374023438	0	0	0
725.333374023438	0	0	0
726	0	0	0
726.583374023438	0	0	0
727.083374023438	0	0	0
727.916687011719	0	0	0
728.416687011719	0	0	0
729.416687011719	0	0	0
730.083374023438	0	0	0.291777223348618
730.5	0	0	0
731	0	0	0
731.5	0	0	0
732.25	0.412808954715729	0	0.307377904653549
733.166687011719	0	0	0
734.083374023438	0	0	0
735.25	0	0.13781675696373	0.27563351392746
736.333374023438	0	0	0
736.916687011719	0	0	0
738.083374023438	0	0	0
738.583374023438	0	0	0
739.5	0	0	0
740	0	0	0
740.583374023438	0	0	0
741.416687011719	0	0	0
742	0	0	0
742.583374023438	0	0	0
743.083374023438	0	0	0
743.916687011719	0	0	0
744.5	0	0	0
745	0	0	0
745.5	0	0	0
746.083374023438	0	0	0
747	0.428139925003052	0	0
747.666687011719	0	0	0
748.25	0	0	0
748.75	0	0	0
750.25	0	0	0
751.083374023438	0	0	0
751.666687011719	0	0	0
752.166687011719	0	0	0
753.833374023438	0	0.175738096237183	0
754.5	0	0	0
755.583374023438	0	0.192152053117752	0
755.916687011719	0	0	0
756.416687011719	0	0	0
757.333374023438	0	0	0
758.083374023438	0	0	0
758.583374023438	0	0	0
759.416687011719	0	0	0
759.916687011719	0	0	0
760.416687011719	0	0	0
760.75	0	0	0
761.333374023438	0	0	0
761.833374023438	0	0	0
762.333374023438	0	0	0
763.083374023438	0	0	0
764.083374023438	0	0	0
764.916687011719	0	0.149728685617447	0
765.916687011719	0	0	0
766.916687011719	0	0	0
767.166687011719	0	0	0
769	0	0.144459098577499	0.45317342877388
769.333374023438	0	0	0
769.916687011719	0	0	0
770.75	0	0	0
771.666687011719	0	0	0
772.25	0	0	0
772.75	0	0	0
773.333374023438	0	0	0
774.166687011719	0	0	0
774.833374023438	0	0	0
775.666687011719	0	0	0
776.166687011719	0	0	0
776.75	0	0	0
777.75	0	0	0
778.416687011719	0	0	0
779	0	0	0
779.5	0	0	0
780.083374023438	0	0	0
780.75	0	0	0
781.333374023438	0.59098082780838	0	0.373036444187164
781.833374023438	0	0	0
782.75	0	0	0
783.583374023438	0	0	0
784.083374023438	0	0	0
784.75	0	0	0
785.25	0	0	0
786.416687011719	0	0	0
787.083374023438	0	0	0
787.666687011719	0	0	0
788.25	0	0	0
788.75	0	0	0
789.333374023438	0	0	0
789.916687011719	0	0.163871705532074	0.327743411064148
790.5	0	0	0
791.416687011719	0	0	0
791.916687011719	0	0	0
792.5	0	0	0
793.416687011719	0	0	0
794	0	0	0
794.666687011719	0.364586710929871	0	0
794.916687011719	0	0	0
796	0	0	0
796.666687011719	0	0	0
797.25	0	0	0
798	0	0	0
798.666687011719	0	0	0
799.666687011719	0	0	0
