Entrez Gene Interactor A	Entrez Gene Interactor B	Gene symbol Interactor A	Gene symbol Interactor B	Experimental System	Experimental Type	Pubmed ID	Interaction Score	Phenotypes
19039	79709	Lgals3bp	COLGALT1	Affinity Capture-MS	physical	26496610	NA	NA
19039	80005	Lgals3bp	DOCK5	Affinity Capture-MS	physical	26496610	NA	NA
19039	80097	Lgals3bp	MZT2B	Affinity Capture-MS	physical	26496610	NA	NA
19039	80728	Lgals3bp	ARHGAP39	Affinity Capture-MS	physical	26496610	NA	NA
19039	84926	Lgals3bp	SPRYD3	Affinity Capture-MS	physical	26496610	NA	NA
19039	85378	Lgals3bp	TUBGCP6	Affinity Capture-MS	physical	26496610	NA	NA
19039	90480	Lgals3bp	GADD45GIP1	Affinity Capture-MS	physical	26496610	NA	NA
19039	126133	Lgals3bp	ALDH16A1	Affinity Capture-MS	physical	26496610	NA	NA
19039	200933	Lgals3bp	FBXO45	Affinity Capture-MS	physical	26496610	NA	NA
19039	253260	Lgals3bp	RICTOR	Affinity Capture-MS	physical	26496610	NA	NA
19039	440145	Lgals3bp	MZT1	Affinity Capture-MS	physical	26496610	NA	NA
19039	646960	Lgals3bp	PRSS56	Affinity Capture-MS	physical	26496610	NA	NA
19039	653784	Lgals3bp	MZT2A	Affinity Capture-MS	physical	26496610	NA	NA
19192	378435	Psme3	Mafa	Affinity Capture-Western	physical	21646385	NA	NA
19659	20351	Rbp1	Sema4a	Affinity Capture-Western	physical	22465952	NA	NA
20218	20218	Khdrbs1	Khdrbs1	Two-hybrid	physical	20211142	NA	NA
20218	68153	Khdrbs1	Gtf2e2	Two-hybrid	physical	20211142	NA	NA
20218	170791	Khdrbs1	Rbm39	Two-hybrid	physical	20211142	NA	NA
20218	228869	Khdrbs1	Ncoa5	Two-hybrid	physical	20211142	NA	NA
20218	19766	Khdrbs1	Ripk1	Reconstituted Complex	physical	21620750	NA	NA
20218	5921	Khdrbs1	RASA1	Reconstituted Complex	physical	1374686	NA	NA
20218	218397	Khdrbs1	Rasa1	Co-fractionation	physical	1374686	NA	NA
20630	11193	Snrpc	WBP4	Affinity Capture-Western	physical	9724750	NA	NA
20630	6628	Snrpc	SNRPB	Affinity Capture-Western	physical	9724750	NA	NA
20773	6836	Sptlc2	SURF4	Affinity Capture-MS	physical	26496610	NA	NA
20773	8453	Sptlc2	CUL2	Affinity Capture-MS	physical	26496610	NA	NA
20773	9371	Sptlc2	KIF3B	Affinity Capture-MS	physical	26496610	NA	NA
20773	10557	Sptlc2	RPP38	Affinity Capture-MS	physical	26496610	NA	NA
20773	10558	Sptlc2	SPTLC1	Affinity Capture-MS	physical	26496610	NA	NA
20773	23513	Sptlc2	SCRIB	Affinity Capture-MS	physical	26496610	NA	NA
20773	51729	Sptlc2	WBP11	Affinity Capture-MS	physical	26496610	NA	NA
20773	79631	Sptlc2	EFTUD1	Affinity Capture-MS	physical	26496610	NA	NA
20773	79922	Sptlc2	MRM1	Affinity Capture-MS	physical	26496610	NA	NA
20773	146956	Sptlc2	EME1	Affinity Capture-MS	physical	26496610	NA	NA
20773	374786	Sptlc2	EFCAB5	Affinity Capture-MS	physical	26496610	NA	NA
22218	16362	Sumo1	Irf1	Reconstituted Complex	physical	18955028	NA	NA
22218	229615	Sumo1	Pias3	Two-hybrid	physical	12387893	NA	NA
22218	22346	Sumo1	Vhl	Reconstituted Complex	physical	17981124	NA	NA
22323	94090	Vasp	Trim9	Reconstituted Complex	physical	26702829	NA	NA
22350	4478	Ezr	MSN	Affinity Capture-MS	physical	26496610	NA	NA
22350	5962	Ezr	RDX	Affinity Capture-MS	physical	26496610	NA	NA
22350	23524	Ezr	SRRM2	Affinity Capture-MS	physical	26496610	NA	NA
22350	25998	Ezr	IBTK	Affinity Capture-MS	physical	26496610	NA	NA
22350	51256	Ezr	TBC1D7	Affinity Capture-MS	physical	26496610	NA	NA
22350	83696	Ezr	TRAPPC9	Affinity Capture-MS	physical	26496610	NA	NA
28000	19184	Prpf19	Psmc5	Affinity Capture-Western	physical	17349974	NA	NA
53379	56086	Hnrnpa2b1	Set	Affinity Capture-Western	physical	16170352	NA	NA
53379	19052	Hnrnpa2b1	Ppp2ca	Reconstituted Complex	physical	16170352	NA	NA
56150	7175	Mad2l1	TPR	Affinity Capture-MS	physical	20360068	NA	NA
56150	701	Mad2l1	BUB1B	Affinity Capture-MS	physical	20360068	NA	NA
56150	10112	Mad2l1	KIF20A	Affinity Capture-MS	physical	20360068	NA	NA
56150	197	Mad2l1	AHSG	Affinity Capture-MS	physical	20360068	NA	NA
56150	51434	Mad2l1	ANAPC7	Affinity Capture-MS	physical	20360068	NA	NA
56150	8697	Mad2l1	CDC23	Affinity Capture-MS	physical	20360068	NA	NA
56150	11164	Mad2l1	NUDT5	Affinity Capture-MS	physical	20360068	NA	NA
56150	7283	Mad2l1	TUBG1	Affinity Capture-MS	physical	20360068	NA	NA
56150	26092	Mad2l1	TOR1AIP1	Affinity Capture-MS	physical	20360068	NA	NA
56150	148423	Mad2l1	C1orf52	Affinity Capture-MS	physical	20360068	NA	NA
56150	5954	Mad2l1	RCN1	Affinity Capture-MS	physical	20360068	NA	NA
56150	9587	Mad2l1	MAD2L1BP	Affinity Capture-MS	physical	20360068	NA	NA
56150	9967	Mad2l1	THRAP3	Affinity Capture-MS	physical	20360068	NA	NA
56150	3301	Mad2l1	DNAJA1	Affinity Capture-MS	physical	20360068	NA	NA
56150	4085	Mad2l1	MAD2L1	Affinity Capture-MS	physical	20360068	NA	NA
56150	29945	Mad2l1	ANAPC4	Affinity Capture-MS	physical	20360068	NA	NA
56150	246184	Mad2l1	CDC26	Affinity Capture-MS	physical	20360068	NA	NA
56150	22974	Mad2l1	TPX2	Affinity Capture-MS	physical	20360068	NA	NA
56150	3643	Mad2l1	INSR	Affinity Capture-MS	physical	20360068	NA	NA
56150	8881	Mad2l1	CDC16	Affinity Capture-MS	physical	20360068	NA	NA
56150	996	Mad2l1	CDC27	Affinity Capture-MS	physical	20360068	NA	NA
56150	51433	Mad2l1	ANAPC5	Affinity Capture-MS	physical	20360068	NA	NA
56150	8379	Mad2l1	MAD1L1	Affinity Capture-MS	physical	20360068	NA	NA
56150	9774	Mad2l1	BCLAF1	Affinity Capture-MS	physical	20360068	NA	NA
56150	90417	Mad2l1	KNSTRN	Affinity Capture-MS	physical	20360068	NA	NA
56150	991	Mad2l1	CDC20	Affinity Capture-MS	physical	20360068	NA	NA
56150	64682	Mad2l1	ANAPC1	Affinity Capture-MS	physical	20360068	NA	NA
56150	84168	Mad2l1	ANTXR1	Affinity Capture-MS	physical	20360068	NA	NA
56150	369	Mad2l1	ARAF	Affinity Capture-MS	physical	26496610	NA	NA
56150	514	Mad2l1	ATP5E	Affinity Capture-MS	physical	26496610	NA	NA
56150	682	Mad2l1	BSG	Affinity Capture-MS	physical	26496610	NA	NA
56150	701	Mad2l1	BUB1B	Affinity Capture-MS	physical	26496610	NA	NA
56150	991	Mad2l1	CDC20	Affinity Capture-MS	physical	26496610	NA	NA
56150	1373	Mad2l1	CPS1	Affinity Capture-MS	physical	26496610	NA	NA
56150	1613	Mad2l1	DAPK3	Affinity Capture-MS	physical	26496610	NA	NA
56150	2010	Mad2l1	EMD	Affinity Capture-MS	physical	26496610	NA	NA
56150	2305	Mad2l1	FOXM1	Affinity Capture-MS	physical	26496610	NA	NA
56150	2817	Mad2l1	GPC1	Affinity Capture-MS	physical	26496610	NA	NA
56150	2934	Mad2l1	GSN	Affinity Capture-MS	physical	26496610	NA	NA
56150	3418	Mad2l1	IDH2	Affinity Capture-MS	physical	26496610	NA	NA
56150	3703	Mad2l1	STT3A	Affinity Capture-MS	physical	26496610	NA	NA
56150	3708	Mad2l1	ITPR1	Affinity Capture-MS	physical	26496610	NA	NA
56150	3930	Mad2l1	LBR	Affinity Capture-MS	physical	26496610	NA	NA
56150	4245	Mad2l1	MGAT1	Affinity Capture-MS	physical	26496610	NA	NA
56150	4292	Mad2l1	MLH1	Affinity Capture-MS	physical	26496610	NA	NA
56150	4673	Mad2l1	NAP1L1	Affinity Capture-MS	physical	26496610	NA	NA
56150	5211	Mad2l1	PFKL	Affinity Capture-MS	physical	26496610	NA	NA
56150	5214	Mad2l1	PFKP	Affinity Capture-MS	physical	26496610	NA	NA
56150	5422	Mad2l1	POLA1	Affinity Capture-MS	physical	26496610	NA	NA
56150	5557	Mad2l1	PRIM1	Affinity Capture-MS	physical	26496610	NA	NA
56150	5558	Mad2l1	PRIM2	Affinity Capture-MS	physical	26496610	NA	NA
56150	5709	Mad2l1	PSMD3	Affinity Capture-MS	physical	26496610	NA	NA
56150	5888	Mad2l1	RAD51	Affinity Capture-MS	physical	26496610	NA	NA
56150	5903	Mad2l1	RANBP2	Affinity Capture-MS	physical	26496610	NA	NA
56150	5987	Mad2l1	TRIM27	Affinity Capture-MS	physical	26496610	NA	NA
56150	6548	Mad2l1	SLC9A1	Affinity Capture-MS	physical	26496610	NA	NA
56150	7175	Mad2l1	TPR	Affinity Capture-MS	physical	26496610	NA	NA
56150	8379	Mad2l1	MAD1L1	Affinity Capture-MS	physical	26496610	NA	NA
56150	8402	Mad2l1	SLC25A11	Affinity Capture-MS	physical	26496610	NA	NA
56150	8502	Mad2l1	PKP4	Affinity Capture-MS	physical	26496610	NA	NA
56150	9587	Mad2l1	MAD2L1BP	Affinity Capture-MS	physical	26496610	NA	NA
56150	9852	Mad2l1	EPM2AIP1	Affinity Capture-MS	physical	26496610	NA	NA
56150	10042	Mad2l1	HMGXB4	Affinity Capture-MS	physical	26496610	NA	NA
56150	10112	Mad2l1	KIF20A	Affinity Capture-MS	physical	26496610	NA	NA
56150	10197	Mad2l1	PSME3	Affinity Capture-MS	physical	26496610	NA	NA
56150	10381	Mad2l1	TUBB3	Affinity Capture-MS	physical	26496610	NA	NA
56150	10558	Mad2l1	SPTLC1	Affinity Capture-MS	physical	26496610	NA	NA
56150	10615	Mad2l1	SPAG5	Affinity Capture-MS	physical	26496610	NA	NA
56150	10632	Mad2l1	ATP5L	Affinity Capture-MS	physical	26496610	NA	NA
56150	10682	Mad2l1	EBP	Affinity Capture-MS	physical	26496610	NA	NA
56150	11102	Mad2l1	RPP14	Affinity Capture-MS	physical	26496610	NA	NA
56150	11164	Mad2l1	NUDT5	Affinity Capture-MS	physical	26496610	NA	NA
56150	11222	Mad2l1	MRPL3	Affinity Capture-MS	physical	26496610	NA	NA
56150	11243	Mad2l1	PMF1	Affinity Capture-MS	physical	26496610	NA	NA
56150	23022	Mad2l1	PALLD	Affinity Capture-MS	physical	26496610	NA	NA
56150	23191	Mad2l1	CYFIP1	Affinity Capture-MS	physical	26496610	NA	NA
56150	23649	Mad2l1	POLA2	Affinity Capture-MS	physical	26496610	NA	NA
56150	23770	Mad2l1	FKBP8	Affinity Capture-MS	physical	26496610	NA	NA
56150	25814	Mad2l1	ATXN10	Affinity Capture-MS	physical	26496610	NA	NA
56150	25945	Mad2l1	PVRL3	Affinity Capture-MS	physical	26496610	NA	NA
56150	26092	Mad2l1	TOR1AIP1	Affinity Capture-MS	physical	26496610	NA	NA
56150	27154	Mad2l1	BRPF3	Affinity Capture-MS	physical	26496610	NA	NA
56150	29927	Mad2l1	SEC61A1	Affinity Capture-MS	physical	26496610	NA	NA
56150	51116	Mad2l1	MRPS2	Affinity Capture-MS	physical	26496610	NA	NA
56150	51647	Mad2l1	FAM96B	Affinity Capture-MS	physical	26496610	NA	NA
56150	54148	Mad2l1	MRPL39	Affinity Capture-MS	physical	26496610	NA	NA
56150	55346	Mad2l1	TCP11L1	Affinity Capture-MS	physical	26496610	NA	NA
56150	55536	Mad2l1	CDCA7L	Affinity Capture-MS	physical	26496610	NA	NA
56150	55612	Mad2l1	FERMT1	Affinity Capture-MS	physical	26496610	NA	NA
56150	55666	Mad2l1	NPLOC4	Affinity Capture-MS	physical	26496610	NA	NA
56150	55813	Mad2l1	UTP6	Affinity Capture-MS	physical	26496610	NA	NA
56150	55929	Mad2l1	DMAP1	Affinity Capture-MS	physical	26496610	NA	NA
56150	56647	Mad2l1	BCCIP	Affinity Capture-MS	physical	26496610	NA	NA
56150	56704	Mad2l1	JPH1	Affinity Capture-MS	physical	26496610	NA	NA
56150	56905	Mad2l1	C15orf39	Affinity Capture-MS	physical	26496610	NA	NA
56150	57479	Mad2l1	PRR12	Affinity Capture-MS	physical	26496610	NA	NA
56150	58493	Mad2l1	INIP	Affinity Capture-MS	physical	26496610	NA	NA
56150	60386	Mad2l1	SLC25A19	Affinity Capture-MS	physical	26496610	NA	NA
56150	64146	Mad2l1	PDF	Affinity Capture-MS	physical	26496610	NA	NA
56150	64978	Mad2l1	MRPL38	Affinity Capture-MS	physical	26496610	NA	NA
56150	80829	Mad2l1	ZFP91	Affinity Capture-MS	physical	26496610	NA	NA
56150	84131	Mad2l1	CEP78	Affinity Capture-MS	physical	26496610	NA	NA
56150	84256	Mad2l1	FLYWCH1	Affinity Capture-MS	physical	26496610	NA	NA
56150	84305	Mad2l1	WIBG	Affinity Capture-MS	physical	26496610	NA	NA
56150	90293	Mad2l1	KLHL13	Affinity Capture-MS	physical	26496610	NA	NA
56150	90417	Mad2l1	KNSTRN	Affinity Capture-MS	physical	26496610	NA	NA
56150	93349	Mad2l1	SP140L	Affinity Capture-MS	physical	26496610	NA	NA
56150	129563	Mad2l1	DIS3L2	Affinity Capture-MS	physical	26496610	NA	NA
56150	148423	Mad2l1	C1orf52	Affinity Capture-MS	physical	26496610	NA	NA
56150	201595	Mad2l1	STT3B	Affinity Capture-MS	physical	26496610	NA	NA
56150	203068	Mad2l1	TUBB	Affinity Capture-MS	physical	26496610	NA	NA
56150	100287932	Mad2l1	TIMM23	Affinity Capture-MS	physical	26496610	NA	NA
56705	13206	Ranbp9	Ddx4	Affinity Capture-Western	physical	14648869	NA	NA
56705	26754	Ranbp9	Cops5	Affinity Capture-Western	physical	23926111	NA	NA
66395	12306	Ahnak	Anxa2	Protein-peptide	physical	23415230	NA	NA
66395	20194	Ahnak	S100a10	Protein-peptide	physical	23415230	NA	NA
66395	20194	Ahnak	S100a10	Co-crystal Structure	physical	23415230	NA	NA
66395	12306	Ahnak	Anxa2	Co-crystal Structure	physical	23415230	NA	NA
67068	1639	Dynlrb1	DCTN1	Affinity Capture-MS	physical	26496610	NA	NA
67068	1778	Dynlrb1	DYNC1H1	Affinity Capture-MS	physical	26496610	NA	NA
67068	1781	Dynlrb1	DYNC1I2	Affinity Capture-MS	physical	26496610	NA	NA
67068	1783	Dynlrb1	DYNC1LI2	Affinity Capture-MS	physical	26496610	NA	NA
67068	5905	Dynlrb1	RANGAP1	Affinity Capture-MS	physical	26496610	NA	NA
67068	6990	Dynlrb1	DYNLT3	Affinity Capture-MS	physical	26496610	NA	NA
67068	10121	Dynlrb1	ACTR1A	Affinity Capture-MS	physical	26496610	NA	NA
67068	10540	Dynlrb1	DCTN2	Affinity Capture-MS	physical	26496610	NA	NA
67068	23304	Dynlrb1	UBR2	Affinity Capture-MS	physical	26496610	NA	NA
67068	51143	Dynlrb1	DYNC1LI1	Affinity Capture-MS	physical	26496610	NA	NA
67068	55112	Dynlrb1	WDR60	Affinity Capture-MS	physical	26496610	NA	NA
67068	55692	Dynlrb1	LUC7L	Affinity Capture-MS	physical	26496610	NA	NA
67068	79780	Dynlrb1	CCDC82	Affinity Capture-MS	physical	26496610	NA	NA
67068	89891	Dynlrb1	WDR34	Affinity Capture-MS	physical	26496610	NA	NA
67092	2628	Gatm	GATM	Affinity Capture-MS	physical	20360068	NA	NA
67465	10291	Sf3a1	SF3A1	Affinity Capture-MS	physical	20360068	NA	NA
67465	84991	Sf3a1	RBM17	Affinity Capture-MS	physical	20360068	NA	NA
67465	23548	Sf3a1	TTC33	Affinity Capture-MS	physical	20360068	NA	NA
67465	8175	Sf3a1	SF3A2	Affinity Capture-MS	physical	20360068	NA	NA
67465	253635	Sf3a1	GPATCH11	Affinity Capture-MS	physical	20360068	NA	NA
67465	1665	Sf3a1	DHX15	Affinity Capture-MS	physical	20360068	NA	NA
67465	90324	Sf3a1	CCDC97	Affinity Capture-MS	physical	20360068	NA	NA
67465	11325	Sf3a1	DDX42	Affinity Capture-MS	physical	20360068	NA	NA
67465	6632	Sf3a1	SNRPD1	Affinity Capture-MS	physical	20360068	NA	NA
67465	23451	Sf3a1	SF3B1	Affinity Capture-MS	physical	20360068	NA	NA
67465	6635	Sf3a1	SNRPE	Affinity Capture-MS	physical	20360068	NA	NA
67465	6628	Sf3a1	SNRPB	Affinity Capture-MS	physical	20360068	NA	NA
67465	10992	Sf3a1	SF3B2	Affinity Capture-MS	physical	20360068	NA	NA
67465	6633	Sf3a1	SNRPD2	Affinity Capture-MS	physical	20360068	NA	NA
67465	22826	Sf3a1	DNAJC8	Affinity Capture-MS	physical	20360068	NA	NA
67465	6627	Sf3a1	SNRPA1	Affinity Capture-MS	physical	20360068	NA	NA
67465	10946	Sf3a1	SF3A3	Affinity Capture-MS	physical	20360068	NA	NA
67465	51639	Sf3a1	SF3B6	Affinity Capture-MS	physical	20360068	NA	NA
67465	64175	Sf3a1	P3H1	Affinity Capture-MS	physical	20360068	NA	NA
67465	6637	Sf3a1	SNRPG	Affinity Capture-MS	physical	20360068	NA	NA
67465	6636	Sf3a1	SNRPF	Affinity Capture-MS	physical	20360068	NA	NA
67465	84844	Sf3a1	PHF5A	Affinity Capture-MS	physical	20360068	NA	NA
67465	6629	Sf3a1	SNRPB2	Affinity Capture-MS	physical	20360068	NA	NA
67465	23450	Sf3a1	SF3B3	Affinity Capture-MS	physical	20360068	NA	NA
67465	10262	Sf3a1	SF3B4	Affinity Capture-MS	physical	20360068	NA	NA
67465	23350	Sf3a1	U2SURP	Affinity Capture-MS	physical	20360068	NA	NA
67465	6634	Sf3a1	SNRPD3	Affinity Capture-MS	physical	20360068	NA	NA
67465	27336	Sf3a1	HTATSF1	Affinity Capture-MS	physical	20360068	NA	NA
67465	9584	Sf3a1	RBM39	Affinity Capture-MS	physical	20360068	NA	NA
67465	9879	Sf3a1	DDX46	Affinity Capture-MS	physical	20360068	NA	NA
67465	10491	Sf3a1	CRTAP	Affinity Capture-MS	physical	20360068	NA	NA
67465	83443	Sf3a1	SF3B5	Affinity Capture-MS	physical	20360068	NA	NA
67465	80349	Sf3a1	WDR61	Affinity Capture-MS	physical	20360068	NA	NA
67465	10523	Sf3a1	CHERP	Affinity Capture-MS	physical	20360068	NA	NA
68953	20479	Chmp2a	Vps4b	Affinity Capture-Western	physical	15173323	NA	NA
68953	1191	Chmp2a	CLU	Affinity Capture-MS	physical	26496610	NA	NA
68953	4221	Chmp2a	MEN1	Affinity Capture-MS	physical	26496610	NA	NA
68953	5119	Chmp2a	CHMP1A	Affinity Capture-MS	physical	26496610	NA	NA
68953	10763	Chmp2a	NES	Affinity Capture-MS	physical	26496610	NA	NA
68953	23633	Chmp2a	KPNA6	Affinity Capture-MS	physical	26496610	NA	NA
68953	51652	Chmp2a	CHMP3	Affinity Capture-MS	physical	26496610	NA	NA
68953	64062	Chmp2a	RBM26	Affinity Capture-MS	physical	26496610	NA	NA
68953	128866	Chmp2a	CHMP4B	Affinity Capture-MS	physical	26496610	NA	NA
71514	18627	Sfpq	Per2	Affinity Capture-Western	physical	21680841	NA	NA
72787	55706	Ndc1	NDC1	Affinity Capture-MS	physical	20360068	NA	NA
76281	12387	Tax1bp3	Ctnnb1	Two-hybrid	physical	12874278	NA	NA
76281	12387	Tax1bp3	Ctnnb1	Affinity Capture-Western	physical	12874278	NA	NA
