GO.ID	Term	Annotated	Significant	Expected	pvalues	qvalues
GO:0000186	activation of MAPKK activity	258	6	0.51	1.1e-05	0.00341741304347826
GO:0043647	inositol phosphate metabolic process	71	4	0.14	1.2e-05	0.00364876595744681
GO:0051412	response to corticosterone	26	3	0.05	1.8e-05	0.00524975510204082
GO:0007616	long-term memory	26	3	0.05	1.8e-05	0.00524975510204082
GO:0005980	glycogen catabolic process	27	3	0.05	2.0e-05	0.0057164
GO:0002576	platelet degranulation	89	4	0.18	2.9e-05	0.00812625490196078
GO:0002027	regulation of heart rate	90	4	0.18	3.0e-05	0.00824480769230769
GO:0046209	nitric oxide metabolic process	94	4	0.19	3.5e-05	0.00943745283018868
GO:0046777	protein autophosphorylation	231	8	0.46	3.8e-05	0.0100566296296296
GO:0035556	intracellular signal transduction	2849	30	5.67	4.1e-05	0.0106532909090909
GO:0018107	peptidyl-threonine phosphorylation	78	8	0.16	4.3e-05	0.0109734464285714
GO:0019433	triglyceride catabolic process	35	3	0.07	4.5e-05	0.0112823684210526
GO:0048016	inositol phosphate-mediated signaling	36	3	0.07	4.9e-05	0.0120734310344828
GO:1901621	negative regulation of smoothened signal...	6	2	0.01	5.7e-05	0.0138065593220339
GO:0050730	regulation of peptidyl-tyrosine phosphor...	214	5	0.43	6.2e-05	0.0147673666666667
GO:0042045	epithelial fluid transport	7	2	0.01	8.0e-05	0.0187422950819672
GO:0044281	small molecule metabolic process	2690	28	5.35	8.4e-05	0.019362
GO:0018105	peptidyl-serine phosphorylation	237	5	0.47	0.00010	0.022684126984127
GO:0021762	substantia nigra development	47	3	0.09	0.00011	0.02456265625
GO:0034351	negative regulation of glial cell apopto...	9	2	0.02	0.00014	0.0307806153846154
GO:0007411	axon guidance	600	7	1.19	0.00015	0.0324795454545454
GO:0090330	regulation of platelet aggregation	13	2	0.03	0.00030	0.063989552238806
GO:0008286	insulin receptor signaling pathway	361	7	0.72	0.00036	0.0745617391304348
GO:0070588	calcium ion transmembrane transport	205	7	0.41	0.00036	0.0745617391304348
GO:0071902	positive regulation of protein serine/th...	316	5	0.63	0.00038	0.0775797142857143
GO:0046827	positive regulation of protein export fr...	15	2	0.03	0.00040	0.080512676056338
GO:0071380	cellular response to prostaglandin E sti...	17	2	0.03	0.00051	0.0998412328767123
GO:0035413	positive regulation of catenin import in...	17	2	0.03	0.00051	0.0998412328767123
GO:0045787	positive regulation of cell cycle	340	5	0.68	0.00053	0.102354459459459
GO:0006094	gluconeogenesis	84	3	0.17	0.00062	0.118138933333333
GO:0051592	response to calcium ion	114	6	0.23	0.00077	0.144790394736842
GO:0043536	positive regulation of blood vessel endo...	22	2	0.04	0.00087	0.16146974025974
GO:0071364	cellular response to epidermal growth fa...	23	2	0.05	0.00095	0.174057051282051
GO:0042752	regulation of circadian rhythm	98	3	0.2	0.00097	0.175471772151899
