m/z	x= 2, y= 2 intensity
701.58642578125	0
701.602233886719	0
701.618041992188	0
701.633850097656	0
701.649658203125	0
701.665466308594	0
701.681274414062	0
701.697082519531	0
701.712890625	0
701.728759765625	0
701.744567871094	1
701.760375976562	0
701.776184082031	0
701.7919921875	0
701.807800292969	0
701.823608398438	0
701.839416503906	0
701.855224609375	0
701.87109375	0
701.886901855469	0
701.902709960938	0
701.918518066406	0
701.934326171875	0
701.950134277344	0
701.965942382812	0
701.981811523438	0
701.997619628906	0
702.013427734375	0
702.029235839844	0
702.045043945312	0
702.060852050781	0
702.076721191406	0
702.092529296875	0
702.108337402344	0
702.124145507812	0
702.139953613281	0
702.15576171875	0
702.171630859375	0
702.187438964844	1
702.203247070312	0
702.219055175781	1
702.23486328125	1
702.250732421875	0
702.266540527344	0
702.282348632812	0
702.298156738281	0
702.31396484375	0
702.329833984375	0
702.345642089844	0
702.361450195312	1
702.377258300781	0
702.393127441406	0
702.408935546875	1
702.424743652344	0
702.440551757812	0
702.456420898438	0
702.472229003906	0
702.488037109375	0
702.503845214844	0
702.519714355469	1
702.535522460938	0
702.551330566406	0
702.567138671875	0
702.5830078125	1
702.598815917969	0
702.614624023438	0
702.630432128906	0
702.646301269531	0
702.662109375	0
702.677917480469	1
702.693725585938	0
702.709594726562	0
702.725402832031	0
702.7412109375	0
702.757080078125	0
702.772888183594	0
702.788696289062	1
702.804565429688	0
702.820373535156	1
702.836181640625	1
702.851989746094	0
702.867858886719	0
702.883666992188	0
702.899475097656	0
702.915344238281	1
702.93115234375	0
702.946960449219	0
702.962829589844	0
702.978637695312	1
702.994445800781	0
703.010314941406	0
703.026123046875	0
703.041931152344	0
703.057800292969	0
703.073608398438	1
703.089477539062	0
703.105285644531	0
703.12109375	1
703.136962890625	0
703.152770996094	0
703.168579101562	0
703.184448242188	0
703.200256347656	0
703.216064453125	0
703.23193359375	0
703.247741699219	0
703.263610839844	0
703.279418945312	0
703.295227050781	0
703.311096191406	0
703.326904296875	1
703.3427734375	0
703.358581542969	0
703.374389648438	1
703.390258789062	0
703.406066894531	0
703.421936035156	0
703.437744140625	0
703.45361328125	0
703.469421386719	0
703.485229492188	0
703.501098632812	0
703.516906738281	0
703.532775878906	0
703.548583984375	0
703.564453125	0
703.580261230469	0
703.596069335938	0
703.611938476562	0
703.627746582031	0
703.643615722656	0
703.659423828125	0
703.67529296875	1
703.691101074219	0
703.706970214844	0
703.722778320312	0
703.738647460938	0
703.754455566406	0
703.770324707031	0
703.7861328125	0
703.802001953125	0
703.817810058594	0
703.833679199219	0
703.849487304688	0
703.865356445312	0
703.881164550781	0
703.897033691406	0
703.912841796875	0
703.9287109375	0
703.944519042969	0
703.960388183594	0
703.976196289062	0
703.992065429688	0
704.007873535156	0
704.023742675781	0
704.03955078125	0
704.055419921875	0
704.071228027344	0
704.087097167969	0
704.102905273438	0
704.118774414062	0
704.134643554688	0
704.150451660156	0
704.166320800781	0
704.18212890625	0
704.197998046875	0
704.213806152344	0
704.229675292969	0
704.245483398438	1
704.261352539062	0
704.277221679688	0
704.293029785156	1
704.308898925781	0
704.32470703125	0
704.340576171875	0
704.3564453125	0
704.372253417969	0
704.388122558594	0
704.403930664062	0
704.419799804688	0
704.435668945312	1
704.451477050781	0
704.467346191406	0
704.483154296875	0
704.4990234375	1
704.514892578125	0
704.530700683594	0
704.546569824219	0
704.562377929688	0
704.578247070312	0
704.594116210938	1
704.609924316406	1
704.625793457031	0
704.641662597656	0
704.657470703125	0
704.67333984375	0
704.689208984375	0
704.705017089844	0
704.720886230469	0
704.736755371094	0
704.752563476562	0
704.768432617188	0
704.784301757812	0
704.800109863281	0
704.815979003906	0
704.831848144531	0
704.84765625	0
704.863525390625	0
704.87939453125	0
704.895202636719	0
704.911071777344	0
704.926940917969	0
704.942749023438	1
704.958618164062	0
704.974487304688	0
704.990356445312	1
705.006164550781	0
705.022033691406	0
705.037902832031	1
705.0537109375	0
705.069580078125	0
705.08544921875	0
705.101318359375	1
705.117126464844	0
705.132995605469	0
705.148864746094	0
705.164733886719	0
705.180541992188	0
705.196411132812	1
705.212280273438	0
705.228149414062	1
705.243957519531	1
705.259826660156	0
705.275695800781	0
705.291564941406	1
705.307373046875	0
705.3232421875	0
705.339111328125	0
705.35498046875	0
705.370788574219	0
705.386657714844	0
705.402526855469	0
705.418395996094	0
705.434265136719	0
705.450073242188	0
705.465942382812	0
705.481811523438	0
705.497680664062	0
705.513549804688	1
705.529357910156	0
705.545227050781	1
705.561096191406	0
705.576965332031	0
705.592834472656	0
705.608642578125	0
705.62451171875	0
705.640380859375	0
705.65625	0
705.672119140625	1
705.68798828125	0
705.703796386719	0
705.719665527344	0
705.735534667969	0
705.751403808594	0
705.767272949219	0
705.783142089844	0
705.799011230469	0
705.814819335938	0
705.830688476562	0
705.846557617188	0
705.862426757812	0
705.878295898438	1
705.894165039062	0
705.910034179688	0
705.925842285156	1
705.941711425781	0
705.957580566406	0
705.973449707031	0
705.989318847656	0
706.005187988281	0
706.021057128906	0
706.036926269531	0
706.052795410156	0
706.068664550781	0
706.08447265625	0
706.100341796875	0
706.1162109375	0
706.132080078125	0
706.14794921875	0
706.163818359375	0
706.1796875	1
706.195556640625	1
706.21142578125	1
706.227294921875	0
706.2431640625	0
706.259033203125	0
706.27490234375	0
706.290771484375	0
706.306579589844	0
706.322448730469	0
706.338317871094	0
706.354187011719	0
706.370056152344	1
706.385925292969	0
706.401794433594	0
706.417663574219	1
706.433532714844	0
706.449401855469	0
706.465270996094	0
706.481140136719	1
706.497009277344	0
706.512878417969	0
706.528747558594	1
706.544616699219	0
706.560485839844	0
706.576354980469	1
706.592224121094	0
706.608093261719	0
706.623962402344	0
706.639831542969	1
706.655700683594	0
706.671569824219	0
706.687438964844	1
706.703308105469	0
706.719177246094	1
706.735046386719	0
706.750915527344	0
706.766784667969	0
706.782653808594	1
706.798522949219	0
706.814392089844	0
706.830261230469	0
706.846130371094	0
706.862060546875	0
706.8779296875	0
706.893798828125	0
706.90966796875	0
706.925537109375	0
706.94140625	0
706.957275390625	0
706.97314453125	0
706.989013671875	0
707.0048828125	0
707.020751953125	0
707.03662109375	0
707.052490234375	0
707.068359375	0
707.084289550781	0
707.100158691406	0
707.116027832031	0
707.131896972656	0
707.147766113281	0
707.163635253906	0
707.179504394531	0
707.195373535156	0
707.211242675781	0
707.227172851562	0
707.243041992188	0
707.258911132812	1
707.274780273438	0
707.290649414062	0
707.306518554688	0
707.322387695312	1
707.338256835938	0
707.354187011719	0
707.370056152344	0
707.385925292969	1
707.401794433594	0
707.417663574219	0
707.433532714844	0
707.449462890625	1
707.46533203125	1
707.481201171875	0
707.4970703125	0
707.512939453125	0
707.52880859375	0
707.544738769531	0
707.560607910156	0
707.576477050781	0
707.592346191406	0
707.608215332031	1
707.624084472656	0
707.640014648438	0
707.655883789062	0
707.671752929688	1
707.687622070312	0
707.703491210938	0
707.719421386719	0
707.735290527344	0
707.751159667969	0
707.767028808594	0
707.782958984375	0
707.798828125	0
707.814697265625	0
707.83056640625	0
707.846435546875	0
707.862365722656	0
707.878234863281	0
707.894104003906	0
707.909973144531	0
707.925903320312	1
707.941772460938	0
707.957641601562	0
707.973510742188	0
707.989440917969	0
708.005310058594	0
708.021179199219	0
708.037048339844	0
708.052978515625	1
708.06884765625	0
708.084716796875	1
708.100646972656	0
708.116516113281	1
708.132385253906	0
708.148254394531	0
708.164184570312	0
708.180053710938	0
708.195922851562	1
708.211853027344	0
708.227722167969	0
708.243591308594	0
708.259521484375	0
708.275390625	0
708.291259765625	0
708.307189941406	0
708.323059082031	0
708.338928222656	0
708.354797363281	0
708.370727539062	0
708.386596679688	0
708.402465820312	0
708.418395996094	0
708.434265136719	0
708.450134277344	0
708.466064453125	0
708.48193359375	0
708.497863769531	0
708.513732910156	1
708.529602050781	0
708.545532226562	0
708.561401367188	0
708.577270507812	0
708.593200683594	0
708.609069824219	1
708.624938964844	0
708.640869140625	0
708.65673828125	0
708.672668457031	0
708.688537597656	0
708.704406738281	1
708.720336914062	0
708.736206054688	0
708.752136230469	0
708.768005371094	0
708.783874511719	0
708.7998046875	0
708.815673828125	0
708.831604003906	0
708.847473144531	0
708.863342285156	0
708.879272460938	0
708.895141601562	0
708.911071777344	0
708.926940917969	1
708.94287109375	0
708.958740234375	0
708.974609375	0
708.990539550781	0
709.006408691406	1
709.022338867188	0
709.038208007812	0
709.054138183594	1
709.070007324219	0
709.0859375	0
709.101806640625	0
709.117736816406	0
709.133605957031	0
709.149536132812	0
709.165405273438	0
709.181274414062	0
709.197204589844	0
709.213073730469	1
709.22900390625	0
709.244873046875	0
709.260803222656	0
709.276672363281	0
709.292602539062	0
709.308471679688	0
709.324401855469	0
709.340270996094	0
709.356201171875	0
709.3720703125	0
709.388000488281	0
709.403869628906	0
709.419799804688	1
709.435729980469	0
709.451599121094	1
709.467529296875	0
709.4833984375	0
709.499328613281	0
709.515197753906	0
709.531127929688	0
709.546997070312	0
709.562927246094	0
709.578796386719	0
709.5947265625	0
709.610595703125	0
709.626525878906	0
709.642456054688	0
709.658325195312	0
709.674255371094	0
709.690124511719	0
709.7060546875	0
709.721923828125	0
709.737854003906	0
709.753784179688	0
709.769653320312	1
709.785583496094	0
709.801452636719	0
709.8173828125	0
709.833312988281	0
709.849182128906	0
709.865112304688	1
709.880981445312	0
709.896911621094	0
709.912841796875	0
709.9287109375	0
709.944641113281	0
709.960510253906	0
709.976440429688	0
709.992370605469	0
710.008239746094	0
710.024169921875	0
710.040100097656	0
710.055969238281	1
710.071899414062	0
710.087829589844	0
710.103698730469	0
710.11962890625	1
710.135559082031	0
710.151428222656	1
710.167358398438	0
710.183227539062	0
710.199157714844	0
710.215087890625	0
710.23095703125	0
710.246887207031	0
710.262817382812	0
710.278747558594	0
710.294616699219	0
710.310546875	1
710.326477050781	0
710.342346191406	0
710.358276367188	0
710.374206542969	0
710.390075683594	0
710.406005859375	0
710.421936035156	0
710.437805175781	0
710.453735351562	0
710.469665527344	0
710.485595703125	0
710.50146484375	0
710.517395019531	0
710.533325195312	0
710.549255371094	0
710.565124511719	0
710.5810546875	0
710.596984863281	1
710.612854003906	0
710.628784179688	0
710.644714355469	0
710.66064453125	1
710.676513671875	1
710.692443847656	0
710.708374023438	0
710.724304199219	0
710.740234375	0
710.756103515625	1
710.772033691406	1
710.787963867188	0
710.803894042969	0
710.819763183594	1
710.835693359375	0
710.851623535156	0
710.867553710938	0
710.883483886719	0
710.899353027344	0
710.915283203125	0
710.931213378906	0
710.947143554688	0
710.963073730469	0
710.978942871094	0
710.994873046875	1
711.010803222656	0
711.026733398438	0
711.042663574219	0
711.058532714844	1
711.074462890625	0
711.090393066406	0
711.106323242188	1
711.122253417969	0
711.13818359375	0
711.154052734375	0
711.169982910156	1
711.185913085938	0
711.201843261719	0
711.2177734375	0
711.233703613281	0
711.249633789062	1
711.265502929688	0
711.281433105469	0
711.29736328125	1
711.313293457031	0
711.329223632812	0
711.345153808594	0
711.361083984375	0
711.376953125	0
711.392883300781	0
711.408813476562	0
711.424743652344	0
711.440673828125	0
711.456604003906	0
711.472534179688	0
711.488464355469	0
711.50439453125	0
711.520324707031	1
711.536193847656	0
711.552124023438	0
711.568054199219	0
711.583984375	0
711.599914550781	0
711.615844726562	0
711.631774902344	0
711.647705078125	0
711.663635253906	0
711.679565429688	0
711.695495605469	0
711.71142578125	0
711.727355957031	0
711.743286132812	0
711.759216308594	0
711.775085449219	0
711.791015625	0
711.806945800781	0
711.822875976562	0
711.838806152344	0
711.854736328125	0
711.870666503906	1
711.886596679688	0
711.902526855469	0
711.91845703125	0
711.934387207031	0
711.950317382812	0
711.966247558594	0
711.982177734375	0
711.998107910156	0
712.014038085938	0
712.029968261719	0
712.0458984375	0
712.061828613281	1
712.077758789062	1
712.093688964844	1
712.109619140625	0
712.125549316406	0
712.141479492188	0
712.157409667969	0
712.17333984375	0
712.189270019531	0
712.205200195312	0
712.221130371094	0
712.237060546875	0
712.252990722656	0
712.268920898438	1
712.284912109375	0
712.300842285156	0
712.316772460938	0
712.332702636719	1
712.3486328125	0
712.364562988281	0
712.380493164062	0
712.396423339844	0
712.412353515625	0
712.428283691406	0
712.444213867188	0
712.460144042969	0
712.47607421875	1
712.492004394531	1
712.507995605469	0
712.52392578125	0
712.539855957031	1
712.555786132812	0
712.571716308594	0
712.587646484375	0
712.603576660156	0
712.619506835938	0
712.635437011719	0
712.6513671875	0
712.667358398438	0
712.683288574219	0
712.69921875	0
712.715148925781	1
712.731079101562	0
712.747009277344	0
712.762939453125	1
712.778869628906	0
712.794860839844	0
712.810791015625	0
712.826721191406	0
712.842651367188	0
712.858581542969	0
712.87451171875	0
712.890502929688	0
712.906433105469	1
712.92236328125	1
712.938293457031	0
712.954223632812	0
712.970153808594	0
712.986145019531	0
713.002075195312	0
713.018005371094	0
713.033935546875	0
713.049865722656	0
713.065795898438	0
713.081787109375	1
713.097717285156	1
713.113647460938	1
713.129577636719	0
713.1455078125	0
713.161499023438	0
713.177429199219	0
713.193359375	1
713.209289550781	0
713.225280761719	0
713.2412109375	0
713.257141113281	0
713.273071289062	0
713.289001464844	0
713.304992675781	1
713.320922851562	0
713.336853027344	1
713.352783203125	1
713.368774414062	0
713.384704589844	0
713.400634765625	0
713.416564941406	0
713.432556152344	0
713.448486328125	0
713.464416503906	0
713.480346679688	0
713.496337890625	0
713.512268066406	0
713.528198242188	0
713.544189453125	0
713.560119628906	0
713.576049804688	0
713.591979980469	1
713.607971191406	0
713.623901367188	0
713.639831542969	0
713.655822753906	0
713.671752929688	0
713.687683105469	0
713.70361328125	0
713.719604492188	0
713.735534667969	0
713.75146484375	1
713.767456054688	0
713.783386230469	0
713.79931640625	0
713.815307617188	0
713.831237792969	1
713.84716796875	0
713.863159179688	0
713.879089355469	0
713.89501953125	0
713.911010742188	0
713.926940917969	0
713.94287109375	0
713.958862304688	0
713.974792480469	0
713.990783691406	0
714.006713867188	0
714.022644042969	0
714.038635253906	0
714.054565429688	1
714.070495605469	0
714.086486816406	0
714.102416992188	0
714.118408203125	0
714.134338378906	1
714.150268554688	0
714.166259765625	0
714.182189941406	0
714.198120117188	0
714.214111328125	0
714.230041503906	1
714.246032714844	0
714.261962890625	0
714.277954101562	0
714.293884277344	0
714.309814453125	0
714.325805664062	0
714.341735839844	0
714.357727050781	0
714.373657226562	0
714.389587402344	1
714.405578613281	1
714.421508789062	0
714.4375	0
714.453430175781	0
714.469421386719	0
714.4853515625	0
714.501342773438	0
714.517272949219	0
714.533264160156	0
714.549194335938	0
714.565124511719	0
714.581115722656	0
714.597045898438	0
714.613037109375	1
714.628967285156	0
714.644958496094	0
714.660888671875	0
714.676879882812	0
714.692810058594	0
714.708801269531	0
714.724731445312	0
714.74072265625	0
714.756652832031	0
714.772644042969	0
714.78857421875	0
714.804565429688	0
714.820495605469	1
714.836486816406	0
714.852416992188	0
714.868408203125	0
714.884338378906	0
714.900329589844	0
714.916259765625	0
714.932250976562	0
714.948181152344	0
714.964172363281	0
714.980163574219	1
714.99609375	0
715.012084960938	0
715.028015136719	0
715.044006347656	0
715.059936523438	0
715.075927734375	0
715.091857910156	0
715.107849121094	1
715.123840332031	0
715.139770507812	0
715.15576171875	0
715.171691894531	0
715.187683105469	0
715.20361328125	0
715.219604492188	0
715.235595703125	0
715.251525878906	0
715.267517089844	0
715.283447265625	0
715.299438476562	0
715.3154296875	0
715.331359863281	0
715.347351074219	0
715.36328125	1
715.379272460938	0
715.395263671875	0
715.411193847656	0
715.427185058594	0
715.443176269531	0
715.459106445312	0
715.47509765625	1
715.491027832031	0
715.507019042969	0
715.523010253906	0
715.538940429688	0
715.554931640625	0
715.570922851562	0
715.586853027344	0
715.602844238281	0
715.618835449219	0
715.634765625	0
715.650756835938	0
715.666748046875	0
715.682678222656	0
715.698669433594	1
715.714660644531	0
715.730590820312	0
715.74658203125	0
715.762573242188	0
715.778503417969	1
715.794494628906	0
715.810485839844	0
715.826416015625	1
715.842407226562	0
715.8583984375	1
715.874389648438	0
715.890319824219	0
715.906311035156	0
715.922302246094	0
715.938232421875	0
715.954223632812	1
715.97021484375	0
715.986206054688	0
716.002136230469	0
716.018127441406	0
716.034118652344	0
716.050048828125	0
716.066040039062	0
716.08203125	0
716.098022460938	0
716.113952636719	0
716.129943847656	0
716.145935058594	1
716.161926269531	0
716.177856445312	0
716.19384765625	0
716.209838867188	0
716.225830078125	0
716.241821289062	0
716.257751464844	0
716.273742675781	0
716.289733886719	0
716.305725097656	1
716.321655273438	0
716.337646484375	0
716.353637695312	0
716.36962890625	0
716.385620117188	0
716.401550292969	0
716.417541503906	0
716.433532714844	0
716.449523925781	0
716.465515136719	0
716.4814453125	0
716.497436523438	0
716.513427734375	0
716.529418945312	0
716.54541015625	0
716.561401367188	0
716.577331542969	0
716.593322753906	0
716.609313964844	0
716.625305175781	1
716.641296386719	0
716.657287597656	0
716.673217773438	0
716.689208984375	1
716.705200195312	0
716.72119140625	0
716.737182617188	0
716.753173828125	0
716.769165039062	0
716.78515625	0
716.801086425781	0
716.817077636719	1
716.833068847656	0
716.849060058594	1
716.865051269531	1
716.881042480469	0
716.897033691406	0
716.913024902344	0
716.928955078125	0
716.944946289062	0
716.9609375	0
716.976928710938	0
716.992919921875	0
717.008911132812	1
717.02490234375	0
717.040893554688	0
717.056884765625	0
717.072875976562	1
717.0888671875	0
717.104858398438	0
717.120788574219	1
717.136779785156	0
717.152770996094	0
717.168762207031	0
717.184753417969	0
717.200744628906	0
717.216735839844	0
717.232727050781	0
717.248718261719	0
717.264709472656	0
717.280700683594	0
717.296691894531	0
717.312683105469	0
717.328674316406	0
717.344665527344	0
717.360656738281	0
717.376647949219	0
717.392639160156	0
717.408630371094	0
717.424621582031	0
717.440612792969	0
717.456604003906	0
717.472595214844	0
717.488586425781	0
717.504577636719	0
717.520568847656	0
717.536560058594	1
717.552551269531	0
717.568542480469	0
717.584533691406	0
717.600524902344	0
717.616516113281	1
717.632507324219	0
717.648498535156	0
717.664489746094	0
717.680480957031	0
717.696472167969	0
717.712463378906	0
717.728454589844	0
717.744445800781	0
717.760437011719	0
717.776428222656	0
717.792419433594	0
717.808410644531	0
717.824401855469	0
717.840393066406	0
717.8564453125	0
717.872436523438	0
717.888427734375	0
717.904418945312	0
717.92041015625	0
717.936401367188	0
717.952392578125	0
717.968383789062	1
717.984375	0
718.000366210938	0
718.016357421875	0
718.032348632812	1
718.048400878906	0
718.064392089844	0
718.080383300781	0
718.096374511719	0
718.112365722656	0
718.128356933594	0
718.144348144531	1
718.160339355469	0
718.176330566406	0
718.1923828125	0
718.208374023438	1
718.224365234375	0
718.240356445312	0
718.25634765625	0
718.272338867188	0
718.288330078125	0
718.304382324219	0
718.320373535156	0
718.336364746094	0
718.352355957031	1
718.368347167969	0
718.384338378906	0
718.400390625	0
718.416381835938	0
718.432373046875	1
718.448364257812	1
718.46435546875	0
718.480346679688	0
718.496398925781	0
718.512390136719	1
718.528381347656	0
718.544372558594	0
718.560363769531	0
718.576416015625	0
718.592407226562	0
718.6083984375	0
718.624389648438	0
718.640380859375	0
718.656433105469	0
718.672424316406	0
718.688415527344	1
718.704406738281	0
718.720397949219	0
718.736450195312	0
718.75244140625	0
718.768432617188	0
718.784423828125	1
718.800476074219	0
718.816467285156	0
718.832458496094	0
718.848449707031	0
718.864501953125	0
718.880493164062	0
718.896484375	0
718.912475585938	0
718.928527832031	0
718.944519042969	0
718.960510253906	0
718.976501464844	0
718.992553710938	0
719.008544921875	0
719.024536132812	1
719.040588378906	0
719.056579589844	1
719.072570800781	0
719.088562011719	0
719.104614257812	0
719.12060546875	0
719.136596679688	0
719.152648925781	0
719.168640136719	0
719.184631347656	0
719.20068359375	1
719.216674804688	0
719.232666015625	0
719.248718261719	0
719.264709472656	0
719.280700683594	0
719.296752929688	1
719.312744140625	0
719.328735351562	1
719.344787597656	0
719.360778808594	0
719.376770019531	0
719.392822265625	0
719.408813476562	1
719.4248046875	0
719.440856933594	0
719.456848144531	0
719.472839355469	0
719.488891601562	0
719.5048828125	0
719.520874023438	0
719.536926269531	0
719.552917480469	0
719.568969726562	0
719.5849609375	0
719.600952148438	0
719.617004394531	0
719.632995605469	1
719.648986816406	0
719.6650390625	0
719.681030273438	0
719.697082519531	0
719.713073730469	0
719.729125976562	0
719.7451171875	0
719.761108398438	1
719.777160644531	0
719.793151855469	2
719.809204101562	0
719.8251953125	0
719.841186523438	1
719.857238769531	0
719.873229980469	0
719.889282226562	0
719.9052734375	0
719.921325683594	1
719.937316894531	0
719.953369140625	1
719.969360351562	1
719.9853515625	0
720.001403808594	0
720.017395019531	0
720.033447265625	1
720.049438476562	0
720.065490722656	1
720.081481933594	1
720.097534179688	0
720.113525390625	0
720.129577636719	0
720.145568847656	0
720.16162109375	0
720.177612304688	0
720.193664550781	0
720.209655761719	0
720.225708007812	0
720.24169921875	0
720.257751464844	1
720.273742675781	0
720.289794921875	0
720.305786132812	0
720.321838378906	0
720.337829589844	1
720.353881835938	0
720.369873046875	0
720.385925292969	0
720.401916503906	0
720.41796875	0
720.433959960938	1
720.450012207031	0
720.466003417969	0
720.482055664062	0
720.498107910156	0
720.514099121094	0
720.530151367188	1
720.546142578125	1
720.562194824219	0
720.578186035156	0
720.59423828125	1
720.610229492188	0
720.626281738281	0
720.642333984375	0
720.658325195312	1
720.674377441406	0
720.690368652344	0
720.706420898438	0
720.722473144531	1
720.738464355469	0
720.754516601562	1
720.7705078125	0
720.786560058594	0
720.802612304688	0
720.818603515625	1
720.834655761719	0
720.850646972656	0
720.86669921875	0
720.882751464844	1
720.898742675781	0
720.914794921875	0
720.930786132812	0
720.946838378906	0
720.962890625	1
720.978881835938	0
720.994934082031	0
721.010986328125	0
721.026977539062	0
721.043029785156	0
721.05908203125	0
721.075073242188	0
721.091125488281	0
721.107177734375	1
721.123168945312	0
721.139221191406	0
721.1552734375	0
721.171264648438	0
721.187316894531	1
721.203369140625	0
721.219360351562	0
721.235412597656	0
721.25146484375	0
721.267456054688	0
721.283508300781	0
721.299560546875	0
721.315551757812	0
721.331604003906	0
721.34765625	0
721.363708496094	0
721.379699707031	1
721.395751953125	1
721.411804199219	0
721.427795410156	0
721.44384765625	0
721.459899902344	0
721.475952148438	0
721.491943359375	0
721.507995605469	0
721.524047851562	0
721.5400390625	1
721.556091308594	1
721.572143554688	0
721.588195800781	1
721.604187011719	0
721.620239257812	1
721.636291503906	0
721.65234375	0
721.668334960938	0
721.684387207031	0
721.700439453125	0
721.716491699219	0
721.732543945312	0
721.74853515625	1
721.764587402344	1
721.780639648438	0
721.796691894531	0
721.812683105469	1
721.828735351562	1
721.844787597656	0
721.86083984375	0
721.876892089844	1
721.892883300781	0
721.908935546875	0
721.924987792969	0
721.941040039062	1
721.957092285156	0
721.97314453125	0
721.989135742188	0
722.005187988281	0
722.021240234375	0
722.037292480469	1
722.053344726562	0
722.0693359375	0
722.085388183594	1
722.101440429688	0
722.117492675781	0
722.133544921875	0
722.149597167969	0
722.165649414062	0
722.181640625	0
722.197692871094	1
722.213745117188	0
722.229797363281	0
722.245849609375	1
722.261901855469	0
722.277954101562	0
722.2939453125	1
722.309997558594	1
722.326049804688	1
722.342102050781	0
722.358154296875	0
722.374206542969	0
722.390258789062	0
722.406311035156	0
722.42236328125	0
722.438354492188	0
722.454406738281	0
722.470458984375	0
722.486511230469	0
722.502563476562	0
722.518615722656	0
722.53466796875	0
722.550720214844	0
722.566772460938	0
722.582824707031	0
722.598876953125	0
722.614929199219	0
722.630981445312	0
722.64697265625	1
722.663024902344	0
722.679077148438	0
722.695129394531	0
722.711181640625	0
722.727233886719	0
722.743286132812	0
722.759338378906	0
722.775390625	0
722.791442871094	0
722.807495117188	0
722.823547363281	0
722.839599609375	0
722.855651855469	1
722.871704101562	1
722.887756347656	0
722.90380859375	0
722.919860839844	0
722.935913085938	1
722.951965332031	0
722.968017578125	0
722.984069824219	0
723.000122070312	1
723.016174316406	0
723.0322265625	0
723.048278808594	0
723.064331054688	0
723.080383300781	0
723.096435546875	1
723.112487792969	0
723.128540039062	0
723.144592285156	0
723.16064453125	0
723.176696777344	0
723.192749023438	1
723.208801269531	1
723.224853515625	0
723.240905761719	0
723.256958007812	0
723.273010253906	0
723.2890625	0
723.30517578125	0
723.321228027344	0
723.337280273438	1
723.353332519531	1
723.369384765625	0
723.385437011719	0
723.401489257812	0
723.417541503906	0
723.43359375	0
723.449645996094	1
723.465698242188	0
723.481750488281	0
723.497802734375	0
723.513916015625	0
723.529968261719	0
723.546020507812	0
723.562072753906	0
723.578125	0
723.594177246094	0
723.610229492188	0
723.626281738281	0
723.642333984375	0
723.658447265625	0
723.674499511719	0
723.690551757812	0
723.706604003906	0
723.72265625	0
723.738708496094	1
723.754760742188	0
723.770874023438	0
723.786926269531	0
723.802978515625	1
723.819030761719	0
723.835083007812	0
723.851135253906	0
723.8671875	0
723.88330078125	0
723.899353027344	0
723.915405273438	0
723.931457519531	0
723.947509765625	0
723.963562011719	0
723.979675292969	0
723.995727539062	0
724.011779785156	1
724.02783203125	1
724.043884277344	0
724.059997558594	0
724.076049804688	0
724.092102050781	1
724.108154296875	0
724.124206542969	0
724.140319824219	0
724.156372070312	1
724.172424316406	1
724.1884765625	1
724.20458984375	0
724.220642089844	0
724.236694335938	0
724.252746582031	0
724.268798828125	0
724.284912109375	0
724.300964355469	0
724.317016601562	1
724.333068847656	0
724.349182128906	0
724.365234375	0
724.381286621094	0
724.397338867188	0
724.413452148438	0
724.429504394531	0
724.445556640625	0
724.461608886719	1
724.477722167969	1
724.493774414062	0
724.509826660156	0
724.525939941406	0
724.5419921875	0
