m/z	x= 2, y= 2 intensity
143.33332824707	14.9065971665641
143.41667175293	1.4996689508002
143.5	0
143.58332824707	0
143.66667175293	0
143.75	0.00268771461818634
143.83332824707	0.00199886859799691
143.91667175293	0.000373081418734785
144	0
144.08332824707	0
144.16667175293	0
144.25	0
144.33332824707	2.13120356165936e-07
144.41667175293	6.45425762190544e-08
144.5	5.5031533724998e-09
144.58332824707	0
144.66667175293	0
144.75	0
144.83332824707	1.48147112630252e-11
144.91667175293	8.97086310380464e-12
145	1.53182249230193e-12
145.08332824707	0
145.16667175293	0
145.25	0
145.33332824707	0
145.41667175293	1.00197673318285e-15
145.5	2.77623371065048e-16
145.58332824707	1.92551954992725e-17
145.66667175293	0
145.75	0
145.83332824707	0
145.91667175293	7.78959017830643e-20
146	3.99973932877813e-20
146.08332824707	6.21635485859357e-21
146.16667175293	0
146.25	0
146.33332824707	0
146.41667175293	1.75751909196718e-25
146.5	4.66327725760019e-24
146.58332824707	1.1860491775246e-24
146.66667175293	6.24403352105699e-26
146.75	0
146.83332824707	0
146.91667175293	0
147	3.9639141659087e-28
147.08332824707	1.77204070570607e-28
147.16667175293	2.48847413156868e-29
147.25	0
147.33332824707	0
147.41667175293	0
147.5	9.30265759413077e-33
147.58332824707	2.15082942730295e-32
147.66667175293	5.03053753816795e-33
147.75	1.75264588181734e-34
147.83332824707	0
147.91667175293	0
148	0
148.08332824707	1.96871427554981e-36
148.16667175293	7.80199474186245e-37
148.25	0
148.33332824707	0
148.41667175293	0
148.5	0
148.58332824707	0
148.66667175293	0
148.75	0
148.83332824707	0
148.91667175293	0
149	0
149.08332824707	0
149.16667175293	0
149.25	0
149.33332824707	0
149.41667175293	0
149.5	0
149.58332824707	0
149.66667175293	0
149.75	0
149.83332824707	0
149.91667175293	0
150	0
150.08332824707	0
150.16667175293	0
150.25	0
150.33332824707	0
150.41667175293	0
150.5	0
150.58332824707	0
150.66667175293	0
150.75	0
150.83332824707	0
150.91667175293	0
151	0
151.08332824707	0
151.16667175293	0
151.25	0
151.33332824707	0
151.41667175293	0
151.5	0
151.58332824707	0
151.66667175293	0
151.75	0
151.83332824707	0.714428650941132
151.91667175293	67.6231924387299
152	94.0959213479728
152.08332824707	36.6157726656585
152.16667175293	4.93762907943575
152.25	0
152.33332824707	0
152.41667175293	0
152.5	0.00257790854844602
152.58332824707	0.00450951303898095
152.66667175293	1.6399627091695
152.75	20.8933740598089
152.83332824707	15.4784089782626
152.91667175293	24.0519130682741
153	57.9229612884561
153.08332824707	76.4986248940324
153.16667175293	49.4222113000139
153.25	10.593044362345
153.33332824707	0.155091200796586
153.41667175293	0
153.5	0
153.58332824707	0
153.66667175293	0.00483228907002162
153.75	0.00171122849943443
153.83332824707	0.000188284738434479
153.91667175293	0
154	0
154.08332824707	0
154.16667175293	2.56784538114777e-07
154.25	2.24313682500387e-07
154.33332824707	4.41893474422041e-08
154.41667175293	0
154.5	0
154.58332824707	0
154.66667175293	0
154.75	2.31744201704837e-11
154.83332824707	7.43859337554261e-12
154.91667175293	7.06129321575433e-13
155	0
155.08332824707	0
155.16667175293	0
155.25	1.47671627450568e-15
155.33332824707	1.01094574547061e-15
155.41667175293	1.82609585159792e-16
155.5	0
155.58332824707	0
155.66667175293	0
155.75	0
155.83332824707	1.09726427369138e-19
155.91667175293	3.21285105272667e-20
156	2.5509887515313e-21
156.08332824707	0
156.16667175293	0
156.25	0
156.33332824707	7.97923874499472e-24
156.41667175293	4.52574976659211e-24
156.5	7.46623975329963e-25
156.58332824707	0
156.66667175293	0
156.75	0.334287921036004
156.83332824707	11.467639218501
156.91667175293	16.9015968620907
157	5.94127540237458
157.08332824707	39.3644578645888
157.16667175293	58.5524676438109
157.25	53.4150762712168
157.33332824707	26.7072051437253
157.41667175293	4.9617492539901
157.5	0
157.58332824707	0
157.66667175293	0
157.75	0
157.83332824707	0.00285483089983802
157.91667175293	0.000860379712779445
158	7.26421196798271e-05
158.08332824707	0
158.16667175293	0
158.25	0
158.33332824707	1.9978809180575e-07
158.41667175293	1.19814367290775e-07
158.5	2.03593054619602e-08
158.58332824707	0
158.66667175293	0
158.75	0
158.83332824707	0
158.91667175293	1.34141621469441e-11
159	3.699514409659e-12
159.08332824707	2.53368477851372e-13
159.16667175293	0
159.25	0
159.33332824707	0
159.41667175293	1.04834689024427e-15
159.5	5.34019559403875e-16
159.58332824707	8.25652930116778e-17
159.66667175293	0
159.75	0
159.83332824707	0
159.91667175293	3.73134134038273e-21
160	6.23988671526545e-20
160.08332824707	1.57989526732209e-20
160.16667175293	8.17193822967526e-22
160.25	0
160.33332824707	0
160.41667175293	0
160.5	5.32689557579724e-24
160.58332824707	2.36512062077422e-24
160.66667175293	3.30252921980065e-25
160.75	0
160.83332824707	0
160.91667175293	0
161	1.30196952460447e-28
161.08332824707	2.87669008957678e-28
161.16667175293	6.69832417646752e-29
161.25	2.26745402420429e-30
161.33332824707	0
161.41667175293	0
161.5	0
161.58332824707	2.64266797191175e-32
161.66667175293	1.0409760950359e-32
161.75	1.29916077210332e-33
161.83332824707	0
161.91667175293	0
162	0
162.08332824707	1.06855052900925e-36
162.16667175293	1.31544026621525e-36
162.25	0
162.33332824707	0
162.41667175293	0
162.5	0
162.58332824707	0
162.66667175293	0
162.75	0
162.83332824707	0
162.91667175293	0
163	0
163.08332824707	0
163.16667175293	0
163.25	0
163.33332824707	0
163.41667175293	0
163.5	0
163.58332824707	0
163.66667175293	0
163.75	0
163.83332824707	0
163.91667175293	0
164	0
164.08332824707	0
164.16667175293	0
164.25	0
164.33332824707	0
164.41667175293	0
164.5	0
164.58332824707	0
164.66667175293	0
164.75	0
164.83332824707	0
164.91667175293	0
165	0
165.08332824707	0
165.16667175293	0
165.25	0
165.33332824707	0
165.41667175293	0
165.5	0
165.58332824707	0
165.66667175293	0
165.75	0
165.83332824707	0
165.91667175293	0
166	0
166.08332824707	0
166.16667175293	0
166.25	0
166.33332824707	0
166.41667175293	0
166.5	0
166.58332824707	0
166.66667175293	0
166.75	0
166.83332824707	0
166.91667175293	0
167	0
167.08332824707	0
167.16667175293	0
167.25	0
167.33332824707	0
167.41667175293	0
167.5	0
167.58332824707	0
167.66667175293	0
167.75	0
167.83332824707	0
167.91667175293	0
168	0
168.08332824707	0
168.16667175293	0
168.25	0
168.33332824707	0
168.41667175293	0
168.5	0
168.58332824707	0
168.66667175293	0
168.75	0
168.83332824707	0
168.91667175293	0
169	0
169.08332824707	0
169.16667175293	0
169.25	0
169.33332824707	0
169.41667175293	0
169.5	0
169.58332824707	0
169.66667175293	0
169.75	0
169.83332824707	0
169.91667175293	0
170	0
170.08332824707	0
170.16667175293	0
170.25	0
170.33332824707	0
170.41667175293	0
170.5	0
170.58332824707	0
170.66667175293	0
170.75	0
170.83332824707	0
170.91667175293	0.603188203127643
171	33.2401784480614
171.08332824707	106.665898746232
171.16667175293	141.297365380698
171.25	98.8757090373997
171.33332824707	45.4331831352862
171.41667175293	31.3607574602252
171.5	9.51257634948706
171.58332824707	0.813662833602994
171.66667175293	0
171.75	0
171.83332824707	0
171.91667175293	0.00217517006835102
172	4.76026187788182
172.08332824707	27.5823707109699
172.16667175293	15.9251943625652
172.25	2.7481600429814
172.33332824707	0
172.41667175293	0
172.5	0
172.58332824707	0
172.66667175293	0.00176951032157326
172.75	0.000495274502664809
172.83332824707	3.52829619180901e-05
172.91667175293	0
173	0
173.08332824707	0
173.16667175293	1.35973560007881e-07
173.25	7.10568722479239e-08
173.33332824707	1.11684846320816e-08
173.41667175293	0
173.5	0
173.58332824707	0
173.66667175293	0
173.75	8.24460406287257e-12
173.83332824707	2.11759780930563e-12
173.91667175293	1.15693793774482e-13
174	0
174.08332824707	0
174.16667175293	0
174.25	6.94210670222751e-16
174.33332824707	3.15039021242829e-16
174.41667175293	4.47850533521564e-17
174.5	0
174.58332824707	0
174.66667175293	0
174.75	1.47922917671669e-20
174.83332824707	3.80643537578743e-20
174.91667175293	8.98935759878391e-21
175	3.32357125186746e-22
175.08332824707	0
175.16667175293	0
175.25	0
175.33332824707	3.45649973904539e-24
175.41667175293	1.38806222645498e-24
175.5	1.76718750228578e-25
175.58332824707	0
175.66667175293	0
175.75	0
175.83332824707	1.312974244638e-28
175.91667175293	1.74290890249062e-28
176	3.78685422144547e-29
176.08332824707	6.78013113862167e-31
176.16667175293	0
176.25	0
176.33332824707	0
176.41667175293	1.68781005011792e-32
176.5	6.07791805889926e-33
176.58332824707	6.83516629179556e-34
176.66667175293	0
176.75	0
176.83332824707	0
176.91667175293	8.64646860048624e-37
177	7.91997872596272e-37
177.08332824707	0
177.16667175293	0
177.25	0
177.33332824707	0
177.41667175293	0
177.5	0
177.58332824707	0
177.66667175293	0
177.75	0
177.83332824707	0
177.91667175293	0
178	0
178.08332824707	0
178.16667175293	0
178.25	0
178.33332824707	0
178.41667175293	0
178.5	0
178.58332824707	0
178.66667175293	0
178.75	0
178.83332824707	31.6834783936831
178.91667175293	35.7661734752161
179	8.18674419254688
179.08332824707	0.245688579923903
179.16667175293	0
179.25	0
179.33332824707	0
179.41667175293	0.00333079096546844
179.5	0.00128232858123659
179.58332824707	0.000156131271098462
179.66667175293	0
179.75	0
179.83332824707	0
179.91667175293	1.44165158959467e-07
180	1.63290035891733e-07
180.08332824707	3.43826527673863e-08
180.16667175293	3.54398091490248e-10
180.25	0
180.33332824707	0
180.41667175293	0
180.5	1.61626739269472e-11
180.58332824707	5.60183724541084e-12
180.66667175293	5.98556980031847e-13
180.75	0
180.83332824707	0
180.91667175293	0
181	8.97751938637079e-16
181.08332824707	7.39993936065863e-16
181.16667175293	1.4315446232511e-16
181.25	0
181.33332824707	0
181.41667175293	0
181.5	0
181.58332824707	7.72881984086793e-20
181.66667175293	2.43180272744102e-20
181.75	2.22936171713346e-21
181.83332824707	0
181.91667175293	0
182	0
182.08332824707	5.08146961551205e-24
182.16667175293	3.33020885052775e-24
182.25	5.9030706166878e-25
182.33332824707	0
182.41667175293	0
182.5	0
182.58332824707	0
182.66667175293	3.65043538754276e-28
182.75	1.04887976035255e-28
182.83332824707	7.97448176014036e-30
182.91667175293	0
183	0
183.08332824707	0
183.16667175293	2.7184020497914e-32
183.25	1.48878324210304e-32
183.33332824707	2.40761980552214e-33
183.41667175293	0
183.5	0
183.58332824707	0
183.66667175293	0
183.75	1.7058230507466e-36
183.83332824707	0
183.91667175293	0
184	0
184.08332824707	0
184.16667175293	0
184.25	0
184.33332824707	0
184.41667175293	0
184.5	0
184.58332824707	0
184.66667175293	0
184.75	0
184.83332824707	0
184.91667175293	0
185	0
185.08332824707	0
185.16667175293	11.790251929597
185.25	63.8954593047583
185.333343505859	38.1644069166462
185.41667175293	7.01804581786397
185.5	0
185.583343505859	0
185.66667175293	0
185.75	0
185.833343505859	0.0041026065147329
185.91667175293	0.00122337831836021
186	0.000101047068464214
186.083343505859	0
186.16667175293	0
186.25	0
186.333343505859	2.91278469855194e-07
186.41667175293	1.71080859628255e-07
186.5	2.87596911818115e-08
186.583343505859	0
186.66667175293	0
186.75	0
186.833343505859	0
186.91667175293	1.9254152278207e-11
187	5.25671325751711e-12
187.083343505859	3.49983275478415e-13
187.16667175293	0
187.25	0
187.333343505859	0
187.41667175293	1.52181498796712e-15
187.5	7.6200230540585e-16
187.583343505859	1.16471899799837e-16
187.66667175293	0
187.75	0
187.833343505859	0
187.91667175293	9.63124918476791e-21
188	8.94665978493402e-20
188.083343505859	2.24305568792318e-20
188.16667175293	1.11484666387151e-21
188.25	0
188.333343505859	0
188.41667175293	0
188.5	7.70843937941952e-24
188.583343505859	3.37236256002033e-24
188.66667175293	4.65047894257684e-25
188.75	0
188.833343505859	0
188.91667175293	0.397516373549506
189	19.9185366221339
189.083343505859	19.1017833810492
189.16667175293	4.41129054679516
189.25	0.141201609286693
189.333343505859	0
189.41667175293	0
189.5	0
189.583343505859	0.149021628824652
189.66667175293	11.5442384513427
189.75	21.4144009094253
189.833343505859	13.7924155754975
189.91667175293	23.793592765007
190	9.01482470752159
190.083343505859	1.07803150662443
190.16667175293	0
190.25	0
190.333343505859	0
190.41667175293	0.00107631695251942
190.5	0.00115418736272486
190.583343505859	0.000240059425487977
190.66667175293	1.74422908943752e-06
190.75	0
190.833343505859	0
190.91667175293	0
191	1.15190931676185e-07
191.083343505859	3.93451353650808e-08
191.16667175293	4.11750549148795e-09
191.25	0
191.333343505859	0
191.41667175293	0
191.5	6.58314381817376e-12
191.583343505859	5.22505950938219e-12
191.66667175293	9.98159996899119e-13
191.75	0
191.833343505859	0
191.91667175293	0
192	0
192.083343505859	5.49766266698242e-16
192.16667175293	1.70656246430899e-16
192.25	1.52613458820471e-17
192.333343505859	0
192.41667175293	0
192.5	0
192.583343505859	3.68912364698539e-20
192.66667175293	2.34928453181379e-20
192.75	4.11021772443545e-21
192.833343505859	0
192.91667175293	0
193	0
193.083343505859	0
193.16667175293	2.59245695941085e-24
193.25	7.3536494515939e-25
193.333343505859	5.41915815031147e-26
193.41667175293	0
193.5	0
193.583343505859	0
193.66667175293	1.96096615739579e-28
193.75	1.0492622286618e-28
193.833343505859	1.67348127260493e-29
193.91667175293	0
194	0
194.083343505859	0
194.16667175293	0
194.25	1.20968547183682e-32
194.333343505859	3.14744384549215e-33
194.41667175293	1.80107381976212e-34
194.5	0
194.583343505859	0
194.66667175293	0
194.75	9.93383167423048e-37
194.833343505859	0
194.91667175293	0
195	0
195.083343505859	0
195.16667175293	0
195.25	0
195.333343505859	0
195.41667175293	0
195.5	0
195.583343505859	0
195.66667175293	0
195.75	0
195.833343505859	0
195.91667175293	0
196	0
196.083343505859	0
196.16667175293	0
196.25	0
196.333343505859	0
196.41667175293	0
196.5	0
196.583343505859	0
196.66667175293	0
196.75	0
196.833343505859	0
196.91667175293	0
197	0
197.083343505859	0
197.16667175293	0
197.25	0
197.333343505859	0
197.41667175293	0
197.5	0
197.583343505859	0
197.66667175293	0
197.75	0
197.833343505859	0
197.91667175293	0
198	0
198.083343505859	0
198.16667175293	0
198.25	0
198.333343505859	0
198.41667175293	0
198.5	0
198.583343505859	0
198.66667175293	0
198.75	0
198.833343505859	0
198.91667175293	0
199	0
199.083343505859	0
199.16667175293	0.656921762085628
199.25	21.4736808644362
199.333343505859	34.8369707251646
199.41667175293	10.6567882585442
199.5	0.926863539883851
199.583343505859	0
199.66667175293	0
199.75	0
199.833343505859	0.00238761295509684
199.91667175293	0.00147538104097904
200	0.000254460173855701
200.083343505859	0
200.16667175293	0
200.25	0
200.333343505859	0
200.41667175293	1.63980534772257e-07
200.5	4.58724531081722e-08
200.583343505859	3.26335542494375e-09
200.66667175293	0
200.75	5.9981823277296
200.833343505859	29.7300018610011
200.91667175293	10.7906204712931
201	0.981876862959216
201.083343505859	0
201.16667175293	0
201.25	0
201.333343505859	0.00227840532047628
201.41667175293	0.00148005967449276
201.5	0.00026131558688951
201.583343505859	0
201.66667175293	0
201.75	0
201.833343505859	0
201.91667175293	1.62569144971135e-07
202	4.65282871448031e-08
202.083343505859	3.50454184806173e-09
202.16667175293	0
202.25	0
202.333343505859	0
202.41667175293	1.21645304027396e-11
202.5	6.61475466194194e-12
202.583343505859	1.06523950207757e-12
202.66667175293	0
202.75	0
202.833343505859	0
202.91667175293	0
203	7.59379009487796e-16
203.083343505859	1.99304072992491e-16
203.16667175293	1.17479572895077e-17
203.25	0
203.333343505859	0
203.41667175293	0
203.5	6.25807676181078e-20
203.583343505859	2.9376498954121e-20
203.66667175293	4.28756182485636e-21
203.75	0
203.833343505859	0
203.91667175293	0
204	1.02158111718926e-24
204.083343505859	0
204.16667175293	13.8687780141112
204.25	17.287114514836
204.333343505859	3.70183607772996
204.41667175293	0.0533654396108317
204.5	0
204.583343505859	0
204.66667175293	0
204.75	0.00169135932433524
204.833343505859	0.000598269477443869
204.91667175293	6.57273218402064e-05
205	0
205.083343505859	0
205.16667175293	0
205.25	9.00954798927433e-08
