m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
105.666664123535	0	0	0
105.75	0	0	0
105.833335876465	0	0	0
105.916664123535	2.6032986558595e-38	0	0
106	3.68455484417687e-38	1.32392548935743e-38	0
106.083335876465	0	0	0
106.166664123535	0	0	0
106.25	0	0	0
106.333335876465	0	0	0
106.416664123535	0	0	0
106.5	0	0	0
106.583335876465	0	0	0
106.666664123535	0	0	0
106.75	0	0	0
106.833335876465	0	0	0
106.916664123535	0	0	0
107	0	0	0
107.083335876465	0	0	0
107.166664123535	0	0	0
107.25	0	0	0
107.333335876465	0	0	0
107.416664123535	0	0	0
107.5	0	0	0
107.583335876465	0	0	0
107.666664123535	0	0	0
107.75	0.0145305972546339	0	0
107.833335876465	0.87865799665451	0.146822735667229	0
107.916664123535	2.12827610969543	0.326941907405853	0
108	0.935981154441833	0.111443415284157	0
108.083335876465	0.971782624721527	0.0116280457004905	0.0313066318631172
108.166664123535	0.690769731998444	0	0.355329811573029
108.25	0.154676705598831	0	0.600653886795044
108.333335876465	0.00386436097323895	0	0.2782943546772
108.416664123535	0	1.8757500583888e-05	0.0353702381253242
108.5	0	1.48108292705729e-05	0.152836993336678
108.583335876465	0	2.82433461507026e-06	0.348791927099228
108.666664123535	0.248643532395363	0	0.429874241352081
108.75	0.332512348890305	0	0.259559541940689
108.833335876465	0.267275780439377	0	0.0498920977115631
108.916664123535	0.725365936756134	0	0
109	1.25176823139191	1.55995916184537e-09	0
109.083335876465	1.29508316516876	4.83272477591612e-10	0
109.166664123535	0.502181589603424	4.30606036938563e-11	0
109.25	0.0654159784317017	0	2.72117194981547e-05
109.333335876465	0	0	8.5029660112923e-06
109.416664123535	0	0	7.69823202517728e-07
109.5	0	1.04974663401973e-13	0
109.583335876465	4.27381673944183e-05	6.65784498387646e-14	0
109.666664123535	6.25834509264678e-05	1.16262903777507e-14	0
109.75	1.38261793836136e-05	0	1.80779602398928e-09
109.833335876465	3.0206263090804e-07	0.0118751749396324	1.16754395040886e-09
109.916664123535	0	0.234181448817253	2.05598899016834e-10
110	0	0.277010440826416	0
110.083335876465	0	0.0692719742655754	0
110.166664123535	5.98733240764204e-09	0.00340609345585108	0
110.25	2.20178297816176e-09	0	0
110.333335876465	2.5419100158075e-10	0	1.2841458582255e-13
110.416664123535	0	0	3.6659491089476e-14
110.5	0	2.39241817325819e-05	2.74435307954428e-15
110.583335876465	0	1.04266109701712e-05	0
110.666664123535	2.92073087720598e-13	1.43309603117814e-06	0
110.75	2.84811128674345e-13	0	0
110.833335876465	5.78676307718372e-14	0	9.63826631125664e-18
110.916664123535	7.93567962925813e-17	0	5.21723367775416e-18
111	0	6.47203457493362e-10	8.37928118553141e-19
111.083335876465	0	1.27547372663628e-09	0
111.166664123535	0	2.93369883941352e-10	0
111.25	2.88618072621879e-17	9.12521967710855e-12	0
111.333335876465	9.59367796751758e-18	0	0
111.416664123535	9.6390943190498e-19	0	5.99631475631492e-22
111.5	0	0	1.56997204090913e-22
111.583335876465	0	1.1832776512094e-13	9.1794426618068e-24
111.666664123535	0	4.58494733065334e-14	0
111.75	1.73367322478633e-21	5.62203676828291e-15	0
111.833335876465	1.28686755775314e-21	0	0
111.916664123535	2.40021595812931e-22	0	4.95355437116856e-26
112	0	0	2.31650530154666e-26
112.083335876465	0	5.02754751481565e-18	3.37135538990342e-27
112.166664123535	0	5.82582312804362e-18	0
112.25	0	1.23270642484503e-18	0
112.333335876465	1.37255720814296e-25	1.41845771545903e-20	0
112.416664123535	4.153900862688e-26	0	8.36059730553421e-31
112.5	3.53705816527262e-27	0	2.77395056505914e-30
112.583335876465	0	0	6.67641012538227e-31
112.666664123535	0	5.74728613601279e-22	2.74352505669771e-32
112.75	0	2.00368498980926e-22	0
112.833335876465	9.54924064212524e-30	2.1584665360529e-23	0
112.916664123535	5.77519697474244e-30	0	0
113	9.85548663701164e-31	0	2.47883427337856e-34
113.083335876465	0	0	1.02215650809292e-34
113.166664123535	0	3.15485628928821e-26	1.33580712818345e-35
113.25	0	2.64124220429682e-26	0
113.333335876465	0	5.13520253684493e-27	0
113.416664123535	6.4523155831349e-34	0	0
113.5	1.78684198600796e-34	0	0
113.583335876465	1.23759997050764e-35	0	1.27246798805942e-38
113.666664123535	0	0	0
113.75	0	2.75044613233649e-30	0
113.833335876465	0	8.70141167405229e-31	0
113.916664123535	5.01881771230562e-38	8.05505094137553e-32	0
114	2.57492600533293e-38	0	0
114.083335876465	0	0	0
114.166664123535	0	0	0
114.25	0	1.79320090535068e-34	0
114.333335876465	0	1.18911676914488e-34	0
114.416664123535	0	2.11880976977905e-35	0
114.5	0	0	0
114.583335876465	0	0	0
114.666664123535	0	0	0
114.75	0	0	0
114.833335876465	0.275021314620972	0.185433968901634	0
114.916664123535	0.291449904441833	0.621041715145111	0
115	0.288057178258896	0.593927383422852	0
115.083335876465	0.410077780485153	0.754830777645111	0
115.166664123535	0.131392627954483	0.864688336849213	0
115.25	0.0123375244438648	0.83801543712616	0
115.333335876465	0	0.206745594739914	0
115.416664123535	0	0.00958222523331642	0
115.5	0	0	0
115.583335876465	2.65165908786003e-05	0	0
115.666664123535	1.79005310201319e-05	0	0
115.75	3.21438187711465e-06	0.110466957092285	0
115.833335876465	0	0.234286859631538	0
115.916664123535	0	0.0754736959934235	0
116	0	0.00720838457345963	0
116.083335876465	0	0	0
116.166664123535	1.94895255489769e-09	0	0
116.25	5.67308922061471e-10	0	0
116.333335876465	4.44521329467928e-11	1.48424278449966e-05	0
116.416664123535	0	1.02433014035341e-05	0
116.5	0	1.85650105777313e-06	0
116.583335876465	0	0	0
116.666664123535	1.42786241272459e-13	0	0
116.75	8.01042920688631e-14	0	0
116.833335876465	1.31346798739576e-14	0	0
116.916664123535	0	1.10980258316573e-09	0
117	0	3.26064675260085e-10	0
117.083335876465	0	2.60854445682801e-11	0
117.166664123535	0	0	0
117.25	9.12056788026481e-18	0	0
117.333335876465	2.43325806453344e-18	0	0
117.416664123535	1.51230665507897e-19	8.03501687927921e-14	0
117.5	0	4.58681927346678e-14	0
117.583335876465	0	7.59386805960225e-15	0
117.666664123535	0	0	0
117.75	7.38964001461717e-22	0	0
117.833335876465	3.56175848391276e-22	0	0
117.916664123535	5.30112761260092e-23	0	0
118	0	5.19924332661175e-18	0
118.083335876465	0	1.39938135372051e-18	0
118.166664123535	0	8.93551969317149e-20	0
118.25	9.08457534019164e-27	0	0
118.333335876465	4.22753240002423e-26	0	0
118.416664123535	1.03644020105556e-26	0	0
118.5	4.66687973746512e-28	4.17357199140478e-22	0
118.583335876465	0	0.0112220793962479	0
118.666664123535	0	0.290380150079727	0
118.75	0	0.200016558170319	0
118.833335876465	3.71718961357139e-30	0.0377190597355366	0
118.916664123535	1.5737749706097e-30	0	0
119	2.10818023423081e-31	0	0
119.083335876465	0	0	0
119.166664123535	0	0	0
119.25	0	2.12018931051716e-05	0
119.333335876465	1.15282728407183e-34	6.49079038339551e-06	0
119.416664123535	1.94272527910209e-34	5.65383231787564e-07	0
119.5	4.38199268813846e-35	0	0
119.583335876465	1.16845637973196e-36	0	0
119.666664123535	0	0	0
119.75	0	1.45149670061073e-09	0
119.833335876465	0	8.98347563005331e-10	0
119.916664123535	1.82306351819484e-38	1.55058063611158e-10	0
120	0	0	0
120.083335876465	0	0	0
120.166664123535	0	0	0
120.25	0	0	0
120.333335876465	0	9.9808351958653e-14	0
120.416664123535	0	2.7941502735683e-14	0
120.5	0	1.99160294613238e-15	0
120.583335876465	0	0	0
120.666664123535	0	0	0
120.75	0	0	0
120.833335876465	0	7.66766235744298e-18	0
120.916664123535	0	4.00841964111969e-18	0
121	0	6.30175555554642e-19	0
121.083335876465	0	0	0
121.166664123535	0	0	0
121.25	0	0	0
121.333335876465	0	0	0
121.416664123535	0	4.65043626290922e-22	0
121.5	0	1.19469184941603e-22	0
121.583335876465	0	6.53204912971224e-24	0
121.666664123535	0	0	0
121.75	0	0	0
121.833335876465	0	0	0
121.916664123535	0	3.91497091823369e-26	0
122	0	1.77721040445363e-26	0
122.083335876465	0	2.52707430978871e-27	0
122.166664123535	0	0	0
122.25	0	0	0
122.333335876465	0	0	0
122.416664123535	0	8.32399429224056e-31	0
122.5	0	2.14709704358484e-30	0
122.583335876465	0	5.07166285345891e-31	0
122.666664123535	0	1.87737820734164e-32	0
122.75	0	0	0
122.833335876465	0	0	0
122.916664123535	0	0.0377622507512569	0.103060841560364
123	0	0.255674690008163	0.243362635374069
123.083335876465	0	0.118979968130589	0.0837372615933418
123.166664123535	0	0.0152278346940875	0.00885633379220963
123.25	0	0	0
123.333335876465	0	0	0
123.416664123535	0	0	0
123.5	0	1.09972525024205e-05	1.37110600917367e-05
123.583335876465	0	1.49140523717506e-05	1.10907676571514e-05
123.666664123535	0	3.2527279927308e-06	2.13232397072716e-06
123.75	0	6.11754273904808e-08	0
123.833335876465	0	0	0
123.916664123535	0	0	0
124	0	0	0
124.083335876465	0	1.44032230586788e-09	1.16258269677871e-09
124.166664123535	0	5.2112703041729e-10	3.63364505151509e-10
124.25	0	5.895889332308e-11	3.29119370645614e-11
124.333335876465	0	0	0
124.416664123535	0	0	0
124.5	0	0	0
124.583335876465	0	7.30012228509873e-14	7.72078595175953e-14
124.666664123535	0	6.77939014604931e-14	4.98890073133071e-14
124.75	0	1.35938479643347e-14	8.7872324501981e-15
124.833335876465	0	0.0510228238999844	0
124.916664123535	0	0.254753142595291	0.0119109554216266
125	0	0.109118349850178	0.259960293769836
125.083335876465	0.0299421027302742	0.0127462763339281	0.259125173091888
125.166664123535	0.374066859483719	0	0.0604687705636024
125.25	0.297486424446106	0	0.00207635993137956
125.333335876465	0.0627965927124023	0	0
125.416664123535	0.000686103303451091	1.39990324896644e-05	0
125.5	0	1.40672846100642e-05	0
125.583335876465	0	2.88023375105695e-06	2.376188422204e-05
125.666664123535	0	9.5667660460208e-09	9.38818811846431e-06
125.75	2.93946377496468e-05	0	1.17538286303898e-06
125.833335876465	1.02192088888842e-05	0	0
125.916664123535	1.09663096736767e-06	0	0
126	0	1.41851907997648e-09	0
126.083335876465	0	4.75691486201413e-10	9.51666190296407e-10
126.166664123535	0	4.84434888037288e-11	1.18517240466076e-09
126.25	1.62247704160734e-09	0	2.54460036375193e-10
126.333335876465	1.34845901111902e-09	0	3.83043770313396e-12
126.416664123535	2.6156643517794e-10	0	0
126.5	0	8.38856233282594e-14	0
126.583335876465	0	6.35994688445891e-14	0
126.666664123535	0	1.19551034856772e-14	1.1574114334046e-13
126.75	0	0	4.10737321433242e-14
126.833335876465	1.4061234815399e-13	0	4.53211077065634e-15
126.916664123535	4.43746635844875e-14	0	0
127	4.08996211328843e-15	0	0
127.083335876465	0	6.75387055808167e-18	0
127.166664123535	0	2.06063739361122e-18	6.12199183764578e-18
127.25	0	1.78307375959357e-19	5.38005963184186e-18
127.333335876465	9.20161255514092e-18	0	1.06178402692167e-18
127.416664123535	6.06997168969324e-18	0	0
127.5	1.07910260400912e-18	0	0
127.583335876465	0	4.64612163551977e-22	0
127.666664123535	0	2.85577719866044e-22	0
127.75	0	4.9126391758729e-23	5.55208887901197e-22
127.833335876465	0	0	1.78578292756098e-22
127.916664123535	6.64352704008798e-22	0	1.70113799465858e-23
128	1.91453424118842e-22	0	0
128.08332824707	1.46582899078457e-23	0	0
128.16667175293	0	3.17811012151113e-26	0
128.25	0	8.86843053364899e-27	3.5259700473224e-26
128.33332824707	0	6.26803385605802e-28	2.42511850594637e-26
128.41667175293	4.92886487372789e-26	0	4.38913733573216e-27
128.5	2.71429195671545e-26	0	0
128.58332824707	4.40367425495239e-27	0	0
128.66667175293	0	2.45072403705761e-30	0
128.75	0	1.27394096826863e-30	0
128.83332824707	0	1.99564428255484e-31	0
128.91667175293	0	0.0732187926769257	0.614608764648438
129	3.10544805939216e-30	0.414049088954926	1.13176798820496
129.08332824707	8.20534929642337e-31	0.278319627046585	0.880619645118713
129.16667175293	4.94518071925535e-32	0.0549226254224777	0.287609368562698
129.25	0	0	0.0308898650109768
129.33332824707	0	0	0
129.41667175293	0	0	0
129.5	2.5415342696142e-34	0	0
129.58332824707	1.2059985440205e-34	2.87238290184177e-05	4.55802874057554e-05
129.66667175293	1.77451949913348e-35	9.23747120396001e-06	3.79425400751643e-05
129.75	0	8.79735068792797e-07	7.36358333597309e-06
129.83332824707	0	0	0
129.91667175293	0	0	0
130	0	0	0
130.08332824707	1.43794914539954e-38	1.82470871745721e-09	0
130.16667175293	0	1.25451604660043e-09	3.95536225994420e-09
130.25	0	2.27010202302758e-10	1.24890042751957e-09
130.33332824707	0	0	1.15216870766321e-10
130.41667175293	0	0	0
130.5	0	0	0
130.58332824707	0	0	0
130.66667175293	0	1.36034196060453e-13	2.58637132977829e-13
130.75	0	3.99034443183434e-14	1.70801103837638e-13
130.83332824707	0	3.18102990407292e-15	3.03790501055782e-14
130.91667175293	0	0	0
131	0	0	0
131.08332824707	0	0	0
131.16667175293	0	9.8693640307917e-18	0
131.25	0	5.61690005277957e-18	1.86895123202864e-17
131.33332824707	0	9.28377061512153e-19	5.38840795217405e-18
131.41667175293	0	0	4.12989824850589e-19
131.5	0	0	0
131.58332824707	0	0	0
131.66667175293	0	0	0
131.75	0	6.37180194490956e-22	1.38584367623358e-21
131.83332824707	0	1.71233896754294e-22	7.63787144364292e-22
131.91667175293	0	1.08830966494365e-23	1.23973694306385e-22
132	0	0	0
132.08332824707	0	0	0
132.16667175293	0	0	0
132.25	0	5.12324112522072e-26	0
132.33332824707	0	2.4986945765002e-26	8.73679229750375e-26
132.41667175293	0	3.75034912882368e-27	2.30938675632341e-26
132.5	0	0	1.39358412994165e-27
132.58332824707	0	0	0
132.66667175293	0	0	0
132.75	0	5.36923407619443e-31	0
132.83332824707	0	2.95571697440815e-30	7.14754807311275e-30
132.91667175293	0	7.29711628159951e-31	3.39368190732113e-30
133	0	3.3927855576138e-32	4.99570475949748e-31
133.08332824707	0	0	0
133.16667175293	0	0	0
133.25	0	0	0
133.33332824707	0	2.58281799855707e-34	1.04320440025174e-34
133.41667175293	0	1.10457266699873e-34	4.04569661133766e-34
133.5	0	1.49315218408908e-35	9.8285137491478e-35
133.58332824707	0	0	4.23514529040146e-36
133.66667175293	0	0	0
133.75	0.00661626411601901	0	0
133.83332824707	0.3645079433918	0	0
133.91667175293	0.398845583200455	1.42910807312842e-38	3.56937427612261e-38
134	0.102829076349735	0	1.49847122607373e-38
134.08332824707	0.00569630553945899	0	0
134.16667175293	0	0	0
134.25	0	0	0
134.33332824707	0	0	0
134.41667175293	3.34581636707298e-05	0	0
134.5	1.52735119627323e-05	0	0
134.58332824707	2.18155014408694e-06	0	0
134.66667175293	0	0	0
134.75	0	0	0
134.83332824707	0	0	0
134.91667175293	6.83785972288575e-10	0	0
135	1.84212545217832e-09	0.0343515276908875	0
135.08332824707	4.36709918227862e-10	0.240368664264679	0
135.16667175293	1.6513389614059e-11	0.131316438317299	0
135.25	0	0.0209423396736383	0
135.33332824707	0	0	0
135.41667175293	0	0	0
135.5	1.66737636067907e-13	0	0
135.58332824707	6.73180586795163e-14	0	0
135.66667175293	8.61706607219355e-15	1.51398398884339e-05	0
135.75	0	3.93894606531831e-06	0
135.83332824707	0	2.25351826088627e-07	0
135.91667175293	0	0	0
136	6.21704150747303e-18	0	0
136.08332824707	8.43793707975543e-18	0	0
136.16667175293	1.84058501679558e-18	1.25872956502349e-09	0
136.25	3.46885266145759e-20	5.82763892698068e-10	0
136.33332824707	0	8.4161323743448e-11	0
136.41667175293	0	0	0
136.5	0	0	0
136.58332824707	8.14778103535819e-22	0	0
136.66667175293	2.94871788750545e-22	2.31355123318615e-14	0
136.75	3.33725523360959e-23	6.99914098575317e-14	0
136.83332824707	0	1.67398189629625e-14	0
136.91667175293	0	6.65076717656921e-16	0
137	0	0	0
137.08332824707	4.12651968555705e-26	0	0
137.16667175293	3.83569471134205e-26	0	0
137.25	7.69334132626463e-27	6.28847227567974e-18	0
137.33332824707	0	2.57008449119768e-18	0
137.41667175293	0	3.32978789698048e-19	0
137.5	0	0	0
137.58332824707	0	0	0
137.66667175293	3.91889880179961e-30	0	0
137.75	1.28359102457249e-30	2.24578501322639e-22	0
137.83332824707	1.25997795266193e-31	3.20867292554249e-22	0
137.91667175293	0	7.06032024785744e-23	0
138	0	1.47572465919489e-24	0
138.08332824707	0	0	0
138.16667175293	2.41486602894097e-34	0	0
138.25	1.73125166429613e-34	0	0
138.33332824707	3.18632207881026e-35	3.0788899085618e-26	0
138.41667175293	0	1.12642827622348e-26	0
138.5	0	1.2922276369794e-27	0
138.58332824707	0	0	0
138.66667175293	0	0	0
138.75	1.86017228373755e-38	0	0
138.83332824707	0	1.52076073962491e-30	0
138.91667175293	0	1.45969136307144e-30	0
139	0	2.95337454330538e-31	0
139.08332824707	0	8.80079132122148e-35	0
139.16667175293	0	0	0
139.25	0	0	0
139.33332824707	0	0	0
139.41667175293	0	1.48319767548303e-34	0
139.5	0	4.90622413851933e-35	0
139.58332824707	0	4.89201374343258e-36	0
139.66667175293	0	0	0
139.75	0	0	0
139.83332824707	0	0	0
139.91667175293	0	0	0
140	0	0	0
140.08332824707	0	0	0
140.16667175293	0	0	0
140.25	0	0	0
140.33332824707	0	0	0
140.41667175293	0	0	0
140.5	0	0	0
140.58332824707	0	0	0
140.66667175293	0	0	0
140.75	0	0	0
140.83332824707	0	0	0
140.91667175293	0	0	0
141	0	0	0
141.08332824707	0	0	0
141.16667175293	0	0	0
141.25	0	0	0
141.33332824707	0	0	0
141.41667175293	0	0	0
141.5	0	0	0
141.58332824707	0	0	0
141.66667175293	0	0	0
141.75	0	0	0
141.83332824707	0	0	0
141.91667175293	0	0	0
142	0	0	0
142.08332824707	0.104987539350986	0	0
142.16667175293	0.427962690591812	0	0
142.25	0.202335521578789	0	0
142.33332824707	0.0309879928827286	0	0
142.41667175293	0	0	0
142.5	0	0	0
142.58332824707	0	0	0
142.66667175293	2.3576651528856e-06	0	0
142.75	0	0	0.120509691536427
142.83332824707	0.462560176849365	0	0.464177936315536
142.91667175293	0.590116322040558	0.00548125710338354	0.172374606132507
143	0.162620842456818	0.204705491662025	0.191335752606392
143.08332824707	0.110224939882755	0.3454949259758	0.562591969966888
143.16667175293	0.315101563930511	0.493326991796494	1.32867181301117
143.25	0.188294723629951	0.72182559967041	1.62301504611969
143.33332824707	0.518007755279541	0.240141645073891	0.446438044309616
143.41667175293	0.527103245258331	0.0241593010723591	0.0272135492414236
143.5	0.144461214542389	0	0
143.58332824707	0.00972327776253223	0	0
143.66667175293	0	0	0
143.75	0	4.32984270446468e-05	0.000137294686282985
143.83332824707	0	3.22012856486253e-05	6.55174371786416e-05
143.91667175293	4.14820315199904e-05	6.01025067226146e-06	9.68049516814062e-06
144	2.0907720681862e-05	0	0
144.08332824707	3.20996969094267e-06	0	0
144.16667175293	0	0	0
144.25	0	0	1.8986743288707e-09
144.33332824707	0	3.43331696406324e-09	7.79902986636216e-09
144.41667175293	2.18204260216126e-10	1.03976516285798e-09	1.90049531667569e-09
144.5	2.45023046296922e-09	8.86544587741511e-11	8.31336041673403e-11
144.58332824707	6.16678597076259e-10	0	0
144.66667175293	3.11415337961307e-11	0	0
144.75	0	0	0
144.83332824707	0	2.38661385576142e-13	6.89456412968081e-13
144.91667175293	0	1.44518416873331e-13	2.89356375231947e-13
145	2.10344518495817e-13	2.46772867846514e-14	3.84496884472344e-14
145.08332824707	9.25615514140235e-14	0	0
145.16667175293	1.28282098011139e-14	0	0
145.25	0	0	0.252541691064835
145.33332824707	0	0	0.192528709769249
145.41667175293	0	1.61416008189986e-17	0.0400870181620121
145.5	5.40379392515784e-18	4.47244480370479e-18	0.000302014988847077
145.58332824707	1.12891417972614e-17	3.1019650371893e-19	0
145.66667175293	2.61345481148475e-18	0	0
145.75	8.50924767412877e-20	0	0
145.83332824707	0	0	1.9200922906748e-05
145.91667175293	0	1.25488398121186e-21	6.56691145195509e-06
146	0	6.4434825168145e-22	6.88543309479428e-07
146.08332824707	1.04189325336351e-21	1.00143960786311e-22	0
146.16667175293	4.0724435574523e-22	0	0
146.25	5.04095718398233e-23	0	0
146.33332824707	0	0	1.09450215557416e-09
146.41667175293	0	2.83132039645136e-27	8.71683558667513e-10
146.5	0	7.51242593841351e-26	1.66716751515139e-10
146.58332824707	4.31298945536779e-26	1.91069630075032e-26	0
146.66667175293	5.15950284236244e-26	1.00589857288588e-27	0
146.75	1.09896050928224e-26	0	0
146.83332824707	1.44208518484301e-28	0	0
146.91667175293	0	0	9.16528680207362e-14
147	0	6.38576905310192e-30	2.84850098966182e-14
147.08332824707	0	2.85471436204538e-30	2.55335646730085e-15
147.16667175293	5.06669211102725e-30	4.00887113941154e-31	0
147.25	1.78068416968777e-30	0	0
147.33332824707	1.93949996872256e-31	0	0
147.41667175293	0	0	6.13816611375334e-18
147.5	0	1.49863545197593e-34	3.91943940903706e-18
147.58332824707	0	3.46493375499807e-34	6.86599199498109e-19
147.66667175293	2.73525803451712e-34	8.10407329401297e-35	0
147.75	2.3405281794547e-34	2.8234697737432e-36	0
147.83332824707	4.58191598040107e-35	0	0
147.91667175293	0	0	0
148	0	0	4.32235393491985e-22
148.08332824707	0	3.17155068677527e-38	1.2276213017371e-22
148.16667175293	0	1.25688232614966e-38	9.07548183855134e-24
148.25	2.35609363195011e-38	0	0
148.33332824707	0	0	0
148.41667175293	0	0	0
148.5	0	0	3.26435233997442e-26
148.58332824707	0	0	1.75075860407665e-26
148.66667175293	0	0	2.7963035233885e-27
148.75	0	0	0
148.83332824707	0	0	0
148.91667175293	0	0	0
149	0	0	0
149.08332824707	0	0	2.01716241194326e-30
149.16667175293	0	0	5.25525767374096e-31
149.25	0	0	3.02098286579405e-32
149.33332824707	0	0	0
149.41667175293	0	0	0
149.5	0	0	0
149.58332824707	0	0	1.67472668682214e-34
149.66667175293	0	0	7.77067198684545e-35
149.75	0	0	1.12414575283573e-35
149.83332824707	0	0	0
149.91667175293	0	0	0
150	0	0	0
150.08332824707	0	0	0
150.16667175293	0	0	0
150.25	0	0	0
150.33332824707	0	0	0
150.41667175293	0	0	0
150.5	0	0	0
150.58332824707	0	0	0
150.66667175293	0	0	0
150.75	0	0	0
150.83332824707	0	0	0
150.91667175293	0	0	0
151	0	0	0.00430747214704752
151.08332824707	0	0	0.487906157970428
151.16667175293	0	0	0.32578256726265
151.25	0	0	0.0516005903482437
151.33332824707	0	0	0
151.41667175293	0	0	0
151.5	0	0	0
151.58332824707	0.0142279490828514	0	0
151.66667175293	0.361466139554977	0	0.0117665771394968
151.75	0.648682236671448	0	0.485684514045715
151.83332824707	1.58211779594421	0.011509271338582	1.22002589702606
151.91667175293	3.07435536384583	1.0893931388855	1.22995173931122
152	3.42622637748718	1.5158623456955	1.38172745704651
152.08332824707	2.67159199714661	0.589871168136597	1.4783102273941
152.16667175293	1.45990359783173	0.0795440003275871	1.49516367912292
152.25	0.386331290006638	0	0.517659962177277
152.33332824707	0.0247112810611725	0	0.057073537260294
152.41667175293	0	0	0
152.5	0	4.15294780395925e-05	0
152.58332824707	0.0139484684914351	7.26471553207375e-05	0.0645330846309662
152.66667175293	0.384970456361771	0.0264193993061781	0.422291606664658
152.75	0.296440869569778	0.336587160825729	0.707255184650421
152.83332824707	1.15829634666443	0.249353393912315	2.5461950302124
152.91667175293	4.82145166397095	0.387470453977585	3.05081796646118
153	8.72313404083252	0.933124780654907	1.37008023262024
153.08332824707	9.24460411071777	1.23237419128418	0.850697815418243
153.16667175293	4.5020923614502	0.79617977142334	0.74701189994812
153.25	2.26085829734802	0.170651361346245	0.32856348156929
153.33332824707	1.0865044593811	0.00249848142266273	0.0513712018728256
153.41667175293	0.285588771104813	0	0
153.5	0.0196502655744553	0	0
153.58332824707	0	0	0
153.66667175293	0	7.78469984652475e-05	4.57299393019639e-07
153.75	0	2.75674738077214e-05	3.82093785447069e-05
153.83332824707	8.0633006291464e-05	3.03322121908423e-06	9.76910996541847e-06
153.91667175293	0.0295721013098955	0	5.2470306854957e-07
154	0.751161396503448	0	0
154.08332824707	1.09476745128632	0	0
154.16667175293	0.638822376728058	4.13673628685274e-09	0
154.25	0.14282600581646	3.61363872158904e-09	3.23152238301816e-09
154.33332824707	0.00351768312975764	7.11879610815203e-10	1.45628220593608e-09
154.41667175293	0	0	2.05858496915567e-10
154.5	0	0	0
154.58332824707	0	0	0
154.66667175293	6.05747191002592e-05	0	0
154.75	2.26177307922626e-05	3.73334257388822e-13	7.20928647183518e-14
154.83332824707	2.65932840193273e-06	1.1983392522643e-13	1.7632645560664e-13
154.91667175293	0	1.13755711664623e-14	4.14571907348098e-14
155	0.0641956850886345	0	1.49237411487755e-15
155.08332824707	0.385756760835648	0	0
155.16667175293	0.220107182860374	0	0
155.25	0.0391686260700226	2.37895390547352e-17	0
155.33332824707	0	1.62860894196769e-17	1.60701919710781e-17
155.41667175293	0	2.94179588383155e-18	6.41452591563639e-18
155.5	0	0	8.11643782505021e-19
155.58332824707	0	0	0
155.66667175293	2.40782210312318e-05	0	0
