GENE	UNIPROT	REACTION_STID	REACTION_DISPLAY_NAME	PATHWAY_STID	PATHWAY_DISPLAY_NAME	TOP_LEVEL_PATHWAY_STID	TOP_LEVEL_PATHWAY_DISPLAY_NAME
CFTR	P13569	R-HSA-8866551	CFTR binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866551	CFTR binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-5678992	Ivacaftor:CFTR G551D transports Cl- from cytosol to extracellular region	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5678992	Ivacaftor:CFTR G551D transports Cl- from cytosol to extracellular region	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5678992	Ivacaftor:CFTR G551D transports Cl- from cytosol to extracellular region	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5678992	Ivacaftor:CFTR G551D transports Cl- from cytosol to extracellular region	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5679000	Ivacaftor binds CFTR G551D	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5679000	Ivacaftor binds CFTR G551D	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5679000	Ivacaftor binds CFTR G551D	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-5679000	Ivacaftor binds CFTR G551D	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866854	VCP-catalyzed ATP hydrolysis promotes the translocation of CFTR F508del into the cytosol	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866854	VCP-catalyzed ATP hydrolysis promotes the translocation of CFTR F508del into the cytosol	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866854	VCP-catalyzed ATP hydrolysis promotes the translocation of CFTR F508del into the cytosol	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866854	VCP-catalyzed ATP hydrolysis promotes the translocation of CFTR F508del into the cytosol	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866856	RNF5 and RNF185 ubiquitinate CFTR F508del	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866856	RNF5 and RNF185 ubiquitinate CFTR F508del	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866856	RNF5 and RNF185 ubiquitinate CFTR F508del	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866856	RNF5 and RNF185 ubiquitinate CFTR F508del	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866858	CFTR F508del is degraded by the 26S proteasome	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866858	CFTR F508del is degraded by the 26S proteasome	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866858	CFTR F508del is degraded by the 26S proteasome	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866858	CFTR F508del is degraded by the 26S proteasome	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866857	CFTR F508del binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-1643685	Disease	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866857	CFTR F508del binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-5619115	Disorders of transmembrane transporters	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866857	CFTR F508del binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-5619084	ABC transporter disorders	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-8866857	CFTR F508del binds components of the ERAD machinery for ubiquitination and degradation	R-HSA-5678895	Defective CFTR causes cystic fibrosis	R-HSA-1643685	Disease
CFTR	P13569	R-HSA-6782106	USP10 deubiquitinates SNX3, CFTR	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
CFTR	P13569	R-HSA-6782106	USP10 deubiquitinates SNX3, CFTR	R-HSA-597592	Post-translational protein modification	R-HSA-392499	Metabolism of proteins
CFTR	P13569	R-HSA-6782106	USP10 deubiquitinates SNX3, CFTR	R-HSA-5688426	Deubiquitination	R-HSA-392499	Metabolism of proteins
CFTR	P13569	R-HSA-6782106	USP10 deubiquitinates SNX3, CFTR	R-HSA-5689880	Ub-specific processing proteases	R-HSA-392499	Metabolism of proteins
CFTR	P13569	R-HSA-5627072	RHOQ binds GOPC:CFTR	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627072	RHOQ binds GOPC:CFTR	R-HSA-194315	Signaling by Rho GTPases	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627072	RHOQ binds GOPC:CFTR	R-HSA-195258	RHO GTPase Effectors	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627072	RHOQ binds GOPC:CFTR	R-HSA-5627083	RHO GTPases regulate CFTR trafficking	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627275	GOPC promotes translocation of CFTR to lysosomes	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627275	GOPC promotes translocation of CFTR to lysosomes	R-HSA-194315	Signaling by Rho GTPases	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627275	GOPC promotes translocation of CFTR to lysosomes	R-HSA-195258	RHO GTPase Effectors	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627275	GOPC promotes translocation of CFTR to lysosomes	R-HSA-5627083	RHO GTPases regulate CFTR trafficking	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-8868071	Clathrin recruits PIK3C2A	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868071	Clathrin recruits PIK3C2A	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868071	Clathrin recruits PIK3C2A	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868072	Clathrin-associated PIK3C2A phosphorylates PI(4)P to PI(3,4)P2	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868072	Clathrin-associated PIK3C2A phosphorylates PI(4)P to PI(3,4)P2	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868072	Clathrin-associated PIK3C2A phosphorylates PI(4)P to PI(3,4)P2	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867754	F- and N- BAR domain proteins bind the clathrin-coated pit	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867754	F- and N- BAR domain proteins bind the clathrin-coated pit	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867754	F- and N- BAR domain proteins bind the clathrin-coated pit	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867756	CLASP proteins and cargo are recruited to the nascent clathrin-coated pit	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867756	CLASP proteins and cargo are recruited to the nascent clathrin-coated pit	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8867756	CLASP proteins and cargo are recruited to the nascent clathrin-coated pit	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868661	Dynamin-mediated GTP hydrolysis promotes vesicle scission	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868661	Dynamin-mediated GTP hydrolysis promotes vesicle scission	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868661	Dynamin-mediated GTP hydrolysis promotes vesicle scission	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868648	SYNJ hydrolyze PI(4,5)P2 to PI(4)P	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868648	SYNJ hydrolyze PI(4,5)P2 to PI(4)P	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868648	SYNJ hydrolyze PI(4,5)P2 to PI(4)P	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868651	Endophilins recruit synaptojanins to the clathrin-coated pit	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868651	Endophilins recruit synaptojanins to the clathrin-coated pit	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868651	Endophilins recruit synaptojanins to the clathrin-coated pit	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868236	BAR domain proteins recruit dynamin	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868236	BAR domain proteins recruit dynamin	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868236	BAR domain proteins recruit dynamin	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868230	SNX9 recruits components of the actin polymerizing machinery	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868230	SNX9 recruits components of the actin polymerizing machinery	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868230	SNX9 recruits components of the actin polymerizing machinery	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8866277	AP-2 directly binds some endocytic cargo	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8866277	AP-2 directly binds some endocytic cargo	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8866277	AP-2 directly binds some endocytic cargo	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8866277	AP-2 directly binds some endocytic cargo	R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871194	RAB5 and GAPVD1 bind AP-2	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871194	RAB5 and GAPVD1 bind AP-2	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871194	RAB5 and GAPVD1 bind AP-2	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871193	Dissociation of AAK1 and dephosphorylation of AP-2 mu2	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871193	Dissociation of AAK1 and dephosphorylation of AP-2 mu2	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8871193	Dissociation of AAK1 and dephosphorylation of AP-2 mu2	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868658	HSPA8-mediated ATP hydrolysis promotes vesicle uncoating	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868658	HSPA8-mediated ATP hydrolysis promotes vesicle uncoating	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868658	HSPA8-mediated ATP hydrolysis promotes vesicle uncoating	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868660	Auxilin recruits HSPA8:ATP to the clathrin-coated vesicle	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868660	Auxilin recruits HSPA8:ATP to the clathrin-coated vesicle	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868660	Auxilin recruits HSPA8:ATP to the clathrin-coated vesicle	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868659	Clathrin recruits auxilins to the clathrin-coated vesicle	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868659	Clathrin recruits auxilins to the clathrin-coated vesicle	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8868659	Clathrin recruits auxilins to the clathrin-coated vesicle	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8869438	Dissociation of clathrin-associated proteins	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8869438	Dissociation of clathrin-associated proteins	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
CFTR	P13569	R-HSA-8869438	Dissociation of clathrin-associated proteins	R-HSA-8856828	Clathrin-mediated endocytosis	R-HSA-5653656	Vesicle-mediated transport
TGFB1	P01137	R-HSA-170850	Phosphorylated SMAD2/3 dissociates from TGFBR	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170850	Phosphorylated SMAD2/3 dissociates from TGFBR	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170850	Phosphorylated SMAD2/3 dissociates from TGFBR	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170850	Phosphorylated SMAD2/3 dissociates from TGFBR	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170868	Activated type I receptor phosphorylates SMAD2/3 directly	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170868	Activated type I receptor phosphorylates SMAD2/3 directly	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170868	Activated type I receptor phosphorylates SMAD2/3 directly	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170868	Activated type I receptor phosphorylates SMAD2/3 directly	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-3702186	Phosphorylated SMAD2/3 MH2 domain mutants dissociate from TGFBR	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702186	Phosphorylated SMAD2/3 MH2 domain mutants dissociate from TGFBR	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702186	Phosphorylated SMAD2/3 MH2 domain mutants dissociate from TGFBR	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702186	Phosphorylated SMAD2/3 MH2 domain mutants dissociate from TGFBR	R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702186	Phosphorylated SMAD2/3 MH2 domain mutants dissociate from TGFBR	R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-170835	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170835	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170835	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170835	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170843	TGFBR2 phosphorylates TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170843	TGFBR2 phosphorylates TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170843	TGFBR2 phosphorylates TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170843	TGFBR2 phosphorylates TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178178	PP1 dephosphorylates TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178178	PP1 dephosphorylates TGFBR1	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178178	PP1 dephosphorylates TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178178	PP1 dephosphorylates TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178178	PP1 dephosphorylates TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178189	SMAD7 recruits GADD34:PP1 to phosphorylated TGFBR	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178189	SMAD7 recruits GADD34:PP1 to phosphorylated TGFBR	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178189	SMAD7 recruits GADD34:PP1 to phosphorylated TGFBR	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178189	SMAD7 recruits GADD34:PP1 to phosphorylated TGFBR	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178189	SMAD7 recruits GADD34:PP1 to phosphorylated TGFBR	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173512	I-SMAD competes with SMAD2/3 for type I receptor (TGFBR1)	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173512	I-SMAD competes with SMAD2/3 for type I receptor (TGFBR1)	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173512	I-SMAD competes with SMAD2/3 for type I receptor (TGFBR1)	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173512	I-SMAD competes with SMAD2/3 for type I receptor (TGFBR1)	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173512	I-SMAD competes with SMAD2/3 for type I receptor (TGFBR1)	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169046	Degradation of TGF-beta receptor complex	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169046	Degradation of TGF-beta receptor complex	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169046	Degradation of TGF-beta receptor complex	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169046	Degradation of TGF-beta receptor complex	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169046	Degradation of TGF-beta receptor complex	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169050	SMURFs/NEDD4L ubiquitinate phosphorylated TGFBR1 and SMAD7	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169050	SMURFs/NEDD4L ubiquitinate phosphorylated TGFBR1 and SMAD7	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169050	SMURFs/NEDD4L ubiquitinate phosphorylated TGFBR1 and SMAD7	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169050	SMURFs/NEDD4L ubiquitinate phosphorylated TGFBR1 and SMAD7	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2169050	SMURFs/NEDD4L ubiquitinate phosphorylated TGFBR1 and SMAD7	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-597592	Post-translational protein modification	R-HSA-392499	Metabolism of proteins
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-5688426	Deubiquitination	R-HSA-392499	Metabolism of proteins
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-5689603	UCH proteinases	R-HSA-392499	Metabolism of proteins
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179291	UCHL5, USP15 deubiquitinate TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
