mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
103.25	0	2.36407267809951e-18	0	0	0	8.73154731972296e-18	0	0	2.82671901332154e-17	0	0	2.82671901332154e-17
103.333335876465	0	1.96395205167084e-19	0	0	0	5.47414977215854e-18	0	0	1.50705276571955e-17	0	0	1.50705276571955e-17
103.416664123535	0	0	0	0	5.30298200370804e-22	9.50724586531191e-19	0	0	2.39839571043678e-18	5.30298200370804e-22	0	2.39839571043678e-18
103.5	0	0	0	0	1.77007967305503e-22	0	0	0	0	1.77007967305503e-22	0	0
103.583335876465	0	0	0	0	1.78993722686005e-23	0	0	0	0	1.78993722686005e-23	0	0
103.666664123535	0	5.59237657342146e-22	0	0	0	0	0	0	0	0	0	0
103.75	0	3.30240323259918e-22	0	0	0	0	0	0	0	0	0	0
103.833335876465	0	5.56721228919814e-23	0	0	0	6.06316623730246e-22	0	0	1.73913209176336e-21	0	0	1.73913209176336e-21
103.916664123535	0	0	0	0	3.16187252911281e-26	1.70758762675636e-22	0	0	4.51649298234798e-22	3.16187252911281e-26	0	4.51649298234798e-22
104	0	0	0	0	2.37066584121953e-26	1.23598947511082e-23	0	0	2.5676863951423e-23	2.37066584121953e-26	0	2.5676863951423e-23
104.083335876465	0	0	0	0	4.43819616401954e-27	0	0	0	0	4.43819616401954e-27	0	0
104.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
104.25	0	3.71146853214358e-26	0	0	0	0	0	0	0	0	0	0
104.333335876465	0	1.01595400719992e-26	0	0	0	4.62540148499464e-26	0	0	1.44846214400042e-25	0	0	1.44846214400042e-25
104.416664123535	0	6.81456125564911e-28	0	0	0	2.44364117570511e-26	0	0	6.68749683349159e-26	0	0	6.68749683349159e-26
104.5	0	0	0	0	2.52323078556548e-30	3.86710747614419e-27	0	0	9.63738117510493e-27	2.52323078556548e-30	0	9.63738117510493e-27
104.583335876465	0	0	0	0	7.66607762724917e-31	0	0	0	0	7.66607762724917e-31	0	0
104.666664123535	0	0	0	0	6.57866059959586e-32	0	0	0	0	6.57866059959586e-32	0	0
104.75	0	2.92495513360306e-30	0	0	0	0	0	0	0	0	0	0
104.833335876465	0	1.47110503705973e-30	0	0	0	0	0	0	2.71957426526016e-30	0	0	2.71957426526016e-30
104.916664123535	0	2.25533990181252e-31	0	0	0	2.82692567559194e-30	0	0	8.03843586945406e-30	0	0	8.03843586945406e-30
105	0	0	0	0	1.74596474392997e-34	7.30459007468204e-31	0	0	1.91934792833902e-30	1.74596474392997e-34	0	1.91934792833902e-30
105.083335876465	0	0	0	0	1.06419156618873e-34	4.07901124163302e-32	0	0	7.55674301688823e-32	1.06419156618873e-34	0	7.55674301688823e-32
105.166664123535	0	0	0	0	1.82314280702507e-35	0	0	0	0	1.82314280702507e-35	0	0
105.25	0	1.64191793924503e-35	0	0	0	0	0	0	0	0	0	0
105.333335876465	0	1.72506895431166e-34	0	0	0	0	0	0	0	0	0	0
105.416664123535	0	4.33615615707638e-35	0	0	0	2.36635599439417e-34	0	0	7.23215919845704e-34	0	0	7.23215919845704e-34
105.5	0	2.1782412904839e-36	0	0	0	1.08390302228971e-34	0	0	2.94909331390116e-34	0	0	2.94909331390116e-34
105.583335876465	0	0	0	0	0	1.5522939566289e-35	0	0	3.81246854502431e-35	0	0	3.81246854502431e-35
105.666664123535	0	0	0	0	0	0	0	0	0	0	0	0
105.75	0	0	0	0	0	0	0	0	0	0	0	0
105.833335876465	0	1.44272995537028e-38	0	0	0	0	0	0	0	0	0	0
105.916664123535	0	0	0	0	0	0	0	0	2.6032986558595e-38	0	0	2.6032986558595e-38
106	0	0	0	0	0	1.32392548935743e-38	0	0	3.68455484417687e-38	0	0	3.68455484417687e-38
106.083335876465	0	0	0	0	0	0	0	0	0	0	0	0
106.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
106.25	0	0	0	0	0	0	0	0	0	0	0	0
106.333335876465	0	0	0	0	0	0	0	0	0	0	0	0
106.416664123535	0	0	0	0	0	0	0	0	0	0	0	0
106.5	0	0	0	0	0	0	0	0	0	0	0	0
106.583335876465	0	0	0	0	0	0	0	0	0	0	0	0
106.666664123535	0	0	0	0	0	0	0	0	0	0	0	0
106.75	0	0	0	0	0	0	0	0	0	0	0	0
106.833335876465	0	0	0	0	0	0	0	0	0	0	0	0
106.916664123535	0	0	0	0	0	0	0	0	0	0	0	0
107	0	0	0	0	0	0	0	0	0	0	0	0
107.083335876465	0	0	0	0	0	0	0	0	0	0	0	0
107.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
107.25	0	0	0	0	0	0	0	0	0	0	0	0
107.333335876465	0	0	0	0	0	0	0	0	0	0	0	0
107.416664123535	0	0	0	0	0	0	0	0	0	0	0	0
107.5	0	0	0	0.073222890496254	0	0	0	0	0	0	0	0
107.583335876465	0	0	0	0.394724637269974	0	0	0	0	0	0	0	0
107.666664123535	0	0	0	0.205780535936356	0.0223173201084137	0	0	0	0	0.0223173201084137	0	0
107.75	0	0.00790899991989136	0	0.0342011675238609	0.29915389418602	0	0.02561154961586	0.0252543035894632	0.0145305972546339	0.29915389418602	0.02561154961586	0.0145305972546339
107.833335876465	0	0.222155973315239	0	0.0438843816518784	0.265135824680328	0.146822735667229	0.595895946025848	0.461085617542267	0.87865799665451	0.265135824680328	0.595895946025848	0.87865799665451
107.916664123535	0	0.815198063850403	0	0.958661019802094	0.0624762214720249	0.326941907405853	0.645754098892212	1.16135048866272	2.12827610969543	0.0624762214720249	0.645754098892212	2.12827610969543
108	0	1.11029386520386	0.00793233886361122	0.893295407295227	0.00227959640324116	0.111443415284157	0.191638588905334	0.909321427345276	0.935981154441833	0.00227959640324116	0.191638588905334	0.935981154441833
108.083335876465	0.0313066318631172	0.982134580612183	0.186706826090813	0.209630846977234	0	0.0116280457004905	0.299008667469025	0.580043196678162	0.971782624721527	0	0.299008667469025	0.971782624721527
108.166664123535	0.355329811573029	0.682572543621063	0.228349164128304	0.006250886246562	0	0	0.261365801095963	0.31318935751915	0.690769731998444	0	0.261365801095963	0.690769731998444
108.25	0.600653886795044	0.193700909614563	0.0576331503689289	0.188601896166801	0	0	0.0638069957494736	0.062307957559824	0.154676705598831	0	0.0638069957494736	0.154676705598831
108.333335876465	0.2782943546772	0.0142901837825775	0.00294358935207129	0.295457035303116	2.41194720729254e-05	0	0.00281587895005941	0	0.00386436097323895	2.41194720729254e-05	0.00281587895005941	0.00386436097323895
108.416664123535	0.0353702381253242	0	0	0.0921023786067963	9.65705748967594e-06	1.8757500583888e-05	0	0	0	9.65705748967594e-06	0	0
108.5	0.152836993336678	0	0	0.00830213539302349	1.2257827393114e-06	1.48108292705729e-05	0	0	0	1.2257827393114e-06	0	0
108.583335876465	0.348791927099228	0	0	0	0	2.82433461507026e-06	0	0	0	0	0	0
108.666664123535	0.429874241352081	5.16026884724852e-05	1.9552184312488e-05	0	0	0	2.30682253459236e-05	3.21615298162214e-05	0.248643532395363	0	2.30682253459236e-05	0.248643532395363
108.75	0.259559541940689	2.76335977105191e-05	8.6397785707959e-06	0	0	0	9.70692508417415e-06	1.04372811620124e-05	0.332512348890305	0	9.70692508417415e-06	0.332512348890305
108.833335876465	0.0498920977115631	4.40949997937423e-06	1.20159904781758e-06	1.9698092728504e-05	9.25140075658248e-10	0	1.29300224216422e-06	1.00917668532929e-06	0.267275780439377	9.25140075658248e-10	1.29300224216422e-06	0.267275780439377
108.916664123535	0	0.0164441615343094	0	1.26582808661624e-05	1.21376964035136e-09	0	0	0	0.725365936756134	1.21376964035136e-09	0	0.725365936756134
109	0	0.426784247159958	0	2.22398603000329e-06	2.63164934288795e-10	1.55995916184537e-09	0	0	1.25176823139191	2.63164934288795e-10	0	1.25176823139191
109.083335876465	0	0.590304672718048	0	0	4.5805074143368e-12	4.83272477591612e-10	0	0	1.29508316516876	4.5805074143368e-12	0	1.29508316516876
109.166664123535	0	0.170058384537697	4.91029217286609e-10	0	0	4.30606036938563e-11	7.34564964410822e-10	2.0130188627121e-09	0.502181589603424	0	7.34564964410822e-10	0.502181589603424
109.25	2.72117194981547e-05	0.013009799644351	1.0523946158969e-09	0	0	0	1.20059229224978e-09	1.41260658725884e-09	0.0654159784317017	0	1.20059229224978e-09	0.0654159784317017
109.333335876465	8.5029660112923e-06	0	2.44286701978069e-10	0	0	0	2.69656963425291e-10	2.57773080658552e-10	0	0	2.69656963425291e-10	0
109.416664123535	7.69823202517728e-07	0	8.10005101187228e-12	1.39385758490818e-09	1.17713063146722e-13	0	6.92666757284854e-12	0	0	1.17713063146722e-13	6.92666757284854e-12	0
109.5	0	0	0	3.97031602039633e-10	4.22816045142407e-14	1.04974663401973e-13	0	0	0	4.22816045142407e-14	0	0
109.583335876465	0	4.38157003372908e-05	0	2.95621478685337e-11	4.73959403218512e-15	6.65784498387646e-14	0	0	4.27381673944183e-05	4.73959403218512e-15	0	4.27381673944183e-05
109.666664123535	0	2.41126108448952e-05	0	0	0	1.16262903777507e-14	0	0	6.25834509264678e-05	0	0	6.25834509264678e-05
109.75	1.80779602398928e-09	3.91042749470216e-06	9.69208437465174e-14	0	0	0	1.13450989867783e-13	1.52488387043272e-13	1.38261793836136e-05	0	1.13450989867783e-13	1.38261793836136e-05
109.833335876465	1.16754395040886e-09	0	3.80186198278495e-14	0	0	0.0118751749396324	4.26110901663272e-14	4.51135304243774e-14	3.0206263090804e-07	0	4.26110901663272e-14	3.0206263090804e-07
109.916664123535	2.05598899016834e-10	0	4.72384980727803e-15	1.04896045191941e-13	6.06361563386639e-18	0.234181448817253	5.04474866286179e-15	3.66407055927718e-15	0	6.06361563386639e-18	5.04474866286179e-15	0
110	0	0	0	5.6555339567315e-14	5.5145864964032e-18	0.277010440826416	0	0	0	5.5145864964032e-18	0	0
110.083335876465	0	0	0	9.06173549961248e-15	1.09929356577365e-18	0.0692719742655754	0	0	0	1.09929356577365e-18	0	0
110.166664123535	0	2.75927525272834e-09	0	0	0	0.00340609345585108	0	0	5.98733240764204e-09	0	0	5.98733240764204e-09
110.25	0	7.28766436086659e-10	3.96971461948742e-18	0	0	0	5.25031717994353e-18	1.09407597930337e-17	2.20178297816176e-09	0	5.25031717994353e-18	2.20178297816176e-09
110.333335876465	1.2841458582255e-13	4.38605401997805e-11	4.81097550042732e-18	0	0	0	5.47189487780872e-18	6.32863437596103e-18	2.5419100158075e-10	0	5.47189487780872e-18	2.5419100158075e-10
110.416664123535	3.6659491089476e-14	0	1.02740019680937e-18	0	0	0	1.13047000306078e-18	1.0552921066792e-18	0	0	1.13047000306078e-18	0
110.5	2.74435307954428e-15	0	1.41305147623288e-20	6.50690089695294e-18	5.655855516267e-22	2.39241817325819e-05	6.31539311428452e-21	0	0	5.655855516267e-22	6.31539311428452e-21	0
110.583335876465	0	0	0	1.70007660242972e-18	1.83970264328367e-22	1.04266109701712e-05	0	0	0	1.83970264328367e-22	0	0
110.666664123535	0	2.25929585912117e-13	0	9.86952809689632e-20	1.78560574940167e-23	1.43309603117814e-06	0	0	2.92073087720598e-13	1.78560574940167e-23	0	2.92073087720598e-13
110.75	0	1.07129230616718e-13	0	0	0	0	0	0	2.84811128674345e-13	0	0	2.84811128674345e-13
110.833335876465	9.63826631125664e-18	1.5754314763557e-14	4.71599931315748e-22	0	0	0	5.48538633496334e-22	7.149557203198e-22	5.78676307718372e-14	0	5.48538633496334e-22	5.78676307718372e-14
110.916664123535	5.21723367775416e-18	0	1.66261586561829e-22	0	0	0	1.85892964478993e-22	1.93712746994944e-22	7.93567962925813e-17	0	1.85892964478993e-22	7.93567962925813e-17
111	8.37928118553141e-19	0	1.81849935588321e-23	5.38664669804961e-22	3.52608868460698e-26	6.47203457493362e-10	1.92315910990069e-23	1.26157980733182e-23	0	3.52608868460698e-26	1.92315910990069e-23	0
111.083335876465	0	0	0	2.5107483713785e-22	2.48777948409618e-26	1.27547372663628e-09	0	0	0	2.48777948409618e-26	0	0
111.166664123535	0	3.3445224135331e-18	0	0.0574556030333042	4.54970558186962e-27	2.93369883941352e-10	0	0	0	4.54970558186962e-27	0	0
111.25	0	1.27761635572674e-17	0	0.328217536211014	0	9.12521967710855e-12	0	0	2.88618072621879e-17	0	0	2.88618072621879e-17
111.333335876465	0	3.101188831582e-18	2.52970851972945e-26	0.178522258996964	0	0	3.18148342632733e-26	5.69824923460731e-26	9.59367796751758e-18	0	3.18148342632733e-26	9.59367796751758e-18
111.416664123535	5.99631475631492e-22	1.33069617891262e-19	2.18289260202243e-26	0.0306685753166676	0	0	2.47580420577638e-26	2.81698962877238e-26	9.6390943190498e-19	0	2.47580420577638e-26	9.6390943190498e-19
111.5	1.56997204090913e-22	0	4.28430511699927e-27	0	0	0	4.69747217166674e-27	4.26827213539824e-27	0	0	4.69747217166674e-27	0
111.583335876465	9.1794426618068e-24	0	0	0	2.68229078179671e-30	1.1832776512094e-13	0	0	0	2.68229078179671e-30	0	0
111.666664123535	0	0	0	0	7.95388284291806e-31	4.58494733065334e-14	0	0	0	7.95388284291806e-31	0	0
111.75	0	1.13335002542604e-21	0	0	6.49243515022717e-32	5.62203676828291e-15	0	0	1.73367322478633e-21	6.49243515022717e-32	0	1.73367322478633e-21
111.833335876465	0	4.72984893386278e-22	0	1.98803681996651e-05	0	0	0	4.76415917365669e-31	1.28686755775314e-21	0	0	1.28686755775314e-21
111.916664123535	4.95355437116856e-26	6.25203127626264e-23	2.26029282374982e-30	5.5406285355275e-06	0	0	2.61521538142693e-30	3.31939028819097e-30	2.40021595812931e-22	0	2.61521538142693e-30	2.40021595812931e-22
112	2.31650530154666e-26	0	7.22542617252705e-31	3.90328693811171e-07	0	0	8.0586692305368e-31	8.26049408740914e-31	0	0	8.0586692305368e-31	0
112.083335876465	3.37135538990342e-27	0	6.81100704973787e-32	0	1.91844891007584e-34	5.02754751481565e-18	7.10833423984616e-32	3.97817645459872e-32	0	1.91844891007584e-34	7.10833423984616e-32	0
112.166664123535	0	0	0	0	1.11479740155222e-34	5.82582312804362e-18	0	0	0	1.11479740155222e-34	0	0
112.25	0	3.73462560564611e-26	0	0	1.86351397812205e-35	1.23270642484503e-18	0	0	0	1.86351397812205e-35	0	0
112.333335876465	0	5.86552534066667e-26	0	1.53511670042406e-09	0	1.41845771545903e-20	0	0	1.37255720814296e-25	0	0	1.37255720814296e-25
112.416664123535	8.36059730553421e-31	1.30984822041149e-26	1.44975646832332e-34	7.96345267506382e-10	0	0	1.7735380072683e-34	2.87970608642403e-34	4.153900862688e-26	0	1.7735380072683e-34	4.153900862688e-26
112.5	2.77395056505914e-30	3.18993654470554e-28	9.83520626093031e-35	1.24587576366686e-10	0	0	1.11254100341161e-34	1.246021027218e-34	3.53705816527262e-27	0	1.11254100341161e-34	3.53705816527262e-27
112.583335876465	6.67641012538227e-31	0	1.76977892212322e-35	0	0	0	1.93276482988739e-35	1.70189326240545e-35	0	0	1.93276482988739e-35	0
112.666664123535	2.74352505669771e-32	0	0	0	0	5.74728613601279e-22	0	0	0	0	0	0
112.75	0	0	0	0	0	2.00368498980926e-22	0	0	0	0	0	0
112.833335876465	0	5.56693022074849e-30	0	8.50725481508737e-16	0	2.1584665360529e-23	0	0	9.54924064212524e-30	0	0	9.54924064212524e-30
112.916664123535	0	0.0162490252405405	0	9.25834455216441e-14	0.106147810816765	0	0	0	5.77519697474244e-30	0.106147810816765	0	5.77519697474244e-30
113	2.47883427337856e-34	0.321423560380936	0	2.36845794170625e-14	0.377775937318802	0	1.23206925398217e-38	1.64539190499417e-38	9.85548663701164e-31	0.377775937318802	1.23206925398217e-38	9.85548663701164e-31
113.083335876465	1.02215650809292e-34	0.25770977139473	0	1.27486621841801e-15	0.15009643137455	0	0	0	0	0.15009643137455	0	0
113.166664123535	1.33580712818345e-35	0.0551108904182911	0	0	0.0188005957752466	3.15485628928821e-26	0	0	0	0.0188005957752466	0	0
113.25	0	0.000776432338170707	0	0	0	2.64124220429682e-26	0	0	0	0	0	0
113.333335876465	0	0	0	0	0	5.13520253684493e-27	0	0	0	0	0	0
113.416664123535	0	0	0	7.82565881752429e-18	0	0	0	0	6.4523155831349e-34	0	0	6.4523155831349e-34
113.5	0	0	0	3.52981293869651e-18	1.51857693708735e-05	0	0	0	1.78684198600796e-34	1.51857693708735e-05	0	1.78684198600796e-34
113.583335876465	1.27246798805942e-38	2.52379177254625e-05	0	4.99341742235625e-19	1.89454840437975e-05	0	0	0	1.23759997050764e-35	1.89454840437975e-05	0	1.23759997050764e-35
113.666664123535	0	8.91256240720395e-06	0	0	4.06907747674268e-06	0	0	0	0	4.06907747674268e-06	0	0
113.75	0	9.77020363279735e-07	0	0	6.16004314224483e-08	2.75044613233649e-30	0	0	0	6.16004314224483e-08	0	0
113.833335876465	0	0	0	0	0	8.70141167405229e-31	0	0	0	0	0	0
113.916664123535	0	0	0	1.73524445900469e-22	0	8.05505094137553e-32	0	0	5.01881771230562e-38	0	0	5.01881771230562e-38
114	0	0	0	4.27270189358554e-22	0	0	0	0	2.57492600533293e-38	0	0	2.57492600533293e-38
114.083335876465	0	1.34900146608885e-09	0	1.00519363913888e-22	1.84969084493503e-09	0	0	0	0	1.84969084493503e-09	0	0
114.166664123535	0	1.16945098049825e-09	0	3.63209034032804e-24	6.56707244139909e-10	0	0	0	0	6.56707244139909e-10	0	0
114.25	0	2.29848765020968e-10	0	0	7.2505702830572e-11	1.79320090535068e-34	0	0	0	7.2505702830572e-11	0	0
114.333335876465	0	0	0	0	0	1.18911676914488e-34	0	0	0	0	0	0
114.416664123535	0	0	0	0	0	2.11880976977905e-35	0	0	0	0	0	0
114.5	0	0	0	3.89206190450801e-26	0	0	0	0	0	0	0	0
114.583335876465	0	0	0	1.55488290056632e-26	9.77360214786914e-14	0	0	0	0	9.77360214786914e-14	0	0
114.666664123535	0	1.2098830238453e-13	0	0	0.0245178565382957	0	0	0	0	0.0245178565382957	0	0
114.75	0	0.107638135552406	0.0163856688886881	0.245871275663376	0.219687655568123	0	0	0	0	0.219687655568123	0	0
114.833335876465	0	0.510840475559235	0.356220424175262	1.0248498916626	0.10879373550415	0.185433968901634	0.0618635900318623	0	0.275021314620972	0.10879373550415	0.0618635900318623	0.275021314620972
114.916664123535	0	0.427703022956848	0.525019824504852	1.03750026226044	0.0315142422914505	0.621041715145111	0.453232765197754	0.179025396704674	0.291449904441833	0.0315142422914505	0.453232765197754	0.291449904441833
115	0	0.827377080917358	1.10435652732849	0.947804033756256	0.34755539894104	0.593927383422852	0.585306704044342	0.848917305469513	0.288057178258896	0.34755539894104	0.585306704044342	0.288057178258896
115.083335876465	0	0.428384304046631	1.34399974346161	1.09370374679565	0.564357340335846	0.754830777645111	0.395516812801361	0.84787905216217	0.410077780485153	0.564357340335846	0.395516812801361	0.410077780485153
115.166664123535	0	0.0696840211749077	0.615092873573303	0.575043976306915	1.28054177761078	0.864688336849213	0.398623555898666	0.868706881999969	0.131392627954483	1.28054177761078	0.398623555898666	0.131392627954483
115.25	0	0	0.125170662999153	0.117024697363377	0.873030126094818	0.83801543712616	0.156258702278137	0.314067214727402	0.0123375244438648	0.873030126094818	0.156258702278137	0.0123375244438648
115.333335876465	0	0	0.000221580485231243	0.000208368568564765	0.179011389613152	0.206745594739914	0.0202085431665182	0.0331766903400421	0	0.179011389613152	0.0202085431665182	0
115.416664123535	0	0	0	0	0.000661015510559082	0.00958222523331642	0	0	0	0.000661015510559082	0	0
115.5	0	0	0	0	0	0	0	0	0	0	0	0
115.583335876465	0	4.89537305838894e-05	0	0	0	0	0	0	2.65165908786003e-05	0	0	2.65165908786003e-05
115.666664123535	0	1.29650907183532e-05	6.22698789811693e-05	5.82130523980595e-05	0	0	1.37688102768152e-05	5.15569554409012e-05	1.79005310201319e-05	0	1.37688102768152e-05	1.79005310201319e-05
115.75	0	0	2.07350349228363e-05	1.93858304555761e-05	8.79493891261518e-05	0.110466957092285	1.95201646420173e-05	4.160944808973e-05	3.21438187711465e-06	8.79493891261518e-05	1.95201646420173e-05	3.21438187711465e-06
115.833335876465	0	0.142500147223473	2.08895539799414e-06	1.95333609553927e-06	2.95449608529452e-05	0.234286859631538	4.28973180532921e-06	7.99370172899216e-06	0	2.95449608529452e-05	4.28973180532921e-06	0
115.916664123535	0	0.421386033296585	0	0	3.01687100545678e-06	0.0754736959934235	8.83836150933348e-08	0	0	3.01687100545678e-06	8.83836150933348e-08	0
116	0	0.197121992707253	0	0	0	0.00720838457345963	0	0	0	0	0	0
116.083335876465	0	0.29860046505928	0	0	0	0	0	0	0	0	0	0
116.166664123535	0	0.154611140489578	3.72918762536756e-09	3.48532003258128e-09	0	0	0	0	1.94895255489769e-09	0	0	1.94895255489769e-09
116.25	0	0.0254219882190228	2.77950329419241e-09	2.598577131252e-09	5.18378096003858e-09	0	1.87477300350736e-09	4.36368807754661e-09	5.67308922061471e-10	5.18378096003858e-09	1.87477300350736e-09	5.67308922061471e-10
116.333335876465	0	0	5.19209786276065e-10	4.85479101364206e-10	3.94761823230283e-09	1.48424278449966e-05	6.84825474106532e-10	1.36267319650329e-09	4.44521329467928e-11	3.94761823230283e-09	6.84825474106532e-10	4.44521329467928e-11
116.416664123535	0	0	0	0	7.43259009894359e-10	1.02433014035341e-05	7.84124015718035e-11	1.23223986570054e-10	0	7.43259009894359e-10	7.84124015718035e-11	0
116.5	0	0	0	0	0	1.85650105777313e-06	0	0	0	0	0	0
116.583335876465	0	0	0	0	0	0	0	0	0	0	0	0
116.666664123535	0	1.75814202520996e-05	0	0	0	0	0	0	1.42786241272459e-13	0	0	1.42786241272459e-13
116.75	0	4.70225813842262e-06	2.96209183483359e-13	2.76903229078779e-13	0	0	9.29315625104385e-14	2.90197987168339e-13	8.01042920688631e-14	0	9.29315625104385e-14	8.01042920688631e-14
116.833335876465	0	2.94522664034957e-07	8.97817044776157e-14	8.39457423387237e-14	4.18821417434365e-13	0	8.87926207169751e-14	1.87151943248365e-13	1.31346798739576e-14	4.18821417434365e-13	8.87926207169751e-14	1.31346798739576e-14
116.916664123535	0	0	7.66818842446023e-15	7.17262586943847e-15	1.28010490120338e-13	1.10980258316573e-09	1.7943562895294e-14	3.29344366990954e-14	0	1.28010490120338e-13	1.7943562895294e-14	0
117	0	0	0	0	1.11155227342928e-14	3.26064675260085e-10	0	0	0	1.11155227342928e-14	0	0
117.083335876465	0	0	0	0	0	2.60854445682801e-11	0	0	0	0	0	0
117.166664123535	0	1.42081091336621e-09	0	0	0	0	0	0	0	0	0	0
117.25	0	6.87557177858622e-10	2.05659103284977e-17	1.92189443082673e-17	0	0	0	0	9.12056788026481e-18	0	0	9.12056788026481e-18
117.333335876465	0	1.02624318765177e-10	1.24747943631541e-17	1.16631697092007e-17	2.87365886610597e-17	0	9.02908997632257e-18	2.05913676390296e-17	2.43325806453344e-18	2.87365886610597e-17	9.02908997632257e-18	2.43325806453344e-18
117.416664123535	0	0	2.13197365643295e-18	1.99376149544753e-18	1.77285881832122e-17	8.03501687927921e-14	2.98268900497918e-18	5.87425083059585e-18	1.51230665507897e-19	1.77285881832122e-17	2.98268900497918e-18	1.51230665507897e-19
117.5	0	0	0	0	3.05532807726568e-18	4.58681927346678e-14	2.9678188308061e-19	4.3900470681417e-19	0	3.05532807726568e-18	2.9678188308061e-19	0
117.583335876465	0	0	0	0	0	7.59386805960225e-15	0	0	0	0	0	0
117.666664123535	0	1.6610185652583e-14	0	0	0	0	0	0	0	0	0	0
117.75	0	8.15145341634058e-14	0	0	0	0	0	0	7.38964001461717e-22	0	0	7.38964001461717e-22
